formula,actual,predicted,uncertainty
ScNiGe,123.61380767822266,124.99568939208984,2.90239691734314
Zr3Zn,93.76982879638672,98.05294799804688,2.349071741104126
CoI2,4.544353008270264,8.101875305175781,2.94568943977356
Sc2Sb,72.74002838134766,67.23587036132811,2.1874489784240723
NbAl3,126.8957290649414,125.16600036621094,2.8343188762664795
CsI3,5.156028747558594,5.305259704589844,2.4092845916748047
V2C,244.05540466308602,236.9501800537109,7.26347541809082
FeCo,189.17970275878903,194.14410400390625,8.189024925231934
Sb6O13,119.14143371582031,130.73251342773438,11.10936450958252
Li4TiO4,79.76133728027344,71.61849212646484,4.984205722808838
ZnCo2Ge,177.22915649414062,187.6737060546875,3.72283673286438
Ba3(AlGe)2,33.26892471313477,31.463363647460927,2.145282030105591
TaAlNi2,191.53749084472656,194.64273071289062,4.657217502593994
Ba(CoAs)2,69.43025970458984,66.06923675537111,3.3830676078796387
Sr4ZrN4,70.52682495117188,71.69598388671875,3.487255096435547
NiAs2,113.90290832519531,113.36029052734376,3.8418157100677486
Hf2Ni2Sn,141.76283264160156,140.93788146972656,2.4241859912872314
LaAlO3,181.0,183.5290069580078,12.411224365234375
Ti3Cu,127.0,119.20428466796876,3.597141742706299
NiSe2,77.1561508178711,84.65963745117188,4.082217216491698
AlF3,45.11123657226562,79.43048095703125,4.6232571601867685
Zr2Fe3Ge,157.82131958007812,161.36782836914062,5.256899356842041
YTiSi,89.4537582397461,93.91806030273438,3.792170763015747
KSO4,20.146596908569336,25.758087158203125,2.591003179550171
TiTc2Mo,248.3404998779297,240.8774871826172,5.651206970214844
CaLaFeSbO6,131.88041687011722,134.38323974609378,5.696098804473878
Sr2Co2O5,88.27881622314453,76.86167907714844,9.76034164428711
Hf5CuSn3,118.2146224975586,117.82581329345705,1.7273141145706177
CaMgHg2,39.82625961303711,41.60935974121094,2.25695538520813
HfAlPt,163.34567260742188,163.99978637695312,4.4998345375061035
Zr5Te4,67.0,79.51824188232422,4.246287345886231
Hf2CoP,166.05589294433594,173.32504272460938,4.074753761291504
VAsRh,183.3392639160156,192.60348510742188,6.753435134887695
SbRu,146.58758544921875,147.3480682373047,3.5940873622894287
NbS3,18.01188087463379,30.52865600585937,5.463911056518555
KSbO3,112.49581909179688,105.91697692871094,19.7993221282959
CaAg2,48.258079528808594,51.08516311645508,2.30379605293274
Si3Rh5,198.72308349609366,227.58560180664062,4.630930423736572
Cu2SnSe4,30.89288711547852,45.754188537597656,3.437183618545532
Ir3Rh,324.0,313.8320007324219,9.78606414794922
AgAsRu2,185.0,167.26461791992188,6.913077354431152
Ca5P3O12F,83.0,84.6985855102539,4.094720363616943
CaGaPt,82.59522247314453,84.16622924804688,3.5792040824890137
SmCoSi3,115.0,107.56598663330078,4.442388534545898
RbAlF4,41.94829940795898,28.01236724853516,3.281928539276123
Ti2Cu,125.75499725341795,123.7380142211914,2.619759559631348
HfAlRh2,187.0,190.4315185546875,3.754231214523315
Co2B,246.73248291015625,273.65884399414057,8.581876754760742
Ba3SbN,27.072763442993164,17.85686492919922,3.831475257873535
HfBeSi,147.63645935058594,153.96217346191406,3.3799307346343994
HfGaNi2,164.58238220214844,159.56573486328125,2.948796272277832
YbGa5Co,64.0,68.40440368652344,3.435187101364136
Al4Cu9,129.36642456054688,122.89691162109376,3.2630152702331543
Li2NbF6,58.29940414428711,57.191490173339844,4.414332389831543
Zr6Al2Co,106.47312927246094,105.1781005859375,2.5592074394226074
ScCd3,61.01994705200195,58.00423812866211,1.680742263793945
YbMnO3,164.4412078857422,137.57954406738278,5.539510250091553
OsO4,4.092795848846436,221.62973022460938,28.57661056518555
HfNiSn,61.0,133.995849609375,2.798532247543335
ScBi,57.566688537597656,59.37382125854492,1.6740878820419312
LaMg2,36.35810470581055,38.59770965576172,2.2190310955047607
ZrMo2,191.66038513183602,201.03778076171875,5.92404842376709
NbAlFe2,211.8393402099609,207.9014587402344,6.262028217315674
Mg2Cu3Si,98.1186981201172,101.2479248046875,2.811168670654297
ZnNi2Ge,148.4849853515625,161.18505859375,3.456395387649536
Cu2SiSe3,62.76283645629883,57.31660461425781,2.5804767608642583
SrSnO3,137.60270690917972,134.31373596191406,23.833106994628906
UTeAs,69.0,54.530845642089844,4.600852966308594
HfMo2,199.93096923828125,198.44212341308602,5.867507457733152
Na3P11,13.4249267578125,35.220298767089844,2.3210811614990234
K2PtBr4,10.762615203857422,12.974761962890625,2.140357494354248
Cd(PtO2)3,191.9235992431641,185.5166320800781,4.7520174980163565
HoAgHg2,69.0,68.57487487792969,1.8460830450057983
HfTe5,12.284307479858398,12.969558715820312,2.164036989212036
CaIn2Cu,48.40242004394531,51.49596405029297,1.7173192501068115
NaYSn,4.0,37.63379669189453,2.8997340202331543
Ba(MgSb)2,36.07590866088867,35.786842346191406,1.7452678680419922
SrAg2,41.0,43.27671432495117,2.206205368041992
RbTiS2,52.24529266357422,36.93250274658203,3.687677621841431
NbGe2,142.26673889160156,139.67073059082028,4.804314613342285
HfCuSi2,135.42256164550778,135.09446716308594,2.8872764110565186
NbCoSb,155.9395294189453,151.13050842285156,5.767549991607666
Mn2CoGe,184.0,196.33294677734366,6.928815841674805
GaRu,200.96864318847656,201.1253967285156,5.324384689331055
PCl3O,2.6268904209136963,2.36798095703125,2.6138768196105957
ZrSe3,16.329044342041016,20.42010498046875,3.3370695114135738
Sm2O,85.0,115.69691467285156,4.534643650054932
Y2MgSe4,51.73031616210938,51.88855743408203,2.545725107192993
MoN,326.8661804199219,331.2679138183594,15.882061958312988
H2O,16.065732955932614,14.000877380371096,3.7291138172149663
Hf2N,194.8892059326172,192.18711853027344,5.994121551513673
Ba2MnTe3,28.53905487060547,31.40592193603516,2.469696283340454
Li3Au,42.263431549072266,27.559593200683594,3.340092897415161
ZnAg3,89.82389831542969,97.22737121582031,3.774394989013672
Au2O3,81.32783508300781,161.19700622558594,14.274944305419922
Ni2SbTe,104.16131591796876,108.92774963378906,3.1816678047180176
PaZnRu2,171.0,194.9022674560547,4.954998016357422
CaSn3,43.35358810424805,44.252418518066406,1.7118055820465088
ReB2,337.4765319824219,337.90283203125,9.966803550720217
Hf(CoSi)2,190.4995574951172,183.3492126464844,4.066509246826172
CuNi2Sb,148.68923950195312,131.05093383789062,2.911945343017578
Fe5C2,233.3355865478516,227.3730773925781,12.81708812713623
Ti2Al,71.0,112.9823760986328,3.2192091941833496
MgSnRh2,148.80836486816406,147.92584228515625,3.5498747825622563
Al9Co2,106.1017837524414,105.91578674316406,2.955327033996582
KZnSb,23.79837417602539,24.155967712402344,2.8216974735260014
UC2,155.0,164.89120483398438,8.353123664855957
UNi5,207.0,154.6092987060547,7.111868381500244
Ba(CoN)2,98.0,76.40003204345703,5.605971336364746
CuAu3,143.0,135.26914978027344,2.6375443935394287
CeBe13,110.73854064941406,116.14323425292969,2.5158913135528564
ZrAlNi2,148.56195068359375,155.18478393554688,3.084336996078491
V3NiS6,70.11363220214844,102.24699401855469,6.588367462158202
Li15Au4,28.417814254760746,25.92292785644531,2.66589093208313
Zn(BIr)2,222.37771606445312,226.08279418945312,7.624332904815674
Ca3VN3,87.33415222167969,86.37969970703125,3.4751098155975337
CaCdSn,41.96871566772461,41.35242462158203,3.091970920562744
KCuS,16.711000442504886,31.73077392578125,3.2770729064941406
TiTl2F6,25.19487571716309,26.11407470703125,3.0637943744659424
LiC,42.07194900512695,63.45969772338867,6.671894073486327
Yb2ZnGa,34.0,31.01845550537109,2.3046844005584717
SnSb,50.13337326049805,42.31926727294922,2.483349084854126
YCuP2,104.72738647460938,91.8050537109375,2.6281960010528564
KPtN,64.48062133789061,36.47107696533203,6.011781692504883
CaSiN2,112.84700012207031,103.43463897705078,16.192699432373047
Y2IrPd,110.68514251708984,108.49378967285156,2.848681926727295
Ca(MgSb)2,39.0,37.27485656738281,1.6600853204727173
Sc2AlRu,111.0,113.16265869140624,2.3094301223754883
Eu(CdSb)2,38.475746154785156,39.38970947265625,1.4743586778640747
SiPt2,203.0,223.05975341796875,6.19708776473999
Sc3Tc,88.20397186279297,103.40428161621094,3.2229430675506587
Ga2NiS4,20.156156539916992,32.34527587890625,5.163934230804443
CsCl,11.78040885925293,12.91938018798828,1.92155122756958
SnAu5,114.3906707763672,115.6384506225586,3.1841461658477783
BeGaCo2,201.0,193.24407958984366,4.2285118103027335
Mn3AgN,140.843017578125,119.52784729003906,6.5148983001708975
BeSiOs2,286.28955078125,277.80245971679693,8.32719612121582
VTc,253.94622802734366,266.06024169921875,8.344450950622559
TaTiAl,86.39897155761719,146.66720581054688,8.034689903259277
Na2H2Pd,27.389175415039066,32.02593231201172,2.745417356491089
Cr2N,285.0392761230469,308.7310485839844,12.805747032165527
K2Mn2O3,60.82875061035156,30.439849853515625,3.096393585205078
WCl4O,4.714975833892822,3.8577041625976562,2.400308847427368
Ho3TlC,43.0,61.99069213867188,3.447040557861328
Co2P2O7,127.82682800292969,101.7300033569336,10.744940757751463
V3FeO8,147.0,171.95892333984375,12.672770500183105
Ti2S,147.44395446777344,125.02033996582031,3.5342159271240234
MgSc2Al,64.74224853515625,63.41517639160156,1.8006849288940432
LaOs2,183.2353820800781,186.526611328125,6.0492491722106925
LiZnAg2,63.32387161254883,64.20144653320311,3.3362445831298837
CuCl4,2.2057671546936035,12.607429504394533,4.100821495056152
SmMn2O5,151.99069213867188,133.62576293945312,3.912912845611572
NbCrP,211.8536529541016,236.8653564453125,5.929543495178223
Li3VF7,34.44857788085937,42.42429733276367,4.695072650909424
ScSiRh,147.88002014160156,154.45159912109375,3.4025695323944087
Sc3AlC,101.73423767089844,101.66862487792969,2.7313902378082275
TiAs,119.0,122.4994125366211,3.463026762008667
TiMn2Al,156.50634765625,161.0363311767578,5.221268653869629
Sr2MgH6,44.79998779296875,40.78681945800781,2.388235092163086
TiMn2W,243.1498260498047,231.94386291503903,8.760430335998535
CaZnSn,46.16295623779297,43.78156280517578,3.0940771102905287
Sc2InNi2,101.0582504272461,109.5255889892578,2.4803757667541504
K2ZnF4,44.0,52.73919677734375,2.767464637756348
MnTe,46.435752868652344,41.44220733642578,6.557802200317383
PrAl3,67.0,73.02171325683594,2.310730457305908
TiPbO3,62.50519943237305,157.0794219970703,59.255409240722656
Mn3Sn,89.0,77.53775787353516,11.609241485595705
CoSi,210.50672912597656,195.3663330078125,4.970358848571777
MgGaAg2,65.70098114013672,73.87004089355469,3.3081629276275635
CsAu,10.158565521240234,8.908210754394531,2.887467622756958
AlRe,220.39996337890625,235.6007080078125,7.130268573760986
ScGa2Ni,106.51954650878906,106.07535552978516,2.622727394104004
MoPt2,271.53155517578125,257.43048095703125,6.218063831329348
Pd3Pb,131.50575256347656,129.19486999511722,2.7133963108062744
MgIr2,196.34605407714844,186.2052001953125,5.404439449310303
LiZn2Ir,114.11652374267578,123.44164276123048,4.097625732421875
LiRhO2,121.26449584960938,127.8099136352539,4.1367220878601065
Mn3Si,206.2538146972656,206.5014190673828,64.16777801513672
Mg2H6Os,78.0,71.66867065429688,5.320004940032959
BaMnO3,80.0,97.2452621459961,7.52908992767334
TiFe,193.9429016113281,153.26129150390625,15.102700233459473
Ba2CuO3,80.79056549072266,81.68375396728516,3.6829864978790283
CaZnGe,49.30120086669922,49.27090072631836,2.153038024902344
HfVF6,75.46520233154297,72.41041564941406,7.135638236999513
ZrIn2,83.0,72.94169616699219,3.4828810691833496
Nb6C5,238.8608245849609,246.4818420410156,8.266347885131836
YMg2,42.844398498535156,42.164024353027344,2.2761156558990483
Nb5SiSn2,162.30865478515625,158.7191925048828,3.414525270462036
GaCuO2,151.26097106933594,156.06521606445312,3.975915908813477
ZrAlPd2,147.4928741455078,153.75221252441406,3.158976078033448
HfZnN2,184.5179901123047,172.32984924316406,5.51374101638794
MnCoSi,160.55328369140625,166.30462646484375,5.127302646636963
ThCl4,24.520959854125977,14.58696746826172,3.814301013946533
Na(BH)6,10.23399543762207,19.91607666015625,2.3189167976379395
V2H,191.0,183.11209106445312,8.34095573425293
CuBS2,114.22235107421876,55.03142929077149,4.726089477539063
Y2CuO4,145.07850646972656,128.23255920410156,3.6329162120819087
NdSnAu2,78.0,81.36918640136719,2.494812726974488
AlFe2Mo,225.3101043701172,234.34181213378903,11.333639144897461
BaSbPt,57.52235794067383,60.24060440063477,2.9583773612976074
Ti3Nb,123.19816589355469,136.05073547363278,5.739954471588135
LiVS2,65.69467926025389,71.11148071289062,3.159413576126098
HfMnSi,162.30966186523438,160.8219451904297,5.808994293212892
K2O2,31.762317657470703,28.991294860839844,3.3455936908721924
BaAl9Ni2,78.60674285888672,78.4444351196289,3.0447373390197754
ScSbRh2,155.32423400878906,148.3740692138672,2.978727102279663
TiZn16,78.94729614257812,80.83418273925781,1.998520374298096
Yb2ZnPb,40.0,32.656463623046875,2.598834991455078
Li2GaPt,84.70138549804688,78.88248443603516,3.009827136993408
AsBr3,1.2986328601837158,7.34735107421875,2.883579969406128
ScAsO4,140.68685913085938,142.84988403320312,3.884525060653688
BaAuO2,71.96381378173828,77.31517791748047,3.536738634109497
ZrO2,183.05128479003903,198.98123168945312,7.3427510261535645
Y2MgGe2,71.81072998046875,63.67229461669922,2.363799810409546
Mg(BeN)2,185.0,142.09678649902344,5.632880210876465
Zr3Co,104.0,100.6590347290039,5.5711326599121085
K3AlH6,19.69186019897461,21.79462432861328,2.577076911926269
Mg2AgPt,90.66950988769531,85.59748840332031,2.7094030380249023
SrZrS3,69.65158081054689,82.23616027832031,64.10662078857422
Mn2AlRe,259.4610595703125,222.9736328125,7.033325672149657
LuI3,3.3419678211212163,0.6856307983398438,2.524533987045288
AlFeO3,178.1758270263672,183.3369140625,42.8477897644043
ZrIr2,246.0,236.8344268798828,6.124788761138916
TlFeSe2,17.920696258544922,25.55265045166016,4.02885103225708
TaSbRu,175.47222900390625,164.59674072265625,4.174653053283691
CsNbN2,95.73236083984376,83.69927215576172,13.852164268493652
RbNa2Sb,15.0,13.417755126953125,2.0564606189727783
ScHO2,77.8917236328125,126.5711669921875,4.048295974731444
KTiO3,54.67051696777344,112.9853973388672,10.282917976379396
Li2AlPt,88.0,82.84150695800781,2.866506099700928
Te2Mo3W(Se2S)2,16.993759155273438,27.61712646484375,3.4767277240753174
KrF2,41.11772918701172,73.29074096679688,8.363103866577147
Ca(AlGe)2,57.58760070800781,54.79816055297852,1.9499351978302
Cd(CO2)2,43.601173400878906,61.1421890258789,5.051660537719727
AlAu2,118.388671875,120.4093780517578,3.4840679168701167
Mn5SiC,219.4268798828125,148.94866943359375,35.3466796875
ZrOs2,264.80770874023443,256.24032592773443,6.874572277069093
HfMoP,207.56504821777344,212.89739990234366,5.577580451965332
LaBr,7.845751762390138,33.105209350585945,2.9227452278137207
Hf2Ge,132.69871520996094,132.58512878417972,2.0807950496673584
Tc3Ni,283.54833984375,268.83544921875,8.109848976135254
ZnGeP2,74.92337036132812,68.20805358886719,2.308258533477783
Co2N,244.76780700683602,265.375,11.609408378601074
Sc2O3,168.0,153.06008911132812,4.337371826171875
Mg2AgRh,89.06259155273438,87.5030517578125,2.9074180126190186
MnNbSi,209.0,177.62869262695312,7.3559818267822275
Li3(CuO2)2,51.09418106079102,53.5289077758789,5.11883020401001
LiCd2Pd,68.25672912597656,70.63517761230469,2.093691110610962
BaAlGe,43.63479614257813,43.516456604003906,2.0291030406951904
YMn2O5,153.8260040283203,133.35757446289062,3.9209330081939697
CdCu2GeS4,66.55126953125,66.28509521484375,2.293384552001953
TlPt2S3,29.120962142944336,24.83409118652344,2.8023834228515625
Fe3Sn,118.85855102539062,145.7892608642578,5.760524272918701
Mn2O3,150.11477661132812,136.75091552734378,5.101096630096436
MgCo,77.25611114501953,90.43429565429688,4.62147855758667
Ca2Cu,24.80237197875977,38.34918975830078,2.0193738937377934
TlHCO2,8.057491302490233,22.859718322753906,1.9384169578552248
LiBC,153.15060424804688,42.48442840576172,13.972204208374025
GeTe,30.99884605407715,10.237503051757812,4.656188011169434
LiH,36.06325912475586,30.67650604248047,2.823532819747925
Ca(MnBi)2,32.58142471313477,34.873390197753906,1.937814712524414
Zr6Al2Fe,104.57139587402344,107.70875549316406,2.5157086849212646
Sc2PdPt,126.12838745117188,129.10185241699222,2.9073128700256348
BaBrCl,29.071088790893555,19.99774932861328,1.9722580909729004
ZrNiSb,134.59454345703122,128.80345153808594,2.7836754322052
LiCuF2,54.80803298950195,65.6708984375,4.521289825439453
TiPt8,241.60238647460938,230.6716461181641,5.818343639373777
ScIr,165.68182373046875,163.4395751953125,4.543868064880371
AgHgPd2,118.05158996582031,114.05069732666016,3.078888416290283
PbCl2,29.44507598876953,24.189727783203125,3.523401498794556
Ni4W,234.1477508544922,239.0605010986328,6.327425479888916
Mg(Co3P2)2,202.87120056152344,202.93325805664062,4.224889755249023
Li3Hg,25.84968185424805,31.53858184814453,2.6445324420928955
CsHF2,19.500173568725586,18.867019653320312,2.4980313777923584
LiGa2Pt,98.2791519165039,93.77782440185548,3.0242507457733154
Al2FeO4,184.0808868408203,197.82443237304688,7.598984241485598
Mg3Ag,47.84827423095703,47.62951278686523,2.683574914932251
NiWO4,151.88079833984375,195.63449096679688,17.04669189453125
CsCuCl3,14.730585098266602,11.944351196289062,2.953320026397705
BaFe2S3,50.962646484375,46.10350036621094,3.9176857471466064
YMgPd,70.18093872070311,73.84407043457031,2.628140687942505
Ti3InN,153.11257934570312,144.78651428222656,4.943896770477295
CaSn2Ir,76.9152603149414,90.52487182617188,2.517141580581665
ZrCoP,193.0,200.10052490234366,8.468120574951174
LiMgH3,39.87141036987305,46.08388900756836,3.77069902420044
