formula,actual,predicted,uncertainty
Cu1La3Se7Si1,1.5042999982833862,1.4934189319610596,0.06212261691689491
Rh1Si3Tb1,0.0,-0.0002454519271850586,0.005511482246220112
Cs1F1O3S1,5.160600185394287,5.306141376495361,0.21159400045871726
P2Ru2Tb1,0.0,-0.0002739429473876953,0.005479896906763315
P1Te2Zr2,0.0,0.0001214742660522461,0.00531250424683094
B6Si1,0.058499999344348914,2.17129135131836,0.5832171440124512
Ba2Ge2Se5,1.267899990081787,1.5988913774490356,0.08325870335102081
Be12Mn1,0.0,-0.00024700164794921875,0.0054700965993106365
Ba3Cu1O9Sb2,0.0,0.7366311550140381,0.25052234530448914
I4Rb2Zn1,3.273400068283081,3.3294582366943364,0.1007036119699478
La1O1P1Zn1,0.8651999831199646,1.3011667728424072,0.09090261906385423
Ga1Na1Te2,0.2363000065088272,1.121344804763794,0.11641166359186172
Ag1Bi1Cl2S1,1.3849999904632568,1.194564938545227,0.07746440172195435
F7H1I1N1O1,2.38319993019104,1.9237887859344482,0.6437063217163086
Ca1O7V3,2.135699987411499,2.4805567264556885,0.16647636890411374
Ni1Si1Y1,0.0,-2.741813659667969e-05,0.005382956936955452
Al1Ge1Li1O4,3.1135001182556152,3.576358795166016,0.13892202079296112
Cl6Cs1W1,0.0,1.716850757598877,0.21578918397426605
Ca1Cl1Fe1O2,0.6794000267982483,0.2418172359466553,0.08325253427028656
Ni1Si1,0.0,-0.00023674964904785162,0.005472295451909304
Ge2Sc1,0.0,4.2557716369628906e-05,0.005354298278689385
Ba2O6Re1Zn1,0.0,-0.0005311965942382811,0.005629211664199829
Fe2Rb1Te3,0.0,0.00013577938079833984,0.005336654838174582
K2O4Si1Zn1,3.8824000358581534,3.8784737586975098,0.11302504688501358
Pt1S1,0.8970999717712402,0.5337501764297485,0.2012295424938202
C8H24Mn2O16P4,4.6315999031066895,3.788706779479982,1.1490594148635864
Cu2Mn1Se4Si1,0.8898000121116638,1.3409196138381958,0.13493594527244568
Ag4Ge2Hg1S7,0.8585000038146973,0.9894088506698608,0.07590889185667038
Au1Cl1F3P1,3.7832000255584717,3.3551244735717773,0.12440692633390428
Cl8Ga2Hg3,2.479399919509888,2.093576431274414,0.13075684010982513
Cu1F6Sn1,0.0,1.5857937335968018,0.1609308272600174
P1Ti3,0.0,-4.279613494873047e-05,0.0054193432442843905
K4Nb8O34P4Si1,2.204400062561035,2.6329665184021,0.12058665603399275
Hg3Te4Tl2,0.4720999896526337,0.62966388463974,0.060887511819601066
Bi1Rh1Se1,0.2827000021934509,0.3335258364677429,0.03141794353723526
Er1Mo6S8,0.0,-0.00014221668243408203,0.005424979142844677
F1Hg2O3P1,1.4462000131607056,2.0986089706420903,0.1110321208834648
Ni1O2Sr1,1.2380000352859497,-0.00026535987854003906,0.0055118296295404426
C1Ce1H2O6P2,1.8675999641418457,4.028146743774413,1.7218683958053589
Cu1Li2O8W2,1.49399995803833,2.1300594806671143,0.13452014327049255
Ga6I2Li8O24Si6,3.496400117874145,3.7138519287109375,0.11096839606761932
Br1O1Rb3,0.4056999981403351,0.7555361390113831,0.21616651117801666
Ag6O7Si2,0.6299999952316284,0.3687806725502014,0.17740823328495026
K1Mg1P1,1.6783000230789185,1.0501917600631714,0.11778689920902252
As2Na1O7Sc1,3.4042000770568848,3.2231054306030287,0.09784528613090517
Al43Cr4Tb6,0.0,-8.90493392944336e-05,0.005418234039098024
Nd1P1S4,2.1991000175476074,1.2909045219421391,0.11712466925382616
C15Dy12Re5,0.0,-8.58306884765625e-05,0.00541178695857525
Cl4H2N1O1Re1,1.426200032234192,2.38159441947937,0.09156012535095216
K1Li1Mn1O2,1.192399978637695,0.704990565776825,0.026833243668079376
Bi2Ge3Te6,0.0,0.4208973050117493,0.05920344591140748
Gd1Ir3,0.0,8.702278137207031e-05,0.005352072417736054
Ba1O5Pd1Pr2,2.5234999656677246,1.0119017362594604,0.7603020668029785
Ba1Cl1O3V1,2.335400104522705,3.0817370414733887,0.12777157127857208
K1Mo12S14,0.0,-0.0002454519271850586,0.005481436382979155
B3Ba3F5O9Sr4,4.368400096893311,5.1828651428222665,0.1452471762895584
B2Ho3Ni7,0.0,-0.00018930435180664065,0.005469788797199726
Cr3S5Tl1,0.6265000104904175,0.39901620149612427,0.13234521448612213
Fe1O7P2Rb1,2.3136000633239746,2.2614102363586426,0.09833499044179916
B4Ce1O12Sc3,0.0,4.323562145233153,0.14649875462055206
Ag1Rb3Se8Sn3,1.2096999883651731,0.9180043935775756,0.0803399458527565
Pd2Si2Tb1,0.0,-3.743171691894531e-05,0.005373401567339897
B1Cd1F10Ta1,5.564599990844727,4.896857738494873,0.2808578908443451
Ge3Pt2,0.0,-0.0011049509048461914,0.005936776753515005
Al2Lu3,0.0,-0.00014960765838623047,0.0054217129945755005
Al2Ca3Ge2,0.0,-0.0006308555603027344,0.005912382155656815
Hf5K4O12,3.3250000476837163,3.5824298858642583,0.14577965438365936
Al1K2Na1P2,1.5125999450683594,1.3838493824005127,0.08668656647205353
As3Eu5,0.0,0.00012123584747314453,0.005335346795618534
Li15Pd4,0.0,-0.0001665353775024414,0.005481619387865066
As4Nb5Pd4,0.0,0.000247478485107422,0.005299539770931006
Al7Au3Yb1,0.0,-0.0004448890686035156,0.0055564362555742255
C1N1Si1,0.0,4.94043493270874,0.2109017372131348
Cr5S8Tl1,0.7918000221252441,1.274187088012695,0.09639027714729308
F5Mn1Na2,1.760800004005432,1.863303542137146,0.22354499995708466
La2Ni2Zn1,0.0,5.900859832763672e-05,0.00533447926864028
Mn1Na1P1,0.0,-0.00010645389556884766,0.0054189348593354225
Cd1Pd1,0.0,-0.00038111209869384766,0.005569846369326115
K1O12P3Ti2,2.9546000957489014,3.02009391784668,0.10319877415895462
Pd4Yb3,0.0,-0.0003237724304199219,0.005493096075952053
U2Zn17,0.0,-8.881092071533203e-05,0.0054193041287362576
Ba1Ca1O7V2,3.224600076675415,3.17722749710083,0.11537034064531325
Cu2H1K3O14P4,1.7937999963760376,1.7640732526779177,0.09093237668275833
I2Pr1,0.0,-0.0005631446838378906,0.005615174770355225
Al18Mg3V2,0.0,-0.0003197193145751953,0.00551284896209836
As1P1U1,0.0,0.00023412704467773443,0.005286468658596277
Co30P19Yb6,0.0,-7.43865966796875e-05,0.0054109403863549215
Br1Li6O5P1,5.0964999198913565,4.8332247734069815,0.1410841941833496
H1K1O1,3.4791998863220215,2.56449818611145,0.1526881456375122
Ge1Mg2,0.0,-0.000701904296875,0.005704334937036037
Al20Ce1Co2,0.0,-8.761882781982422e-05,0.00540362810716033
Pt1Sc3Si3,0.0,-0.00010728836059570312,0.005439453758299351
F5Mn1Rb2,1.6227999925613403,1.6951727867126465,0.1395520269870758
O4Pb1W1,3.377500057220459,2.9398422241210938,0.1434059888124466
I3Mn1Tl1,2.312599897384644,2.30879545211792,0.09521134942770004
F6K1P1,7.196000099182129,7.13031530380249,0.24438950419425964
I3O9Tl1,2.207099914550781,2.539759874343872,0.1317254900932312
Al5Ba4,0.0,-0.0001939535140991211,0.005443981382995844
Cl2P2S8Ti1,2.2799999713897705,2.096784830093384,0.25433966517448425
Al3Gd1Pd2,0.0,-7.152557373046875e-06,0.005366037134081125
Al2Si2Sm1,0.0,-5.125999450683594e-05,0.005389588419348002
Cu1Li2O2,0.8582999706268309,0.2587614059448242,0.09905173629522324
Cu1Eu1O2,0.0,0.44900721311569214,0.06416941434144974
C2H8N1O2P1S1,4.480000019073486,4.789076328277588,0.163780078291893
F4H3K1,7.322199821472168,7.2212066650390625,0.29130715131759644
Mo6S8Yb1,0.0,-6.556510925292969e-05,0.005405081436038017
B1Dy3O9W1,3.4151999950408936,3.5212373733520512,0.13294461369514465
Cr1Cs2F6,0.0,-0.0018687248229980469,0.0068029947578907
Ba2Cr1O4,1.7998000383377075,0.01165783405303955,0.15116149187088013
Cu1Mo1O4,1.6094000339508057,0.8275073766708374,0.4342756867408752
Be17Hf2,0.0,-0.0003597736358642578,0.0055258581414818755
Mn1O4U1,0.9042999744415284,1.70899760723114,0.2054450511932373
Eu1Sn1Zn1,0.0,5.698204040527344e-05,0.005374736618250608
O8P2Pb3,3.5028998851776123,3.536216259002685,0.12244760990142822
Al4Mn13O28Sb2Si2,1.100600004196167,2.05704927444458,0.11709149926900865
Ru1Sb1Se1,0.9024999737739564,0.8461587429046631,0.07593435794115068
Cd1Cr2O4,2.9553000926971436,2.2976460456848145,0.12647446990013125
Al1K1Sb4,0.24879999458789825,0.33295273780822754,0.05923629552125932
Nb1Se4,0.0,0.5192461013793945,0.2282336503267288
As1Te1U1,0.0,0.0004082918167114258,0.005240906029939652
Pd3S4Sm1,0.0,-0.000413060188293457,0.0055454890243709105
K3Nd1O8P2,3.708400011062622,3.826239585876465,0.10603902488946916
Li2Si6Sr4,0.0,-0.0017979145050048828,0.007276818621903658
C1H1K1N2O2,0.8292000293731691,2.2460379600524902,0.3932056725025177
Na4O5Te1,1.989300012588501,2.0482206344604488,0.14696179330348969
Ni1Sb2Tb1,0.0,-0.0004371404647827149,0.005558466538786888
C2O4Tl2,2.8587000370025635,2.967240333557129,0.2301559895277024
Al24Ce3Cu8Mn1,0.0,-0.00043785572052001953,0.0055838627740740785
Cr1P1Ti1,0.0,0.00018131732940673828,0.005317448638379574
C4Cs1Er10I18,0.0,1.6665334701538086,0.2950940132141113
Cd45Y11,0.0,-0.00017881393432617188,0.005505181383341551
Cs1P2S7V1,1.4886000156402588,1.4285403490066528,0.05564604327082634
Na1O3Sb1,1.4775999784469604,1.7702686786651611,0.21085265278816226
F5Pd1Rb3,2.8759000301361084,2.718219757080078,0.1045415699481964
Cl7Mo1O1Te1,1.9426000118255613,1.7828598022460938,0.09581908583641052
Cu1O2Sc1,2.641400098800659,2.1494393348693848,0.1856839954853058
Al3B4O12Yb1,0.0,0.29385673999786377,0.02489978820085525
Ge7Mn6Ni16,0.0,-5.841255187988281e-05,0.005398768465965986
Cd1K2Sb2Sr1,0.35670000314712524,0.3089889883995056,0.03233996406197548
Ca1O9V4,2.193700075149536,2.0624096393585205,0.2777344286441803
Ga1Mn2V1,0.0,-4.696846008300781e-05,0.0053960224613547325
B4Cr3,0.0,-0.0001405477523803711,0.005443891044706106
Ba1Cu2O2,1.757099986076355,0.12215518951416016,0.06809182465076448
C3H15N6P1S1,4.242700099945068,3.8031764030456543,0.1664436310529709
Nb1P2S8,1.5110000371932983,1.7955405712127686,0.22497975826263428
Ag1Ba1F1Se1,1.6024999618530271,1.4788236618041992,0.08589888364076614
Ba3Cl2O5W1,3.6022000312805176,2.945054531097412,0.12428759783506392
O4V2Zn1,0.0,-0.0016548633575439453,0.0066990163177251824
Ag2C4O4,0.9228000044822692,2.8534603118896484,0.2017163336277008
Fe3Sn2,0.0,4.148483276367188e-05,0.005380419082939625
Fe1Sn1Ti1,0.0,0.001635909080505371,0.01858490519225597
Mn1Pb1Rh2,0.0,5.781650543212889e-05,0.005346901714801788
Au1Cd1,0.0,-0.00042319297790527344,0.005567928776144981
Ce1Pd1Tl1,0.0,0.0001442432403564453,0.005310029722750187
Na2O2Pb1,2.395900011062622,1.3744627237319946,0.15432094037532804
Ga1Pt1Tb1,0.0,-2.288818359375e-05,0.005370798986405134
Ca1Ge2Ru2,0.0,3.063678741455078e-05,0.00535386661067605
Ca1H3Rb1,3.259000062942505,3.334723472595215,0.17086568474769592
Al1Gd3S7V1,0.8981999754905701,-0.0011881589889526367,0.005883572157472372
Fe1Rh2Se4,0.21729999780654907,-0.00017905235290527344,0.0054627382196486
Li3Ni2O6Sb1,2.8311998844146733,2.7870326042175293,0.16523477435112
Al2Lu1,0.0,-8.320808410644531e-05,0.005396547261625528
B1F3,8.046500205993652,7.78685188293457,0.4279018044471741
In1K1O7P2,3.981699943542482,4.003002643585205,0.0952865183353424
Ba8Cu1Si16,0.0,-0.001031637191772461,0.006072392221540214
Ba6Cl2Eu1F12,3.1772000789642334,3.2899632453918457,0.21690671145915985
S5Sn2Tl2,1.173200011253357,1.180290937423706,0.1037575975060463
Co1Mn1Sb1,0.0,-0.0002803802490234375,0.005475026089698075
Er3Fe1Si3,0.0,-0.00028574466705322266,0.005483297631144525
H11Na2O8P1,5.212699890136719,5.012073993682861,0.12403301894664764
N1Re3,0.0,-0.001226663589477539,0.006229347083717586
Dy1Fe1Si1,0.0,-3.4570693969726562e-06,0.005371782463043928
Co1In2Se4,0.7980999946594238,0.05442953109741211,0.09188088774681093
Cl1H5O2,5.200099945068359,5.075816631317139,0.17150874435901642
Cu1H10O9S1,0.0,-0.0015995502471923828,0.008410245180130005
As2Co1O6,2.225800037384033,2.4619393348693848,0.11529052257537845
Al1Mn1Ni2,0.0,-0.00020575523376464844,0.005453550722450018
Ge1O4Zn2,2.483099937438965,1.2851548194885254,0.1637059897184372
Cu4Ti3,0.0,-1.7762184143066406e-05,0.00538548082113266
Mn5O8V1,0.5769000053405762,1.207392930984497,0.3835215866565704
Ge13Ho3Ir4,0.0,7.82012939453125e-05,0.0053494516760110855
Al1V3,0.0,2.026557922363281e-06,0.005400354042649269
F4Se1,4.045599937438965,4.352466583251953,0.22808176279068
Be1H4N1O4P1,5.235499858856201,5.2710771560668945,0.14847810566425326
In1K1P2S7,2.132699966430664,2.451019763946533,0.07712778449058533
F2H8O4Zn1,5.288400173187256,5.207411289215088,0.15386027097702026
I2O8Rb1V1,2.705699920654297,2.3742830753326416,0.08642750233411789
Ni21Zr8,0.0,9.369850158691406e-05,0.005335677415132523
Au1Cr3O8,1.335199952125549,0.578951895236969,0.0888913944363594
Ba3Li4Sb4,0.0,-0.0006186962127685548,0.005796351470053196
Br3La3Ni1,0.0,-5.102157592773438e-05,0.005409743636846542
Pd1Si1U1,0.0,8.392333984375e-05,0.005364231299608946
In1Pt2Sc1,0.0,4.1961669921875e-05,0.005357932765036821
Ge1Se8V4,0.0,0.00024449825286865234,0.005318001378327608
Au5Cs7O2,1.0290000438690186,1.5621180534362793,0.09512647241353987
B6Ba1,0.0,-0.0004839897155761719,0.00561198964715004
Ca1Ge1Sr1,0.4311000108718872,0.1689668893814087,0.03983336314558983
Cu1F3Rb1,0.21940000355243688,1.7685960531234741,0.1220267415046692
B4Dy1Mo1,0.31290000677108765,0.26574623584747314,0.01754191890358925
Bi3Yb4,0.0,-0.0004326105117797852,0.005567159038037062
Ca1O8Si3Zn1,4.388000011444092,4.250591278076172,0.15953731536865234
Be1F4Tl2,4.423699855804443,4.147410392761231,0.2613891065120697
C2Ca1H2O4,4.678299903869629,4.780519008636475,0.1443643867969513
O6Re1Sn2Tc1,0.0,0.006642222404479981,0.06784334033727646
Na1Se2Y1,1.8319000005722048,1.818617343902588,0.05967153236269952
Bi1K3Te3,1.5075000524520874,1.449064016342163,0.13824214041233066
Pb1Pd2Y2,0.0,7.677078247070312e-05,0.005341259762644768
Co6Ho7Sn23,0.0,-0.00015151500701904297,0.00546202389523387
C4Ru1Sc3,0.0,-0.0005899667739868164,0.005682971328496933
C1H7K2O11,3.5638999938964844,4.170974254608153,0.2369112074375153
B2Ni6.67Sn1,0.0,-4.51803207397461e-05,0.005402953363955021
As2Hg1K4,0.7128999829292297,0.5730264186859131,0.029286520555615425
Al2Cl6H12N4,5.106900215148926,5.0351529121398935,0.18336278200149536
As2Ni1U1,0.0,2.1457672119140625e-05,0.005363218486309052
Bi1Ni1Se1,0.0,8.606910705566406e-05,0.00536027830094099
B1Cl1F6,3.3334999084472656,4.957392692565918,1.3939822912216189
Cs1Nb1O8P2,3.4377999305725098,3.005967140197754,0.09558192640542984
Ni2O14P4Si1,3.935499906539917,3.2650058269500732,0.1796269565820694
Os7Sc44,0.0,4.3392181396484375e-05,0.005378546193242073
Pd1Pr1Zn1,0.0,0.00010609626770019533,0.005321293603628874
C1Tl1Y3,0.0,-9.72747802734375e-05,0.005398551933467388
Mg1O5Se2,3.0188000202178955,3.3863658905029297,0.2602182924747467
Ba2F2Mn2O1Se2,2.5074999332427983,1.8445773124694824,0.10520680248737337
Fe1S4Ti2,0.0,0.4819076061248779,0.4143541753292084
Cl1O4Sb3,2.6805999279022217,2.488553047180176,0.2053214609622956
Ni2Si2Y1,0.0,-6.175041198730469e-05,0.005379492416977882
Ag2Nd1,0.0,-0.00022149085998535162,0.0054637459106743344
Pd1Si1Y1,0.0,4.601478576660156e-05,0.0053510768339037895
Ga2Mg1O4,3.29099988937378,3.121448040008545,0.13467518985271454
Ho1Rh5Si3,0.0,6.699562072753906e-05,0.0053621516562998295
Cu1S2Tl1,0.0,-0.0014098882675170898,0.006806875579059124
Al45V7,0.0,-1.883506774902344e-05,0.00540272844955325
Re2Zr1,0.0,6.246566772460938e-05,0.005334995221346618
Cr3S4,0.0,-0.00014495849609375,0.005458840169012546
Na1O7P2Y1,5.2754998207092285,5.33978271484375,0.1156281903386116
Al3Co14Y2,0.0,-2.5033950805664062e-06,0.005382061004638672
O18P3Rb2Ti1V3,2.1793999671936035,2.1773691177368164,0.0944533497095108
Cl1I1,1.4855999946594238,1.9130854606628416,0.27198776602745056
Al2O12P3Tl3,3.4489998817443848,3.4908418655395512,0.2356698811054229
Pt1Y1,0.0,-3.576278686523437e-05,0.00539668370038271
Cs2F6Hf1,7.2153000831604,6.989125728607178,0.2449701875448227
Cs2O3Zr1,3.8510000705718994,2.328391790390014,0.13779816031455994
La2O3,3.756200075149536,3.6148285865783687,0.3622534871101379
Te1U1,0.0,0.0001691579818725586,0.005314003676176071
Ir2Nd1Si2,0.0,-1.9550323486328125e-05,0.0053742523305118075
Cd1Ga2O4,1.7655999660491943,2.095224618911743,0.1351308524608612
F6Hf1K2,6.460100173950195,6.811946392059326,0.22386200726032252
Li1P5,1.2522000074386597,1.1000882387161257,0.12779368460178375
Bi1I1Se1,1.559499979019165,0.2311968803405761,0.3625672161579132
H9Na1O6Zn1,3.9951999187469482,4.312236785888672,0.1493223011493683
Fe1Ge1Sc1,0.0,2.9802322387695312e-05,0.005367788020521402
F9U2,0.0,3.2455058097839355,0.13680113852024078
Pr1Ru1Sn1,0.0,3.731250762939453e-05,0.00536189926788211
B1Co3O7P1,3.0638999938964844,2.867244005203247,0.19981400668621066
B1C1F4H6N3,5.681000232696532,6.03933572769165,0.2696307897567749
Ce1H1O5S1,4.614500045776367,4.32866907119751,0.597783625125885
Cs1Cu1S4,1.866000056266785,1.430164098739624,0.10265693813562393
Fe2K2Na4O6,2.0964000225067143,1.793091058731079,0.11771219968795775
Ag2F14Zn1Zr2,1.7958999872207642,2.7166786193847656,0.4094277024269104
O10U1V3,0.0,2.381514072418213,0.0966007485985756
Cl4Cr1Rb2,0.2362000048160553,2.345388650894165,0.10555735975503924
Cl1O4Rb1,5.2204999923706055,5.1049766540527335,0.12191925942897795
Te1Tl2,0.6072999835014343,0.02674698829650879,0.037302549928426736
C4H12I1N1O3,3.9602999687194815,4.141094207763672,0.137043759226799
B2C5Dy5,0.0,-0.0001214742660522461,0.005423422437161207
F5I1,4.698599815368652,2.2872366905212402,0.16036082804203033
Li1Pd2Sn1,0.0,-0.00015294551849365234,0.0054547679610550395
Mn2S4Sn1,0.0,-0.001194596290588379,0.005916471593081951
H5K1O9S2,5.508399963378906,5.3282060623168945,0.27060171961784363
La1O2Rb1,3.38070011138916,3.7499876022338867,0.12670613825321198
As4Ca1Na2O12,2.6166999340057373,2.8212056159973145,0.13862375915050507
I5In1Sn2,1.414800047874451,1.5737427473068235,0.08202285319566728
Cu1K3O2,1.802199959754944,1.381236910820007,0.14767110347747806
Cu5O4Rb3,1.7401000261306765,1.6968320608139038,0.09568006545305252
Cs1O4Re1,4.222799777984618,1.2001699209213257,0.29641193151474
Er5Rh3,0.0,-0.0001239776611328125,0.005409397184848785
Bi3Sr1,0.0,-0.00013947486877441406,0.005479525774717331
Ba1Mn2O6Pr1,0.0,-0.0001195669174194336,0.005433691199868918
Ba2Ge1Se4,1.378000020980835,1.536386251449585,0.08028087764978409
Bi1Li5O5,1.4528000354766846,1.8367116451263428,0.14156052470207214
F6Na3V1,2.0729000568389893,-0.0008424520492553711,0.018311375752091408
O3Tl2,0.0,0.02985966205596924,0.04226086288690567
Co1Er8Ga3,0.0,-0.00022304058074951166,0.00544353760778904
H2Na2Ni3O10P2,3.4837000370025635,2.8176980018615723,0.1257559061050415
