Index,formula,actual,predicted,uncertainty
28,Hg2Nd1Rh1,21.29990005493164,21.325443267822266,0.03651320934295654
29,Cu1Pa1Y1,25.41790008544922,24.97239112854004,0.16777966916561127
30,Ir1Ni1Sm1,21.091999053955078,21.14258575439453,0.11208751797676086
31,Al1Cu1Ir1Zn1,13.562100410461426,13.636909484863281,0.04050499573349953
32,Bi1Ru1U1,26.700599670410156,26.58184051513672,0.5842947363853455
33,Nd2Pm1Sb1,29.907699584960938,29.977725982666016,0.048011135309934616
34,Cs1Er1Mg1,48.57640075683594,48.49354553222656,0.52903813123703
35,C1Na3,19.1781005859375,21.70608901977539,0.5304283499717712
36,Ag1In1Mn1,21.445100784301758,21.450048446655273,0.17475910484790802
37,Ir1Na1Rb2,32.10100173950195,32.06521987915039,0.24615083634853363
38,Si1Sr2Y1,32.11600112915039,32.171165466308594,0.1076064258813858
39,Li1Mn1Mo1Si1,11.864399909973145,11.98341178894043,0.06874179095029831
40,Cs1Gd2Pm1,38.79180145263672,38.885826110839844,0.13903987407684326
41,Cs1S6Sb1,30.84600067138672,29.16324234008789,0.8403534889221191
42,Cd1O6Sm1W2,12.461299896240234,12.465900421142578,0.05210719630122185
43,Ge2Pb1Sn1,24.25149917602539,24.2131404876709,0.07249962538480759
44,Ga1Mn1Re1Ti1,14.342499732971191,14.314311027526855,0.06581701338291168
45,Ag2Ho1Ni1,18.26219940185547,18.301713943481445,0.051248081028461456
46,Cs1Sb2V1,29.201099395751953,29.285520553588867,0.13519936800003052
47,Bi1In2Sc1,25.41320037841797,25.45642852783203,0.05042257532477379
48,Ni1Sb1Ti2,16.325000762939453,16.33331298828125,0.0579388365149498
49,Co1Na1O1P1,15.373800277709961,14.844318389892578,0.9843301177024841
50,Dy2In1Sb1,26.80150032043457,26.805543899536133,0.04385368525981903
51,Cu4Ga2Li1Ti1,13.044599533081055,13.059228897094727,0.06234506145119667
52,Hg2Pu1Sn1,24.298999786376953,24.16023063659668,2.057457685470581
53,Ga1In1Si2,19.226499557495117,19.243513107299805,0.05754867568612099
54,Nd2Os1Si1,23.1112003326416,23.0674991607666,0.040765564888715744
55,Ir1Rh1Th2,22.851999282836914,22.892526626586914,0.03684615343809128
56,Hf2Ho1Mn1,19.679500579833984,19.623632431030273,0.05819600820541382
57,Cu1Pa1V1,19.671199798583984,18.65755271911621,0.2720195949077606
58,Hf1K2Sc1,34.94380187988281,35.498905181884766,0.20873844623565674
59,Be1Co1Re1Zn1,11.831899642944336,11.806822776794434,0.0573573112487793
60,Dy1Os1Yb2,22.683000564575195,22.711441040039062,0.05769278481602669
61,Pr2Rb1Sb1,32.2947998046875,32.2354736328125,0.09305271506309509
62,As1Fe1Hf1Ru1,14.675399780273438,14.612924575805664,0.04673434793949127
63,Eu1Fe2O6Sr1,11.064299583435059,11.094246864318848,0.07949657738208771
64,Pb1V1Y2,25.313400268554688,25.20440673828125,0.04788431152701378
65,Nd1Tc1Yb1,25.580799102783203,25.675983428955078,0.1407938450574875
66,Mn1Pt1Sb1Ti1,16.921499252319336,16.95509910583496,0.057188019156455994
67,Ca1Ga1Y1,31.175100326538086,31.27608871459961,4.374089241027832
68,Lu2Mg1Te1,25.939800262451172,26.123815536499023,0.06056005507707596
69,Ba2Fe1Ga1,27.01449966430664,31.416263580322266,0.9260690212249756
70,Au1Ta1Zn1,19.092500686645508,19.186542510986328,0.08802030235528946
71,Cl2N2S2Se1,22.866199493408203,22.885190963745117,0.34626704454421997
72,Ge1Na1Tb1,27.598600387573242,27.50705909729004,0.12922976911067963
73,Cu2Mg1Sb1,17.146099090576172,16.810014724731445,0.09703502058982849
74,Cu1Mg2Ru1,14.997400283813477,15.128290176391602,0.06105837970972061
75,Np1O1P1Pd1,14.176199913024902,16.77823257446289,0.12448308616876602
76,Mg1N1O1Sn1,14.71310043334961,14.788883209228516,0.24372608959674835
77,O11V4,12.907400131225586,11.702765464782715,0.6715067625045776
78,Ca1Nd1O6Zr2,14.064599990844727,13.94272232055664,0.2079010307788849
79,Co1Ir1Nb1Sn1,16.104000091552734,16.035873413085938,0.043478045612573624
80,Hg1La2Re1,25.506200790405273,25.52359390258789,0.051466889679431915
81,Cu1Ga2Lu1,17.423999786376953,17.370149612426758,0.06995676457881927
82,La1Tb1Zn1,30.165000915527344,30.257789611816406,0.1901085525751114
83,Be1La1Sb2,25.599300384521484,25.72039222717285,0.06724032759666443
84,Hf1Ir1Re2,16.015499114990234,15.997442245483398,0.028898460790514946
85,Al1Fe1Os1Re1,13.611100196838379,13.556967735290527,0.04713398218154907
86,As2Re1Te1,18.268999099731445,18.1578311920166,0.05125526338815689
87,As2Ti1Y1,19.808399200439453,19.825407028198242,0.03746360167860985
88,Pd1Re1W2,15.656800270080566,15.616924285888672,0.03002200461924076
89,In1Np1Zn2,19.071500778198242,19.266292572021484,0.07842754572629929
90,Au1Bi1Cr1Rh1,18.172500610351562,18.16178321838379,0.051789361983537674
91,Al1In1Ta2,18.147499084472656,18.168245315551758,0.03701302036643028
92,Hf1Mn1Ni1Pb1,16.405000686645508,16.350698471069336,0.13495446741580963
93,Be1Pr1Ta2,18.741300582885742,18.72894287109375,0.040686510503292084
94,Hg1Mg1Pd1Ti1,17.525100708007812,17.550813674926758,0.05555093660950661
95,Ho2O2Se1,16.954200744628906,17.1907901763916,0.1459803283214569
96,As1Be1Eu2,24.261899948120117,24.324888229370117,0.07733647525310516
97,Ca2Hf1U1,30.198400497436523,29.660953521728516,0.3166428208351135
98,Rh2Sb1U1,18.87459945678711,18.829160690307617,0.04543951898813248
99,Bi1Ce1Hg2,27.24839973449707,27.214229583740234,0.06052694097161293
100,Cd1Pm1Re2,18.981700897216797,18.950824737548828,0.028235437348484993
101,Cr1Lu1Sn1Ta1,18.572399139404297,18.768911361694336,0.10492318868637085
102,Dy1Mn2Si2,15.573399543762207,15.560260772705078,0.0821983814239502
103,B1Pb2Pm1,25.944599151611328,25.9180908203125,0.08274973928928375
104,Cd1Li1Nb1Pd1,16.205900192260742,16.14216423034668,0.05363195389509201
105,Ce2Ti1Tm1,29.111400604248047,29.111621856689453,0.12733884155750275
106,Be1Ir1K1Mo1,15.797599792480469,15.802898406982422,0.057966385036706924
107,Al1Nb3,17.63050079345703,17.65401268005371,0.05125819891691208
108,Br2Ca3,31.726299285888672,32.504417419433594,0.36655911803245544
109,Er2Pd1Sn1,23.311500549316406,23.295574188232422,0.03852301836013794
110,Co1Ga1Mn1Ni1,11.998700141906738,11.936310768127441,0.0688810795545578
111,Ce1Sm1U1,35.45790100097656,36.4189453125,0.41560837626457214
112,Dy1Sb1Te2,28.21929931640625,28.29469108581543,0.05448801815509796
113,Hf1Pd2Pu1,19.231800079345703,18.60824966430664,0.06395520269870758
114,Ce1Er1Pt2,22.130300521850586,22.109500885009766,0.038599226623773575
115,Pu2Rh1Y1,22.891599655151367,22.75341033935547,0.9744321703910828
116,Co2Hf1Zn1,13.39680004119873,13.410440444946289,0.054193299263715744
117,Cd1Ho1Zn1,26.405799865722656,26.68111801147461,0.16836589574813843
118,As1Ga1O1P1,16.26129913330078,16.55013084411621,0.32413536310195923
119,Bi2Ge1Nb1,24.240800857543945,24.077957153320312,0.07860740274190903
120,Bi1Ca1Cd2,26.27090072631836,26.325624465942383,0.09140311181545258
121,Al1Ge1La2,26.92959976196289,26.851469039916992,0.052511170506477356
122,Mg1W1Zr2,19.88170051574707,19.917451858520508,0.037355005741119385
123,Au1B2Sb1,14.88700008392334,14.831169128417969,0.07415375113487244
124,B1Pr1Ti1,21.31329917907715,21.353748321533203,0.17308540642261505
125,Ir1Pr3,27.66819953918457,27.941875457763672,0.29516226053237915
126,Na1Re1Sc1Tc1,16.63330078125,16.694551467895508,0.04670967906713486
127,Hg1Sm1V1,26.034500122070312,26.104902267456055,0.08085457980632782
128,Pa1Tb1,27.472700119018555,27.51189613342285,0.10380271077156067
129,B1Ho1Y2,23.14229965209961,23.143630981445312,0.05894785374403
130,Ba1Ge1W1,27.513399124145508,28.071651458740234,0.4217545688152313
131,Bi1Mg1Zr1,28.640899658203125,28.568790435791016,0.23567670583724976
132,Eu1Tl1W2,19.241600036621094,19.2812557220459,0.0411553755402565
133,Cr1Cs1Ti2,20.318099975585938,19.859798431396484,0.5070767998695374
134,Li1Re1Zn1,16.275800704956055,16.042484283447266,0.1375395804643631
135,Al1Co2Sn1,13.401800155639648,13.471963882446289,0.04801338165998459
136,Ge1Na4O4,13.376799583435059,13.667702674865723,0.328214168548584
137,Cr1Sc1Si1Zn1,15.42389965057373,15.434534072875977,0.12274877727031708
138,Li1Lu2Te1,24.403900146484375,24.365135192871094,0.07099295407533646
139,Mg1Pb2,27.91029930114746,27.629817962646484,0.22233422100543976
140,Bi1Ru1Si1,20.624900817871094,20.530986785888672,0.1304679811000824
141,Hf1Mg1Pd1Sr1,23.505599975585938,23.155920028686523,0.21076203882694244
142,Al1Eu1Tl2,25.130599975585938,25.163898468017578,0.05804760009050369
143,Be1Hg2Sc1,18.314899444580078,18.247833251953125,0.05854855477809906
144,Ir1Mg1Rb1,27.13640022277832,27.564943313598633,0.17197982966899872
145,As1Be1Na1O1,15.574399948120117,15.63956356048584,0.58674156665802
146,K1Pr1Sm2,38.1515998840332,38.16891098022461,0.1248585656285286
147,Sn1Ta2Tb1,20.664600372314453,20.683130264282227,0.026000097393989563
148,Ac2Cs1Tl1,38.05390167236328,38.2242431640625,0.16918928921222687
149,Ni1Ru1Sc1Tl1,16.54800033569336,16.634994506835938,0.04255855455994606
150,Er1Ge1Si1,23.141799926757812,23.31393051147461,0.1295522302389145
151,Er2Eu1V1,27.10540008544922,27.087547302246094,0.06588311493396759
152,Ga1Gd2Mn1,21.264699935913086,21.30303382873535,0.07157351076602936
153,Ag2Pb1Tl1,21.81909942626953,21.937726974487305,0.13092230260372162
154,Ga1Ge2Ti1,17.64900016784668,17.647903442382812,0.050900522619485855
155,Fe1Re1Si1Y1,15.501399993896484,15.5752592086792,0.05299314484000206
156,B1Gd2Ge1,20.599199295043945,20.567535400390625,0.053112272173166275
157,Na1O4Zr2,14.005000114440918,14.010584831237793,0.11013906449079514
158,Li1Mn1Pb1Sc1,18.263099670410156,18.23195457458496,0.16047637164592743
159,Bi2Ge1,28.906700134277344,29.863792419433594,0.24025197327136993
160,Ba1Dy1Si2,26.180500030517578,26.18663787841797,0.06407418102025986
161,C4Cs1H3O14U2,14.038599967956543,12.774458885192871,0.2441883385181427
162,Hf2Sm1Te1,23.3927001953125,23.398250579833984,0.04651499539613724
163,As2Ba1Pt1,23.804899215698242,22.862693786621094,0.10287181288003922
164,In1Mn1Pt1Re1,16.234899520874023,16.268508911132812,0.04593664035201073
165,Au1Os1Ta2,16.918399810791016,16.908803939819336,0.029381047934293747
166,Mo1Pd2Sn1,16.688600540161133,16.600765228271484,0.04513363540172577
167,Cd1Sb1Tc1,21.72599983215332,21.92062759399414,0.2723703980445862
168,Mg1U1Zr1,27.092899322509766,27.576723098754883,0.20983311533927917
169,Ag1Na1Os1Ru1,15.66670036315918,15.629951477050781,0.04909401014447212
170,Ba3Bi1O6,18.45240020751953,19.017597198486328,0.23984023928642273
171,As1Na1O1Yb1,19.905899047851562,19.551902770996094,0.16854210197925568
172,Ce2La1W1,27.60449981689453,27.74363136291504,0.0615590400993824
173,Dy2Ga1Mo1,21.97319984436035,21.998106002807617,0.03759266063570976
174,As3Ba1,28.337099075317383,28.706687927246094,0.642341673374176
175,Dy3Re1,24.528499603271484,24.617870330810547,0.11466874927282333
176,As2Fe2H2O10Zn1,10.913200378417969,10.692681312561035,0.1799038201570511
177,Ag1O1Te1Tm1,19.85700035095215,19.980741500854492,0.08588103950023651
178,Cr2Lu1Si1,15.338500022888184,15.242966651916504,0.07831338047981262
179,K1Mg1Zr2,26.04360008239746,26.106285095214844,0.09737060219049454
180,Au1Re2Sc1,16.265199661254883,16.311141967773438,0.03504539653658867
181,Cu1Fe1Sb1Zr1,15.81659984588623,16.053794860839844,0.11746368557214737
182,Ru2Th1Ti1,18.492300033569336,18.44687843322754,0.038415975868701935
183,Nd1Sb1Tb2,28.23430061340332,28.213327407836914,0.035866208374500275
184,Ag3Cl6Y1,25.540800094604492,24.90630531311035,0.2887650430202484
185,Pt1Rb1Te1,29.821300506591797,29.590930938720703,0.2092122733592987
186,Be2Fe1Pm1,14.49899959564209,14.414352416992188,0.08661893755197525
187,B1Ce1Pa2,21.50079917907715,21.488563537597656,0.07498550415039062
188,Cd1Cu1Ga1Tc1,15.461600303649902,15.399985313415527,0.038027577102184296
189,Ba1Be1Sb2,28.657400131225586,28.59379005432129,0.10189371556043625
190,Bi1Sc3,23.354799270629883,23.341550827026367,0.11827877163887024
191,Ir1Nd2W1,22.76099967956543,22.641586303710938,0.046724673360586166
192,Dy1Mg1Pm2,30.800600051879883,30.720352172851562,0.06331858038902283
193,Dy1H2O4Si1,10.895700454711914,10.6577730178833,0.17317865788936615
194,Cs1Rb1Zn1,60.07509994506836,63.83769226074219,0.9251986145973206
195,B1In1Ru2,13.669699668884277,13.614629745483398,0.04841044917702675
196,Ba6Cu9O20Y3,13.678899765014648,13.400457382202148,0.12187191098928452
197,Hg1In1O3,14.186699867248535,14.052596092224121,0.21803070604801178
198,Be1O1Pt1S1,13.015199661254883,13.395017623901367,0.4138360917568207
199,Bi1Ir1Ni2,15.04259967803955,15.059207916259766,0.06618469953536987
200,Au1Cr1Ge1V1,16.05590057373047,15.827743530273438,0.12625116109848022
201,Ac2Mg1Nd1,37.36320114135742,37.25460433959961,0.09457042813301086
202,Al1Ir1Mn1V1,12.84220027923584,12.955757141113281,0.046246666461229324
203,La1O7Rb1Ta2,15.150500297546387,14.799186706542969,0.17307719588279724
204,Bi1Na1Re1V1,17.53420066833496,17.577167510986328,0.05561690405011177
205,Bi1Rb2Th1,43.0265007019043,43.42005920410156,0.3080955147743225
206,Cu1Ge1Pm1,21.23539924621582,21.36027717590332,0.09732111543416977
207,Cr2Mg1Pt1,14.752699851989746,14.80028247833252,0.26813963055610657
208,Na1Sb2Y1,27.02720069885254,27.062854766845703,0.04909688979387283
209,Mg1Pd1Rb1Sb1,24.250600814819336,23.91486167907715,0.10205193608999252
210,Cd1Ho1Li1,23.993000030517578,23.9198055267334,0.2393060177564621
211,Nd1Ni1Yb1,23.781400680541992,24.072860717773438,0.30000510811805725
212,Mn2Np1Tc1,14.103500366210938,14.145051956176758,0.055008068680763245
213,Cd1Cl3,21.222299575805664,21.8378849029541,0.6618741750717163
214,Al2Cd1S4,22.904499053955078,21.80659294128418,0.3246003985404968
215,Hf1Mg1W1,22.59309959411621,22.359243392944336,0.15336868166923523
216,Bi1Er2Nd1,28.79949951171875,28.829275131225586,0.06033914536237717
217,Ga1Mg1Tc1,17.860200881958008,18.1531982421875,0.09564285725355148
218,Ag2Rb1W1,23.84480094909668,23.689245223999023,0.1444048285484314
219,Ce2Ga1Tm1,29.05739974975586,29.088777542114258,0.060489632189273834
220,Be1Ge1Na1,17.695199966430664,17.693349838256836,0.18057358264923096
221,Cr5Se8,19.99049949645996,20.34581184387207,0.22616156935691833
222,Be1Pt1Y2,20.899200439453125,20.909753799438477,0.05045865476131439
223,Au1Na3O2,17.78420066833496,14.67873764038086,0.2182682901620865
224,Be1Mg1Ni1Ti1,13.249799728393555,13.378634452819824,0.07906105369329453
225,Ho1Ta2Zr1,21.44099998474121,21.475812911987305,0.035827577114105225
226,Ba1Li1Np2,27.952499389648438,27.691675186157227,0.4409845173358917
227,Cs1Cu1Ni1Te1,23.404199600219727,23.358259201049805,0.19697953760623932
228,Fe1Mg1Pb1Sc1,19.933700561523438,18.6650333404541,1.2166246175765991
229,Dy1Pb1Sn2,27.203699111938477,27.226089477539062,0.049177560955286026
230,B1Zn5,13.876299858093262,13.421568870544434,0.1247318759560585
231,Ce1La1Mn2O6,11.80679988861084,11.800978660583496,0.05540996044874191
232,Cu1Pb1Y1,23.583599090576172,23.560312271118164,0.29159271717071533
233,Ba1Nd1O6W2,12.989700317382812,12.917207717895508,0.06130168214440346
234,Cr1Tm2U1,21.671899795532227,21.515552520751953,2.1185719966888428
235,Ho2Re1Tm1,23.5,23.505699157714844,0.034968938678503036
236,Ga1Ir1Mo1Ni1,14.000900268554688,14.1124906539917,0.03588646277785301
237,Ag2Al1Nd1,20.30270004272461,20.366043090820312,0.03765980154275894
238,As1Cd1Co1Y1,19.060400009155273,19.079734802246094,0.07597910612821579
239,Sb2Ta1Tm1,22.423599243164062,22.44370460510254,0.034795988351106644
240,In2La1Np1,28.589799880981445,28.240751266479492,0.192234605550766
241,Eu2Mg1Tb1,34.532798767089844,34.566314697265625,0.115312360227108
242,Cu1Na1Pr1,27.517799377441406,27.333473205566406,0.14759273827075958
243,Li1Mn1Ni1Si1,11.56879997253418,11.392473220825195,0.21578769385814667
244,Fe1Nd1Os2,17.22439956665039,17.204345703125,0.04655889421701431
245,Au1Sr1Tl2,25.669300079345703,25.667312622070312,0.08913882821798325
246,Lu1Pd1Sc1,24.104400634765625,24.112014770507812,0.06520861387252808
247,Lu1Nd2Y1,33.01300048828125,33.10715866088867,0.07007003575563431
248,Cs2Hf1Ta1,33.70069885253906,32.707679748535156,0.5310831069946289
249,Cu1H1O5Se1Tl1,13.30090045928955,13.206653594970703,0.2647029459476471
250,Nb1O4Zn2,11.797100067138672,11.399177551269531,0.08971971273422241
251,Co1Re1Ta1Zn1,14.39799976348877,14.374053001403809,0.046260297298431396
252,B2Cu4Fe1Sc1,11.594799995422363,11.502068519592285,0.08340038359165192
253,Er1Os1Si1,20.22010040283203,20.22902488708496,0.05192405357956886
254,Co1Ho1Li1,19.610300064086914,19.640432357788086,0.10083086788654327
255,Cr1Ir1Pu1,17.395999908447266,18.15202522277832,0.5568616986274719
256,Au1Fe2Tc1,13.676799774169922,13.704527854919434,0.0867365226149559
257,Ir1Nb1Si2,14.390899658203125,14.393121719360352,0.0413658507168293
258,Ac1Bi1Ge2,27.337799072265625,27.389585494995117,0.07661248743534088
259,In1Nb2Yb1,20.37190055847168,20.411401748657227,0.04454660043120384
260,Cr2Hf1Tb1,18.656299591064453,18.595088958740234,0.05621719732880592
261,Er2K1Np1,34.30699920654297,33.780479431152344,0.3669242262840271
262,Ag1B1Cu1Sc1,14.349300384521484,14.384180068969727,0.06748122721910477
263,Ga1Nb1Ru2,14.956600189208984,14.959833145141602,0.03623436763882637
264,Cd1Co1In1Ni1,15.251899719238281,15.247352600097656,0.060962896794080734
265,B1Li2Pd1,10.57859992980957,10.59408950805664,0.11600195616483688
266,Pb1Tc1Tl1,24.476499557495117,24.52324104309082,0.5586909055709839
267,Mo2O6Pb1Y1,12.73490047454834,12.407163619995117,0.06000547856092453
268,Au1Bi1Pm1,31.503700256347656,31.42157554626465,0.12510080635547638
269,Mo1Ni1Re1Zn1,14.005200386047363,14.038310050964355,0.04716828837990761
270,Bi1Mo1Sc2,20.338899612426758,20.363109588623047,0.04687890782952309
271,Cu1Ga1Hf1Lu1,19.324100494384766,19.41625213623047,0.08519264310598373
272,Cr1Sc1Si1,19.383699417114258,19.351266860961914,0.10695353150367737
273,Hf1Ho2Pd1,23.145099639892578,23.1391544342041,0.03956971690058708
274,B1Co1Cu1Nb1,11.524299621582031,11.660969734191895,0.09049995988607407
275,Sb2Sn1Yb1,28.17919921875,28.19620704650879,0.051187705248594284
276,Np1Ta2Ti1,18.107500076293945,18.20281982421875,0.07047643512487411
277,B1Ru1V1,11.811100006103516,11.910568237304688,0.07496966421604156
278,In2Mn1Sm1,22.904499053955078,22.799129486083984,0.10932417958974838
279,La2Np1Pt1,25.863500595092773,24.857614517211914,0.5230967998504639
280,Bi1O1P1Tb1,21.498899459838867,21.496665954589844,0.07400323450565338
281,Cs1K1Tc1,52.03710174560547,50.287933349609375,1.7530947923660278
282,Cr1Cu1Sc1Tl1,18.342500686645508,18.35586166381836,0.06630372256040573
283,K1Li1Pu2,30.987300872802734,32.82473373413086,0.5480313897132874
284,Be1Sc1Y2,23.989599227905273,23.89701271057129,0.05737649276852608
285,Al1B1Co2,9.564640045166016,9.67724323272705,0.059773992747068405
286,Pr2Sm1Sr1,38.82229995727539,38.604190826416016,0.10346943885087967
287,As1Nb1Ni1V1,14.330900192260742,14.414709091186523,0.05969429761171341
288,Sm1Y1Yb1,39.03139877319336,39.57168960571289,0.24608252942562103
289,Nb1Nd2Re1,23.624300003051758,23.60955238342285,0.06977768987417221
290,Ag1Cd1Cu1Mg1,17.304899215698242,17.299375534057617,0.06088867411017418
291,Cu1La1Sn1,24.98819923400879,25.297012329101562,0.36814409494400024
292,As1O1Os1Th1,17.307199478149414,17.318466186523438,0.08704549074172974
293,La1W2Y1,22.35770034790039,22.3461856842041,0.04683002457022667
294,Au1Ca1Sr1,34.36940002441406,33.97045135498047,0.18913142383098602
295,Al1Nd1Tl2,25.37820053100586,25.38715362548828,0.04082852229475975
296,Ac1Bi1Si1,32.89509963989258,32.79915237426758,0.12288090586662292
297,Cu1Ho1Sb2,22.654300689697266,23.120574951171875,0.3775995671749115
298,Cr2Hg1O4,11.934300422668457,12.254179954528809,0.14749689400196075
299,Na2Pm1Re1,22.47209930419922,22.515291213989258,0.08170291781425476
300,Ac1Ca1Mn1,44.784698486328125,36.353633880615234,1.9948073625564575
301,Ho1La1Ni2,19.9867000579834,20.102426528930664,0.07166201621294022
302,Nb1Pr1Tl1,29.82040023803711,29.51848793029785,0.1334407925605774
303,Cd1Ga1Pm1,28.820999145507812,25.809600830078125,1.0868744850158691
304,Cl2H4O2Sr1,13.182999610900879,14.102888107299805,0.2828388810157776
305,Mn1Ta2W1,15.733799934387207,15.755135536193848,0.054623447358608246
306,Hf5Ir3,18.898799896240234,18.82741355895996,0.0950811430811882
307,As1Be1Pb1Tc1,17.044099807739258,17.038448333740234,0.05957853049039841
308,Au3Mg4,18.15180015563965,18.2985782623291,0.17447759211063385
309,Co1In1Li1Ru1,13.991700172424316,13.955849647521973,0.07114684581756592
310,Bi1Ge1Mo2,17.774099349975586,17.778345108032227,0.0428260937333107
311,Gd1Nd1Ru2,20.676300048828125,20.65414047241211,0.03196752443909645
312,Sn1Ta2Tc1,17.764299392700195,17.758304595947266,0.030840417370200157
313,As1Mg1O1Ru1,17.302099227905273,17.191448211669922,0.13843825459480286
314,Er1Li1Pt2,17.66189956665039,17.641260147094727,0.0502217561006546
315,Al3Ga1,16.776100158691406,17.013336181640625,0.08054343611001968
316,Au1Mn2Ti1,14.381699562072754,14.35452938079834,0.09281779825687408
317,Mg1Ni1Pm2,24.146900177001953,24.258865356445312,0.08716282248497009
318,Ba2Sm1Y1,44.21179962158203,43.72509765625,0.15692956745624542
319,Dy1Ta2W1,19.22279930114746,19.212554931640625,0.02625131607055664
320,As2Pb1Tb1,24.025299072265625,24.03864097595215,0.04115411639213562
321,Ga1N1O1Ta1,13.019399642944336,13.366147994995117,0.4534207582473755
322,Au1Ga2Pu1,18.908599853515625,19.281341552734375,0.13896432518959045
323,Br3Cd1In1,30.87190055847168,31.431507110595703,0.3921450972557068
324,Co1Cu4Fe1Ga2,12.3503999710083,12.196059226989746,0.07516130805015564
325,B1Co4Gd1,12.479900360107422,12.444486618041992,0.09846869111061096
326,Lu1Mg2Yb1,28.172199249267578,28.186426162719727,0.1005597785115242
327,Ce1Cu2Fe1,16.73200035095215,16.67918586730957,0.11546152085065842
328,Bi1Co1Os1Rh1,15.909199714660645,16.099685668945312,0.061738863587379456
329,Ge1Ir1Pm2,23.382400512695312,23.37604331970215,0.047606177628040314
330,Pu1Sb2Tl1,28.1476993560791,27.932056427001953,0.17319715023040771
331,Cs2Ir1Tb1,30.998199462890625,31.193744659423828,0.2683408558368683
332,Al2Ce1Cs1,32.83869934082031,32.96026611328125,0.15072782337665558
333,Hf1Ho2Ti1,24.838499069213867,24.877269744873047,0.05176835134625435
334,Be1Pd2Tb1,16.505599975585938,16.530609130859375,0.043043266981840134
335,Ac1Ca1Sr2,47.41239929199219,47.62286376953125,0.23073157668113708
336,Ga2Ge1Te1,21.745399475097656,21.618000030517578,0.08531927317380905
337,Au1In1Re1,21.5762996673584,21.153099060058594,0.095431849360466
338,Ba1Hg1O1S1,24.759000778198242,25.946332931518555,0.46064192056655884
339,Os1Rh1Ta1,18.06450080871582,18.115806579589844,0.05877019837498665
340,Er1Fe1Tc1,20.342300415039062,20.466819763183594,0.1365577131509781
341,Be1Os1W2,14.274900436401367,14.263472557067871,0.0460750013589859
342,Co1In1Ni1Zn1,13.657500267028809,13.57292366027832,0.0604209378361702
343,Ag2Os1Pr1,19.67009925842285,19.67901611328125,0.029783058911561966
344,Lu1Th2Y1,31.681900024414062,31.73654556274414,0.06371194124221802
345,Ac2Pr1Te1,37.04069900512695,36.963741302490234,0.1186876967549324
346,Cu1Os1Tc1Tl1,15.762999534606934,15.846622467041016,0.04213779419660568
347,Hg1Mg1Sn2,23.97920036315918,23.854846954345703,0.06258188188076019
348,Ag1Bi2Ir1,21.68589973449707,21.690532684326172,0.04465855285525322
349,Ca1Gd1Sc2,28.009599685668945,28.203014373779297,0.1754922866821289
350,Ho1Sc2Tl1,23.903200149536133,23.877647399902344,0.0449686124920845
351,Be1Er1Fe1,18.745100021362305,18.681926727294922,0.5135319232940674
352,B7Re1Tb3,11.98900032043457,11.95721435546875,0.08066603541374207
353,Ge1Mn1Si2,14.104700088500977,14.350384712219238,0.23309287428855896
354,Ga1La2Na1,28.779199600219727,28.80117416381836,0.0881257951259613
355,Ag2Lu1U1,22.033700942993164,21.951261520385742,0.06328368932008743
