Index,formula,actual,predicted,uncertainty
39,B2Ca1Rh3,103.66000366210938,87.98838806152344,3.148671865463257
40,Cu2Zn1Zr1,40.00279998779297,53.44550704956055,1.3493294715881348
41,O2Rb1,8.199239730834961,10.36050033569336,0.9682319760322571
42,Bi2Pt1,23.399999618530273,18.872657775878906,1.2713521718978882
43,Bi1Rb3,4.286530017852783,6.619373321533203,0.7618063688278198
44,Au2Bi1Dy5,19.987499237060547,21.011154174804688,0.8873547911643982
45,Fe1La1O3,92.59809875488281,54.010047912597656,4.5140252113342285
46,La1Tl1Zn1,38.98759841918945,33.010414123535156,1.098972201347351
47,Co3S4,46.94300079345703,52.57741928100586,5.400696754455566
48,Al1Hf1Ni2,35.748600006103516,54.748748779296875,3.9392459392547607
49,Ca1Hg1Sn1,22.38010025024414,23.084228515625,0.8120204210281372
50,Mo1Rh3,127.86199951171875,125.1363296508789,3.767098903656006
51,Ni1Sb1Zr1,56.05189895629883,50.733333587646484,1.4153022766113281
52,O1Ti3,48.30950164794922,40.23598098754883,3.0717411041259766
53,Mg2Sr1,16.75779914855957,17.710514068603516,0.9514576196670532
54,Sb1Se3Tl3,6.620329856872559,5.906429290771484,0.8591106534004211
55,Ge1Ni2Zn1,42.83330154418945,28.277585983276367,2.174929141998291
56,Lu1Ni1Sb1,57.16210174560547,57.862632751464844,0.939702033996582
57,Ge1N2Sr2,36.02560043334961,31.29080581665039,1.3189976215362549
58,Pb3U1,22.297000885009766,14.336925506591797,1.4480221271514893
59,In24S32,13.489500045776367,20.94686508178711,1.0087385177612305
60,Ir1Nb3,103.49400329589844,93.9023666381836,2.8653204441070557
61,Li1O2Rh1,51.687599182128906,59.166748046875,2.7210564613342285
62,Ba1O3Pr1,54.672298431396484,51.961795806884766,1.6648330688476562
63,Cl2O1Pd2,12.758099555969238,20.237812042236328,1.429042100906372
64,Hf1O2,115.08200073242188,103.92223358154297,1.8490737676620483
65,Ho1Ru2Si2,79.75740051269531,80.9495620727539,1.5797039270401
66,Co1Zr1,52.90340042114258,43.36618423461914,3.659449577331543
67,Ge2La1Ni1,53.426700592041016,44.26343536376953,1.1256152391433716
68,Bi1O3Rh1,65.9478988647461,61.36030578613281,2.442432403564453
69,Be1Mo3,103.03299713134766,120.2849349975586,4.674602031707764
70,Hf1Mo2,65.06159973144531,64.41567993164062,3.3020708560943604
71,Mn2Sc1,33.442901611328125,33.91511535644531,1.555315613746643
72,Cu2S1,24.787399291992188,20.993247985839844,2.348949432373047
73,Hf2Ir1,46.391300201416016,43.68132781982422,2.859330654144287
74,As2Dy2Ni1,50.591800689697266,49.2579231262207,1.2681227922439575
75,P1W3,98.81050109863281,91.95967102050781,4.528815269470215
76,O2Si1,201.18600463867188,85.80746459960938,10.264511108398438
77,Cd2Sr1,13.799200057983398,17.687397003173828,1.0280288457870483
78,Al1Sc2,45.013099670410156,34.206214904785156,0.9027918577194214
79,Ir2Sc1,100.97100067138672,92.26110076904297,2.5507028102874756
80,Er1Tl1Zn1,39.92210006713867,32.87609100341797,1.0914363861083984
81,K1O6Os2,74.01439666748047,74.56111145019531,2.734389543533325
82,Ge13Ho3Os4,62.03139877319336,62.62102127075195,1.8381973505020142
83,Mo1Pt3,84.51509857177734,113.41159057617188,4.241313457489014
84,Cr2Hf1,45.95090103149414,58.91537094116211,3.9168529510498047
85,C1W2,162.6959991455078,176.9172821044922,12.858095169067383
86,Ga0.4N0.2V0.6,105.83300018310547,111.71013641357422,5.561593532562256
87,Ca1O2,45.36859893798828,63.28615188598633,2.223980665206909
88,Al2I1La2,32.962398529052734,35.27180480957031,1.58481764793396
89,Hg2Mg1,12.574000358581543,20.600727081298828,1.448179841041565
90,N1Na1,18.092599868774414,37.95388412475586,3.216183662414551
91,Ba3O1Pb1,24.413799285888672,24.179189682006836,1.4344398975372314
92,Tl3Y1,11.8326997756958,12.152156829833984,0.894751787185669
93,Pt3Ti1,107.34100341796875,76.4254379272461,3.6708567142486572
94,Au1Cd1La1,16.401199340820312,21.57692527770996,0.9513955116271973
95,As2Ni1Tb2,50.30189895629883,49.19740295410156,1.3955563306808472
96,Ni1Ta1Te5,13.044300079345703,26.76995086669922,1.4648343324661255
97,Li1Pd2Sn6,19.204099655151367,20.183094024658203,1.4371851682662964
98,Ga1N1,105.98500061035156,107.67060852050781,7.4254679679870605
99,Li1Si1Y1,48.53260040283203,51.77880096435547,0.9854970574378967
100,Co2Y3,23.62070083618164,21.979372024536133,1.184967279434204
101,In3Pd2,37.743900299072266,29.829282760620117,0.9779878258705139
102,Cs3I9Sb2,4.838469982147217,4.113971710205078,0.7044052481651306
103,Ba1Li1P1,29.668699264526367,30.710081100463867,1.2457427978515625
104,Li1O3Sb1,63.7755012512207,83.00862121582031,3.076608657836914
105,Au4Li15,13.140899658203125,12.907474517822266,1.2268491983413696
106,B2Pd5,48.983001708984375,48.24685287475586,2.6988210678100586
107,In1La1Pt1,29.746599197387695,26.261768341064453,1.016447901725769
108,Au1In1O2,34.636199951171875,35.276397705078125,1.3629918098449707
109,Ag1Ba1,10.934599876403809,12.82177734375,0.8886801600456238
110,B1Ta1,205.82200622558594,195.59164428710938,6.842945575714111
111,Dy1Pd3,59.18339920043945,58.444828033447266,1.3921431303024292
112,Ru1Si1Ti1,93.07219696044922,104.39747619628906,2.045813798904419
113,Cu3S4V1,22.62459945678711,25.680395126342773,1.3015103340148926
114,Ir1N2,207.74099731445312,117.7193374633789,31.443801879882812
115,B2Mo2Ru1,149.7689971923828,155.519775390625,8.126213073730469
116,Ba3S5Ti1,21.436800003051758,19.530757904052734,0.8269370198249817
117,Nb4O5,113.3280029296875,102.3593521118164,2.640775680541992
118,Be1Hf1Si1,118.26300048828125,98.3679428100586,2.5631299018859863
119,Os1Ti1,136.9810028076172,127.3484115600586,5.094148635864258
120,Al2Ge1La2,45.14080047607422,43.09529495239258,1.613624095916748
121,O1Se1Th1,55.05459976196289,43.3360595703125,2.7409167289733887
122,Ni1Sc1Si3,82.0895004272461,68.39460754394531,0.878657877445221
123,Co1Sn1Tb1,44.4213981628418,34.81834030151367,0.9352107048034668
124,Ge1In1Li1,35.576698303222656,27.740434646606445,1.9682929515838623
125,C1Ni3Zn1,44.753501892089844,55.80295944213867,1.7033661603927612
126,In1Pt4Tb1,54.58449935913086,55.81593322753906,1.0031484365463257
127,C1Nb2,127.44300079345703,149.82522583007812,5.763394355773926
128,Mn1O3Y1,66.59549713134766,89.32071685791016,1.6774471998214722
129,Er1P1Pd1,63.266700744628906,52.60224533081055,1.772541880607605
130,Dy5Ru2,27.161100387573242,23.11243438720703,0.7909405827522278
131,Au2In1Ti1,17.81049919128418,30.031648635864258,1.1933690309524536
132,Ge1Rh1Y1,53.26789855957031,53.38560104370117,1.0560944080352783
133,Cu7Hf6Zn16,44.79970169067383,51.6401252746582,1.3720649480819702
134,Ir1Sn2,28.217300415039062,50.213653564453125,2.029660940170288
135,Gd2O7Ti2,98.46839904785156,93.88644409179688,2.0981993675231934
136,N6Ta5,161.4199981689453,141.03897094726562,14.289705276489258
137,Co1Sb3,56.296600341796875,33.50409698486328,1.7487263679504395
138,Er4In1Rh1,35.4541015625,34.37805938720703,0.8739752769470215
139,Ca1Pt1Sn1,26.341999053955078,26.04591941833496,1.3848695755004883
140,Ba1Be2N2,61.99039840698242,63.29616928100586,3.6691532135009766
141,Pd1Ta1,76.42070007324219,60.865699768066406,4.763336658477783
142,Cl1Tl1,7.900680065155029,8.368179321289062,0.9036030769348145
143,Pd1Tb1,25.971099853515625,27.761260986328125,0.6913523077964783
144,Er1Ga1Rh1,28.90019989013672,33.527870178222656,1.1125067472457886
145,Dy3Os1,30.628700256347656,24.016925811767578,1.219883680343628
146,F5U1,13.089900016784668,34.91362762451172,2.062938928604126
147,Mg5Pd10Si16,57.22489929199219,52.145484924316406,1.8457324504852295
148,Cu1Y1,31.821699142456055,31.691082000732422,0.7676301598548889
149,As1K3Se3,7.069439888000488,7.831462860107422,0.7864860892295837
150,In1Rb1Te2,8.387269973754883,8.9757080078125,0.72747802734375
151,Hf1Pd3,80.05490112304688,71.47703552246094,2.1207776069641113
152,Er1Si2,30.639299392700195,24.21155548095703,3.504892587661743
153,Ge2Ho1Ru2,60.02149963378906,63.15773391723633,1.3712490797042847
154,Ge1Ir1Y1,44.41600036621094,63.52448272705078,1.5573583841323853
155,O6Rh2U1,69.51180267333984,80.12742614746094,2.2691445350646973
156,Rh1S1Sb1,70.3240966796875,44.83927917480469,2.2785732746124268
157,C1Nb4Ni2,93.02279663085938,109.57289123535156,2.851675033569336
158,Ge6Ir7Mn4,76.51190185546875,101.86893463134766,4.681619644165039
159,Ru1Tb3,23.141599655151367,25.807735443115234,1.2042027711868286
160,Co1O1,34.910301208496094,71.99703979492188,4.289924144744873
161,Ho1Sn2,33.776100158691406,33.528831481933594,0.8589226007461548
162,La2Pb1Pd2,24.731800079345703,24.70397186279297,0.5808520913124084
163,Cr1N3Sr3,31.479299545288086,36.16956329345703,2.124147415161133
164,O7Sn2Y2,85.30889892578125,86.00320434570312,1.6070865392684937
165,Cd1Co1La4,18.138099670410156,19.714027404785156,0.7031387686729431
166,As1Tb1,49.9182014465332,47.882896423339844,0.8723136782646179
167,N3Rb1,9.320469856262207,9.976146697998047,0.7781571745872498
168,B1C5,373.36199951171875,183.46994018554688,27.104524612426758
169,Ge3La4,29.243499755859375,32.5565071105957,1.3503072261810303
170,Ce1Ge3V1,65.78510284423828,55.19197082519531,3.794983148574829
171,As2O6Sr1,56.1952018737793,45.714107513427734,3.2028400897979736
172,Ca1S1,38.96329879760742,35.025917053222656,1.1667919158935547
173,Co2Ga1Ti1,61.83440017700195,66.40421295166016,2.5230636596679688
174,Pd3S4Y1,25.839799880981445,26.74614906311035,1.1011674404144287
175,Ir1Sn4,34.16830062866211,42.56970977783203,1.8846884965896606
176,C2Cs2Pt1,15.00409984588623,9.80416488647461,0.9886303544044495
177,Ge1Li1Ni2,66.68900299072266,31.29102897644043,2.1428120136260986
178,As1Hg1Pd5,37.467498779296875,42.4989128112793,1.5809674263000488
179,Nb1S2V0.333,67.13899993896484,46.42369842529297,1.4218158721923828
180,Ge1Pt1Se1,64.45670318603516,47.5307502746582,3.8928427696228027
181,O3Tb2,61.762901306152344,62.63481140136719,2.0020956993103027
182,Al1N1Tb3,65.24310302734375,64.23374938964844,1.3659887313842773
183,P2Rh1,101.26300048828125,105.18753051757812,2.7447102069854736
184,C2Cr1Sc1,103.45600128173828,109.36286926269531,5.610811233520508
185,Mg1Pt1Sb1,28.12339973449707,42.103416442871094,1.8323454856872559
186,Ni16Si7Ta6,110.85199737548828,99.2913589477539,2.392096519470215
187,Ru1Sb2,78.9020004272461,66.36201477050781,2.705317735671997
188,Co1Ta2,76.57350158691406,87.34793853759766,3.8828983306884766
189,Gd3In1N1,55.49169921875,62.5992546081543,1.1776020526885986
190,Hg4Pt1,30.333099365234375,13.6986083984375,1.0740667581558228
191,Ni1Si3Sr1,54.45349884033203,55.10871124267578,1.6639925241470337
192,Ir1Mn1Sb1,36.89789962768555,69.21255493164062,2.3920481204986572
193,C2Er2Re1,77.75270080566406,78.0018539428711,2.830643892288208
194,Rh1Sn1Y1,39.583900451660156,37.690391540527344,1.090957760810852
195,Hf3N1Zn3,76.38610076904297,81.69450378417969,3.004755973815918
196,Al2Hg1S4,22.24370002746582,27.91848373413086,1.2431946992874146
197,Er1Te1,20.625499725341797,21.93143653869629,0.7868531942367554
198,Nb1O1,149.6510009765625,99.50154876708984,3.605755090713501
199,Be2Nb1,107.03900146484375,125.71076202392578,3.71128511428833
200,S3Sr1Zr1,35.891998291015625,28.06644058227539,1.5115307569503784
201,As1Pb3Zr5,62.91270065307617,52.786903381347656,1.1414483785629272
202,C1Lu3Sn1,71.78269958496094,72.14665222167969,1.487024188041687
203,F6Mn1Rb2,7.89778995513916,8.286319732666016,0.782745897769928
204,Ga5Pd1,31.304000854492188,40.8338508605957,1.939569115638733
205,F6V1Zr1,31.352500915527344,30.08201026916504,1.7849897146224976
206,Ga1Pt1,54.81460189819336,45.83103942871094,2.167965888977051
207,C1Pa1,77.71649932861328,90.77243041992188,4.1800007820129395
208,As1Ge1,37.08919906616211,43.08677673339844,1.5099226236343384
209,Ag1P1Sr1,33.85129928588867,37.113983154296875,1.3891905546188354
210,Ce1Os2,24.221500396728516,47.80620574951172,1.388183832168579
211,Ca1O3Tc1,83.58329772949219,93.03523254394531,2.203984260559082
212,In2Ir1Li1,41.1161994934082,37.547542572021484,1.4961775541305542
213,Ag1As1Ba1,28.31410026550293,26.96158790588379,0.9686605930328369
214,Al7Th2,51.40299987792969,44.69411849975586,3.3393025398254395
215,C2Pu1W1,128.406005859375,119.8478012084961,5.00420618057251
216,K2Te3,7.213240146636963,9.253925323486328,0.9039435386657715
217,Ir1P1Sr1,34.230201721191406,38.98259353637695,1.6547490358352661
218,Cu1Mn1P1,38.7041015625,42.14497756958008,1.6529322862625122
219,Ga3Sc1,30.83650016784668,34.587425231933594,1.997767686843872
220,Al1Tc2,112.03399658203125,30.223203659057617,2.8944859504699707
221,B1Pt2Y1,51.935298919677734,50.30581283569336,1.9854830503463745
222,Ca1Mn1O2.98,92.2197036743164,94.37162017822266,2.192037582397461
223,Al2Sr1,36.7942008972168,39.31996536254883,1.1177726984024048
224,Hf1P1Ru1,93.6780014038086,100.65800476074219,2.5737290382385254
225,Bi2Pd5,28.37820053100586,37.70485305786133,0.9540201425552368
226,Al16Pt7Ti6,72.39900207519531,70.7808837890625,2.17118239402771
227,P1Ta1,73.35130310058594,107.74885559082031,3.1824989318847656
228,Ba1Ca1Ge1,17.87420082092285,25.109914779663086,1.008192777633667
229,Au2Ho1,36.7489013671875,36.30333709716797,0.8844844698905945
230,Pd2Si1,48.569000244140625,50.794639587402344,2.6711807250976562
231,Bi2O2Se1,29.33650016784668,23.458904266357422,1.966444492340088
232,Ag1Tb1,24.768400192260742,21.708789825439453,1.594987392425537
233,Bi2Mg1O6,62.730499267578125,67.60304260253906,2.9325802326202393
234,C1In1Nb2,100.76200103759766,107.25497436523438,3.2831203937530518
235,La4N2S3,27.830699920654297,55.118255615234375,2.393857955932617
236,Hf1W2,94.15409851074219,89.68346405029297,4.465615272521973
237,Au1La1,11.388799667358398,18.427722930908203,0.8624430298805237
238,Cl1O4Tl1,5.047140121459961,8.65218734741211,1.101272463798523
239,Na3S3Sb1,11.26099967956543,11.293479919433594,0.8294231295585632
240,Fe1Hf1Si1,73.22979736328125,99.752197265625,3.2694900035858154
241,Ni1Sb1Sc1,61.91699981689453,58.23231506347656,1.1327019929885864
242,C1In1Zr2,85.30120086669922,90.71617126464844,2.324286460876465
243,Te1Yb1,23.847999572753906,15.501144409179688,1.1730983257293701
244,Co1N1,166.7220001220703,148.81582641601562,9.512789726257324
245,Ag1Th2,18.348899841308594,19.821060180664062,1.4031167030334473
246,Ga3Ho1Ru1,60.0786018371582,60.43402862548828,0.6340010762214661
247,As2Zn3,25.401399612426758,27.574865341186523,1.7377829551696777
248,Co1Ti2,50.805301666259766,72.46733093261719,3.172175168991089
249,Ca1O1,34.111000061035156,58.050594329833984,3.9551730155944824
250,Ir1La1Si3,67.30259704589844,62.74656677246094,1.2555079460144043
251,Cu1F4Sr1,28.971200942993164,27.871231079101562,0.8320145010948181
252,Hf2Ni2Sn1,63.96480178833008,40.43456268310547,2.369098424911499
253,Bi1Dy1Pt1,40.80329895019531,39.781715393066406,0.9205822944641113
254,Cu4Mg1Sn1,52.336700439453125,38.549774169921875,2.65297794342041
255,F3Mg1Rb1,41.367698669433594,31.908239364624023,1.3594043254852295
256,Ag1As1Ca1,36.036800384521484,31.991397857666016,0.8206788301467896
257,Ca1Se1,5.728759765625,29.052082061767578,1.6323434114456177
258,Cu1Ge6Ho2,55.101898193359375,55.300811767578125,0.9361512064933777
259,Zn22Zr1,52.08879852294922,51.49283981323242,1.731924057006836
260,Ge6Ru7Sc4,74.41290283203125,85.86221313476562,1.8899537324905396
261,Ag1Cl1,10.3326997756958,9.783767700195312,0.952079176902771
262,Al2Hf1,86.6593017578125,83.99927520751953,2.2033185958862305
263,Ag1Be2,82.97789764404297,66.96115112304688,5.682579517364502
264,C1Sn1Ti2,80.6448974609375,86.41477966308594,2.62929630279541
265,Ir1Mn1Si1,71.48280334472656,94.69627380371094,3.415074348449707
266,Se4U3,27.328699111938477,30.475521087646484,0.9935920238494873
267,As1Dy1O4,56.0443000793457,58.454586029052734,1.5556795597076416
268,Pd3Ta1,81.5927963256836,78.02136993408203,1.9558838605880737
269,In1Li1O2,56.576499938964844,40.80638885498047,2.170851230621338
270,Ge2Pt2Th1,42.24380111694336,55.00624465942383,1.8938689231872559
271,Co2Sc1Sn1,46.45759963989258,51.89984893798828,2.644026517868042
272,Al2Sc1,66.5687026977539,59.99494934082031,1.3261468410491943
273,Dy1Pt3,64.74030303955078,65.06280517578125,1.5521243810653687
274,B12Tb1,212.90499877929688,200.0323028564453,9.213120460510254
275,Cd1Dy1Ni4,49.12310028076172,48.16950607299805,1.4701687097549438
276,Os2Si2Th1,105.51899719238281,101.23458099365234,2.7119579315185547
277,In1Pd2Tb2,34.185699462890625,30.019163131713867,0.7661917209625244
278,Be2C1,231.8350067138672,161.22064208984375,6.300766468048096
279,B1N1,76.45539855957031,245.67881774902344,13.599084854125977
280,Ga1O6Tb3,61.67839813232422,63.53730773925781,0.997447669506073
281,S3Sn2,11.427900314331055,26.879962921142578,1.1681147813796997
282,Au2V1,32.02349853515625,40.469879150390625,2.6710054874420166
283,Pb1Pu3,24.665700912475586,34.23822021484375,1.7567827701568604
284,Ba1In2Rh1,22.63610076904297,24.348236083984375,0.7486356496810913
285,H2.25La1,37.66709899902344,33.15845489501953,1.534720778465271
286,Li1Pt7,72.86930084228516,72.19320678710938,1.9267982244491577
287,Be13Er1,123.04000091552734,120.01841735839844,4.592195510864258
288,Ag1Ti1,44.451698303222656,36.809410095214844,2.0086841583251953
289,Ru1Si3Th1,58.924198150634766,61.33190155029297,1.1311614513397217
290,Ba3O5Si1,40.62670135498047,34.38166427612305,1.7300846576690674
291,Cs1F3Mg1,35.83649826049805,28.066003799438477,1.322583556175232
292,Ti1Zn2,64.8062973022461,42.74726486206055,1.9011306762695312
293,Ru2Si1,103.78800201416016,93.3403549194336,4.308290481567383
294,Al18Mg3Mn2,25.308300018310547,57.11049270629883,1.2792067527770996
295,Br1In1,7.918019771575928,9.307106018066406,0.9685106873512268
296,Cd1Cs1F3,24.720500946044922,21.487953186035156,1.1946440935134888
297,Si6Sr1,48.86360168457031,41.68533706665039,1.7876554727554321
298,Pb1Pt5Si1,56.28580093383789,57.357627868652344,2.069518804550171
299,Al1Au1Ca1,25.78510093688965,29.22300148010254,0.7916780710220337
300,Br1Cs1,6.694550037384033,4.063793182373047,0.7785353064537048
301,K3Sb1Se3,6.852749824523926,7.3617706298828125,0.7254958748817444
302,Ge2Th1,26.215700149536133,42.336795806884766,2.0927820205688477
303,Ga1Li2Pd1,24.08650016784668,20.42715072631836,1.1499972343444824
304,As1Mg1Na1,19.89929962158203,33.37450408935547,0.9548072218894958
305,Cd1Y1,25.252599716186523,24.612760543823242,0.7395477890968323
306,Sc1Se1,33.1968994140625,35.23329544067383,1.045965313911438
307,O1Zn1,51.380699157714844,80.72636413574219,5.300163745880127
308,Ce1P1,55.00699996948242,42.57433319091797,3.1919610500335693
309,Co2Ga1Mn1,51.69390106201172,59.680904388427734,4.284140110015869
310,Ge13Rh4Y3,63.3583984375,64.20628356933594,1.1335501670837402
311,C1Pb1Y3,39.665401458740234,59.19971466064453,0.9753358960151672
312,Cl1O1Y1,30.970399856567383,33.811927795410156,2.134005308151245
313,Hg1Sr1,17.430400848388672,14.404098510742188,1.1504523754119873
314,Ho1Rh1,42.13750076293945,43.369815826416016,1.542012333869934
315,In1La3N1,42.6692008972168,43.60158157348633,1.669358253479004
316,C1Mn3Zn1,45.7223014831543,48.12847137451172,1.043848991394043
317,Bi1N1Sr3,36.513099670410156,38.59008026123047,2.4562647342681885
318,C1Rh3Sc1,87.52439880371094,81.32855987548828,2.0145177841186523
319,Cl6Pt1Rb2,6.504980087280273,5.7461700439453125,0.7176356315612793
320,Li2Na1Sb1,24.305299758911133,17.78426742553711,0.8788427710533142
321,As1Na3,14.640399932861328,14.752262115478516,0.9657269716262817
322,Dy1In1,21.90570068359375,21.33342742919922,0.7844940423965454
323,C1Sn1Y3,61.51350021362305,61.34914779663086,0.8534600734710693
324,Mo3Sb7,50.31610107421875,42.915958404541016,3.218410015106201
325,Ir1La1Si1,24.875,31.86141586303711,3.618110179901123
326,S3Sc1Y1,33.147499084472656,37.56733703613281,1.3903695344924927
327,Nb1Rh1,71.66470336914062,87.4555435180664,8.882865905761719
328,Au1La1Pb1,31.77750015258789,28.99264907836914,0.784555971622467
329,Rb3Sb1Se3,5.781070232391357,6.260013580322266,0.6774970889091492
330,Ba1Na1P1,22.324199676513672,25.5532283782959,0.9217479825019836
331,Zn1Zr2,32.145999908447266,46.16676330566406,1.7432327270507812
332,Na4Si23,44.38059997558594,47.073936462402344,2.353886127471924
333,Pd3Tb1,57.45500183105469,58.165775299072266,1.496747374534607
334,Li2Mg1Pb1,16.124300003051758,18.806228637695312,0.8738879561424255
335,Al3Ni2,84.49649810791016,77.79743957519531,2.3046035766601562
336,Na1O4Pd3,50.297000885009766,48.53342056274414,2.4033210277557373
337,Ge6Ir7Tb4,96.0990982055664,90.88449096679688,2.5033514499664307
338,Ho2Ni1Sn6,34.40840148925781,32.147499084472656,1.212533950805664
339,B4Fe1,177.1699981689453,234.00001525878906,9.634847640991211
340,Ag2In1La1,17.159900665283203,20.57748031616211,0.7018609046936035
341,Nb4Ni1P1,95.50289916992188,100.97322082519531,2.7329623699188232
342,Ag3Na1S2,10.43809986114502,12.494556427001953,0.8846677541732788
343,Ho1Mg1,19.60420036315918,23.5224666595459,0.7249144911766052
344,Sn2Tb1,35.009498596191406,34.93077087402344,0.8033881187438965
345,P1Sc3,44.14830017089844,44.87968444824219,2.0525434017181396
346,Dy3Ni2,24.23710060119629,23.442501068115234,0.89452064037323
347,B4Ho1Rh4,90.5604019165039,91.83033752441406,1.7370084524154663
348,Al1Gd1O3,109.83000183105469,106.25834655761719,3.8048741817474365
349,Te1Ti1,16.29829978942871,26.930940628051758,1.3435614109039307
350,Ho1Ni2Si2,69.8761978149414,70.1938705444336,1.4148361682891846
351,Al18Mg3Ti2,45.195701599121094,50.7516975402832,1.1529948711395264
352,Lu1Ru2Si2,76.35890197753906,87.15132141113281,1.7364709377288818
353,Rb2S1,6.068540096282959,7.2652435302734375,0.7360588908195496
354,Al2S4Sr1,21.555299758911133,24.452495574951172,0.9687035083770752
355,Au1Ca1In1,18.77400016784668,23.632688522338867,0.8077018857002258
356,Pd2Si2Th1,66.64250183105469,60.546852111816406,1.698205590248108
357,F2Ti1,48.388999938964844,33.75990295410156,1.62416410446167
358,B12Y1,210.2310028076172,205.7168426513672,9.116775512695312
359,Al1Pt2,59.357601165771484,57.16216278076172,2.3353934288024902
360,Cd2Dy1,29.674800872802734,31.537464141845703,0.9035612940788269
361,Ba1Ge3Pt1,39.501800537109375,36.49646759033203,1.5704307556152344
362,Fe1Si1Ta1,89.72360229492188,90.615966796875,6.759439945220947
363,K1O3Sb1,73.19219970703125,56.044979095458984,2.814188241958618
364,Al20Ti2Yb1,52.742698669433594,52.15534973144531,0.9932993650436401
365,H1Pd1,38.042701721191406,43.741065979003906,1.8185113668441772
366,Ag1Na1O1,24.105600357055664,16.17617416381836,1.2864651679992676
367,B6Pu1,99.2488021850586,102.39178466796875,4.016932964324951
368,B4Er1Rh4,91.26229858398438,91.6781997680664,1.8771209716796875
369,Rh3Th1,56.0797004699707,67.83609771728516,3.4191994667053223
370,Hg2Rh1,39.06850051879883,46.35706329345703,3.8414995670318604
371,Er1Ge1Ir1,43.3109016418457,66.10128784179688,1.7278099060058594
372,Ho1Ni1Sb1,59.20610046386719,56.640594482421875,0.6440621614456177
373,Nd1P1,49.86040115356445,47.66393280029297,3.3376760482788086
374,Au1Mn1Sn1,18.189800262451172,19.494094848632812,1.1244412660598755
375,Li2O1,69.47530364990234,42.723426818847656,2.190606117248535
376,Al18Mg3V2,54.84049987792969,55.496891021728516,1.215527892112732
377,Br3Ga1La3,22.962200164794922,24.332761764526367,1.226151943206787
378,Cd11Th1,30.14929962158203,27.76409912109375,1.765678882598877
379,Pt1S1,33.75120162963867,42.15074157714844,2.1029460430145264
380,Ce1Ga1O3,22.431800842285156,73.95103454589844,2.3190362453460693
381,Na1Nb1S2,49.67369842529297,48.28163146972656,2.3392879962921143
382,In1Pd1Sr1,20.439800262451172,22.206756591796875,0.7543534636497498
383,Ca1S3Zr1,36.63059997558594,31.68381690979004,1.4886125326156616
384,B1Ir3Sc1,113.18599700927734,110.90078735351562,2.5499379634857178
385,Rh1Sb1Th1,40.837799072265625,46.20132064819336,2.9514033794403076
