Index,formula,actual,predicted,uncertainty
71,P1Sb1Ti2,0.0,1.6808509826660156e-05,0.005370176862925291
72,O7Sr3V2,0.2011999934911728,-0.0010135173797607422,0.00604572519659996
73,Fe1O3Zr1,2.4988999366760254,1.233642339706421,0.10963110625743866
74,F6Pd1Zn1,2.059799909591675,2.285616636276245,0.0897228941321373
75,C5Ca1Fe1H8N6O5,2.722399950027466,3.271099090576172,0.6248464584350586
76,O1Zn1,1.822700023651123,3.1079726219177246,0.32209038734436035
77,Gd1Lu3S6,0.11909999698400497,1.4974968433380127,0.2523576319217682
78,Er2Sn5,0.0,-7.748603820800781e-05,0.005404666531831026
79,Co5Dy1,0.0,1.4066696166992188e-05,0.005381093826144934
80,Ba1C2F2O6Pb2,4.059100151062012,3.0686559677124023,0.13361166417598724
81,Al4Zr5,0.0,-8.380413055419922e-05,0.005380305927246809
82,As3Ce4,0.0,-9.191036224365234e-05,0.005390767939388752
83,C2F6O3,4.3607001304626465,4.664655685424805,0.6428744792938232
84,La4P9Rh8,0.0,1.3113021850585938e-05,0.005361904390156269
85,Ba2Bi1Dy1O6,1.8664000034332275,1.9602657556533813,0.2406081110239029
86,Cl4Pt1,0.36090001463890076,1.839482069015503,0.15314938127994537
87,La1O12Sb5,3.019399881362915,1.3552935123443604,0.32302480936050415
88,Pd3Sc1,0.0,8.881092071533203e-05,0.0053437561728060246
89,Cl3Cs1Sn1,2.8949999809265137,1.9672858715057373,0.4328257739543915
90,As1La1O4,3.644200086593628,3.493309497833252,0.1384952813386917
91,C1Fe16Si7U6,0.0,-0.00012540817260742188,0.005432512145489454
92,C6Fe1N6Sn2,3.8225998878479004,1.9031322002410889,2.2074124813079834
93,H8N2S5,2.155100107192993,2.7519798278808594,0.1798117607831955
94,C4N3Na1,3.5476999282836914,4.397145748138428,0.18514344096183777
95,Bi1Cl8O2W2,0.0,0.19921636581420898,0.04577154293656349
96,Ba2O8V2Zn1,3.4925999641418457,3.0891318321228027,0.10346854478120804
97,Bi1Ca1O5V1,3.2320001125335693,2.906599998474121,0.14370115101337433
98,In1O4P1,2.487299919128418,3.5146446228027344,0.12790946662425995
99,Ba1Cu1F7Fe1,2.2411999702453613,1.9205572605133057,0.107212595641613
100,Sm2Tl1,0.0,8.881092071533203e-05,0.005340533796697855
101,Cl13P1Re2,1.5674999952316284,1.4980859756469727,0.22703835368156433
102,As2Ni4Sc1,0.0,6.568431854248047e-05,0.005358990281820297
103,Ba1Mo3Se3,0.0,-0.0005639791488647461,0.005661582108587027
104,F6K1Mo1Tl2,1.5853999853134155,2.175886392593384,0.12062136828899384
105,P2Rb2S6,1.8162000179290771,2.0624096393585205,0.09088712185621262
106,C2Si1,0.0,2.410916805267334,0.3145591914653778
107,Al12Dy5Fe4Mg5Si6,0.0,-0.0003641843795776367,0.005584406666457653
108,As2Rb2Si1,0.9524999856948853,0.9657042026519775,0.05221087485551834
109,Ga1Pt1Ti1,0.0,0.22962677478790283,0.23340599238872528
110,Cu2Eu1S4Sn1,0.6898999810218811,-0.0012965202331542969,0.006209089420735836
111,Co15Cr2Ho2,0.0,-5.1021575927734375e-05,0.005399244837462902
112,Ag7F31Zr6,4.262499809265137,3.404827117919922,0.33002251386642456
113,O9V2Zn4,2.7778000831604004,2.109313726425171,0.5778021812438965
114,Cu2Fe2Ge4O13,0.2906000018119812,1.1222200393676758,0.24512577056884766
115,Bi2Ho1I1O4,1.3976000547409058,1.4134166240692139,0.040675193071365356
116,F3Na1V1,0.4250999987125397,1.7053136825561523,0.09096851944923401
117,Ca1Ge1N2,2.6159000396728516,2.243602752685547,0.1338907778263092
118,Ag3Fe1O8V2,2.068000078201294,1.8179649114608765,0.5116949081420898
119,Co2S6Ta9,0.0,-8.749961853027344e-05,0.005416581407189369
120,As1Br1Hg3S4,1.5221999883651733,1.6236315965652466,0.05664193257689476
121,Au1Sb2Sm1,0.0,-9.5367431640625e-06,0.005382746458053589
122,B4Lu1,0.0,-0.00019991397857666016,0.005474263336509466
123,F4Li3Mn1O6P2,1.5713000297546387,2.8248891830444336,0.5510567426681519
124,Ce1Cu2In1,0.0,5.233287811279297e-05,0.005352886393666267
125,Br18Cs1Er1Ta6,1.2164000272750854,1.152198076248169,0.12225409597158432
126,Cu1H1O5S1Tl1,0.0,3.013460159301758,0.4675132930278778
127,Au1Ga1O2,0.2011999934911728,0.8569433093070984,0.09259003400802612
128,Fe4Si7Ta4,0.0,-0.00018286705017089844,0.005480469204485416
129,Ni1Se17U8,0.0,0.3067973852157593,0.046705394983291626
130,Li1Zn13,0.0,-0.0005469322204589844,0.005620684940367937
131,Eu2F1K5O13Si4,1.9842000007629395,1.5978692770004272,0.5262366533279419
132,Ag1La1Mg1,0.0,-6.127357482910156e-05,0.005418975837528706
133,Cu2O3Sr2,0.0,-3.9696693420410156e-05,0.005451995879411697
134,K2Pt1S15,1.909999966621399,1.6390777826309204,0.09478897601366043
135,Gd1Mn1Si1,0.0,1.3709068298339844e-05,0.005349176470190287
136,Li1Mn1O2,3.287100076675415,2.2127137184143066,0.138228178024292
137,C1Li4O4,4.174200057983398,4.335606098175049,0.2235170602798462
138,As1F6Tl1,4.6057000160217285,4.116259574890137,0.1805901974439621
139,B1Pu1,0.0,-2.8371810913085938e-05,0.005376346409320831
140,Cr1Se6Ta3,0.0,0.0001876354217529297,0.00531343650072813
141,La2O9Si1Ti2,3.048099994659424,2.4102702140808105,0.23815873265266418
142,O6Sr2Ta1Y1,3.9588000774383545,3.6203408241271973,0.1164473369717598
143,B2Co1W2,0.0,-0.000324249267578125,0.005514942109584808
144,As1F10H2Tl1,2.004699945449829,5.0089521408081055,0.17381858825683594
145,Cu2O4S1,1.3137999773025513,1.194820761680603,0.08073174208402634
146,Co2Ge2Tb1,0.0,-4.887580871582031e-06,0.0053626918233931065
147,Nb3O10U1,2.4019999504089355,2.4894392490386963,0.19363252818584442
148,Pd1Sb1Sc1,0.07129999995231628,0.03144955635070801,0.03624415770173073
149,O3Sr1Te1,3.2855000495910645,3.270390748977661,0.1434899866580963
150,Rh1Sc1Si2,0.0,-0.00024759769439697266,0.0054945675656199455
151,La1Si5,0.0,-0.00020420551300048828,0.00548116210848093
152,Ba3In2O16P4,3.8257999420166016,4.027245044708252,0.10420390963554382
153,C3Cl1H10N1O1,5.320499897003174,4.932934761047363,0.1313255876302719
154,La1Te2,0.0,-0.0002321004867553711,0.0054544066078960896
155,Mo2O8Pr1Tl1,3.358099937438965,3.136016845703125,0.14279790222644806
156,Al1Cr2,0.0,-8.308887481689453e-05,0.00542735680937767
157,Au1Sn2,0.0,0.00010848045349121094,0.005362699273973703
158,C4Mn1N6,2.244800090789795,3.7207422256469727,0.20079611241817474
159,B4Cd3O12Pb3,2.6480000019073486,3.058990478515625,0.10016704350709915
160,Bi1Br3,2.619999885559082,2.995480537414551,0.19821232557296753
161,Bi1Ca1Cu1,0.0,9.894371032714844e-06,0.0054195234552025795
162,F1Ga1O4Sr3,3.6988000869750977,3.41013765335083,0.1315309852361679
163,F2H5N1,6.934299945831299,6.660881042480469,0.42170074582099915
164,Pb3Pd5,0.0,-4.661083221435547e-05,0.005425615236163139
165,Ho1Ni4P2,0.0,-0.00010657310485839844,0.005432932171970606
166,Gd1Ge1Sc1,0.0,2.396106719970703e-05,0.005348451901227236
167,Pd2Sn1U2,0.0,9.655952453613281e-06,0.005366288125514984
168,Cl6Rb3Y1,5.053100109100342,4.910212516784668,0.12367185950279236
169,F6Pb2,1.8946000337600708,2.9455618858337402,0.606570303440094
170,Hg1O3Te1,2.2504000663757324,2.646759510040283,0.14956073462963104
171,B1C4H4N5,6.281899929046631,4.783811092376709,0.2134949117898941
172,Ba1N2O4,2.3743999004364014,1.8345422744750977,0.342037558555603
173,Au1Cu4Dy1,0.0,-8.571147918701172e-05,0.005423918832093477
174,Ni1Sb2U1,0.0,4.9114227294921875e-05,0.005360331851989031
175,Co4Si7Ti4,0.0,-0.00010669231414794922,0.005446404218673706
176,Cl6Cs2Ti1,2.746500015258789,2.5296683311462402,0.2935998737812042
177,Ca1Ge2,0.0,-1.5974044799804688e-05,0.00544021837413311
178,O6Sr3Tl2,0.7696999907493591,0.6369945406913757,0.2911439538002014
179,Hf1Se1Si1,0.0,-0.00011873245239257812,0.005428601987659931
180,Ca2Ge2O7Zn1,3.26990008354187,3.415158748626709,0.0952020213007927
181,As1B2P1,1.0622999668121338,1.4172767400741577,0.11881516873836517
182,Bi3Na1O10V2,2.7179999351501465,2.6286063194274902,0.1716805398464203
183,Al2Er3,0.0,-0.00018203258514404297,0.005415493622422218
184,Br3C3H9P2,2.6219000816345215,2.3262128829956055,0.28642499446868896
185,Re2Yb1,0.0,-8.45193862915039e-05,0.005395273678004742
186,Cs1N2Nb1,1.7972999811172485,1.4668478965759277,0.22673995792865753
187,Ga2O3,1.367400050163269,2.357783794403076,0.24202676117420197
188,B2Cs1Nb1O6,3.298099994659424,3.1370787620544434,0.11460427194833755
189,Ga1O4P1,4.523099899291992,4.640568256378174,0.15162530541419983
190,Ge3V1,0.0,5.9604644775390625e-06,0.005426309071481228
191,As1Cr1Fe1O3Sr2,0.0,0.21490788459777832,0.067376509308815
192,B16Ir19Mg10,0.0,-2.8014183044433594e-05,0.00539011787623167
193,F4O2Sn4,2.6749000549316406,2.0009591579437256,0.2757854759693146
194,Bi1K2O8P1W1,3.973400115966797,3.0672519207000732,0.1091381311416626
195,Ca1Pd1,0.0,-0.00011551380157470703,0.005425514653325081
196,Ba3Na1Nb1O6,3.2263998985290527,3.270137310028076,0.08466953039169312
197,Cu4Dy4K2S9,1.089900016784668,1.076284646987915,0.0373760424554348
198,C1Cl2Eu2N2,2.7874999046325684,2.862152099609375,0.1398337483406067
199,Ba3O9W2,3.450000047683716,4.130098342895508,0.3016803562641144
200,Co4Ge13Ho3,0.0,-0.0001480579376220703,0.005466652102768421
201,Ba1K1Nb1S4,2.206700086593628,1.7379122972488403,0.08657632023096085
202,Mn1Zn3,0.0,-0.0006728172302246094,0.005690029356628656
203,In2La1Pd1,0.0,0.00010526180267333984,0.005340867210179567
204,Ca1Na1O4V1,3.7386999130249023,3.5276031494140625,0.12521424889564514
205,Au1N2,0.0,1.2501890659332275,0.32540464401245117
206,Al1Fe2Ni1,0.0,-0.00037610530853271484,0.005570204928517342
207,Bi2Li8O10Pd1,1.2482000589370728,1.56031334400177,0.6345555186271667
208,Cs2N12Zn1,4.059199810028076,3.8253798484802246,0.12533818185329437
209,Cu2Hg1Sn1Te4,0.0,0.00011944770812988281,0.005412083584815264
210,Ca12Li6N16O3Re4,0.0,2.407970905303955,0.15459676086902618
211,La7Ni3,0.0,5.9723854064941406e-05,0.005348842125386
212,Na6S7Sn2,1.84660005569458,1.871845006942749,0.08495713025331497
213,S6Sc1U3,0.0,-0.0009210109710693359,0.005775664933025837
214,Cu1In1S2,0.39489999413490295,0.007949233055114746,0.03245139122009277
215,B2C1Er1Rh2,0.0,-4.875659942626953e-05,0.005388257093727589
216,K2Mn1P2S6,1.4179999828338623,1.978090524673462,0.08056924492120743
217,In16Pt7Tb2,0.0,6.091594696044922e-05,0.005360536277294159
218,As1S3Tl3,1.1521999835968018,1.5827367305755615,0.08237705379724503
219,Ca1Cs5F15Ni4,4.788099765777588,3.8172435760498047,0.4887326955795288
220,Cs1Mo3S3,0.0,-0.0008774995803833008,0.005847065709531307
221,Au7Rb3,0.0,-0.00024819374084472656,0.005517096258699894
222,C8O4S2,1.5501999855041504,2.3286333084106445,0.30391281843185425
223,Al9Ca1Co2,0.0,-0.00027763843536376953,0.005537189543247223
224,Si2U1,0.0,-4.7326087951660156e-05,0.0054123057052493095
225,Ge2Os2Th1,0.0,-8.416175842285156e-05,0.005391377490013838
226,P4S6,2.309499979019165,2.2907204627990723,0.11266598850488663
227,Be1Li1P1,1.1604000329971313,1.0786992311477661,0.15349727869033813
228,Ca3O9Si2Zr1,4.459199905395508,4.597885608673096,0.12172528356313705
229,Al4Er1Ni1,0.0,-8.857250213623047e-05,0.005427636206150055
230,Ca2P2S6,3.0754001140594482,2.494593620300293,0.11434608697891235
231,Ge4Ni9Pr1,0.0,0.00011837482452392578,0.005338642280548811
232,I7In1Te1,1.8032000064849854,2.00227427482605,0.09512857347726822
233,Al1H6Pr1,0.0,2.5891551971435547,0.27065908908843994
234,Cu1H1O4P1,1.9556000232696533,1.7530217170715332,0.6725711822509766
235,Ga12Pd1Y4,0.0,-0.00011134147644042969,0.00542742945253849
236,Eu1Li2O4Si1,2.0938000679016113,1.0719146728515625,0.30433914065361023
237,Y1Zn3,0.0,-0.00029456615447998047,0.0055030216462910175
238,Mg1Pt3,0.0,5.221366882324219e-05,0.005378992762416601
239,Br2H11O6Sc1,4.294600009918213,4.199226379394531,0.11207501590251923
240,Fe1P1,0.0,-0.0004266500473022461,0.005571386776864529
241,Ho1Mn2,0.0,-4.184246063232422e-05,0.005368850193917751
242,As1Na3Se3,2.0058999061584473,1.8082889318466187,0.07241811603307724
243,C2Gd1H7O8S1,4.811699867248535,3.785090923309326,0.20190387964248657
244,F4K2Zn1,5.564000129699707,5.3621110916137695,0.19117988646030426
245,Cd1Cs1Dy1Te3,1.562600016593933,1.5504242181777954,0.07785952836275101
246,Ba2N8Si5,2.876199960708618,3.488259792327881,0.15699921548366547
247,Ca3O1Pb1,0.0,-0.0001844167709350586,0.00550223421305418
248,B6Lu2Ni3,0.0,-6.818771362304688e-05,0.005412200000137091
249,Li1Sn1,0.0,-0.0003573894500732422,0.005510917864739895
250,Ba2Nd1O6Ru1,0.0,1.46482515335083,0.24641266465187073
251,F6K2Zr1,5.69320011138916,6.327141761779785,0.22590625286102295
252,Cs1F6O18S6Sb1,2.585700035095215,4.289440155029297,0.1357920914888382
253,N1Os2Zr4,0.0,-5.424022674560547e-05,0.005406586918979883
254,Hf1P1Ru1,0.0,-0.00012028217315673828,0.005440475884824991
255,Dy1Mn1O3,0.0,-0.0014830827713012695,0.006426426116377115
256,Ge7Ni16Ti6,0.0,8.702278137207031e-06,0.005387167911976576
257,Ce1Te2Tl1,0.164900004863739,4.184246063232422e-05,0.00536573538556695
258,N9Sb1,2.8459999561309814,2.847464084625244,0.25445595383644104
259,Cl5P4S6Ta1,2.4423000812530518,2.1853575706481934,0.11619427800178528
260,H4Na6O18S4Zn1,5.021599769592285,4.674834728240967,0.12600871920585632
261,Fe6Ge6Hf1,0.0,1.633167266845703e-05,0.005358624737709761
262,Bi2Pt1,0.0,0.00013518333435058594,0.0053747110068798065
263,Ir4Si10Y5,0.0,7.510185241699219e-05,0.005349762737751007
264,Al1Cu2Zr1,0.0,5.555152893066406e-05,0.005347339902073145
265,Er2Mg1Se4,1.3674999475479126,1.3611356019973755,0.055714335292577744
266,Cd2Sb2Yb1,0.0989999994635582,0.12377893924713135,0.04545709863305092
267,Ca7Sn6,0.0,-0.00030481815338134766,0.0055120522156357765
268,Al2Br8Ti1,2.97160005569458,2.9628920555114746,0.13125456869602203
269,Ge3Sb5Yb8,0.0,-0.0017539262771606445,0.0075386893004179
270,N4O12Pd1Rb2,2.615999937057495,2.5312247276306152,0.08577185124158859
271,Mg1Pr1Pt1,0.0,0.00010514259338378906,0.005336326081305742
272,Ba3S5Ti1,1.3783999681472778,2.055065870285034,0.08736295253038406
273,Al1Nd1Ni1,0.0,1.1324882507324219e-05,0.005361577030271292
274,Cr1Mo1O7V1,2.468400001525879,2.2508883476257324,0.09484878182411194
275,Br10Ni1Y6,0.4169999957084656,0.3525583744049072,0.016741281375288963
276,Be12Nb1,0.0,-0.00032067298889160156,0.005499876104295254
277,Cl3Mn1Tl1,3.2032999992370605,2.80678129196167,0.18107420206069946
278,Gd1Tl1,0.0,-9.775161743164062e-06,0.005350163206458092
279,Cu8K3S6,0.0,-0.0012780427932739258,0.005968544166535139
280,Cr2S3,0.7867000102996826,-0.0014071464538574219,0.006070432718843222
281,Pt4Te6Tl2,0.0,-0.002960205078125,0.010023844428360462
282,I3Nb1,0.0,0.44603484869003296,0.027182243764400482
283,Nd1O3Rh1,1.4844000339508057,1.8369312286376953,0.1741693764925003
284,Bi1Cl8F4H3K6,4.183700084686279,3.891484260559082,0.14651283621788025
285,Co1Er1Sn2,0.0,-0.00011539459228515625,0.005423933733254671
286,Ce1Co2P2,0.0,-6.186962127685547e-05,0.005375259555876255
287,Ba4Li1Nb3O12,2.7869999408721924,3.2369375228881836,0.16257742047309875
288,F4Fe1Na1,2.9993999004364014,2.657607078552246,0.1505528837442398
289,Cu1O1,0.0,0.0005716085433959961,0.024725260213017464
290,Br1H4N1,4.270599842071533,0.6576182842254639,0.7762492895126343
291,Cr2O6Te1,1.529099941253662,2.0507495403289795,0.09217578172683716
292,Cu2Sn2Sr1,0.0,-4.1961669921875e-05,0.005379574839025736
293,C1H3O6Re1S1,1.941499948501587,2.3003921508789062,0.08516305685043335
294,As2Ba1Zn2,0.3336000144481659,0.5674665570259094,0.1005164161324501
295,Cl4Cs3Li1,4.74370002746582,4.902680397033691,0.14517052471637726
296,Nd1P12Ru4,0.0,-0.0017483234405517578,0.0066247060894966125
297,Co5Ga1Y5,0.0,-9.500980377197266e-05,0.005390894133597612
298,H4Mn2O6Si1,2.4642999172210693,2.892338991165161,0.15110492706298828
299,F5H3N1P1,2.6257998943328857,6.354727745056152,0.3410348892211914
300,Ge3N4,1.8423999547958374,1.8726195096969604,0.17213289439678192
301,Fe1La4O1Se6,1.55649995803833,1.1320568323135376,0.09498029947280884
302,Bi2Pb1Te4,0.4927000105381012,0.6987725496292114,0.06510049849748611
303,Cl4O16Ti1,3.3101000785827637,3.0243701934814453,0.12838014960289001
304,Tb1Tc2,0.0,4.0531158447265625e-06,0.005356511566787958
305,Mn23Th6,0.0,-2.956390380859375e-05,0.005372010171413422
306,Ce1H1Se1,0.0,0.11030745506286621,0.05963302403688431
307,Cr3Si1,0.0,-0.00020444393157958984,0.0055138664320111275
308,Bi2Br18W6,2.2685999870300293,0.5704842209815979,0.06217974051833153
309,Ba1Ga4S7,2.565999984741211,2.484018564224243,0.1360638588666916
310,Mg1Se4Yb2,0.0,-0.0015184879302978516,0.0068934280425310135
311,Ag1Hg2O4P1,1.3007999658584595,1.1354856491088867,0.08283611387014389
312,Co1H24Ni1O20S2,4.082200050354004,2.1103246212005615,0.2629316449165344
313,Sb2Tl1Zn2,0.0,-0.0004342794418334961,0.005545687396079302
314,C1Pt3Sn1,0.0,-0.00020253658294677734,0.005525183863937855
315,Ge1In1Li1,0.0,-0.0006763935089111328,0.005865884944796562
316,K4O4Pb1,1.683899998664856,1.66731858253479,0.12637978792190552
317,Bi2Cd1O4,2.8763999938964844,2.122710704803467,0.12323686480522156
318,Mn2Sb2Sr1,0.0,-8.344650268554688e-06,0.005352730397135019
319,La1Pd3,0.0,0.00013446807861328125,0.005342066753655672
320,Hf1O8Te3,3.8506999015808105,3.4738407135009766,0.10065910220146179
321,Au2In2Sr1,0.0,-4.363059997558594e-05,0.00537489028647542
322,F8Li4Tb1,0.0,0.8770735263824463,0.5012412071228027
323,H11In1O13S2,4.035099983215332,4.0949835777282715,0.13596683740615845
324,Ba2Ir1Nd1O6,0.0,0.16154325008392334,0.24954663217067719
325,Al1As1F1Na1O4,3.4558000564575195,3.8133740425109863,0.12876752018928528
326,Fe1La1O1P1,0.0,-1.621246337890625e-05,0.005417815875262022
327,Au2In1Ti1,0.0,-0.0002071857452392578,0.005481245927512646
328,Fe1Si2Ti1,0.0,-0.0002052783966064453,0.005495578981935978
329,Co1N1,0.0,-0.00040400028228759766,0.005546554923057556
330,I3La4Si4,0.0,-0.00015032291412353516,0.0054595815017819405
331,Al10Ru2U1,0.0,-0.00021278858184814453,0.005505698267370462
332,In1S2W1,0.0,-0.0011256933212280273,0.005977365653961897
333,Al2Ni1Tb1,0.0,-6.818771362304688e-05,0.005399723537266254
334,Ni3Pb2Se2,0.0,0.00016307830810546875,0.00533232232555747
335,Ca4Cu3P5Zn2,0.12919999659061432,0.026381850242614746,0.03230013698339462
336,Re2Tb1,0.0,7.331371307373047e-05,0.005334415473043919
337,Li1Mo2O8Y1,3.228300094604492,3.399779796600342,0.09005974233150482
338,Cu1In2O4,0.0,-0.0021189451217651367,0.00956965982913971
339,As2Ir2La1,0.0,0.00012564659118652344,0.005345973651856184
340,Cu1O9Se3Sr2,1.7329000234603882,1.978547215461731,0.12543517351150513
341,Ge5Tb1,0.0,-6.318092346191406e-05,0.005415426567196846
342,Eu1Ge4Ni9,0.0,-0.00012600421905517578,0.00545092485845089
343,Cl14H20Mo6O9,3.0517001152038574,2.7094240188598633,0.12662260234355927
344,O7V4,0.8044000267982483,0.6464280486106873,0.06359156966209412
345,Ba1Ce2S5Zn1,1.3566999435424805,1.5593461990356445,0.09045788645744324
346,Ga2H6O12Te3,3.752000093460083,3.5631470680236816,0.11454913020133972
347,C1Mn3Zn1,0.0,-2.9325485229492188e-05,0.005383583251386881
348,Au1Ba1P1,0.0,-0.0018534660339355469,0.007167449686676264
349,Al5Na1O12Ti2,3.086400032043457,3.0105514526367188,0.11452649533748627
350,Mo1P1Rh1,0.0,0.00018906593322753906,0.005320603959262371
351,Al2Cl1H6Li1O6,5.132699966430664,5.139324188232422,0.15298563241958618
352,Hf3Rh5,0.0,2.86102294921875e-06,0.005358911119401455
353,Nd3Tl1,0.0,-1.5854835510253906e-05,0.005384782329201698
354,Cl1N3,2.2732999324798584,3.3906846046447754,0.37283557653427124
355,H8Mn5O12S1,1.1582000255584717,2.51537823677063,0.16116708517074585
356,Cd3O9Si3,2.6905999183654785,2.6355366706848145,0.1468583643436432
357,As3Cu4K1O12,0.9829999804496765,1.2214279174804688,0.07358738034963608
358,H18I2K4Na2O20Pd1,2.217400074005127,2.5187220573425293,0.11551254987716675
359,Li2O8P2V1,2.4647998809814453,2.639326572418213,0.14029492437839508
360,B2Ba2Cd1O6,3.1240999698638916,3.335742473602295,0.13052482903003693
361,Al1Na1O4Si1,4.481200218200684,4.551314830780029,0.32030120491981506
362,Se2Ta1,0.0,-1.239776611328125e-05,0.0053840940818190575
363,Al1Si1Sr1,0.0,-0.0011619329452514648,0.006266083102673292
364,Ge3O8Zn2,2.6637001037597656,2.61940336227417,0.13669313490390778
365,Cr1Ni2,0.0,-0.0001596212387084961,0.005426106974482536
366,Mn1Pr1Si1,0.0,0.0001652240753173828,0.005314926151186228
367,Ca1Mn1O3,0.4413999915122986,0.41216224431991577,0.019692789763212204
