formula,actual,predicted,uncertainty
B1Ir1V1,-0.1593456268310547,-0.1964258849620819,0.025453163310885436
Mg1O4Tb2,-3.19862699508667,-3.1962602138519287,0.04525091499090195
Pt1Tb2Yb1,-0.029457889497280117,-0.030070364475250244,0.006561255548149347
Ag1In2Ir1,0.006686505861580372,0.013708638027310371,0.007729323115199804
Au1Co1Sn2,0.21917060017585754,0.2143100202083588,0.010169193148612976
C2H6N3O3,-0.6714993715286255,-0.5173705220222473,0.05998505651950836
Ac1B1Ru1,1.453351616859436,1.554525375366211,0.03409077972173692
Cu3Mn3O8,-1.4554511308670044,-1.0814231634140017,0.03805429488420488
La1Te1Th1,-0.4334218502044678,-0.4081027209758759,0.1465456485748291
Cd1Cs1Zn1,0.2257140725851059,0.2163657993078232,0.019207851961255074
Be1In1Ni1Zn1,0.11214523017406464,0.09907196462154387,0.013087741099298
Co1Hg1Ho2,-0.2159229815006256,-0.21264824271202087,0.0045835310593247405
Cd2Ge3La2,-0.3805676996707916,-0.3281454145908356,0.011303333565592766
Nd1Pr2Y1,0.11466223001480105,0.1150968298316002,0.0017257079016417265
Cs1Eu1Ho2,0.6687694191932678,0.664700448513031,0.005561721976846457
Ba1In2Te4,-0.7854318618774414,-0.7539103627204895,0.018352791666984558
Ge2Lu1Pb1,-0.06031548976898194,-0.06287834793329239,0.005737189203500748
Be1O3Si1,-1.7935086488723757,-1.8085663318634035,0.2271213382482529
As1Np1Re1,0.5587027072906494,0.5592790842056274,0.016986090689897537
Lu2Th1Zr1,0.18101246654987327,0.1837670207023621,0.013814250938594341
Cr1Ge1Mg1Zn1,0.0936015397310257,0.11276252567768096,0.00726617081090808
C2Gd1,-0.18553698062896729,-0.15486058592796326,0.026210488751530647
Ru1Sn1U2,0.2736073136329651,0.28279614448547363,0.011763671413064005
Lu1Ti1Yb1,1.1725493669509888,1.1739263534545898,0.013421094976365566
Ag1Bi1Fe1Ta1,0.6690309643745422,0.6881957650184631,0.010869505815207958
Ag2Ge1Sr1,-0.14156319200992584,-0.13887178897857666,0.00701599707826972
B1Co1Lu2,0.0020002429373562336,0.012885136529803276,0.009105171076953413
C1N2O4Pr2Si1,-2.5259389877319336,-2.514730930328369,0.045354019850492484
Cr1Ge1Ni1Zr1,-0.1633937805891037,-0.14520728588104248,0.0089346282184124
Cd3Pm1,-0.2758432924747467,-0.271110475063324,0.004657778423279524
Ag1Cu2Si1,0.13527520000934598,0.13798369467258453,0.008408163674175741
Ca1Ru1Si2,-0.15596428513526914,-0.14278557896614075,0.009642016142606735
Cr2Lu1Pb2,0.2483702600002289,0.2783204913139343,0.02568868920207024
Ac1N1O1Tc1,-1.5195324420928955,-1.542630672454834,0.04361630976200104
Bi1Ge2Mg1,0.17918311059474945,0.18722844123840326,0.006786661688238382
Bi1Cr1W2,0.8985779285430908,0.8978212475776672,0.014745335094630718
K1Pt1Tc1,1.2629342079162598,1.2614021301269531,0.01995415799319744
Pb1Ti1V2,0.22061815857887268,0.2463356256484985,0.013215748593211174
Co1Hg1Pd1Tl1,0.26079630851745605,0.26265689730644226,0.006644595414400101
Au1Rh2Zr1,-0.5021581649780273,-0.5106513500213623,0.012278127484023571
Co1Ho1Sb2,-0.02149154059588909,-0.020263168960809708,0.00748949171975255
Pa1Pr2Y1,0.4074692130088806,0.4075218439102173,0.0036021319683641195
Sc1V1Y2,0.2682094275951385,0.26925137639045715,0.004106790293008089
Au1Cr1Te1V1,0.32990556955337524,0.31090912222862244,0.01804154179990292
As2Tm1Yb1,-0.9668554067611694,-0.9717507362365724,0.008006409741938114
Ge2Ru1Tc1,-0.1560615599155426,-0.1540413647890091,0.015446400269865991
B1Si1Y1,0.1084938496351242,0.1038869246840477,0.03340603783726692
Cl4O4Pb4Si1,-1.824466228485108,-1.8219064474105835,0.03740954399108887
Ir1Na2Te1,0.28997355699539185,0.3182813823223114,0.025430984795093536
Cr1Nb1Pb1Tc1,0.3198148310184479,0.30550822615623474,0.011804179288446905
Ge1H2O4Tm1,-2.0010967254638667,-1.9572182893753047,0.04522419348359108
Cd1Sb1Te2,0.12364054471254347,0.09894172102212906,0.011675016023218632
Mn11O21Ta4,-2.522045850753784,-2.5212442874908447,0.04322145879268646
Cd2Hf1Hg1,0.2431695014238357,0.2361771613359452,0.009140868671238422
Ca3N1Pb1,0.8447893857955933,-0.7819350361824036,0.050355132669210434
Co2Mo1Th1,0.2921102344989777,0.2834415137767792,0.00953878927975893
In1Mo1Sr1,0.8628479838371277,0.8848358392715454,0.013573452830314636
As2Cl3,-0.2519484758377075,-0.25026753544807434,0.12008972465991975
Os1Pb2Zr1,0.5410224199295044,0.5224803686141968,0.012157456018030643
Cd1Pb2Ti1,0.3072167336940765,0.31799256801605225,0.007089924067258834
Ca1Hg2Pt1,-0.3742808997631073,-0.3961355984210968,0.008943946100771427
Ga1Mo1Rh2,-0.14636832475662231,-0.16556070744991302,0.00843734573572874
Ir1Os1Rh2,0.539681077003479,0.5416589975357056,0.009879927150905129
Hf1Sm1V2,0.4322665631771088,0.4320332109928131,0.004235351923853159
Ir1Rb1Zn1,0.9874237179756165,1.0080106258392334,0.01994132064282894
Li4O6Tb1Tc1,-2.2743897438049316,-2.279558181762696,0.02918158285319805
Cr2In1Sb1,0.4684535264968872,0.4722440540790558,0.010429074987769129
Be1Cr1In1Ru1,0.2518253326416016,0.20490743219852448,0.013858018442988396
Ag1Lu1O1Te1,-1.9304866790771484,-1.9341491460800169,0.027073705568909645
Fe1Hg1Pt1Sb1,0.2260548621416092,0.2328300327062607,0.006625859066843986
Ag1Al1W2,0.4081023335456848,0.4049127399921417,0.016025872901082042
Sm2Ta1Th1,0.5410573482513428,0.5392696857452393,0.004409322515130043
Mn1Pt2Te1,-0.033047620207071304,-0.03111348301172256,0.012678234837949276
Bi1Mo1Pu1,0.4504627287387848,0.4786385893821716,0.017295049503445625
Lu1O3Zr1,-2.83432674407959,-2.929234027862549,0.15086103975772858
Sn1Tl3,0.03620278090238571,0.02853723242878914,0.009976018220186234
Ir1Pr2Tl1,-0.33396682143211365,-0.33920764923095703,0.004934339318424463
Pd2Rh1Ru2,0.6090514659881592,0.5981777310371399,0.019846715033054352
As1Fe1Ir1Ru1,0.2233788371086121,0.2320003062486649,0.006780389696359634
Ca2O5Te2,-1.7081506252288818,-1.984238624572754,0.07481806725263596
Co2Sb1U1,-0.0933697074651718,-0.08843045681715013,0.01267493423074484
Mg2Pb1Ru1,0.17340797185897827,0.16776815056800842,0.009151318110525608
Ge1Pm1Pt2,-0.6586452722549438,-0.6452070474624634,0.0068922508507967
Ag1Br5Pb2,-0.9692798852920532,-0.9109514355659484,0.031084885820746425
Lu1Mn2Sn1,-0.02349133417010308,-0.02194278314709664,0.006791702937334776
Cr2Cs1Ga1,1.5532602071762085,1.2282567024230957,0.017810577526688576
Eu2Ta1Tc1,1.0356532335281372,1.0558595657348633,0.014914225786924362
Ge1Pm1Re2,0.685905396938324,0.6838628053665161,0.008770807646214962
Eu1Rh1Tb2,0.18011508882045746,0.1827331036329269,0.006022497080266476
Cs1Fe1Os2,2.411597490310669,2.248202085494995,0.04960668832063675
Ce1Te2U1,-0.7759963870048523,-0.7774013876914978,0.01449713855981827
Lu1Sc1Tm2,0.14240975677967072,0.13008558750152588,0.0023114304058253765
Fe1Ga1Pt1Ru1,-0.010900018736720085,-0.017737001180648804,0.006595185492187738
Ba1Mo2Yb1,1.4607430696487433,1.457704782485962,0.014179456047713757
Ag1Mn1Pt1Sb1,0.008259193040430546,0.005957006011158228,0.0059010349214077
Cs1Th1V2,1.4893150329589844,1.4555103778839111,0.016215438023209572
Pb1Tl3,0.05873656645417213,0.0509435161948204,0.011553647927939892
Be1Fe1Sc1Tl1,0.2718020975589752,0.2575824558734894,0.008954460732638836
Sc1Sm1Tm1,0.6885989904403687,0.6886600852012634,0.00477793300524354
K1Ta1Ti1,2.097942352294922,2.1080410480499268,0.02812556549906731
Ir2Os1Ru1,0.6824164986610413,0.6854383945465088,0.009568043984472752
Cu2Ga1Ni1,-0.16716858744621274,-0.17268909513950348,0.006323487963527441
Au1Bi1V2,0.3908559083938599,0.35826721787452703,0.00968435686081648
As1Ge1Li1,-0.1308513581752777,-0.12110209465026855,0.013739623129367828
Ba1Pr2Tl1,0.040566567331552505,0.03994753211736679,0.003476437646895647
Er1Te1Y2,-0.19116149842739105,-0.19423370063304896,0.0031457655131816864
Fe1Hg1Pb1,0.4751132726669312,0.4714690446853638,0.00806388445198536
Cd1Eu1Pm1,0.2812267243862152,0.27524682879447937,0.00844248104840517
Mg1O3Te1,-1.178431749343872,-1.6230554580688477,0.14705775678157804
Er2Ni1Pt1,-0.8603832125663757,-0.8654025197029114,0.007399621419608594
Cr2Cu1Np1,0.591973066329956,0.6003268957138062,0.027501149103045464
Be1Co1,-0.30803182721138,-0.23554351925849915,0.020849132910370827
Np2Pm1Pu1,0.6816531419754028,0.6789002418518066,0.011302062310278416
Mn1O6Sb1Sr2,-2.453880786895752,-2.4280164241790767,0.03564845770597458
K1Nb1Pm1,1.7200077772140503,1.7355968952178955,0.01596638560295105
Bi2Ni1W1,0.8722614049911499,0.8842702507972717,0.010740818455815315
Na1Pt2Y1,-0.7348273992538452,-0.7360134720802307,0.01022997684776783
La1Mn1Re2,0.7866847515106201,0.7690907120704651,0.013055909425020218
Be1Cd1Sc2,-0.07062143087387085,-0.07741880416870117,0.005785289686173201
Mg1Mo1Yb1,1.085373878479004,1.0676558017730713,0.019894516095519062
Cd2Lu1Rh1,-0.2472714632749557,-0.2538808584213257,0.006083964835852386
Ag1Si2Zn1,0.4726205468177795,0.463399738073349,0.008320220746099949
Cr2K1Ti1,1.3759692907333374,1.3766213655471802,0.02240769751369953
Al2Be1Na1,0.40737542510032654,0.39219218492507935,0.011382343247532845
Nd1W2Yb1,1.2910990715026855,1.2903646230697632,0.009553628973662852
Mo1Pa1Ta1,0.4967389106750488,0.48041555285453796,0.016941795125603676
Ac1Co1Os1,0.7106007933616638,0.6835508942604065,0.02260438725352288
Fe1Lu1Rb1,1.2584285736083984,1.2647643089294434,0.02224302850663662
As1Ho2Nb1,-0.053493719547986984,-0.05071026086807251,0.004363618791103363
Mn1Pd2Sm1,-0.4393346309661865,-0.4376678168773651,0.00626170402392745
Cu1Rh1Sb1,-0.16604924201965332,-0.162323996424675,0.013288430869579315
Cr2Ho1Nd1,0.4570406675338745,0.4561700522899628,0.003614230314269662
Ga1Li1Nd2,-0.2985650897026062,-0.29472461342811584,0.004171299748122692
Al1As1O1Ru1,-1.241997480392456,-1.1084492206573486,0.04410466551780701
Ac1Mn1,0.3624500930309296,0.3839965462684631,0.009894835762679577
B1Mg2Zr1,0.5519276261329651,0.5290236473083496,0.0407455824315548
Cu1Si1Tc2,-0.062375370413064964,-0.07806191593408585,0.011075587943196295
La1Sm1Ta1,1.2577438354492188,1.2611716985702517,0.01219652220606804
Au1Ce2Th1,0.0037619809154421095,0.005757042672485113,0.004541287198662758
Ca1Eu2Tl1,-0.216704323887825,-0.22016407549381256,0.005255686119198799
Ca1Fe1Mg1Te1,0.061874710023403175,0.06689804047346115,0.015892326831817627
Ag2Nb1Pr1,0.3185495436191559,0.3150872588157654,0.005730999168008566
Be1Ga1Tl1,0.3741110861301422,0.3711127042770386,0.010033116675913334
Ga12La2Ni1,-0.4332045614719391,-0.4252851903438568,0.008536713197827341
Ge1Hg1W2,0.8912681341171265,0.8746323585510254,0.01420165691524744
Ni1Sc1Zr2,0.07509676367044449,0.08135822415351868,0.007741081528365613
Ac3Ta1,0.5757404565811157,0.569612979888916,0.013656460680067541
Fe1Sc1Sm1,0.8479732871055603,0.8529645800590515,0.008943089284002781
In1Ta1Zr1,0.8616095185279846,0.6680004596710205,0.014171945862472056
Ac1Be1Ho2,0.5314253568649292,0.5301029682159424,0.005260550417006016
Bi1Cs2Zr1,0.8676519393920898,0.8795623779296875,0.016957668587565422
Cs1Hg1Pr1Se3,-1.2347626686096191,-1.2589174509048462,0.02747168578207493
Ir1Na2Np1,1.2229773998260498,0.8697564005851746,0.11595776677131653
K3Nb1,1.124536633491516,1.1188008785247805,0.023510729894042008
Co1In1Rb1,0.8839858770370483,0.9061741828918456,0.03770942986011505
Ir1Na1U2,0.4621061682701111,0.4443852007389069,0.012443406507372856
Ac1Pb2Pm1,-0.4097057282924652,-0.4100871980190277,0.0036344851832836866
Dy1Ti1Zn2,-0.17129698395729065,-0.16836266219615936,0.003757979022338985
Sn1Tl1Zr1,0.15866689383983612,0.16912908852100372,0.016324805095791817
Ca2Pb1Zn1,-0.45633941888809204,-0.4530512690544128,0.005441196728497744
Fe2Tc1Tl1,0.5971282124519348,0.5710110664367676,0.009476027451455591
Gd1Li1Zn1,0.19964860379695887,0.18983341753482816,0.012493615038692951
Co1Tc2Zr1,-0.02495688013732433,-0.016677379608154297,0.013563450425863266
Ir1Mn1Ti1,-0.05116286873817444,-0.09625369310379027,0.013936406932771206
Cd2Ni1Ta1,0.5201469659805298,0.4201711416244507,0.1081710159778595
Cs1Nd2Rh1,0.3727796077728272,0.3754960596561432,0.007670620921999215
K1Pt1U1,0.558803379535675,0.5841672420501709,0.021315425634384155
Cr1Mn1Ta1Tl1,0.40146151185035706,0.4478738009929657,0.016853075474500656
Np1Rh1Te2,-0.1497623175382614,-0.18519273400306704,0.0225287564098835
Cu1Ge1Hf1W1,0.3104809820652008,0.30974510312080383,0.008694257587194444
Np2Re1Sb1,0.4216026365756989,0.4398576617240906,0.028240904211997982
Ag1Cu1Rh1Tc1,0.3776393830776215,0.3668629825115204,0.009254422970116137
Cr1Pa1,0.5995060205459595,0.36456745862960815,0.02026383765041828
Pu1Rb1Tc2,1.83694076538086,1.809877753257752,0.053302060812711716
Cu1Ga1La2,-0.3430160582065582,-0.3350274860858917,0.004118089098483324
K1Mn1Th2,0.8672263026237488,0.8579478859901428,0.009917819872498512
Co1In1Sc1Tc1,0.006368409842252731,0.019166987389326096,0.009663312695920469
Co2Ir1Ru1,0.2786104679107666,0.2765597999095917,0.01858292706310749
Hg2Mg1Sr1,-0.3542104661464691,-0.3634907305240631,0.005308105610311031
Gd2Na1Ti1,0.394564688205719,0.3988621532917023,0.004821415059268475
F2Fe3,-0.4661647379398346,-0.3945149183273315,0.059410896152257926
Be2Cd1Th1,0.2277453392744065,0.21911385655403132,0.0074744466692209235
Ag1Co1Pt1Sn1,-0.03087275847792625,-0.01934652402997017,0.007033451460301876
As1Lu1Mg2,-0.17420141398906708,-0.13698329031467438,0.03496350720524788
As1Na1Th2,-0.07716717571020126,-0.057693514972925186,0.008938283659517765
Cu2Pa1Si1,-0.09948129951953888,-0.10491150617599487,0.010287165641784668
Nb1Pr1Re1,1.8114943504333496,1.7892198562622068,0.025521762669086456
La1Li1Mo1Os1,0.3535118103027344,0.3639402687549591,0.011429562233388424
Cs1Os2Zr1,1.539754867553711,1.5265017747879028,0.02421468496322632
K2Rh1Sm1,0.9255306124687196,0.9242442846298218,0.009599397890269756
Gd1Hg1Tl2,-0.0942024067044258,-0.09378937631845474,0.0036736454349011187
Hg1Os2Tm1,0.6251810789108276,0.6186063289642334,0.00905726943165064
As1K1Te1,-0.029729967936873436,-0.07475372403860092,0.02819746732711792
Ge2In1Os1,0.5561342835426331,0.5557630658149719,0.008616291917860508
Rh1W2Y1,0.6350330114364624,0.6340960264205933,0.007393596693873405
B7I1Ni3O13,-2.245738983154297,-2.24032998085022,0.040462836623191833
Al1Cs1Zr1,1.1875252723693848,1.2604371309280396,0.1030907928943634
B1Lu1Mn1Os1,0.5503124594688416,0.5388659834861755,0.01648060791194439
Np1Ru1V2,0.2820578515529633,0.27123674750328064,0.014654325321316719
Nb1Np1Th2,0.5411324501037598,0.5419316291809082,0.0479167141020298
Cr1Lu1Sn1Tc1,-0.027406781911849976,-0.0411415621638298,0.011079598218202593
Ho1K2Ti1,1.2186379432678225,1.217016100883484,0.010342750698328018
Ba2Nd1Tl1,0.07179749011993407,0.07340050488710402,0.004049553070217371
Re1Sr1Tc2,0.8435014486312866,0.8601976037025452,0.01730182021856308
Hg1Ho1Tl2,-0.05135807022452354,-0.05090659856796265,0.004174439702183008
Ba1Ho2O5Zn1,-3.122297525405884,-3.1133341789245605,0.03623480722308159
Ni1Rb1Yb2,0.39180657267570496,0.38767555356025696,0.0084078349173069
Gd1Hg1Ir2,-0.08266034722328186,-0.07691490650177002,0.009007862769067287
As1O1Sr1Ta1,-1.2865036725997925,-1.2797698974609375,0.03777157515287399
Be1Na1Sm1,0.931364357471466,0.9419928193092346,0.01192556880414486
Ge1La2Pb1,-0.5196836590766907,-0.5185017585754395,0.004776199348270893
Lu1Ti1Tl1,0.2882850766181946,0.3090150356292725,0.0183156356215477
Er1Sr2Zr1,0.6152850985527039,0.6143897175788879,0.006769221741706133
In1Pa2Pt1,-0.102079376578331,-0.11057987809181212,0.009052990935742857
Np2Pm1Ta1,0.7887290120124817,0.7878348231315613,0.00657626474276185
Cl18Cs2Pb1Ta6,-1.6349092721939087,-1.682593822479248,0.04055510833859444
Na1Th1Zr1,1.2051326036453247,1.1810345649719238,0.015280171297490597
Cr2Sm1Tc1,0.5730661749839783,0.5702419281005859,0.00853597279638052
Bi1Hg1Na1Ni1,0.07521048188209534,0.069317527115345,0.008865313604474071
Eu1Mo1Ta2,0.5959993004798889,0.6061410307884216,0.009916076436638832
As1Ge1Pb2,0.2418442070484161,0.2428016513586045,0.006046062801033258
Ce2Hg1Tm1,-0.07409974187612534,-0.0716078132390976,0.002906395820900798
Pb1Th1Zr2,-0.014171178452670574,-0.017680183053016663,0.0061092800460755825
Na2Th1W1,1.3456988334655762,1.3327789306640625,0.016452677547931668
Er1Rb1U1,1.9547302722930908,1.9452731609344482,0.018148837611079216
Co2Er1Tb1,0.007063318975269794,0.0038438607007265095,0.006595565937459469
Na1Ni1Pb1Y1,-0.18393981456756592,-0.1767692118883133,0.008736825548112392
Al2Mo3Rh2,-0.3872554898262024,-0.3723434209823608,0.016897212713956833
Os1Re1Ru2,0.6329164505004883,0.616226851940155,0.01158694364130497
Au1Fe1Hf1Si1,-0.13670334219932556,-0.14939247071743011,0.009984917007386684
Cu1Re2U1,0.4754320085048676,0.464732676744461,0.011986546218395231
Ni1Pt1Sb1Tc1,0.06183954328298569,0.06388293951749803,0.006914351601153612
Er2Ru1Zr1,0.10128341615200044,0.10278372466564176,0.004773205611854793
Ta1Tm1Zn2,0.028884083032608032,0.02596598118543625,0.004833255428820849
B2In1Ru1,1.0742223262786863,1.092198371887207,0.027852689847350117
F1In3,-0.6857301592826843,-0.6381577253341675,0.05013946443796158
Pr1Tm1U2,0.843022346496582,0.8432527184486389,0.005185788497328758
Re1Ru1Sb2,0.3539488911628723,0.3654088973999024,0.014351668767631054
Ca1Tc2Zr1,0.38052088022232056,0.38297781348228455,0.012915258295834064
O4Sr1V2,-2.7229013442993164,-2.748418092727661,0.04292520508170128
La1Te1Th2,-0.10972661525011064,-0.10892230272293092,0.00589014356955886
Sb2Te1,-0.06707180291414261,-0.03857223317027092,0.02065559662878513
As1Co1Mo1Sc1,-0.01799317449331284,-0.01242296863347292,0.010757554322481155
In2Na1Np1,0.15034495294094086,0.1868145763874054,0.07624855637550354
As2Ca1Ce1,-0.9797196388244628,-0.9868528246879578,0.008214308880269526
Na2Nd1Np1,0.8717454075813293,0.8543970584869385,0.03220796585083008
La1Mg1Yb1,0.27047282457351685,0.2794610559940338,0.00777686620131135
Er3Zr4,0.040563497692346566,0.033096812665462494,0.005816418677568436
Ac1As1Cs1,-0.3153935372829437,-0.3221547603607178,0.0167641993612051
Cu1Nd2Pr1,0.22825439274311066,0.2310897409915924,0.0032132433261722326
Ni1Pb2Ta1,0.7342270016670227,0.7282045483589172,0.011591154150664806
Ca1Hf1Pt1,-0.41384994983673096,-0.389079213142395,0.010862097144126892
As1O1Pa1Ta1,-1.8094735145568848,-1.3181489706039429,0.05304072797298432
Co1Cu1In1Ta1,0.0029108980670571327,0.01662774570286274,0.010389674454927444
B1Hg1Li2,0.2546493411064148,0.3119846284389496,0.02968811430037022
Eu1Nb1Yb1,1.3007748126983645,1.3114103078842163,0.018757689744234085
Er2Pu1Tm1,0.17494983971118927,0.1811996698379517,0.019734380766749385
As2Nb1Pb1,0.2947956919670105,0.31130364537239075,0.011018324643373493
Mn1Pt1Sb1Zn1,-0.044712718576192856,-0.04662466049194336,0.008000466972589495
Be1Pt1Tm2,-0.6029756665229797,-0.6031339764595032,0.0068108821287751215
Bi1Co1Ru1Zr1,-0.08390495926141739,-0.06100041046738625,0.011004525236785412
C8F12Pt1S4,-1.1986721754074097,-0.8120018839836121,0.05099955201148987
Ba1Ce2Ge1,-0.0075382180511951455,-0.006328960880637169,0.0042563104070723065
Ba1Sc2Tl1,0.18777506053447726,0.18727470934391025,0.0063582556322217
Be1Br1,0.3893396854400635,0.24903400242328644,0.0922497808933258
Nd1Pr1W2,1.1382704973220823,1.1348868608474731,0.007690750062465669
Al1Pm1V2,0.3947359621524811,0.3992757797241211,0.007225038483738898
Bi1In1O1P1,-0.4608854055404663,-0.4944891631603241,0.02786148339509964
Co3Cu2Ho1,-0.11554848402738573,0.06512714177370071,0.014475421980023384
Rh2Ta1Th1,-0.3149920105934143,-0.32416149973869324,0.00937112793326378
Ce1Re1U1,1.1128015518188477,1.1214807033538818,0.0300765298306942
Al1Na1Pd1Sn1,-0.2545445263385773,-0.25525963306427,0.00883267167955637
As1Dy1U1,-0.1346510946750641,-0.12606248259544373,0.009023696184158323
Be1Pr2Sb1,-0.2380010932683945,-0.2414940893650055,0.0046668206341564655
Mo1Sn1Ti1,0.3989115059375763,0.41157424449920654,0.018514171242713928
Pb1Pm1Zn1,-0.011265537701547146,-0.0036518117412924775,0.014861317351460457
Co3Dy1,-0.18796557188034052,-0.14978352189064026,0.021904436871409416
Ga1K1Ta2,1.3556932210922241,1.3833661079406738,0.017095951363444332
Au1Fe1Ru1Sb1,0.2323625385761261,0.22903338074684146,0.00708983652293682
Ca1Cs1Er1,0.9957150220870972,0.986220359802246,0.013780656270682812
Al1Eu1Os2,0.3236125111579895,0.3160395920276642,0.011774694547057152
Cu2Pd1Ta1,-0.020001880824565887,-0.011109908111393452,0.009963191114366056
Co1Fe1Ru1Sb1,0.06668977439403534,0.06804341822862625,0.014260211959481241
In1Nb1Si2,0.4587799608707428,0.4541561603546143,0.007523462641984222
Ga2Pd1Tl1,0.02023439109325409,0.013935931026935577,0.005823673214763403
Ag1Au1Re2,1.0677677392959597,1.0569658279418943,0.0162741057574749
Be1Dy2Sm1,0.385916143655777,0.3854081034660339,0.002995785092934966
Fe1Pb1Pd1Zn1,0.12955251336097715,0.1409495174884796,0.006330822128802538
Ga1Ho1Tl1,-0.03857870399951935,-0.08419356495141983,0.01805560477077961
Ce1La1Tl2,-0.3984335660934448,-0.3946094214916229,0.005629700142890215
Ba1C3H3O7,-1.6511782407760618,-1.642922282218933,0.030897736549377438
Co1Er1Ta1,0.2827890813350677,0.2828110754489899,0.008664194494485855
Hg1Rb1Y1,0.3889918625354767,0.3970248103141785,0.011366137303411959
Al1W1Zr2,-0.13245882093906405,-0.13638733327388766,0.007886447012424469
As1Dy1O1Ru1,-1.9947353601455688,-1.9980993270874023,0.025005877017974854
H1Hg3N2O7,-0.6364582777023315,-0.6225866675376892,0.05543938279151917
Ge1Pt1Zn2,-0.08771558105945587,-0.10135161876678468,0.008385933935642242
As1Li1Ru1Ti1,-0.6187975406646729,-0.6214079856872559,0.017830094322562218
Gd2La1Sc1,0.17348280549049375,0.17444710433483124,0.002224900061264634
Cu1Fe2K1,1.2945523262023926,1.311468243598938,0.016594404354691502
Fe1Ir1Tb2,0.022494835779070854,0.023971691727638245,0.011842952109873295
Ac2Cr1Si1,0.12909173965454102,0.13861115276813507,0.007692778483033179
Mo1Np1Pr1,0.9418236017227172,0.9565890431404114,0.01263786107301712
Al1Pr1Tl2,-0.052040763199329376,-0.05087525025010109,0.00424430798739195
Ni1Pd2Tb1,-0.33001747727394104,-0.3332626819610596,0.008759423159062862
Al2Ni1Yb1,-0.52394038438797,-0.17543606460094452,0.0336320586502552
Be1Co1Tl1W1,0.7190454602241516,0.7089111208915709,0.0186393428593874
Bi1Co2Ta1,0.32590773701667786,0.3320580124855041,0.0157281756401062
Ca1Ga2Np1,-0.10540952533483504,-0.08781789243221283,0.0638335570693016
Li8Mn2O11Pd2,-1.7680727243423462,-1.7432085275650024,0.0293910950422287
Co1Rb1Tb1,1.2078087329864502,1.1756819486618042,0.018138378858566284
Ba1Lu2Sm1,0.2747179269790649,0.2729672789573669,0.0036575996782630678
Ca2O5Ta2,-2.7606871128082275,-2.728189945220948,0.06132663413882256
Cs1Ni2Yb1,0.7423472404479979,0.7193319201469421,0.01462839636951685
Nb1Pb1Tl2,0.7079994082450867,0.7330875992774963,0.0125990342348814
Cu1Mg2Pd1,-0.42894113063812256,-0.4334109425544739,0.007330580148845911
Dy1Hf1Pu1,0.8810538053512573,0.905248522758484,0.016836345195770264
O3Re1Y1,-1.9112151861190803,-1.9046813249588013,0.041001230478286736
Cu2Nd1Sr1,-0.02496271952986717,-0.022840633988380432,0.0053317146375775355
Co1Cu1Ga1Re1,0.2251870930194855,0.22439804673194885,0.008967000991106033
Be2Cs1Si1,1.346138596534729,1.3595237731933594,0.01830256730318069
