formula,actual,predicted,uncertainty
Al18Mg3V2,5.292080095387064e-05,5.8164321671938524e-05,1.4728499309057952e-06
C1La3Tl1,4.8241701733786606e-05,4.8405028792331e-05,1.0271145356455236e-06
B1Sb1,4.561389869195409e-05,3.8034551835153245e-05,1.0555651215327087e-06
Pd2Si2Yb1,5.106880053062923e-05,5.1301438361406326e-05,6.935617875569733e-07
P1Pt5Zn1,3.4112901630578556e-05,3.4512864658609026e-05,3.8900171261957434e-07
Co2S6Ta9,2.608929935377091e-05,2.5739587727002803e-05,5.393182505031291e-07
Ho1Pd3S4,4.8903399147093296e-05,4.866474046139047e-05,4.480245934246341e-07
Mg1Y1Zn1,6.620839849347249e-05,6.455245602410287e-05,7.244324251587386e-07
Cu1Sn3Zr5,3.489119990263134e-05,3.563967766240239e-05,4.018403387817671e-07
Si1Ta2V3,3.332289998070337e-05,2.332530857529491e-05,5.820586466143141e-07
Os1S2,3.150069824187085e-05,3.187618494848721e-05,5.048878506386246e-07
Cr1N3Sr3,4.65734010504093e-05,4.803036426892504e-05,6.836111765551323e-07
Ce1Pt3,2.954979936475865e-05,3.299631498521194e-05,5.084684175926668e-07
Al2B2Ru3,2.877219958463684e-05,2.594628676888533e-05,5.24324605066795e-07
Ir2Th1,2.321240026503801e-05,2.2219497623154894e-05,4.374203967927315e-07
As1Ho1,4.061279832967557e-05,4.058592458022759e-05,3.323004591493373e-07
As1Mn1Pd2,5.5114698625402525e-05,5.32055928488262e-05,7.021067744972244e-07
C1Re2,1.630480073799845e-05,1.7624810425331816e-05,6.778644205951423e-07
K2Te3,0.00011881299724336714,0.0001309521176153794,4.036684913444333e-06
Al1Er1Pd1,4.495060056797229e-05,4.535048719844781e-05,3.184992465321557e-07
Os3Sn7,4.10801985708531e-05,4.077257472090423e-05,9.369404097014922e-07
Ca1Pt1Si1,4.516540138865821e-05,4.409315079101361e-05,5.765376158706204e-07
As1Ca3Cl3,8.211410022340715e-05,8.067727321758866e-05,1.5136545243876753e-06
Pd2Si2Tb1,4.014269870822318e-05,3.9919443224789575e-05,3.0979214216131373e-07
Ga1Li2Pt1,8.994319796329364e-05,9.280802623834461e-05,3.141498609693372e-06
Br1La5Sn3,5.004600097890943e-05,4.931693911203183e-05,6.068977427275968e-07
Ir1Nb1Si1,2.184309960284736e-05,2.2242878912948072e-05,4.1279136553384893e-07
O1Pd2Zr4,3.283609839854762e-05,3.141431443509646e-05,4.0619130459162994e-07
Cs1Gd1S2,6.002690133755095e-05,6.0715108702424914e-05,9.595220262781368e-07
Pa1Pt5,2.7550100639928132e-05,2.9956210710224696e-05,5.632919624076749e-07
F3Na1Zn1,9.345029684482142e-05,9.733972547110171e-05,2.748496626736596e-06
B2Co2Y1,3.070470120292157e-05,3.028261198778637e-05,1.6148952681760418e-06
B2Hf3Ir5,2.1953599571133967e-05,2.277329622302205e-05,4.248080074376048e-07
Cu2Dy1In1,6.4002801082097e-05,6.514482083730401e-05,6.981536557759682e-07
Ca1H3Rb1,0.00018081499729305503,0.00017614488024264574,7.659107723156923e-06
Cu1Mn1P1,5.907750164624304e-05,6.424295133911073e-05,1.7527625004731815e-06
Dy4Ge6Ir7,3.090730024268851e-05,3.105423820670694e-05,3.272736250892194e-07
As1Ni1Se1,5.333700028131716e-05,5.38852000318002e-05,8.301558409584686e-07
Cd1S1,6.914109690114856e-05,6.762916746083647e-05,9.645995078244594e-07
Co1Si3Th1,3.612129876273684e-05,3.534523057169281e-05,3.814204490026896e-07
Mn1Na1O2,6.03002990828827e-05,6.290231976890936e-05,1.2814394949600685e-06
F2Mg1,7.214499783003703e-05,7.687504694331437e-05,2.115078586939489e-06
La1Mg1,6.374029908329248e-05,6.626375397900121e-05,1.5870851939325803e-06
Ge1Ni1Zr1,3.497810030239633e-05,3.599449701141566e-05,3.866954898512631e-07
In1Li1O2,5.361210060073063e-05,5.6223307183245204e-05,1.0673016959117376e-06
Ru2Zr1,2.8462100090109747e-05,2.5248889869544652e-05,1.1867680314026074e-06
Hf1Os1,2.024609966611024e-05,2.1477815607795485e-05,4.844042109652946e-07
Eu1S1,6.213060260051861e-05,5.90391609875951e-05,7.785812385918689e-07
Na2Ni1O2,7.748159987386316e-05,8.163335587596521e-05,2.5143131097138402e-06
Na1O3Ta1,2.9145799999241717e-05,2.848522490239702e-05,6.482539447461021e-07
Pd1Se2,5.8131099649472155e-05,5.602895180345513e-05,7.217627739919408e-07
Se1Sn1,6.541309994645418e-05,6.866543117212133e-05,1.3721670484301285e-06
Ag1Cl1,0.00015217700274661183,0.00014781607023905965,5.076597517472692e-06
As1Li1Mg1,8.607470226706937e-05,9.012812370201573e-05,1.9685808183567133e-06
F6Hf1K2,7.334270048886538e-05,7.803653716109693e-05,2.265713646920631e-06
Ge4Y3,4.689169873017818e-05,4.730070213554427e-05,4.943701128468092e-07
Ba6Mg23,0.00010250900231767446,0.00010414545249659568,2.4642131393193267e-06
C1Sc1,3.352420026203617e-05,2.7771415261668156e-05,7.58169051096047e-07
In3Sc1,7.129529694793746e-05,6.665346154477447e-05,1.0804052408275309e-06
Co1Ti2,3.3960299333557487e-05,3.4359138226136565e-05,6.320585157482128e-07
Mo1Ni1P1,2.9095499485265474e-05,2.846934694389347e-05,8.096554324765748e-07
B3C1Nb3,2.004790076171048e-05,2.0648505596909672e-05,4.111352041036298e-07
Cd11Na2,0.0002431659959256649,0.00019849733507726341,6.354658398777246e-05
Er1P1Pd1,4.2136300180573016e-05,4.039303894387558e-05,3.7663070884264016e-07
Ag1Dy1Ge1,5.663630145136267e-05,6.107157241785899e-05,8.060129061959742e-07
As1Ni1,5.117330147186294e-05,4.725747930933722e-05,8.500987291881755e-07
Er2In1Ni2,5.01967006130144e-05,5.017828880227171e-05,2.8543337293740484e-07
La1Os4P12,2.986629988299683e-05,3.0051382054807618e-05,4.2155483015449136e-07
Hg2O7Sb2,5.0424499931978055e-05,4.906276080873795e-05,6.743404128428665e-07
Al5W1,3.775289951590821e-05,3.963732888223603e-05,7.540466526734235e-07
Ca1Cd1Ge1,8.440019882982597e-05,8.318784239236264e-05,1.5731380926808927e-06
Cd1O6Pt3,3.9456801459891715e-05,4.0263843402499326e-05,5.085100838186918e-07
Ga3Ni5,5.085589873488061e-05,5.725628579966724e-05,1.8869133100452016e-06
Cl4Th1,5.416720159701072e-05,5.6469038099749014e-05,1.136919536293135e-06
Co2Si1V1,3.9635699067730457e-05,3.5729026421904564e-05,4.714279839390656e-06
Al2Tb1,4.570509918266906e-05,4.588770752889104e-05,4.809972438124531e-07
Tl3Y1,8.85933986864984e-05,9.086950012715532e-05,3.0955147849454083e-06
In3Pd2,8.435310155618936e-05,7.234629447339103e-05,1.6323650697813719e-06
Dy3Ge13Rh4,4.6252800530055545e-05,4.620005347533152e-05,4.1803139083640406e-07
Ag1P1Pt5,3.682899841805921e-05,3.6017281672684476e-05,5.808628316117392e-07
O2Rh1,3.328009916003793e-05,3.479957376839593e-05,5.899951247556601e-07
Ag1Th2,4.228320176480338e-05,4.2075909732375294e-05,1.0978475302181323e-06
Fe1Si1,2.8808499337174e-05,3.486609784886241e-05,1.8246397530674583e-06
Ca4Hg9,0.00015683700621593746,0.00013594732445199043,1.1356491086189635e-05
B1Lu1Rh3,3.2492298487341025e-05,3.2500902307219797e-05,4.692703896580497e-07
Os2Si2Th1,2.3038399376673624e-05,2.330672577954829e-05,4.1852942445075314e-07
C1S1Zr2,2.617649988678749e-05,2.7030300771002648e-05,4.217894513658394e-07
As3Ir1,3.693670078064315e-05,3.602944343583657e-05,4.479346955577057e-07
B1Bi1,6.058350118109957e-05,4.4327294745016836e-05,1.753136530169286e-06
Mo3Sn1,2.310270065208897e-05,2.349294663872569e-05,6.268070933401759e-07
Au4Zr1,4.825869837077335e-05,4.986733620171435e-05,8.20971649773128e-07
In1Ni2Ti1,3.4251901524839916e-05,4.594789061229676e-05,5.846260364705813e-07
P2Ru2Y1,2.8582799131982032e-05,2.884735658881254e-05,4.217249056637229e-07
N2Sr1Ti1,3.5646000469569124e-05,3.4750995837384835e-05,6.58087344618252e-07
Pa1Sb2,3.922330142813735e-05,4.0784820157568895e-05,8.157214779203059e-07
Na1P1Sr1,8.679989696247502e-05,8.689115202287212e-05,1.6786613059593947e-06
B1Ni3,4.0777798858471215e-05,4.013131183455698e-05,4.6883536697350786e-07
Cu3Nb1Se4,5.487900125444867e-05,5.759877603850328e-05,1.164198579317599e-06
In3Pr1,7.055039895931259e-05,7.224303408293055e-05,3.543877710399101e-06
Mo3Sb7,3.730349999386817e-05,3.437375562498346e-05,5.442761903395876e-07
Al1Ho2,4.717140109278262e-05,4.700312274508178e-05,3.3889247674778755e-07
Ga1Li2Pd1,0.00011860099766636267,0.00012378668179735539,3.544132596289273e-06
Cu1K1Te1,0.00012054100079694763,0.00011765470844693482,2.949614327008021e-06
Ca1P2Pd2,5.263839921099134e-05,5.45813272765372e-05,6.68605707687675e-07
Ba1Se1,6.962769839446992e-05,7.189773896243423e-05,9.786728014660184e-07
Cl4U1,5.6089800636982545e-05,6.528151425300166e-05,2.178762315452332e-06
B6Os1Y2,2.584120011306368e-05,2.51288220169954e-05,4.6333238401530247e-07
Ge1P2Zn1,5.854709888808429e-05,6.31215370958671e-05,1.27412783967884e-06
In1Pt1Sc1,4.218389949528501e-05,4.22157536377199e-05,5.635972115669574e-07
Ag1C2K1,7.026470120763406e-05,6.620037311222404e-05,1.8222857534055947e-06
Ga1Mn1Ni2,4.668390101869591e-05,5.806962144561112e-05,8.758771627981331e-07
Sb1Se3Tl3,9.9915501778014e-05,0.0001018728653434664,3.575339405870181e-06
Dy1Zn1,5.6813500123098486e-05,5.740606138715521e-05,1.320183969255595e-06
Ga2Se4Sr1,6.73043032293208e-05,6.749517342541367e-05,1.1789048812715919e-06
Ga2O4Zn1,4.107339918846265e-05,4.245407035341486e-05,5.134538128004351e-07
Cu1Ge1Sc1,5.175979822524823e-05,5.344633973436429e-05,6.644111181230983e-07
Ca3Ge1O1,6.694770127069205e-05,6.66704581817612e-05,1.2383331977616765e-06
Ge1La3,5.346089892555028e-05,5.691626938642002e-05,1.993658315768699e-06
Mn1Pd2,5.589509964920581e-05,5.716751184081659e-05,7.7439324286388e-07
Ag1Mg1Y1,7.010479748714715e-05,6.786931771785021e-05,8.440139254162204e-07
C2Ho1Ni1,3.2935698982328176e-05,3.2745199860073626e-05,5.483344693857362e-07
Ag1Pt3,4.3783900764537975e-05,4.0190650906879455e-05,8.226971317526477e-07
Cr1P1,6.0007900174241506e-05,4.182298289379105e-05,2.647706196512445e-06
S2Y1,4.323900066083297e-05,4.3304276914568625e-05,3.530665253492771e-07
Cs1Na2,0.00039001798722893,0.0002665021747816354,1.3135458175383976e-05
Ba1Ni1Sn3,7.297599950106816e-05,7.269822526723145e-05,1.0746759926405502e-06
C1Pt1,3.642970114015043e-05,3.5578501410782344e-05,1.04137257039838e-06
Co1P2W1,2.938860052381641e-05,2.825325464073103e-05,5.649188778988902e-07
Os2Sc1,2.511059938115068e-05,2.3787652025930583e-05,6.24126414550119e-07
Ni1Sb1Yb1,7.014669972704723e-05,6.783290882594883e-05,1.0677002819647896e-06
Ge1Pd1,5.389230136643164e-05,5.218260048422962e-05,7.832042001609806e-07
Al1Tb3,5.08757984789554e-05,4.831564365304074e-05,9.735850881043007e-07
Al2Hf1,3.6470199120230966e-05,3.5409095289651304e-05,5.447627700050359e-07
B2Os1Tb1,2.7127100111101754e-05,2.7308977223583497e-05,4.5008167148807843e-07
In1Pd2Zr2,3.655560067272745e-05,3.8212892832234495e-05,3.8672610003231966e-07
Al1Co2Hf1,2.016809958149679e-05,4.388859451864846e-05,6.0692932493111584e-06
Au1Bi1Ca1,6.994079740252346e-05,7.384899072349073e-05,1.186383883577946e-06
Er1Rh2,3.285569982836023e-05,3.290689710411243e-05,5.41461872671789e-07
Mg3Ru2,4.448400068213232e-05,4.705411629402079e-05,1.1542781521711731e-06
K8Sn46,7.9135199484881e-05,9.615479939384386e-05,5.508097274287138e-06
N1Tc2,2.038690035988111e-05,2.0749335817527026e-05,6.637718570345896e-07
C2Dy2Re1,2.8102000214857977e-05,2.7428943212726153e-05,3.850314840292413e-07
Mg3Ni2Ti1,5.634139961330219e-05,5.572622103500179e-05,6.276630983848008e-07
B1Tc3,1.993240039155353e-05,1.924383832374588e-05,8.126542070385767e-07
P2Sc3,3.900649971910752e-05,3.979188477387652e-05,4.3322918941157695e-07
Fe1Hf1Si1,4.1815899749053635e-05,3.148318501189351e-05,1.5637904198229082e-06
Au1Mg1Yb1,8.893020276445895e-05,8.824440010357648e-05,1.9640929167508148e-06
Ce1Os4P12,2.930190021288581e-05,2.9290200473042205e-05,4.210511690416752e-07
Au3Sb4Tb3,4.932270167046226e-05,4.938583515468054e-05,3.080192811921733e-07
