Index,formula,actual,predicted,uncertainty
71,Cl2N2S2Se1,-4.3956780433654785,-4.401738166809082,0.0473780483007431
72,Ge1Na1Tb1,-3.873995065689087,-3.8817806243896484,0.011346223764121532
73,Cu2Mg1Sb1,-3.2228095531463623,-3.247307777404785,0.013507970608770847
74,Cu1Mg2Ru1,-4.003057956695557,-3.9781718254089355,0.015421630814671516
75,Np1O1P1Pd1,-8.013930320739746,-8.117727279663086,0.06817467510700226
76,Mg1N1O1Sn1,-5.632303714752197,-5.729233264923096,0.04144526645541191
77,O11V4,-6.974139213562012,-6.955629348754883,0.09373661130666733
78,Ca1Nd1O6Zr2,-8.316780090332031,-8.411766052246094,0.030374273657798767
79,Co1Ir1Nb1Sn1,-7.642396450042725,-7.649920463562012,0.01692269556224346
80,Hg1La2Re1,-5.531251907348633,-5.532316207885742,0.00985491182655096
81,Cu1Ga2Lu1,-3.8485097885131836,-3.8383355140686035,0.009928070940077305
82,La1Tb1Zn1,-3.1021132469177246,-3.1019644737243652,0.014497875235974789
83,Be1La1Sb2,-4.185126304626465,-4.182187557220459,0.01491515338420868
84,Hf1Ir1Re2,-10.734498977661133,-10.708826065063477,0.031387750059366226
85,Al1Fe1Os1Re1,-8.990720748901367,-8.988369941711426,0.024772172793745995
86,As2Re1Te1,-5.400623798370361,-5.385730743408203,0.018929921090602875
87,As2Ti1Y1,-6.600802898406982,-6.603412628173828,0.01231242623180151
88,Pd1Re1W2,-10.553564071655273,-10.558273315429688,0.030275238677859306
89,In1Np1Zn2,-4.452715873718262,-4.37168550491333,0.11418803781270981
90,Au1Bi1Cr1Rh1,-5.855717182159424,-5.860727787017822,0.010412674397230148
91,Al1In1Ta2,-7.197413444519043,-7.199702262878418,0.01598210446536541
92,Hf1Mn1Ni1Pb1,-6.955592632293701,-6.946564197540283,0.014196081086993217
93,Be1Pr1Ta2,-7.171366214752197,-7.172488212585449,0.012655990198254585
94,Hg1Mg1Pd1Ti1,-4.028168678283691,-4.020180702209473,0.012790895067155361
95,Ho2O2Se1,-7.640468597412109,-7.633947372436523,0.04276081174612045
96,As1Be1Eu2,-3.39847731590271,-3.4079575538635254,0.01547201070934534
97,Ca2Hf1U1,-5.343567371368408,-5.26223087310791,0.08128009736537933
98,Rh2Sb1U1,-7.878237724304199,-7.872129440307617,0.020967965945601463
99,Bi1Ce1Hg2,-2.733579635620117,-2.728762626647949,0.01255433913320303
100,Cd1Pm1Re2,-6.589020729064941,-6.591200828552246,0.012443223968148232
101,Cr1Lu1Sn1Ta1,-7.246385097503662,-7.251438140869141,0.017345082014799118
102,Dy1Mn2Si2,-7.327305793762207,-7.322310447692871,0.017687875777482986
103,B1Pb2Pm1,-3.9350733757019043,-3.929412603378296,0.0077207740396261215
104,Cd1Li1Nb1Pd1,-4.633678436279297,-4.628763198852539,0.014984157867729664
105,Ce2Ti1Tm1,-5.158339023590088,-5.174787998199463,0.006327938288450241
106,Be1Ir1K1Mo1,-5.179605007171631,-5.168830394744873,0.020190153270959854
107,Al1Nb3,-8.68762493133545,-8.675043106079102,0.032437194138765335
108,Br2Ca3,-2.799669027328491,-2.7143428325653076,0.04992688447237015
109,Er2Pd1Sn1,-5.32525110244751,-5.322387218475342,0.006426779553294182
110,Co1Ga1Mn1Ni1,-6.4493021965026855,-6.451393127441406,0.015159355476498604
111,Ce1Sm1U1,-5.651196002960205,-5.683289527893066,0.012808961793780327
112,Dy1Sb1Te2,-4.175538539886475,-4.163985729217529,0.01132312323898077
113,Hf1Pd2Pu1,-9.054980278015137,-9.023711204528809,0.051336921751499176
114,Ce1Er1Pt2,-6.4262614250183105,-6.422497749328613,0.009804408065974712
115,Pu2Rh1Y1,-10.541803359985352,-10.420245170593262,0.5360093116760254
116,Co2Hf1Zn1,-6.685176372528076,-6.66035795211792,0.01712479628622532
117,Cd1Ho1Zn1,-2.038748025894165,-2.0289151668548584,0.019218729808926582
118,As1Ga1O1P1,-4.6815667152404785,-4.855647087097168,0.033212751150131226
119,Bi2Ge1Nb1,-5.183202743530273,-5.181110382080078,0.009566353633999825
120,Bi1Ca1Cd2,-2.194161891937256,-2.193005323410034,0.01584085263311863
121,Al1Ge1La2,-5.0277419090271,-5.017023086547852,0.0065379454754292965
122,Mg1W1Zr2,-7.785840034484863,-7.774022579193115,0.015338647179305553
123,Au1B2Sb1,-3.676948308944702,-3.69960880279541,0.015509541146457195
124,B1Pr1Ti1,-4.975358009338379,-4.951684474945068,0.019090848043560982
125,Ir1Pr3,-5.91119909286499,-5.930121898651123,0.06331196427345276
126,Na1Re1Sc1Tc1,-7.158808708190918,-7.136826992034912,0.020910704508423805
127,Hg1Sm1V1,-4.1757941246032715,-4.172568321228027,0.011199270375072956
128,Pa1Tb1,-6.8691558837890625,-6.847742557525635,0.014661400578916073
129,B1Ho1Y2,-5.3356852531433105,-5.340091705322266,0.007324676029384136
130,Ba1Ge1W1,-5.297357082366943,-5.309334754943848,0.01828116551041603
131,Bi1Mg1Zr1,-4.426764965057373,-4.503835201263428,0.02163107506930828
132,Eu1Tl1W2,-6.177844524383545,-6.177417755126953,0.018094299361109734
133,Cr1Cs1Ti2,-5.015457630157471,-4.98738956451416,0.028241634368896484
134,Li1Re1Zn1,-4.1261982917785645,-4.116011142730713,0.03174131363630295
135,Al1Co2Sn1,-5.6977972984313965,-5.719409942626953,0.015727849677205086
136,Ge1Na4O4,-5.005005836486816,-4.934338092803955,0.04974132776260376
137,Cr1Sc1Si1Zn1,-5.817683696746826,-5.811166763305664,0.014397211372852325
138,Li1Lu2Te1,-3.824988603591919,-3.816725969314575,0.009641704149544239
139,Mg1Pb2,-2.996525526046753,-2.9717178344726562,0.021286599338054657
140,Bi1Ru1Si1,-5.5873308181762695,-5.790700435638428,0.24320751428604126
141,Hf1Mg1Pd1Sr1,-4.520130634307861,-4.515391826629639,0.014235471375286579
142,Al1Eu1Tl2,-2.8215489387512207,-2.8292527198791504,0.014397342689335346
143,Be1Hg2Sc1,-2.6876604557037354,-2.6755781173706055,0.017107706516981125
144,Ir1Mg1Rb1,-2.9912896156311035,-2.9688713550567627,0.025001680478453636
145,As1Be1Na1O1,-4.330141067504883,-4.231136798858643,0.06994551420211792
146,K1Pr1Sm2,-3.3397765159606934,-3.3402185440063477,0.007457174826413393
147,Sn1Ta2Tb1,-7.655117988586426,-7.654257774353027,0.010567489080131054
148,Ac2Cs1Tl1,-2.639772653579712,-2.656494379043579,0.012321260757744312
149,Ni1Ru1Sc1Tl1,-6.0033345222473145,-5.981110572814941,0.01177558209747076
150,Er1Ge1Si1,-4.940006256103516,-4.931850910186768,0.011080533266067505
151,Er2Eu1V1,-4.636602878570557,-4.636575698852539,0.007198190316557884
152,Ga1Gd2Mn1,-5.329120635986328,-5.353727340698242,0.03476617485284805
153,Ag2Pb1Tl1,-2.7625608444213867,-2.775529146194458,0.013107802718877792
154,Ga1Ge2Ti1,-4.8499603271484375,-4.8479766845703125,0.009395085275173187
155,Fe1Re1Si1Y1,-7.916026592254639,-7.922951698303223,0.017443394288420677
156,B1Gd2Ge1,-5.2026686668396,-5.207879543304443,0.0075607807375490665
157,Na1O4Zr2,-8.281469345092773,-8.19015884399414,0.03428424894809723
158,Li1Mn1Pb1Sc1,-5.259519100189209,-5.280086040496826,0.012283774092793465
159,Bi2Ge1,-4.0452351570129395,-4.088450908660889,0.01457056775689125
160,Ba1Dy1Si2,-4.435779094696045,-4.437621116638184,0.008058424107730389
161,C4Cs1H3O14U2,-7.397632122039795,-7.362920761108398,0.042495641857385635
162,Hf2Sm1Te1,-6.768470764160156,-6.769143104553223,0.009588968940079212
163,As2Ba1Pt1,-5.169101715087891,-4.402927398681641,0.07400143146514893
164,In1Mn1Pt1Re1,-7.246608734130859,-7.2349982261657715,0.016658378764986992
165,Au1Os1Ta2,-9.444125175476074,-9.466781616210938,0.025519326329231262
166,Mo1Pd2Sn1,-6.330508232116699,-6.317105293273926,0.0112784244120121
167,Cd1Sb1Tc1,-4.77689790725708,-4.653939247131348,0.1673395335674286
168,Mg1U1Zr1,-5.932363510131836,-5.943783283233643,0.026651524007320404
169,Ag1Na1Os1Ru1,-5.3478193283081055,-5.34116268157959,0.017315465956926346
170,Ba3Bi1O6,-5.877497673034668,-5.771135330200195,0.04261258989572525
171,As1Na1O1Yb1,-4.254077911376953,-4.280193328857422,0.028347129002213478
172,Ce2La1W1,-6.234619140625,-6.224447727203369,0.008165082894265652
173,Dy2Ga1Mo1,-5.750123977661133,-5.746050834655762,0.006252894643694162
174,As3Ba1,-4.598783016204834,-4.523622035980225,0.03833192586898804
175,Dy3Re1,-6.316807746887207,-6.322001934051514,0.03200196474790573
176,As2Fe2H2O10Zn1,-5.927062511444092,-5.890458583831787,0.03485247120261192
177,Ag1O1Te1Tm1,-5.685267925262451,-5.675971984863281,0.021232737228274345
178,Cr2Lu1Si1,-7.136603355407715,-7.153242111206055,0.013975517824292183
179,K1Mg1Zr2,-3.9803130626678467,-3.974273204803467,0.01829611323773861
180,Au1Re2Sc1,-7.973946571350098,-8.086099624633789,0.15678490698337555
181,Cu1Fe1Sb1Zr1,-6.306669235229492,-6.297695159912109,0.015554267913103104
182,Ru2Th1Ti1,-8.728928565979004,-8.748374938964844,0.022947942838072777
183,Nd1Sb1Tb2,-4.81554651260376,-4.815553665161133,0.004881962202489376
184,Ag3Cl6Y1,-3.7650792598724365,-3.7797932624816895,0.04063110798597336
185,Pt1Rb1Te1,-3.3254590034484863,-3.3240153789520264,0.04295755922794342
186,Be2Fe1Pm1,-4.669626712799072,-4.710808277130127,0.02445072866976261
187,B1Ce1Pa2,-6.741678714752197,-6.737619400024414,0.010909084230661392
188,Cd1Cu1Ga1Tc1,-4.2421393394470215,-4.247492790222168,0.011130147613584995
189,Ba1Be1Sb2,-3.195021867752075,-3.2172579765319824,0.026638919487595558
190,Bi1Sc3,-6.106160640716553,-6.089572906494141,0.014445802196860313
191,Ir1Nd2W1,-7.443769454956055,-7.440357685089111,0.011597254313528538
192,Dy1Mg1Pm2,-3.881817102432251,-3.8828206062316895,0.005415897350758314
193,Dy1H2O4Si1,-6.585349082946777,-6.5981268882751465,0.03496261313557625
194,Cs1Rb1Zn1,-0.8747149109840393,-0.8465266227722168,0.026387514546513557
195,B1In1Ru2,-6.329394340515137,-6.318191051483154,0.018980836495757103
196,Ba6Cu9O20Y3,-5.79530143737793,-5.791804790496826,0.030022580176591873
197,Hg1In1O3,-3.861689805984497,-4.005650520324707,0.07625659555196762
198,Be1O1Pt1S1,-5.726491928100586,-5.832405090332031,0.0469541922211647
199,Bi1Ir1Ni2,-5.694279670715332,-5.714596271514893,0.015263870358467102
200,Au1Cr1Ge1V1,-6.404674053192139,-6.438570499420166,0.01712976209819317
201,Ac2Mg1Nd1,-3.5823864936828613,-3.57818865776062,0.00645626662299037
202,Al1Ir1Mn1V1,-8.21137523651123,-8.19270133972168,0.02499469555914402
203,La1O7Rb1Ta2,-8.780518531799316,-8.772127151489258,0.03432217985391617
204,Bi1Na1Re1V1,-6.025899410247803,-6.0321550369262695,0.018513264134526253
205,Bi1Rb2Th1,-2.5517492294311523,-2.544673204421997,0.016149412840604782
206,Cu1Ge1Pm1,-4.905132293701172,-4.8860673904418945,0.019730379804968834
207,Cr2Mg1Pt1,-6.46333122253418,-6.4986114501953125,0.017448751255869865
208,Na1Sb2Y1,-4.5203166007995605,-4.509793281555176,0.01045036781579256
209,Mg1Pd1Rb1Sb1,-2.948918581008911,-2.9492244720458984,0.01736111007630825
210,Cd1Ho1Li1,-2.3068695068359375,-2.264082670211792,0.034246865659952164
211,Nd1Ni1Yb1,-3.4101462364196777,-3.4100098609924316,0.01418259646743536
212,Mn2Np1Tc1,-9.935081481933594,-9.941320419311523,0.03294437378644943
213,Cd1Cl3,-1.9177128076553345,-1.8964900970458984,0.08212245255708694
214,Al2Cd1S4,-4.531110763549805,-4.522054672241211,0.03615625947713852
215,Hf1Mg1W1,-7.058656215667725,-7.0797810554504395,0.03238103166222572
216,Bi1Er2Nd1,-4.618448257446289,-4.618834495544434,0.005381530150771141
217,Ga1Mg1Tc1,-4.640488624572754,-4.6349568367004395,0.019681651145219803
218,Ag2Rb1W1,-3.4274632930755615,-3.401033639907837,0.020588066428899765
219,Ce2Ga1Tm1,-4.373795509338379,-4.375431537628174,0.0046993098221719265
220,Be1Ge1Na1,-2.879838705062866,-2.8681888580322266,0.027606146410107613
221,Cr5Se8,-6.321421146392822,-6.352937698364258,0.04137666895985603
222,Be1Pt1Y2,-6.227950572967529,-6.221625328063965,0.009851128794252872
223,Au1Na3O2,-3.944859504699707,-3.949378252029419,0.04097661375999451
224,Be1Mg1Ni1Ti1,-4.7849626541137695,-4.7972893714904785,0.015178550966084003
225,Ho1Ta2Zr1,-8.75487995147705,-8.758106231689453,0.015259998850524426
226,Ba1Li1Np2,-6.298210620880127,-6.277649879455566,0.07452408224344254
227,Cs1Cu1Ni1Te1,-2.727348566055298,-2.704789161682129,0.02383340522646904
228,Fe1Mg1Pb1Sc1,-4.887238025665283,-4.864974021911621,0.014297029003500938
229,Dy1Pb1Sn2,-4.239721298217773,-4.237799644470215,0.007236790843307972
230,B1Zn5,-1.7322489023208618,-2.0235188007354736,0.03874770924448967
231,Ce1La1Mn2O6,-7.885984897613525,-7.884787559509277,0.016108227893710136
232,Cu1Pb1Y1,-5.050058364868164,-5.026636123657227,0.02796756662428379
233,Ba1Nd1O6W2,-8.43954849243164,-8.449600219726562,0.021293584257364273
234,Cr1Tm2U1,-6.755380153656006,-6.6666059494018555,0.07735509425401688
235,Ho2Re1Tm1,-6.236282825469971,-6.235169410705566,0.0074183326214551926
236,Ga1Ir1Mo1Ni1,-7.18271017074585,-7.159823894500732,0.016117699444293976
237,Ag2Al1Nd1,-3.8201558589935303,-3.817248582839966,0.007681753486394882
238,As1Cd1Co1Y1,-4.889402389526367,-4.889345645904541,0.014029848389327526
239,Sb2Ta1Tm1,-6.335622787475586,-6.334013938903809,0.010664326138794422
240,In2La1Np1,-5.873257637023926,-5.8876953125,0.05386558920145035
241,Eu2Mg1Tb1,-2.3850390911102295,-2.383314609527588,0.009729723446071148
242,Cu1Na1Pr1,-3.0487194061279297,-3.050062417984009,0.014988481067121029
243,Li1Mn1Ni1Si1,-5.7830491065979,-5.806249618530273,0.01674531400203705
244,Fe1Nd1Os2,-8.205220222473145,-8.204845428466797,0.019775165244936943
245,Au1Sr1Tl2,-2.657219171524048,-2.6660170555114746,0.014414625242352486
246,Lu1Pd1Sc1,-5.840230464935303,-5.851188659667969,0.021850205957889557
247,Lu1Nd2Y1,-4.820772171020508,-5.0400071144104,0.005679204128682613
248,Cs2Hf1Ta1,-3.5010251998901367,-3.4643747806549072,0.03132392093539238
249,Cu1H1O5Se1Tl1,-4.7635498046875,-4.795286655426025,0.036939870566129684
250,Nb1O4Zn2,-6.28237247467041,-6.384461879730225,0.04462640359997749
251,Co1Re1Ta1Zn1,-8.108165740966797,-8.123533248901367,0.022719990462064743
252,B2Cu4Fe1Sc1,-4.9791765213012695,-4.974424839019775,0.02079927735030651
253,Er1Os1Si1,-7.179829120635986,-7.178208827972412,0.016868017613887787
254,Co1Ho1Li1,-4.2313947677612305,-4.233646392822266,0.013857287354767323
255,Cr1Ir1Pu1,-10.640081405639648,-10.369241714477539,0.10399479418992996
256,Au1Fe2Tc1,-7.210081577301025,-7.207109451293945,0.022628026083111763
257,Ir1Nb1Si2,-7.741538047790527,-7.761678218841553,0.020678510889410973
258,Ac1Bi1Ge2,-4.546398162841797,-4.538843154907227,0.009024524129927158
259,In1Nb2Yb1,-5.611146450042725,-5.617335319519043,0.011665496043860912
260,Cr2Hf1Tb1,-8.018924713134766,-8.011547088623047,0.011238472536206245
261,Er2K1Np1,-4.831535816192627,-4.8391265869140625,0.06398691236972809
262,Ag1B1Cu1Sc1,-4.612044334411621,-4.622538089752197,0.014979628846049309
263,Ga1Nb1Ru2,-8.371957778930664,-8.324224472045898,0.02037842571735382
264,Cd1Co1In1Ni1,-3.976353645324707,-3.989396572113037,0.01036040298640728
265,B1Li2Pd1,-3.9513931274414062,-3.9617738723754883,0.023852527141571045
266,Pb1Tc1Tl1,-4.730289936065674,-4.635231971740723,0.18976058065891266
267,Mo2O6Pb1Y1,-8.022992134094238,-8.026798248291016,0.022976277396082878
268,Au1Bi1Pm1,-4.4584784507751465,-4.450530052185059,0.01776675134897232
269,Mo1Ni1Re1Zn1,-7.319985389709473,-7.30069637298584,0.020740991458296776
270,Bi1Mo1Sc2,-6.9405694007873535,-6.938735008239746,0.012701272033154964
271,Cu1Ga1Hf1Lu1,-5.100165843963623,-5.114621162414551,0.012107319198548794
272,Cr1Sc1Si1,-7.1614484786987305,-7.18905782699585,0.021935662254691124
273,Hf1Ho2Pd1,-6.104377269744873,-6.103720188140869,0.007515357341617346
274,B1Co1Cu1Nb1,-6.69373083114624,-6.678142070770264,0.040522072464227676
275,Sb2Sn1Yb1,-3.748525857925415,-3.744518518447876,0.010787677019834518
276,Np1Ta2Ti1,-10.760075569152832,-10.743121147155762,0.0432458259165287
277,B1Ru1V1,-8.322906494140625,-8.367691040039062,0.04473681375384331
278,In2Mn1Sm1,-4.876123428344727,-4.875095367431641,0.008891753852367401
279,La2Np1Pt1,-7.149775505065918,-6.979687213897705,0.1817760467529297
280,Bi1O1P1Tb1,-6.0284342765808105,-6.021514415740967,0.015886634588241577
281,Cs1K1Tc1,-2.350490093231201,-2.453178882598877,0.045168641954660416
282,Cr1Cu1Sc1Tl1,-5.3590407371521,-5.35349702835083,0.012315815314650536
283,K1Li1Pu2,-7.028116226196289,-7.0175933837890625,0.04506262391805649
284,Be1Sc1Y2,-5.492462635040283,-5.493394374847412,0.009702421724796295
285,Al1B1Co2,-6.315097808837891,-6.313697814941406,0.030105210840702057
286,Pr2Sm1Sr1,-3.783560037612915,-3.7850799560546875,0.005403345450758934
287,As1Nb1Ni1V1,-7.219391345977783,-7.216383934020996,0.020652368664741516
288,Sm1Y1Yb1,-3.507988452911377,-3.4988396167755127,0.01229731272906065
289,Nb1Nd2Re1,-7.299990177154541,-7.290078163146973,0.010988722555339336
290,Ag1Cd1Cu1Mg1,-2.3405861854553223,-2.335921049118042,0.013272986747324467
291,Cu1La1Sn1,-4.818820476531982,-4.803648948669434,0.04955005273222923
292,As1O1Os1Th1,-8.58654499053955,-8.612198829650879,0.03892669826745987
293,La1W2Y1,-8.317584991455078,-8.298211097717285,0.01277951244264841
294,Au1Ca1Sr1,-2.8359129428863525,-2.875683069229126,0.020859476178884506
295,Al1Nd1Tl2,-3.351550817489624,-3.3515474796295166,0.009038581512868404
296,Ac1Bi1Si1,-4.729787826538086,-4.739226341247559,0.011553021147847176
297,Cu1Ho1Sb2,-4.732291221618652,-4.276080131530762,0.08424116671085358
298,Cr2Hg1O4,-6.480212688446045,-6.48491096496582,0.04209613800048828
299,Na2Pm1Re1,-3.7955007553100586,-3.789367198944092,0.01618933491408825
300,Ac1Ca1Mn1,-3.9527525901794434,-4.008113384246826,0.025143951177597046
301,Ho1La1Ni2,-5.467001914978027,-5.470931529998779,0.0065088337287306786
302,Nb1Pr1Tl1,-5.072565078735352,-5.0726094245910645,0.010130862705409527
303,Cd1Ga1Pm1,-2.875027894973755,-2.9548728466033936,0.03299888223409653
304,Cl2H4O2Sr1,-4.7218708992004395,-4.700345993041992,0.03262931853532791
305,Mn1Ta2W1,-11.529450416564941,-11.5029296875,0.038566406816244125
306,Hf5Ir3,-10.346013069152832,-10.28182601928711,0.04543103277683258
307,As1Be1Pb1Tc1,-4.886059761047363,-4.900474548339844,0.018284818157553673
308,Au3Mg4,-2.7594711780548096,-2.7799370288848877,0.026387538760900497
309,Co1In1Li1Ru1,-5.177328586578369,-5.158483505249023,0.015033531934022903
310,Bi1Ge1Mo2,-7.057227611541748,-7.066062927246094,0.01583194173872471
311,Gd1Nd1Ru2,-7.1007184982299805,-7.097770690917969,0.009354905225336552
312,Sn1Ta2Tc1,-9.416476249694824,-9.413017272949219,0.022008130326867104
313,As1Mg1O1Ru1,-6.240377902984619,-6.266303062438965,0.05397677421569824
314,Er1Li1Pt2,-5.588045120239258,-5.593299865722656,0.011227758601307869
315,Al3Ga1,-3.535585880279541,-3.479001522064209,0.019175048917531967
316,Au1Mn2Ti1,-7.321943759918213,-7.27869987487793,0.01896786130964756
317,Mg1Ni1Pm2,-4.208704948425293,-4.211303234100342,0.0074025411158800125
318,Ba2Sm1Y1,-3.422489881515503,-3.4251294136047363,0.007893698289990425
319,Dy1Ta2W1,-9.936206817626953,-9.936607360839844,0.01979205198585987
320,As2Pb1Tb1,-4.831235885620117,-4.833691120147705,0.009539786726236343
321,Ga1N1O1Ta1,-8.115777015686035,-8.006526947021484,0.04616127908229828
322,Au1Ga2Pu1,-5.628737926483154,-6.086131572723389,0.21247126162052155
323,Br3Cd1In1,-2.5052812099456787,-2.5574467182159424,0.029688600450754166
324,Co1Cu4Fe1Ga2,-4.483736515045166,-4.480420112609863,0.014062868431210518
325,B1Co4Gd1,-6.863617420196533,-6.887345314025879,0.022959938272833824
326,Lu1Mg2Yb1,-2.296952962875366,-2.29176926612854,0.011783760972321033
327,Ce1Cu2Fe1,-4.783778190612793,-4.758648872375488,0.05006322264671326
328,Bi1Co1Os1Rh1,-6.794091701507568,-6.79136848449707,0.013407588005065918
329,Ge1Ir1Pm2,-6.317525386810303,-6.314709186553955,0.008365921676158905
330,Pu1Sb2Tl1,-6.355679988861084,-6.3286590576171875,0.0716908648610115
331,Cs2Ir1Tb1,-2.5138421058654785,-2.519378662109375,0.01534652803093195
332,Al2Ce1Cs1,-2.850966453552246,-2.84769606590271,0.012364931404590607
333,Hf1Ho2Ti1,-6.35635232925415,-6.357990264892578,0.008791908621788025
334,Be1Pd2Tb1,-5.141861438751221,-5.141312599182129,0.008987108245491982
