Index,formula,actual,predicted,uncertainty
92,Cd1O3Ti1,4.972959995269775,8.246984481811523,1.8553740978240967
93,Ca1Pd1,4.197460174560547,2.6707048416137695,0.44876644015312195
94,Au3Ca5,0.642865002155304,0.7015905380249023,0.14101138710975647
95,Ag1Sb3Zr5,3.2520101070404053,2.523618221282959,0.23334670066833496
96,Cu1Mg1Sn1,0.4012410044670105,3.771559476852417,0.7509147524833679
97,Mn1V1,44.52479934692383,17.7994384765625,5.621094226837158
98,C1Pb1Y3,11.82800006866455,11.513080596923828,0.9526033401489258
99,Pd1Sn3Sr1,0.7532269954681396,1.3547873497009277,0.22524075210094452
100,O3Y2,2.642659902572632,3.5159621238708496,1.0561637878417969
101,Cd1Zr2,7.3779401779174805,5.8594207763671875,0.6708321571350098
102,Al1C3Nb4,16.110200881958008,12.147835731506348,1.5821506977081299
103,Ni1Rh2S4,1.5535600185394287,2.752066135406494,0.2664654552936554
104,Sn2Tb1,3.346859931945801,3.000936508178711,0.35957252979278564
105,Ba1In4,1.2257200479507446,0.938361644744873,0.2127126157283783
106,Hf2Hg1,6.276939868927002,4.832343101501465,0.7926836013793945
107,Na6O9S2,2.777859926223755,1.8918867111206055,0.2943272292613983
108,Bi1Pd1Se1,0.8237289786338806,0.9607071876525879,0.18808682262897491
109,Er5Ge3,3.877650022506714,3.6846776008605957,0.2606852650642395
110,Cl2H12Sr7,1.4816099405288696,1.4949073791503906,0.16406673192977905
111,Cd1Se4Y2,1.1736299991607666,1.2149224281311035,0.17976945638656616
112,Au1Li2Sb1,1.3362200260162354,1.4404144287109375,0.26888754963874817
113,As2Ni1,3.286180019378662,5.305215835571289,1.0069223642349243
114,Sb2Tb1,1.941499948501587,4.019809722900391,0.6671844720840454
115,Al2Sr1,5.502120018005371,9.042823791503906,1.5283468961715698
116,Cd1Cl3Cs1,1.1098599433898926,0.6974148750305176,0.15706178545951843
117,Al2Cd1Te4,2.293299913406372,1.8953313827514648,0.38030871748924255
118,O4Si1Zn2,7.009749889373779,8.593883514404297,1.5792814493179321
119,Ca1O3Si1,29.361799240112305,7.624433994293213,2.197052478790283
120,Cr1Er1O4,5.860439777374268,5.454906463623047,0.3599613308906555
121,H3Y1,7.516510009765625,7.822590351104736,0.7138739824295044
122,Ge1Ni2,1.886299967765808,1.9535183906555176,0.3170454800128937
123,Cd2O7Ta2,5.634369850158691,4.874707221984863,0.5881933569908142
124,Ce1Ga1Ni1,2.4503800868988037,1.8793954849243164,0.2684955298900604
125,S4Sn1Sr2,1.5912400484085083,1.425300121307373,0.21557779610157013
126,Br1F1Sr1,1.9896700382232666,1.7423763275146484,0.2114967554807663
127,B6Ta5,22.339000701904297,31.744827270507812,5.545730113983154
128,Dy1Mg1Sn1,4.430659770965576,3.8865244388580322,0.4868389070034027
129,Cd1S2,1.4760199785232544,1.6977043151855469,0.30395033955574036
130,Al2O5Si1,8.992179870605469,14.332775115966797,2.7248642444610596
131,Co2Fe1Ga1,22.356199264526367,16.254817962646484,6.789914131164551
132,Au2Yb1,1.0559300184249878,1.0423812866210938,0.1916511505842209
133,Nb3Te4,4.0641398429870605,4.984888553619385,0.548270583152771
134,Cr1Si2,19.954299926757812,13.464005470275879,5.367214679718018
135,Ce1Co1Si2,7.560269832611084,6.553481578826904,0.5746515393257141
136,Li2S1,9.93120002746582,6.92346715927124,1.5916463136672974
137,Bi1Fe1O3,12.519399642944336,7.306080341339111,1.656378149986267
138,Co1O6Sb2,6.783860206604004,5.959157943725586,0.37989917397499084
139,Sn4Sr1,0.5149199962615967,1.306190013885498,0.3151870369911194
140,Te1Zr1,8.42389965057373,3.218987226486206,0.9498826861381531
141,K1N3,7.330080032348633,5.853691101074219,0.9202365875244141
142,Au1Ca1Sb1,1.7058600187301636,1.615027904510498,0.2382364124059677
143,Pd1Sr1,2.268699884414673,1.4769306182861328,0.23627962172031403
144,Cr1Ge1Nb1,7.251229763031006,8.191917419433594,1.1308906078338623
145,Au2Ba1,1.2718600034713745,0.9446702003479004,0.15318280458450317
146,As1Au1Ba1,2.2460899353027344,2.2986559867858887,0.2671056091785431
147,Rh1Si1Y1,5.324460029602051,5.78025484085083,0.5640093684196472
148,B4Rh4Th1,4.118969917297363,5.288721084594727,0.5114772319793701
149,Hg1La1,2.0978100299835205,2.4665565490722656,0.2901330590248108
150,Ca7Cl2H12,2.4711999893188477,2.0488462448120117,0.2667120099067688
151,Li1Pd2Sn1,1.2467700242996216,1.0368199348449707,0.2666946053504944
152,B1Sc3Sn1,16.00040054321289,11.497715950012207,0.9885956048965454
153,Pt1Sn1Sr1,1.0187599658966064,0.9844870567321777,0.17277760803699493
154,Mn1Ni6O8,5.803130149841309,7.605833530426025,1.2844575643539429
155,Al1Y1Zn1,9.095290184020996,7.961503505706787,0.8350607752799988
156,Dy1Se1,4.553470134735107,5.807407379150391,0.5024776458740234
157,Bi3Sr4,0.7214549779891968,0.795677661895752,0.14048025012016296
158,Bi2Mg1O6,2.574769973754883,3.978342056274414,0.44350212812423706
159,B4Ir3Zr1,6.885809898376465,8.965476989746094,1.2761542797088623
160,Au1K1Se2,1.0979499816894531,1.083815574645996,0.16632863879203796
161,Cd1Ge1Sr1,1.5514800548553467,1.8057236671447754,0.21353623270988464
162,Ag1Zn1,1.0659300088882446,1.440767765045166,0.4044128358364105
163,Al1Tc2,24.975200653076172,5.41896915435791,1.9726364612579346
164,Fe1Hf4P1,2.5933399200439453,2.965972423553467,0.40779227018356323
165,Cd1Cl8Na6,0.7088329792022705,0.5608954429626465,0.1674196422100067
166,C1Pu1Ru3,6.600069999694824,8.381085395812988,2.7000646591186523
167,Cd2Pd1Sr1,0.915473997592926,1.5165667533874512,0.2590397000312805
168,Al1Ti1Zr2,7.585159778594971,11.954547882080078,1.4955503940582275
169,Fe1Ru2Sn1,6.3046698570251465,5.624027252197266,0.9649383425712585
170,In4Pd1Sr1,0.8544589877128601,0.8473935127258301,0.13754265010356903
171,Ca1Li1N1,4.272389888763428,11.39523983001709,1.4736604690551758
172,B2Ta3,21.369199752807617,17.857410430908203,3.255798816680908
173,Ir1Zr2,1.264240026473999,4.1142778396606445,1.744022250175476
174,Ca1Se1,1.1637500524520874,7.651106834411621,1.8687868118286133
175,Ge1Ir1Mn3,2.1623599529266357,2.9699437618255615,0.7046173810958862
176,C1In1Y3,13.518899917602539,12.826228141784668,1.076953649520874
177,Mg1O3Se1,6.212309837341309,3.324657440185547,0.7836964130401611
178,La2O3,2.9073500633239746,2.5698070526123047,0.6027779579162598
179,Li2Te1,3.8907999992370605,2.403761863708496,0.5556533932685852
180,C2N2Zn1,1.5073800086975098,8.171338081359863,1.8894630670547485
181,Ag1Ga1,0.8814640045166016,1.1669063568115234,0.2543987035751343
182,Ir1Ti1,18.536800384521484,17.5583553314209,4.535274982452393
183,Br1Cu1,1.070080041885376,0.7425045967102051,0.27452352643013
184,P1V1,17.85140037536621,20.973461151123047,3.1142032146453857
185,As1Th1,6.3104400634765625,6.268276214599609,2.820969581604004
186,Mn3N1Zn1,6.248600006103516,11.901254653930664,2.5125787258148193
187,Al9Co2Sr1,7.461790084838867,8.305058479309082,1.0046172142028809
188,Ru2Si2Y1,14.340900421142578,14.002300262451172,1.1718459129333496
189,Mo1Pt2Si3,5.978089809417725,4.553193092346191,0.7001099586486816
190,B4Ti3,52.75680160522461,27.26837921142578,5.373234748840332
191,Ga2O6Te1,5.293729782104492,5.277533054351807,0.6423975825309753
192,Al1Au2Mn1,1.3816399574279785,0.9244985580444336,0.22983068227767944
193,Li1Sb1Zn1,2.094820022583008,3.8202121257781982,0.708585262298584
194,Ag1As1Ca1,2.547840118408203,2.331839084625244,0.3108254373073578
195,Cr2Ti1,9.915340423583984,8.615446090698242,4.758897304534912
196,C2Co1Tb1,18.46969985961914,20.746185302734375,2.5867013931274414
197,Cu1Ge6Ho2,3.7663700580596924,3.6397650241851807,0.34141701459884644
198,Cl3Mn1Tl1,1.2889100313186646,0.7750935554504395,0.15891635417938232
199,Ba1F4Pd1,0.8695240020751953,1.379422664642334,0.20106901228427887
200,Ge1Rh1,5.322879791259766,7.784538269042969,1.1098002195358276
201,Si1Y1,15.889900207519531,12.396390914916992,1.1941226720809937
202,Na1O6Os2,8.730680465698242,8.158208847045898,0.5853621959686279
203,Li2Se1,6.369460105895996,2.7464613914489746,0.6034004092216492
204,B2Nb3,26.736600875854492,23.145069122314453,3.132606267929077
205,Ho1Sb1,9.661399841308594,9.455009460449219,0.7107644081115723
206,Re2W1,5.987500190734863,7.113225936889648,2.3672196865081787
207,Er1In3,2.521059989929199,2.5185041427612305,0.19274911284446716
208,Nb1Te4,3.1044199466705322,5.129838943481445,0.42065325379371643
209,As1Na1Sr1,2.5078399181365967,2.4759111404418945,0.2672928273677826
210,Pt1Si1Zr1,6.986879825592041,6.114330291748047,0.7872567176818848
211,Rh1Y1,8.356670379638672,8.110486030578613,0.8537566661834717
212,Sb1Tl1,1.476989984512329,0.7791814804077148,0.2409781962633133
213,H2Y1,14.450499534606934,10.187836647033691,1.193164348602295
214,Cd1La4Ru1,0.9072110056877136,0.8275060653686523,0.14449578523635864
215,Sb1Ta3,5.880109786987305,6.233044624328613,1.0885976552963257
216,Al1P1,19.332599639892578,19.99309539794922,3.3868918418884277
217,Co2Sn1Zr1,9.245909690856934,7.143486976623535,1.3501834869384766
218,Al1B1Be1,68.3583984375,41.30374526977539,7.246599197387695
219,In1N1Sc3,15.17590045928955,10.417301177978516,0.6957398056983948
220,K2O3Pb2,1.6227099895477295,1.585103988647461,0.2866846024990082
221,In2Pt1,1.3525700569152832,1.4716482162475586,0.21750394999980927
222,C1La3Pb1,6.125400066375732,5.401495933532715,0.3219166696071625
223,Al1Rh1,25.150800704956055,13.77061653137207,1.9214763641357422
224,Bi1Nd1Pd1,3.9548499584198,3.963228940963745,0.6542117595672607
225,Bi1Pt1,0.8820940256118774,1.8981366157531738,0.4090753197669983
226,Cu3Pt1,3.10191011428833,2.1883292198181152,0.7862810492515564
227,Au1Cd1,0.6058890223503113,1.289280891418457,0.3505575358867645
228,Dy3Ru1,1.8774900436401367,1.8076229095458984,0.23971644043922424
229,Hf1Tc1,14.464799880981445,7.6909613609313965,3.488440752029419
230,Rh4Si5,5.151480197906494,4.107733249664307,0.8582989573478699
231,Ca2O7Ta2,8.295649528503418,7.77393913269043,0.893730878829956
232,Ba1O3Ru1,2.673909902572632,4.750437259674072,0.5798795819282532
233,Al10V1,1.5450199842453003,5.044917583465576,1.007871389389038
234,Ag1F3Zn1,2.5789198875427246,3.043736219406128,0.3145712912082672
235,Dy1Rh1Zn1,1.2980300188064575,1.284937858581543,0.1730772703886032
236,Er3F10K1,1.9195499420166016,1.7452073097229004,0.17908020317554474
237,Ag2Al1Sc1,1.7410399913787842,1.4307951927185059,0.2927602529525757
238,Rh1Sn1Zr1,2.6375300884246826,4.030461311340332,0.644280195236206
239,Al3C3Y1,18.19610023498535,16.64691925048828,1.5405488014221191
240,Rh1Tb1Zn1,1.633929967880249,1.3419475555419922,0.18954646587371826
241,Cl6Cs2Pb1,0.1565449982881546,0.6123857498168945,0.15005409717559814
242,Li1Ru1Sn4,2.329890012741089,2.165755271911621,0.43410271406173706
243,Ge1Mg2O4,8.546890258789062,8.902000427246094,1.5360586643218994
244,Br5Pb2Rb1,0.5383740067481995,0.5005893707275391,0.12453299015760422
245,As2Th1,3.6278700828552246,6.177513122558594,1.5656448602676392
246,Hf1La3Sb5,1.816409945487976,1.8393559455871582,0.23393216729164124
247,K3S3Sb1,0.587073028087616,0.5170655250549316,0.1455148458480835
248,Cd2Dy1,3.450439929962158,3.27866268157959,0.3486989736557007
249,Ge13Ir4Yb3,1.1444000005722046,0.9976301193237305,0.1669308990240097
250,Cr1Rh3,13.677200317382812,11.371109962463379,0.809876561164856
251,Al3Th1,4.359119892120361,9.503561019897461,1.9985134601593018
252,Ca1Ga2,3.9357900619506836,3.043015718460083,0.5227817893028259
253,P2Pt1,7.391019821166992,4.779749393463135,0.9276553392410278
254,Ni1Sc1,10.450900077819824,12.899446487426758,4.258899211883545
255,Au1Er1Pb1,2.570120096206665,2.413247585296631,0.23953533172607422
256,Cl8Li6V1,1.3609800338745117,1.3110251426696777,0.2552364468574524
257,Al1Y1,12.052300453186035,10.595769882202148,1.161175012588501
258,As1Te1,4.061639785766602,3.046941041946411,1.0234333276748657
259,Er2Hf2O7,5.966939926147461,5.912703990936279,0.41334837675094604
260,Ru1Si1Y1,3.8082799911499023,6.346096038818359,0.8852302432060242
261,Ho1Mg1,6.364779949188232,6.842963218688965,1.033273458480835
262,Cu1Sb1Se2,1.3962700366973877,1.3366279602050781,0.21865154802799225
263,Cd1Tb1,4.02584981918335,4.388105869293213,0.4115731418132782
264,P1Zr1,25.84429931640625,16.81043243408203,2.887096881866455
265,B12Y1,42.312400817871094,40.642337799072266,3.9762048721313477
266,Rb1Sb1,0.31421399116516113,0.798583984375,0.17198005318641663
267,Dy1S2,6.0128397941589355,5.818508148193359,0.5153343081474304
268,F10K1Y3,2.042099952697754,2.067232608795166,0.1911606639623642
269,Hf2P1Sb1,7.227930068969727,7.564877510070801,0.5788294672966003
270,Er1Te2,1.6838699579238892,2.2067623138427734,0.30767732858657837
271,Be13Lu1,12.600000381469727,11.812467575073242,1.0519918203353882
272,B1Be2,79.69830322265625,64.11209869384766,15.75076675415039
273,F4Ni1Rb2,1.7980200052261353,1.182530403137207,0.1931210458278656
274,N1Nb3Zn3,5.035260200500488,5.267544269561768,0.34792524576187134
275,Ir2Lu1,6.916170120239258,6.401612758636475,0.6444200277328491
276,Hf2Ni3Si4,4.941410064697266,5.342537879943848,0.9157648682594299
277,Dy5Rh3,1.1359399557113647,1.1232848167419434,0.18727385997772217
278,Ba1O4S1,5.901199817657471,3.4023919105529785,0.29321718215942383
279,Bi4Th3,1.6537100076675415,1.6630191802978516,0.28365322947502136
280,In14K3Mg20,0.388592004776001,1.8364906311035156,0.2572264075279236
281,Ni1Pt1,11.390899658203125,4.405970573425293,1.6012721061706543
282,Ni1Sb1Se1,2.4063100814819336,1.9607834815979004,0.48952627182006836
283,As1Pd2,1.029860019683838,1.7880487442016602,0.5277652144432068
284,Ag2Ba1Sn2,1.3313499689102173,0.8799591064453125,0.25975847244262695
285,C1Tc1,5.192430019378662,44.97373962402344,9.260178565979004
286,Er7Rh3,1.25478994846344,1.0713515281677246,0.15368008613586426
287,Li1Pt2,4.243710041046143,5.8324785232543945,1.0624884366989136
288,Al8Mo3,12.829099655151367,10.442188262939453,2.6612117290496826
289,Pb1Sr2,0.8130019903182983,1.1816344261169434,0.1900964230298996
290,Ge1Rh1Ta1,5.4367899894714355,6.132811546325684,0.806114912033081
291,N1Rh1,21.034400939941406,10.715399742126465,0.793656587600708
292,In3Lu1,2.0495200157165527,2.9725606441497803,0.1898283064365387
293,Cu1Dy1Si1,7.780389785766602,6.432013034820557,0.9644801020622253
294,Ir3Zr1,19.55780029296875,21.699077606201172,2.713595151901245
295,Dy3Ga1O6,3.5115699768066406,3.5275144577026367,0.20648330450057983
296,Cl2Hg2,1.036329984664917,0.5454568862915039,0.19605965912342072
297,Cr3Nb1,9.697489738464355,14.024316787719727,2.4170072078704834
298,Dy2Ge2Mg1,5.080639839172363,4.926158428192139,0.41969627141952515
299,Hf1Mo1Si1,9.325380325317383,11.468626022338867,1.1704939603805542
300,Bi1F4Rb1,0.5489400029182434,0.7959694862365723,0.18151484429836273
301,C1Sn1,16.44969940185547,19.347259521484375,3.2530925273895264
302,Hf2Pd1,8.009499549865723,7.088674545288086,1.5529673099517822
303,Al2S4Zn1,4.511839866638184,5.1356024742126465,0.8634286522865295
304,Hf1O3Sr1,15.108099937438965,8.729720115661621,2.51969838142395
305,Br2Ca1,0.9564539790153503,0.8490757942199707,0.14430291950702667
306,Al18Mg3Mn2,0.8425499796867371,1.7712621688842773,0.2217276245355606
307,Au1In1Yb1,0.7881060242652893,0.6838884353637695,0.1299714595079422
308,K1Nb1Se2,5.064630031585693,3.9716033935546875,0.47107458114624023
309,Ho1Re2,2.3117001056671143,1.8460898399353027,0.20411603152751923
310,Bi2Er6Mn1,3.3333001136779785,2.5024123191833496,0.29359155893325806
311,Ni1Zr2,1.514240026473999,2.4801788330078125,0.6488245129585266
312,Ni3Sb4Zr3,2.965290069580078,2.797502040863037,0.4813472032546997
313,Hg1Ti3,9.626830101013184,4.3332319259643555,0.7154743075370789
314,Au1O1Rb1,0.6720330119132996,0.6098971366882324,0.13329361379146576
315,Pd3Tb1,4.651340007781982,4.569341659545898,0.5901631712913513
316,Al1Hf1Pd2,0.7144920229911804,2.6136059761047363,0.5714313387870789
317,Ni1Sn1Th1,6.167779922485352,3.5786306858062744,0.948039710521698
318,Er4In1Ir1,1.6021599769592285,1.7643179893493652,0.1436631977558136
319,Br1O1Rb3,0.773635983467102,1.1121516227722168,0.18297815322875977
320,As2Ba1Cu2,2.5172600746154785,3.080746650695801,0.7873345017433167
321,Ir4Sn13Yb3,0.4175240099430084,0.6703462600708008,0.16578076779842377
322,B6Y1,13.567000389099121,17.841156005859375,1.8485413789749146
323,As1V3,11.402700424194336,4.426347732543945,0.7892824411392212
324,Hg2K1,0.08632750064134598,0.36868953704833984,0.17543569207191467
325,Ca1N2O6,6.494760036468506,5.423278331756592,0.6253976225852966
326,I6Pd1Rb2,0.26501399278640747,0.3481936454772949,0.16238555312156677
327,S2Ta1,9.510089874267578,12.080678939819336,2.3799567222595215
328,Pd1Si1Zr1,6.775199890136719,6.04848051071167,0.6406346559524536
329,Ag1P1Sr1,3.291260004043579,3.439293146133423,0.40564820170402527
330,Ce1Tl3,1.171589970588684,0.4567241668701172,0.24877376854419708
331,Rh4Sn13Sr3,0.5641909837722778,0.41057395935058594,0.15793707966804504
332,Nd1P12Ru4,6.604410171508789,7.161493301391602,0.4333097040653229
333,B4Rh4Tb1,4.6492600440979,4.716191291809082,0.3604525923728943
334,O2Rb1,2.064419984817505,3.6265294551849365,0.6267969608306885
335,Nb2O6Zn1,4.530519962310791,7.379001617431641,0.5417847633361816
336,C1Ce1,28.79840087890625,24.87697982788086,4.815726280212402
337,Au1O2Rb1,1.677839994430542,1.7800889015197754,0.21379175782203674
338,F2Hg2,1.333840012550354,1.1183462142944336,0.2228500097990036
339,Pu1S1,7.505119800567627,3.6434240341186523,1.3462382555007935
340,Al18Mg3Ti2,1.9623199701309204,2.0339550971984863,0.19207152724266052
341,Dy1Sn2,3.2605199813842773,2.886240005493164,0.29902416467666626
342,Cu4In1Tb1,3.19704008102417,2.7128379344940186,0.24582090973854065
343,Al8Dy1Mn4,8.0977201461792,2.349482536315918,0.3507840037345886
344,Al2Au1,2.9816999435424805,3.5987071990966797,0.47220179438591003
345,Ge13Lu3Rh4,1.454200029373169,1.5721173286437988,0.15133978426456451
346,P1Pt5Tl1,1.9017599821090698,2.1463894844055176,0.30287957191467285
347,Dy1Ga1Zn1,6.0871100425720215,3.653515338897705,0.3584755063056946
348,Hf1Ni1Si1,7.97061014175415,8.33350944519043,1.22616446018219
349,Ni1Sb1Zr1,3.413749933242798,8.180803298950195,1.5280265808105469
350,Ag2Hg1I4,0.32374799251556396,0.19094514846801758,0.1593136191368103
351,Gd1S1,9.758700370788574,9.201947212219238,0.743506669998169
352,Fe1Rh2S4,2.0659101009368896,2.7297422885894775,0.22146087884902954
353,Ga12Ho4Ni1,2.750469923019409,2.1969075202941895,0.1970764547586441
354,Ge1Hf1V1,10.483200073242188,7.312729358673096,0.7770789861679077
355,Ba6C60,6.663869857788086,24.562938690185547,3.786832332611084
356,Nb3Si2,15.067500114440918,12.057282447814941,1.481242060661316
357,O3Re1,21.73419952392578,7.293145179748535,0.8440660834312439
358,Ho2O7Ru2,4.370319843292236,4.4940690994262695,0.21450932323932648
359,Er1Pd1Tl1,0.7896990180015564,1.078554630279541,0.1887628436088562
360,Te2Y1,2.8673501014709473,2.5174484252929688,0.32963794469833374
361,As1Hf1Ru1,5.514679908752441,4.893417835235596,0.6552267074584961
362,Hg2Y1,2.15556001663208,2.0806965827941895,0.21624942123889923
363,Er1Ir1Sn1,2.5938398838043213,2.576633930206299,0.30448874831199646
364,Mo3Zr1,1.6426600217819214,12.913721084594727,1.3945504426956177
365,In1Th2,2.329969882965088,1.4388303756713867,0.24371297657489777
366,B2Ho1Ru3,8.426409721374512,11.38548469543457,1.2973694801330566
367,Au1Pb4Rb3,0.2810870110988617,0.44046545028686523,0.13294830918312073
368,Co2Sc1Sn1,4.459449768066406,7.350535869598389,1.4147871732711792
369,Rh2Sb1,1.8217999935150146,2.4891180992126465,0.5444937348365784
370,Dy4Ge6Rh7,3.6046199798583984,3.508111000061035,0.3077785074710846
371,Cu6Ga5Mg2,0.6567779779434204,1.2735166549682617,0.30092382431030273
372,Nb1Rh1Sb1,5.133009910583496,7.278648853302002,1.0442537069320679
373,Au1Cs1,0.5000540018081665,0.3914523124694824,0.17111821472644806
