formula,actual,predicted,uncertainty
MnV2O6,24.994861602783203,33.42363739013672,4.142533302307129
TlCoO3,123.0,23.46407890319824,5.5142693519592285
Li(NiS)2,20.0,29.2840576171875,2.102475166320801
Sc2Si2Ru,68.85453033447266,74.14208984375,3.514084815979004
Ce2C3,70.49060821533203,36.84314346313477,2.8929443359375
LaAs,39.87961959838867,34.760242462158196,2.17891526222229
TiNiGe,83.36237335205078,76.75048828125,6.5360870361328125
TiVO3,74.46449279785156,74.37022399902344,21.100177764892575
Zr(SiNi)2,81.71913146972656,88.6939697265625,6.141947746276856
SrS,32.44832992553711,32.78635406494141,1.5610395669937134
Li7VN4,72.21324157714844,70.90379333496094,3.3962810039520264
SrCuP,46.39373016357422,43.08185577392578,1.9810380935668943
Ta4FeP,101.23033905029295,93.6962432861328,5.126148223876953
Ti2MnRu,79.8279037475586,86.71406555175781,5.819133758544923
Be17Ru3,117.02684783935548,131.47190856933594,8.313899040222168
Sr(AlSi)2,38.34701156616211,28.89489555358887,2.5591251850128174
Sr2CoO3,47.36637878417969,53.9211540222168,2.5258610248565674
Sc2CdTc,29.05577278137207,30.47595596313477,1.0425200462341309
CoSe,10.14285945892334,47.700889587402344,5.397352695465088
ScNi,45.540504455566406,49.36565017700195,3.0504240989685063
AlCuS2,35.18701171875,38.79729461669922,1.821923851966858
SrCuF4,26.0,21.15855407714844,1.872193694114685
YPPt,49.22491073608398,59.92071533203125,6.8450703620910645
GaNi2,53.94267272949219,56.74324417114258,2.1961569786071777
Ca(CuSi)2,53.65351867675781,46.69141387939453,3.0288503170013428
V3Os,106.95136260986328,103.65469360351562,6.3697166442871085
YMnO3,64.0,74.20193481445312,4.274360179901123
Mg2FeH6,60.887107849121094,48.35826873779297,2.888784170150757
BaSO4,18.525041580200195,19.097057342529297,1.3469305038452148
Li2FeO2,46.01392364501953,64.79965209960939,3.4806067943573
KPt2Se3,13.0,14.324211120605467,1.3921552896499634
Sr3Sb2,23.0,16.054744720458984,1.4093631505966189
PbICl,3.662900447845459,3.719249725341797,1.3384641408920288
BPt3,52.243995666503906,74.1995849609375,6.863536834716798
Mg3Cu,26.465864181518555,22.7369441986084,2.550579309463501
Tl3SbSe3,6.212092399597168,8.126937866210938,1.1779751777648926
GdScO3,79.97892761230469,76.32183837890625,4.34800386428833
ScPt3,90.32003784179688,76.74252319335938,3.12363600730896
Li2AlPt,38.0,40.50828170776367,3.9104487895965576
YAl2Ni,57.19700622558594,46.7935562133789,2.9499225616455083
TiZn16,27.92526435852051,44.55234909057617,3.3577799797058105
KZnAs,21.837146759033203,24.48765563964844,1.8799982070922847
Zr6FeTe2,59.86686325073242,36.83279800415039,5.052055358886719
K2PtCl6,6.213223457336426,6.475666046142577,1.02143394947052
Sr2CuC(NO)2,20.44915580749512,24.695571899414066,1.6386501789093018
BaLiP,29.299701690673828,29.995807647705078,1.252618670463562
Al12Re,78.82177734375,66.50212860107422,3.492061376571656
LiNbO3,57.067466735839844,73.0511474609375,9.93167781829834
HfInCo2,76.12517547607422,67.05645751953125,3.740820169448853
V(MoS2)2,70.19186401367189,59.21589279174805,6.776440143585205
Li2(NiO2)3,49.67240524291992,40.6793327331543,5.380175590515137
ZrSiTe,29.430604934692386,43.14664077758789,4.2522830963134775
LiTmO2,44.0,42.089210510253906,3.372284412384033
YbMgIn2,20.0,14.047325134277346,2.7321231365203857
Cr2As,70.0,48.63347244262695,3.375960111618042
AlPd5I2,13.0,17.197257995605472,2.0240674018859863
RbBi2,2.0,7.80682373046875,1.135653018951416
Li2CO3,27.0,30.448774337768555,3.767695665359497
Na2CS3,5.677774906158447,10.827667236328123,1.0054091215133667
LiNbRh2,65.18383026123047,49.603416442871094,4.447509765625
YbSiPt2,46.0,56.75436019897461,9.07759952545166
Y2Ti2O7,98.67896270751952,60.92448806762695,6.0713438987731925
CrSi2,172.0,164.27020263671875,15.095199584960938
In4SbTe3,19.14840507507324,7.621002197265625,1.7517336606979368
ZrOs,98.8256378173828,100.87673950195312,16.249502182006836
MoRh3,126.60569763183594,144.17861938476562,7.107334613800049
YSiRu,52.19922256469727,58.33874893188477,3.7437357902526855
ScNiP,91.81523895263672,82.65705871582031,8.549075126647951
AlFe3,76.5908432006836,74.4365234375,9.957188606262207
LiCdAs,29.0,28.05355262756348,1.0953327417373655
Na2NiO3,57.06974411010742,34.61141967773437,2.795530080795288
TlCuF3,24.06011390686035,25.293386459350586,3.689723253250122
KUO3,66.0,46.52780151367188,5.156601428985597
BaPdS2,14.064032554626465,23.293657302856445,1.1486150026321411
K2OsCl6,4.0,5.525775909423828,1.1535482406616209
AlClO,20.939722061157227,9.485755920410156,1.995304703712464
TiCuGe,69.89440155029297,70.1966552734375,4.083270072937012
Ba2SnO4,51.71275329589844,37.8134651184082,3.596558094024658
TiIr3,161.744384765625,171.44540405273438,9.419413566589355
LuCl3,2.887202501296997,2.261924743652344,1.385547399520874
LaMg3,25.2923641204834,25.354347229003906,1.8670074939727783
Sb2Te3,13.0,14.868289947509766,1.2797627449035645
CaZnSi,42.37417221069336,43.60164260864258,2.275319814682007
FeCl2,7.0,5.1750450134277335,1.4451520442962646
NbTe2,19.768234252929688,13.879390716552734,1.1410588026046753
Na2CuP,20.415502548217773,21.20807266235352,2.0654518604278564
ErF3,44.16433715820313,41.4600830078125,3.784559488296509
Li3NbS4,6.868286609649657,17.75064468383789,1.6944609880447388
NaHg,6.2676963806152335,12.128787994384766,2.3976783752441406
NiPd3,40.08349990844727,56.83062744140625,4.114973068237306
P3N5,87.09871673583984,44.71195983886719,20.874794006347656
NbBiO4,4.764575481414795,48.071533203125,4.536306858062744
WBr4O,8.615554809570312,2.084575653076172,0.8272445797920227
Ca(MnP)2,49.2418441772461,64.11412811279297,7.035698890686035
TlInSe2,10.944513320922852,16.467403411865234,1.2521916627883911
AlGeRu2,93.47518920898438,107.3563232421875,7.137309074401856
BCl3,0.4605544209480286,0.6624870300292969,1.0779190063476562
Mn(AsO2)2,19.277936935424805,29.82559013366699,6.229482650756836
CsMgF3,36.132137298583984,35.010948181152344,3.476701736450196
MgWO4,70.08380889892578,65.88276672363281,6.5804996490478525
Sc2CuTc,48.0,48.5938491821289,1.553941011428833
HfCu3,22.59419059753418,64.60031127929689,1.9012278318405151
AlCu,66.76107025146484,56.12313461303711,3.188958644866944
Cs(FeAs)2,26.32545280456543,21.98167991638184,2.7554028034210205
Li3NbO4,90.8775634765625,59.05126571655274,4.499619960784912
NbRu3,128.478271484375,109.67427825927734,6.9343791007995605
ScAlAg2,25.0,21.636568069458008,3.3907742500305176
Li2InPd,18.411705017089844,18.095378875732425,2.3801238536834717
FeF4,14.760113716125488,31.15692901611328,3.3165314197540283
Mn2CoSi,91.3717269897461,120.150146484375,4.956371307373047
HfB,82.07405090332031,145.06475830078125,7.361110210418701
Sc2OsPd,60.70293807983398,62.805419921875,3.3377275466918945
ZnCO3,49.28643035888672,44.67327880859375,6.9669556617736825
VRu,75.94890594482422,96.59235382080078,13.399819374084473
Zr3(Cu2Si)2,75.1353530883789,79.97599792480469,2.6107029914855957
Al3Ir,48.97405242919922,78.50535583496094,6.992978572845459
AlHO2,79.85247802734375,80.69400024414062,7.386126518249513
PtO,38.6982307434082,25.5550594329834,6.712210178375244
Pm2ZnAg,23.0,21.544307708740234,0.9776523113250732
YAl3O6,34.582088470458984,101.7734832763672,6.339869976043701
YHg,26.5385799407959,19.05821228027344,2.2077715396881104
Hf2N2O,80.92738342285156,76.52743530273438,5.179806709289551
TaFeRu2,105.04197692871094,92.72650909423828,6.106616973876952
Tc3Pd,146.17605590820312,137.02665710449222,12.797774314880373
Mg2Pd,28.0,26.413272857666016,2.0214626789093018
Mn3NiO8,56.0,25.27197074890137,3.480689525604248
CuNi2Sb,25.64408302307129,39.92713165283203,3.2615015506744385
TiCd,19.0,44.605464935302734,4.005672931671144
HoFeO3,84.1532211303711,79.55091857910156,3.14216685295105
Sc2TlCd,21.715486526489254,30.89792633056641,1.1775202751159668
HfTiO4,72.27444458007812,84.63462829589844,9.710297584533693
Li3BO3,41.351016998291016,29.20704841613769,2.710665702819824
LiRuN,58.0,45.00275039672852,6.078988075256348
Y2Si2Rh,62.55669784545898,51.10285949707031,2.770083427429199
Ti2NiMo,78.793212890625,61.13570022583008,13.935281753540039
LuRu3,49.0,58.617897033691406,2.6581952571868896
Sc6Te2Os,32.01209259033203,39.227210998535156,2.771713972091675
Li7NbN4,64.39221954345703,70.64033508300781,2.894372701644897
HoNiSb,56.0,49.624855041503906,2.5373780727386475
NbGaCo2,79.2911148071289,76.70208740234375,5.303999423980713
TiN,175.76373291015625,158.038330078125,15.090761184692385
YbCu5,44.0,26.52598571777344,2.377773761749268
Ba(PRu)2,48.0,43.36420440673828,3.2101192474365234
BaNiF4,26.95727348327637,22.738807678222656,1.7691577672958374
ScCdHg2,16.046579360961914,21.167125701904297,1.4347740411758425
SmCo5,41.3604736328125,39.886314392089844,2.787708282470703
ZrNiBi,38.055362701416016,57.82054138183594,3.5320463180541988
CuReO4,24.942047119140625,49.06700897216797,7.206340789794923
Ni3Sn,65.57590484619139,51.997291564941406,13.899276733398438
SrIn4Pd,23.944292068481445,25.14031791687012,1.0742497444152832
TiGe2,83.25439453125,83.04278564453125,4.295483112335205
Sc2Sb,40.391693115234375,36.128944396972656,2.11541485786438
Be2Fe,146.04660034179688,169.4467315673828,14.74158763885498
Al(SnO2)2,46.03942489624024,19.121227264404297,6.175840854644775
LiNi2Ge,36.69617080688477,34.132068634033196,2.2490055561065674
Fe2B4Mo,175.29005432128906,189.3508758544922,11.645303726196287
TiHg,48.76431655883789,33.219253540039055,4.059697151184082
CaO2,29.846101760864247,51.62083053588867,4.308023452758788
ZrCo2,76.12220001220703,55.97594451904297,3.4630138874053955
YAl3Ni2,68.098388671875,59.70722961425781,3.0522229671478267
TaCuS3,25.09519386291504,15.684005737304688,3.1724722385406494
CdHgO2,14.424117088317873,20.28489875793457,1.4237549304962158
SiPd2,50.58464050292969,44.42120742797852,3.3940339088439937
MgCuBi,25.0,27.340999603271484,1.71891188621521
ScBe5,103.69609832763672,113.72634887695312,8.667806625366211
Nb3Ga2,97.0,69.74983978271484,2.810288667678833
Hf2MoRh,77.76640319824219,65.80068969726561,8.068239212036133
Ni15O16,81.0,86.5799560546875,6.842369079589844
ZnAgF3,24.67920684814453,27.09378242492676,3.575820207595825
Tl2Ni3S2,21.81943702697754,18.425880432128906,1.8189468383789065
LiH2N,16.638553619384766,9.796707153320312,1.5465714931488037
Mg(P2Rh3)2,60.39086532592773,72.93003845214844,3.8949379920959473
Mn(PtO2)3,70.11149597167969,74.70146179199219,3.7074618339538574
Mg3NF3,81.16643524169922,59.95471954345703,5.993010520935059
As2Se3,4.4673285484313965,12.120025634765625,1.2447363138198853
CeAl2Pt3,76.0,71.0798110961914,9.68047332763672
VRh3,127.04936981201172,124.15660095214844,5.003471374511719
Cd(InTe2)2,12.024408340454102,15.149410247802734,0.7394457459449768
YMn2O5,77.36710357666016,76.59475708007812,2.9077417850494385
ScSbPt,53.381248474121094,44.52376556396485,3.618409395217897
V3NiO8,59.70178604125977,37.59233474731445,9.306836128234863
CaSn2Ir,37.80304336547852,30.515979766845703,1.7576431035995483
GdF3,1.5640991926193235,43.926658630371094,3.2182297706604004
NiTe2,23.0,29.09445953369141,1.6027716398239136
HgS,15.0,8.905723571777344,1.395719051361084
RbNiCl3,5.188233852386475,7.397937774658202,1.8962584733963013
Mn3Si,99.70899200439452,130.1396484375,16.84494972229004
CuP2,50.03100967407226,37.309165954589844,2.75278902053833
Mg3Hg,15.33342170715332,25.063983917236328,2.5277791023254395
Ba2CuC(NO)2,12.44984245300293,19.72112846374512,1.5782148838043213
FeRh,79.38224792480469,93.5182113647461,4.710555553436278
Sn4Pd,22.927419662475586,24.15706443786621,2.4285929203033447
FeO,42.67164611816406,50.82579040527344,7.667049884796143
Li2Sn2Au,21.23446655273437,16.983745574951172,2.0502347946166988
Zn(GaO2)2,77.57615661621094,71.02806091308594,2.3662288188934326
MgB4,113.00702667236328,155.1219482421875,19.31575965881348
Eu(AlSi)2,39.8012809753418,35.64860153198242,5.101797103881836
Ca5P3O12F,41.0,48.06474685668945,3.4534940719604488
AlPO4,25.0,36.004066467285156,16.692522048950195
HfCoSn,72.33567810058594,70.11942291259766,5.09152364730835
NbPt2,108.10779571533205,76.49444580078125,6.911401271820068
Be4B,134.13999938964844,173.72525024414062,40.88468551635742
Hf2Cu,58.01426696777344,50.89971923828125,2.7967498302459717
Sr4Fe4O11,69.03145599365234,71.05715942382812,3.5489611625671387
HfMoP,121.22217559814452,108.4091796875,5.300323486328125
HgO2,15.0,10.897899627685547,1.489176869392395
Cu2SiSe3,28.328125,27.442800521850586,1.619234561920166
Bi2Se3,8.424503326416017,13.488388061523438,1.6335324048995972
NiSeO4,41.83861923217773,27.02284240722656,4.876859188079834
BaCuP,36.94809341430664,35.91786193847656,1.6445075273513794
FeS2,124.83175659179688,60.836708068847656,15.99959659576416
V3S4,70.37496185302734,71.947509765625,7.258974552154541
CeCuSn,47.0,42.90220642089844,2.6292564868927
ScMn2,38.25790023803711,43.34713363647461,3.6769986152648926
CoSn2,54.65321350097656,48.89060974121094,4.007330417633057
B2O3,35.79085159301758,99.42086791992188,28.76531410217285
Bi2Pb2Se5,10.460219383239746,15.756378173828125,1.678436517715454
Nb3Sb,82.30842590332031,64.30549621582031,10.063478469848633
Sr(CuGe)2,41.323490142822266,28.51614761352539,2.6836371421813965
WSe2,19.59576797485352,14.737457275390625,1.4412533044815063
AlV3,10.0,67.54460906982422,16.81093406677246
Na3PS4,10.086797714233398,10.01325225830078,1.3863215446472168
AgSbO3,2.704737424850464,74.88752746582031,22.307680130004886
Gd(PdO2)2,52.41661071777344,55.16677856445313,2.490138053894043
YMgTl,39.04650497436523,16.094287872314453,1.7377036809921265
H3N,4.2465362548828125,5.6726036071777335,1.6751667261123655
CrCoGe,71.46654510498047,68.42826080322266,6.577465534210205
CaNi4B,61.23773193359375,59.6564826965332,2.8133978843688965
CrWN2,141.53060913085938,151.23851013183594,9.064618110656738
PBr3,0.5293534398078918,0.6375274658203125,0.9940949082374572
GaNi,42.431800842285156,61.97203063964844,3.023455142974853
Mg2SbN3,58.74718475341797,86.22280883789062,3.886520624160767
Ag2S,7.0,12.29315185546875,1.4969606399536133
MnGePd,34.4007568359375,41.8208236694336,3.2436525821685787
BaCoO2,30.53513336181641,33.733123779296875,3.646106243133545
Zr6FeSb2,58.116859436035156,59.0257568359375,3.386535167694092
ZrS2,12.482897758483887,13.616439819335938,1.1772418022155762
LaNi5,58.6577033996582,69.74098968505861,2.959583044052124
ScZn,40.382728576660156,37.83421325683594,2.3754594326019287
Be2Cr,157.67417907714844,150.90777587890625,11.07411003112793
ThTe,51.0,24.36539459228516,2.558993339538574
Rb2PtCl6,6.187536716461183,5.1143951416015625,0.9862563014030457
MnCN2,32.87689208984375,59.91665267944336,10.890652656555176
MnAlAu2,14.0,22.243919372558594,2.7268433570861816
CaZrN2,122.99989318847656,56.30092239379883,5.938421249389648
ZrAlPd2,14.732681274414062,20.42864227294922,13.947076797485352
Li3GaN2,88.02184295654297,68.38684844970703,4.162700653076172
YTlPd,29.2011661529541,28.49057960510254,2.4135820865631104
Ir2S3,86.37312316894531,50.45097732543945,4.372373104095459
CdCl2,4.160154342651366,4.1256256103515625,1.2144638299942017
Na2BHO3,19.625810623168945,22.91829490661621,1.3910566568374634
TiSb,45.0040168762207,59.71875,3.1181225776672363
Li2NiO3,80.64028930664062,57.14267349243164,5.18320369720459
Li2GaPd,25.380672454833984,23.022253036499023,2.771781206130981
TiCdO3,48.46210861206055,33.351547241210945,6.677279949188232
GaPO4,20.24461555480957,49.2979507446289,5.508490562438965
CeBr3,11.0,13.845710754394533,1.1731438636779783
Sr3MnN3,31.667198181152344,29.540512084960927,1.6318951845169067
Sr(CdAs)2,28.08794212341309,29.455135345458984,0.6666982173919678
LiMgAs,36.58505630493164,34.299240112304695,1.4336438179016107
ScMnSi,74.84576416015625,61.91095733642578,4.504813194274902
Rb2Zr2O5,38.59308242797852,18.16856384277344,2.3216116428375244
ZnSnSb2,22.88261604309082,22.400867462158203,2.19695258140564
Tl2Pt2O7,83.10211181640625,23.6082706451416,2.918206214904785
LaCrO3,86.25209045410156,75.82109832763672,19.09834289550781
Sr2NbN3,37.50321578979492,43.2556037902832,3.231889486312866
Yb(AlSi)2,42.25871276855469,36.69689559936523,5.240913391113281
Hf2TcRh,88.50310516357422,76.36644744873047,6.134756088256836
Ba4Y2Cu6O13,47.32135009765625,48.686767578125,2.0993587970733643
Ta3Au,67.95738220214844,75.42977905273438,5.5611467361450195
YSi2,26.300373077392567,60.99009323120117,4.347229957580566
BiBr3,1.562479019165039,1.3314056396484375,1.1201096773147583
MgCu2O3,52.0,36.72997283935547,4.213944911956787
Cu3Se2,14.561121940612793,18.462154388427734,2.217571496963501
ScPPt,67.8126220703125,81.00086975097656,7.907536506652832
LiBH4,6.251358509063723,9.812583923339844,1.5067334175109863
Sc2GaC,50.95492553710938,59.30546188354492,2.2825939655303955
CaLaFeSbO6,42.37302017211914,66.13505554199219,2.532942056655884
V3Ru,91.60906982421876,104.10157012939452,5.549305438995361
BaC2,10.77577018737793,12.17780303955078,1.6964017152786257
Fe3Se4,51.47677230834961,34.09186553955078,3.239792585372925
Hf2CuSb3,46.68899154663086,50.00834274291992,2.5466530323028564
Mg(AlSe2)2,8.844965934753418,15.307701110839846,1.6028802394866943
NbV3O8,51.37306594848633,69.89372253417969,9.179015159606934
Sn3Ru2,57.78971862792969,51.93981552124024,2.5948197841644287
EuSi2,21.848058700561523,34.769737243652344,4.4472761154174805
CaAlAu,28.64933013916016,28.025959014892567,1.6098954677581787
Co(BW)3,202.9552001953125,148.76036071777344,9.790968894958496
HfO2,98.56437683105469,88.05884552001953,3.5508289337158203
LiZrPt2,17.0,68.38831329345703,16.369354248046875
VGaTc2,74.44939422607422,86.62063598632812,3.494572639465332
TiCu,61.64770889282226,58.47413635253906,3.833762645721436
ZnO,41.0,77.49795532226562,11.12689208984375
Fe11MoC4,79.12423706054688,87.78596496582031,4.982397079467773
ZrPt,13.666410446166992,55.10859298706055,13.670873641967773
Rb3CuO2,9.225255012512207,7.1219215393066415,1.1824334859848022
Ca5Bi3,20.64686393737793,17.081268310546875,1.5260212421417236
MnFe2O3,61.13852310180664,59.01337051391602,6.231990337371826
Ca2ReN3,1.0,47.00605773925781,3.5218884944915767
MgZrPd2,34.62268447875977,25.07819938659668,6.2564873695373535
Li4SiO4,53.0,31.39162254333496,2.1057496070861816
Mg2Cu3Si,63.72709274291992,60.72992324829102,2.544351816177368
Li5SiP3,26.971933364868164,29.74496650695801,2.520948886871338
YMgZn2,35.15298080444336,23.94601058959961,1.3010053634643557
Li2AlPd,29.31350898742676,31.490175247192386,3.84562873840332
Ca4Bi2O,29.0,27.336894989013672,1.690704345703125
CrGaCo2,79.47628784179688,77.28396606445312,6.047356605529785
Na4P2O7,23.631935119628906,26.02085304260254,2.3619062900543213
YZn3,37.967864990234375,25.228252410888672,1.739673137664795
Li2CuS2,15.0,17.672534942626953,2.0894184112548837
Ca(AlZn)2,36.13138961791992,33.75995635986328,1.7768139839172363
ScCd,30.35858154296875,32.75188446044922,1.6257562637329102
PuBr3,4.582132339477539,7.881725311279298,1.5928082466125488
K(Cu2As)2,19.22234535217285,17.059654235839847,1.5605725049972534
K2P3,8.919365882873535,15.866634368896484,2.0756568908691406
Mn3Ir,169.0,146.48806762695312,8.9883451461792
DyAlO3,112.78348541259766,111.36260986328124,11.207806587219238
ZnPdF6,25.0,22.50348281860352,1.6364396810531616
SiF4,2.495699167251587,2.7886962890625,2.0256695747375493
Sc3GaC,85.40909576416016,75.39527130126953,3.0061235427856445
CoPdO2,36.39472579956055,67.59688568115234,5.710312843322754
VB,232.1590576171875,211.05718994140625,19.950096130371094
NiS,58.0,51.98971176147461,3.8144655227661133
Ca(GePd)2,25.500961303710927,35.15945816040039,2.40730881690979
MnNbGe,81.78364562988281,73.33477020263672,5.711532115936277
FeClO,15.695816040039062,7.546855926513673,1.8701897859573364
Ca2CuO3,61.3184700012207,58.17424392700195,2.821824073791504
Y2O3,61.495643615722656,59.89146041870117,2.6464109420776367
Cr2NiS4,59.69904327392578,34.494014739990234,9.027422904968262
Sr3Al3N5,52.13252639770508,36.72740936279297,2.7417707443237305
Al2RuPt,97.45598602294922,102.02033233642578,5.95499849319458
ZrFe2,72.0,69.72341918945311,3.434401035308838
AcN,18.42864990234375,32.72992706298828,4.079848766326903
Sc2GaTc,43.98142623901367,38.474365234375,1.8558447360992432
K2Mn2O3,24.094600677490234,17.393867492675778,1.8445031642913816
Al21Pt8,62.0,55.17302703857422,4.856382369995117
SbPd2,39.0,31.66955947875977,1.6636369228363037
TiMnRh2,71.9449462890625,74.40845489501953,7.280674457550049
Zr3Cu,23.202089309692386,39.96910858154297,3.224929094314575
MgCdAg2,23.06901359558105,14.914291381835938,3.3652286529541016
RbNiBr3,3.830127239227295,5.8971099853515625,1.643930196762085
LiCd2Pd,16.269615173339847,16.353668212890625,1.6924225091934204
Ga2Se3,19.127174377441406,17.254093170166016,2.143056154251098
BaZnBi2,18.538963317871094,16.259521484375,1.5144997835159302
Li4CuF7,14.775484085083008,15.755622863769533,9.15247917175293
TlF,3.0,17.030994415283207,3.333177328109741
FeCo2Si,90.35037231445312,108.40406036376952,4.946118354797363
EuAlO3,105.21240997314452,102.63694763183594,9.34224796295166
Ca2MnO4,69.02169036865234,53.39165496826172,3.147484540939331
MnV3O8,54.711181640625,48.533607482910156,5.011269569396973
NaCuSe,20.20699882507324,12.547447204589846,1.704221487045288
Zr2Al3,68.86804962158203,75.8430404663086,2.99427342414856
TiGeRu2,116.20999145507812,90.8230209350586,5.856672286987305
ScInPd2,36.0,28.638336181640625,4.927510738372803
TlCu4S3,15.584054946899414,15.566993713378904,1.418535828590393
ScGaCu2,30.135839462280273,41.825931549072266,3.5618505477905287
VI3,3.0,0.7716598510742188,1.0661460161209106
VGaCo2,84.4227066040039,81.17396545410156,5.302040100097656
Sr(AsPd)2,33.51746368408203,27.091480255126953,1.0704301595687866
Sc3Al,41.4049072265625,39.43180847167969,4.184940338134767
CaMg2N2,73.18795013427734,92.39382934570312,5.71645450592041
TiTc2Sb,93.0,69.73444366455078,3.976863145828247
V2Cd2O7,25.94700813293457,29.5029411315918,2.5735929012298584
HfScOs2,93.14092254638672,101.09603881835938,4.705641746520996
Li3Au,6.418848991394043,12.36484146118164,2.8475987911224365
ZnSnAs2,30.313573837280273,29.1265811920166,1.6158915758132937
Mg3Rh,26.860958099365234,27.63883399963379,2.1167328357696533
Na5Co2S5,13.59296989440918,17.341407775878903,1.559523582458496
Ti2AlRe,71.71946716308594,86.82936096191406,7.220571041107178
Sc2SO2,67.27324676513672,60.23423767089844,3.9466533660888663
MnAlPd2,34.0,35.38411331176758,11.563034057617188
SiRu2,101.9477996826172,86.49559020996094,5.684395790100098
Tb2Mg3Ni2,28.0,34.75019073486328,2.5065386295318604
Co7Mo6,126.0,114.02521514892578,4.335120677947998
Cs2HfF6,8.76792049407959,8.067012786865233,1.2304925918579102
FeGe2,76.54430389404297,86.17679595947266,12.787253379821776
Sc(MnAl2)4,76.24163818359375,82.05769348144531,3.69391655921936
MgCoO3,67.0,54.01293563842773,8.654416084289549
Mn2O3,51.1709213256836,83.51597595214844,7.312406063079834
TcO2,110.5447235107422,52.85471725463867,18.28999137878418
NdDyMg2,21.0,17.234607696533207,2.0735640525817867
GeSb4Te7,14.789690971374512,15.060211181640625,1.3441908359527588
TbScO3,81.5799560546875,74.78280639648438,4.768237590789795
BaAu2,17.0,14.12246322631836,2.587385892868042
Ba(P2Pd)2,34.128475189208984,34.983795166015625,3.278933048248291
Ca3SiO,44.0,38.90492248535156,2.9990158081054688
Li12Si7,31.69759750366211,39.764854431152344,2.0771946907043457
Pm2InHg,17.0,18.86374282836914,0.9919252991676332
