Index,formula,actual,predicted,uncertainty
64,I1Te3,0.0,-6.432831287384033e-05,0.001201283885166049
65,Lu1Mg1Th1,0.0,1.3500452041625977e-05,0.0005941452109254897
66,Ca1Ru1Tm1,0.0,2.034008502960205e-05,0.0005797523190267384
67,Co2Ir1Na1,0.0,4.9620866775512695e-06,0.0005779383354820311
68,Pt1Re2W1,0.0,7.197260856628418e-06,0.0006022192537784576
69,Cl6Nb1Rb2,0.0,1.0093199014663696,1.0446467399597168
70,Co1Ni1Ru1Sb1,0.0,1.983344554901123e-05,0.0005701411864720285
71,Ba1In2Y1,0.0,-1.8581748008728027e-05,0.000636082433629781
72,B6Os8Y3,0.0,-7.897615432739258e-07,0.0006168568506836891
73,Ir1Ni1Re2,0.0,5.111098289489746e-06,0.0006047452334314585
74,Fe1Ni1Rb1,0.0,-2.709031105041504e-05,0.0005245093489065766
75,Hg2Sb1Yb1,0.0,-1.659989356994629e-05,0.0006350344629026949
76,Np2Pm1Te1,0.0,-1.74790620803833e-05,0.0006340988329611719
77,Ag1Lu1Se2,1.496000051498413,1.082731008529663,0.38969266414642334
78,La1Li1Pt2,0.0,-2.707540988922119e-05,0.0006494568078778684
79,O5Ru2Si2,0.0,-1.3083219528198242e-05,0.0005506041925400496
80,Ba1Pa1U1,0.0,-2.224743366241455e-05,0.0005552900256589055
81,Eu1N1O1Os1,0.0,1.8775463104248047e-06,0.0005140133434906602
82,Dy1Pr1Ti1,0.0,2.7880072593688965e-05,0.0005743515212088823
83,Ba1Np2Zn1,0.0,-1.6987323760986328e-05,0.0006335171055980027
84,Eu1Hf2Sc1,0.0,-1.7717480659484863e-05,0.0006364373839460313
85,Na1Pm2Si1,0.0,-3.769993782043457e-06,0.0006159838521853089
86,Na2Pb1Tc1,0.0,-1.6838312149047852e-06,0.0006155875162221491
87,Cl4O1Rb6,4.822000026702881,1.5510016679763794,1.3573681116104126
88,B2Ir1V2,0.0,-3.641843795776367e-05,0.0005326622049324214
89,Cs1Mg2Ru1,0.0,8.150935173034668e-06,0.0005969780031591654
90,Bi2In1Tc1,0.0,-6.4373016357421875e-06,0.0006183685618452728
91,Ag1Ce1O3,0.0,0.035752616822719574,0.11296873539686203
92,Sn1Tm1U2,0.0,-1.8849968910217285e-05,0.0006366280140355229
93,As1Bi2Dy1,0.0,-1.703202724456787e-05,0.0006349036702886224
94,Cr1La1Se3,0.0,-6.160140037536621e-05,0.0006283547845669091
95,Hf1Hg1K2,0.0,-7.674098014831543e-06,0.0006215645116753876
96,Ho1La2Tc1,0.0,-1.2099742889404297e-05,0.000626944238319993
97,Cd1Ga1Tm2,0.0,-6.571412086486816e-06,0.0006177222821861506
98,Cu1Mg1Pd1Zn1,0.0,1.2695789337158203e-05,0.0005567764164879918
99,B1Bi1Tm1,0.0,-4.51505184173584e-06,0.000513296399731189
100,Al2Co1Gd1,0.0,-1.0564923286437988e-05,0.0006247105775400996
101,As1Pt2Tm1,0.0,-1.870095729827881e-05,0.0006394705851562321
102,Ba2O9V3,1.5210000276565552,2.4952194690704346,0.5735915303230286
103,As1Eu1Nb1,0.0,2.5227665901184082e-05,0.000581099302507937
104,Bi1Sm1Sr2,0.0,-1.4424324035644531e-05,0.0006308465381152928
105,Lu2O5Pr2,0.0,-6.406009197235107e-05,0.000518902437761426
106,Ac1Mo1O1P1,0.0,1.728534698486328e-05,0.0006006256444379687
107,Nb1Ni1Ti1Tl1,0.0,1.774728298187256e-05,0.0005500707193277776
108,B1Be1Ru1Sb1,0.0,3.0443072319030762e-05,0.0005524316802620888
109,Fe1Pb1Re1W1,0.0,-1.0475516319274902e-05,0.00055238715140149
110,Os1Sb2Si1,0.0,-1.0207295417785645e-05,0.0006166415987536311
111,Gd2Se3,0.41999998688697815,0.20588348805904388,0.5545072555541992
112,Hg1O6V2,2.2219998836517334,1.6280326843261719,0.41494613885879517
113,Hf1Sb1Yb1,0.0,2.2143125534057617e-05,0.0005866410210728645
114,Mg1Re1Sm1,0.0,2.0995736122131348e-05,0.000581304426304996
115,Be1Sr1,0.0,-6.020069122314453e-05,0.0005383120733313262
116,Bi2Hf1Li1,0.0,-2.562999725341797e-06,0.0006126430234871805
117,Al1Pm1Pu2,0.0,-1.6033649444580078e-05,0.0006330330506898463
118,Ac2Al1Cs1,0.0,1.5154480934143066e-05,0.0005768910050392151
119,K1Na1Te1,2.072999954223633,2.1388401985168457,1.228475570678711
120,B2Cs1Na1,0.0,5.587935447692871e-06,0.0006028458592481911
121,Al1Dy1Rh2,0.0,-2.1398067474365234e-05,0.0006417089025489986
122,Ca1Rb2Re1,0.0,1.58846378326416e-05,0.0005905689904466271
123,Eu2Mn1Re1,0.0,-5.155801773071289e-06,0.0006154688890092075
124,Ca1La1Mo2O6,0.0,2.212822437286377e-05,0.0005839440273120999
125,As1Ge2Ho1,0.0,-1.6123056411743164e-05,0.0006341859116218984
126,Er1Np2Tm1,0.0,-2.0176172256469727e-05,0.0006383530562743545
127,Cs1La2Rb1,0.0,-3.7550926208496094e-06,0.0006148341344669461
128,Co1Pd1Pt1,0.0,-9.043514728546143e-05,0.0005484847933985293
129,B1Hg1Y2,0.0,-1.2114644050598145e-05,0.0006255362532101572
130,Cu2Dy1Sr1,0.0,-1.919269561767578e-05,0.0006381415296345949
131,Dy1Ni1Os2,0.0,-7.510185241699219e-06,0.0006197225302457809
132,C1Hg1N2,2.4010000228881836,2.244372606277466,1.028489112854004
133,Cr1Pd1Sn1W1,0.0,-2.428889274597168e-06,0.0006035373080521822
134,Fe2P2Sr1,0.0,1.8075108528137207e-05,0.0005882862606085837
135,As2In1Nd1,0.0,-1.971423625946045e-05,0.0006396410171873868
136,Nb1Pm1Te1,0.0,3.229081630706787e-05,0.0005657261935994029
137,Co1Ga1Hf1Pt1,0.0,3.36766242980957e-05,0.0005639369483105838
138,Ba2Bi1U1,0.0,-3.725290298461914e-06,0.0006188321858644485
139,Li2O4Si1Sr1,4.940000057220459,5.34400749206543,0.6485236287117004
140,H1Mn1O5Pb1V1,1.7029999494552612,1.9775501489639282,0.6140004992485046
141,Hf5Pb1,0.0,-7.972121238708496e-06,0.0006026130868121982
142,As1Rh1Ti1,0.902999997138977,0.00035654008388519287,0.01501824427396059
143,Ba1Ho1Mo1,0.0,1.6689300537109375e-06,0.0006132512353360653
144,Dy1In2Tl1,0.0,-2.0071864128112793e-05,0.0006373797077685595
145,Mn1Pb1Pd2,0.0,-1.9222497940063477e-05,0.0006384200532920659
146,Cd1Er1Pa1,0.0,3.919005393981934e-06,0.0006076841382309794
147,Ni1Pa1Sc2,0.0,1.1339783668518066e-05,0.0005930141778662801
148,Ca1Th1Tl2,0.0,-1.49458646774292e-05,0.0006316119688563049
149,Ag1Ba1Pb2,0.0,1.621246337890625e-05,0.0005835298215970397
150,Ac2Pd1W1,0.0,1.4632940292358398e-05,0.0005819958751089871
151,Mo1Na1Ni2,0.0,7.82310962677002e-06,0.0005843252874910831
152,Ir1Rb1Sc1,0.0,4.5865774154663086e-05,0.0005001486861146986
153,Cu1Dy1Pd1,0.0,6.9588422775268555e-06,0.000593887991271913
154,Lu3Sn1,0.0,-6.854534149169922e-06,0.0006088919471949339
155,Cr2Ni1Sn1,0.0,-6.198883056640625e-06,0.0006186325335875154
156,Al1Ba2Er1,0.0,-1.7940998077392578e-05,0.0006366036832332611
157,Sc1Sn2Zr1,0.0,-1.3396143913269043e-05,0.0006305924616754055
158,Au1Mn2Ta1,0.0,4.51505184173584e-06,0.0006047299248166382
159,As1Dy1Ga1O1,0.0,-1.3381242752075195e-05,0.0004985590348951519
160,Lu1Ti1Zr1,0.0,2.300739288330078e-05,0.0005733437137678266
161,Cs2Pd1Re1,0.0,9.953975677490234e-06,0.000599166436586529
162,Sn2Yb1Zr1,0.0,-1.4394521713256836e-05,0.0006301391986198723
163,B1Be1Cu1Ta1,0.0,-2.1055340766906738e-05,0.0005253638955764472
164,B1Ce1Tc2,0.0,-1.4334917068481445e-05,0.0006323843845166266
165,Ag1Fe1In1Ir1,0.0,7.3909759521484375e-06,0.0005702534690499306
166,Cl1Cu1La1Nb2O7,1.2799999713897705,0.0007902085781097412,0.29813921451568604
167,Dy1Ni1Sm1,0.0,1.728534698486328e-05,0.0005935417721047997
168,Ac2Co1Th1,0.0,-1.9818544387817383e-06,0.0006102077313698828
169,Ac2Mn1Y1,0.0,-1.6242265701293945e-06,0.0006112339324317873
170,K1Sc1,0.0,-6.142258644104004e-05,0.0005257290322333574
171,Er1Pb2Si1,0.0,-1.5869736671447754e-05,0.0006331465556286275
172,Be1Fe1Ti1Zr1,0.0,-6.3478946685791016e-06,0.0005062040290795267
173,Ag1Ta1W2,0.0,-1.537799835205078e-05,0.0006342899869196117
174,Mn1Nd1O1Sb1,0.0,-0.00017209351062774658,0.0007428869721479714
175,Ac2Pu1Tc1,0.0,9.104609489440918e-06,0.0005946758319623768
176,Ba2Pb1Te1,0.0,-2.1919608116149902e-05,0.0006417875993065536
177,Al2Co1Cu4Li1,0.0,-2.613663673400879e-05,0.0005660546012222767
178,Hf3Nb2Pt2,0.0,1.0654330253601074e-05,0.0005983689916320145
179,Bi1Lu2Yb1,0.0,-1.919269561767578e-05,0.000635296746622771
180,B1Na1Pd1Ti1,1.0859999656677246,0.30547672510147095,0.4360535740852356
181,Al2Hf1Ru1,0.0,-3.814697265625e-06,0.0006108543020673096
182,Fe1Ge1Lu1Tc1,0.0,6.601214408874512e-06,0.0005629754159599543
183,As1Ta2Te1,0.0,-1.1205673217773438e-05,0.0006258319481275976
184,Er2Fe1Y1,0.0,-8.58306884765625e-06,0.000620959559455514
185,Cu1Er2W1,0.0,2.60770320892334e-06,0.000606016197707504
186,Fe1Mg1Rh1Sb1,0.0,-1.7315149307250977e-05,0.0005705886287614703
187,Hf1Li1Th2,0.0,-1.1309981346130371e-05,0.0006259295041672885
188,As2Co1Ru1,0.0,8.27014446258545e-06,0.0005995491519570351
189,Bi1Re2Sb1,0.0,-1.4156103134155273e-05,0.0006313888588920236
190,Np1Tm2Zr1,0.0,3.5017728805541992e-06,0.0006027596537023783
191,Lu1Mo2Sc1,0.0,-2.905726432800293e-05,0.0006544207572005689
192,Au1Lu1Ni4,0.0,1.5184283256530762e-05,0.000588532886467874
193,Eu1Fe4Sb12,0.0,1.55717134475708e-05,0.0005284688668325543
194,Be1Mn2Ti1,0.0,-8.021295070648193e-05,0.0007022845675237477
195,Er1Te1Tl2,0.0,-1.9744038581848145e-05,0.0006371953641064465
196,Ge2Mo1Tb1,0.0,-5.364418029785156e-07,0.0006135344156064093
197,Na2Rh1Ti1,0.0,4.708766937255859e-06,0.0006041445303708315
198,Ag1Hf2Re1,0.0,2.3990869522094727e-06,0.0006111995317041874
199,Pa2Ru1Ti1,0.0,-7.703900337219238e-06,0.0006206100224517286
200,Li1Lu2Na1,0.0,-8.58306884765625e-06,0.000620703212916851
201,Cd2H1Li1O7Se2,3.921999931335449,3.402570962905884,0.6019095778465271
202,Bi1Ca1Pu1,0.0,1.71661376953125e-05,0.0005896606598980725
203,Au1Nd1Re2,0.0,-1.4662742614746094e-05,0.0006313154008239508
204,Mn1Nb2V1,0.0,-1.3500452041625977e-05,0.000630532274954021
205,Na1Os1Si2,0.0,4.500150680541992e-06,0.0005930506740696728
206,Cd1Co1In1Pt1,0.0,3.14861536026001e-05,0.0005602940800599754
207,Ga1Y2Yb1,0.0,-1.4707446098327637e-05,0.0006297162035480142
208,K1Pu1Sm2,0.0,4.112720489501953e-06,0.0006058682920411229
209,Cs1Rh2Sm1,0.0,-2.1755695343017578e-05,0.0006409049965441227
210,Ag1Np1Yb2,0.0,-5.036592483520508e-06,0.0006175555172376335
211,Fe1Pt2V1,0.0,-1.0818243026733398e-05,0.0006285951239988208
212,Cu1S3Tl1Zr1,0.8190000057220459,0.7663316130638123,0.4056701362133026
213,Cu1Mo1Re1Tl1,0.0,-3.993511199951172e-05,0.0005533304065465927
214,Mo1Pd1Tm1,0.0,1.971423625946045e-05,0.0005741727654822171
215,Ho1In1Mg2,0.0,-1.965463161468506e-05,0.0006377953686751425
216,Fe1La1Tl2,0.0,-9.134411811828613e-06,0.0006191902211867273
217,Cu2Dy1K1,0.0,-1.7851591110229492e-05,0.0006362935528159142
218,Nd1Sc2Y2,0.0,-8.220970630645752e-05,0.000553630234207958
219,Ag2Si1Sn1,0.0,-1.583993434906006e-05,0.0006352628115564585
220,Pt1Tc1Th2,0.0,-7.078051567077637e-06,0.0006194543093442917
221,Ag1Ba2O4,0.0,2.6404857635498047e-05,0.000530738674569875
222,Ir1La2Ni1O6,0.0,1.7210841178894043e-05,0.000520285393577069
223,Dy1Sb1Si2,0.0,-2.072751522064209e-05,0.0006392482900992036
224,Ce2Cu1Nb1,0.0,-4.678964614868164e-06,0.0006178052863106132
225,Ag1B1Cr1Re1,0.0,9.953975677490234e-06,0.0005752883735112846
226,Fe1Ir2Sn1,0.0,-1.8581748008728027e-05,0.000638678262475878
227,Ho1Tc2Te1,0.0,-1.6987323760986328e-05,0.0006349603063426912
228,Cr1Mg1Sb1W1,0.0,1.2770295143127441e-05,0.0006011548102833331
229,Ni2Os1Ru1,0.0,1.1473894119262695e-06,0.0006111651309765875
230,Pr2Pu1Re1,0.0,1.0132789611816406e-05,0.0005466273869387805
231,Dy1Pd1Rh1,0.0,3.415346145629883e-05,0.0005301971104927361
232,Al1O4Re2,0.0,3.260374069213867e-05,0.0005634402623400092
233,Gd1Os1Pd2,0.0,-1.0281801223754883e-05,0.0006257960922084749
234,Mn2Sc1Sr1,0.0,-1.7836689949035645e-05,0.0006378982216119766
235,Cr1Lu1Sb1Tc1,0.0,-0.00015000998973846436,0.0033236367162317038
236,Ac1Cd1Er2,0.0,-4.112720489501953e-06,0.0006169810076244175
237,Pt1Sr2Tc1,0.0,1.6033649444580078e-05,0.0005692591657862067
238,Bi1Co1Mg1Rh1,0.0,3.135204315185547e-05,0.0005536447861231863
239,Dy1Ge1Th1,0.0,7.584691047668457e-06,0.0005754773737862706
240,Cr1Ge1Ni1Ti1,0.0,2.4452805519104004e-05,0.0005816934281028807
241,Dy1Ru2Y1,0.0,-2.104043960571289e-05,0.0006415914394892752
242,Ag1Mo1Na1Pd1,0.0,2.193450927734375e-05,0.0005702368798665702
243,Mo2Ni1Sr1,0.0,-2.2202730178833008e-06,0.0006146609084680676
244,Ag1Pb1Pd2,0.0,9.134411811828613e-06,0.0005996752297505736
245,K1Pm1Pr2,0.0,4.202127456665039e-06,0.0005867516156286001
246,Cd1Dy1Si1,0.0,1.8969178199768066e-05,0.0005724744405597448
247,B2Mn1Ru1,0.0,1.004338264465332e-05,0.0005896666552871466
248,B2Bi1Cs1,0.0,-3.635883331298828e-06,0.0006150675471872091
249,Cd1Co1Ge1Mn1,0.0,-3.835558891296387e-05,0.0005443927366286516
250,Cd1Hf1W1,0.0,1.862645149230957e-06,0.0005898342351429164
251,Os2Sc1Sr1,0.0,-1.7911195755004883e-05,0.0006382736610248685
252,Ba1Ce1Hf2O6,0.0,2.5093555450439453e-05,0.0005745002417825162
253,Sr1Tl1Zn2,0.0,-6.109476089477539e-06,0.000623012543655932
254,K4O10P2U1,3.38100004196167,3.4643821716308594,0.757696807384491
255,Ir1Rb1Sm2,0.0,1.2755393981933594e-05,0.0005882971454411745
256,La1Ru1Y1,0.0,3.9830803871154785e-05,0.0005485122674144804
257,Ag1Pu1Y2,0.0,7.107853889465332e-06,0.0005996806430630386
258,Er1La2W1,0.0,1.8775463104248047e-06,0.0006075453711673617
259,Ce1N6O18Rb2,3.7269999980926514,4.259945392608643,1.2091063261032104
260,Ba1Ho1O1P1,0.6370000243186951,0.03028329461812973,0.3618112802505493
261,B1Mg2Na1,0.0,-6.22868537902832e-06,0.0006258354987949133
262,Ac1Co1Sn1,0.0,3.992021083831787e-05,0.0005681158509105444
263,In2Os1Rb1,0.0,4.395842552185059e-06,0.0005947633762843907
264,La1Li1Ru1,0.0,0.5287716388702393,0.2411617487668991
265,Sb2Sm1Sn1,0.0,-1.4603137969970703e-05,0.0006326889852061868
266,Ac1Ni2Sr1,0.0,-1.7762184143066406e-05,0.0006379766273312271
267,Fe2Na1O6,0.0,0.30210185050964355,0.5981348752975464
268,Ca1Ni1Pa2,0.0,-4.470348358154297e-07,0.0006081366445869207
269,Au1B1Cu1Hf1,0.0,1.399219036102295e-05,0.0005800689104944468
270,Ac1Lu3,0.0,-1.017749309539795e-05,0.0006120237521827221
271,In1Pd1Sm1,0.0,9.611248970031738e-06,0.0006008464843034744
272,As2Os1U1,0.0,-1.6257166862487793e-05,0.0013181185349822044
273,Cu1In1Ti1,0.0,-7.852911949157715e-06,0.002709215274080634
274,Ce1Cr1Se3,0.0,-8.299946784973145e-06,0.0005803278763778508
275,Bi1Hg1Tm2,0.0,-1.659989356994629e-05,0.0006275891209952533
276,Ba1O4Re2,0.0,2.0831823348999023e-05,0.0005603063618764281
277,Na2Ni1Pu1,0.0,7.078051567077637e-06,0.0006006878102198243
278,Ir1Nb1Pb1,0.9480000138282776,0.2463357150554657,0.5373414754867554
279,Fe2Ni1Pu1,0.0,-7.256865501403809e-06,0.0005800302023999393
280,Cu1Ir2Rh1,0.0,5.364418029785156e-07,0.0006148323882371187
281,Ge1Ir2Rb1,0.0,-1.3217329978942871e-05,0.000631604460068047
282,Ag1Al1Cr1Ni1,0.0,1.4692544937133789e-05,0.0005777380429208279
283,Fe1Pb1Pt1,0.0,2.950429916381836e-05,0.000554070167709142
284,Cr5Rb1Te8,0.0,3.139674663543701e-05,0.0005447024595923722
285,Ba1Ce1La2,0.0,-5.990266799926758e-06,0.0006162518402561545
286,Np1Pt2Sc1,0.0,-2.0638108253479004e-05,0.0006416804972104728
287,Hg1Ir1Pu2,0.0,3.5762786865234375e-07,0.0006058405851945281
288,Au1Fe1Na2,0.0,1.9490718841552734e-05,0.0005667059449478984
289,Pt1Sm1W1,0.0,-1.1056661605834961e-05,0.000552179932128638
290,Li1Pm1Ru2,0.0,-2.086162567138672e-05,0.000641424732748419
291,Be1Hg1Ni1Ti1,0.0,0.00012671947479248047,0.0017254791455343366
292,Ca1Ce1Sb2,0.0,-1.3276934623718262e-05,0.0006307864096015692
293,Ac1La2Pm1,0.0,-7.420778274536133e-06,0.0006211609579622746
294,Be1Pt1Th2,0.0,-6.362795829772949e-06,0.0006151848356239498
295,As1Np1O1Pu1,0.0,9.402632713317871e-06,0.000509482400957495
296,Lu1Si1Sr2,0.0,-1.475214958190918e-05,0.0006318048108369112
297,Ca10O24P6Se1,4.013999938964844,4.451753616333008,0.5611581802368164
298,B1Cs1Pr2,0.0,1.2755393981933594e-05,0.0005912218475714326
299,Re1Ti2Yb1,0.0,-8.001923561096191e-06,0.0006245833938010037
300,Si1Tc2W1,0.0,3.1739473342895508e-06,0.0006035232217982411
301,Ca2Pd1Pt1,0.0,1.163780689239502e-05,0.0005893166526220739
302,Ba1Pr1Te2,0.0,-2.6538968086242676e-05,0.0005549747729673982
303,Bi1Fe1Sc1V1,0.0,2.804398536682129e-05,0.0005390011938288808
304,Gd1Pa1Rh2,0.0,-5.185604095458984e-06,0.0006156406016089022
305,Li1Re1Tc1Tl1,0.0,7.852911949157715e-06,0.0005612532258965075
306,Fe1Pm1Pr1,0.0,1.6316771507263184e-05,0.0005932514904998243
307,Hg1Mn1Si1Ti1,0.0,1.2218952178955078e-05,0.000580423919018358
308,Al1Cr1Hf1Ta1,0.3149999976158142,0.0025713294744491577,0.22922606766223907
309,Hg1Os1Rh1,0.0,-1.3083219528198242e-05,0.0005166100454516709
310,Co1Nb1Ni1Zn1,0.0,3.248453140258789e-06,0.0005432356265373528
311,Ni4P2Zr1,0.0,2.1085143089294434e-05,0.0005729378899559379
312,Os2Pm1Tl1,0.0,-2.016127109527588e-05,0.0006395379896275699
313,Li1Ni1Pb1Zr1,0.0,0.00018705427646636963,0.0010311121586710215
314,Lu1O3Th1,0.0,2.3737549781799316e-05,0.0005798717611469328
315,Re2Sb1Zr1,0.0,-2.250075340270996e-06,0.0006124312640167773
316,Bi1Nb1Si1,0.0,3.6522746086120605e-05,0.0005034711211919785
317,Cl1Cs1N1O4Tc1,2.5,2.7620248794555664,0.8461720943450928
318,Pt1Rh2Tc1,0.0,1.4156103134155273e-06,0.0006060312734916806
319,Mn1Tb2Te1,0.0,1.0266900062561035e-05,0.0005928696482442319
320,Cl1Fe1,0.0,1.6391277313232422e-07,0.000545174116268754
321,Cd1Pu1Re2,0.0,-1.6257166862487793e-05,0.0006333310157060623
322,Ca1V2Y1,0.0,-1.2755393981933594e-05,0.0006306083523668349
323,Ce1Eu1In2,0.0,-1.971423625946045e-05,0.0006371406489051878
324,Ge1Lu1Pd1,0.0,2.0518898963928223e-05,0.0005833826144225895
325,Ni2Ta1Tm1,0.0,-1.3709068298339844e-05,0.0006301848334260285
326,Al2Mg1Pb1,0.0,-2.518296241760254e-06,0.0006176657043397427
327,Cr1Cs1,0.0,1.3262033462524414e-06,0.000563430308829993
328,Al1Ba1Sn1,0.0,5.334615707397461e-06,0.0005012564943172038
329,Nb3Si1Te6,0.0,-0.00022517144680023193,0.09092837572097778
330,Ac1Mo1Pr2,0.0,1.4901161193847656e-05,0.0005806240369565785
331,Cd1Tc1Tl1,0.0,4.316866397857666e-05,0.0005399581859819591
332,Al1O4Rh2,0.0,1.2248754501342773e-05,0.0005534071824513376
333,O3Tc1Ti1,0.5619999766349792,-0.00035981833934783936,0.05095672234892845
334,Ba2Tm1V1,0.0,-1.150369644165039e-05,0.0006280264933593571
335,In1Si1Tm1,0.0,-1.7151236534118652e-05,0.0005340640782378614
336,Ho1Tb1Th1,0.0,1.0609626770019531e-05,0.0005991419311612844
337,Ba2Fe1Y1,0.0,-1.2755393981933594e-05,0.0006291306926868856
338,Ca1Pr1Tb2,0.0,-1.4513731002807617e-05,0.0006312157493084669
339,Ag1Co1Nb1Sn1,0.0,-3.488361835479736e-05,0.0005457577644847333
340,Al1Cu1Ir1W1,0.0,-4.132091999053955e-05,0.000551359262317419
341,Sn1Tm2U1,0.0,5.364418029785156e-07,0.0006111313705332577
342,Cu1Mo1Re1Sn1,0.0,1.882016658782959e-05,0.0005662353942170739
343,Re2Tc1Y1,0.0,-1.6182661056518555e-05,0.0006333926576189697
344,Ca1Cr1Hf1,0.0,-1.1667609214782715e-05,0.0005836586351506412
345,Er1Li1Zn1,0.0,2.631545066833496e-05,0.0005426906864158809
346,As1Y1Zn2,0.0,-1.7210841178894043e-05,0.0006351867341436446
347,Ca1Ge2Sr1,0.0,-1.6644597053527832e-05,0.0006336623919196427
348,Al1Ba2Nb1,0.0,-1.3649463653564453e-05,0.0006304805283434689
