Index,formula,actual,predicted,uncertainty
44,Ga1Mn1Re1Ti1,-0.1716463714838028,-0.1696445345878601,0.011007936671376228
45,Ag2Ho1Ni1,-0.06440836936235428,-0.06307223439216614,0.0064684622921049595
46,Cs1Sb2V1,0.5746022462844849,0.5461433529853821,0.013479799032211304
47,Bi1In2Sc1,0.008722489699721336,0.019466642290353775,0.0064514740370213985
48,Ni1Sb1Ti2,-0.2660526633262634,-0.2783787250518799,0.010094679892063141
49,Co1Na1O1P1,-0.07627138495445251,-0.23019011318683624,0.04949543625116348
50,Dy2In1Sb1,-0.5473323464393616,-0.5432190895080566,0.0038151280023157597
51,Cu4Ga2Li1Ti1,-0.2357393056154251,-0.23509447276592255,0.007479499094188213
52,Fe1Tl1Tm1,0.4884313642978668,0.49616581201553345,0.013675305061042309
53,Ag1Rh1V1,0.4688933491706848,0.41947323083877563,0.03619139641523361
54,Nd2Os1Si1,-0.08394517749547958,-0.08541242778301239,0.00609871419146657
55,Ir1Rh1Th2,-0.7356425523757935,-0.7327944040298462,0.009354238398373127
56,Fe1Os2Th1,0.38929426670074463,0.3903830945491791,0.014495287090539932
57,Cu1Pa1V1,0.6082689166069031,0.5915554165840149,0.028090722858905792
58,Hf1K2Sc1,1.4000569581985474,1.4058024883270264,0.012922903522849083
59,Be1Co1Re1Zn1,0.16221709549427032,0.15791422128677368,0.013113384135067463
60,Bi1Co1Fe1Ta1,0.3319249749183655,0.33632245659828186,0.014029116369783878
61,Pr2Rb1Sb1,-0.07956650108098984,-0.07443567365407944,0.005957892630249262
62,As1Fe1Hf1Ru1,-0.279720664024353,-0.3066367506980896,0.014530407264828682
63,Eu1Fe2O6Sr1,-2.2970640659332275,-2.2942254543304443,0.030612017959356308
64,Pb1V1Y2,0.00422728480771184,-0.0003338046371936798,0.003911097068339586
65,Nd1Tc1Yb1,1.079270839691162,1.0664173364639282,0.013749656267464161
66,Mn1Pt1Sb1Ti1,-0.29148030281066895,-0.2883201241493225,0.009885374456644058
67,Ca1Ga1Y1,-0.2586461901664734,-0.2629447281360626,0.2356966882944107
68,Lu2Mg1Te1,-0.3091720938682556,-0.3074583113193512,0.005254180636256933
69,Li2Mg1Tc1,0.46071526408195496,0.47550684213638306,0.013081851415336132
70,Au1Ta1Zn1,0.16348394751548767,0.22828464210033417,0.022442545741796494
71,Cl2N2S2Se1,-0.0600140206515789,-0.1196974515914917,0.03862127661705017
72,Ge1Na1Tb1,-0.17044392228126526,-0.163560688495636,0.011316157877445221
73,Cu2Mg1Sb1,0.0501897856593132,0.03587264195084572,0.010289264842867851
74,Cu1Mg2Ru1,-0.0023126949090510607,0.020567402243614197,0.010038026608526707
75,Np1O1P1Pd1,-1.7586294412612915,-1.8218611478805542,0.3487471640110016
76,Mg1N1O1Sn1,-1.1073923110961914,-1.254469394683838,0.04784838855266571
77,O11V4,-1.9869606494903564,-2.0396840572357178,0.09936525672674179
78,Ca1Nd1O6Zr2,-3.2192955017089844,-3.27831768989563,0.048312559723854065
79,Co1Ir1Nb1Sn1,-0.15427395701408386,-0.17628556489944458,0.010710899718105793
80,Hg1La2Re1,0.13191135227680206,0.12755334377288818,0.005571205634623766
81,Cu1Ga2Lu1,-0.2725512385368347,-0.27601543068885803,0.005730630364269018
82,La1Tb1Zn1,0.7276265025138855,0.7346147298812866,0.010425927117466927
83,Be1La1Sb2,0.04631609842181206,0.047482870519161224,0.007278026081621647
84,Hf1Ir1Re2,0.17948298156261444,0.18509593605995178,0.010055574588477612
85,Al1Fe1Os1Re1,-0.06511306762695312,-0.06287772953510284,0.0115231117233634
86,As2Re1Te1,0.8165006637573242,0.7927920818328857,0.011416701599955559
87,As2Ti1Y1,-0.7342238426208496,-0.7390662431716919,0.007711755111813545
88,Ir1Pb2Rh1,0.32642078399658203,0.30335745215415955,0.012825553305447102
89,In1Np1Zn2,0.09535054117441177,0.18626682460308075,0.1292799711227417
90,Au1Bi1Cr1Rh1,0.16517968475818634,0.1666446030139923,0.006423236336559057
91,K2Te1V1,0.34526923298835754,0.344312846660614,0.022455547004938126
92,Hf1Mn1Ni1Pb1,0.10762129724025726,0.10894839465618134,0.00961829349398613
93,Be1Pr1Ta2,0.8874024748802185,0.8941471576690674,0.008115090429782867
94,Hg1Mg1Pd1Ti1,-0.3341045677661896,-0.3232276737689972,0.00923100020736456
95,Ho2O2Se1,-3.3041982650756836,-3.286237955093384,0.051483578979969025
96,As1Be1Eu2,-0.3529088497161865,-0.3495940566062927,0.008619899861514568
97,Ca2Hf1U1,0.9572703838348389,0.9996405243873596,0.10355190932750702
98,Rh2Sb1U1,-0.39105722308158875,-0.3739311099052429,0.011422415263950825
99,Bi1Ce1Hg2,-0.35007211565971375,-0.3492000102996826,0.005306229926645756
100,Cd1Pm1Re2,1.033806562423706,1.037136435508728,0.009057028219103813
101,Cr1Lu1Sn1Ta1,0.20342858135700226,0.20750649273395538,0.011390741914510727
102,Dy1Mn2Si2,-0.6262868046760559,-0.6226364970207214,0.010223769582808018
103,B1Pb2Pm1,0.772709846496582,0.7651288509368896,0.00985366478562355
104,Cd1Li1Nb1Pd1,-0.11676052957773209,-0.09989012032747269,0.011326367035508156
105,Ba1Gd1Y2,0.27351462841033936,0.2712254226207733,0.0029892069287598133
106,Be1Ir1K1Mo1,0.9591232538223267,0.9807788133621216,0.019796906039118767
107,Al1Nb3,-0.18075573444366455,-0.2084045708179474,0.015314849093556404
108,Br2Ca3,-1.0859404802322388,-1.0460094213485718,0.04143272712826729
109,Er2Pd1Sn1,-0.7708781957626343,-0.7662733793258667,0.005464754067361355
110,Co1Ga1Mn1Ni1,-0.27056884765625,-0.26460883021354675,0.007958339527249336
111,Ce1Sm1U1,1.2768999338150024,1.2438396215438843,0.01186239905655384
112,Dy1Sb1Te2,-0.4248508810997009,-0.41970428824424744,0.008641852997243404
113,Hf1Pd2Pu1,-0.40318259596824646,-0.4223737418651581,0.01526228804141283
114,Ce1Er1Pt2,-1.0632535219192505,-1.0638450384140015,0.0072100404649972916
115,Pu2Rh1Y1,0.04084499925374985,0.07048231363296509,0.1192188709974289
116,Co2Hf1Zn1,-0.33504483103752136,-0.3356429636478424,0.00964448507875204
117,Cd1Ho1Zn1,0.209003746509552,0.20995526015758514,0.011156581342220306
118,As1Ga1O1P1,-0.3401603400707245,-0.45525819063186646,0.034135084599256516
119,Bi2Ge1Nb1,0.5156643986701965,0.5155035257339478,0.0072838240303099155
120,Bi1Ca1Cd2,-0.2397572100162506,-0.23229992389678955,0.005439894273877144
121,Al1Ge1La2,-0.46766623854637146,-0.4613593518733978,0.004282645881175995
122,Mg1W1Zr2,0.11342683434486389,0.11132132261991501,0.0072700935415923595
123,Au1B2Sb1,1.5081267356872559,1.491248607635498,0.0179889015853405
124,B1Pr1Ti1,1.4082527160644531,1.3978415727615356,0.01904398575425148
125,Ir1Pr3,-0.1163642629981041,-0.14013995230197906,0.02074044570326805
126,Pd2Pu1Ru1,0.4189755618572235,0.42726829648017883,0.021484922617673874
127,Al1Sb1Tc1,0.4957720935344696,0.16710089147090912,0.18194223940372467
128,Pa1Tb1,0.5226104259490967,0.5776029825210571,0.02154012769460678
129,B1Ho1Y2,0.7102153301239014,0.7107023596763611,0.006664186250418425
130,Ba1Ge1W1,1.2051182985305786,1.1925277709960938,0.01839778572320938
131,Cs1Np1Pt2,0.2827717363834381,0.4553956985473633,0.09098793566226959
132,Eu1Tl1W2,1.3640074729919434,1.373177170753479,0.016488907858729362
133,Cr1Cs1Ti2,1.4243407249450684,1.4363354444503784,0.027074674144387245
134,Li1Re1Zn1,1.0689523220062256,1.060095191001892,0.023561393842101097
135,Al1Co2Sn1,-0.2380567491054535,-0.24601270258426666,0.012837654910981655
136,Ge1Na4O4,-1.9479293823242188,-1.8767635822296143,0.03897905349731445
137,Cr1Sc1Si1Zn1,-0.18574939668178558,-0.1711188405752182,0.00783463567495346
138,Li1Lu2Te1,-0.30328574776649475,-0.2955542206764221,0.006738395895808935
139,Mg1Pb2,-0.013043628074228764,-0.009699481539428234,0.008939937688410282
140,Bi1Ru1Si1,0.6346067190170288,0.3542483150959015,0.19270017743110657
141,Hf1Mg1Pd1Sr1,0.06924843043088913,0.08305282145738602,0.013019745238125324
142,Al1Eu1Tl2,-0.23351073265075684,-0.23434314131736755,0.006794944871217012
143,Be1Hg2Sc1,0.012715420685708523,0.020525669679045677,0.007965716533362865
144,Ir1Mg1Rb1,0.7955469489097595,0.8440777659416199,0.02064158022403717
145,As1Be1Na1O1,-0.7977346777915955,-0.6052238345146179,0.047129373997449875
146,B1Mn1Re1Rh1,0.4854825437068939,0.48668423295021057,0.013691004365682602
147,Sn1Ta2Tb1,0.5716090798377991,0.5732768774032593,0.007886897772550583
148,Ac2Cs1Tl1,0.21674112975597382,0.21058276295661926,0.0060478271916508675
149,Ni1Ru1Sc1Tl1,-0.13923580944538116,-0.12509919703006744,0.008575824089348316
150,Er1Ge1Si1,-0.0693645030260086,-0.05455924943089485,0.00798348244279623
151,Cu1In1Sc1Ta1,0.35220009088516235,0.34957996010780334,0.008769729174673557
152,Ga1Gd2Mn1,0.013102397322654724,0.02129586786031723,0.027868300676345825
153,Ag2Pb1Tl1,0.16417180001735687,0.16069205105304718,0.007648378144949675
154,Ga1Ge2Ti1,0.1443619728088379,0.14737311005592346,0.006305052898824215
155,Al2Ga1Mo1,0.23897822201251984,0.23569811880588531,0.01117517240345478
156,B1Gd2Ge1,-0.049718040972948074,-0.05259973183274269,0.0059160287491977215
157,Na1O4Zr2,-3.083364963531494,-3.01665997505188,0.048093944787979126
158,Li1Mn1Pb1Sc1,-0.020558521151542664,-0.03261065483093262,0.009885827079415321
159,Bi2Ge1,0.18861691653728485,0.16975469887256622,0.013984046876430511
160,Ba1Dy1Si2,-0.09207510948181152,-0.09123985469341278,0.006448038388043642
161,C4Cs1H3O14U2,-2.038241147994995,-2.1573545932769775,0.042594168335199356
162,Hf2Sm1Te1,0.17336590588092804,0.1719556450843811,0.0061882720328867435
163,As2Ba1Pt1,-0.8483209609985352,-0.09357079118490219,0.028133198618888855
164,Os1Pm1Pr2,0.30974262952804565,0.3124886751174927,0.0037446138449013233
165,Au1Os1Ta2,0.10533370822668076,0.08185763657093048,0.014255554415285587
166,Mo1Pd2Sn1,-0.05160500481724739,-0.05781188979744911,0.009632113389670849
167,K1Nd2Zn1,0.3493484854698181,0.34824252128601074,0.005136073566973209
168,Mg1U1Zr1,1.1949819326400757,1.1967226266860962,0.020095285028219223
169,Ag1Na1Os1Ru1,0.7644162178039551,0.7711160182952881,0.015531127341091633
170,Ba3Bi1O6,-2.1825692653656006,-2.132575273513794,0.06100260838866234
171,As1Na1O1Yb1,-1.28227961063385,-1.2471814155578613,0.03776375576853752
172,Ce2La1W1,0.6278771162033081,0.6309673190116882,0.00529707595705986
173,Dy2Ga1Mo1,0.020610297098755836,0.018321266397833824,0.0037810076028108597
174,As3Ba1,-0.628962516784668,-0.5553166270256042,0.05174444988369942
175,Al2Bi1Te1,0.24001841247081757,0.2454274743795395,0.007855131290853024
176,As2Fe2H2O10Zn1,-1.5335289239883423,-1.4885203838348389,0.036816999316215515
177,Ag1O1Te1Tm1,-1.9447840452194214,-1.957544207572937,0.026281362399458885
178,Cr2Lu1Si1,0.10489005595445633,0.09879555553197861,0.008238786831498146
179,K1Mg1Zr2,0.953076958656311,0.975581169128418,0.01510513387620449
180,Au1Re2Sc1,0.6362553238868713,0.6358725428581238,0.05558403953909874
181,Cu1Fe1Sb1Zr1,-0.13452093303203583,-0.12592588365077972,0.01099633239209652
182,Ru2Th1Ti1,-0.350165456533432,-0.34508687257766724,0.010279913432896137
183,Nd1Sb1Tb2,0.04845155030488968,0.04914941266179085,0.00560351274907589
184,Ag3Cl6Y1,-1.3867371082305908,-1.294276237487793,0.04048602283000946
185,Pt1Rb1Te1,0.06143275648355484,0.054198578000068665,0.02452957257628441
186,Cd3Os1,0.47125443816185,0.4091464579105377,0.017527485266327858
187,B1Ce1Pa2,0.869994044303894,0.8776501417160034,0.010807416401803493
188,Ca1Rb1Zn1,0.26010599732398987,0.26864388585090637,0.019906502217054367
189,Ac1K1Na2,0.2834398150444031,0.2813677489757538,0.007265764754265547
190,Bi1Sc3,-0.35015207529067993,-0.33094486594200134,0.010083721950650215
191,Fe2La1Mg1,0.3914688229560852,0.39482539892196655,0.007416697219014168
192,Dy1Mg1Pm2,0.026805289089679718,0.027727492153644562,0.002097200369462371
193,Dy1H2O4Si1,-2.225243330001831,-2.225257158279419,0.05514027923345566
194,Cs1Rb1Zn1,0.1531943827867508,0.17756469547748566,0.014810043387115002
195,B1In1Ru2,0.6210765838623047,0.5659764409065247,0.017818517982959747
196,Ba6Cu9O20Y3,-2.0656745433807373,-2.0550355911254883,0.03642594814300537
197,Hg1In1O3,-0.5319319367408752,-0.6476733088493347,0.12282340973615646
198,Be1O1Pt1S1,-1.1832051277160645,-1.269907832145691,0.0456329807639122
199,As1Cu1Hg1V1,0.3124866485595703,0.3241570293903351,0.009876178577542305
200,Au1Cr1Ge1V1,0.18030698597431183,0.15535537898540497,0.012709710747003555
201,Ac2Mg1Nd1,0.04697338864207268,0.050026390701532364,0.002568292897194624
202,Al1Ir1Mn1V1,-0.5692396759986877,-0.546396791934967,0.013226043432950974
203,La1O7Rb1Ta2,-3.210824728012085,-3.182847023010254,0.03827465698122978
204,Bi1Na1Re1V1,0.6245840787887573,0.6351807117462158,0.018188899382948875
205,Bi1Rb2Th1,0.7927746772766113,0.7984153628349304,0.0145680857822299
206,Cu1Ge1Pm1,-0.5435032248497009,-0.5707502365112305,0.02174258977174759
207,Cr2Mg1Pt1,0.1904628872871399,0.1693347692489624,0.014036256819963455
208,Na1Sb2Y1,-0.5456287860870361,-0.5475083589553833,0.0062739490531384945
209,Mg1Pd1Rb1Sb1,0.001049119047820568,0.007228197529911995,0.0103414636105299
210,Cd1Ho1Li1,0.15107545256614685,0.17953789234161377,0.018468664959073067
211,Nd1Ni1Yb1,0.5372909307479858,0.5419337749481201,0.011093184351921082
212,Dy2Np1Ru1,0.40362387895584106,0.5973583459854126,0.0832507535815239
213,Cd1Cl3,-0.5858937501907349,-0.5602986216545105,0.07469587028026581
214,Al2Cd1S4,-1.1386184692382812,-1.1438542604446411,0.028715087100863457
215,Hf1Mg1W1,1.094040870666504,1.084082007408142,0.031602196395397186
216,Bi1Er2Nd1,-0.13631612062454224,-0.13809973001480103,0.00366991781629622
217,Cu1Hg1Nb1Zn1,0.33788108825683594,0.3368704617023468,0.00848069041967392
218,Ag2Rb1W1,1.4642431735992432,1.5072948932647705,0.022613249719142914
219,Ce2Ga1Tm1,-0.10849256068468094,-0.10916612297296524,0.0028093536384403706
220,Bi1Cu1Hf1Hg1,0.31286150217056274,0.29717913269996643,0.008989446796476841
221,Cr5Se8,-0.5220649242401123,-0.5062267780303955,0.023823445662856102
222,Be1Pt1Y2,-0.5429982542991638,-0.5352578163146973,0.0063180746510624886
223,Au1Na3O2,-1.2930253744125366,-1.2080398797988892,0.03851018846035004
224,Be1Mg1Ni1Ti1,-0.14436230063438416,-0.18043655157089233,0.009154285304248333
225,Cu1Ge1Hg1Tc1,0.45237478613853455,0.4517681300640106,0.006885516922920942
226,Ba1Li1Np2,1.1269596815109253,1.1345821619033813,0.015781274065375328
227,Cs1Cu1Ni1Te1,0.5924136638641357,0.5842877626419067,0.027155166491866112
228,Fe1Mg1Pb1Sc1,0.08344829827547073,0.09953160583972931,0.009048731997609138
229,Dy1Pb1Sn2,-0.2063080221414566,-0.20698580145835876,0.0037476110737770796
230,Pu1Sr2Y1,0.4357679486274719,0.44373995065689087,0.03533819317817688
231,Ce1La1Mn2O6,-2.8126723766326904,-2.799001455307007,0.03092704527080059
232,Cu1Pb1Y1,-0.42194345593452454,-0.433088093996048,0.02307145856320858
233,Ba1Nd1O6W2,-2.4648852348327637,-2.47389817237854,0.0328330472111702
234,Cr1Tm2U1,0.6823316812515259,0.7628836035728455,0.10543922334909439
235,Bi2Rb1Ti1,0.27656564116477966,0.2881460189819336,0.012439928948879242
236,Ga1Ir1Mo1Ni1,-0.10734239220619202,-0.07145946472883224,0.009309816174209118
237,Ag2Al1Nd1,-0.282105416059494,-0.28123393654823303,0.004863121546804905
238,As1Cd1Co1Y1,-0.1128174290060997,-0.11240331083536148,0.007788432762026787
239,Sb2Ta1Tm1,-0.1949528157711029,-0.1931263655424118,0.0068544973619282246
240,In2La1Np1,-0.0443609282374382,-0.04882999509572983,0.011603032238781452
241,Ac1In1Pr1,0.2663089334964752,0.18422943353652954,0.36600056290626526
242,Cu1Na1Pr1,0.18127048015594482,0.1726437509059906,0.008712909184396267
243,Li1Mn1Ni1Si1,-0.30429360270500183,-0.359880268573761,0.013031930662691593
244,Fe1Nd1Os2,0.6754717826843262,0.6738492846488953,0.012023963034152985
245,Au1Sr1Tl2,-0.24008028209209442,-0.24536605179309845,0.009255439974367619
246,Lu1Pd1Sc1,-0.49714139103889465,-0.5117496848106384,0.013167735189199448
247,As1Ca1Fe2,0.30783432722091675,0.30839571356773376,0.010756409727036953
248,Cs2Hf1Ta1,2.378263235092163,2.3905210494995117,0.03526471555233002
249,Cu1H1O5Se1Tl1,-0.9750949740409851,-1.0455538034439087,0.03270430862903595
250,Nb1O4Zn2,-1.8939226865768433,-1.9502573013305664,0.05038727819919586
251,Co1Re1Ta1Zn1,0.0495695099234581,0.043906453996896744,0.014441095292568207
252,Bi2Sn1U1,0.3778245747089386,0.3131248950958252,0.027613217011094093
253,Er1Os1Si1,-0.10842622816562653,-0.10435492545366287,0.011688841506838799
254,Au1Ni2Pu1,0.2895925045013428,0.3002464473247528,0.015865720808506012
255,Ag1Fe1In2,0.2471681833267212,0.2620979845523834,0.01158825308084488
256,Bi1U2Zn1,0.35075223445892334,0.34640446305274963,0.014279053546488285
257,Ir1Nb1Si2,-0.2918838560581207,-0.30477267503738403,0.012541384436190128
258,Ac1Bi1Ge2,-0.19831810891628265,-0.20195765793323517,0.00529304426163435
259,Np2U1Zr1,0.49398741126060486,0.4806559383869171,0.01767130009829998
260,Cr2Hf1Tb1,0.546082079410553,0.5509048700332642,0.006736885756254196
261,Er2K1Np1,0.9593775272369385,0.9661538600921631,0.06663669645786285
262,Ca1In1Ru2,0.27396899461746216,0.2690603733062744,0.010884023271501064
263,Ga1Nb1Ru2,-0.48952382802963257,-0.47603321075439453,0.012753353454172611
264,Cd1Co1In1Ni1,0.09278585016727448,0.08942664414644241,0.006288433447480202
265,B1Li2Pd1,-0.03941857069730759,-0.04693431034684181,0.02007535845041275
266,Pb1Tc1Tl1,0.7444210648536682,0.785536527633667,0.11628752946853638
267,Mo2O6Pb1Y1,-2.1225595474243164,-2.1550469398498535,0.02996656857430935
268,Au1Bi1Pm1,-0.4414885938167572,-0.3952753245830536,0.01764686405658722
269,Mo1Ni1Re1Zn1,0.20590190589427948,0.21984103322029114,0.011755249463021755
270,Bi1Mo1Sc2,-0.054632049053907394,-0.04651191085577011,0.006650986149907112
271,Cu1Ga1Hf1Lu1,0.2066730111837387,0.2137761414051056,0.00783309992402792
272,Cr1Sc1Si1,-0.07421192526817322,-0.0955461859703064,0.015075230039656162
273,Hf1Ho2Pd1,-0.03295864909887314,-0.03234665468335152,0.004239785484969616
274,B1Co1Cu1Nb1,0.20062020421028137,0.19340534508228302,0.031730178743600845
275,Sb2Sn1Yb1,-0.3330271542072296,-0.3286950886249542,0.006400092970579863
276,Ba2Cd1Ru1,0.32577064633369446,0.31785351037979126,0.00963123980909586
277,B1Ru1V1,-0.0492609441280365,-0.053348951041698456,0.023548675701022148
278,In2Mn1Sm1,-0.08073650300502777,-0.07993096858263016,0.015479321591556072
279,La2Np1Pt1,0.0669507160782814,0.15267454087734222,0.223918616771698
280,Bi1O1P1Tb1,-1.276296854019165,-1.2819628715515137,0.02733408659696579
281,Cs1K1Tc1,1.7535349130630493,1.6462664604187012,0.0716538056731224
282,Cr1Cu1Sc1Tl1,0.11900848150253296,0.11341197788715363,0.006819041445851326
283,K1Li1Pu2,0.8694020509719849,0.874214231967926,0.012807854451239109
284,Np1V3,0.2606348693370819,0.2503494918346405,0.025312216952443123
285,Al1B1Co2,-0.16438834369182587,-0.176089346408844,0.024329427629709244
286,Pr2Sm1Sr1,0.203263521194458,0.20285047590732574,0.0024399268440902233
287,As1Nb1Ni1V1,0.0939657911658287,0.0901452824473381,0.01307794637978077
288,Sm1Y1Yb1,0.7226660847663879,0.7327254414558411,0.006278378423303366
289,Nb1Nd2Re1,0.7106509208679199,0.7170640826225281,0.007159869652241468
290,Ag1Cd1Cu1Mg1,-0.09541521221399307,-0.09762407094240189,0.006693149916827679
291,Cu1La1Sn1,-0.6303247213363647,-0.6668665409088135,0.021955450996756554
292,As1O1Os1Th1,-1.8996269702911377,-1.9465032815933228,0.035614870488643646
293,La1W2Y1,1.0124828815460205,1.01834237575531,0.007952273823320866
294,Au1Ca1Sr1,-0.5267353653907776,-0.5366080403327942,0.009322414174675941
295,Al1Nd1Tl2,-0.04467693716287613,-0.044507402926683426,0.004265648312866688
296,Ac1Bi1Si1,-0.20651189982891083,-0.2191043347120285,0.00923832319676876
297,Cu1Ho1Sb2,-0.6003214120864868,-0.14438749849796295,0.10363863408565521
298,Cr2Hg1O4,-1.9263238906860352,-1.9908229112625122,0.03874306008219719
299,Na2Pm1Re1,1.0961147546768188,1.0943138599395752,0.01065494678914547
300,Ac1Ca1Mn1,1.0841554403305054,1.061004400253296,0.025310540571808815
301,Ho1La1Ni2,-0.30563485622406006,-0.30572646856307983,0.004286717623472214
302,Nb1Pr1Tl1,0.6701478362083435,0.669797956943512,0.010841135866940022
303,Cd1Ga1Pm1,0.017477678135037422,-0.07807715982198715,0.1478494107723236
304,Cl2H4O2Sr1,-1.6992855072021484,-1.6926796436309814,0.0498623251914978
305,Mn1Ta2W1,-0.10640852153301239,-0.09160451591014862,0.013527054339647293
306,Hf5Ir3,-0.8033120632171631,-0.7875291109085083,0.02504805102944374
307,As1Be1Pb1Tc1,0.7319003343582153,0.7271274924278259,0.014200892299413681
308,Au3Mg4,-0.4779755473136902,-0.5143949389457703,0.013955936767160892
309,Co1In1Li1Ru1,0.049695976078510284,0.0720236673951149,0.009955227375030518
310,Bi1Ge1Mo2,0.5324702262878418,0.516624927520752,0.010545278899371624
311,Gd1Nd1Ru2,-0.14522697031497955,-0.14690138399600983,0.005396729800850153
312,Sn1Ta2Tc1,0.07849891483783722,0.08154922723770142,0.009754840284585953
313,As1Mg1O1Ru1,-1.2604480981826782,-1.2949939966201782,0.03825695812702179
314,Er1Li1Pt2,-0.945178747177124,-0.9599213600158691,0.01073137391358614
315,Al3Ga1,0.03168025612831116,0.055287282913923264,0.00945745687931776
316,Au1Mn2Ti1,-0.06727705895900726,-0.04334434121847153,0.03265368193387985
317,Mg1Ni1Pm2,-0.05880348011851311,-0.06245103105902672,0.004575216211378574
318,Ag1In1Mn1Ta1,0.33407068252563477,0.36207783222198486,0.03336252272129059
319,Co1Ru2Tc1,0.3804810345172882,0.38379403948783875,0.009243478067219257
320,As2Pb1Tb1,-0.2573462426662445,-0.25905245542526245,0.007961873896420002
321,Ga1N1O1Ta1,-1.2339242696762085,-1.2187961339950562,0.04361351206898689
322,Te1V2Y1,0.2784712016582489,0.27887922525405884,0.007645446807146072
323,Br3Cd1In1,-0.9906489849090576,-1.0369086265563965,0.027279125526547432
324,Co1Cu4Fe1Ga2,0.056887444108724594,0.047040197998285294,0.007317508105188608
325,B1Co4Gd1,-0.24840104579925537,-0.26566144824028015,0.011039428412914276
326,Lu1Mg2Yb1,-0.016455750912427902,-0.013226057402789593,0.005145103670656681
327,Pt1Ta2Tl1,0.3454483449459076,0.3341250717639923,0.009930995292961597
328,Bi1Co1Os1Rh1,0.6118775010108948,0.6145924925804138,0.008607705123722553
329,Ge1Ir1Pm2,-0.5752547383308411,-0.5758042335510254,0.005078187678009272
330,Pu1Sb2Tl1,-0.13244743645191193,-0.13624629378318787,0.02330600656569004
331,Cs2Ir1Tb1,1.4491411447525024,1.4373133182525635,0.014808828942477703
