Index,formula,actual,predicted,uncertainty
40,Zr2Rh,0.00014279999595601112,0.005370140075683594,0.01069864071905613
41,DyZnRh,8.000000093488779e-07,-0.0015730857849121094,0.012133441865444183
42,Sr(YbS2)2,0.006340899970382452,-0.0015625953674316406,0.012229463085532188
43,BaMg6FeO8,3.996877431869507,3.974234104156494,0.292926549911499
44,MgH20S2(NO7)2,0.008928400464355946,-0.001018524169921875,0.015260196290910244
45,CdCO3,0.0,-0.0011453628540039062,0.01185266487300396
46,BaMn2TlO6,15.111968040466309,12.401841163635254,1.8713514804840088
47,BaAlSn4O7,-6.379999831551686e-05,-0.00023126602172851562,0.011255592107772827
48,Y3Fe5O12,99.99972534179688,63.87955856323242,20.37255859375
49,Li4UF8,8.000000953674316,2.0176827907562256,0.32330122590065
50,La6Sm2V3Cr5O24,20.999996185302734,23.805099487304688,3.7840726375579834
51,LiNbP4O13,-0.0025637999642640352,3.954575538635254,1.4064064025878906
52,Sr4Mn3O10,36.0,22.375015258789062,7.051618576049805
53,BaLiZr2F11,-0.00014000000373926014,-0.0018515586853027344,0.013143530115485191
54,Tb3Mn3Ga2Si,-0.0017265999922528863,10.419218063354492,2.1926279067993164
55,MnCuAs,7.228506088256836,8.786417007446289,2.5377485752105713
56,Rb2PdBr6,-0.0002775999892037362,0.0007781982421875,0.011807098053395748
57,Te4W3Se2,-0.0010769000509753823,-0.0005383491516113281,0.010814662091434002
58,CuH8C4O5,0.0012385000009089708,2.771644115447998,0.6919322609901428
59,Y(CuSn)2,1.0099999599333387e-05,-0.00014209747314453125,0.012001946568489075
60,SmAl,0.003061499912291765,-0.0003223419189453125,0.011945673264563084
61,TaTiTc2,-0.0001272999943466857,0.0030221939086914062,0.03683275356888771
62,ZnCr2S5,11.82270622253418,8.163667678833008,1.143912672996521
63,KCu3S2ClO9,0.006631399970501661,8.723403930664062,2.6611814498901367
64,ZnSe,8.83999964571558e-05,0.0014872550964355469,0.011734938248991966
65,Nd7(S2Cl3)3,-0.0012944999616593122,0.00034332275390625,0.01101846806704998
66,La2Ni2I,-0.00014269999519456178,0.0011124610900878906,0.017105039209127426
67,TiBeIr2,-4.699999863078119e-06,-0.0013265609741210938,0.012439713813364506
68,Nb3Se12I,0.00014659999578725547,0.00083160400390625,0.011276849545538425
69,Ca2Cr2O5,11.999999046325684,11.135531425476074,1.7394508123397827
70,KZrTl2OF5,0.0001311999949393794,0.0011339187622070312,0.010633179917931557
71,Na3CaAl4Si8ClO24,0.0005866999854333699,0.0012645721435546875,0.010945386253297329
72,LiSbCSO7,0.00012119999882997945,0.003367900848388672,0.010889715515077114
73,MgNi3B2,0.0024753999896347523,-0.000904083251953125,0.01282531674951315
74,CaGaAu3,-6.199999916134402e-05,-0.0015802383422851562,0.01244460791349411
75,Bi9Rh2Br3,4.699999863078119e-06,-0.0005922317504882812,0.011548015289008617
76,KPb2Cl5,-0.00046350000775419176,0.0021643638610839844,0.010722700506448746
77,HfRe2,2.0000000233721948e-07,-0.00047016143798828125,0.01137844379991293
78,Sb7F29,-0.013236800208687782,-0.0020918846130371094,0.011857690289616585
79,Pu(SiOs)2,-0.05040010064840317,0.004288196563720703,0.027987219393253326
80,MnGa,2.5068933963775635,4.279409408569336,4.654627799987793
81,Mg2Zn11,-1.0000000116860974e-07,-2.5272369384765625e-05,0.01196345780044794
82,Mn3F10,21.99972915649414,24.027099609375,11.76024341583252
83,Cs2RbInF6,-0.00060299999313429,0.0011444091796875,0.011326034553349018
84,LaMgNi4,-3.7599998904624954e-05,-0.00022792816162109375,0.017610536888241768
85,Nd4In5S13,2.3299999156733975e-05,-0.002929210662841797,0.012493684887886047
86,Cs2NaInBr6,7.539999933214858e-05,-0.0001926422119140625,0.011109399609267712
87,K3UO2F5,-6.44999963697046e-05,-0.008894920349121094,0.03865987807512283
88,KMg14Cr,3.866243362426758,4.0415730476379395,0.19426341354846954
89,Li4Mn3P3O12F,30.000934600830078,24.073467254638672,3.363328695297241
90,Al4Si2Sn13(SbO14)2,0.0,-0.0010180473327636719,0.013213439844548702
91,Dy(SiIr)2,9.029999637277797e-05,0.0006170272827148438,0.011577866971492767
92,GaCu2,-8.000000093488779e-07,-0.0006737709045410156,0.012053553014993668
93,Pt(NCl)4,1.160000010713702e-05,-0.0020041465759277344,0.0172564834356308
94,NbF4,0.978798508644104,-0.001003265380859375,0.011856774799525738
95,K4Zr3Mn(PO4)6,9.999090194702148,9.618962287902832,1.6963549852371216
96,Mo2As3,-2.0000000233721948e-07,-0.0015139579772949219,0.013141298666596413
97,USe3,4.000002384185791,2.130420446395874,6.941822528839111
98,RbMg30AlO32,0.0,0.0001468658447265625,0.011876902543008327
99,NaMg6Bi,0.003623400116339326,0.0037984848022460938,0.011271058581769466
100,Ti4Tl2O9,0.0,0.8253445625305176,0.5957459807395935
101,Y9C4I8O,2.9799999538226984e-05,0.0008559226989746094,0.011228477582335472
102,K2Pr4Cl9O2,2.0000760555267334,1.5003769397735596,0.3626038730144501
103,CsNiC3(SN)3,7.988780975341797,0.7319719791412354,0.1629631221294403
104,NaCaHg2,2.2300000637187622e-05,0.0018787384033203125,0.010874828323721886
105,ZnMo2(PO5)2,8.001212120056152,8.38644027709961,0.8693565726280212
106,Sb2BrF15,-0.00021850000484846532,0.0020051002502441406,0.011186867952346802
107,AuClO2,-7.490000280085951e-05,-0.0010480880737304688,0.012380813248455524
108,RbScAsO4F,0.0,0.00026607513427734375,0.011583471670746803
109,UZnNi4,-2.0000000233721948e-07,-0.001960277557373047,0.013509749434888363
110,KDy(CO3)2,0.0,-0.001239776611328125,0.012462143786251545
111,K3SiTe3,2.9599999834317714e-05,-0.0013222694396972656,0.01152893528342247
112,MgOs2W,-1.0419893264770508,-0.0038166046142578125,0.20253171026706696
113,SiMo,0.00026130001060664654,-0.0006613731384277344,0.012375431135296822
114,Cs3Yb(SO4)3,-2.596482276916504,3.8320841789245605,2.464437246322632
115,Pm3Sc,0.0035695000551640987,-0.0026454925537109375,0.01774623803794384
116,Fe9O13,44.0,43.48649978637695,44.74482345581055
117,LaFeWO6,10.000253677368164,7.134858131408691,1.1054768562316895
118,NdMg2Ni9,0.0015318000223487616,0.021759033203125,0.07429693639278412
119,HfMg30CoO32,1.9999196529388428,1.9793541431427002,0.6163686513900757
120,SbC(N3Cl2)3,0.013182500377297401,-0.0014925003051757812,0.01194552332162857
121,Cu7Hg6,-0.009106899611651897,-0.0013127326965332031,0.012238400988280773
122,BaLa2Br8,0.00021579999884124845,-8.630752563476562e-05,0.011313467286527157
123,Sb(SO4)2,-0.000604200002271682,0.00020599365234375,0.012261584401130676
124,Fe2CuAs2(HO5)2,72.24359893798828,17.566864013671875,2.3162174224853516
125,ZrInNi2,-0.0012258000206202269,0.0018076896667480469,0.01097650546580553
126,PrMnSi2,3.8788046836853027,5.238369464874268,2.530751943588257
127,BaGdCuTe3,14.0,7.721358299255371,6.829219818115234
128,SrLiTl2,3.000005006790161,0.003239154815673828,0.010877338238060474
129,HfMg14TiO16,4.0431718826293945,0.30272388458251953,3.379455089569092
130,Bi12PbO19,-0.0012931999517604709,-0.0018258094787597656,0.017035240307450294
131,Ca2Nb2MoO8,8.00887680053711,7.852993011474609,0.5183641910552979
132,TiSiTc2,0.0001505999971413985,2.0617921352386475,2.4986214637756348
133,TmCo3B2,1.4799999917158857e-05,-0.0012521743774414062,0.012281890027225018
134,ThAl,0.0023252000100910664,-0.0015096664428710938,0.012037315405905247
135,Mg30NbCoO32,3.9999990463256836,3.8323428630828857,1.1539278030395508
136,LiLa3Ti3CrO12,2.212783098220825,7.966855525970459,1.3092628717422485
137,La2S3,-2.1300000298651867e-05,-0.0010647773742675781,0.014658136293292046
138,SrGe3Ir,9.299999874201603e-06,-0.0011782646179199219,0.011641557328402996
139,Pr(BRu)2,-0.0005573999951593578,0.00038433074951171875,0.011310231871902943
140,LaMgCd2,-0.00047400000039488077,0.0012750625610351562,0.010803106240928173
141,LiNb3(Bi2O7)2,-0.0008040000102482736,-0.0001544952392578125,0.012757442891597748
142,P(W2O7)2,4.000002861022949,2.1659507751464844,0.33297330141067505
143,NaMg6W,0.005116300191730261,-0.0015931129455566406,0.017519742250442505
144,Na2W2O5,3.9999988079071045,5.448155403137207,1.3581074476242065
145,ThTe3,0.0,-0.000579833984375,0.011176635511219501
146,K6Ba3Ta12(Si2O13)4,-0.0001703000016277656,-0.0003380775451660156,0.012002781964838505
147,CuGeI3,0.0,0.0028181076049804688,0.028021831065416336
148,Cs2SnBr6,-0.0005549999768845737,0.001331329345703125,0.01081327348947525
149,ZrScRh2,1.0,0.012297630310058594,0.10634949803352356
150,As3Pb5ClO9,0.0002848999865818769,0.00028133392333984375,0.011293299496173859
151,NbFeB,1.2395589351654053,1.2189242839813232,0.14746007323265076
152,CaP3H10NO12,0.0032961000688374043,-0.00037288665771484375,0.011823137290775776
153,Pr5Ti4FeO17,20.000247955322266,17.843555450439453,2.261009931564331
154,BH11C4NClF4,0.00555279990658164,-9.059906005859375e-05,0.010997707955539227
155,Ca2TiIrO6,2.000044584274292,2.014822244644165,0.4348667562007904
156,Ta2CdBi,-4.289999924367294e-05,-0.0012769699096679688,0.011921812780201435
157,SrEu2Fe2O7,87.99999237060547,68.80750274658203,15.303537368774414
158,CsHO,3.730000025825575e-05,0.0015845298767089844,0.011323890648782253
159,Rb2NiO2,2.000000238418579,1.6978521347045898,0.7622150778770447
160,Fe6Ge5,18.69379425048828,7.5467729568481445,15.962058067321777
161,NaS2,0.00042799999937415123,0.00016546249389648438,0.012346302159130573
162,RbTiP2O7,4.000000476837158,1.7475650310516357,4.134891033172607
163,TbGeIr,-1.5899999198154546e-05,8.7738037109375e-05,0.011187266558408737
164,SrLaMnMoO6,12.0000638961792,15.325557708740234,5.848099231719971
165,Ta11(NiSe4)2,-4.400000034365803e-05,0.0005636215209960938,0.011896388605237007
166,Li2SnTeO6,3.8300000596791506e-05,0.0028252601623535156,0.01082905288785696
167,NaSn4(PO4)3,-4.0800001443130895e-05,-0.0014786720275878906,0.012955068610608578
168,SrPSe3,0.0002545999886933714,-0.0004811286926269531,0.01142472680658102
169,Mn2Fe(CN)6,-9.999884605407715,5.122931480407715,0.783246636390686
170,UPbO4,0.00011719999747583643,-0.001194000244140625,0.01437343005090952
171,Eu3Re,20.511472702026367,39.66025924682617,7.622331142425537
172,LiSbPO5,0.001704899943433702,0.000946044921875,0.0133949164301157
173,RbHSeO4,-0.0002893999917432666,0.0008292198181152344,0.011695907451212406
174,YI3,0.00012680000509135425,-0.0022330284118652344,0.012206176295876503
175,CrCoH18(CN2)6,3.000000476837158,0.8991165161132812,0.4170343279838562
176,GdNi2,14.063376426696777,3.451354742050171,11.710997581481934
177,Li2Ti2V3O10,4.999608516693115,5.859096527099609,1.9358000755310059
178,NdSbPd,0.0009017999982461333,-0.000110626220703125,0.011517011560499668
179,Mg2ZnCd,2.7000000955013093e-06,0.0004868507385253906,0.01159975491464138
180,Ag6Ge2O7,-0.0001748999929986894,0.001903533935546875,0.01215827651321888
181,Li4V2Fe5O12,40.0,37.77043533325195,9.629327774047852
182,Mn9Zn6Si4(SbO14)2,44.998191833496094,30.9085693359375,2.91121506690979
183,VH14SO11,11.999999046325684,3.9823479652404785,1.9023960828781128
184,Mg6CuSb,0.004931599833071232,0.0015339851379394531,0.012484215199947357
185,Nd4PdO7,1.7999999499807018e-06,-0.000598907470703125,0.012009193189442158
186,CeMg14B,0.024448400363326073,-0.009716510772705078,0.24905849993228912
187,Hf2OsRh,4.800000169780105e-06,-0.0026221275329589844,0.013071572408080101
188,NbFe3(PO4)6,10.885674476623535,5.601770401000977,2.237800121307373
189,CrP2S7,1.9979453086853027,5.340126037597656,4.6630859375
190,VCo2Sn,3.026951789855957,1.6873040199279785,0.7083135843276978
191,NaSbCO2F3,4.2100000428035855e-05,8.58306884765625e-06,0.011636018753051758
192,Sm4Ag2Se7,-0.0033609000965952873,-0.0011115074157714844,0.01248137652873993
193,SnBrF,0.0006445000180974603,-0.0003528594970703125,0.010399812832474709
194,Cs2LiNF6,3.65999985660892e-05,-0.00015020370483398438,0.019673626869916916
195,RbSO2F,-0.0005197999998927116,0.0003705024719238281,0.012052062898874283
196,AgSbO3,8.300000445160549e-06,-0.0010724067687988281,0.012040982954204082
197,Li6Mn5SbO12,21.999910354614258,21.68453598022461,2.5445148944854736
198,PH10N2O4F,0.005892099812626839,0.0011539459228515625,0.0113516291603446
199,Co3(SeO3)4,21.997426986694336,21.980899810791016,2.9493143558502197
200,HoSI,0.0015496000414714217,-6.151199340820312e-05,0.01100805401802063
201,Ba4Cu3Ge20,0.0159658994525671,0.0034346580505371094,0.011684785597026348
202,Na3AgS2,-1.3999999737279722e-06,-0.0003523826599121094,0.012134123593568802
203,Li2CrPO5,23.991458892822266,11.62904167175293,4.9146809577941895
204,U3(SiC)2,2.1659767627716064,0.06070899963378906,1.1821216344833374
205,UAsH9O10,0.007390299811959267,0.00102996826171875,0.01171173993498087
206,NbVTc2,0.14929969608783722,-0.005419254302978516,0.3621686100959778
207,Na2TiFe5(Si3O10)2,40.00001525878906,33.019832611083984,6.035326957702637
208,VO2F,0.00029689999064430594,2.62916898727417,1.2583423852920532
209,LiV8F33,15.993779182434082,18.743953704833984,6.168057918548584
210,Ba2MnZn2(AsO)2,4.937302112579346,11.00960922241211,2.916978359222412
211,Li4Ti3NbO8,0.006531599909067154,0.39654064178466797,0.1442485749721527
212,Tm5(ReO6)2,0.8168147802352905,3.123971462249756,10.273070335388184
213,Mg2Zr5O12,-3.1299998227041215e-05,0.0002536773681640625,0.012062096036970615
214,CuTe2O5,-0.02749280072748661,0.002479076385498047,0.01189864706248045
215,Ba3YF9,-0.002115699928253889,-0.0010023117065429688,0.012499459087848663
216,TcS2,8.550000347895548e-05,-0.0008969306945800781,0.02799205109477043
217,AgHg3As2Cl3,0.0,-0.0017933845520019531,0.01165659911930561
218,Cu2Te3O8,0.004342100117355585,1.4831717014312744,5.047837734222412
219,SrPuO4,2.0,1.571423053741455,0.4416408836841583
220,Gd2B4O9,28.0,26.6712646484375,9.362757682800293
221,Rb2In2Sb3,-0.0018002999713644385,-0.0019435882568359375,0.01164228469133377
222,Mg14MnFeO16,9.00000286102295,9.335695266723633,0.5513079762458801
223,RbAgBr3,0.007428700104355812,0.00033283233642578125,0.012203436344861984
224,NiP3W2,2.300000005561742e-06,-0.0018072128295898438,0.012934867292642593
225,Y2ZnHg,2.0,2.2969601154327393,0.42352864146232605
226,Na9Cr2(H9O7)3,11.97446346282959,8.851417541503906,3.102090835571289
227,Ba2HgAu,1.0001728534698486,1.2984862327575684,0.16893920302391052
228,Sr7CaTi3Mn5O20,91.65081024169922,97.01091003417969,7.405045509338379
229,Pm2CoIr,0.5726180076599121,-0.0013422966003417969,0.01226244866847992
230,K2Be2Zn2Si3O11,-0.002737100003287196,-0.0008330345153808594,0.012226262129843235
231,ZrRh3,-3.000000106112566e-07,0.00043487548828125,0.012213094159960747
232,Tm(MnGe)6,11.556485176086426,6.756893157958984,2.832031488418579
233,VFe(PO4)2,-8.999999046325684,13.780621528625488,6.2373948097229
234,CaCr2CoO7,39.998252868652344,40.85369873046875,4.670234680175781
235,Na3B6PO13,-0.013464299961924553,0.00131988525390625,0.011134170927107334
236,MoPb,0.0007252999930642545,-0.00013208389282226562,0.012181739322841167
237,MnCu2SiTe4,4.994601726531982,6.601273059844971,2.3823020458221436
238,Fe2Mo4C,-5.202956199645996,-0.002201557159423828,0.012639378197491169
239,K2VCuS4,0.0,-0.0004353523254394531,0.01192551851272583
240,Mg6BiC,0.0018612999701872468,-0.0002646446228027344,0.01165558211505413
241,BaNb2Fe2O9,20.000003814697266,16.97480010986328,4.967946529388428
242,Li3Mn4(BO3)4,56.99735641479492,44.97481155395508,5.925457000732422
243,Rb4Te2S8O15,23.00735855102539,-8.726119995117188e-05,0.01183946430683136
244,Mn2V3Fe(PO4)6,19.003459930419922,17.515995025634766,2.3482236862182617
245,PrNiB4,0.00013099999341648072,0.0015926361083984375,0.01129955891519785
246,FeCoP,8.0781888961792,2.272022008895874,1.6653506755828857
247,Li2Cr2FeSbO8,43.996978759765625,21.37879180908203,5.699080467224121
248,LiMgIn2,1.0,1.2431859970092773,0.5112581253051758
249,Cs2LiBr3,0.0,0.00019741058349609375,0.011153338477015495
250,Cu2WO4,0.0,1.2508552074432373,0.405385285615921
251,YPd2Au,2.6000000161729986e-06,-0.0025925636291503906,0.013000727631151676
252,V2P4S13,7.9990434646606445,0.3344278335571289,2.161186695098877
253,Cs2As3,1.0000000116860974e-07,-0.002585887908935547,0.012653505429625511
254,TaNiGe,0.0,0.0018405914306640625,0.010654237121343613
255,LiCa6Ge,0.0006302000256255269,-0.0002956390380859375,0.011567625217139721
256,Er5BiAu2,1.1924320459365845,-9.441375732421875e-05,0.01298699714243412
257,Sr(CuO)2,-6.000000212225132e-07,-0.0013413429260253906,0.015373313799500465
258,YbBiPd,-0.0011759999906644225,0.0010066032409667969,0.011252222582697868
259,La7SmTi3V5O24,10.955573081970215,12.705315589904785,1.4369533061981201
260,SiP2,7.999999979801942e-06,-0.0008115768432617188,0.012367845512926579
261,Sr4CN4,0.008920099586248398,-0.0013442039489746094,0.01258399523794651
262,Ba2LaTaO6,-0.0003549999964889139,0.0012679100036621094,0.011117428541183472
263,TiZnF6,1.0000000116860974e-07,-0.0011806488037109375,0.01374060194939375
264,NaMg6CO8,0.11091119796037674,0.6558959484100342,0.507978618144989
265,Eu2InPt2,28.092790603637695,25.61902618408203,4.542144775390625
266,Li2CrFe(PO4)2,15.98044490814209,17.48495864868164,3.6444528102874756
267,Fe7Se3,69.71336364746094,21.386817932128906,16.720558166503906
268,UI3,5.999979496002197,5.720834255218506,4.274190425872803
269,VSnRh2,1.3069719076156616,0.9310553073883057,0.3052799701690674
270,Hf5FeTe3,-0.0020008001010864973,-0.0002655982971191406,0.011281215585768223
271,CrCuN6Cl5,-0.04713369905948639,2.068145990371704,0.6091165542602539
272,NaCuSe,5.8900001022266224e-05,-8.58306884765625e-05,0.01126235630363226
273,Rb2Ni3S4,0.0,5.245208740234375e-06,0.012048850767314434
274,TmAl3,-1.3999999737279722e-06,-7.343292236328125e-05,0.011523658409714699
275,ErNi3,1.1841634511947632,1.166919469833374,0.48235684633255005
276,SnP4H8N2O13,-3.099999958067201e-05,-5.0067901611328125e-05,0.014024699106812477
277,LiTi(SiO3)2,-0.060402099043130875,3.0719001293182373,2.2033872604370117
278,Eu(LuS2)2,14.000044822692871,13.39979362487793,34.0118408203125
279,Mg6TiCd,2.906595468521118,3.1048836708068848,0.4543837308883667
280,ThCo2,-0.00010299999848939478,2.9077186584472656,2.0344345569610596
281,Al2(BiO3)3,1.9738223552703857,0.16189956665039062,1.6383271217346191
282,SrLaBr5,8.150000212481245e-05,0.0018153190612792969,0.011680034920573235
283,La4In5S13,-1.5100000382517464e-05,-0.0022563934326171875,0.01209923904389143
284,Cd2P6O17,-0.0005277000018395483,0.0004596710205078125,0.013677051290869713
285,LiCu(PO3)4,0.0,0.6337440013885498,1.939023733139038
286,NaB(CO2)4,0.0,-0.000518798828125,0.011352024972438812
287,K2SrCu(NO2)6,1.0,1.2865304946899414,0.1825249195098877
288,MgTiSb(PO4)3,0.0,-0.0017499923706054688,0.11821451783180237
289,KMnAg3(CN)6,5.000222682952881,11.994397163391113,2.40299654006958
290,ZrScPt2,2.99979305267334,2.792187213897705,0.6448814868927002
291,Ce3Sb3Au2,5.998788833618164,5.279338836669922,2.2801058292388916
292,YbPb3,-0.0011103999568149447,-0.00016021728515625,0.011465778574347496
293,Cs3LiI4,0.0012541000032797456,-0.0019268989562988281,0.012309563346207142
294,C2SN2,0.0032258001156151295,0.0009021759033203125,0.010814671404659748
295,K2Bi8Se13,0.0,0.00024509429931640625,0.01166891772300005
296,Ti2Co3Te3O16,8.986919403076172,11.135149955749512,1.2307536602020264
297,SrCaTiMnO5,79.73403930664062,66.75586700439453,7.580730438232422
298,TiZnAu2,4.600000011123484e-06,0.03878355026245117,0.14659975469112396
299,NaY3F10,0.0004773999971803278,0.0010266304016113281,0.010666915215551853
300,K2Cu3(SeO3)4,3.0020878314971924,5.559680461883545,1.1592206954956055
301,KTiAsO5,-0.00023999999393709004,0.00040531158447265625,0.013053720816969872
302,EuGeS3,42.0,9.756465911865234,6.723845481872559
303,Mg2Fe,8.906435012817383,-0.0004096031188964844,0.01750989630818367
304,Y2W2O9,0.001519800047390163,0.00043010711669921875,0.024201558902859688
305,Ba2YW3O7,5.019221305847168,3.840825319290161,0.5917739868164062
306,Sm2NiIr,-4.399999852466863e-06,7.486343383789062e-05,0.011607207357883453
307,Mg2TaAgO6,0.0,-0.005200862884521484,0.037641171365976334
308,DyBiRh,0.0024617998860776424,-3.5762786865234375e-05,0.011525977402925491
309,KMg3O4,1.000000238418579,-0.0025510787963867188,0.01476198248565197
310,Te(NO3)2,0.0,1.6713294982910156,1.7659622430801392
311,Al2OsRu,4.483093738555908,0.0174560546875,0.15753136575222015
312,LiMnH8(SO6)2,16.0,10.546321868896484,1.4759083986282349
313,SmGePt,0.0005039999959990382,0.001712799072265625,0.010701799765229225
314,Na2NiH6C4N4O3,0.0006573999999091029,0.4864335060119629,2.5310840606689453
315,H4WNCl6,2.0011696815490723,-0.0010790824890136719,0.011346926912665367
316,Ti2CuRh,4.0,4.2822394371032715,1.5012247562408447
317,Ce2In,5.3822150230407715,2.8539557456970215,1.9801969528198242
318,MgV(Si2O5)2,11.769183158874512,11.611889839172363,1.0902035236358643
319,YPO4,-3.299999889350147e-06,0.0033507347106933594,0.012589379213750362
320,Ba8Re2(WO8)3,0.02465740032494068,2.553664207458496,0.4913189113140106
321,Li3Sn(BO3)2,-0.0004160999960731715,0.0015106201171875,0.011969232000410557
322,Zr2InC,-0.0001615999935893342,0.0011105537414550781,0.010799871757626534
323,BaSr7Fe7CoO24,34.212135314941406,32.584327697753906,1.773514747619629
324,BaBi3,-0.0007028999971225858,0.0003032684326171875,0.011789162643253803
325,Li2Cr2FeO6,16.0,24.391639709472656,6.114927291870117
326,HfMo2,2.6000000161729986e-06,0.0001983642578125,0.012232950888574123
327,InBF4,0.002038199920207262,0.0020422935485839844,0.010936383157968521
328,Ti3Co2Ni(PO4)6,8.005411148071289,5.4545745849609375,2.456390380859375
329,Pa3As4,0.010569600388407707,-0.0032062530517578125,0.014555632136762142
330,Li3Cr2(AsO4)3,24.003177642822266,29.724422454833984,4.621251583099365
331,Ba2ZnFe2CuF14,21.978193283081055,20.438325881958008,1.00295889377594
332,K3ReClF6,5.9999213218688965,-0.0014643669128417969,0.011385222896933556
333,Ga2NiO4,3.9999990463256836,4.370966911315918,0.313510000705719
334,Fe3Cu(PO4)4,13.000024795532227,14.857239723205566,1.4793751239776611
335,Li3LaSb2,0.0,-0.00022745132446289062,0.011690197512507439
336,MgCu2(MoO4)2,0.0,-6.532669067382812e-05,0.012305543757975101
337,Mg30AlBO32,0.0,0.07753276824951172,1.0851073265075684
338,HoSeO3F,-4.099999841855606e-06,0.00018835067749023438,0.011377543210983276
339,Ca2MnN2,2.0,1.1991920471191406,1.3273036479949951
340,Eu2SO2,11.999579429626465,9.596973419189453,1.5257028341293335
341,Sr4MgCo2(SO3)2,6.626224994659424,7.046669006347656,0.5092835426330566
342,AgPdO2,4.489999992074445e-05,-0.0022954940795898438,0.01779080368578434
343,Li3(FeS2)2,28.021081924438477,25.846599578857422,7.212452411651611
344,OsO2,0.0,-0.0015196800231933594,0.015874532982707024
345,LuNi4Au,1.2953686714172363,0.00052642822265625,0.01207576971501112
346,HoMg(SnO3)2,-3.890000152750872e-05,-0.0032172203063964844,0.013563297688961029
347,LaSi2Pt,3.279999873484485e-05,6.151199340820312e-05,0.011646727100014687
348,NaZrCuTe3,0.00016110000433400273,6.103515625e-05,0.011577077209949493
349,GaB3N4,0.0004757000133395195,-0.0022072792053222656,0.01322006992995739
350,CePRu2C,0.3009380102157593,1.3621463775634766,0.2755829989910126
351,FeRhO3,-0.7096267938613892,8.112931251525879,2.178532600402832
352,LaMo5O8,4.044602870941162,69.49629211425781,26.974246978759766
353,Tb3Ni2,3.0100000003585592e-05,-0.0028543472290039062,0.014414804056286812
354,SmCuO2,-3.2500000088475645e-05,0.0006246566772460938,0.01165623776614666
355,Pr3Si2,1.1535066366195679,-0.0034313201904296875,0.014820834621787071
356,TeWS,0.0,-0.000640869140625,0.010831537656486034
357,ZrGa3,-2.6000000161729986e-06,-5.9604644775390625e-05,0.011413558386266232
