Index,formula,actual,predicted,uncertainty
207,MgSc2Ru,90.91451263427734,92.4747543334961,2.412565231323242
208,Mn3PdN,158.38668823242188,157.23968505859375,8.130302429199219
209,Mg3ZnC,70.0,72.55613708496094,3.4303739070892334
210,Li6CrN4,85.34791564941406,83.51549530029297,3.284390926361084
211,MnWN2,288.4189758300781,226.73406982421875,19.50437355041504
212,Ca3SiO5,95.42980194091797,82.89669036865234,3.238337755203247
213,Mg2Pb,35.42703628540039,39.93621826171875,2.306168794631958
214,TiAl,115.05343627929688,110.51042938232422,4.148561477661133
215,CaMg(SiO3)2,101.72445678710938,89.74299621582031,8.512717247009277
216,SiIr3,299.0018310546875,281.3685302734375,11.017979621887207
217,CeGa2,63.590999603271484,75.60121154785156,3.430295467376709
218,NbNO,236.52745056152344,239.20262145996094,12.079971313476562
219,BaS3,33.16957092285156,38.47782897949219,2.7313852310180664
220,CrF5,7.672305583953857,6.56585693359375,2.8479268550872803
221,ZrMoP,197.78665161132812,199.44866943359375,6.261948585510254
222,K2AgP,22.87285804748535,25.92761993408203,2.913677453994751
223,Mn2P2O7,111.57028198242188,92.60205841064453,7.965437412261963
224,AlBiO3,128.1214141845703,152.59140014648438,13.800832748413086
225,Be3N2,213.6520538330078,188.69772338867188,9.218929290771484
226,Ca4Mg4Fe3H22,61.17082977294922,26.644493103027344,3.9028046131134033
227,MgAu3,111.00008392333984,109.6180419921875,2.691725730895996
228,LiAl,49.794395446777344,39.46736145019531,2.438427448272705
229,Fe(BMo)2,197.19378662109375,283.226318359375,9.864023208618164
230,Sc2TcPt,140.69227600097656,135.8475799560547,2.9167258739471436
231,Ge3(BiO3)4,50.771934509277344,110.92314147949219,18.196226119995117
232,HfAl3,106.0,110.90377044677734,2.118136405944824
233,HfSb,101.01118469238281,103.17098236083984,2.376267910003662
234,ZnCu2GeS4,73.11904907226562,70.33753967285156,2.3920035362243652
235,AsCl3,1.135541558265686,8.396430969238281,2.9543983936309814
236,SmBr3,8.951654434204102,3.6028671264648438,2.516765832901001
237,K3BiSe3,12.36371898651123,21.78264617919922,2.141733407974243
238,KAsF6,17.249130249023438,18.19458770751953,3.008223533630371
239,LiSc2Rh,85.22227478027344,86.8263931274414,2.739584445953369
240,LaB6,173.87564086914062,159.44308471679688,6.543623924255371
241,GaCuI4,4.617064952850342,4.598838806152344,2.583266496658325
242,Ba(SbPd)2,63.0,56.79340362548828,3.0133626461029053
243,Sc2GaCu,85.45231628417969,83.8019790649414,1.7309110164642334
244,NbAlOs2,262.212646484375,260.283935546875,6.152637958526611
245,Pr(CoSi)2,118.0,136.822998046875,3.6707637310028076
246,InAgSe2,44.77647399902344,39.28691864013672,3.1786208152770996
247,Al3Pd2,128.601806640625,129.38034057617188,3.0065486431121826
248,Sr(PPd)2,104.71842193603516,81.74312591552734,4.574882507324219
249,BaSO4,51.631900787353516,51.18388748168945,3.60058331489563
250,YSnAu,78.36050415039062,79.63343811035156,2.3061716556549072
251,ICl2,4.061161994934082,4.4725799560546875,2.4596354961395264
252,BeCo2Ge,204.54806518554688,207.0924835205078,4.525521755218506
253,ZrCrF6,74.42442321777344,66.202880859375,10.415410995483398
254,ScZn2,81.40629577636719,79.17037963867188,2.1484391689300537
255,KBrO3,15.267739295959473,24.2008056640625,2.6974494457244873
256,HfO2,204.57342529296875,198.31028747558594,5.798255443572998
257,K2ZnH4,16.71356201171875,26.43622589111328,2.735520839691162
258,SrTaNO2,150.0,112.92950439453125,9.18952751159668
259,YCuSe2,63.489261627197266,63.15361404418945,2.3940682411193848
260,Ba4Y(CuO3)3,103.97203826904297,101.1819839477539,3.013655662536621
261,YbTe,39.6874885559082,39.453460693359375,2.113088846206665
262,YNiBi,77.46699523925781,77.06452941894531,2.395937204360962
263,Mg3ZnO4,155.98892211914062,135.73260498046875,4.5233073234558105
264,MgZrIr2,177.86935424804688,174.57363891601562,4.465305328369141
265,SnO2,171.9372100830078,65.28316497802734,55.88999557495117
266,YOs2,212.33175659179688,208.1255340576172,5.633805751800537
267,Zr2Te2P,26.67885971069336,22.970909118652344,2.9401886463165283
268,ScAlCu2,107.84980773925781,105.05713653564453,1.9983583688735962
269,ScZnCu2,101.60555267333984,99.78919219970703,2.0495877265930176
270,ScZn2Pt,125.15311431884766,115.87518310546875,2.7009437084198
271,IClO3,150.0,14.403472900390625,2.5068359375
272,HfScCo2,130.19166564941406,146.7733154296875,3.1094906330108643
273,Y3SnC,82.36943817138672,78.5915756225586,2.6403095722198486
274,Si3Os,165.75152587890625,146.640869140625,4.075454235076904
275,ScHg,75.83338165283203,72.62380981445312,2.309377908706665
276,K2PbO3,38.04450607299805,41.977943420410156,3.7778375148773193
277,Li(CuO)3,84.45582580566406,56.35012435913086,5.473488807678223
278,NaIrPb,99.0,71.60330200195312,3.4025347232818604
279,Ba(AlTe2)2,21.458066940307617,23.146766662597656,1.9463260173797607
280,MgW3,151.17636108398438,173.0507354736328,8.548050880432129
281,RbAgO,24.29553985595703,29.113311767578125,3.217674493789673
282,CoPt,215.90011596679688,222.96624755859375,7.261809349060059
283,CuSn,76.51660919189453,67.71408081054688,4.06393575668335
284,YCuSi,90.0,94.70236206054688,2.5845110416412354
285,Y3TlC,75.10918426513672,74.7703628540039,2.830606460571289
286,BH6N,5.773892402648926,8.099906921386719,2.6796493530273438
287,NbBO4,252.04161071777344,187.31158447265625,18.51859474182129
288,Mn3FeO8,83.4399185180664,43.79957580566406,11.56888484954834
289,YVO4,123.5850830078125,125.78089904785156,4.661254405975342
290,ZrGaAu,124.52867889404297,122.46483612060547,2.6298303604125977
291,K2Na4Ge2O7,46.07984924316406,38.67535400390625,2.871847152709961
292,NaFePO4,83.6079330444336,64.02806854248047,3.3709912300109863
293,NbFe2,195.59739685058594,207.99179077148438,7.985709190368652
294,RbN3,17.154434204101562,13.800979614257812,2.7661216259002686
295,Ti3AlC,152.909423828125,155.8094482421875,3.807506799697876
296,LiInGe,42.9650764465332,43.53880310058594,3.044024705886841
297,SrMgH4,37.84961700439453,38.95729064941406,2.612769365310669
298,AgRhO2,137.0,138.4259796142578,6.528864860534668
299,CdPd3,137.0232391357422,137.19544982910156,2.783116579055786
300,Ba(CdAs)2,44.40156173706055,44.298187255859375,1.521004557609558
301,Ba2LiN,15.702664375305176,28.441360473632812,2.8580331802368164
302,TiHg,104.1966552734375,97.7923583984375,4.660617351531982
303,Hf2Ga,119.0,119.3106689453125,1.9878334999084473
304,Mn4Al(CuO4)3,139.0,163.71029663085938,5.703029155731201
305,BaTaB,63.0,73.42745971679688,7.225900173187256
306,TlCoCl3,18.965991973876953,29.786476135253906,3.4224562644958496
307,TiNbN2,292.0,224.03524780273438,8.928092002868652
308,Ba5Al5Pb,28.638933181762695,26.132774353027344,2.6059093475341797
309,ZrAs2,109.9906005859375,102.43762969970703,3.190458059310913
310,CoMoP,258.0,262.2410583496094,6.648613929748535
311,Rb2CdO2,36.0,29.882568359375,3.097639799118042
312,CrNi3,193.24183654785156,194.4495849609375,6.377180576324463
313,AlBN2,257.9181823730469,209.02203369140625,11.099125862121582
314,Li3PO4,70.24959564208984,86.65966796875,5.646953582763672
315,BeReB,226.0,279.03826904296875,13.810490608215332
316,Ag2Te,52.320316314697266,49.898807525634766,4.556600570678711
317,TbO2,142.44369506835938,160.44432067871094,5.322973251342773
318,BeVFe2,222.3334503173828,206.74081420898438,7.392660617828369
319,HfTc2W,243.876220703125,245.44361877441406,5.621554374694824
320,Na(WO3)2,179.69093322753906,85.43192291259766,10.692944526672363
321,CrPbO4,33.466976165771484,61.07158660888672,5.70131254196167
322,Ti(WO4)2,82.87928009033203,72.20845031738281,19.276287078857422
323,LiLaTiO4,120.77188110351562,120.77485656738281,8.196220397949219
324,BaSi2O5,56.13687515258789,73.06085205078125,5.130231857299805
325,LaGe2,64.94486999511719,67.2313232421875,2.741927146911621
326,NbTe2,28.40393829345703,25.595191955566406,3.272883892059326
327,Cr2NiSe4,75.0,79.75840759277344,4.219271183013916
328,Y2AlZn,62.50807571411133,62.71898651123047,1.9052753448486328
329,SmFeO3,170.33038330078125,166.5027618408203,6.757852077484131
330,YNiSb,93.99898529052734,86.4617919921875,2.7890005111694336
331,MnNi3O4,171.77731323242188,165.75445556640625,4.992098808288574
332,RbSe,13.100255966186523,15.4449462890625,2.478886365890503
333,RuSe2,138.11241149902344,118.1814956665039,5.499764919281006
334,Cd2GeO4,99.83228302001953,87.48687744140625,4.690317153930664
335,YMgZn,54.62099838256836,52.483619689941406,2.8101351261138916
336,CuAgS,45.91465377807617,73.4296875,5.218155860900879
337,ZrIr3,267.24896240234375,272.4710998535156,8.333860397338867
338,CoAsS,138.9537353515625,125.52131652832031,11.780280113220215
339,LiScPd2,90.0,96.87625885009766,2.631270408630371
340,AgI,26.770280838012695,8.500679016113281,3.1805007457733154
341,CsVCl3,14.233183860778809,12.162582397460938,2.146639347076416
342,Sc3IrC4,190.06927490234375,191.1954345703125,5.190029621124268
343,ZnSiP2,84.85419464111328,70.8318862915039,2.4565157890319824
344,TlCu3Se2,39.43442153930664,19.932037353515625,7.5461859703063965
345,CoAs2,131.79312133789062,131.6454315185547,4.848938465118408
346,LaC2,92.14519500732422,80.16107177734375,4.601530075073242
347,Fe3N,206.65357971191406,199.20266723632812,18.317535400390625
348,Mn4Si7,192.91001892089844,140.47689819335938,7.234838485717773
349,MnF2,85.48020935058594,68.16667938232422,7.112635135650635
350,SiRh2,219.95262145996094,236.1650390625,4.511650085449219
351,Mg2Rh,65.49886322021484,76.27413940429688,2.735403299331665
352,TiAlNi2,161.8524627685547,168.18136596679688,3.949174165725708
353,In4SbTe3,42.41508865356445,10.784355163574219,3.4156270027160645
354,Zn7Mo,102.10679626464844,91.40132904052734,2.6487388610839844
355,Sb2Ru,115.59856414794922,115.57556915283203,2.419423818588257
356,LiCu2Ge,89.0,93.70925903320312,3.595409631729126
357,InPd2Au,136.61390686035156,131.09783935546875,2.4563870429992676
358,LiZrPt2,140.0,145.09097290039062,4.270020008087158
359,Ba2SbAu,31.433025360107422,24.172225952148438,3.0023446083068848
360,AlCuSe2,62.51523208618164,60.85991668701172,2.4627530574798584
361,Zn3P2,65.0,83.92432403564453,3.2314743995666504
362,PuBi,44.0,57.24345016479492,2.5804603099823
363,ZrGa,113.92811584472656,111.85444641113281,2.002384662628174
364,YMgCd2,52.26518249511719,53.87955093383789,1.91371488571167
365,PuN,153.93551635742188,190.0002899169922,9.541071891784668
366,TiZnN2,154.4250030517578,180.47332763671875,6.775496006011963
367,LiSn4Rh,63.627235412597656,66.17285919189453,2.6074881553649902
368,InTe,20.401508331298828,12.2987060546875,2.8242239952087402
369,TlPd2Au,123.55696105957031,124.61251068115234,3.241062879562378
370,ZnCuAs,75.41614532470703,90.27130126953125,3.7487776279449463
371,Ti2AlC,137.0,134.8697509765625,3.337977886199951
372,Zn2GeSe4,34.0,39.372161865234375,2.263301134109497
373,Er2MgAl,58.0,53.31931686401367,2.134977102279663
374,Te2Os,129.41310119628906,124.7269287109375,6.386104583740234
375,ZrCuF6,14.385225296020508,54.31117248535156,7.700042724609375
376,TiSnRu2,202.0,208.68295288085938,5.180245876312256
377,Mg3P2,57.0,60.13664627075195,2.6779518127441406
378,WN2,352.93011474609375,328.15264892578125,13.388829231262207
379,LaRh2,134.83009338378906,136.1708984375,3.4205896854400635
380,Na2WO4,52.0,47.80045700073242,3.8438284397125244
381,TiFeH2,185.75479125976562,152.47317504882812,6.9700236320495605
382,NiTe,35.84627914428711,85.98969268798828,5.818551540374756
383,NaCuO,45.993133544921875,53.52078628540039,3.535137414932251
384,Co3TeO8,79.0,24.261611938476562,6.56296968460083
385,Mn(ReO4)2,13.668065071105957,17.821876525878906,3.1930484771728516
386,FePd3,174.3585662841797,161.70916748046875,3.6487884521484375
387,Yb3Os,48.0,65.62850952148438,5.543360233306885
388,VCo2Ge,200.37217712402344,200.35565185546875,3.892955780029297
389,Al2IrRu,219.2821044921875,216.4742431640625,3.931553602218628
390,MnNbO4,152.3657989501953,135.3553009033203,10.821505546569824
391,MnB,155.57679748535156,312.9746398925781,10.523061752319336
392,CrSi2,195.0,175.74200439453125,6.424685001373291
393,LiTmO2,108.0,94.04633331298828,3.3071045875549316
394,TiAlRu2,209.0,219.842529296875,4.573770523071289
395,HfSnPd,122.0,127.06549835205078,2.832927703857422
396,SrFeO2,100.59358215332031,91.9808349609375,4.392045974731445
397,Ca2GeN2,77.0,71.77095031738281,3.1800143718719482
398,CaAl2SiO6,126.52465057373047,90.63243103027344,28.170732498168945
399,AgC,131.0,100.18505859375,8.686756134033203
400,SrF2,65.02474212646484,56.40081787109375,2.1662635803222656
401,ReSi,246.0,225.91610717773438,7.043728828430176
402,FeAgO2,131.31394958496094,125.919189453125,5.514770984649658
403,YCoC2,167.26119995117188,171.3646240234375,5.512453079223633
404,LiSm2Ir,76.0,74.39691925048828,2.8891894817352295
405,BiCl3,4.218622207641602,11.714805603027344,3.539257287979126
406,Li2NbS3,53.0,28.252357482910156,3.1563479900360107
407,BaNiS2,59.87967300415039,49.52085494995117,2.2429039478302
408,ScSbPd,96.8024673461914,97.02577209472656,2.5077922344207764
409,BaAl2,42.32584762573242,39.12614440917969,2.143756151199341
410,Mg3Sb2,42.20835494995117,40.35508728027344,2.0721709728240967
411,HfSn,102.11565399169922,108.6062240600586,2.1093292236328125
412,Ti3Zn,110.65193939208984,111.43480682373047,3.245283365249634
413,LiNiP,65.35267639160156,108.25413513183594,4.809313774108887
414,Ti2TcPd,179.17796325683594,177.29136657714844,3.9975132942199707
415,CaZnSO,68.9757308959961,65.88261413574219,4.782256126403809
416,NaHgPd2,82.2008056640625,74.9609603881836,2.783780336380005
417,B2CN,324.4140319824219,228.03277587890625,25.771902084350586
418,BaCN2,48.0,55.31092071533203,3.774799108505249
419,BaWO4,82.40592193603516,59.26300811767578,4.129242897033691
420,TaTiOs2,268.2819519042969,272.7195739746094,6.793933868408203
421,MnVO4,74.29080200195312,63.07404708862305,10.386110305786133
422,ScAlCo2,147.51092529296875,146.5946502685547,2.8242926597595215
423,SrN,39.29910659790039,60.507972717285156,2.8442955017089844
