formula,actual,predicted,uncertainty
Na4O5S2,-1.908395528793335,-2.0872659683227544,0.025155901908874508
Eu2S3,-2.0110323429107666,-2.147900104522705,0.08348682522773743
Fe3Li4O8W1,-2.0730438232421875,-2.066591739654541,0.02636517584323883
Cs1F3Mn1,-3.0120391845703125,-3.02683687210083,0.03939396515488625
Fe1Mg1O12P3Ti1,-2.8531296253204346,-2.826377391815185,0.03461084142327309
Cd1Li3Tl2,-0.234995037317276,-0.2454496622085572,0.016774706542491913
Ba2Ce2O5,-3.3632352352142334,-3.4019684791564937,0.0525299608707428
F4Na1V1,-3.1923844814300537,-3.182804584503174,0.032561060041189194
In1Tb2,-0.35086122155189514,-0.34675443172454834,0.013437265530228615
F1O6Rb1S1U1,-2.9365274906158447,-2.516075134277344,0.06354907155036926
Ga3Ge2Ni5,-0.3585494160652161,-0.3423973321914673,0.01791180856525898
La3Li2Nd1O12Sb2,-3.059396982192993,-3.0407252311706543,0.03459370136260986
Cs3Fe1Se3,-0.8699900507926941,-0.8969167470932007,0.019421206787228584
Ba3Mn1O9Ta2,-3.289946794509888,-3.2446255683898926,0.034281425178050995
C10Fe2O10Te2W1,-0.5956233739852905,-0.5857974290847778,0.05563343316316605
Li3Mn2O6V1,-2.2586965560913086,-2.270832061767578,0.021040530875325203
Mg1Pd2Sm2,-0.7375868558883667,-0.7446189522743225,0.01825702376663685
Ag6N2S10Sn3,-0.28493624925613403,-0.16962766647338867,0.06368635594844818
Eu2Ge1Hg1,-0.598713755607605,-0.6120642423629761,0.022134069353342056
Ca11Cl1O18Si4,-3.3497276306152344,-3.4067702293396,0.04347512498497963
As3Cl1O6Pb2,-1.6592894792556765,-1.652817964553833,0.024541707709431648
Cu1Ga5Se8,-0.5500443577766418,-0.5319042205810547,0.01791840419173241
Pt3Rb2S6U1,-1.275084376335144,-1.2169684171676636,0.02896145172417164
Bi1Rh1Zr1,0.002512331586331129,0.07974636554718018,0.33878955245018005
Er1Rh2Tl1,-0.5708768367767334,-0.5864114165306091,0.015408266335725784
Cd1Er1In1,-0.3447336256504059,-0.3545985221862793,0.014517686329782009
Pd1Pt1Sr2,-0.6545059084892273,-0.6667792797088623,0.1157907247543335
Ge1Hg2Se4,-0.23663672804832456,-0.21619069576263428,0.028070881962776184
O4Ti1Zr1,-3.6318325996398926,-3.6462113857269287,0.04578779637813568
Ca1Pb1Pd1,-0.6250393390655518,-0.6311190128326416,0.019759157672524445
F4Na1Sb1,-2.8544669151306152,-2.8454418182373047,0.030751019716262817
Al2Lu1Pd5,-0.9690409898757936,-0.9363735914230348,0.01898026466369629
Al1O4Sb1,-2.5501275062561035,-2.4895143508911133,0.08104564249515532
Al1Au2Sc1,-0.7004388570785522,-0.6571426391601562,0.025940801948308945
B2Os1Yb1,-0.3841675817966461,-0.3670161962509155,0.03954719752073288
Mo6Nd1O12,-1.9953126907348635,-2.158612012863159,0.06903322041034697
Ca1O12Ti4Y3,-3.629728078842163,-3.632878541946411,0.04159795120358467
Ga8Ir3Yb3,-0.5754241943359375,-0.6069751977920532,0.016619009897112846
I4Np1O12,-1.2724055051803589,-1.39234721660614,0.05852252990007401
O6Ta1Ti1Tm1,-3.682960987091065,-3.681660652160645,0.03423663228750229
Lu2Mg1S4,-2.2771332263946533,-2.272620439529419,0.031277749687433236
F4Sb1,-2.680584669113159,-2.6722640991210938,0.0433775968849659
Br3Cu4I1,-0.0274528656154871,-0.13606750965118408,0.046027518808841705
Ga31Mo6,-0.12396752834320067,-0.12042748928070067,0.01834727078676224
Fe1H12O14Rb2S2,-1.7454437017440796,-1.7334208488464355,0.020946798846125603
Fe5Li6O12Ti1,-2.224305868148804,-2.226186513900757,0.02167302742600441
Au1Cs1Se3,-0.4920512735843658,-0.4980399012565613,0.02192250452935696
Er2O7V2,-3.2604212760925293,-3.265152931213379,0.031526703387498856
Al1Fe3Zr2,-0.38575515151023865,-0.35173606872558594,0.02046480029821396
Ag1Er2Ru1,-0.3935042023658752,-0.3982295989990233,0.014919341541826725
Co2O3Rb2,-1.378574013710022,-1.3823243379592896,0.03357933461666107
Cl1Ga3Li4O12Si3,-2.751872539520264,-2.756897449493408,0.024481406435370445
Ba2Bi2K1O7,-2.1325180530548096,-2.1050736904144287,0.0501789040863514
Cu1Re1Ti2,-0.26564374566078186,-0.26176583766937256,0.02801761403679848
Br6Ga1Hg1Rb2,-1.0598740577697754,-1.0490384101867676,0.012483838945627213
O11P4Zn1,-2.4964749813079834,-2.462353229522705,0.0355558805167675
H1Na1O4Si1Zn1,-2.371624231338501,-2.3548946380615234,0.03497283160686493
Cs4Mg1O24P6Zr3,-3.0867345333099365,-3.079014301300049,0.033430855721235275
B4Rh4Th1,-0.5875714421272278,-0.5769107341766357,0.01847383752465248
Ba1Ca1Mo4O8,-1.8923900127410889,-1.972112417221069,0.1160888671875
Ce1K1Mo2O8,-2.5544748306274414,-2.5894646644592285,0.01942845992743969
O6P1Sc1,-2.200791835784912,-2.1587061882019043,0.08098483830690384
Co1Dy4,0.3008446991443634,0.33964550495147705,0.062150843441486366
B9C12Pr10,-0.2822345793247223,-0.28949499130249023,0.017979670315980908
Al9Co2Eu1,-0.4086936712265015,-0.3905074596405029,0.021978193894028664
Fe1Pr1Sb3,-0.4940803647041321,-0.4809002876281738,0.021313715726137158
F11Fe9Li3O5,-2.3861095905303955,-2.3801255226135254,0.04783256351947784
As2Er1Ni4,-0.6223534345626831,-0.6221751570701599,0.017318667843937874
Mg1Y1,-0.10832569003105164,-0.1018279790878296,0.017190629616379738
O30Rb5W8,-1.8895293474197388,-1.6770460605621338,0.18222860991954806
F5I1,-1.989500880241394,-1.7402695417404177,0.10368888825178146
Fe9Mn3P4,-0.337272584438324,-0.4220563769340515,0.02448684722185135
Pd2Ti1Zn1,-0.5794879794120789,-0.5962178707122803,0.01928510144352913
B1Mg14Zr1,0.1689266413450241,0.11024665832519533,0.02190499380230904
Bi1Ca1F5,-3.3505396842956543,-3.3558924198150635,0.0506054237484932
H2Ta1,-0.19237050414085388,-0.3080415725708008,0.03504875302314758
Al14Co5Si2,-0.3910201191902161,-0.33873748779296875,0.07145567983388901
Be3F12Mn2Tl2,-3.0945541858673096,-3.075364351272583,0.034559234976768494
B3V2,-0.7982837557792664,-0.7973371744155884,0.03324180841445923
H6Mn1O18S4,-1.614266037940979,-1.8486998081207275,0.034623418003320694
K3Ti1,0.8717502951622009,0.8148448467254639,0.08405596017837524
Cr4Li3O8,-2.3125953674316406,-2.281136989593506,0.030601935461163517
Mg1O3Pm1,-2.843975067138672,-2.5042102336883545,0.1439378708600998
Fe1Li1S2,-1.0364435911178589,-0.984244704246521,0.02616332471370697
Fe1O4Ta1,-2.768803834915161,-2.705824375152588,0.03305906057357788
Mo1Ru1,0.06992648541927338,0.039831876754760735,0.04357942193746567
K9Nd1P4S16,-1.386049747467041,-1.4057087898254397,0.017094755545258522
C1H6N6O2,-0.4817972481250763,-0.2782372236251831,0.0938696712255478
Er1I3O10,-0.5478771924972534,-1.3271826505661009,0.04859362915158272
La3Li1Na2O18Ti6,-3.455864667892456,-3.446731805801392,0.027305584400892258
F2O3Os1,-1.7320444583892822,-1.8069810867309568,0.0974617600440979
Dy11La4S22,-2.5271997451782227,-2.5039305686950684,0.02443697676062584
Bi1In1Na2,0.9134712815284728,-0.2735306024551392,0.023884980008006096
Cl6Cu1Er1Na2,-1.9228931665420528,-1.9198390245437624,0.02069659344851971
Ge2Nd3Rh2,-0.854074239730835,-0.8552252650260925,0.01609273999929428
Fe1Li10O10Si2,-2.476648330688477,-2.4014732837677,0.02737758681178093
F7Mn1Rb1Zr1,-3.590296983718872,-3.5463559627532963,0.03845280036330223
Er2Ir1Ni1,-0.7008877396583557,-0.7032710313796997,0.016411863267421722
Ba1K1O10P3,-2.5689284801483154,-2.7953217029571533,0.08520360291004181
B4Os1W1,-0.2892022430896759,-0.31207847595214844,0.0250003319233656
Al2Ir1Li1,-0.7266119718551636,-0.7065741419792175,0.02519442327320576
Li3O4Sb1,-2.226924180984497,-2.184757232666016,0.02665385976433754
F2Mn1O4,-1.0853431224822998,-1.263369083404541,0.1295403391122818
Co3Fe3Li10O16Ti2,-2.178518295288086,-2.1671042442321777,0.0251401960849762
Ag3Hg1O4V1,-1.1643993854522705,-0.9655072689056396,0.0447503887116909
C1Co1H1O3,-1.1930075883865356,-1.5313072204589844,0.0406465120613575
Cs1Mo4O28P7,-2.50785756111145,-2.51690673828125,0.026554295793175697
Au1Cs1Te1,-0.7122657895088196,-0.6711838841438293,0.020931193605065342
As3F6S4Sb1,-1.6650253534317017,-1.6636898517608645,0.03824662044644357
Cr2Li5Ni5O12,-1.6363155841827393,-1.6014595031738281,0.023247478529810902
Er6I7,-0.9050449728965759,-0.9287759065628052,0.056941337883472436
Eu1Fe4P12,-0.5612825155258179,-0.5813989639282227,0.02177257277071476
H4In1N1O8S2,-0.95676589012146,-1.578091025352478,0.06384582072496414
Mn2O14Si4Zn3,-2.5506017208099365,-2.546679973602295,0.033941227942705154
Co3Li5Nb2O10,-2.253348588943481,-2.2418696880340576,0.03098438866436481
Cu3K2S5U1,-1.2601733207702637,-1.2094557285308838,0.020337356254458427
Nb1O6Rb1Te1,-2.299858570098877,-2.339829206466675,0.0373990498483181
F1N1Sr2,-2.0638265609741206,-1.9976263046264648,0.0619192011654377
Sb2Ta1,-0.14444859325885773,-0.15782225131988525,0.024985751137137413
O4U1Zr1,-3.709794521331787,-3.783039093017578,0.04886478930711746
Na2O4Pd3,-1.1552331447601318,-1.1588972806930542,0.03558607026934624
Ba6S20Sn7,-1.4472488164901731,-1.4620517492294312,0.026673102751374245
Er1Fe1Mn1O4,-2.4542176723480225,-2.674291610717773,0.02965134009718895
La1Ni1Sn2,-0.6518962383270264,-0.6429569721221924,0.01607704721391201
Ca3La5Mn7Ni1O24,-2.7815213203430176,-2.7772068977355957,0.033264514058828354
Ho1Pd1Tl1,-0.6560911536216736,-0.6628058552742004,0.021063821390271187
Fe1Li2Mn3O8,-2.046829462051392,-2.0438098907470703,0.02126853726804256
F7Li7Ni1O1,-2.836458921432495,-2.8243901729583736,0.047484524548053735
Ca1O5Si1Y1,-3.2872316837310787,-3.5191638469696045,0.06959371268749237
Co3Fe3Li4O16Sn2,-1.809982895851136,-1.833083152770996,0.0238315612077713
S8Ta5,-1.4626412391662598,-1.4902603626251218,0.03482652083039284
Ho2Pt1Ru1,-0.7980367541313171,-0.8294575214385986,0.024905072525143623
Sm1Yb1Zn2,-0.33567482233047485,-0.32995426654815674,0.013828584924340248
Ag1Gd1Ge1,-0.6432065963745117,-0.6287801861763,0.02871151827275753
Na1O6Te1,-0.5811970829963684,-0.6707918047904968,0.07274661958217621
C1Cl14Ti6,-1.992013692855835,-1.9908359050750728,0.038331784307956696
Fe1Ge2Hf1,-0.458015114068985,-0.4313502907752991,0.02107860520482064
Ce1Ge4Rh6,-0.7454808354377747,-0.7668335437774658,0.018558543175458908
Al1Cl4Li1O6S3,-1.904271006584168,-1.887019753456116,0.04016733169555664
As2Nb1,-0.5228084325790405,-0.4877263903617859,0.026944058015942574
O1Si1Sr3,-1.4662649631500244,-1.4022374153137207,0.05483192205429077
Ca1Ir2O12Sr7,-2.68703293800354,-2.6485021114349365,0.02946065180003643
Cu1Fe1O2,-1.4488388299942017,-1.3069477081298828,0.09424933791160583
Co1Pr1Sb2,-0.6209471225738525,-0.6042869091033936,0.020713990554213524
Ba1Ca1Pb1,-0.5859348177909851,-0.5791273713111877,0.05458800122141838
Al1Ba1Cu1Mn1O5,-2.0937302112579346,-2.0976264476776123,0.05628180131316185
As1K1Nb4O13,-2.796008825302124,-2.7671141624450684,0.0381559245288372
Cu1K1S3Zr1,-1.5971810817718506,-1.5833773612976074,0.01984280347824097
Ba3La1O12Re1W1Zn1,-2.7477238178253174,-2.7829465866088867,0.03157615289092064
Ga2Pb1Se4,-0.5936317443847656,-0.5901272296905518,0.017379222437739372
Fe2Ga3O12Y3,-2.883298397064209,-2.847991943359375,0.04009407013654709
Co1I12Pr7,-1.2458289861679075,-1.2350002527236938,0.02050536870956421
Fe4Mg3O24W6,-2.161081075668335,-2.199180126190185,0.03397556394338608
C1Ce1P1Ru2,-0.6447333097457886,-0.6773105263710022,0.02641481906175613
K1Mg6Ti1,0.2335655391216278,0.249894380569458,0.03596315532922745
K1Na1O24Pb8V6,-2.1331913471221924,-2.108334541320801,0.022444657981395718
Ca4O14Te5,-2.314929246902466,-2.321716785430908,0.028508713468909264
B4Br23Tb16,-1.5114259719848633,-1.5093724727630615,0.03491135686635971
Er1Hg2Tm1,-0.4679193198680878,-0.4591050744056702,0.011301577091217041
Br9Cs5Nb2S4,-1.4667001962661743,-1.465800404548645,0.021796735003590584
Mo12O40P1Rb3,-2.159982442855835,-2.1457784175872803,0.030698029324412342
Cl2Ni1O6,0.066173255443573,-0.3970922231674193,0.11058522760868073
Cu1Sr1,-0.11005020141601562,-0.10139060020446776,0.025153184309601784
Mo1O14Pr2Te4,-2.253906488418579,-2.2283706665039062,0.02117089740931988
C2Co1Tm1,-0.3613920509815216,-0.36232733726501465,0.014206081628799437
Cr1Li3O8V4,-2.3412346839904785,-2.332233667373657,0.03129875659942627
Fe3K1O14S2,-1.5467780828475952,-1.5098119974136353,0.09446942806243896
Ga1Nb1O6Pb2,-2.216227054595948,-2.1928250789642334,0.0327809639275074
N2Os1Rb1,-0.07468163222074509,-0.04764556884765625,0.06986004114151001
C6Cr1Cs1,0.977753758430481,0.6233782768249512,0.10938981175422667
Cu2O9P1Zn1,-0.8630751371383667,-1.0342819690704346,0.07269249111413956
Ca7Cr5La3O30Ti5,-3.2673306465148926,-3.3100614547729488,0.03027980774641037
Co3Er1Si2,-0.7283374071121216,-0.6871182918548584,0.017530102282762527
O6Rb1W2,-2.195594310760498,-2.2024052143096924,0.022130036726593968
P1Rb1S6Ta1,-1.1976675987243652,-1.196390986442566,0.022181635722517967
N1O2Rb1,-1.3511404991149902,-1.299957275390625,0.09730974584817886
C3Cd1N1O6,-0.9253606796264648,-0.9146787524223328,0.08435244858264923
Cr1Mn1Te2,-0.06845492869615555,-0.006502032279968262,0.04362693056464195
Al1Cr1Na2O14P4,-2.790030002593994,-2.7901883125305176,0.024410752579569817
Fe1Li2O6Te1,-1.7701090574264526,-1.91275954246521,0.03798707574605942
C27Cu2H81Li1Si12,-0.2770918607711792,-0.3054441213607788,0.01714048720896244
C2F6H12N6Si1,-1.356033444404602,-1.3583054542541504,0.031594615429639816
La17Mn18O54,-2.9571335315704346,-2.9678964614868164,0.0316329300403595
Cs1Cu1F6Sc1,-3.2157196998596187,-3.252272605895996,0.03585305064916612
C2K1O6Sm1,-2.57771372795105,-2.562922954559326,0.02302144095301628
Ho1Mn2O6Sr1,-2.76721739768982,-2.77530574798584,0.03197046369314194
Hg2O7Os2,-1.207929253578186,-1.2259430885314941,0.03564916178584099
Fe6H12O28Pb1S4,-1.7859020233154297,-1.7614920139312744,0.033975247293710716
B1Cl1N1,-0.5698873400688171,-1.2416852712631226,0.053593777120113366
