formula,actual,predicted,uncertainty
Ag1Lu1O1Te1,-5.683259963989258,-5.655905723571777,0.02143966592848301
Fe1Hg1Pt1Sb1,-4.4839911460876465,-4.480800151824951,0.01145399548113346
Mo1Nd2Yb1,-5.063570499420166,-5.065706729888916,0.006855094339698553
Sm2Ta1Th1,-6.632712841033936,-6.638047695159912,0.009085123427212238
Mn1Pt2Te1,-6.103113651275635,-6.096090316772461,0.0240096002817154
Lu1Mg1Tm1,-3.063440084457397,-3.0645596981048584,0.013071963563561441
Lu1O3Zr1,-8.162574768066406,-8.181414604187013,0.0777231827378273
Sn1Tl3,-2.7118854522705083,-2.71077847480774,0.020394764840602875
Ir1Pr2Tl1,-5.5249552726745605,-5.522168159484863,0.00711808493360877
Pd2Rh1Ru2,-6.596312522888184,-6.568797111511231,0.03679322451353073
As1Fe1Ir1Ru1,-7.5308027267456055,-7.526149749755858,0.016429904848337173
Ca2O5Te2,-5.358794689178467,-5.626647472381592,0.08706661313772203
Co2Sb1U1,-7.490630149841309,-7.501848220825195,0.01850083842873573
Mg2Pb1Ru1,-3.824338436126709,-3.835144519805908,0.013384942896664144
Ge1Pm1Pt2,-6.028757095336914,-6.033679008483888,0.010732665657997131
Ag1Br5Pb2,-3.0714900493621826,-3.0597338676452637,0.02951537817716598
Lu1Mn2Sn1,-6.646511554718018,-6.638670921325684,0.009567735716700554
Cr2Cs1Ga1,-4.172583103179932,-4.499853610992432,0.022033540531992912
Eu2Ta1Tc1,-5.4614529609680185,-5.4583563804626465,0.015101419761776924
Ge1Pm1Re2,-7.867735862731934,-7.874716758728027,0.011949043720960615
Eu1Rh1Tb2,-4.753007888793945,-4.752028942108153,0.007161953952163458
Cs1Fe1Os2,-5.492021560668945,-5.627417087554932,0.07674268633127213
Ce1Te2U1,-6.364297389984131,-6.388644218444824,0.017913339659571648
Lu1Sc1Tm2,-4.808239459991455,-4.81865119934082,0.0056120087392628176
Fe1Ga1Pt1Ru1,-6.66027307510376,-6.672378063201902,0.013891901820898056
Ba1Mo2Yb1,-4.82237434387207,-4.820404529571533,0.01365174911916256
Ag1Mn1Pt1Sb1,-5.4972405433654785,-5.50336503982544,0.010630360804498196
Cs1Th1V2,-5.048085689544678,-5.071648597717285,0.018056469038128853
Pb1Tl3,-2.63681960105896,-2.6348896026611333,0.02613961510360241
Al1Au1U2,-7.1274919509887695,-7.109511852264402,0.01743295043706894
Sc1Sm1Tm1,-4.484120845794678,-4.48320198059082,0.009387888014316559
K1Ta1Ti1,-4.784486293792725,-4.768299102783203,0.029744302853941917
Ir2Os1Ru1,-8.852034568786621,-8.854728698730469,0.026272382587194443
Cu2Ga1Ni1,-4.174764633178712,-4.168213844299316,0.011667670682072641
Ac1Dy1Tc2,-6.96639347076416,-6.9615421295166025,0.011789831332862377
As1Ge1Li1,-3.854923725128174,-3.8364644050598153,0.02384205535054207
Ba1Pr2Tl1,-3.4175734519958496,-3.4237987995147705,0.007787316106259824
Er1Te1Y2,-5.349667549133301,-5.349792003631592,0.00694701774045825
Ba2Ir1Nd1,-3.8911042213439937,-3.893968105316162,0.010574471205472946
Cd1Nb1Os2,-8.080347061157228,-8.068499565124513,0.022574281319975853
Mg1O3Te1,-4.829280853271484,-5.315635681152344,0.1376597285270691
Er2Ni1Pt1,-6.0476484298706055,-6.048445224761963,0.009163266979157923
Cr2Cu1Np1,-8.326310157775879,-8.291399002075195,0.02804083563387394
Be1Co1,-5.730418682098389,-5.685687065124513,0.03257742524147034
Np2Pm1Pu1,-10.54938793182373,-10.556440353393556,0.052004579454660416
Mn1O6Sb1Sr2,-6.61023473739624,-6.646518707275392,0.0253461841493845
K1Nb1Pm1,-3.5919411182403564,-3.588183879852295,0.015148292295634747
Bi2Ni1W1,-5.778911113739014,-5.782254219055176,0.013613422401249407
Na1Pt2Y1,-5.678613185882568,-5.6721978187561035,0.01369453314691782
La1Mn1Re2,-8.915308952331543,-8.919454574584961,0.02303582243621349
Be1Cd1Sc2,-4.398715972900392,-4.398038864135741,0.011335873045027256
Mg1Mo1Yb1,-3.5490846633911133,-3.5168361663818364,0.02868782728910446
Cd2Lu1Rh1,-3.645885705947877,-3.6593756675720215,0.012288068421185015
Au1Mn1Pb1Tc1,-6.116981983184815,-6.110348701477051,0.011969266459345821
Cr2K1Ti1,-5.576944828033447,-5.563670158386231,0.02129514701664448
Ag1Fe1Hg2,-2.554518938064575,-2.5437090396881104,0.020165780559182167
Nd1W2Yb1,-6.757927417755128,-6.759556770324707,0.011066357605159284
As1Mg1Ni1Os1,-5.250016212463379,-5.218428134918213,0.028017928823828697
Ac1Co1Os1,-6.763247489929199,-6.79535436630249,0.018751520663499832
Fe1Lu1Rb1,-3.339955568313598,-3.34535813331604,0.034952379763126366
As1Ho2Nb1,-6.028347969055176,-6.0258378982543945,0.007372907828539609
Mn1Pd2Sm1,-6.463111400604247,-6.472023010253906,0.009140473790466784
Cu1Rh1Sb1,-5.2003583908081055,-5.190337181091309,0.02072254568338394
Gd1Pu2V1,-10.09115219116211,-10.055135726928713,0.2283670455217361
Ga1Li1Nd2,-3.9121365547180176,-3.911273956298828,0.007381495088338852
Al1As1O1Ru1,-6.772733211517334,-6.623194694519043,0.07283031940460205
Al1Pa1Tl2,-4.1276373863220215,-4.13002872467041,0.014007213525474072
B1Mg2Zr1,-4.025615215301514,-4.016491889953613,0.03528966009616852
Cu1Si1Tc2,-7.527962207794189,-7.515463352203369,0.01754963956773281
La1Sm1Ta1,-5.9098334312438965,-5.909388542175293,0.012064067646861076
Au1Ce2Th1,-5.054778099060059,-5.051040649414063,0.00664409575983882
Ca1Eu2Tl1,-2.244800090789795,-2.243159294128418,0.013082713820040226
Ca1Fe1Mg1Te1,-3.680643558502197,-3.698132991790772,0.02642148174345493
C1Cs1,-4.717301368713379,-4.026535034179688,0.3964577317237854
Bi2K1Nb1,-4.44300651550293,-4.449240207672119,0.013824012130498886
Ga12La2Ni1,-3.887847900390625,-3.8665542602539062,0.029414359480142593
Ge1Hg1W2,-6.8344993591308585,-6.848550796508789,0.01786205917596817
Ni1Sc1Zr2,-7.17223596572876,-7.178239822387695,0.015395643189549446
Ac3Ta1,-5.466894626617432,-5.4647746086120605,0.019391996785998344
Fe1Sc1Sm1,-5.602370738983153,-5.60519552230835,0.013470356352627277
In1Ta1Zr1,-6.844937324523926,-7.034921646118164,0.03785087540745735
Ac1Be1Ho2,-3.7222745418548575,-3.723555326461792,0.008076103404164314
Bi1Cs2Zr1,-2.7061879634857178,-2.7153358459472656,0.01713717170059681
Cs1Hg1Pr1Se3,-3.9734153747558594,-3.959371328353882,0.024740926921367645
Ir1Na2Np1,-4.825422763824463,-5.161108493804932,0.1578659862279892
K3Nb1,-2.221465826034546,-2.204181671142578,0.02455879934132099
Co1In1Rb1,-2.706873178482056,-2.689639091491699,0.03866158053278923
Er1K1Li2,-1.9012056589126587,-1.9080262184143064,0.015179109759628773
Ac1Pb2Pm1,-4.4744977951049805,-4.475130081176758,0.007122954353690146
Dy1Ti1Zn2,-3.8792006969451904,-3.8845374584198,0.009784427471458912
Sn1Tl1Zr1,-4.781561374664307,-4.765588283538818,0.01641058921813965
Ca2Pb1Zn1,-2.6877458095550537,-2.6894826889038086,0.013859647326171398
Fe2Tc1Tl1,-6.736862659454348,-6.750243186950684,0.020074976608157158
Gd1Li1Zn1,-2.406252861022949,-2.41727352142334,0.02063311450183392
Co1Tc2Zr1,-9.11451530456543,-9.12350082397461,0.03352060168981552
Ir1Mn1Ti1,-8.577790260314941,-8.670160293579103,0.026627415791153908
Cd2Ni1Ta1,-4.284857749938965,-4.34661865234375,0.03527709096670152
Hf1Os1Sm2,-7.279938697814941,-7.291631698608397,0.010393207892775536
K1Pt1U1,-5.589465618133545,-5.572136878967285,0.025217277929186814
Hg1Tb2Th1,-4.185408592224121,-4.1850223541259775,0.007814768701791763
Np1Rh1Te2,-6.7731032371521,-6.7681617736816415,0.07670436799526215
In1Mn3,-7.139669895172119,-7.1409664154052725,0.030440291389822963
Cd2Dy1Re1,-4.284669399261476,-4.28722620010376,0.010661021806299686
Bi1Pt1Ru2,-6.74702262878418,-6.731344223022461,0.015245052054524422
Cr1Pa1,-8.902606964111328,-9.168170928955078,0.030983265489339832
Pu1Rb1Tc2,-7.158797264099121,-7.16086483001709,0.05272316187620163
Cu1Ga1La2,-4.497685432434082,-4.493785858154297,0.007030214183032514
K1Mn1Th2,-5.370182991027832,-5.377722263336182,0.017510471865534782
Co1In1Sc1Tc1,-6.6182861328125,-6.61993408203125,0.012959616258740423
Mg3U1,-3.701345682144165,-3.571505546569824,0.03745448216795921
Hg2Mg1Sr1,-1.3400498628616333,-1.3478822708129885,0.016406599432229996
Ga1Ho1Pu1,-6.907764911651611,-6.914009094238281,0.059627681970596313
F2Fe3,-6.033673286437987,-6.194290637969973,0.060185834765434265
Be2Cd1Th1,-3.7282221317291264,-3.743320941925049,0.014184503816068172
Ag1Co1Pt1Sn1,-5.001170158386231,-4.99473762512207,0.009669878520071508
As1Lu1Mg2,-3.2394843101501465,-3.222928047180176,0.015634918585419655
As1Na1Th2,-5.2464561462402335,-5.23468542098999,0.013272399082779884
Cu2Pa1Si1,-5.6876282691955575,-5.68070125579834,0.01630768366158009
Nb1Pr1Re1,-7.285685062408447,-7.3051605224609375,0.02802986279129982
Ho2Pu1Tb1,-6.831419467926025,-6.8354129791259775,0.2133529037237168
Cs1Os2Zr1,-6.423683166503906,-6.42661190032959,0.0242607519030571
K2Rh1Sm1,-2.6188621520996094,-2.6222920417785645,0.013699013739824295
Gd1Hg1Tl2,-2.527421236038208,-2.522510290145874,0.013389353640377522
Hg1Os2Tm1,-6.196303844451902,-6.196293830871582,0.013241720385849476
As1K1Te1,-2.9932167530059814,-2.985367774963379,0.03854396939277649
Ge2In1Os1,-5.2421908378601065,-5.235982418060303,0.011650653555989264
Rh1W2Y1,-9.27852725982666,-9.264554023742676,0.020777756348252296
B7I1Ni3O13,-7.074799537658691,-7.088025093078612,0.04097122699022293
Al1Cs1Zr1,-3.1949877738952637,-3.147568225860596,0.06689679622650146
B1Lu1Mn1Os1,-7.3134446144104,-7.3274736404418945,0.019511573016643524
B1Fe1Mg1Nb1,-6.37350606918335,-6.203674793243407,0.026299307122826576
Nb1Np1Th2,-8.923922538757324,-8.988097190856934,0.05603763461112976
Cr1Lu1Sn1Tc1,-7.1042747497558585,-7.120852947235107,0.014331955462694168
Ho1K2Ti1,-2.3984246253967285,-2.399864912033081,0.014324979856610296
Ba2Nd1Tl1,-2.6705501079559326,-2.6660351753234863,0.00962865725159645
Re1Sr1Tc2,-7.8633055686950675,-7.832602500915527,0.020481804385781288
Hg1Ho1Tl2,-2.4650075435638428,-2.464124917984009,0.01400474924594164
Ba1Ho2O5Zn1,-7.006699562072754,-7.032753467559815,0.02974542416632176
Be1Mo1Na1Rh1,-5.376162528991699,-5.382775783538818,0.016943220049142838
Gd1Hg1Ir2,-5.76362943649292,-5.761216640472412,0.012387137860059738
As1O1Sr1Ta1,-6.964168071746826,-6.9552321434021,0.03527050092816353
Be1Na1Sm1,-2.2916955947875977,-2.290413379669189,0.019019005820155144
Ge1La2Pb1,-5.069315910339356,-5.0704345703125,0.00834585539996624
Ag1Np2Sn1,-7.865814685821532,-7.856524467468263,0.2585011422634125
Er1Sr2Zr1,-3.5037999153137207,-3.5077548027038574,0.009702865965664387
In1Pa2Pt1,-7.043891906738281,-7.055397987365723,0.01190524734556675
Np2Pm1Ta1,-9.830848693847656,-9.837692260742188,0.02642929553985596
Cl18Cs2Pb1Ta6,-5.453036785125732,-5.443809986114502,0.04355696961283684
Na1Th1Zr1,-4.514665126800537,-4.499442100524902,0.02135136537253857
Cr2Sm1Tc1,-7.950037479400635,-7.9595489501953125,0.016783198341727257
Bi1Hg1Na1Ni1,-2.715719223022461,-2.7267038822174072,0.014020980335772038
Eu1Mo1Ta2,-8.514179229736326,-8.53193473815918,0.020022708922624588
Lu2Pm1Sr1,-3.6272823810577393,-3.626039743423462,0.006691048387438061
Ce2Hg1Tm1,-3.6711821556091313,-3.6738605499267583,0.005981021095067264
Pb1Th1Zr2,-7.067002773284912,-7.077462196350098,0.013303445652127266
Na2Th1W1,-4.3472089767456055,-4.331086158752441,0.021269593387842185
Er1Rb1U1,-3.6515238285064697,-3.655650615692138,0.018866384401917458
Co2Er1Tb1,-6.00049352645874,-5.99608039855957,0.007426784373819828
Na1Ni1Pb1Y1,-4.417491912841797,-4.409594535827637,0.01268744096159935
Al2Mo3Rh2,-8.183618545532228,-8.16058349609375,0.0305625069886446
Os1Re1Ru2,-9.880276679992676,-9.940751075744627,0.03475281596183777
Au1Fe1Hf1Si1,-6.875443458557129,-6.891571998596191,0.014381506480276585
Ga1Pa1Tl1,-4.486913681030273,-4.447829723358153,0.019984956830739968
Ni1Pt1Sb1Tc1,-6.4633331298828125,-6.471005916595459,0.011267104186117649
Er2Ru1Zr1,-6.617677211761475,-6.617737293243407,0.009334756061434746
Ta1Tm1Zn2,-4.6860175132751465,-4.681761741638184,0.01231265626847744
B2In1Ru1,-5.245243072509767,-5.239721775054932,0.01748708263039589
F1In3,-3.0899152755737305,-3.0769867897033687,0.02625931054353714
Pr1Tm1U2,-7.115609645843506,-7.115607261657715,0.008188202045857906
Ir2Na1Yb1,-4.75150203704834,-4.767502784729004,0.019741173833608627
Cd1Pu2Re1,-10.099479675292967,-9.81134033203125,1.0801745653152466
O4Sr1V2,-7.3374457359313965,-7.34232759475708,0.0366753414273262
La1Te1Th2,-5.835554599761963,-5.845839977264402,0.009425458498299122
Sb2Te1,-3.8593945503234863,-3.764530897140503,0.028448089957237244
As1Co1Mo1Sc1,-7.247476577758789,-7.239562034606934,0.015102925710380076
In2Na1Np1,-4.7444939613342285,-4.710453510284424,0.07502997666597366
As2Ca1Ce1,-4.9944257736206055,-4.997231483459473,0.011597055941820143
Na2Nd1Np1,-4.153654098510741,-4.170374870300293,0.08720888197422028
Au2Ba1Nb1,-4.367273807525635,-4.368726730346681,0.012130057439208029
Er3Zr4,-6.799252510070801,-6.797342777252197,0.01780553534626961
Ac1As1Cs1,-3.5195767879486084,-3.509106636047364,0.02438860572874546
Cu1Nd2Pr1,-4.275895118713379,-4.2714571952819815,0.0053884172812104225
Ni1Pb2Ta1,-5.472542762756348,-5.484166145324707,0.013553740456700323
Ca1Hf1Pt1,-6.410165309906006,-6.396540641784668,0.016107819974422455
As1O1Pa1Ta1,-9.440353393554688,-8.937108039855957,0.04901549592614174
Co1Cu1In1Ta1,-6.341587066650392,-6.345611572265625,0.016609078273177147
In1Ru3,-7.326827049255371,-7.330063819885254,0.038115665316581726
Eu1Nb1Yb1,-3.197312116622925,-3.1825454235076904,0.019440045580267903
Er2Pu1Tm1,-6.800072193145753,-6.805768013000487,0.1103268638253212
Ba2Ce1Sm1,-3.03995132446289,-3.0400373935699463,0.007306146901100873
Mn1Pt1Sb1Zn1,-5.161275863647461,-5.1517252922058105,0.013546007685363293
Be1Pt1Tm2,-5.293229579925537,-5.294479846954347,0.008170737884938717
Bi1Co1Ru1Zr1,-7.303319454193115,-7.284298896789551,0.016037562862038612
C8F12Pt1S4,-5.703911781311035,-5.591458320617676,0.04983200505375862
Ba1Ce2Ge1,-4.032928466796875,-4.039487838745116,0.007061779033392669
Ba1Sc2Tl1,-4.047145366668701,-4.040498256683351,0.01095919031649828
As1Cr1Ge2,-5.462596416473389,-5.427942752838135,0.010850715450942516
Nd1Pr1W2,-7.726263523101807,-7.728074550628662,0.009868797846138477
Ba2Bi1Tc1,-4.1669464111328125,-4.156887054443359,0.016167102381587032
Bi1In1O1P1,-4.571068286895752,-4.576732635498047,0.024945426732301712
Co3Cu2Ho1,-5.661783218383789,-5.524622917175293,0.01944764889776707
Rh2Ta1Th1,-8.766080856323242,-8.766286849975586,0.02134581655263901
Ce1Re1U1,-8.384644508361816,-8.391857147216799,0.02726341411471367
Al1Na1Pd1Sn1,-3.763483047485352,-3.763622999191284,0.012921118177473543
As1Dy1U1,-6.983241081237793,-6.9782371520996085,0.012710051611065865
Be1Pr2Sb1,-4.593597412109375,-4.5946455001831055,0.006652087904512882
Ho2Lu1Ta1,-5.98366117477417,-5.980592250823975,0.006863241549581289
Pb1Pm1Zn1,-3.2496745586395264,-3.2699429988861084,0.017392797395586967
Co3Dy1,-6.655515193939209,-6.605373382568359,0.03203282505273819
Ga1K1Ta2,-5.602707862854004,-5.548001289367676,0.01805689185857773
Bi2Mo1Zr1,-6.6359052658081055,-6.647935390472412,0.01502794213593006
Ca1Cs1Er1,-1.4695467948913574,-1.474982738494873,0.02057571895420552
Cu1Sn1Ta2,-7.510159969329834,-7.524160385131836,0.019860109314322468
Cu2Pd1Ta1,-6.135293483734131,-6.134831428527832,0.01540901605039835
Co1Fe1Ru1Sb1,-7.1125640869140625,-7.125535488128662,0.015509778633713722
Co1Ho2Sr1,-4.022733688354491,-4.021071434020996,0.009111518040299416
Ga2Pd1Tl1,-3.37972354888916,-3.3813402652740483,0.011636052280664444
Ag1Au1Re2,-6.665785312652588,-6.696340084075928,0.02270930074155331
Gd2Pa1Sm1,-5.49424934387207,-5.498388290405273,0.005418687127530575
Fe1Pb1Pd1Zn1,-4.484099388122559,-4.468879699707031,0.010909829288721085
Ga1Ho1Tl1,-3.3612654209136963,-3.377089262008667,0.012656666338443756
Ce1La1Tl2,-4.006295204162599,-4.011816501617432,0.010253307409584522
Ba1C3H3O7,-6.749730110168457,-6.747183322906494,0.03315140679478645
Eu1In2Re1,-4.654777050018311,-4.656592845916748,0.0123971588909626
Cr2Er1Nb1,-8.029535293579103,-8.025186538696289,0.011487443931400776
Al1W1Zr2,-8.582531929016112,-8.580103874206543,0.01738495193421841
As1Dy1O1Ru1,-7.7394118309021,-7.729748725891112,0.021775078028440475
H1Hg3N2O7,-4.664156436920166,-4.6270751953125,0.07637978345155716
Ge1Pt1Zn2,-3.390592098236084,-3.3999476432800293,0.015827858820557594
As1Li1Ru1Ti1,-6.480940341949463,-6.469570636749268,0.018392497673630714
Gd2La1Sc1,-4.970003604888916,-4.974546432495117,0.004686329048126936
Cu1Fe2K1,-4.06256103515625,-4.054882526397705,0.018596261739730842
Fe1Ir1Tb2,-6.912087917327881,-6.9039669036865225,0.013775436207652092
Ac2Cr1Si1,-5.657245635986327,-5.641002178192139,0.0090264230966568
Mo1Np1Pr1,-8.579231262207031,-8.579843521118164,0.03683510795235634
Al1Pr1Tl2,-3.361887216567993,-3.3566577434539795,0.009132012724876406
Ni1Pd2Tb1,-5.631970882415772,-5.626237869262695,0.008385378867387772
Al2Ni1Yb1,-4.166658878326416,-3.847468376159668,0.07100307196378708
Be1Co1Tl1W1,-5.822054862976074,-5.8369903564453125,0.020367534831166267
Na2Ti1Tl1,-2.7880618572235107,-2.743943214416504,0.054916035383939736
Ca1Ga2Np1,-5.350855350494385,-5.338987350463867,0.0825696811079979
Li8Mn2O11Pd2,-5.644737243652344,-5.637322425842285,0.023843634873628616
Co1Rb1Tb1,-3.2389895915985107,-3.2597427368164062,0.020053284242749214
Ag2Mg1Np1,-4.756857395172119,-4.726805686950684,0.04829380288720131
Ca2O5Ta2,-8.347039222717285,-8.339554786682129,0.052736576646566384
Cs1Ni2Yb1,-2.6328134536743164,-2.644187688827514,0.022402526810765263
Nb1Pb1Tl2,-3.92117977142334,-3.8969788551330566,0.015372336842119694
Cu1Mg2Pd1,-3.423368453979492,-3.418452501296997,0.014905832707881927
Dy1Hf1Pu1,-8.737364768981934,-8.723163604736326,0.0380014143884182
O3Re1Y1,-8.402640342712402,-8.374129295349121,0.05367327108979225
Cu2Nd1Sr1,-3.4944000244140625,-3.4900457859039307,0.008328299038112164
Co1Cu1Ga1Re1,-6.339860439300537,-6.3591270446777335,0.01495972741395235
Be2Cs1Si1,-2.1013457775115967,-2.0841190814971924,0.022872410714626312
B1W1Zr2,-8.812616348266602,-8.813589096069336,0.01977240294218064
As1Ir1Np1O1,-8.731019973754883,-8.750617980957031,0.0511099137365818
