formula,actual,predicted,uncertainty
Er1Mn1Rh1,0.0,2.172589302062989e-05,0.0005807691486552358
Ac1Pd1Sb1,0.0,0.0003975778818130493,0.005594964139163494
Ge1Pa2Pt1,0.0,3.30805778503418e-06,0.0006048348732292652
Nd2Re1Yb1,0.0,-6.705522537231445e-07,0.000611565716098994
Au1Ti2Y1,0.0,-9.98377799987793e-06,0.0006259802612476051
Al1Dy3Fe1S7,0.2290000021457672,-1.81347131729126e-05,0.0006004016613587737
In2Re1Sn1,0.0,-2.2798776626586914e-06,0.000613803043961525
Cu1Hg1Ni1Ta1,0.0,-0.0001242309808731079,0.0006052604294382036
B1Bi2Sn1,0.0,1.1265277862548828e-05,0.0005984571762382982
Rh1Tl1Tm2,0.0,7.897615432739258e-06,0.0005932559724897146
Al1Au1Nb1Ni1,0.0,7.674098014831543e-06,0.0005259424215182662
Na1Sb1Sc1,0.0,2.5078654289245605e-05,0.0004967311979271472
Au1Cr1Fe1In1,0.0,2.5331974029541016e-05,0.0005727442330680788
Er1Lu1Tm1,0.0,-2.16066837310791e-06,0.0005128550692461432
Bi1Pb1Si1,0.0,3.188848495483398e-06,0.0005112392245791851
O4Sn1V2,0.0,0.008224144577980042,0.25908610224723816
Bi2Na1Te1,0.0,3.039836883544922e-06,0.0006052021635696293
As1Cu1O1Te1,0.6299999952316284,-0.00013373792171478271,0.0006421686848625541
Co1Ir1Te1,0.0,5.9917569160461426e-05,0.0005123940645717084
Lu1U1V2,0.0,-1.944601535797119e-05,0.0006387803005054593
Ir1Sn4,0.0,3.108382225036621e-05,0.0005567294429056346
Cd1Ce2Eu1,0.0,-1.2382864952087402e-05,0.0006281684036366643
As1Ho1Sn2,0.0,-1.621246337890625e-05,0.0006340501713566482
Gd2Pd1Pr1,0.0,2.205371856689453e-06,0.0006053626420907676
Eu1Pd1Pt1,0.0,3.579258918762207e-05,0.0005734386504627763
Cs2Eu1Ti1,0.0,-8.419156074523926e-06,0.0006238151690922678
Gd1Pd1Ti2,0.0,-7.942318916320799e-06,0.0006212959997355938
As2Er1Tm1,0.0,-2.004206180572509e-05,0.0006402110448107122
Bi1Np2Tb1,0.0,-1.870095729827881e-05,0.0006359650869853795
Cu2Ge1Mo1,0.0,-1.8477439880371094e-05,0.0006143992068246008
La2Pr1Te1,0.0,6.258487701416016e-07,0.0006115033756941558
Re1Si1Yb2,0.0,4.023313522338867e-07,0.0006092831608839332
Ni2Pr1Ru1,0.0,-1.6704201698303226e-05,0.0006344115827232598
Ho1K1Ni2,0.0,-2.296268939971924e-05,0.0006438249838538468
Ac1Cd1Os1,0.0,1.55717134475708e-05,0.0005896674701943995
In1Li1Ni1Re1,0.0,1.0639429092407228e-05,0.0005736267776228487
Gd2Si1U1,0.0,-5.036592483520508e-06,0.0006180940545164049
Be1Ca1Cd2,0.0,-8.64267349243164e-06,0.0006246631382964549
Eu1Lu2Re1,0.0,-3.5762786865234364e-07,0.0006109245005063713
Ho1Na2Te1,0.0,-1.315772533416748e-05,0.0006292932666838169
Eu1Mo1Np1,0.0,1.6629695892333984e-05,0.0005925780278630555
Ce1Ge1Pa1,0.0,3.096461296081543e-05,0.0005357653717510402
Al1Mo2O4,0.0,4.848837852478027e-05,0.0005461688269861042
Pd1Rb2Ta1,0.0,1.5884637832641598e-05,0.0005901034455746412
Sb1Tc1Y2,0.0,-1.3023614883422853e-05,0.0006279794615693388
Sr2Tm1U1,0.0,-7.18235969543457e-06,0.0006221741205081344
Al1Pr1Ta1,0.0,7.733702659606934e-06,0.0005583652528002858
Dy1Hf2Y1,0.0,-1.5437602996826172e-05,0.000632951851002872
Cr1Ni1Si1,0.0,-1.583993434906006e-05,0.0005270317196846008
Eu1Tc1Th2,0.0,-1.3679265975952147e-05,0.0006296078208833933
Ir1Nb2Y1,0.0,-1.195073127746582e-05,0.000627962697762996
Ba1Ru1Sn1,0.0,6.344914436340332e-05,0.0005228363443166019
Ag1Ga1Mn1Y1,0.0,-1.6510486602783207e-05,0.0005568526103161275
Bi1Mg1Sb1Te1,0.0,-4.70280647277832e-05,0.0005705447983928026
Ce2Dy1V1,0.0,-1.5154480934143066e-05,0.00063180091092363
Cr1Lu1Yb2,0.0,-1.6108155250549316e-05,0.0006328178569674492
Ho1U3,0.0,-2.8818845748901367e-05,0.0006296688225120307
Ce1Gd2Pt1,0.0,9.700655937194824e-06,0.0005974660743959247
Ba1Cu2Nd1,0.0,-1.5944242477416992e-05,0.0006346331210806966
Cr1Mo1Sb1,0.0,2.7671456336975098e-05,0.0005787515547126533
Ba1Ho2Pb1,0.0,-1.2189149856567385e-05,0.000627113739028573
Li1Pb1Zn2,0.0,1.6838312149047848e-05,0.0005938517861068249
Ba1In1Pm2,0.0,-3.904104232788086e-06,0.000616425764746964
Fe1Ni1W1Zn1,0.0,-1.2367963790893557e-06,0.0005596681730821729
Ho1Pt1Sb2,0.0,-2.562999725341797e-06,0.0006134167779237032
Ge2Mo1Rb1,0.0,5.081295967102052e-06,0.0006028375355526805
Ba1Cu1Pt1Ta1,0.0,-5.286931991577149e-05,0.0005387080600485206
Be2Ca1K1,0.0,3.948807716369629e-06,0.000612326490227133
Cr1Fe1Pd1Sb1,0.0,2.968311309814453e-05,0.0005656811408698559
Er1Pa2W1,0.0,-4.872679710388184e-06,0.0006166109815239906
Cs1Mn1O4,2.242000102996826,0.8887743353843689,0.812961220741272
P2Ru2Y1,0.0,1.949071884155273e-05,0.0005867421277798713
Au1O1Te1Tl1,0.0,-3.0443072319030762e-05,0.0006133661954663693
O6Pb1Se2,1.8229999542236328,3.069777250289917,0.5509569048881531
Bi2Ta1Te1,0.0,5.8859586715698225e-06,0.0006007143529132009
Cs2Mg2Zn3,0.0,-2.421438694000244e-05,0.0005530081107281148
Mn1Nb1Nd2,0.0,-6.4373016357421875e-06,0.0006181324133649467
Cu1O1S1Sb1,0.6909999847412109,1.0290653705596924,0.4907574951648712
Cs1Pr1Si1,0.3199999928474426,0.376655638217926,0.15519581735134125
Ga1In1Te2,0.0,-0.00036333501338958735,0.08391699939966203
Al1Na1Nb2,0.0,-1.4349818229675293e-05,0.0006320943357422947
B1Co1Hf1Mn1,0.0,-3.325939178466797e-05,0.0005274536088109016
Li1Sn1U2,0.0,-1.277029514312744e-05,0.0006276824278756976
Ga1Li1Ni1W1,0.0,3.738701343536377e-05,0.0005254027782939374
Ce1In2Te1,0.0,-1.7568469047546387e-05,0.0006342894048430028
Mo1Pr1Sm1,0.0,3.7103891372680656e-06,0.0006108904490247369
Au1B1Ca1,0.0,6.0498714447021484e-06,0.0005980589776299894
Rb3Tm1,0.0,-2.218782901763916e-05,0.0006243505049496889
Al1Pd2,0.0,-1.0967254638671877e-05,0.0006158702308312057
Cu1Rh1Tl2,0.0,1.949071884155273e-05,0.0005793856107629836
Au1Er2Sn1,0.0,-4.023313522338867e-06,0.0006136722513474523
In2Y1Zr1,0.0,-1.6480684280395508e-05,0.0006329147145152093
Cd1Fe2Zr1,0.0,-0.00013406574726104736,0.0007011097623035313
Be2Cs1Lu1,0.0,-1.4573335647583008e-05,0.0006308273295871912
Ce1Tm2Zr1,0.0,-2.7418136596679688e-06,0.0006142386700958014
Pa1Pt1U1,0.0,-0.00010441243648529051,0.0005578462732955813
La1Ru1Tc2,0.0,-1.0609626770019533e-05,0.000624584557954222
Pr1Tl1U1,0.0,1.7315149307250973e-05,0.0005849304725416005
Be1Ir1Sc2,0.0,-1.1920928955078125e-07,0.0006057053687982261
Li8Mn2O11Ti2,1.5850000381469729,1.1687262058258057,0.9953403472900392
La1Mo1Re1,0.0,2.2932887077331546e-05,0.0005843196995556357
Sc1Th1Zr2,0.0,-1.3113021850585938e-05,0.0006302858237177134
Al2Li1Sn1,0.0,-2.5033950805664062e-06,0.000617761688772589
Dy2Eu1Gd1,0.0,-1.0266900062561037e-05,0.0006251718732528389
Co4Li10O9,1.6330000162124634,1.188710331916809,0.8684660792350769
Lu1Pa2Zr1,0.0,-9.715557098388672e-06,0.0006245500408113003
Al2Mo1Tl1,0.0,-3.933906555175781e-06,0.0006117092561908066
Li1Re1Tm1,0.0,2.475082874298096e-05,0.0005712019046768546
Nb1Nd1Tm1,0.0,2.691149711608887e-05,0.0005687047960236669
Ho1Lu2Y1,0.0,-1.4394521713256836e-05,0.0006305668503046036
Ir1K1Zn1,0.5680000185966492,0.1324634701013565,0.441275417804718
Cd1Na1O1P1,0.0,8.940696716308594e-08,0.0005046924343332648
Cu1Pb1Sn1,0.0,3.0040740966796875e-05,0.0005506456946022809
Cs1Os1Sm2,0.0,1.847743988037109e-06,0.0006027754279784857
Cu1O3Tc1,0.0,-8.054077625274658e-05,0.0005844997358508407
Cu1Hf1Ru1Zn1,0.0,-2.400577068328857e-05,0.0005589881329797208
As2Pt1Rb1,0.0,1.2278556823730467e-05,0.0005908343591727316
Cu5In2Mg1,0.0,1.5854835510253906e-05,0.000586761103477329
Cr2Na1Sc1,0.0,-2.2158026695251465e-05,0.0006427271873690188
N1O1Pa1Zr1,0.0,1.2964010238647459e-06,0.0005413389881141484
Cl2Sn1,3.117000102996826,2.997360944747925,1.1044009923934937
Eu1Ge2Tc1,0.0,-9.41753387451172e-06,0.0006233099848031997
Ac1Pd1Pu2,0.0,-8.717179298400879e-06,0.0006213550223037598
B1Na1Tl2,0.0,5.125999450683594e-06,0.0006064232438802719
Cu1Lu2Sc1,0.0,-1.5154480934143066e-05,0.0006309669115580617
Ho1Pm2U1,0.0,-1.2010335922241213e-05,0.0006279605440795423
Co1Ta1U1,0.0,-5.079805850982666e-05,0.0005225930362939835
Ag1Mg2Pt1,0.0,1.7002224922180176e-05,0.0005813532043248415
Ac1Cu1Os2,0.0,-1.6227364540100098e-05,0.0006349518080241977
Hg1In1Sm1,0.3700000047683716,0.10896114259958267,0.1927787959575653
Nb1Np2Tm1,0.0,-1.1026859283447266e-05,0.0006248455028980968
Co1Pu2W1,0.0,-5.647540092468264e-06,0.0006177460891194643
Fe1Os1Ru1Si1,0.0,5.736947059631348e-06,0.0005806440021842718
Bi1Mg1N1O1,2.0929999351501465,1.3453177213668823,0.5521557927131653
Nb1O3Re1,0.0,-2.8818845748901367e-05,0.0005182899185456336
Na1Pt3,0.0,-7.972121238708496e-06,0.0006121443002484738
As1Os1Ta1,0.0,-0.0002082139253616333,0.1971324384212494
Fe1Mn2Pd1,0.0,2.0444393157958984e-05,0.0005661636241711676
Hf1In1Ni1V1,0.0,1.8388032913208008e-05,0.0005726025556214154
B1Re2Si1,0.0,-1.4513731002807614e-05,0.0006321401451714338
Ni1Sr1Tm1,0.0,1.074373722076416e-05,0.0006026098853908477
Ag1Cu1In1Rh1,0.0,-1.4826655387878418e-05,0.0005591453518718481
Na2Np1Tb1,0.0,-1.4394521713256836e-05,0.0006317960214801133
Hf1Os1Pt1,0.0,-3.1828880310058594e-05,0.0005326675600372255
K3O1,0.0,-2.060830593109131e-05,0.0006179765332490206
Cu1Dy2La1,0.0,-2.3692846298217773e-06,0.0006141862832009793
Ce1Nb2Pb1,0.0,-8.493661880493164e-06,0.0006220062496140598
Cd1Hg1Pt1,0.0,4.215538501739502e-05,0.0005459196399897337
Bi1O4Zr2,0.0,4.397332668304443e-05,0.0005570185603573918
Re1Tc1Te1,0.0,3.1486153602600104e-05,0.0005490615731105208
As1Hg2W1,0.0,2.4139881134033203e-06,0.0006085729692131281
Mg1Pb2Pt1,0.0,8.046627044677734e-07,0.0005975236417725682
Pr2Pt1Zn1,0.0,1.5527009963989258e-05,0.0005793269956484437
As1Mo1Ti1,0.0,3.826618194580078e-05,0.0005447892472147942
Li2Ru5,0.0,9.357929229736328e-06,0.000585976813454181
Cr1Ge1Ta1Zn1,0.0,2.4124979972839355e-05,0.0005643173353746532
Be1Np1Pa2,0.0,-1.405179500579834e-05,0.0006308619049377737
Cs1Mn1Pr2,0.0,1.163780689239502e-05,0.0005887627485208213
N1Np1O1,0.0,0.07775792479515076,0.4225146770477295
Ba1O1Pb1Se1,1.6579999923706057,1.5464602708816528,0.5221937298774719
Cu1Fe1Ge1Os1,0.0,-7.599592208862305e-07,0.00054680131142959
O4W1Zr2,0.0,3.5256147384643555e-05,0.0005511248600669205
In1O3Y1,2.380000114440918,2.1546597480773926,0.9986246824264526
Li1Pu1Tc1,0.0,1.8924474716186523e-06,0.0005359667120501398
Ga1O1S1Tl1,1.6349999904632568,1.2325562238693235,0.4828252196311951
Ba2Ge1Se4,1.569000005722046,2.0235037803649902,0.3609262108802795
La1V2Zn1,0.0,-2.211332321166992e-05,0.0006412602378986776
La2Pm1Ti1,0.0,-7.897615432739258e-07,0.0006117920856922865
Na1Nb1Re1V1,0.0,-6.501376628875732e-05,0.0005649257800541817
Ca2Lu1Sc1,0.0,-1.811981201171875e-05,0.0006370513001456858
Ce1Cu2Nd1O6,0.0,-1.2934207916259766e-05,0.0005391042795963585
Au1Tl1V1,0.0,-0.0001030564308166504,0.0005830550217069683
Au2Pm1Ta1,0.0,-7.241964340209961e-06,0.0006228857091628015
Hg1Ir1Ti2,0.0,-8.642673492431641e-07,0.0006120365578681233
Eu1La1O6Ti2,0.0,1.7851591110229492e-05,0.0005465778522193432
Be1Eu1Pd2,0.0,-2.1025538444519046e-05,0.0006418154225684702
Eu2Ni1Si1,0.0,2.5779008865356445e-06,0.0006040195585228503
Lu2Tb1Th1,0.0,-1.0028481483459473e-05,0.0006245592376217246
Mo1Ti1Y1,0.0,9.402632713317873e-06,0.0005876882351003588
Sr1Tc2Zr1,0.0,-1.1071562767028807e-05,0.0006275983760133388
Fe2Ge1Yb1,0.0,-2.534687519073487e-05,0.0006479343282990158
Li1Na1Sn1,0.0,-2.409517765045166e-05,0.000530917604919523
Cd1Pu2V1,0.0,-9.804964065551758e-06,0.0006222124793566762
Co1Cu1Re1Sb1,0.0,-6.2599778175354e-05,0.0005652847466990353
Hg2Pt1Sm1,0.0,-1.0505318641662598e-05,0.0006231818697415293
Ba1Ca1Ru2,0.0,-1.2934207916259766e-05,0.0006330146570689976
Eu1O6Zn1Zr2,0.0,0.8656018972396851,1.7867225408554075
Cu1K1Sc1,0.0,-9.22083854675293e-05,0.0005404924158938228
Ca1Eu2Zr1,0.0,-3.3229589462280273e-06,0.0006179861957207322
Cr1Ir1Nb1Si1,0.0,3.364682197570801e-05,0.0005413005128502847
Cu1Hf2Na1,0.0,-7.718801498413086e-06,0.0006204693927429616
Pd1Ta1U2,0.0,2.60770320892334e-06,0.0006053129909560084
Au1Sr2Tm1,0.0,-1.1429190635681152e-05,0.0006261719390749931
B2Eu2O5,0.6389999985694885,1.5170150995254517,0.7175233960151672
As2Tm1W1,0.0,2.8014183044433602e-06,0.0006104318308643997
Eu1Ho2Te1,0.0,-1.703202724456787e-05,0.0006318927626125515
Ca1Cu1K2,0.0,2.631545066833496e-05,0.0005783996311947702
Hf1Lu1Rb1,0.0,2.288818359375e-05,0.0005792209412902594
Mg1Pt1W2,0.0,-4.51505184173584e-06,0.0006182367214933037
Ac1Hg1Ru1,0.0,6.1243772506713876e-06,0.0005604049656540155
Al1Co1Nb1Ni1,0.0,1.1518597602844235e-05,0.0005423680995590985
Fe2Pr1Tb1,0.0,-2.4184584617614746e-05,0.0006457906565628946
Al1Gd2Pa1,0.0,8.508563041687013e-06,0.0005979095003567638
As1Be1Cr1Ru1,0.0,3.506243228912353e-05,0.0005538966506719589
Pb1Re2U1,0.0,-1.4841556549072266e-05,0.0006322631379589437
Ir2Lu1Pm1,0.0,-1.6555190086364746e-05,0.0006358792306855321
As1Co1Pt2,0.0,-1.1175870895385742e-06,0.0006157090538181367
Ge2Pt1Tm1,0.0,-7.227063179016112e-06,0.0006184790981933475
Co1Pd2Pr1,0.0,-1.6629695892333984e-05,0.0006366473971866071
Ga2Lu1Pd1,0.0,-7.912516593933105e-06,0.0006187228136695921
Ge3Sm5,0.0,-3.5315752029418945e-06,0.0005341203650459646
Au1Mo2Ni1,0.0,7.063150405883789e-06,0.0006002940353937447
Ce1Na1,0.0,-7.063150405883789e-06,0.0005065276054665446
Sn2Ti1V1,0.0,1.4007091522216795e-06,0.000607100548222661
Re1Sn2U1,0.0,4.798173904418945e-06,0.0006073666154406965
Cu1Rb2Ta1,0.0,1.5541911125183105e-05,0.0005874102935194969
Ga2Pr1Tb1,0.0,-1.8388032913208008e-05,0.0006363011780194937
Cd1Rb1Ru1,0.0,4.297494888305664e-05,0.0005024089477956295
Fe2Pr1Si2,0.0,9.98377799987793e-06,0.0005906692822463808
Fe2Pb1U1,0.0,-9.000301361083984e-06,0.0006259295041672883
As1Rh2Te1,0.0,-1.6540288925170902e-05,0.0006360727129504085
As1Co1Hg1Ru1,0.0,1.8090009689331048e-05,0.0005707836826331912
Cs2Dy1Pt1,0.0,-1.0833144187927246e-05,0.0006239666254259647
Hg1O1Ru1Te1,0.0,3.349781036376953e-05,0.0005435833591036499
In1N1Pr3,0.0,1.0609626770019533e-05,0.0005985028110444546
Os2Ru1Sr1,0.0,-1.4141201972961426e-05,0.0006326473667286336
La2Nb1Yb1,0.0,-9.879469871520996e-06,0.0006236417684704065
As1Cs1F6,5.5370001792907715,5.255246162414551,1.529276728630066
W1Zn2,0.0,2.405047416687012e-05,0.0005320864729583261
Pa1Sm2Sn1,0.0,7.018446922302246e-06,0.0006003593443892896
B1Cd1Y1,0.5659999847412109,0.333534300327301,0.20877358317375186
As2Gd1O1,0.0,-1.373887062072754e-05,0.0006315273931249976
Au1Eu1Mo1,0.0,3.261864185333252e-05,0.0005678434390574694
Co1Pb1Th2,0.0,-1.4528632164001465e-05,0.0006303158588707447
Cu2Na1Zr1,0.0,6.407499313354492e-07,0.0006050275987945497
Ag2Bi1Rh1,0.0,4.380941390991211e-06,0.000575212121475488
B3K1O5,6.309999942779541,5.569705009460449,0.5109574198722839
Be1Er1Tl2,0.0,-1.8864870071411133e-05,0.0006362116546370089
K1Tc1Ti1,0.0,3.460049629211426e-05,0.0005504582659341395
Lu1Pa1Sn1,0.0,2.9772520065307617e-05,0.0005597653798758984
In1Si1U1,0.0,-3.674626350402832e-05,0.0005287136300466955
Be2Mg1Sc1,0.0,-1.049041748046875e-05,0.0006260829395614562
Ag1Pd1U2,0.0,1.8075108528137207e-05,0.0005796072073280811
Fe1Ge2Zn1,0.0,3.889203071594238e-06,0.0006024263566359878
Ca1Na1Pt1,0.0,3.471970558166504e-05,0.000541096378583461
Au1Cd1Os1Tc1,0.0,-4.0352344512939446e-05,0.0005602387827821076
Ag1Ga2O4,0.0,4.273653030395508e-05,0.0005264317151159048
Ge2Ir1W1,0.0,2.2202730178833008e-06,0.0006112322444096207
Cu2Pa1Ti1,0.0,-4.172325134277344e-07,0.000613916025031358
Hg1Sn1W2,0.0,-1.8745660781860348e-05,0.0006387827452272178
Ge1Ho1Si2,0.0,-2.053380012512207e-05,0.0006395519594661891
Ag1As2Ir1,0.0,2.354383468627929e-05,0.0005714648286812007
Hf1La1Ta2,0.0,-9.34302806854248e-06,0.0006242752424441277
Na1Tc1Th2,0.0,-1.0073184967041016e-05,0.00062507827533409
Co3In2S2,0.0,2.9399991035461426e-05,0.0005612532258965075
O3Si2,1.9210000038146973,-0.00041957199573516846,0.21465225517749786
As4Hf3Pd3,1.0820000171661377,0.8546802997589111,0.32939407229423523
Mg1Rh1Sm2,0.0,6.958842277526857e-06,0.0005970416823402048
Re1Ru1Zr1,0.0,2.9027462005615234e-05,0.0005336845060810447
C2Cr1U1,0.0,1.029670238494873e-05,0.0005909476312808692
Ca1Ga1Sr1,0.0,-3.603100776672363e-05,0.0004992886679247022
La2Mn1U1,0.0,-1.2934207916259766e-05,0.0006275139749050138
Cr2Mn1Tl1,0.0,-1.7181038856506348e-05,0.0006352012860588727
Gd1Nb1Pt2,0.0,-1.2382864952087402e-05,0.0006302530528046193
Ir2Ni1W1,0.0,1.0579824447631836e-05,0.0005971112404949963
Mg1Pt2Tc1,0.0,-1.5556812286376953e-05,0.0006338201928883791
Ga1Gd1Pm1,0.0,2.640485763549805e-05,0.000571116921491921
Ge3Os2Re2,0.0,3.805756568908691e-05,0.0005627134232781827
H1Na3,0.0,-2.5928020477294918e-06,0.0006055436097085477
Ni1Ru1Sn1Tc1,0.0,-3.460049629211426e-05,0.0005519377300515772
Pt2Re1Y1,0.0,-1.0877847671508793e-06,0.0006164783844724298
Ir1La1Tm1,0.0,1.4349818229675293e-05,0.0005921509582549334
Ir1Mn2Pb1,0.0,-3.7550926208496094e-06,0.0006152731366455555
As2Ni1Sc1,0.0,-7.897615432739258e-07,0.0006127154920250177
Cr1Fe1Si1Zn1,0.0,1.2084841728210453e-05,0.0005797296180389823
Ag1Ga1Li1Sn1,0.0,2.606213092803955e-05,0.000538181746378541
Lu1Si1Zr2,0.0,-1.6361474990844727e-05,0.0006343910354189575
Ac1Fe1U1,0.0,5.364418029785156e-06,0.0005944957374595108
Al1Fe1Sn1,0.0,6.747245788574219e-05,0.0005242840270511807
O3Pt1Sb1,0.0,1.074373722076416e-05,0.0005369968712329867
Co2Tb1Ti1,0.0,-1.823902130126953e-05,0.0006370823248289528
Ac1Ho2Sn1,0.0,-7.331371307373047e-06,0.0006219955394044517
Gd1Ge2Tb1,0.0,-1.983344554901123e-05,0.0006382922292686999
Ag1Al1Ta2,0.0,-5.4389238357543945e-06,0.0006221201620064676
Au1Ba1Pm1,0.0,-5.9545040130615234e-05,0.0005669630481861532
Ba2Ce1Si1,0.0,-1.730024814605713e-05,0.0006363706197589638
Sc1Tc1Y2,0.0,-1.2561678886413576e-05,0.0006282121757976711
Fe1Mn1Nb1Zn1,0.0,-3.1769275665283196e-05,0.0005310981650836767
Al1B1Fe1,0.0,5.264580249786377e-05,0.0005221110768616202
Er2K1Zn1,0.0,1.862645149230957e-06,0.0006071613170206548
Ag2Tm1,0.0,-2.458691596984864e-06,0.0006065955967642367
Ga1Sm1Th2,0.0,-1.677870750427246e-05,0.0006341986590996385
Rh1Zn1Zr1,0.0,2.4959444999694824e-05,0.000545382616110146
