Index,formula,actual,predicted,uncertainty
38,Ag6Ge2O7,-3.9008400440216064,-3.6929636001586914,0.07442867010831833
39,Ga2Tb1,-3.794919967651367,-3.8031082153320312,0.026052972301840782
40,Ba5Cr1N5,-5.877150058746338,-5.826266765594482,0.05680221691727638
41,Cl6Cs2U1,-4.4423699378967285,-4.364865779876709,0.03710414096713066
42,B7Fe1Y3,-6.94989013671875,-6.948890209197998,0.04200487583875656
43,O7V2Y2,-7.876309871673584,-8.386685371398926,0.05767231062054634
44,As1F7Sn1,-4.577000141143799,-4.604259014129639,0.03080729767680168
45,Pb1S1,-4.456019878387451,-4.3856401443481445,0.05890465900301933
46,Pd3Si1,-3.9716498851776123,-3.895716667175293,0.031098412349820137
47,Ir2Si2Tb1,-6.652029991149902,-6.634373664855957,0.0243449117988348
48,N2Pd1S6,-4.751100063323975,-4.734913349151611,0.061222538352012634
49,H3P1,-2.9697399139404297,-3.8686137199401855,0.0792330801486969
50,Cl8Fe1P1,-3.358069896697998,-3.3468446731567383,0.057555388659238815
51,Cr1Hf1Si2,-7.179450035095215,-7.342601776123047,0.06123626232147217
52,N3Th2,-8.364729881286621,-8.491250991821289,0.08697348833084106
53,Al3B4O12Yb1,-7.6329498291015625,-7.716933250427246,0.03538580983877182
54,Bi1K1,-2.936579942703247,-2.917890787124634,0.04087423160672188
55,S2Tb1Tl1,-5.301730155944824,-5.306457042694092,0.02411407232284546
56,Ca1O7Si2Zr1,-8.16232967376709,-8.121197700500488,0.0432412326335907
57,H3U1,-5.074230194091797,-5.088179111480713,0.05427221208810806
58,F7K1Yb2,-5.010660171508789,-5.123728275299072,0.03526702895760536
59,Br3N3S4,-4.382599830627441,-4.2733893394470215,0.06156961992383003
60,Cl5P1,-3.0135300159454346,-2.9732441902160645,0.06219009310007095
61,Nb1Ni3,-3.8230600357055664,-3.7681970596313477,0.04500003904104233
62,Ag1Hf2,-6.807919979095459,-6.804652214050293,0.07783223688602448
63,C6Cs2K1N6Rh1,-7.178160190582275,-7.213379859924316,0.03973270207643509
64,Au2Dy2Sn1,-3.877110004425049,-3.8723044395446777,0.027458375319838524
65,Al2Li1Pd1,-3.619719982147217,-3.566854238510132,0.03444793447852135
66,Cu4Hf3Si2,-5.961060047149658,-5.870527267456055,0.04723503440618515
67,Al3Co14Ho2,-3.8193199634552,-3.847907781600952,0.034043796360492706
68,B2Co2Tb1,-5.216209888458252,-5.199499607086182,0.02612420544028282
69,C1Co1O3,-7.069049835205078,-7.0262346267700195,0.034416601061820984
70,Rh1Zr1,-7.054110050201416,-6.9548187255859375,0.04595106840133667
71,F6Fe1H12N3O3,-4.976950168609619,-5.0950775146484375,0.034080494195222855
72,La1O8Rb1W2,-8.064120292663574,-8.022970199584961,0.03691091388463974
73,Ru2Si3,-6.2065300941467285,-6.059964656829834,0.026958901435136795
74,F6Pd1Zr1,-5.671989917755127,-5.690503120422363,0.057715121656656265
75,Co4Sn13Yb3,-3.325239896774292,-3.306220531463623,0.035697948187589645
76,Co1In8Y2,-3.6139400005340576,-3.60732364654541,0.03517462685704231
77,Fe2Mo5Na3O16,-7.031720161437988,-7.031994342803955,0.03253505006432533
78,Na2O9Te4,-5.228960037231445,-5.245494842529297,0.02195633202791214
79,C1Ca1F1K1O3,-6.58922004699707,-6.562578201293945,0.0331726036965847
80,Al3Dy2Si2,-5.0172600746154785,-4.996018886566162,0.02669021673500538
81,B6Ni3Y2,-5.898009777069092,-5.9141459465026855,0.038144007325172424
82,As1La1,-6.216440200805664,-6.1967549324035645,0.0366499237716198
83,Cu1Dy3Ge1S7,-5.559040069580078,-5.5559916496276855,0.021489696577191353
84,C2F3Li1N4Pr2,-7.696720123291016,-7.658441543579102,0.049388691782951355
85,Sb9V6Zr2,-5.764770030975342,-5.860146999359131,0.04360688105225563
86,Ca2Ge7O16,-6.497759819030762,-6.465208530426025,0.02801312506198883
87,B5H2Li3O10,-7.009950160980225,-6.981575012207031,0.030285196378827095
88,B2C1Ho1,-7.340240001678467,-7.309309959411621,0.0333758220076561
89,C1Co2Ta4,-8.188070297241211,-8.221136093139648,0.07485856115818024
90,Ag3In1,-0.9871640205383301,-1.0484542846679688,0.06649413704872131
91,Nd1Ni2P2,-4.928599834442139,-5.253554344177246,0.03892778232693672
92,Nd1Pb3,-4.78617000579834,-4.584617614746094,0.047188110649585724
93,Ni6P17Pr6,-5.634769916534424,-5.556406497955322,0.037646811455488205
94,H7N3Na2O8P3Tl1,-5.886499881744385,-5.864498615264893,0.0331445038318634
95,Ca1Ge2Mn2,-5.33528995513916,-5.363273620605469,0.028875509276986122
96,Ir5Nd1,-6.381969928741455,-6.485659599304199,0.06279578059911728
97,Al3U1,-5.266980171203613,-5.096261978149414,0.04143992066383362
98,Sm2Tl1,-7.793960094451904,-7.6291937828063965,0.1387108713388443
99,Ca1P1Pt1,-4.834969997406006,-4.865119457244873,0.025998977944254875
100,Cl14H20Mo6O9,-4.799230098724365,-4.790077209472656,0.03502308204770088
101,C1Cl1H5N2S1,-5.216020107269287,-5.2120585441589355,0.040567025542259216
102,Be13Sr1,-3.641779899597168,-3.6904354095458984,0.0374763049185276
103,Ir3Sc1,-6.398950099945068,-6.343086242675781,0.03576316311955452
104,K2Pt1S2,-3.7995998859405518,-3.7863430976867676,0.027310065925121307
105,In1N1Nd3,-4.858650207519531,-4.964573383331299,0.18526844680309296
106,Cu1H2Na5O4,-4.190810203552246,-4.138733386993408,0.037284184247255325
107,F3Ir1,-4.442480087280273,-4.480942726135254,0.10166244208812714
108,Br1Cs1F6,-3.277169942855835,-3.3797097206115723,0.05921662226319313
109,B1Br1C4F4H11N1,-5.278369903564453,-5.241055965423584,0.030759461224079132
110,Mo1O11P3Si1,-7.50678014755249,-7.4696807861328125,0.04010172188282013
111,Hg1O8P2Pd2,-5.740049839019775,-5.709412574768066,0.09863413125276566
112,Na8O18Si6Sn1,-6.484630107879639,-6.398672103881836,0.03440844267606735
113,Cu3Pr3Sb4,-4.774869918823242,-4.703573703765869,0.04053206369280815
114,C1Ga1Pr3,-3.9161300659179688,-3.8339529037475586,0.47292742133140564
115,Br1In5Se5,-3.4700100421905518,-3.4965333938598633,0.02918912284076214
116,Cu1Pr1,-4.049590110778809,-3.4874649047851562,0.08779033273458481
117,Ba2Na1Ni3O6,-5.217780113220215,-5.175449848175049,0.034585341811180115
118,Ba2F18Ni7,-4.686689853668213,-4.501718997955322,0.045147523283958435
119,C8Cd1H10O12,-6.206429958343506,-6.159189701080322,0.03133876621723175
120,Au1Sb1Yb1,-2.9694199562072754,-2.837641954421997,0.03974578157067299
121,Fe1Si1,-4.987730026245117,-5.277792930603027,0.05505182594060898
122,B2Eu3O6,-9.43517017364502,-9.259562492370605,0.07607670873403549
123,Eu1Si2Zn2,-3.5078999996185303,-4.677350997924805,0.09104815870523453
124,Al1Cu2Mn1,-3.930229902267456,-3.834911823272705,0.039825111627578735
125,Ba1P4Te2,-4.778439998626709,-4.719504356384277,0.02875736728310585
126,O8P2Pb3,-6.6291399002075195,-6.628506660461426,0.030589981004595757
127,Mg2Rh1,-2.8447999954223633,-2.8909826278686523,0.056635115295648575
128,Mo3N1Pd2,-6.466829776763916,-6.405251979827881,0.05431464686989784
129,Co6O11Sr1,-5.655920028686523,-5.696867942810059,0.055639442056417465
130,Fe3H6K1O14S2,-5.868100166320801,-5.881592273712158,0.02871130034327507
131,F4Na1Ti1,-5.6739501953125,-5.633201599121094,0.02410392090678215
132,Br1N1O3,-5.0791401863098145,-4.895542621612549,0.07953792065382004
133,Ag1K2Nb1S4,-3.990269899368286,-4.305849075317383,0.04342874512076378
134,Ir1O2,-6.2025299072265625,-6.143587589263916,0.08630476891994476
135,Li1Mn1O2,-6.607590198516846,-6.70706033706665,0.036207038909196854
136,Al1Pd1Yb1,-3.24357008934021,-3.1917786598205566,0.037488073110580444
137,C1Gd3Pb1,-9.35303020477295,-9.67973804473877,0.5392585396766663
138,Al5Dy2Fe12,-3.558079957962036,-4.718725204467773,0.038195718079805374
139,Bi3O7Sb1,-5.965419769287109,-5.877095699310303,0.02843474969267845
140,As2F12Mn1O4S2,-5.101339817047119,-5.048145771026611,0.04156055673956871
141,Ge1Ir1Mn3,-6.507619857788086,-6.2135796546936035,0.08462460339069366
142,Cu3Nb1Se4,-4.186319828033447,-4.150759696960449,0.034410495311021805
143,Al1O4Rb1Si1,-6.93366003036499,-7.011343002319336,0.036665819585323334
144,B2K2O6Zr1,-7.512750148773193,-7.423226833343506,0.03946080058813095
145,F8Na3Pa1,-5.742300033569336,-5.60908842086792,0.06797027587890625
146,Cu1F1Sr1Te1,-4.189390182495117,-4.210994243621826,0.026471944525837898
147,Br1Gd1O1,-9.706990242004395,-9.556351661682129,0.10780249536037445
148,Br3Cs1Ti1,-3.801640033721924,-3.805150032043457,0.03392505273222923
149,C2H6Te2,-4.553730010986328,-4.504464626312256,0.031518496572971344
150,B1Ba1F1O3Zn1,-6.370810031890869,-6.321067810058594,0.031628187745809555
151,Sb1Ta3,-8.671560287475586,-8.724954605102539,0.08673866838216782
152,F6K1Rb2Ti1,-4.989779949188232,-5.031637191772461,0.0264507457613945
153,Al12Re1,-4.321919918060303,-4.251855850219727,0.04500869661569595
154,Ag1I3Tl2,-2.1917600631713867,-2.2144761085510254,0.04698672890663147
155,Au1Sn1,-2.6287999153137207,-2.547816514968872,0.05535682290792465
156,H6K2O6Sn1,-5.029799938201904,-4.7227253913879395,0.07618953287601471
157,N2O5S3,-5.910220146179199,-5.867504119873047,0.042140573263168335
158,Gd1Te1,-9.834420204162598,-9.960161209106445,0.14466384053230286
159,Br1Cu1Hg1S1,-2.402859926223755,-2.3789658546447754,0.048863478004932404
160,Ni1Pr1Sb2,-4.472929954528809,-4.395811080932617,0.0914551317691803
161,Ba1C2N2S2,-6.948379993438721,-6.920334339141846,0.038878779858350754
162,Ga1Ni1Th1,-4.106200218200684,-4.16757869720459,0.029288390651345253
163,Ba2Na1O6Os1,-6.2728800773620605,-6.316544055938721,0.028932390734553337
164,Ce1Co2Si2,-5.173620223999023,-4.975809097290039,0.04627148434519768
165,Cr1Se6Ta3,-6.6484198570251465,-6.6690778732299805,0.05240791663527489
166,Br10Gd6Ir1,-7.8610100746154785,-7.780427932739258,0.09859699010848999
167,K3Na1O9Re2,-6.385869979858398,-6.422760009765625,0.035036347806453705
168,Fe1Mo1O4,-7.4067702293396,-7.296051979064941,0.06371888518333435
169,La1Tl1,-3.977869987487793,-3.937943935394287,0.04025772958993912
170,Au1Cu3,-2.032670021057129,-2.0479543209075928,0.04370816797018051
171,As1Mg1Pt5,-4.003719806671143,-3.97670316696167,0.02699040062725544
172,B1F1H4N1O4P1,-6.2741498947143555,-6.222851753234863,0.04145357012748718
173,Dy1Rh2,-4.8773298263549805,-4.858971118927002,0.02389856055378914
174,Br6H12O6Zn3,-4.045179843902588,-4.085403919219971,0.030384335666894913
175,Tb1Te1,-5.194300174713135,-5.157279014587402,0.038379915058612823
176,La4Mg1Ru1,-4.572780132293701,-4.604687690734863,0.03163687512278557
177,C2H9Mn1N1O7P2,-6.093989849090576,-6.022652626037598,0.039463918656110764
178,B6Ru1Tb2,-6.797369956970215,-6.7844462394714355,0.02493911422789097
179,Ca1Cu9Sn4,-2.713740110397339,-2.732065200805664,0.03455514833331108
180,Al10Ru2U1,-4.903930187225342,-4.871833801269531,0.03453344851732254
181,In1Li1O2,-5.380660057067871,-5.433715343475342,0.03493647277355194
182,Ir1Sb1,-5.363860130310059,-5.403271198272705,0.029217375442385674
183,K1Na1O5Pr1Ta1,-7.5076398849487305,-7.488409519195557,0.06582716107368469
184,Ce1Tl1Zn1,-2.9303700923919678,-2.8562211990356445,0.07346843183040619
185,Cl4O1W1,-5.022510051727295,-4.994026184082031,0.06857971847057343
186,B2Gd1Ru1,-8.78676986694336,-8.949597358703613,0.08341224491596222
187,Br1O1Pr1,-6.9370598793029785,-6.847037315368652,0.05217054858803749
188,Ce1P5,-5.879340171813965,-5.748213768005371,0.04045343026518822
189,As1Co2,-3.922450065612793,-3.9141011238098145,0.03777075558900833
190,C1Er5Si3,-6.00124979019165,-5.991173267364502,0.03610514476895332
191,B14Ho4Ni1,-6.620800018310547,-6.450021743774414,0.032904502004384995
192,C6Cu1Fe1Li2N6,-6.927859783172607,-7.097107887268066,0.04049757495522499
193,B2Co3Er1,-4.91402006149292,-4.935906410217285,0.024105219170451164
194,K2Te2,-2.964010000228882,-3.0154294967651367,0.05254513770341873
195,Al3Ba10Ge7,-3.6047399044036865,-3.6016435623168945,0.04053585231304169
196,Ge2Na1O6Sc1,-6.8841400146484375,-6.722560882568359,0.0281355082988739
197,F14H2Mg1Sb2,-4.605979919433594,-4.664008140563965,0.033996257930994034
198,Ba3O9Te2,-5.986100196838379,-6.032868385314941,0.032018229365348816
199,Ga3.33Sc2,-3.9907500743865967,-4.032758712768555,0.026274215430021286
200,Au1Li1S1,-3.1999199390411377,-3.217533826828003,0.03464305028319359
201,O11Tb2Te4,-6.343719959259033,-6.368457794189453,0.0337541401386261
202,Co16Ge7Ta6,-5.196239948272705,-5.209291458129883,0.04096859693527222
203,Ga16Ir7Ti6,-4.3110198974609375,-4.310601234436035,0.033139292150735855
204,Au1N1,-3.085510015487671,-3.5225563049316406,0.1265409290790558
205,Li2Si6Sr4,-4.017910003662109,-4.027613639831543,0.02827746979892254
206,Ag7As1S6,-2.492029905319214,-2.5099904537200928,0.0491815060377121
207,Cs2N2Tb6Te7,-5.5005998611450195,-5.323596477508545,0.04162527248263359
208,Pt1Y1,-6.307700157165527,-6.282567024230957,0.039636772125959396
209,Cu2Dy1,-3.2407500743865967,-3.232247829437256,0.03085540235042572
210,I3U1,-4.3049798011779785,-4.496853828430176,0.053917594254016876
211,Ba5Cl1O12V3,-7.141439914703369,-7.075322151184082,0.03365427255630493
212,Ca2O6Si1Ti1,-7.404059886932373,-7.494575500488281,0.03861038386821747
213,Br3Gd5O10Se2,-9.010499954223633,-9.257309913635254,0.09080182015895844
214,Al2I12Sb2,-2.638580083847046,-2.6302456855773926,0.04913892224431038
215,O4Sb2Zn1,-5.5299201011657715,-5.600559711456299,0.026407532393932343
216,Co2Mo4N1,-6.755070209503174,-6.982887268066406,0.05157550796866417
217,Ba1Se4Y2,-6.102799892425537,-6.055550575256348,0.030473873019218445
218,C2K1O6Yb1,-6.969590187072754,-6.937346458435059,0.0254964642226696
219,H2Li1O3P1,-5.583340167999268,-5.796811103820801,0.034317243844270706
220,Au1C2N2Rb1S2,-5.816440105438232,-5.802296161651611,0.03855505585670471
221,Ce3Tl1,-3.49606990814209,-3.458528995513916,0.1286931037902832
222,Ge3Pr4,-3.77308988571167,-5.847176551818848,0.06885381788015366
223,C1Dy2,-6.424479961395264,-6.495949745178223,0.04533996805548668
224,Cl1Li1,-3.6882801055908203,-3.6136882305145264,0.043430253863334656
225,P4S6,-4.796229839324951,-4.811160564422607,0.034813981503248215
226,Cu1La1O2,-6.471799850463867,-6.403606414794922,0.033634334802627563
227,Cl1In5Se5,-3.521430015563965,-3.547945261001587,0.029093200340867043
228,Li1Mg2Tl1,-1.9707599878311157,-1.8917646408081055,0.0542992502450943
229,Ge4O9Pb1,-6.290150165557861,-6.2941999435424805,0.02748655341565609
230,Fe2K2Na2O20Si8,-7.206089973449707,-7.116574764251709,0.032381702214479446
231,O2Sr1,-5.747970104217529,-5.887924671173096,0.05594635009765625
232,Ag2Ba1S2,-3.1742100715637207,-3.2342662811279297,0.042248472571372986
233,B1Br3,-3.4248900413513184,-3.3767356872558594,0.06653592735528946
234,I2La2O4Si1,-6.917129993438721,-6.834052085876465,0.039281707257032394
235,K1Pr1Se4Si1,-4.987569808959961,-4.928775787353516,0.03033280000090599
236,Ga2I8Pd1,-2.2576699256896973,-2.3694980144500732,0.037071675062179565
237,Cl9N1W2,-4.681700229644775,-4.771088123321533,0.05664275959134102
238,Na4O12Si3Sn2,-6.355989933013916,-6.368816375732422,0.03226979821920395
239,Fe1Ga12Tb4,-3.6192901134490967,-3.5677614212036133,0.026897409930825233
240,Cu1Ge6Ho2,-4.663909912109375,-4.6589765548706055,0.021344823762774467
241,Nd1Zn1,-3.3707098960876465,-3.6696033477783203,0.07778894901275635
242,O3Ta2,-9.190340042114258,-9.42195987701416,0.14623010158538818
243,Be3K4O5,-5.389379978179932,-5.347800254821777,0.07198423892259598
244,Bi2Mg2Sr1,-3.191240072250366,-3.1697049140930176,0.037638042122125626
245,Al6Cu1H16O28P4,-5.97199010848999,-6.168444633483887,0.03647855296730995
246,Ce6P17Pd6,-5.566770076751709,-5.480371952056885,0.0398835763335228
247,Cu1O7Si2Sr2,-6.873589992523193,-6.878528594970703,0.03167322278022766
248,Al2Cl8Te4,-3.497119903564453,-3.544948101043701,0.034642260521650314
249,H8Ni1O10P2,-5.262979984283447,-5.445449352264404,0.19601339101791382
250,Si2Zr1,-7.117469787597656,-7.203022480010986,0.052207913249731064
251,Al5Ba5Sn1,-3.2681798934936523,-3.28446102142334,0.05452625826001167
252,Ba1Co3H2O10V2,-6.601339817047119,-6.534982681274414,0.03182879835367203
253,Cu1Hf5Sb3,-7.622109889984131,-7.615800857543945,0.061580728739500046
254,C1Nb4Ni2,-7.054609775543213,-7.052360534667969,0.049877144396305084
255,Cd1Dy2Pd2,-3.8030800819396973,-3.736156940460205,0.03177617862820625
256,C1O3Tl2,-5.950550079345703,-6.0205397605896,0.03774541988968849
257,Sn1Te1Zr1,-5.772860050201416,-5.7904157638549805,0.10183284431695938
258,As1Hf2,-8.991720199584961,-8.947582244873047,0.08856558054685593
259,H3O4P1,-5.958079814910889,-5.940877914428711,0.03955424949526787
260,Bi2Pd5,-3.388350009918213,-3.471205711364746,0.03402591869235039
261,H2O2Zn1,-4.779409885406494,-4.716843128204346,0.03428967297077179
262,Dy4Ga12Pd1,-3.5455000400543213,-3.535587787628174,0.024479184299707413
263,F6Rb2Si1,-5.220530033111572,-5.18509578704834,0.02800898440182209
264,B2Er1,-6.6021599769592285,-6.592850685119629,0.03404410183429718
265,Al2Br7K1,-3.302229881286621,-3.3514974117279053,0.04734281450510025
266,K2S5Sn2,-4.045090198516846,-4.040940284729004,0.02208380401134491
267,Cs2Li2O4Ti1,-5.569980144500732,-5.621737480163574,0.03999176621437073
268,C1Cs1H4N3,-5.723869800567627,-5.70227575302124,0.03457003831863403
269,K1N3O11U1,-6.7756500244140625,-6.750421047210693,0.045336175709962845
270,La1Mo2O8Rb1,-7.508039951324463,-7.450993537902832,0.03290947526693344
271,Co7Ge6Hf4,-5.775539875030518,-5.758499622344971,0.04972831904888153
272,Ca1In2O4,-5.920869827270508,-5.888617992401123,0.0367765948176384
273,H2Na1Nd1O9S2,-6.371640205383301,-6.294978141784668,0.032604020088911057
274,O5Te1Tl1V1,-6.172850131988525,-6.205935001373291,0.028669027611613274
275,Ba3S7Zr2,-6.1735100746154785,-6.132798194885254,0.046007316559553146
276,Ge2Rb4S6,-4.0854997634887695,-4.081923007965088,0.024735327810049057
277,Cr2S4Zn1,-5.374060153961182,-5.361751079559326,0.027221940457820892
278,Ge3Ni1Tb1,-4.609950065612793,-4.605350017547607,0.0210549458861351
279,C1Re1,-9.11044979095459,-8.700668334960938,0.11477277427911758
280,Ce2Ge6Li1,-4.4551100730896,-4.712505340576172,0.03991116210818291
281,Ca5Pb3,-3.170759916305542,-3.222069025039673,0.042284511029720306
282,H7K3O10P2,-5.666369915008545,-5.638890743255615,0.037237055599689484
283,Pb1Pt3,-3.7698400020599365,-3.799713134765625,0.03322836011648178
284,Ba1Tl2,-2.605070114135742,-2.596872329711914,0.06233200430870056
285,B6Co12Er1,-4.670609951019287,-4.694368362426758,0.030134903267025948
286,Cl2Ga6Li8O24Si6,-6.388339996337891,-6.401200294494629,0.02983418107032776
287,Cr2Ti1,-5.377870082855225,-5.304316997528076,0.1622156798839569
288,Cr2O6W1,-8.222100257873535,-8.122712135314941,0.05004080384969711
289,Al3C3Sc1,-6.631499767303467,-6.50869083404541,0.03954150900244713
290,B4Co11Dy3,-4.532599925994873,-4.527041912078857,0.02682706154882908
291,Ba1Cl5Gd1,-5.947889804840088,-5.795022964477539,0.08283920586109161
292,Cl4H12N4O3Zn1,-4.505509853363037,-4.714591026306152,0.02897719107568264
293,Ce1H8O7P3,-5.759880065917969,-5.799749851226807,0.03533945977687836
294,Co2Rb1Se2,-3.7506000995635986,-3.7742462158203125,0.07491469383239746
295,Bi2O5Sr2,-6.00806999206543,-5.999897480010986,0.030865557491779327
296,Bi12Cl12Pt1,-3.600800037384033,-3.539462089538574,0.03262864053249359
297,B4Ho1V1,-6.997139930725098,-7.005451679229736,0.02677457593381405
298,C2Cu3H2O8,-5.81456995010376,-5.854881286621094,0.030236825346946716
299,Er5In4Pd2,-4.185259819030762,-4.167631149291992,0.024203015491366386
300,H6O5Sr1Zn1,-5.1092000007629395,-5.1149091720581055,0.023454351350665092
301,Pb2Pd3Se2,-3.6436901092529297,-3.624664306640625,0.02707989141345024
302,H2O4Rb2S2,-5.0231099128723145,-5.032537937164307,0.031289100646972656
303,B2Ga6Ge6H8Na8O24,-5.4463300704956055,-5.678057670593262,0.03150977939367294
304,Li1O2Yb1,-5.599959850311279,-5.6172051429748535,0.04065628722310066
305,Co2Ga1Nb1,-4.774829864501953,-4.632189750671387,0.04070458188652992
306,Cl4S1Sm2,-6.614659786224365,-6.65150785446167,0.06844747811555862
307,Cd1Cl1O15Tl4V5,-6.470789909362793,-6.395047664642334,0.03131023421883583
308,Re2Sc1Si3,-7.246500015258789,-7.24107027053833,0.036200571805238724
309,Li1N1Zn1,-3.9793100357055664,-3.8500401973724365,0.06234002858400345
310,Sb2Tl1Zn2,-2.321460008621216,-2.428840398788452,0.043203454464673996
311,Br4Cs1Ga1,-2.9135398864746094,-2.8898205757141113,0.030919469892978668
312,Hf5P7Pd9,-6.209740161895752,-6.244101047515869,0.045661475509405136
313,Ge1In2Li2S6,-4.255249977111816,-4.259870529174805,0.018891610205173492
314,C2H9N3O3,-5.4759697914123535,-5.781643867492676,0.05754389241337776
315,Pt4Yb3,-3.3833000659942627,-3.467822551727295,0.04834996536374092
316,Ce1Ge2Ru2,-5.499639987945557,-5.488816738128662,0.038500722497701645
317,Cd1Se1,-2.482870101928711,-2.4203875064849854,0.08294428884983063
318,Au2Si2Th1,-4.421879768371582,-4.446286678314209,0.04158246889710426
319,Ga1S8V4,-5.727550029754639,-5.608687400817871,0.03544078394770622
320,Cl1H4N1O5,-4.658969879150391,-4.735713481903076,0.05719950050115585
321,Ca1F6Pb1,-4.833859920501709,-4.8338446617126465,0.05012008547782898
322,Cs1I3Pb1,-2.8414900302886963,-2.8567960262298584,0.038475532084703445
323,Cd1Pd2Pr2,-2.801990032196045,-4.001579284667969,0.13093894720077515
324,Br3Gd2,-8.030719757080078,-7.943432807922363,0.11023969948291779
325,C1Co3Ta3,-7.366819858551025,-7.26609468460083,0.06216708570718765
326,H8O12Si8,-6.419809818267822,-6.568710803985596,0.044244784861803055
327,Cu1Eu1F1Te1,-6.190080165863037,-5.949190139770508,0.0631667897105217
328,H2Na2Ni3O10P2,-5.861030101776123,-5.889708518981934,0.02702510915696621
329,Mn1O8Ta2Zn2,-7.631720066070557,-7.609200477600098,0.050078652799129486
330,B2Co3Tb1,-4.896850109100342,-4.912953853607178,0.024856163188815117
331,Li1Mn1Te2,-4.289330005645752,-4.308117389678955,0.03675355762243271
332,In8N7Sr19,-3.7846601009368896,-3.803711414337158,0.06145641207695007
333,Rb1S2Tb1,-5.31790018081665,-5.302173137664795,0.024021973833441734
334,Cs2O12Se1W3,-7.344970226287842,-7.3047285079956055,0.036509498953819275
335,F6Ga1H12N3O3,-4.852680206298828,-4.978199005126953,0.037152864038944244
336,Ba1Ir1O3,-6.216179847717285,-6.191227912902832,0.04912998527288437
337,Ni12P7Sc2,-4.181529998779297,-4.168138027191162,0.026214374229311943
338,Cu1Eu1F1Se1,-6.402359962463379,-6.2509870529174805,0.0690309926867485
339,C1Cl18W6,-5.04833984375,-5.116159439086914,0.05241367593407631
340,Mo2O12Y5,-9.01574993133545,-8.647584915161133,0.04578981176018715
341,Al1N3Ta4,-9.343999862670898,-9.486738204956055,0.10610397160053253
342,Er1Mg2,-2.6448400020599365,-2.6495673656463623,0.05608176440000534
343,Al2Ca3O12Si3,-7.491380214691162,-7.405866622924805,0.04223201051354408
344,Bi7Cu4S12,-4.062280178070068,-4.085951805114746,0.027107475325465202
345,B1F4H2N3S3,-5.47081995010376,-5.41375732421875,0.03583284094929695
346,O7Sr3V2,-7.1748199462890625,-7.200634002685547,0.03367401659488678
347,Hf5Sb9,-6.639410018920898,-6.5404744148254395,0.07036838680505753
