Index,formula,actual,predicted,uncertainty
141,Al1Eu1Ga1,0.014002066105604172,0.03755901753902435,0.0075877816416323185
142,Cu1Mn2Nd2Si3,0.1962258666753769,0.0320734903216362,0.01615872234106064
143,Al4B4Na2O14Sr1,0.024051738902926445,0.0011265315115451813,0.0031939654145389795
144,K1O11P3U1,-0.032122813165187836,-0.07966762036085129,0.01815641112625599
145,Ce1O10Th4,0.00407343078404665,0.005574826151132584,0.005437766667455435
146,Ag2Li1Pb1,0.019079094752669334,0.7380996942520142,0.14959128201007843
147,F3Fe1Na2O4S1,0.0078055900521576405,-0.011339999735355377,0.005810869857668877
148,Bi1F2O2Y1,0.08286559581756592,0.027056235820055008,0.03902880474925041
149,As1Ca2F13H4,-0.0003438104467932135,-0.0018397420644760132,0.0043903556652367115
150,Hf1Nd1,0.2841452658176422,0.20624786615371704,0.0309416763484478
151,B8Fe1Rh18Zn10,0.045832980424165726,0.01129584014415741,0.0036594518460333347
152,Ag1Cu4Nd1,-0.012636614963412285,-0.005346842110157013,0.006799869704991579
153,Ag1Au1Cl6K2,0.03802771866321564,0.03733298182487488,0.010423130355775356
154,F7Hf1Na3,0.011730547063052654,-0.011089682579040527,0.014166672714054585
155,H4Pd1Sr2,-0.0038576102815568447,-0.05741360783576965,0.042745061218738556
156,I1O1Tm1,-0.10853376984596252,-0.0021186545491218567,0.07630327343940735
157,Co1H14N5O9,0.20357422530651093,0.34664225578308105,0.1066817045211792
158,Mg1Pd2Sn1,-0.04691078141331673,-0.0322272852063179,0.00880375225096941
159,Bi1Pr2,0.013774287886917591,-0.002609066665172577,0.004618109203875065
160,Ca1Hg2La1,-0.03635454177856445,-0.020331434905529022,0.0037391355726867914
161,Na1Ni2O9P2,0.11782953888177872,0.09401378780603409,0.029069077223539352
162,K1Li1Mo1O4,-0.012696309946477413,-0.01102619618177414,0.002884672023355961
163,F6K1Rb2V1,-0.07492360472679138,-0.052623867988586426,0.008799144998192787
164,P2Pd2Sr1,-0.010928964242339134,-0.04435998946428299,0.007314387243241072
165,O6Si2V1Zn1,0.055813197046518326,0.13514584302902222,0.05330498144030571
166,Cu1Li1O12P4,0.00031519352342002094,0.014268148690462112,0.01048960629850626
167,B2Ni7Tm3,-0.01979108154773712,-0.02071750909090042,0.0076966178603470325
168,C1Mg2O5,0.26096978783607483,0.252994567155838,0.07359579205513
169,Au1Ca2Sb1,-0.007178442552685738,-0.04312332719564438,0.02736273594200611
170,B3Li2Ni3O9,0.09496144950389862,0.030511315912008286,0.0042100935243070126
171,Nb2O7Pr1Rb1,0.056033119559288025,0.025647003203630447,0.0074720317497849464
172,Al11Ca12Cl5O32Si3,-0.010326472111046314,0.013436570763587952,0.03129260987043381
173,Co9Fe1Li8O20,0.04118486866354942,0.06280846148729324,0.015189270488917828
174,B11Ca1H7O22Sr1,-0.0022837428841739893,0.1473272740840912,0.08899485319852829
175,Au1B1O3,1.343812346458435,0.850335419178009,0.09108544141054153
176,B4In1Li1O10Sr2,0.007527398411184549,-0.005063049495220184,0.0025203232653439045
177,Dy1In1Rh2,-0.09035610407590866,-0.047158852219581604,0.013523565605282784
178,K1S2Y1,-0.19390085339546204,-0.19466924667358398,0.016442805528640747
179,As2Na4O7,-0.024888884276151657,-0.0201713964343071,0.00972563773393631
180,Al2Ni1Os1,0.004301090724766254,0.005239669233560562,0.006205176468938589
181,Al3Mg1,0.05824858695268631,0.024806663393974304,0.00697524705901742
182,B1Li3O7Si1Sn1,0.0655711218714714,0.1000492051243782,0.006808305159211159
183,Eu1Os2P2,-0.09366864711046219,-0.1583240032196045,0.02802485227584839
184,Hf1Li1S2,-0.0007250337512232363,-0.011307857930660248,0.020350350067019463
185,In21Pd10Pr4,-0.00990117248147726,-0.005519449710845947,0.002438404131680727
186,C4Ni2W11,0.3736938536167145,0.24727019667625427,0.0689394623041153
187,Bi1Ir1Te1,-0.06007825583219528,-0.023123696446418762,0.017839685082435608
188,Na1O3U1,-0.03632529824972153,-0.04004038870334625,0.02099793218076229
189,Cl6Te4W1,0.02353929914534092,0.03074772097170353,0.006606350652873516
190,Sb5Sm2,-0.009731312282383442,-0.004989795386791229,0.0033814748749136925
191,Al1C1Lu3,-0.09227001667022705,-0.06766828149557114,0.011601399630308151
192,Ag3F8,0.007884154096245766,-0.019532740116119385,0.008871114812791348
193,Ba4Br1O6Pd3,0.13274432718753815,0.35713905096054077,0.199244886636734
194,B2Fe1O4,-0.015980886295437813,-3.615766763687134e-05,0.008573305793106556
195,Ge1Mn1Nb1,-0.014434006065130234,-0.032928213477134705,0.02458069659769535
196,Cl5H2N2O1Ru1,0.830474853515625,0.612586498260498,0.21028220653533936
197,Co1H8O12P2Zn2,0.029282251372933388,0.015404671430587769,0.0035091794561594725
198,Be1Cr1Gd3S7,0.04431449994444847,0.031237462535500526,0.003851254004985094
199,Cl1Cs1I1K1,0.06488240510225296,0.11181443929672241,0.03648000583052635
200,Mn2Ni4Zr3,0.036591000854969025,0.029974831268191338,0.014687788672745228
201,Na2O11P2Zr1,0.5382990837097168,0.438093900680542,0.07427813857793808
202,Ho1Pt1Sb1,-0.22547560930252075,-0.24430027604103088,0.024711068719625473
203,Bi2Pb2Se5,0.007066809106618166,0.03240270912647247,0.007157932035624981
204,Ca2O5Sn2,0.16901004314422607,0.10031850636005402,0.022815320640802383
205,Ce4Lu11S22,-0.007343699224293232,-0.011666692793369293,0.00247648311778903
206,Gd2Ni17,0.013315193355083466,0.007886268198490143,0.0036950816866010427
207,Gd3O16V4Y1,0.00018715728947427124,0.002248290926218033,0.004162400029599667
208,Sc1Tc3,-0.09211999922990799,0.2013757824897766,0.05361387878656387
209,Co1Ga5Y1,-0.012395668774843216,-0.007658705115318298,0.00451888469979167
210,Ho1Ir2Lu1,0.054018765687942505,0.05191661790013313,0.009814134798943996
211,Co1O3Zn1,0.045648060739040375,0.1014634370803833,0.04650451987981796
212,F4O2Os1,-0.02162366732954979,-0.0248350128531456,0.02109493687748909
213,Cu2O5Sb1,1.1586076021194458,0.042169250547885895,0.024989936500787735
214,Ca1Hf2O6Sr1,0.009521122090518475,0.010227631777524948,0.002865381771698594
215,Ge1Si1,0.019903911277651787,0.2181311547756195,0.10598129779100418
216,Ba1Er1Fe4O7,0.05552230775356293,0.03777873516082764,0.009863597340881824
217,Cr1O7P2Rb1,-0.04644351452589035,-0.046127207577228546,0.007820145227015018
218,Cs1Fe2S3,-0.018612999469041824,-0.0022649019956588745,0.008811878971755505
219,Cr3Fe3Li10Ni2O16,0.062058985233306885,0.08962364494800568,0.009582985192537308
220,B6Rh9Yb2,0.008493760600686073,-0.005567580461502075,0.007714841049164534
221,Cu20Pd5Th1U4,0.04646788910031319,0.0196547694504261,0.006107345689088106
222,Ba2Bi1O6Yb1,-0.03922580927610397,-0.10402625054121017,0.022751333191990852
223,F5K2Sm1,-0.012512329034507275,-0.019401274621486664,0.006948256865143776
224,Fe4Li3Mn1O8,0.07272041589021683,0.04221215844154358,0.012948957271873951
225,C9Cl9N3Sb2,0.9373565316200256,1.1482378244400024,0.0987279862165451
226,Ba1Cr4S7,0.015462753362953663,-0.003367878496646881,0.005995056591928005
227,Rh2Y1,-0.07175707072019577,-0.10606320947408676,0.019925514236092567
228,As2Se1U3,0.14233775436878204,0.02668634057044983,0.014328567311167717
229,Cu1Ir1Y2,0.013933125883340836,0.017839860171079636,0.006671936251223087
230,I5K2N1O1Ru1,-0.002015903824940324,0.05693841353058815,0.04197528585791588
231,Na1Nb2O4,0.017627857625484467,0.05365533381700516,0.03493838384747505
232,Ba3C3N3Rh1,-0.07648612558841705,-0.07797882705926895,0.043161459267139435
233,Ba1I1Ni1O6,-0.003975656349211931,0.0017456971108913422,0.018173864111304283
234,Cu1P1Se3Tl1,-0.014944052323698997,-0.019924573600292206,0.006439574528485537
235,As4In2Sn1Zn1,0.008273466490209103,0.28746119141578674,0.05706365406513214
236,Cs3Mo15Te17,0.0012298603542149067,-0.0011854059994220734,0.004331018775701523
237,F7Li1O3V3,0.026364518329501152,0.0589187927544117,0.007440222427248955
238,Fe1S4Zn3,0.10612070560455322,0.12481283396482468,0.015063628554344177
239,C4N8O4Zn1,0.3646593689918518,0.8306545615196228,0.146585151553154
240,Ba1Cd1Ge1,-0.03434303402900696,-0.024523742496967316,0.025669170543551445
241,Ca1Eu3,0.03970153257250786,0.05214276164770126,0.008070725947618484
242,Cu2Li4O10Si3,0.0858779102563858,0.0916542112827301,0.010095532983541489
243,B2Ir3Yb1,-0.23071406781673431,-0.05112767219543457,0.021206766366958618
244,Al7K2Na5O24Si5,0.11915892362594604,0.14222903549671173,0.0641268715262413
245,Ba1Fe4Ho1O7,0.017993681132793427,0.02276250347495079,0.008118310943245888
246,Lu1Se2Tl1,-0.08815639466047287,-0.099203921854496,0.008602835237979889
247,Lu1Mn2O5,-0.007570344023406506,-0.021881796419620514,0.006121040787547827
248,C1Sn1Y3,-0.10521550476551056,-0.17052215337753296,0.03237707540392876
249,Co1Ga3Sm8,-0.00525678601115942,-0.0027361735701560974,0.003013279289007187
250,Ni1Tc1W1,0.7343945503234863,0.7486523389816284,0.08616673946380615
251,Eu1Pd1Sb1,-0.12467143684625626,-0.13004475831985474,0.017778504639863968
252,Co4F8Li2O3,0.07441407442092896,0.07867098599672318,0.005007120314985514
253,F4Pr1Rb1,-0.051134318113327026,-0.06664874404668808,0.01599735952913761
254,Cl1O4Rb1,-0.14405952394008636,-0.08527610450983047,0.043108005076646805
255,Cs2Cu1I6Ta1,0.20152415335178375,0.1931360960006714,0.011355908587574959
256,H6Ir1Li1Mg1,-0.20398762822151184,-0.020737789571285248,0.006672927178442478
257,Cl6K2Na1Sm1,0.05071894824504852,0.05300479382276535,0.00407031923532486
258,Fe2Na3O12P3,0.00048026745207607746,-0.009778380393981934,0.00658951373770833
259,Al3Ce1Pd2,-0.048819176852703094,-0.042236246168613434,0.006606505252420902
260,Mo1Na2O8P1Tb1,0.00035746069625020027,-0.0008247457444667816,0.0027435356751084328
261,Be1Cu1F4O5,0.2850510776042938,0.4641853868961334,0.2437862604856491
262,H3O9P3Sc2,-0.028979867696762085,-0.01801324635744095,0.021894415840506554
263,As2S4Sr1,0.03763284906744957,-0.01741717755794525,0.017644057050347328
264,O6Pr6S7Ti2,0.005750450771301985,-0.006693430244922638,0.005287784151732922
265,Al1Au1Tm1,-0.09698440134525299,-0.10719700902700424,0.007978517562150955
266,Bi2Co1Ti4,-0.09225917607545853,-0.053766898810863495,0.012387643568217754
267,Ba1Te2,0.0031697917729616165,-0.017267778515815735,0.007227375637739897
268,Cd1H4N8,0.10697953402996063,0.026773732155561447,0.04213600233197212
269,Nb3O12Ta2,0.04605211690068245,0.01463998481631279,0.025863531976938248
270,Os1Sb2,-0.018423989415168762,-0.019406452775001526,0.020027682185173035
271,Ni1O5Te2,-0.021876411512494087,-0.00031617283821105957,0.008583438582718372
272,Ge3Ho2Pt9,0.009358071722090244,0.026725206524133682,0.006891157943755388
273,Ni1Ti2,-0.011131503619253635,-0.02348223328590393,0.0046629454009234905
274,Ho1K1S2,-0.19281858205795288,-0.17763793468475342,0.01396336778998375
275,Au1Cs1Se1,-0.09990696609020233,-0.09841733425855637,0.019089912995696068
276,N2Sb1Th2,-0.1742771714925766,-0.1544465720653534,0.01481587439775467
277,Pt1Tl3,0.1992127150297165,0.12802259624004364,0.03572481498122215
278,Gd1P1Pd1,-0.04342592507600784,-0.08629212528467178,0.01399089116603136
279,C6Er1Fe1N6O4,1.1381574869155884,1.144792914390564,0.11882174015045166
280,As3Hg1S6Tl1,0.0030737766064703465,-0.007576048374176025,0.004834112245589495
281,Ca28S48Yb15,0.14505545794963837,0.12761342525482178,0.026237931102514267
282,F33Li1Mn8,0.02762492187321186,0.047322243452072144,0.012163134291768074
283,Ge7Ni16Sc6,-0.03142697364091873,-0.025966472923755646,0.008153019472956657
284,Br1Cs1O3,-0.11117531359195709,-0.11168729513883591,0.05035046488046646
285,Ru4V1,0.3718593418598175,0.1951642632484436,0.029016900807619095
286,Bi2Eu1Nb1O9Ti1,0.006858181674033403,0.012784622609615326,0.0026183032896369696
287,Cu3Tb1Te3,0.03367955610156059,0.026335418224334717,0.008646082133054733
288,Ba5Er8O21Zn4,0.01235706452280283,0.010758303105831146,0.00251910462975502
289,Al1Cu2Mn1,0.039588361978530884,0.03287914767861366,0.012245739810168743
290,Cl6Cu1Pr1Rb2,0.07074901461601257,0.07159331440925598,0.005175719503313303
291,O10W3,0.17518116533756256,0.2044084370136261,0.13356588780879974
292,C12H14K1O18Y1,0.18735376000404358,0.1808716356754303,0.01918056607246399
293,Ba1Eu2Mn2O7,-0.01423073559999466,0.008368022739887238,0.0029348349198698997
294,Ge1Pr1Ti1,0.0034135973546653986,-0.015803731977939606,0.006015869323164225
295,F6Li1Nb1Rb2,0.08114872872829437,0.09234869480133057,0.012876355089247227
296,Nd6Ni2Si3,0.0708344355225563,0.09301292151212692,0.01732255145907402
297,F6Rb3Y1,-0.04653283581137657,-0.01993885636329651,0.014576190151274204
298,C2O2Si1,1.492380976676941,0.38792654871940613,0.0812554657459259
299,I2Sn1,-0.1824934035539627,-0.11753661185503006,0.09695643931627274
300,Ag1Ce3S7Si1,-0.00907326489686966,-0.020581766963005066,0.003687814110890031
301,Pd5Th3,0.2857021391391754,4.291534423828125e-05,0.003114655613899231
302,Cr3Li4Mn3O16Ti2,0.03660286217927933,0.0485108308494091,0.00899641215801239
303,C4N6Zn1,0.11417877674102783,0.1986008882522583,0.08216211199760437
304,Eu2Ga1Nb1O7,0.022568298503756523,0.022418364882469177,0.006338306702673435
305,Ca6Co7Fe1O24Sr2,0.09824839234352112,0.09796801209449768,0.011254667304456234
306,B6Co21Ti2,-0.012131857685744762,-0.0005269236862659454,0.00797639787197113
307,Li4O12Te1V1W2,0.05916018784046173,0.06573380529880524,0.010672630742192268
308,F6Ni1Pb1,-0.0406266525387764,-0.07128099352121353,0.007673612330108881
309,P4Ti3Zr9,0.4539472162723541,0.003533884882926941,0.006180948112159967
310,As1O1Ru1Sm1,-0.07038713246583939,-0.005163177847862244,0.024681558832526207
311,K2O8Si3Zn1,0.023647280409932137,-0.012295529246330261,0.0038632280193269253
312,Cu1H12N2O6Sn1,0.04976001754403114,0.15800219774246216,0.05792047083377838
313,Nd3Pd6Sb5,-0.045152679085731506,-0.04106168448925018,0.007404644973576069
314,C8Cl7Mo1N4,1.136334776878357,1.2283294200897217,0.1299765408039093
315,Ge7Ir3,-0.024730654433369637,0.0029620975255966187,0.008577295579016209
316,Bi3Y5,-0.05984698608517647,-0.06077437847852707,0.010759939439594746
317,Br4Mn1Rb2,0.0167792197316885,-0.010214045643806458,0.0046440064907073975
318,Ag2Mg3O14Si4,0.08633105456829071,0.1059638261795044,0.011083909310400486
319,H3Na1O5S1,0.008203190751373768,0.004074480384588242,0.006984302774071693
320,Cu4Mn1Sn1,0.050639279186725616,0.044623807072639465,0.013298213481903076
321,Li1Pt1Tm2,0.03196444362401962,0.033921018242836,0.010456852614879608
322,C1Nb4Zn2,0.06978998333215714,-0.00902877002954483,0.007886608131229877
323,Al1Ba1Cr1Cu1O5,0.43554767966270447,0.6467240452766418,0.04975194111466408
324,Ag1Ir1Tm2,0.01750018075108528,0.011234864592552185,0.0026128431782126427
325,C3Cl6H8O5S1Sb2,0.22290074825286865,0.2844610810279846,0.06687666475772858
326,Co1W1,0.36965736746788025,-0.013757452368736267,0.016509942710399628
327,Fe1O6Re2,0.07775343209505081,0.0509052574634552,0.006648570764809847
328,Ca1Ho1Pd2,0.033981651067733765,0.024688173085451126,0.004213620442897081
329,Rb1Te3Yb1Zn1,0.07639341056346893,0.09326646476984024,0.019153546541929245
330,Er3Rh1,-0.00976911373436451,-0.012946493923664093,0.005848415195941925
331,Cr2Ga1Se8V2,0.010549686849117279,0.002814576029777527,0.0034450788516551256
332,Ca1Mg14O16Si1,0.17730095982551575,0.18592220544815063,0.015970639884471893
333,Ge6Mn6Sc1,-0.07136426120996475,-0.05705883353948593,0.010565665550529957
334,As2Ba3,0.41532373428344727,-0.045874349772930145,0.010552924126386642
