Index,formula,actual,predicted,uncertainty
71,SrPbF6,-3.6107451915740967,0.873729944229126,0.7544979453086853
72,AlSn,4.650000095367432,0.35287463665008545,0.5375015735626221
73,Al2ZnTe4,0.6700000166893005,0.504749059677124,0.16918067634105682
74,NaTaO3,0.6280084252357483,0.6106464862823486,0.44519561529159546
75,Al3Cr,0.849544107913971,0.12251901626586914,0.24505075812339783
76,BaGePt,0.24775932729244232,0.20238077640533447,0.1915796995162964
77,BaF2,0.0007441140478476882,0.13151180744171143,0.26364368200302124
78,Na5SiP3,0.5199999809265137,0.23728299140930176,0.204639732837677
79,Li2TiF6,0.2564540505409241,-0.846489667892456,1.9423983097076416
80,BaSn5,0.75,0.2746692895889282,0.32881951332092285
81,ZrCl3,45.34498596191406,49.728675842285156,20.218059539794922
82,Li3Al,0.2228294461965561,3.6619319915771484,1.6149377822875977
83,Ba5Al5Pb,0.08819274604320526,0.04259800910949707,0.16951175034046173
84,Mg3ZnC,0.1599999964237213,-0.051403045654296875,0.23595120012760162
85,CaPd3O4,0.20366635918617249,0.5494104623794556,0.41039320826530457
86,OsC2,0.7805408239364624,10.707072257995605,6.1381516456604
87,HfScIr2,-4.808837890625,-0.10717606544494629,0.43438130617141724
88,AsPd2,1.3253920078277588,0.47469770908355713,0.16222961246967316
89,SbSeI,80.34346008300781,13.236729621887207,7.4085540771484375
90,K2PtCl4,0.5509212017059326,0.18613481521606445,0.1612560749053955
91,Ca2CdSb2,1.2776700258255005,0.4406670331954956,0.2709607779979706
92,TiVRe2,0.08127310872077942,-0.08508658409118652,0.16275687515735626
93,RbBF4,0.7040912508964539,0.802521824836731,0.23559066653251648
94,Ni2Mo,1.1312787532806396,0.6656006574630737,0.3698931932449341
95,YSF,0.1074012890458107,0.5890648365020752,0.4403243958950043
96,Ta2Be,0.1157236397266388,0.02123880386352539,0.1766560971736908
97,Na3Bi,0.721885621547699,-5.207382678985596,15.188483238220215
98,Li2(NiO2)3,3.600111722946167,3.6504502296447754,2.725748062133789
99,CsPbI3,0.6700000166893005,1.058379054069519,0.6776591539382935
100,MgAlAg2,10.848254203796387,3.732084274291992,4.945645332336426
101,Al6C3N2,0.23538079857826233,-0.08624005317687988,0.2341025471687317
102,Ti3Cu4,1.5,0.8938837051391602,0.5539288520812988
103,Ca2PdAu,0.06699913740158081,0.5220496654510498,0.39075589179992676
104,YAl,3.1552212238311768,1.3975145816802979,1.8859624862670898
105,Sc2ZnOs,0.595124363899231,0.46711301803588867,0.42917588353157043
106,FeNi,1.3528296947479248,0.9666296243667603,1.133181095123291
107,NiBr2,49.11869812011719,30.176301956176758,22.228952407836914
108,PrI3,61.999671936035156,9.88961410522461,5.751560211181641
109,HfMnRh2,0.515785276889801,-1.0698225498199463,3.8721516132354736
110,Li7Sn3,2.990950107574463,2.9512577056884766,1.3028414249420166
111,Ba3BiN,4.1582770347595215,6.248716831207275,6.835517406463623
112,K2MgH4,0.2677992880344391,1.1028380393981934,1.8479361534118652
113,AlSiRu2,0.09000000357627869,-0.1115264892578125,0.17872586846351624
114,Hf2Ga3,0.14514778554439545,0.07264459133148193,0.1381770670413971
115,NbO2,1.600000023841858,0.6630768775939941,0.6480656266212463
116,Ir2S3,0.6264950037002563,0.1192166805267334,0.18976062536239624
117,BiSe,-1199.4671630859375,3.5530219078063965,2.066624641418457
118,LiZnSb,0.25124600529670715,-0.09146523475646973,0.23165357112884521
119,Nb4FeSi,0.04168971627950668,0.004764080047607422,0.1572732776403427
120,Ca4CN4,0.5224713683128357,1.1030783653259277,0.6981043219566345
121,SbF3,0.717110812664032,3.2504653930664062,0.9257822632789612
122,LiMgBi,0.14219680428504944,-0.1130225658416748,0.2430659979581833
123,GaPO4,0.849348247051239,0.6907151937484741,0.25949957966804504
124,Re2NiO8,4.726741313934326,0.40153753757476807,0.4988384246826172
125,MnCoSb,2.677334487088956e-05,0.0457003116607666,0.1797010749578476
126,FeF4,-5.045613765716553,3.0501794815063477,1.1784404516220093
127,PdF3,3.5499355792999268,4.515596866607666,3.2287113666534424
128,ZnCo3C,0.38999998569488525,0.24903500080108643,0.37056511640548706
129,Fe3PtN,0.07676655054092407,0.24041712284088135,0.5259860157966614
130,Cu3Pd,1.4731078147888184,6.160123825073242,5.5053277015686035
131,V3O5,0.22767451405525208,1.0451772212982178,1.0366123914718628
132,Zn(RhO2)2,0.022954856976866722,0.1552872657775879,0.19486287236213684
133,TiCd,-413.6600036621094,2.550290107727051,3.985743761062622
134,CaCuSb,0.5804262757301331,0.18561601638793945,0.20058673620224
135,TiPt3,0.1517268270254135,0.18922674655914307,0.16137877106666565
136,HfRu,0.35796189308166504,0.12316179275512695,0.3068087100982666
137,AgP2,2.4200000762939453,0.5315648317337036,0.48806676268577576
138,CaInPt,0.5396918058395386,0.7106281518936157,0.6274302005767822
139,VInO4,0.4099999964237213,1.0026299953460693,0.5793383121490479
140,ScInPd2,2.180000066757202,0.9797238111495972,5.304635047912598
141,Ni3B,0.48580121994018555,-0.007634401321411133,0.18365834653377533
142,Be12V,0.08291801810264587,0.04664254188537598,0.479002982378006
143,VSbO4,1.90627121925354,0.7561826705932617,0.27214935421943665
144,Sb3Ir,0.13998943567276,0.1884620189666748,0.18963488936424255
145,Li2MnO2,0.6816726326942444,0.7634767293930054,0.5542276501655579
146,YbGa5Co,0.05000000074505806,0.06376147270202637,0.15185216069221497
147,B2Mo,0.029999999329447746,-0.020082473754882812,0.1520092785358429
148,NiTe2,1.8799999952316284,0.3681083917617798,0.5186147093772888
149,MnB2,0.3951292634010315,0.5751793384552002,0.7777554988861084
150,CuHgO2,11.965425491333008,13.668221473693848,7.053102493286133
151,LaCo5,0.16836513578891754,0.024192333221435547,0.20881085097789764
152,Y2Cl3,4.948963165283203,0.6226956844329834,0.7416516542434692
153,ScGa2Ni,0.6414670348167419,0.3591536283493042,0.48434966802597046
154,Li(Co3P2)2,0.2612055242061615,-0.05489921569824219,0.18568800389766693
155,CaRh2,0.2410919964313507,0.06616687774658203,0.17663800716400146
156,Al3Fe2Si3,0.28737780451774597,-0.018831491470336914,0.1905706524848938
157,LiGaPt2,-5.247507572174072,0.2878882884979248,2.3380556106567383
158,K2GeF6,0.05183564871549606,0.2925163507461548,0.2584097683429718
159,Be2Nb3,0.029999999329447746,-0.05141758918762207,0.23401446640491486
160,VFeO4,0.3091394901275635,1.1408299207687378,1.445643663406372
161,AgBiTe2,-4.100319862365723,2.933900833129883,2.3317227363586426
162,Cr3C2,0.3763089179992676,-0.06470966339111328,0.1612606942653656
163,CeAl2Pt3,0.2800000011920929,0.00406956672668457,0.2644900679588318
164,Na2Hf2O5,-0.9578748345375061,0.17115890979766846,0.1947043240070343
165,Rb2CoF6,0.0042705354280769825,0.0829153060913086,0.1435156613588333
166,MnO,0.23024436831474304,3.827604293823242,3.5440316200256348
167,Co3BiO8,-1.4199999570846558,-6.520444869995117,57.53774642944336
168,VMoO5,2.2985475063323975,0.9281033277511597,1.0774894952774048
169,Cs2MgH4,1.4944636821746826,0.11180686950683594,0.4471665620803833
170,NaCd2Pt,-52.62879943847656,16.939537048339844,38.852787017822266
171,Na2PtO2,3.6396372318267822,3.910490036010742,2.1800968647003174
172,Ti2MnSn,-4.855350494384766,1.8623818159103394,6.948882102966309
173,PH4I,0.07587156444787979,0.18352603912353516,0.1880636215209961
174,Mg5Si6,1.0422807931900024,-0.010317564010620117,0.4236781895160675
175,RbVBr3,-17.225479125976562,2.1200342178344727,2.3860251903533936
176,ScVO3,0.5341626405715942,2.8875327110290527,3.0302202701568604
177,Mo3Ir,0.6600000262260437,0.13469409942626953,0.3246079385280609
178,Ga3BN4,0.5199518799781799,0.6794757843017578,0.5522844195365906
179,HfSiRh,0.17343804240226746,0.03870439529418945,0.1977141797542572
180,SrWO4,0.4646749496459961,0.9092605113983154,0.386154443025589
181,Tl3SbSe3,0.5446322560310364,0.6131302118301392,0.6600432395935059
182,Rb2CoF4,-5.354590892791748,0.012387275695800781,0.20955637097358704
183,Rh3W,0.05189709737896919,-0.07957196235656738,0.9220893383026123
184,Sr7GeN6,0.15224619209766388,0.24012112617492676,0.23417310416698456
185,NaScO2,0.7293766140937805,0.5541388988494873,0.28274857997894287
186,TiPt,-14.493488311767578,0.2673231363296509,0.4567553997039795
187,HfC,0.021122312173247337,-0.0099334716796875,0.21223846077919006
188,Al2IrRu,0.00030341281672008336,-0.04094719886779785,0.17045076191425323
189,Mg2SiPt,0.23352554440498352,1.840732216835022,0.7697136402130127
190,BiTePt,0.11999999731779099,2.402571439743042,1.0480499267578125
191,SrNi2Ge,2.2682290077209473,1.299656867980957,1.0324347019195557
192,Al2IrOs,0.013245846144855022,-0.023944854736328125,0.16795873641967773
193,GaSi3,-13.699699401855469,-3.29178524017334,1.222506046295166
194,TiAu4,1.782546877861023,1.965782642364502,0.9495716691017151
195,Nb3Sb,0.22876997292041779,0.36886394023895264,0.3529769480228424
196,Ca2FeN2,0.8500000238418579,0.9395073652267456,0.7454315423965454
197,Lu4C7,0.28947335481643677,1.8164405822753906,1.134385108947754
198,CeB2Ir3,0.5343064069747925,0.6254898309707642,0.38230863213539124
199,CsNa2BO3,1.9062213897705078,1.2616822719573975,1.1105107069015503
200,MnCo2Ge,0.9660998582839966,2.960228443145752,6.721066474914551
201,LiDySe2,0.7900000214576721,0.8705661296844482,0.5622016787528992
202,ZnPd3,1.6719934940338135,1.1376192569732666,0.3792150020599365
203,NaRuN,2.291754961013794,2.521815061569214,1.9131274223327637
204,ScSnPt,0.25,0.06000542640686035,0.2113180160522461
205,Cr2Te3,0.338924378156662,1.3311331272125244,0.4199961721897125
206,AlFeCo2,1.0139440298080444,0.9434888362884521,0.5031844973564148
207,BeVFe2,0.16070786118507385,0.12255358695983887,0.43177685141563416
208,Al3Ni,0.058662496507167816,0.0318303108215332,0.19553478062152863
209,TiAl2,0.08546724170446396,-0.05084490776062012,0.1551995575428009
210,HfGaCo2,0.23283372819423676,0.04014468193054199,0.1924472451210022
211,Na2SiO3,0.5591238141059875,0.42292678356170654,0.19836510717868805
212,Ca(MgAs)2,0.03999999910593033,0.13904237747192383,0.1651718020439148
213,TaIr,0.4129272997379303,0.09624326229095459,0.2533523142337799
214,Mn2FeO3,0.5161830186843872,0.6712383031845093,0.3276287913322449
215,TiNbS4,248.59127807617188,75.5058364868164,76.97859191894531
216,HfSiS,0.18284614384174347,-0.015671730041503906,0.1645587682723999
217,Na8Ti5O14,0.6700000166893005,0.36955952644348145,0.22117716073989868
218,Mn3GaC,0.5136746168136597,-0.025447607040405273,0.1970091015100479
219,YCBr,13.134672164916992,29.708637237548828,33.52802658081055
220,NiPS,0.06713937222957611,0.03996086120605469,0.1494162231683731
221,Ba9Nb10O30,0.13700614869594574,0.1258857250213623,0.6004002094268799
222,CaAlPd,1.1290192604064941,0.568406343460083,0.6513986587524414
223,BeCl2,35.27000045776367,35.89147186279297,20.927181243896484
224,CaAl2O4,0.5628976821899414,0.049247026443481445,0.3583129942417145
225,Ti3AlN,0.6678062081336975,10.56792163848877,46.64209747314453
226,DyCoO3,0.28591325879096985,0.3027811050415039,0.594998300075531
227,VAg(PSe3)2,-38.70936965942383,0.6136587858200073,0.2081918567419052
228,Be2PdRh,0.28620755672454834,0.011774778366088867,0.18437153100967407
229,ZnPtF6,2.8432059288024902,3.7606217861175537,1.1739202737808228
230,Mg2Ni3P,0.1760692000389099,-0.03243112564086914,0.19288161396980286
231,Sc2ZnPt,0.6022661328315735,0.2752573490142822,0.28989437222480774
232,HfRh3,0.45820218324661255,0.18156921863555908,0.26390591263771057
233,ScGaIr2,0.2199999988079071,0.03044605255126953,0.6569798588752747
234,CoReB,2.094202756881714,0.008180379867553711,0.16429845988750458
235,TlHg,0.46000000834465027,1.7194294929504395,0.6797877550125122
236,ZnGeO3,5.158761978149414,0.7241202592849731,1.7360315322875977
237,NbFe2,0.09892584383487701,-0.0522158145904541,0.2198266088962555
238,YNiSn,0.414911687374115,0.45884203910827637,0.39215561747550964
239,EuPb3,1.340000033378601,0.7822800874710083,0.5164923071861267
240,RbH,0.05999999865889549,0.6493806838989258,0.44088616967201233
241,AlPS4,34.0484504699707,5.68010950088501,10.749671936035156
242,ScCo,0.11929014325141907,1.4670637845993042,1.5207369327545166
243,SrMgSi,0.6103792786598206,0.30493831634521484,0.37375420331954956
244,Na5OsN4,0.9719869494438171,0.08748495578765869,0.1791391521692276
245,Li3Tc,3.3299999237060547,0.875717282295227,41.51799392700195
246,HfGaRu2,0.06286446750164032,-0.018022537231445312,0.21177929639816284
247,InSe,20.748815536499023,2.6433112621307373,1.6021325588226318
248,MnBe2Pt,11.692142486572266,1.7880005836486816,1.3170926570892334
249,AlB2,4.520155906677246,3.189289093017578,3.1822080612182617
250,Mn3VO8,45.905517578125,0.7303268909454346,2.305431604385376
251,VSiRu2,0.02612006664276123,-0.08799219131469727,0.18658675253391266
252,Mn3Si,0.8381848335266113,0.1788797378540039,0.26171138882637024
253,KVO2,-4.7724761962890625,2.2566399574279785,1.1058249473571777
254,Y(NiP)2,0.27000001072883606,0.07860183715820312,0.17353475093841553
255,Zr2Rh,13.344771385192871,0.40477466583251953,0.36307868361473083
256,V2B3,0.08890975266695023,-0.07737612724304199,0.16903214156627655
257,ZnSe,0.7270843386650085,0.5876805782318115,0.557708203792572
258,Mg2SiNi3,0.21630002558231354,0.019028663635253906,0.26923099160194397
259,Sc2IrRh,0.0,-0.09748435020446777,0.20961511135101318
260,YMgGa,0.2789372205734253,0.28674089908599854,0.35021284222602844
261,TiFeCoGe,1.4500000476837158,-0.025461435317993164,0.18161311745643616
262,ScCo2,0.3290342092514038,-0.030060291290283203,0.1783989816904068
263,NaCNO,5.326725006103516,0.431640625,0.3292812705039978
264,CaTe,0.4600345492362976,0.3889021873474121,0.7218813300132751
265,CrCuO2,2.0332887172698975,1.4513728618621826,0.8191606402397156
266,SnI2,-9.622511863708496,39.05326843261719,11.953678131103516
267,Hf2Ge,0.08644197136163712,0.1992422342300415,0.2119639813899994
268,CaZnGe,0.6655346155166626,0.26324760913848877,0.19654951989650726
269,CaFeO2,3.8031692504882812,0.4160282611846924,0.44817879796028137
270,SmCo2,0.18000000715255737,0.19254732131958008,0.19176779687404633
271,ScSiNi,0.2137133628129959,0.06403374671936035,0.17454646527767181
272,BaNiO3,14.568532943725586,2.0526175498962402,11.701752662658691
273,ReO2,0.9758008718490601,2.2608895301818848,0.5318624973297119
274,BeB2,-1025.31494140625,0.22306537628173828,0.29983389377593994
275,Mg(ReO4)2,4.517685413360596,0.26573431491851807,0.4573976993560791
276,RbCeSe2,0.5485945343971252,1.3759537935256958,0.6452774405479431
277,Rb3BAs2,1.7400000095367432,0.4475785493850708,0.1879204511642456
278,Nb10C7,0.21266184747219086,0.053908348083496094,0.16444064676761627
279,Be2Nb,0.0011971322819590569,-0.05971550941467285,0.1541469246149063
280,SrI2,0.44485777616500854,5.88654899597168,7.262287616729736
281,Li2HgPd,15.859999656677246,9.831761360168457,6.490843772888184
282,Tm2O3,0.9061274528503418,-0.17747735977172852,0.7613759636878967
283,Fe3Sn,1.6486457586288452,0.8225716352462769,0.7271132469177246
284,UGePt,0.31238722801208496,-0.011711597442626953,0.27813687920570374
285,TiIr,0.1798902302980423,0.16152775287628174,0.2645353674888611
286,Al2Te5,16.117109298706055,12.418230056762695,5.9509148597717285
287,CdGeP2,0.6299999952316284,0.4329937696456909,0.12369392067193985
288,ScReTc2,0.22623582184314728,0.04027152061462402,0.14841246604919434
289,TiS,0.4419000446796417,3.398550271987915,4.0307135581970215
290,K(FeAs)2,0.48720288276672363,0.33681297302246094,0.18785057961940765
291,FeSn,0.20280569791793823,2.268205165863037,3.1099772453308105
292,LiBC,4.2066216468811035,7.372490406036377,7.726021766662598
293,LiBH4,1.122212529182434,0.2587616443634033,0.2959193289279938
294,ScAl2Ni,0.5537479519844055,0.5279735326766968,0.4143589437007904
295,Ir3Se8,0.4739633798599243,0.3921394348144531,0.8428354263305664
296,GaNiRh2,5.951696872711182,-1.7774524688720703,7.7831621170043945
297,InNi2,8.503520965576172,0.16115975379943848,0.253462016582489
298,Ti2CrIr,0.1333732008934021,-0.09806156158447266,0.2161148190498352
299,Nb4CoP,0.0038080536760389805,-0.04777932167053223,0.14640571177005768
300,Sr3Ti2O7,0.04612758755683899,0.3823462724685669,0.32483556866645813
301,Mg(ScSe2)2,0.949999988079071,12.109997749328613,4.403119087219238
302,VCoSi,0.3390028178691864,0.9098713397979736,0.8665561676025391
303,Ni3Au,0.4074972867965698,0.5694437026977539,0.20476552844047546
304,Zn(WO2)2,1.0196056365966797,0.18607091903686523,0.28389838337898254
305,AlTlSe2,1.0336277484893799,1.5530259609222412,2.6786487102508545
306,AlNi,1.9894671440124512,1.4090633392333984,2.3609437942504883
307,Ti2SbP,0.7149313688278198,0.4630345106124878,0.5536600351333618
308,NbFeO4,1.235503077507019,0.6048953533172607,0.3967269957065582
309,Cu(BiO2)2,1.0454403162002563,10.100489616394043,6.091325283050537
310,Na2CO3,-4.77932596206665,2.0819249153137207,1.0008801221847534
311,MgRh5,0.2995794117450714,0.12495052814483643,0.2724190354347229
312,Nb4AlC3,0.057401444762945175,-0.0946049690246582,0.17591679096221924
313,TiCo2Si,0.605528712272644,0.08959317207336426,0.22461873292922974
314,ZrCo3B2,0.67491215467453,-0.046172380447387695,0.16223224997520447
315,SrTiN2,3.1474573612213135,0.6362130641937256,0.40778571367263794
316,Si3P2Pt,0.8399999737739563,0.22268986701965332,0.23115591704845428
317,RbSmTe2,0.8500000238418579,0.7119672298431396,0.3574897348880768
318,Al(CoSi)2,0.2662496566772461,-0.0052073001861572266,0.18460437655448914
319,V(CrC)2,1.8196073770523071,0.8759313821792603,1.1589349508285522
320,V2InC,0.02339262142777443,0.05274486541748047,0.1694025844335556
321,MnAlGe,0.4135362207889557,0.2526710033416748,0.21953581273555756
322,SiCl4,-11.13187026977539,9.896188735961914,10.770346641540527
323,YbGaRh2,0.0,0.05076885223388672,0.6441664099693298
324,LiAsPd2,3.9727742671966553,-1.6540169715881348,17.105154037475586
325,BaMnO3,-42.029998779296875,0.484494686126709,0.9321461915969849
326,Ta5Si3,0.04095450043678284,-0.034728288650512695,0.15896858274936676
327,SrTcO3,0.04325306788086891,0.11961817741394043,0.8850533366203308
328,Hf2Al,0.33866867423057556,0.06060290336608887,0.18890729546546936
329,FePO4,0.8815776109695435,1.1480753421783447,0.6296170949935913
330,Zn2NiRh,2.0479040145874023,1.3390941619873047,1.6429831981658936
331,LiCdPd2,5.921622276306152,11.810175895690918,23.280893325805664
332,NaVN2,-1.0177900791168213,0.32599973678588867,0.27998143434524536
333,SrCl2,1.4318634271621704,0.48856353759765625,0.4537907838821411
334,VRh3,0.18548806011676788,0.10207533836364746,0.25170913338661194
335,Sn2Pt,0.057492565363645554,0.15037894248962402,0.19293834269046783
336,K4CO6,1.2705119848251343,5.7620930671691895,6.56148624420166
337,SnO2,1.3951504230499268,0.44606733322143555,0.581298291683197
338,CaMgSi,0.11455719918012619,0.12936151027679443,0.2717286944389343
339,ScSnAu,0.4099999964237213,0.11299633979797363,0.2047540247440338
340,Te2W,45.082130432128906,9.69881820678711,7.925296306610107
341,SiP2,40.970001220703125,0.2817462682723999,0.1871057152748108
342,Na2CS3,1.4421684741973877,6.924959659576416,3.676785945892334
343,Sc2InAg,1.5027707815170288,0.9783414602279663,0.612189769744873
344,YCoC2,0.4132097661495209,0.588142991065979,0.4224157929420471
345,Ti3Au,0.15545670688152313,1.0866779088974,0.5596542954444885
346,TiB,0.09403114020824432,0.14723551273345947,0.397261381149292
347,MoI3,26.31999969482422,28.173133850097656,13.863370895385742
348,BaZnPb,0.4596150517463684,-0.003306150436401367,0.30411821603775024
349,Sc(Al2Fe)4,0.1922253966331482,-0.0684969425201416,0.2136409878730774
350,MgPbF6,3.111204147338867,5.388067245483398,2.139915704727173
351,KSmS2,0.4344668686389923,0.6553941965103149,0.275652676820755
352,TiCrP,0.12999999523162842,-0.0644540786743164,0.17747178673744202
353,MgPSe3,50.239051818847656,16.748485565185547,6.720544338226318
354,FePt3,0.5199999809265137,0.2737683057785034,0.17204239964485168
355,TaGaFe2,0.029794882982969284,0.17706656455993652,0.5046980977058411
356,In2Ni3S2,0.5148248672485352,0.13053274154663086,0.16652759909629822
357,AlAgO2,5.472168922424316,2.1395909786224365,0.8260339498519897
358,NiS2,41.24540328979492,7.951895236968994,3.2071352005004883
359,TiZnCo2,0.25,1.3909523487091064,0.8735592365264893
360,Ca(MgBi)2,0.0953250452876091,0.07078146934509277,0.17682752013206482
361,VZn3,0.6650775671005249,0.8022505044937134,0.5869625210762024
362,LiV3O4,0.36000001430511475,1.010668158531189,0.5830894708633423
363,Ca2Si,0.32292458415031433,1.2534520626068115,0.6022367477416992
364,AlCrRu2,1.7135130292444956e-06,-0.052874088287353516,0.1759239286184311
365,CaSnO3,0.04100637510418892,0.23847079277038574,0.3234636187553406
366,MgSnP2,0.7386749386787415,0.43690693378448486,0.2548650801181793
367,Cu3SbS4,0.7789559364318848,0.13608920574188232,0.35613641142845154
368,LiFeRh2,1.1851928234100342,0.02114725112915039,0.7745533585548401
369,Ca2Cu,0.2782847583293915,1.5407898426055908,0.8263235688209534
370,MgSiIr2,0.016438325867056847,-0.1085515022277832,0.21369194984436035
371,CaSnS3,-4.840000152587891,3.6035399436950684,1.3410454988479614
372,K3BN2,0.46012088656425476,2.0433104038238525,0.8916361927986145
373,CaMgSiO4,0.16648760437965393,-0.04163622856140137,0.2235412746667862
374,TaSbRu,0.004086560104042292,0.018090486526489258,0.1911741942167282
375,Ta3N5,0.4542580246925354,0.2306288480758667,0.28505846858024597
376,Ti2CoRe,0.08458270132541656,-0.0020809173583984375,0.19393673539161682
377,MgWO4,0.24824339151382446,0.31434381008148193,0.2155328243970871
378,NiB,0.18483981490135193,0.014000415802001953,0.422381728887558
379,Ba(FeAs)2,0.5905187726020813,1.0027198791503906,0.5231781601905823
380,Mg(ScGa)2,1.5276503562927246,0.07749199867248535,0.2332042008638382
381,Hf3Sb,0.19693274796009064,0.426660418510437,0.32017359137535095
382,MgCuAs,1.441386103630066,0.02802562713623047,0.17470327019691467
383,YZn3,0.38407406210899353,2.4974677562713623,2.176748514175415
384,SrLiP,0.1308276653289795,0.10074424743652344,0.22856932878494263
385,Na3CuO2,0.6243732571601868,0.19560885429382324,0.19238686561584473
386,ZnSnF6,2.840714931488037,2.864920139312744,0.8950239419937134
387,Ag2BiO3,0.3538707494735718,1.0298744440078735,1.1014562845230103
388,MnCrRe,0.5799999833106995,0.1313309669494629,0.25237831473350525
