formula,target
Cu1Mn1O2S1,0.9299999999999999
Cs1O3Re1,0.28
Au1F1N1O1Zr1,1.0
O2S1Sr2,1.66
As1Au1O2S1,1.08
N2O1Sb1W1,1.24
Cu1Hf1O2S1,1.64
O3Re2,1.66
Li1N3Pb1,2.62
Cd1Cr1N3,1.16
Mo1O3Sr1,2.28
Hf1N1Ni1O2,1.28
As1F1N1O1Os1,2.18
O2S1Ta1Y1,0.9
Ga1Mo1N1O2,0.88
F1Ge1O2Y1,1.1
In2N2O1,1.38
N3Pd2,1.88
Ba1O2S1Ti1,0.28
Bi2N3,1.58
Bi1Ge1N1O2,0.8300000000000001
B1O3Rh1,1.76
As1F1Mo1N1O1,1.05
Cd1Hg1O3,1.74
Co1N1O2Pd1,1.34
B1Mg1N1O2,1.38
Cd1N3Rb1,3.86
N2O1Sc1Tl1,2.36
Cr1Cs1O2S1,1.04
Cr1Mg1N3,1.2
K1Mg1N3,4.02
N3Pt1Sb1,1.86
Cu1Na1O3,2.36
F1K1O2Te1,2.48
B1Ge1N1O2,1.34
N1O2Sc1Ti1,0.4
Ba1N3Nb1,0.74
F1O2V2,0.46
F1N1O1Pb1Ti1,0.36
O2S1V2,0.44
K1N2O1Y1,2.56
F1Mn1O2V1,0.34
Au1Ge1O3,1.18
B1La1O3,2.64
N1O2Pd1Ta1,0.46
Cu1F1O2Zr1,0.52
In1N2O1Te1,1.2
Cs1O2S1W1,0.9
Co1N2Ni1O1,1.33
Ga1N3Pt1,1.5
F1Ir1Mo1O2,1.5
Ga1O2S1Sr1,2.08
As1F1Na1O2,1.4200000000000002
Mg1N3Ru1,2.88
Ba1N3Ni1,1.62
Cd1F1N1O1Pb1,1.19
F1La2N1O1,0.84
Fe1Ga1N1O2,0.96
Fe1In1N2O1,1.18
Cu1F1N1O1Os1,1.06
N2O1Sb1Tl1,1.72
Cu1N2O1Os1,1.92
Cs1Ga1O3,2.18
N3Pb1Pt1,2.86
Li1O2S1Sb1,1.44
F1N1O1Re2,1.68
F1N1O1W1Zn1,0.72
Ga1Mo1N2O1,1.12
Cs1N1O2Pd1,1.52
As1O3Ta1,1.1
Ba1F1Ge1N1O1,0.64
Bi1F1N1O1W1,0.74
F1N1O1Sc1Sr1,0.84
Ge1N3Zn1,1.75
F1Hg1O2W1,0.46
N2O1Tl1Zn1,2.04
In1N2O1Ti1,1.55
In1Mn1N3,1.18
Mo2O2S1,0.78
Ba1Co1N1O2,0.78
Au1F1O2Zr1,2.3
Hf1Ir1O3,1.3
N1Ni1O2Y1,2.2
Ge1N1O2Rb1,0.86
N1O2V1Y1,0.4
Al1Cr1F1N1O1,0.84
Cr1F1K1N1O1,2.76
Cu1K1N1O2,2.23
Mo2N3,0.68
O2Ru1S1Sc1,1.02
Cs1F1N1O1Sb1,2.0
Co1Mo1O3,1.36
Cd1F1O2Rb1,2.18
Na1O2S1Si1,1.6099999999999999
N1O2Rh1Ta1,1.36
La1N2O1Re1,1.56
B1Mo1O2S1,1.56
Al1F1O2Ti1,0.63
O2S1Sr1Tl1,1.78
N1O2Os2,2.14
F1Ga1O2Pd1,0.9
F1O2Re1Y1,1.66
F1N1O1Sr2,1.74
Au2N2O1,2.18
O3Rh1Sc1,1.46
Ba1O2S1Sc1,1.62
N2O1Re1Te1,1.08
B2F1N1O1,2.0
Li1O3Si1,1.1099999999999999
Nb1O3Ta1,0.58
F1Na1O2Zn1,2.08
F1La1N1O1Ta1,0.76
As1N1O2V1,1.24
F1Hg1O2Te1,0.76
Be1K1N1O2,3.72
O2Ru1S1Ta1,0.8
Hf1Mn1O2S1,1.12
Cr1N3Sn1,1.44
Cd1N1O2W1,0.91
Al1O2Pt1S1,1.3
K1N1O2Pb1,1.6
Ag1N1O2Os1,1.16
F1Ge1O2Sc1,0.58
In2O3,0.88
Ca1N3Pd1,1.94
Li1Mo1N1O2,1.32
As1F1O2Ta1,0.48
F1N1O1Rh1Te1,1.4
Cs1O3Zr1,3.12
Bi1F1N1O1Te1,1.08
N1O2Pd1Tl1,1.54
Ba1F1O2Zr1,2.2
Al1Cd1F1O2,1.92
Ba1Ga1O2S1,1.98
As1Co1O2S1,1.0
B1Cd1N1O2,3.32
In1Mn1N1O2,0.64
Al1O2Os1S1,1.46
In1O3Tl1,1.02
As1F1Hg1N1O1,0.88
F1O2Sb1Sn1,0.69
Fe1N2O1Pd1,1.59
F1N1Na1O1Sb1,2.0
Al1N2O1Y1,1.66
F1Mg1N1O1Sr1,1.14
Co1O3Te1,1.4
As1N3W1,1.14
Ag1N3Y1,1.98
N3Re2,1.64
N3Ni1Ti1,1.76
Au1Cd1N2O1,2.05
Ag1F1O2Ti1,-0.04
Au1Li1N2O1,2.56
In2N3,1.98
Bi1F1N1Nb1O1,1.38
Mn1O3Tl1,0.99
Hf1Mg1O2S1,1.26
F1Ir1N1O1Zr1,1.46
F1Hf1N1O1Si1,1.33
N1O2Sc1Y1,0.86
Cd1Na1O2S1,1.52
Ba1N1O2Sr1,1.58
Ba1O3Tl1,1.52
Cs1F1Li1O2,1.8599999999999999
Ge1O3V1,0.32
Ge1N1O2Zn1,0.82
O2Pd1S1V1,0.72
Ge2O2S1,0.68
Ge1N2O1Y1,1.94
F1Hg1O2Si1,1.67
Co1N1O2Tl1,1.24
B1N1O2Y1,1.1
Fe1N2O1Pt1,1.6
Be1F1N1O1Sc1,1.42
Hg1Mn1N2O1,1.38
Ag1N3Pt1,1.96
Ge1La1N1O2,1.78
Ir1O2Pt1S1,1.52
Hf1Mo1N1O2,1.36
La1N2Ni1O1,2.52
Be1Cs1N3,3.18
Cd1F1Li1O2,1.36
N3Na1W1,0.98
F1Ga1O2Ti1,0.54
N3Nb1Ta1,0.64
O2Pb1S1Ti1,0.42
Co1F1Ge1O2,0.74
F1N1O1Rh1Sb1,1.42
N1O2Ta1W1,0.62
In1N2O1Sr1,1.68
Be1N3Ta1,1.06
Cu1N2O1Tl1,1.94
O2Pd2S1,1.38
As1N1O2Sb1,1.28
K1Mn1N1O2,1.72
Ir1O3Pb1,1.68
O3Ru1Sc1,1.36
Fe1N3Sn1,1.14
B1N3Te1,2.08
Hf1N2O1Te1,0.84
F1O2Ti1Y1,1.02
Cr1O3Te1,0.6
N2O1Sb1Ta1,1.26
B1F1N1O1Zn1,1.42
Au1Co1O2S1,1.4
F1O2V1Zr1,1.04
Al1Cr1O2S1,1.0
Mn1O2Ru1S1,1.0
B1N2O1Pb1,1.8
N1Na1O2Sr1,1.74
N3Sb1Si1,2.22
Nb1O2Rh1S1,1.32
F1Fe1N1O1Pt1,1.48
Hg1O2S1Tl1,1.14
F1Ge1O2Rb1,0.56
F1N1O1Re1Rh1,2.02
K1La1O2S1,2.2
Cr1N2O1Sb1,1.42
F1N1O1Ru1Zn1,1.8
Cs1O2S1Tl1,1.64
F1In1N1O1Zr1,1.2
Cs1N1O2Y1,1.1
O3Sb1Sc1,1.28
N3Os1Sr1,4.4
Li1N2O1W1,1.92
F1Li1Na1O2,1.62
As1K1N1O2,0.92
Mg1O3Os1,1.4
K1O3Y1,1.5
F1N1O1Rb1Re1,4.12
Cd1F1N1O1Zr1,0.52
Ca1N3Sr1,2.75
B1Cu1F1O2,1.9700000000000002
N3Re1Si1,1.52
Au1N2O1Os1,2.34
Mo1O3Ta1,0.56
Mo1Ni1O2S1,1.28
B1N1O2Rb1,4.18
Cu1F1N1O1Pb1,1.64
Cu1N3Pb1,2.04
B1Ba1N3,2.14
Cs1Mg1O2S1,2.96
Ge1N1O2Ta1,1.38
F1Mo1N1Nb1O1,0.98
F1Ga1Mg1O2,0.94
In1N3Na1,2.32
Au1F1N1O1Ti1,1.96
F1Hf1N1O1Sn1,1.86
Ba1N3V1,0.84
Fe1Hg1N2O1,2.66
N3Te1Y1,1.1
Mo1N1O2Rb1,0.18
N1O2Sn1W1,1.16
O3Ru1Ta1,0.62
Cs1O3Pd1,2.66
F1K1N1Nb1O1,0.44
Ag2O3,1.96
Cr1Cs1N3,2.64
B1Cs1N3,3.76
Au1N1O2Sn1,1.51
N2Nb1O1Te1,0.98
Cs1F1Mg1N1O1,1.9
O2S1Sc2,0.86
F1O2Sr1Tl1,0.74
N2O1Si1W1,0.94
O2S1Te1V1,0.78
F1Ge1Ni1O2,0.82
Ag1Cd1F1N1O1,1.58
Au1K1N3,4.24
Bi2O2S1,0.9
Be1F1O2Sb1,0.74
