formula,target
Fe1O2S1Sn1,1.0
In1N3Y1,1.86
N2Ni1O1Y1,2.4
Ge1Li1O2S1,1.96
Cr1K1O3,1.32
F1Ga1N1O1Pt1,1.54
O3Os1W1,2.02
Cs1N1O2Re1,0.42
F1K1N1O1Ru1,3.5
Be1O3W1,1.26
F1N1O1Rb1Sn1,1.0
Cd1Cu1O2S1,1.46
Ir1O2S1Sc1,0.98
Ca1F1N1O1Si1,0.8
Co1Fe1N3,1.36
Be1N2Na1O1,2.56
F1Mn1N1O1Ti1,0.56
La1Mg1N3,2.44
Li1O3Ta1,0.76
Cu1Hg1N3,2.86
As1O3Si1,1.0
Hg1O2Re1S1,0.84
Ge1O2S1Zn1,1.26
Ir1N3Sr1,4.2
Cd1F1Mo1O2,1.58
F1O2Rb1Tl1,1.04
O3Pd1Rh1,1.78
Cd1Li1N1O2,2.04
Hg1N1O2Zn1,2.22
F1O2Rb1Y1,0.5
Co1O3Si1,0.84
In1O2S1Sc1,1.1
Cd1O3Y1,1.04
Hg1N1O2Pd1,1.78
Ir1O3Ta1,1.0
Au1N1O2Sr1,2.46
N3Pt1Ti1,1.8
La1Na1O2S1,1.52
N2Nb1O1Zr1,0.46
Hf1N1Nb1O2,1.32
Cu1F1O2Zn1,1.16
N3Ni1Os1,1.62
Li1O2S1Y1,1.52
Be1Ga1O3,1.04
N2O1Os1Sb1,1.48
F1Fe1O2Sn1,0.88
Be1Cr1O3,1.28
Au1K1N3,2.66
N3Sn1Zr1,1.26
N1Na1O2W1,-0.06
As1F1N1O1Pd1,1.28
Cs1O2S1Ti1,0.92
Fe1N3Rh1,1.44
Cr1N2O1Pb1,0.84
N2O1Si1V1,0.72
B1O3Sr1,0.96
O2S1Sn1Tl1,0.82
Ga1Mo1O2S1,0.6
Ca1K1N1O2,2.32
N3Y1Zr1,0.92
Be1F1Ga1N1O1,1.84
Li1O3Rb1,2.5
Ca1La1N1O2,1.04
La1N1O2Y1,0.68
B1Be1O2S1,1.48
Ca1Co1O2S1,1.24
Bi1K1N2O1,2.02
F1Ir1N1O1Ta1,0.76
Ir1N2O1W1,1.46
F1Nb1O2Re1,1.36
F1Hg1O2Re1,0.64
F1Ge1O2Zn1,0.88
Au1N1Nb1O2,1.7
O3Rh1Sb1,1.24
F1N1Na1O1Y1,1.38
Ge1Mo1N2O1,0.52
F1Mn1N1O1Pd1,1.6
Cs1Cu1F1N1O1,2.9
Hf1N1O2Sr1,0.24
F1O2Pt1Tl1,0.98
Cs1O3Pt1,3.02
N2O1Rb1Zn1,2.32
B1O2Re1S1,1.68
Ca1Mn1N2O1,1.04
Au1F1N1O1Zr1,1.64
F1N1O1Rb1Ti1,3.56
Cs1N2O1Pb1,2.34
Ba1N2O1Sc1,2.92
Cs1F1Ir1O2,3.48
F1La1Na1O2,0.62
F1Ga1N1O1Sn1,0.88
N2O1Rh1Ta1,0.56
F1Li1Mn1N1O1,1.06
B1Ga1N3,3.18
F1Ir1O2Sn1,1.06
B1Cr1N3,1.72
Fe1N2O1Rh1,1.38
Li1N3Sr1,3.48
Hf1N1O2Pb1,0.64
F1N1O1Re1Rh1,1.06
F1Mo1N1O1Zr1,1.02
Cs1O3Rh1,2.84
Cs1Hf1N3,3.92
B1Ir1N2O1,1.7
Cs1F1N1O1Pd1,1.48
Ni1O3V1,0.8
Bi1N1O2Ti1,1.46
F1Ga1N1O1Tl1,1.58
Bi1Hf1O2S1,0.7
Be1O2S1W1,1.16
Mg1N2O1Y1,2.1
Al1Nb1O3,0.62
Cd1Cr1O2S1,1.9
N3Pd1Tl1,2.88
F1O2Y1Zr1,1.1
Ca1Hf1O3,1.2
F1Ir1O2Ta1,0.72
Be1N3Te1,2.02
Bi1Ca1O3,0.68
Cr1N1O2Re1,1.5
Au1La1O2S1,1.08
Be1F1Ga1O2,1.04
Cs1Ir1O2S1,1.52
Ni1O2S1Ta1,1.42
As1N2O1Zr1,1.0
O3Pt1Sn1,1.42
In1N3Ni1,1.58
Fe1N3Zn1,1.36
Cs1N3Sc1,3.76
Hg1N1O2Rh1,2.6
Fe1N2O1W1,0.86
Fe1Mn1N2O1,1.02
Mg1N2O1Pt1,2.6
Ca1O2S1Si1,0.78
F1O2Os1Sb1,1.38
Ag1K1O3,1.56
O3Pb1Sc1,1.6
Cr1O3Pb1,0.14
O3Os1Zn1,1.64
Hg1Mn1O2S1,1.18
Ba1F1O2Pb1,1.1
Ga1O3Pb1,0.52
As1N1Na1O2,2.5
N1Ni1O2Ti1,0.7
F1Hg1N1O1Re1,0.68
F1Ga1N1O1Si1,1.62
F1N1Nb1O1Re1,1.46
Cd1N3Na1,2.42
O3Pb1Sc1,0.6
B1N1O2Zr1,0.96
O3Te1Ti1,0.8
Mn1Mo1N1O2,1.06
F1Ni1O2Re1,1.0
F1N1O1Rh1Sb1,1.3
Cu1Mn1N3,1.26
Mn1O3Zn1,1.16
Cd1Ir1O3,1.12
Cr1F1O2Ti1,0.92
O3Rb1Zn1,1.26
Cd1Hf1N1O2,2.24
F1O2Rh1Y1,1.28
F1Mg1N1O1V1,1.7
N2O1Pb1Sc1,1.6
Cu1Hf1O2S1,0.7
Fe1Ni1O2S1,0.98
O3Sn1Zr1,1.04
Na1O3Zn1,2.14
F1O2Rb1Sr1,0.94
K1Mo1N1O2,1.62
K1N1O2Rb1,2.24
N1O2Si1Sn1,1.48
F1N1O1Pb2,1.0
Cu1Mn1N3,1.6
Ag1F1O2Sb1,0.66
F1Mn1O2Rb1,2.28
Ir1N3Zn1,1.38
Cu1Mo1N3,1.66
Cs1N1Nb1O2,0.5
Cu1In1O2S1,1.28
Au1N3Ni1,1.92
Ba1N3Sn1,1.36
As1F1Ni1O2,0.88
Co1Hg1N2O1,2.76
Mo1N3Ti1,0.98
Ca1N3Zr1,1.88
As1N1O2Sn1,0.92
N3Rb1Ti1,1.86
Au1N1O2Tl1,2.28
N2O1Os1V1,0.7
Ge1La1N1O2,0.3
K1N1O2Os1,3.74
Be1Cs1N3,2.92
As1Ge1O3,0.74
F1Ge1Mg1O2,0.68
N1O2Ta1Y1,2.2
Cs1La1O2S1,2.52
In1O3Tl1,1.38
La1N1O2Pb1,0.9
N3Ru1Si1,1.42
F1Mo1N1O1Rh1,1.68
O3Ru1Ta1,1.22
Bi1Cs1F1O2,2.2
Cu1N3Rh1,2.06
B1F1Nb1O2,1.34
Co1Cs1N1O2,2.1
N2O1Pb1Ti1,1.68
Cd1N2O1Rb1,2.36
As1F1Li1N1O1,1.92
B1Mg1N3,3.78
Ni1O3Pd1,1.52
F1Mo1O2Os1,1.72
F1Ge1N1O1Os1,1.78
Be1Mn1O3,0.88
F1Fe1N1O1Sr1,0.84
N3Tl1V1,2.76
Bi1O2Rh1S1,1.08
Cs1N3Pd1,2.5
Hf1N3Nb1,1.54
Au1Be1F1O2,1.54
Bi1Cd1O2S1,1.04
Ag1N2O1Sc1,1.92
N1O2Rb1Zn1,2.9
B1N1O2Sb1,2.34
F1Mg1O2V1,0.86
N3Rh1Y1,1.24
Fe1K1N1O2,0.82
N1Ni1O2Pt1,1.56
Ba1La1N2O1,1.38
F1N1O1Rh1Y1,1.72
Ag1F1N1O1Pb1,1.44
F1Ge1Mg1N1O1,1.0
Cr1O3Te1,1.04
As1F1N1Ni1O1,1.34
Cs1N1Nb1O2,3.38
Al1N1O2Pb1,1.66
Co1N2O1Zn1,1.46
Ga1N2O1Zr1,0.94
Ag1F1N1O1Sb1,0.98
As1O2Os1S1,1.12
B1Co1N2O1,1.88
B1Cr1N1O2,1.42
F1O2Sr1Tl1,1.16
N3Na1Pb1,2.46
Ir1N1O2Pd1,1.66
O3Ru2,1.68
Co1Ir1O2S1,1.38
Hg1N2Nb1O1,1.84
Be1La1O2S1,1.5
Al1Fe1N1O2,1.02
Al1N3V1,1.58
Be1Ca1F1N1O1,1.24
B1N2O1Sn1,1.62
As1Cd1F1O2,0.64
B1Bi1F1O2,2.06
Li1N2O1Ru1,1.64
Au1N3Re1,3.08
In1O2S1Sn1,0.82
N2Nb1O1Ti1,0.54
N1O2Ru1Y1,2.18
N2O1Pd1Ta1,0.62
Au1La1O2S1,0.94
K1N1O2Pb1,1.14
O3Rh1Y1,1.68
F1K1O2Pb1,1.62
Nb1O2Rh1S1,0.66
F1Fe1O2Sr1,0.52
As1F1Li1O2,1.6
Ba1N3Sb1,1.26
Al1In1O3,0.46
Mn1N1Nb1O2,0.18
Hg1K1O3,1.64
F1Fe1N1Ni1O1,1.32
O2Pb1S1Sr1,1.16
Au1Mg1N2O1,2.48
Ca1Cr1O3,1.74
Ir1K1N2O1,4.58
O2Os1Pb1S1,1.62
Hg1N1O2Rb1,2.86
Bi1O2S1Ta1,0.4
Bi1F1N1O1W1,2.08
La1N3Nb1,1.58
Au1Be1O2S1,1.64
Au1N3Os1,1.64
Bi1Cd1F1O2,0.72
Mg1N1O2Ta1,0.18
Cd1F1N1Nb1O1,0.48
Au1Ir1O2S1,1.68
Al1Bi1N3,1.44
F1Ir1O2Ti1,1.38
K1N3Y1,3.46
Hf1N3Zn1,1.74
As1F1O2Zn1,0.8
N1O2Rh1V1,1.18
F1K1N1O1Ta1,0.36
O3Ru1Sc1,1.46
Bi1Ir1N2O1,1.64
O3Re1Sr1,1.72
Al1Hf1O3,0.68
Ba1N3Sn1,2.8
Ni1O2Rb1S1,1.58
B1O3Sn1,1.04
Cs1N1O2Pb1,2.02
Cr1Hg1N1O2,0.92
Be1N1O2Pt1,1.84
K1N2O1Re1,0.86
Ba1Cu1N1O2,1.78
Be2O2S1,1.22
Ca1F1La1N1O1,1.26
Mo1O3V1,0.76
Cu1O3Rb1,2.92
N3Ti1Zr1,0.98
Ca1N3Rb1,3.26
Co1N3Y1,0.98
F1In1N1O1V1,0.5
F1Hg1N1Nb1O1,0.46
F1In1O2Sn1,0.36
Bi1F1Hg1O2,0.86
F1Fe1Nb1O2,1.06
Al1Ca1N2O1,1.34
Al1Hf1O2S1,1.04
F1Mo1N1O1Zn1,1.54
O3Os1Pd1,1.34
Ag1In1O2S1,1.0
F1Ga1O2Pt1,1.2
Co1F1Ir1O2,1.74
F1Ga1N1O1Sr1,2.02
Co1F1N1O1Pb1,1.82
Na1O3Pb1,1.54
Cd1N1O2Rb1,1.76
Au1N2O1Zn1,2.02
Mo1N3Sr1,0.82
Ca1Mo1N1O2,0.18
F1O2Pt1Ta1,2.04
O2S1Te1Tl1,0.82
Ca1F1N1O1Y1,0.98
K1O2Pb1S1,2.48
F1Fe1O2Te1,1.22
F1Ir1N1O1Ti1,1.5
Cs1In1O2S1,1.4
As1F1N1O1Zn1,0.98
Ag1Cr1O2S1,0.66
Ag1O2S1Sr1,1.3
N3Pt1Ti1,1.56
Bi1Cu1N2O1,1.6
As1F1O2Rh1,1.26
Cr1N1O2Rh1,1.14
Be1Mo1N1O2,1.5
Cr1F1O2Sn1,0.18
N3Te1Zr1,1.56
N3Sn1Sr1,3.18
La1N2O1Re1,0.22
In1Nb1O3,0.82
F1O2Os1Te1,1.48
N1Ni1O2Rb1,3.44
F1Fe1N1O1Sr1,2.98
Mn1O3Sb1,0.56
N3Sr1Y1,2.86
N1O2Rb1Rh1,1.92
Ge1Mg1O2S1,0.74
Cr1N2O1Pt1,1.46
Co1F1Ge1O2,0.84
As1F1N1O1Os1,1.26
Al1Be1N2O1,1.58
O3Sc1Ta1,0.58
Cs1O3Os1,3.78
In1O3Sr1,0.44
O2Pt1S1Y1,1.0
Ga1N1O2Si1,1.0
Co1F1O2Pb1,1.46
N2O1Ta1Zn1,1.46
Fe1N1O2Zr1,1.0
N3Os1Sr1,1.16
Li1N1O2Zn1,1.68
Ge1O3V1,0.64
Cs1Mg1N1O2,2.58
As1N3Sn1,1.5
Cs2N3,4.0
F1In1N1O1Sn1,0.84
F1Hg1Nb1O2,0.24
Cr1F1Li1N1O1,1.88
Cr1N3Sb1,1.7
F1N1Nb1O1Rh1,0.9
O3Y1Zn1,0.84
Bi1F1Ni1O2,1.3
Ge1O3Pt1,1.26
Cs1F1K1N1O1,2.52
Li1N3Zr1,1.86
Ir1N2O1Pb1,1.2
Mo1O3Pd1,0.68
Ba1Bi1N3,1.62
B1N3Na1,4.5
Al1F1Li1O2,0.6
Ba1N1O2Os1,0.56
O3Rb1Y1,2.3
Ca1Cd1F1O2,0.88
Cs2F1N1O1,2.46
Ca1N2O1Te1,1.26
Ag1N2O1Re1,0.78
As1Hf1O3,0.9
O3Sb1Ti1,1.44
Cr1La1O2S1,0.28
Au1F1O2Sc1,2.02
O2Ru1S1Y1,0.88
F1Mn1N1O1Ta1,0.78
Li1Na1O2S1,2.14
La1O2S1Sb1,0.68
Ca1N3Zr1,1.34
F1Ga1K1N1O1,2.82
F1Ge1O2Ru1,1.08
Ge1N1O2Sn1,0.62
Nb1O2Os1S1,1.28
Cs1F1N1O1Sc1,1.3
Bi1F1O2Rb1,2.08
N3Pb1Ti1,1.94
Cd1Ge1O3,0.42
B1Ir1N2O1,2.1
Cr1N2Na1O1,1.86
Mg1N2O1Y1,1.66
Au1N2Ni1O1,1.78
Bi1O3Si1,0.86
Cd1O3Ta1,1.1
Co1N1O2Sb1,1.32
Ag1F1N1O1Rh1,2.04
B1Li1N1O2,1.66
Cu1O2S1Ti1,0.54
N2Na1O1Tl1,2.48
F1K1N1Nb1O1,3.26
Cs1Ge1N3,2.68
Be1O3Sn1,1.04
Au1F1O2Ti1,1.84
Ba2O3,0.88
As1O2S1Si1,1.48
Cs1F1Mn1O2,2.3
Ag1Cs1F1O2,2.26
F1O2Sb1Zr1,1.34
Au1In1N1O2,1.52
F1Ni1O2Pb1,1.54
Ag1Cr1N3,1.34
N2O1Pd1W1,1.56
Au1Mo1O3,1.76
Ag1Ga1N3,2.06
F1Ge1O2W1,1.54
Al1F1Ga1N1O1,0.96
N1O2Pb1Sn1,1.12
Au1Mn1O3,1.4
Ag1N3Sc1,2.08
Bi1Mg1O2S1,1.0
F1Hg1N1O1Pb1,1.38
N2O1Os1W1,1.6
F1N1Na1O1Ta1,2.6
Bi1Cu1O3,1.4
Be1O3Y1,0.72
Ag1F1Hg1O2,1.36
Au1O2S1Zr1,0.76
Ge1La1O2S1,0.86
Bi1F1Nb1O2,1.54
B1Hg1N2O1,3.72
F1Mn1O2Ta1,1.12
Ir1O3Zn1,1.58
Co1Ni1O3,1.24
Ga1In1O3,0.6
Ca1F1O2Pd1,1.76
N2O1Si1Ta1,0.78
Bi1O2Pb1S1,0.84
O2Ru1S1Sb1,0.92
Ir1N3W1,0.84
N3Rb1Rh1,2.18
N1O2Os1Rb1,0.7
Ba1O2Re1S1,3.04
Bi1F1N1O1Sb1,0.88
Mg1O2S1W1,0.8
Al1N2O1Y1,0.84
N1O2Pt1Sb1,1.24
Cs1F1O2Sc1,0.56
F1Ga1K1O2,2.26
Ag1Cd1F1N1O1,1.64
N1O2Pt1V1,0.84
Bi1O2Os1S1,1.42
K1N2O1Pt1,2.36
Be1N2O1Sr1,3.92
F1Li1O2Te1,0.88
Cr1N3W1,1.0
Na1O3Rb1,2.2
Co1K1O3,1.7
N1Nb1O2Rb1,3.2
F1N1Ni1O1Pb1,1.92
As1F1Ga1O2,0.86
As1N3Na1,2.02
Cr1Ga1O2S1,0.88
Cd1N2O1Pd1,1.78
Ag1F1Ni1O2,1.94
O2S1Te1V1,1.3
Cu1N2O1V1,0.8
F1N1O1Rb1Zr1,3.46
F1Ga1N1O1Te1,1.06
Ag1N1O2Sn1,1.56
Mo1N2Na1O1,1.94
Hf1Hg1O3,1.64
Cr1F1N1O1Zr1,1.1
Bi1Co1F1N1O1,1.62
Hg2O3,1.8
Mn1O3Te1,0.78
O3Rh1W1,0.8
Al1Cr1O2S1,1.04
O2Pb1S1Zn1,1.1
F1N1Na1O1Os1,1.06
Cu1N3Ti1,1.68
In1O3Zn1,1.26
Fe1O2S1Y1,0.84
B1F1Ge1O2,1.72
Co1Cr1O3,0.92
As1N1Ni1O2,1.18
N1O2Rh1Ta1,0.5
F1O2Ru1Sb1,1.22
F1O2Sn1Ta1,0.26
B1N2O1Pd1,2.48
Cd1N1O2Sc1,1.16
O3Pb1Re1,1.64
Ba1N1O2Sc1,1.64
F1Ge1O2Zn1,0.64
Cs2O2S1,2.58
Ba1O2Pd1S1,2.44
B1F1Mg1N1O1,1.44
In1N2O1Re1,1.44
Mo1O2S1Si1,1.44
Ir1N2Ni1O1,1.82
F1N1O1Ru1Y1,1.36
Hf1N2O1Pb1,0.9
Ag1O2S1Ta1,0.24
Ba1Mo1N3,3.44
Ir1N2O1Rh1,1.84
F1K1O2Sb1,0.42
Hf1N3Zn1,1.62
Co1Mo1O3,1.04
O3Si1Sr1,2.7
La1N3Pb1,1.56
Hf1N3Nb1,1.06
N2O1Y1Zn1,2.14
Ga1Ir1N3,1.18
F1N1Nb1O1Os1,1.56
Bi1F1O2Os1,2.0
F1La1N1O1Rb1,2.48
Cr1F1K1O2,0.2
Li1O2S1Te1,1.1
Au1O3Zr1,1.72
F1Mg1O2W1,1.0
N2O1W1Zr1,0.52
In1O2S1Zr1,1.74
Hf1N2O1Sr1,1.04
F1O2Os1Ru1,1.56
F1Hf1N1O1Sr1,2.76
Ag1Ni1O2S1,1.34
Co1Mo1N3,1.18
As1O2Pb1S1,0.68
Al1F1O2Sb1,1.44
Cd1N2O1Ti1,1.08
La1N2O1Tl1,1.8
La1O2S1Sb1,0.92
Ca1F1In1O2,0.98
Bi1K1N1O2,0.98
As1O3Si1,1.48
Ag2N1O2,2.24
Ag1Mn1N1O2,1.72
Cd1Hg1N2O1,2.1
Co1N2O1Sr1,1.38
Mn1O3V1,0.18
N2Na1O1Pt1,2.06
F1N1O1Sc1Sn1,0.84
Au1Na1O3,1.54
Li1O2S1Sr1,2.12
F1Li1O2Pt1,2.12
F1Mg1Nb1O2,0.78
Ir1N3Sr1,1.5
Hg1O2Pb1S1,1.08
Cs1Hg1N1O2,2.6
N1O2Os1Rb1,2.06
La1N1Nb1O2,0.18
Na1Nb1O3,1.24
N3Na1Tl1,3.22
Cu1F1Ir1O2,1.32
N1O2Si1V1,0.84
Li1O2Ru1S1,1.3
Ga1K1N3,3.68
Ca1N3Sn1,1.94
N2Na1O1W1,0.7
O3Sn1Y1,0.88
In1N1O2Os1,1.5
O3Rb1Ta1,-0.58
O3Pd1Ti1,1.48
Fe1O3V1,0.78
Al1F1N1O1Rb1,1.34
N1O2Sb1Tl1,1.8
F1Mg1O2Rb1,0.88
Ca1Cu1N3,2.18
Be1Ge1O2S1,1.34
Cd1Hf1N2O1,1.74
F1Ge1N1O1Zn1,0.9
Ga1Li1N1O2,1.26
F1Mn1O2Ta1,1.18
Al1N1Nb1O2,0.78
Cs1O3Y1,1.62
Cu1N3Ti1,1.6
N1O2Ta1Zr1,0.76
Cd1O2S1Si1,1.74
Hf1N1O2Si1,0.94
N3Pd1W1,1.1
F1Hf1O2Sc1,0.84
Be1F1N1O1Sb1,1.18
Bi1O2S1Sb1,0.76
Al1Fe1O2S1,1.04
Ag1Ge1N1O2,1.16
Al1F1In1O2,1.4
Cr1F1K1N1O1,0.88
N2Ni1O1Ti1,1.52
Au1Ir1N3,1.94
Ge1O2Ru1S1,0.96
Ag1N3Na1,2.76
Hg1Ir1N2O1,1.58
F1Nb1O2Os1,1.46
Ni1O2Pb1S1,1.22
As1F1N1Nb1O1,1.28
Co1F1O2Sc1,1.04
Mo1N2Na1O1,0.9
K1N1Nb1O2,0.1
Cs1N1O2Rh1,3.12
F1Na1O2Zn1,1.08
Ag1Ba1O3,1.04
Mn1N3Rh1,1.56
Hf1Mn1O3,1.02
Cr1F1Ga1N1O1,1.0
Mn1N1O2Pb1,1.16
La1O2S1Y1,1.06
Cs1O3Sr1,1.26
F1Hf1N1Ni1O1,1.46
As1N1O2Te1,1.6
Ge1N3Pd1,1.66
Al1Cr1F1N1O1,1.38
Ba1K1N2O1,2.76
Ag1Hg1O2S1,1.28
Au1F1O2Zr1,0.6
Ga1N2O1Ru1,1.38
Ba1F1N1O1Sr1,1.44
Ca1K1N2O1,2.84
B1Ir1N1O2,1.74
F1Ge1La1O2,1.0
Co1O3Si1,1.46
Hf1In1N1O2,0.6
F1O2Sc1Sn1,0.32
O3Pd1Si1,1.06
O2S1Sc1Ti1,0.88
Hg1Mo1N3,2.82
N2O1Rb1Si1,1.98
Ba1F1N1O1Pt1,1.2
N2Nb1O1Ta1,0.44
Bi1Mn1N2O1,1.4
F1Hf1Mo1N1O1,1.32
Cs1Fe1O3,3.2
B1Ge1O3,2.1
Hf1N3Ta1,1.7
Ag1F1Hf1O2,0.32
B1Ba1F1O2,2.84
Ca1F1O2Zn1,1.38
N1O2Sn1W1,0.26
F1Hf1Mn1O2,1.34
Au1N1Ni1O2,1.96
Ag1F1In1N1O1,1.6
As1F1La1O2,1.32
Fe1O3Sb1,0.8
F1Hg1O2Zr1,1.48
Cu1F1O2Y1,1.06
Bi1Li1N3,2.54
Ba1O2S1Tl1,1.08
As1O3Te1,1.1
F1Li1O2Tl1,1.34
N3Na1W1,2.04
Li1N2O1V1,2.46
F1N1O1Ru1Zr1,1.3
N3Ru1Tl1,1.56
Co1Cs1F1N1O1,1.4
B1F1Ga1O2,1.12
Li1N3Te1,2.14
Ba1F1Mo1O2,0.32
Cu1O2Rb1S1,3.22
Mn1O2S1Tl1,0.82
K1O3Ta1,1.48
Ag1N3Pt1,1.9
Ca1Co1N3,1.54
Ga1N1O2Y1,1.72
Co1Cu1F1O2,1.14
As1O3Re1,1.06
F1Ge1In1O2,0.52
Co1N1O2Ti1,1.16
As1Mg1N2O1,1.92
Ge1La1N2O1,0.54
K1N3Ru1,4.6
N3Ta1Te1,1.2
Cs1F1Hf1N1O1,0.96
Be1F1O2Os1,2.2
Be1F1O2V1,1.24
Ir1K1O2S1,1.34
Ga1O3Ru1,1.06
O3Pt1Sb1,1.22
F1O2Pb1Re1,2.04
Ca1Cs1N1O2,1.7
Na1O2S1Zr1,0.84
F1N1Nb1O1W1,0.94
F1N1O1Y2,0.96
Mn1N1O2V1,0.24
Co1F1Mn1O2,0.7
N1O2Rb1V1,0.4
Cs1N1O2Pd1,2.02
K1Mo1N2O1,4.04
Bi1N1O2Re1,0.72
Be1N2O1Tl1,2.56
Au1F1O2Os1,1.2
F1Hf1Mn1N1O1,0.86
B1Ba1F1N1O1,3.3
Cu1O2S1Sr1,1.12
F1Nb1O2Re1,1.52
F1Ge1N1O1Si1,0.84
Ca1O3Ta1,0.16
O3Ru1Y1,1.3
N3Pd1Ru1,1.42
Au1F1N1O1W1,0.74
Ca1F1N1O1Rh1,1.24
Co1O3Te1,1.04
Ir1O2S1Sb1,1.12
Ba1O2Rh1S1,2.74
Al1Fe1N2O1,1.2
Hg1N1Nb1O2,2.4
Al1O2S1Ti1,0.86
N1O2Pb1Pd1,1.34
In1N3W1,0.68
N2O1Ru1Y1,1.42
Cu1F1N1O1Y1,1.5
Mn1N2O1Y1,0.74
Ge1N3Pb1,1.42
Be1O3Y1,2.26
O3Rh1Sc1,1.1
Bi1F1Hg1N1O1,1.24
Ba1O3Te1,2.08
B1Cd1N3,3.72
Ba1O2S1Sn1,0.42
B1O3W1,1.52
Co1Cu1F1N1O1,1.88
Au1Cd1N1O2,1.76
Al1N2O1Pb1,1.86
N3Ta1Y1,2.48
Cu1N1O2W1,0.46
Bi1F1Ir1O2,1.24
Ir1La1O2S1,0.86
Cu1Li1N3,2.56
F1K1O2Pd1,1.2
Cr1F1N1O1Ru1,1.36
Ag1O2Pd1S1,1.32
Fe1N3Sr1,1.48
K1O2S1Ti1,0.78
Fe1O3Sn1,0.62
As1N3Rh1,1.88
F1Hf1N1O1Sn1,0.52
N3Os1Zr1,1.3
Ba1Be1N1O2,1.4
K1N2O1Zr1,2.44
Al1F1Ir1N1O1,2.06
Hf1Mo1O2S1,1.22
Mg1Mo1N2O1,1.46
Al1B1N3,3.06
Ba1O2Pt1S1,0.94
Ge1Mn1N2O1,1.2
N1O2Os1Ti1,1.0
Ga1N2O1Rb1,1.96
Nb1O2Re1S1,1.04
N2Nb1O1Sn1,0.46
Au1Ga1O3,1.36
N1O2Sr1Ti1,0.24
Cu1F1O2Os1,1.86
As1N3Pt1,2.06
Mn1N1O2Pt1,1.44
Ba1N2O1Rh1,1.2
Ag1Au1F1N1O1,1.56
F1Mn1N1O1Tl1,0.82
Ca1F1Ni1O2,1.88
O2Os1S1Si1,1.66
Ca1O2Os1S1,0.86
Ba1F1O2W1,2.5
N1O2Sb1Sr1,2.14
Au1F1N1O1Zn1,1.68
Ga1Mn1O2S1,0.88
Hf1O3Sr1,1.42
Cs1N2O1Pb1,2.98
Cu1F1In1O2,1.0
Ir1N3Ti1,1.44
F1N1O1V1Zn1,0.76
F1Ir1K1N1O1,1.22
Cd1La1O3,0.78
Ba1Cu1N2O1,2.98
F1N1O1Tl1V1,2.24
O2S1Sr1W1,0.68
In1N2O1W1,1.32
Co1Hg1N1O2,1.44
Hg1N2O1Rb1,3.66
Cr1Mo1N1O2,0.62
Ir1N2O1V1,0.96
Cs1O3Zr1,0.26
Ag1F1O2Pd1,1.6
N1Ni1O2Y1,0.96
F1K1O2Ti1,0.18
F1Mg1N1O1Re1,1.18
La1N2O1Ta1,1.46
Cr1Mn1O3,0.48
Nb1O2S1W1,0.9
K1O3Ti1,0.16
B1Ca1O2S1,3.24
Co1N3Pt1,1.52
Ge1O2Re1S1,1.34
Cu1F1N1O1Os1,2.06
N2O1Pb1Ta1,0.5
Hf1Mn1O2S1,0.72
Bi1N2O1Sn1,1.28
Be1F1Li1O2,2.36
Fe1O2Re1S1,1.2
Cr1N2O1W1,0.88
O2Rh1S1Si1,1.74
Ca1F1N1O1Zn1,1.2
Al1F1Ir1O2,1.92
