formula,target
O2S1Sc1Ta1,0.62
F1Hg1O2Ti1,1.9
Ag1Ba1F1N1O1,1.32
Cd1O2S1Sn1,0.72
Ag1N1O2Sn1,1.14
F1Ge1N1O1Rh1,1.26
F1In1O2Ta1,0.04
F1Hf1In1O2,0.18
O2Pb1Pt1S1,1.22
Cr1Cs1N1O2,0.72
N2Nb1O1Ta1,0.56
Co1N2O1Tl1,1.56
Ca1N1O2Os1,0.74
Cu1F1Ir1N1O1,1.24
F1Ir1N1O1Sn1,1.18
Co1F1O2Si1,1.1
Be1Cd1N3,2.02
Cd1F1N1Ni1O1,1.96
Be1N3Pb1,1.96
Ir1N1O2V1,1.5
Al1F1Li1N1O1,1.22
B1Hg1N1O2,1.92
Mn1O3Sr1,1.8
Al1F1O2Pd1,2.02
F1O2Sb1Si1,1.26
In1Mn1N1O2,0.94
Al1Cr1F1N1O1,0.84
O2S1Sr1Zr1,1.56
Cs1F1N1O1Ta1,0.56
N1O2Pt1Sc1,1.46
O3Sr1Ti1,-0.24
F1Hg1N1O1Y1,1.82
Ca1F1N1O1Y1,1.66
Ag1N3Zr1,1.64
Ba1Ir1N3,3.96
As1O3V1,0.74
Mg2N3,2.62
Cr1Cs1O3,2.38
N1O2Rb1Zr1,3.22
Na2O2S1,1.8
Be1F1O2Y1,1.78
N1Nb1O2Ta1,1.28
K1N1Nb1O2,1.6
F1Na1O2Sn1,1.56
Be2F1O2,1.7
Ca1N3Pd1,2.02
F1Mn1N1O1Rb1,1.12
Mn1O2Pt1S1,1.3
F1K1O2Re1,3.68
Ag1N1O2W1,1.76
Au1O3Ru1,2.36
Cs1F1O2Pd1,2.62
Ir1N1Nb1O2,0.7
O2Pd1Rb1S1,3.34
F1O2Pt1Ti1,1.68
Bi1O3Sc1,0.54
Cr1F1N1O1Rh1,1.5
N1O2Pb1Re1,0.42
Ca1O3Os1,2.64
F1K1N1O1Sb1,1.0
Ag1O2Pb1S1,1.22
F1Na1Ni1O2,2.54
Ca1Nb1O2S1,0.38
F1Li1N1O1Rh1,2.2
F1O2Re1Ru1,1.9
Cd1N2O1Sc1,1.86
O2Os1S1Sb1,1.32
Mn1O3Te1,0.98
Co1F1Ga1N1O1,1.3
K1O3Rh1,1.76
Mn1O2S1Sn1,0.68
La1N2O1Sr1,2.24
Cd1F1N1O1Tl1,1.48
Au1O3Zn1,1.58
Cd1Mo1N1O2,1.46
Bi1F1O2Sc1,0.54
Ge1O2Re1S1,0.86
Ga1O3Ta1,0.76
O2S1Sr1Ti1,2.82
Co1F1Mo1O2,1.12
Mn1N1O2Sr1,0.34
Be1F1N1O1Zr1,0.8
Ca1N1Na1O2,1.88
B1Cr1O3,1.38
Cu1F1N1O1Sr1,1.24
Co1N1O2Pb1,1.02
F1O2Pt1Re1,2.04
Ca1F1K1O2,1.66
N1O2Ta1W1,0.88
F1O2Os1W1,1.66
Au1N3Os1,2.48
F1La1O2Sr1,0.44
F1Ga1Na1O2,0.54
F1Ga1In1O2,0.7
F1Ge1O2Ru1,1.14
Ga1O3Rb1,0.72
N3Pt1Sc1,1.54
Ag1Al1N3,1.88
Cr1O2Os1S1,0.94
Hf1O3Rb1,0.18
Au1F1N1O1Rb1,1.78
Co1O3Sc1,1.36
B1N1O2Ru1,2.52
Cr1La1N1O2,1.22
In1N1O2Ru1,1.0
Be1Cs1N3,2.92
F1O2Y1Zr1,1.1
Ba1N2O1Re1,0.3
Cu1F1O2Rb1,1.32
Cr1Ni1O3,1.08
Ca1F1O2Zn1,1.38
Mo1O3W1,0.9
Cr1N2O1Rh1,1.3
Cu1N2O1Zr1,1.1
Hg1Ni1O2S1,1.18
Co1Ge1O3,0.98
As1N2O1Re1,1.4
Cr1O3Os1,1.12
Cr1Ga1N2O1,1.1
F1O2Te1Tl1,1.34
As1Ga1O2S1,1.0
N2O1Pb1W1,0.32
Mn1O3Sc1,0.52
Cr1N1O2W1,0.82
Au1F1N1O1Ru1,1.18
Ca1O2Pb1S1,1.46
Ba1Ca1F1O2,1.16
Ca1N2Nb1O1,0.62
Ir1O2S1Zn1,1.2
Cu1O2S1Zn1,1.1
Hf1In1N2O1,1.36
F1Li1N1O1V1,1.8
F1O2Ti1Tl1,-0.08
As1Au1F1O2,1.04
Cs1N1O2Zn1,2.7
Bi1N1O2Ru1,0.96
Cu1N2O1Ti1,1.48
Al1Na1O2S1,1.26
Fe1Ga1N1O2,0.96
Bi1O3Re1,1.56
Mn1Mo1N1O2,1.06
N1O2Pb1Rh1,1.1
Cd1Mn1O3,1.06
N1Ni1O2Sr1,0.94
Ag1N1Ni1O2,1.94
B1Be1N1O2,1.94
O3Pt1Ti1,1.14
Al1Cd1F1N1O1,0.82
K1Li1O2S1,2.26
As1F1O2Sc1,1.42
F1Ir1N1O1Re1,2.12
Ag1Ga1N2O1,1.88
Hg1N2O1Si1,1.46
Cr1Fe1N1O2,0.84
F1N1Ni1O1Sr1,1.1
Ba1O3Zr1,-0.28
La1Mg1O3,0.34
Mo1N3Pt1,0.94
B1N2O1V1,1.28
Ca1F1N1O1Re1,2.58
Cu1La1N1O2,2.06
Ba1F1O2Rb1,1.32
F1N1O1W1Y1,1.0
B1N1O2Pt1,1.76
Bi1O2S1Zn1,1.1
F1Mo1O2Tl1,1.6
Co1N2O1Sb1,1.14
Fe1Li1N1O2,1.0
Be1Hg1N3,2.24
Co1N2O1Sn1,1.86
F1Mn1N1Nb1O1,1.18
O3Re1Tl1,2.46
Ir1N2O1Os1,2.32
La1N2O1Y1,0.9
F1Ge1Mg1N1O1,1.0
Be1La1O2S1,0.86
F1In1O2Te1,0.96
N3Os1Sr1,4.4
Hf1N3Na1,3.12
N1O2Rh1Tl1,1.32
F1O2Pb1Sr1,0.94
B1N2O1Sr1,4.04
F1Hf1N1O1Sn1,0.52
N3Te1Tl1,2.72
Ge1N2O1Sr1,2.88
As1Ga1O2S1,0.92
Cr1N1O2Ru1,1.18
Ag1N2O1Sb1,1.48
Cr1N2O1V1,0.98
Cd1F1O2Tl1,1.0
As1Ca1O2S1,0.62
Ir1O3Zn1,1.58
Ca1F1Ir1O2,1.12
Ge1N1Na1O2,2.3
Au1F1Mn1O2,0.88
O3Si1Ti1,0.76
In1O2S1Zr1,1.74
F1Hg1N1O1Pb1,1.32
N3Ru1Te1,2.26
Ge1N1Ni1O2,1.12
Li1N1O2Pd1,1.7
O2Pb1S1Y1,1.28
Cd1F1O2Rb1,2.18
Mn1N3Pd1,1.54
Ge1N1O2Sc1,0.66
Ba1F1N1O1Rb1,2.28
As1F1Fe1N1O1,1.16
O2Pt1S1Sr1,1.14
F1Ga1O2Sr1,1.52
Cu1O3Si1,1.82
N2Na1O1Tl1,2.48
Ag1Mg1O3,1.42
Mn1Na1O3,0.3
Bi1N3Sc1,1.62
Li1N2O1W1,0.78
Co1F1Mg1N1O1,1.8
B1O3Si1,1.44
N2O1Re1Rh1,1.36
F1N1O1V1Y1,1.86
K1N2O1Si1,1.78
N1O2Pd1Re1,0.86
Cr1Cu1F1N1O1,1.48
Nb1O2Ru1S1,1.34
F1O2Sn1Zr1,0.42
Ag1Mg1N3,2.24
Bi1F1N1Nb1O1,1.38
F1Hf1Hg1O2,0.4
B1Cs1F1O2,3.58
Mo1O3Re1,1.14
O3Re1Ti1,1.28
K1N3Re1,1.1
As1Li1N2O1,1.78
Ag1La1O3,0.96
F1N1O1Sc1Sr1,0.84
Ga1Ge1N1O2,1.24
F1Hg1O2Pt1,2.02
Au1F1Ge1N1O1,1.14
Ag1F1O2Rh1,1.02
Ag1Ge1O2S1,1.42
F1Li1Na1O2,2.04
O3Sb1Si1,0.94
Bi1O2Pt1S1,1.04
F1Hg1O2Sn1,0.58
O2Pd1Ru1S1,1.58
N3Ni1Y1,1.14
F1Hg1N1Ni1O1,2.08
Cu1N1O2W1,0.46
Ge2O3,0.52
As1N1O2Ru1,1.54
F1La1Mo1N1O1,0.76
Ca1O3Y1,0.58
B1F1O2Pt1,2.68
B1F1Mo1O2,1.66
O2S1Tl1Y1,1.24
N3Na1Pd1,2.36
Be1Mo1N3,1.46
Be1N3Sn1,2.6
F1Fe1O2Sb1,1.06
Li1O2S1Sb1,1.44
Cs1N1O2Y1,2.64
F1Hg1O2Sr1,1.02
Cs1Mg1N1O2,1.58
La1Mn1O3,0.76
Ag1Ba1N3,3.04
N1O2V2,0.7
Ag1Li1N2O1,2.66
N1Na1O2Pt1,1.4
Ga1N2O1Tl1,2.36
Au1N1O2W1,1.92
Mo1N3Os1,1.54
Ba1Ca1N3,2.36
F1Hg1N1O1Tl1,1.46
As1F1O2Rh1,1.26
Al1O3Ta1,0.56
N3Ni1Y1,2.64
K1N1O2Sb1,2.66
Co1F1O2Tl1,1.48
F1La1N1O1V1,0.46
Hg1K1O2S1,2.8
O2Os1Pd1S1,1.2
Ag1Mo1N1O2,0.66
B1Ga1N1O2,1.48
F1In1O2Zn1,0.78
Au1N2O1Sc1,1.86
Ag1Au1N1O2,2.08
Co2O2S1,1.18
F1O2Sc1Ta1,1.26
Co1O2Rb1S1,1.44
N1O2Re1Ru1,2.08
F1Ga1N1O1Sc1,1.12
N3Pt1Y1,1.42
Bi1F1O2W1,0.78
Cu1N1O2Sc1,1.32
B1F1O2Rb1,1.44
Ag1Hg1O3,2.08
Ge1N2O1Y1,0.78
Hf1O2S1Sc1,0.98
Cs1N3Ti1,2.78
Cu1La1O3,0.54
O3Pt1Tl1,1.34
Cr1Mn1O3,0.24
La1O2Ru1S1,1.1
Ba1Ir1N2O1,3.7
Co1O3Sc1,0.76
In1N2O1Re1,1.44
B1N1O2Os1,1.74
Au1B1O2S1,2.28
Cd1F1O2Sr1,1.26
F1Hg1Na1O2,2.02
Cu1F1N1O1Pd1,1.58
F1O2Si1Zr1,0.92
In1O3Sc1,0.52
N3Nb1Zn1,1.66
Cr1F1Mn1N1O1,0.94
B1Hf1N3,2.7
Cu1O3Rh1,1.32
Ir1O3Ta1,1.5
F1N1O1Tl1V1,0.56
Li1N1O2Y1,1.56
Au1Ba1O2S1,1.1
Cr1N2O1Sn1,0.84
In1N2O1Ti1,2.2
N3Os1Sn1,1.88
Cs1Fe1N1O2,1.08
N2Nb1O1Re1,0.5
Cu1Hg1N3,2.86
Mo1N1O2Sb1,1.4
Hg1Li1O3,1.88
Co1N2Na1O1,1.72
Ag1Nb1O3,1.56
Cu1O2Ru1S1,1.54
Al1Na1O3,0.64
Hf1O2S1V1,1.06
Cs1F1La1N1O1,1.36
Bi1Cr1N1O2,1.04
Mg1Ni1O2S1,1.0
Co1N2O1W1,1.12
Mn1N1O2Ta1,0.74
Ba1Ca1O3,0.78
N2O1Si1Zr1,1.3
Ba1F1O2Re1,0.68
As1Ca1F1N1O1,0.98
Co1Hf1N3,1.82
O3Te1Ti1,0.8
F1O2Pd1V1,1.86
O2Pd1S1W1,1.62
Ba1K1O2S1,1.94
Ca1N3Te1,1.6
O2Rb1S1Si1,1.42
B1F1N1O1Sc1,1.18
As1F1N1O1Pb1,1.72
O2S1Ta1Zr1,0.88
Ag1N1O2Pd1,1.86
Mg1N3W1,1.84
Fe1O3Re1,1.68
O3Rh1Sc1,1.1
Co1Li1N1O2,1.44
Be1La1O3,0.56
N2Na1O1Si1,2.32
F1Fe1Mn1N1O1,1.0
Ga1Mn1N3,1.06
K1O2Pb1S1,1.4
Nb1Ni1O3,0.6
N1Ni1O2Sc1,1.82
Co1K1N3,4.5
Ir1N2O1Sb1,2.08
Mo1O2S1Zr1,1.2
O3Ta1Zn1,0.78
As1Ir1N1O2,1.28
F1K1Li1N1O1,3.02
N3Sb1Si1,1.24
Ag1F1Hf1N1O1,0.76
N2O1Te1Ti1,1.88
As1F1O2Sr1,1.88
Mg1N3Rb1,2.72
K1O3W1,1.66
Co1N1O2W1,0.78
Ba1O2S1Zr1,2.88
Bi1Ir1N3,1.26
Ba1O2Pd1S1,2.44
N3Pb1Sc1,1.74
Ba1O3Re1,2.78
B1Na1O3,3.82
O2Pb1S1Si1,0.9
Cr1Ge1N1O2,0.48
Al1N2O1Te1,1.44
O2Rh1S1Te1,1.1
Ba1F1N1O1Pd1,1.12
As1Cd1N2O1,2.48
Cd1N3Na1,2.68
F1Fe1O2Pt1,1.44
Ag1Cd1N1O2,1.82
Hg1Mg1N1O2,2.06
N3Ni1Tl1,3.02
In1O2Re1S1,1.34
Al1Hg1O3,2.5
Cr1O2S1Sc1,0.62
O3Rb1Ru1,0.68
Cd1N2Na1O1,2.4
Au1O3Sc1,1.56
Cd1F1Nb1O2,0.28
Ag1Hf1N1O2,2.36
Hf1N2O1Sn1,1.04
F1Mg1N1O1Ta1,1.76
Co1N2O1Pd1,1.44
In1N3Sr1,1.96
Co1F1Hg1O2,1.78
Ga1N3Ta1,1.12
As1Be1F1O2,1.48
Cu1O2S1Sr1,1.12
Ba1La1N2O1,1.38
Bi1N2O1Sc1,1.4
Ba1N1O2Tl1,1.14
Hg1O3Tl1,1.7
Ba1N3Zn1,3.2
F1Mg1O2Ti1,0.98
F1In1N1Ni1O1,1.02
F1Na2O2,1.72
Bi1N1Ni1O2,1.36
Cr1Nb1O3,0.28
Be1Mg1N2O1,3.12
Al1N1O2Zn1,1.2
Ge1O3Re1,0.72
Ag1O3V1,0.42
O2Rh1S1Ti1,1.46
In1O3V1,0.2
Cu1O2S1Tl1,1.2
Ni1O3Re1,0.88
Na1Nb1O2S1,1.78
Hg1O3Y1,1.26
N1O2Sb2,1.02
La1O3Pt1,0.84
N2O1Os1Ta1,1.38
F1K1O2Tl1,1.04
Ca1F1N1O1Rh1,2.44
N3Pb1Sr1,2.86
Be1Nb1O2S1,1.18
Ca1N2O1Rh1,1.46
F1Hf1O2Si1,1.48
F1La1N1O1Pd1,1.14
Ge1N2O1Re1,0.72
Au1Be1F1O2,1.54
Hf1O2S1Sn1,1.56
F1Ge1O2Sc1,0.58
Na1O3Ti1,1.44
F1N1Nb1O1Ru1,1.04
Hf1N2O1Pb1,1.58
Cs1F1Fe1O2,3.18
Cd1F1Ga1N1O1,0.8
Au1N3Y1,2.3
N3Nb1Tl1,2.8
F1Hg1N1O1Pd1,1.34
Be1Fe1N1O2,1.18
Ga1Hf1O2S1,1.3
O2S1Sc1Zn1,1.54
F1In1N1O1Zr1,1.2
La1O3Ti1,1.16
Ga1O3Re1,0.46
Be1Li1N3,2.4
La1N1O2Ti1,1.42
Ag1O2Ru1S1,1.48
N3Sn1W1,0.56
Mg1O2Pd1S1,0.94
B1N1O2Zn1,1.6
Ge1O3Tl1,1.28
Cs1F1O2Rb1,1.54
Be1O2S1Sr1,1.76
Ag1As1N3,2.7
Co1Cu1N2O1,2.22
Nb1O3Pt1,1.52
Mo1N2O1Rh1,0.74
N3Ni1Rh1,1.48
Co2O3,1.1
Fe1O2Re1S1,1.2
Au1F1Hf1N1O1,1.74
N1O2Sb1Sr1,0.4
Be1Cu1F1N1O1,2.34
N1Nb1O2Ru1,1.36
B1Cs1F1O2,1.64
In1N2O1Pd1,2.16
Cs1N3Y1,2.18
Ir1Mo1O2S1,1.54
B1F1Ni1O2,1.3
B1F1N1O1Sr1,1.36
F1N1O1Si1V1,1.0
Ir1N3Rh1,1.7
F1N1O1Os1V1,1.36
N2O1Pd1Sr1,3.18
N1O2Pb2,1.12
Mg1N3Pt1,2.86
F1Ir1N1O1Rh1,1.98
Cs1Na1O2S1,2.76
B1N2O1Zn1,2.54
Ca1Ir1O3,0.82
Ga1N1Nb1O2,0.36
Be1F1O2Zn1,1.34
B1N2O1Te1,1.48
Be1F1O2Ru1,2.1
Bi1Cs1O2S1,2.68
F1O2Te1Y1,1.1
Ga1N2O1V1,0.64
Be1O2S1Te1,1.14
F1Ge1O2Rb1,2.38
Li1O3Pb1,1.28
Hg1Na1O2S1,1.58
F1Hf1O2Ru1,1.6
Mo1N1O2Zn1,1.24
Fe1N2O1Sb1,1.18
Ca1O2Re1S1,1.46
Cd1O3Si1,1.96
F1Fe1N1O1Rb1,1.18
Ba1Ge1N1O2,0.46
Al1N1Ni1O2,1.86
Co1N1O2Te1,1.6
Ga1Hg1N3,1.94
Cs1N2O1Ru1,2.74
Li1Mn1N3,2.78
Mg1Mn1O2S1,0.76
As1O2S1Sb1,0.78
As1Fe1N3,1.82
Ge1Li1N2O1,1.68
F1O2Pt1Sn1,1.14
Ba1O2S1Si1,0.8
B2N3,2.18
N1O2Pb1W1,0.2
Ba1O3W1,2.78
Ag1Ni1O2S1,1.34
N3Pb1Sb1,2.26
Ba1N3Ni1,1.62
As1Ga1N2O1,1.1
F1Mn1O2Zr1,1.1
N1O2Rb1W1,1.82
Al1Mo1N1O2,1.24
O2Pb1S1V1,0.34
B1N3Na1,2.48
F1Ga1N1O1Ru1,1.14
In1Li1N3,2.48
F1N1O1Os2,1.48
Cr1F1Mo1O2,0.68
Ca1N2O1Si1,1.06
Ag1O3Ru1,2.34
Ba1Cu1N2O1,1.52
Hg1K1N2O1,2.46
Cu1In1N3,2.4
N3Pb1Pd1,2.58
N3Na2,3.08
Ge1O3Zr1,0.98
O2Rb1S1Te1,1.0
B1Be1F1N1O1,2.78
F1Mg1O2V1,0.44
In1Li1N2O1,2.42
Co1F1Ni1O2,1.12
Au1F1N1O1Pd1,1.56
In1N1O2Te1,1.06
Ir1La1O3,1.5
Cd1N3Ti1,1.76
N3Sc1Si1,0.9
Cs1F1In1N1O1,1.4
Ca1N3Y1,1.92
Hg1O2Rh1S1,2.26
Co1N3W1,1.24
Cr1N3Ti1,0.86
F1N1O1Sb1Ta1,0.76
Ag1N3Na1,2.76
O2Pd1Re1S1,0.86
Ag1Ca1O2S1,1.94
Cs1F1O2Sr1,1.54
Li1N3Ru1,1.76
Li1O2S1W1,2.28
Al1N2O1Si1,1.42
N2O1Pt1Sb1,1.3
Al1N1O2Rb1,1.12
La1N3Ta1,0.18
Cr1O3Si1,0.9
F1O2Re1W1,1.48
F1Ga1K1N1O1,2.82
Ba1O3Ti1,2.52
Cs1O3Te1,2.58
F1N1O1Rb1Ru1,1.1
F1O2Ti1V1,0.58
Ba1F1Ga1N1O1,0.6
N2O1Si1Tl1,1.42
K1N2O1Ti1,2.46
Ga1Mo1O3,0.3
Ag1Al1F1O2,2.24
Cs1N3Zn1,2.88
Cr1Mg1N1O2,0.86
N2Ni1O1Zn1,2.36
F1Ga1O2Sn1,0.26
F1K1O2Y1,2.06
Ag1Mn1N2O1,1.42
Cd1Mg1N3,2.4
Li1O3Sc1,1.24
Ag1N2O1Pd1,2.64
O3Rb1Te1,0.44
Bi1F1O2Ta1,1.82
Cd1N2O1Pd1,2.6
As1La1N2O1,2.36
As1N3Zr1,1.16
Co1Cr1N1O2,1.02
Ni1O2S1V1,0.5
B1N2O1Y1,3.16
Co1N3Nb1,1.04
As1Au1N1O2,1.78
Ir1K1N3,1.9
K1O3Pb1,2.02
Mn1N2O1Tl1,1.32
In1N1O2Sc1,0.92
Au1F1O2Y1,1.74
F1O2Ti1V1,0.92
Al1N3Re1,1.28
Cd1N1O2Te1,1.0
K1O2S1Zn1,1.68
F1K1N1O1Re1,0.62
N3Te1Y1,2.12
Li1N1O2Os1,1.88
N2O1Pd1Ti1,0.94
K1N2Nb1O1,3.94
F1N1O1Sr1Tl1,1.82
Cr1Ga1N1O2,0.5
As1F1Hg1N1O1,1.94
Al1Bi1N2O1,1.7
Hg1N3Os1,3.48
As1F1O2V1,0.76
N3Zn2,1.86
Mo1O2S1Y1,1.12
Al1Ge1N3,1.74
Au1N3Sn1,1.66
Be1Cr1F1N1O1,1.6
F1N1O1Rh1Si1,2.08
Ag1N2O1Te1,1.8
Ca1Ni1O3,2.36
Mn1N2O1Zr1,0.92
Ga1O3Pd1,1.28
F1Ir1K1N1O1,1.22
Ga1La1N1O2,1.7
N3Ru1W1,0.8
Ba1F1O2Sn1,1.24
Au1Li1N2O1,3.0
F1La1N1O1Sn1,0.88
La1N1Nb1O2,0.18
Mo1N3W1,1.08
Be1N3Na1,2.5
F1Na1O2Sc1,1.76
Li1O2S1Si1,1.24
F1N1O1Ti1Zr1,1.14
F1N1O1Ru1Sb1,1.26
N3Sb1V1,1.06
N2O1Pb1Zr1,0.92
F1Li1N1O1Sn1,1.56
Al1Be1N2O1,1.88
Ba1Cr1N3,3.22
Al1In1N2O1,1.32
Hf1Li1N3,2.12
Au1Co1N1O2,1.58
As1Cr1N1O2,0.56
Cs1Mn1N2O1,3.68
Be1N2O1Si1,1.22
F1N1Nb1O1Te1,0.6
F1Fe1O2Pb1,0.38
Bi1N1O2Tl1,1.28
Al1Bi1F1N1O1,1.96
Mo1O3Sb1,1.24
Co1Mg1O3,1.58
O2Pb1S1Ti1,0.42
Ag1F1N1O1Os1,0.92
Cd1N3Rh1,1.76
O3Sb1Y1,0.62
Na1O2S1V1,0.62
O3V1Zr1,0.78
Co1Cs1O3,1.14
F1N1O1Ta2,1.16
Hf1Li1N2O1,1.64
Ba1O3Rb1,1.58
Al1Ga1N3,1.58
N3Ni1Zn1,1.64
F1La1Mn1O2,0.94
O3Re1Rh1,1.7
In1N1O2Os1,1.5
Ni1O2S1Te1,1.02
B1O3Sb1,1.92
La1O2Pt1S1,0.76
Ba1Cr1O2S1,3.08
Au1Co1F1O2,1.86
Cs1N1Nb1O2,0.5
K1N1O2Pt1,3.42
Al1N3V1,1.58
Ba1N1O2Zr1,0.14
Ca1N2O1Zr1,1.88
B1F1N1O1Ti1,1.52
O3Sc1Y1,0.34
As1F1N1O1Pd1,1.28
Cd1Cu1N3,2.04
Ga1Ge1O2S1,0.84
Co1F1N1O1Sb1,1.04
Ir1N3Tl1,3.4
Be1N1O2Te1,2.12
N3Rh1Zr1,1.18
Ba1Cd1N3,2.98
Cd1O3Zn1,1.22
N2O1Ru1Sn1,1.42
Au1N1O2Sb1,1.38
Mn1O3Pt1,1.14
Al1Hf1N2O1,1.0
F1Ir1N1O1Sb1,1.34
F1In1N1O1Rb1,1.18
O3Rh1Sn1,1.22
Cd1O2S1W1,0.6
F1N1Ni1O1Ta1,0.72
Mo1O2S1V1,0.62
Co1O3Si1,1.46
Au1N2O1Pd1,2.32
Hg1La1N2O1,1.58
B1Ca1O2S1,1.14
Ir1O3Pb1,0.92
B1Bi1N3,1.94
N2O1Pd1Si1,1.4
Cu1F1O2Re1,1.78
F1Ga1La1N1O1,0.5
Cr1N1O2Pd1,1.38
O3Pt1Re1,1.22
Cu1F1O2Pt1,1.46
O2S1Sc1V1,0.88
F1O2Ru1Ti1,1.44
Au1O3Os1,2.3
O2Pb1S1Tl1,1.18
O3Ta1Ti1,0.64
F1Mo1N1O1Zn1,0.78
As1O2S1Sn1,0.7
N2O1Re1Si1,1.08
F1Mn1N1O1Os1,1.82
Cr1Cu1O3,0.68
Ge1N3Sb1,1.64
Ag1La1N2O1,1.54
N2O1Os1Sr1,1.0
F1N1O1Sn1Zr1,0.52
Au1K1N2O1,3.86
Ga1O3Y1,0.3
B1Ba1O2S1,3.38
N3Os1Zr1,1.3
Au1F1Hg1O2,1.42
N3Na1Nb1,1.38
Cd1Ge1N1O2,1.42
Cd1N2O1Re1,0.66
Cu1Fe1O2S1,0.86
Au1N3Ti1,1.76
As1Ga1N2O1,1.26
Bi1Cr1N2O1,1.38
Ir1N1O2Pd1,1.66
Mo1O3Pt1,1.92
Ca1Li1N2O1,2.82
Al1Bi1O3,1.48
Ba1Hf1O3,-0.26
Cs1O3Rh1,2.84
Cs1Mn1O2S1,3.0
Ga1N1O2V1,0.42
Au1Cu1O2S1,1.74
F1Mn1O2Os1,2.1
B1F1Ga1O2,1.12
La1O2Rb1S1,1.38
N3Ta1Tl1,1.06
As1Au1O2S1,1.46
N1O2Os1Pd1,1.36
Ir1Ni1O2S1,1.2
Hf1N2O1Sc1,0.66
Ca1N1O2Zr1,1.3
Ag1Mn1O3,1.36
Mg1N3Nb1,1.14
Mo1O2Rh1S1,1.42
Ir1O3Re1,1.56
Be1Na1O3,3.02
O3Ru1Sn1,1.26
N1O2Re1Y1,0.74
Ga1Ni1O3,1.26
F1Hg1N1O1Rb1,1.54
Ca1Hf1N3,2.92
N2O1Os1Sr1,3.98
F1N1O1Sb1Sn1,0.92
O2Os1S1Sr1,0.88
Ag1As1O2S1,0.92
Al1F1N1O1Te1,1.84
F1Mg1N1O1Pt1,2.04
F1N1O1Rh1Sn1,1.34
Cu1N1O2Re1,2.22
O2S1V1Zr1,0.88
Fe1In1O3,1.34
F1O2Si1Sr1,2.16
Co1O3Rh1,1.52
F1Mg2N1O1,1.52
Ag1F1N1O1Y1,1.74
Al1Ba1F1O2,2.18
As1N2O1Rb1,2.02
Cu1F1La1O2,1.14
Cs1K1N2O1,3.78
N2O1Pd2,1.84
Hf1N3Nb1,1.54
Ca1F1O2Ta1,2.06
Ba1O3Si1,0.26
Au1Cr1O3,0.92
Cs1F1O2Ru1,3.28
Al1F1O2Rh1,0.98
Be1N2O1Tl1,2.56
Ge1O3Si1,1.16
Mo1O2S1Ta1,0.58
Hf1O3Si1,1.38
Al1F1O2Rb1,3.04
In1Ir1N3,1.32
Cr1Na1O2S1,0.74
Cu1La1N3,1.16
Ag1F1O2Sb1,0.66
Au1N1O2Sn1,1.54
As1F1O2Zn1,1.22
Hg1O2S1Sn1,1.24
As1O3Pb1,0.56
F1La1O2Rh1,1.58
Hg1N1O2Sb1,1.1
F1O2Pb1Sn1,0.4
Ag1La1N2O1,2.1
Bi1Ge1N1O2,1.12
B1N3Tl1,2.44
Bi1O3Sb1,0.82
As1F1Ir1N1O1,1.38
Fe1N3Zr1,0.82
Co1N2O1V1,0.64
F1O2Ru1Sc1,1.2
Mo1N1O2Pd1,1.54
Co1N3Sb1,2.02
