formula,target
Co1O2S1Zr1,1.02
Al1Co1F1N1O1,1.72
Cd1F1N1O1Re1,0.78
Cu1N2O1Re1,0.88
Hf1In1N2O1,0.88
As1Ga1N3,2.04
F1O2Sb1Sc1,1.48
La1O2Ru1S1,1.1
B1F1N1O1Zn1,1.42
Mo1N1Na1O2,0.16
B1N1Na1O2,1.54
Cr1F1N1O1Zr1,0.9
Mo1N3Ni1,1.4
Co1N2O1Re1,1.32
O2Rb1S1Sn1,1.12
Ca1F1Mg1N1O1,1.94
Cr1N3Zn1,1.72
Ag1N2O1Pb1,2.14
K1O2Ru1S1,3.72
Ir1N3Ru1,1.58
F1Hf1K1N1O1,0.78
Cs1N3Zn1,2.66
Fe1N3Pt1,1.66
Hg1N3Ti1,2.86
Mn1O3Re1,1.36
Bi1Mo1O3,0.54
O2S1Si2,1.16
Ba1Nb1O2S1,2.66
Au1F1O2Zr1,2.3
Ba1Li1N3,3.42
Cs1Cu1F1O2,2.52
As1N2O1Sr1,3.1
Nb1O3Y1,0.38
In1N2O1Pb1,1.46
Ag1Hf1O3,0.72
F1O2Sb1Ti1,1.28
In1N1O2Rb1,2.62
Hg1Ir1N1O2,1.46
Cs1N2O1W1,2.62
O3Y1Zr1,0.68
F1Na1O2Y1,0.64
Ge1O2Rh1S1,1.04
N1O2Pt2,1.82
F1N1O1Os1Y1,1.36
Au1O2S1V1,0.74
Be1O2Pt1S1,1.6
Fe1N2O1Os1,1.42
Al1Ba1N1O2,1.94
Bi1N1O2Sc1,1.74
Au1O3Tl1,2.08
Au1Fe1O3,1.68
F1N1Na1O1V1,2.74
Li1N1O2Zr1,0.9
F1Mo1O2Zr1,0.96
O2S1Tl2,1.36
F1La1O2W1,1.02
Al1F1Hf1N1O1,1.02
Cr1Mg1N2O1,1.06
Co1Mg1N1O2,1.02
Ba1F1O2Sr1,0.88
Cr1F1O2Rh1,1.28
Ge1N2O1Sr1,2.88
Bi1O2S1W1,1.44
F1O2Te1Zn1,1.12
N3Os1Ti1,1.46
Cs1F1In1O2,0.64
In1O2Re1S1,0.76
Bi1N2O1Re1,0.7
Be1N1O2Tl1,2.96
Ca1N1O2Sn1,0.7
Ag1F1O2Os1,2.28
Mn1N2O1V1,0.48
N3Sr1Ti1,3.76
N2Na1O1Pt1,1.98
F1Mn1O2Sb1,1.7
Cs1F1O2Zr1,3.26
N2O1Pd1Sc1,1.42
K1O2S1Ta1,0.32
F1N1O1Sn1Ta1,1.84
Cu1N3Rb1,2.6
Ge1N3Rb1,3.98
Ag1Nb1O2S1,1.5
O2Os1S1Te1,1.18
Be2F1N1O1,2.02
Fe1La1N1O2,0.4
B1F1O2Ta1,1.54
F1Fe1Mg1O2,0.7
Ca1La1O2S1,0.96
O3Ta1Ti1,0.64
Li1Mo1O2S1,2.12
O3Pd1Rb1,1.26
B1Cu1N2O1,1.84
Ag1F1O2Pb1,1.12
N1O2Pt1Sr1,2.86
N3Pt1Y1,1.42
Cr1F1N1O1Os1,1.32
N1Na1Ni1O2,1.22
Au1N2O1Rh1,2.14
N2Nb1O1Y1,1.16
Al1F1Hf1N1O1,1.02
O2Re2S1,1.26
F1N1O1Y1Zr1,0.94
Hg1Nb1O2S1,0.72
Ir1K1O3,1.92
As1F1O2W1,1.28
F1O2Rb1Te1,0.56
Mn1N1O2Sb1,0.7
B1N1O2Pt1,1.76
B1Bi1F1N1O1,2.24
As1Cd1F1N1O1,0.88
B1Mo1O3,1.34
Mo1N2O1Tl1,1.9
F1O2Sb1Zr1,0.66
Cu1N2O1Zr1,1.32
F1Fe1N1O1Pb1,0.74
O3Si1Te1,1.92
N2O1Os1Ta1,1.38
Ca1F1O2Ru1,0.9
Ag1Bi1N1O2,1.58
Ge1N3Ni1,1.4
Al1Li1O2S1,1.32
F1O2Ru1Si1,1.94
Cr1O3Ti1,0.1
Be1O3Rb1,1.5
F1Ge1N1O1Sr1,0.74
Au1Hf1N3,1.74
As1B1O2S1,1.72
Al1O2S1Sc1,1.1
As1Mo1N2O1,1.14
K1N3Nb1,1.4
N3Pd1Si1,1.94
As1Mg1N3,2.62
As1F1O2Zn1,1.22
Hf1Li1N1O2,1.52
F1O2Ta1W1,1.52
F1O2Pb1Sr1,0.6
Al1F1N1O1V1,0.94
Au1Cu1O3,1.84
F1N1O1Te1Zn1,1.4
Li1O3Pb1,1.42
Na1O3Sb1,0.2
Bi1F1O2Ta1,0.44
K1N3Os1,2.58
Nb1O2S1W1,0.86
Cs1O3Te1,0.58
Co1Mg1N3,2.88
Hf1Ir1O2S1,1.0
Nb1O2Pb1S1,1.36
N2O1Pt1Te1,1.38
Be1F1K1N1O1,3.98
Fe1O2S1Sr1,1.26
Au1Cu1F1N1O1,1.88
Au1F1O2Ru1,1.1
Fe1N3Ta1,1.02
O3Tl1V1,0.26
F1N1O1Pd1Ti1,1.64
Cs1F1N1O1Zr1,2.44
Ba1Ge1O3,1.84
Au1N1O2Sn1,1.48
Be1F1N1O1Si1,1.96
N2O1Pb1Pd1,1.58
F1Fe1O2Pb1,0.38
Al1N3W1,1.66
Bi1Cs1F1N1O1,2.66
N3Os1Te1,2.58
Ag1La1N1O2,1.32
B1F1N1Nb1O1,1.58
K1O2S1Sc1,1.22
N3Ni1Re1,1.18
Ag1Co1O2S1,1.38
F1N1O1Ta1Tl1,2.28
Ba1O3Pb1,0.4
Ge1Nb1O2S1,1.1
F1Fe1O2Os1,1.68
N1O2Si1Tl1,2.78
Bi1Cs1N3,2.56
F1Mo1N1O1Os1,1.42
Be1N1O2Sn1,1.36
N2O1Pd1Sr1,1.76
Ba1F1Mg1O2,0.2
Cr1Li1O2S1,0.98
Al1Ba1F1N1O1,0.64
Li1Mg1O2S1,1.16
Co1N3Ti1,1.18
Cu1F1N1O1Pd1,1.56
Ga1Ni1O2S1,0.96
Cs1F1O2Rb1,1.54
Mg1O2S1V1,0.52
Ca1Cs1O3,1.28
Cr1F1O2Zn1,0.7
Cu1F1Hf1N1O1,0.94
N3Re1Ta1,1.72
Hg1N1O2Sb1,1.1
F1O2Rh1Te1,1.38
Cu1K1N2O1,2.26
Cr1Mo1N2O1,0.94
Cs1N1O2Os1,3.66
Cd1N3V1,2.6
As1F1N1O1Rh1,1.46
Hg1N3Zn1,2.3
Ba1N3Y1,2.62
Au1N1O2Pt1,1.86
Cu1N3Na1,2.44
As1N3Na1,3.4
N1O2Pb1Sc1,1.02
N3Rh1Ti1,1.34
O2S1Sn1Ta1,1.28
Al1Cs1F1O2,2.92
In1N3Pd1,1.82
Cs1N3Si1,3.06
Ag1F1N1Nb1O1,2.08
F1N1O1Ti2,0.22
Co1F1Ge1N1O1,1.06
N2O1Sb1Sr1,1.88
O2S1Sr1Tl1,1.78
F1Hg1N1O1Ti1,2.1
F1Li1Mo1N1O1,1.8
Ag1N1O2Zr1,1.7
F1La1N1O1Si1,2.0
La1N3Sr1,2.0
In1N1O2W1,1.18
Cr1O2Os1S1,0.94
F1Hf1Ir1O2,1.34
N1O2Sc1Sr1,0.7
Ag1N3Ti1,1.86
Fe1N1O2Si1,0.98
F1K1La1N1O1,2.26
Ca1Mo1N3,1.88
K1Li1N3,3.32
Mo1O2Rh1S1,1.42
Hg1K1O3,1.44
B1N2O1Ti1,1.32
Ca1Mn1N3,3.24
Ir1N1O2Re1,2.22
In1Mn1O2S1,0.88
Bi1O2S1Zn1,1.1
F1N1O1Ru1Si1,1.44
Ag1Ge1O3,1.56
Fe1O2Pb1S1,0.74
Cd1Ga1N3,1.76
Ba1N2O1Sn1,2.44
Be1F1La1O2,1.96
Ag1Mg1O2S1,1.16
As1Cd1O2S1,0.86
Cd1N3Sc1,1.84
Ba1N3Pd1,1.74
Cd1Cr1N1O2,0.62
Mg1Mo1N1O2,1.04
Mo1N1O2Si1,1.12
Ba1Be1N2O1,1.8
O3Re1V1,0.82
Bi1F1N1Ni1O1,1.26
N2O1Sr1Ti1,0.96
F1N1O1Sc1Ti1,0.94
Al1F1N1O1Ta1,1.18
N3Rb1Re1,4.78
Ir1N3Pb1,1.36
N1Nb1O2Sn1,0.18
Ge1O2Os1S1,1.32
Mo1N2O1Pt1,1.54
Ga1N1O2Rb1,1.04
Fe1N3V1,1.36
F1Ga1O2Te1,0.74
O2S1Sc1Zr1,1.12
Ag1N3V1,1.32
Cr1Mn1O2S1,0.62
Co1Cu1N3,1.46
N1O2Re1Ti1,1.2
Ag1O2Os1S1,2.56
N2O1Te1Tl1,1.8
F1La1N1O1Ta1,0.76
F1Ga1Na1O2,0.54
Mo1N3Pb1,1.82
Cr1O2Rh1S1,1.0
Bi1F1O2W1,1.84
O2S1Te1Zn1,1.24
O3Pt1V1,1.06
Cr1F1N1O1Zn1,1.44
Ba1O3Re1,2.78
Cs1N2O1Re1,4.38
Al1Au1N2O1,1.6
Cr1N1Ni1O2,1.06
Cs1Mo1O3,2.82
Cs1O3Rb1,1.6
N3Sc1Zn1,1.66
As1Ni1O2S1,0.9
F1O2Sb1Sn1,0.6
B1O2S1Ta1,1.3
F1O2Rb1Sn1,1.98
F1Hg1O2Ti1,1.9
O3Rb1Sb1,0.24
Mo1O3Sb1,1.24
N3Pd1Y1,2.34
As1O2Rh1S1,1.0
F1Hf1Ir1N1O1,1.64
Cd1In1N1O2,1.3
O2Pd1S1Ti1,1.48
Co1N2O1Pd1,1.7
Au1Mo1N3,1.1
Ba1O3Te1,0.22
Hg1Mg1N2O1,2.22
Li1N2O1Ta1,1.96
N1Na1O2Y1,2.0
Bi1N1O2Pb1,1.02
O3Y2,0.56
B1Nb1O2S1,1.4
Be1Ca1O2S1,1.24
N2O1Tl1Zr1,1.18
O3Rb1Sn1,2.18
Ni1O3Tl1,1.58
Cs1O3Pb1,0.9
F1Ga1N1O1Pt1,1.5
N1O2Sb1W1,1.76
Cr1Cs1N3,2.64
Bi1O3Zr1,1.24
F1O2Re2,1.78
Ge1O3W1,1.42
Bi1F1Hg1N1O1,1.18
Cu1N1O2Sc1,1.34
F1Fe1N1O1Te1,1.26
Au1F1La1N1O1,1.68
O3Os1Tl1,0.9
Ge1In1N3,1.4
F1O2Sc1Ti1,0.64
Ga1In1O3,1.2
F1Mg1N1O1V1,0.8
Fe1K1N2O1,2.48
Ir1O2S1Y1,1.04
O3Pd1Sn1,1.1
Co1O2S1Ti1,1.3
Au1Mg1O3,1.64
As1B1N3,2.14
O2Rh1Ru1S1,1.46
Hf1O2S1Te1,1.54
Mn1N2O1Re1,0.76
Bi1N1O2Zr1,1.4
Mo1N1O2Sb1,0.72
Cd1F1O2Si1,2.0
Ba1Co1O3,0.46
Fe1N1O2Zn1,1.78
F1O2Pt1Rh1,1.62
F1Nb2O2,0.84
N3Os1Pt1,2.0
F1Fe1O2Rh1,1.1
In1N1Nb1O2,1.0
N1O2Pt1Y1,1.28
F1N1O1Os1Pt1,1.28
Mg1N1O2Ru1,1.26
F1O2Pb1W1,2.02
F1Fe1Ni1O2,0.92
La1O2Rb1S1,2.4
F1In1N1O1Zr1,1.2
Ag1Cu1N2O1,2.1
Al1N3Na1,2.18
Co1N1O2Rb1,1.98
N2O1Rb1Ru1,1.7
Bi1F1O2Sb1,0.82
Ga1Mg1O3,0.72
Cu1Ge1N2O1,1.58
As1F1N1O1Pb1,0.8
Mn1N2O1W1,0.68
N2O1Si1Sr1,3.64
Bi1F1In1N1O1,0.74
F1O2Ru1V1,0.96
F1N1O1Ta1V1,1.44
Cu1Fe1N2O1,1.28
Ca1N2O1Sr1,2.78
Ag1F1N1Ni1O1,2.08
Ge1O3Pb1,0.98
Ca1N1Na1O2,1.88
Cr1F1O2Si1,0.92
N3Re1Ta1,1.22
Hg1O3Sc1,2.0
Bi1Fe1O3,0.52
Na1O2S1Zn1,1.46
Ge1N1O2Sn1,0.82
N2O1Pt1Sn1,1.36
Cr1N1O2Te1,1.3
In1K1O2S1,1.26
Cr1O3Pt1,1.16
Hf1N3Y1,2.04
Au1O3Os1,2.3
F1Mn1O2Sc1,0.38
F1Ir1N1O1Pd1,2.12
Au1N1Na1O2,2.66
Hg1N2O1Pd1,1.96
Be1F1Ge1N1O1,1.38
N3Sc1V1,2.0
As1K1N1O2,0.92
Ag1F1O2Ta1,-0.02
F1Ge1Hg1O2,0.64
Cr1N1Ni1O2,1.3
B1N2O1Ti1,2.5
N3Na1Sr1,2.98
Ga1Li1N1O2,2.0
Hf1N2Nb1O1,0.64
N1O2Rh1Tl1,1.32
Mn1N3Rh1,1.32
As1N3Zr1,1.16
F1N1Ni1O1W1,0.9
Ir1N2O1Pb1,2.0
Bi1O3Sn1,0.68
K1N2O1Rh1,4.22
Au1N2O1Sr1,2.16
O2S1Si1Zr1,0.94
Cd1N1O2Ta1,1.46
Ge1N1O2Tl1,1.94
Be1N1Na1O2,1.98
Li1Nb1O3,1.16
Be1N2O1Y1,2.76
Ga1N3V1,1.9
Ag1Cu1N2O1,2.16
F1O2Os1Pt1,1.54
Cr1N3V1,1.14
Mg1O2S1Tl1,1.38
Be1Cu1O3,1.64
K1N3Zn1,2.56
N3Pd1Re1,2.6
F1Ga1Mg1N1O1,1.46
Ba1In1O2S1,1.8
O2S1Si1Te1,1.2
N1Ni1O2Y1,2.2
As1Nb1O2S1,1.2
Cs1F1N1O1Ta1,0.56
F1Fe1N1O1W1,1.52
Ca1In1O2S1,1.72
F1N1O1Sb1Zr1,1.78
Mg1O3Sr1,0.6
N3Sn1Te1,1.52
F1K1Nb1O2,2.66
Ni1O3Ru1,1.52
Cu1K1N1O2,2.96
Cu1Ir1O2S1,1.14
Fe1Ir1N2O1,1.38
B1O2Pb1S1,2.2
Cd2N3,2.02
Ga1N1O2Zn1,1.72
N3Te1Y1,1.1
Cs1N1O2Zn1,2.7
La1N3Os1,0.44
Mg1N3Tl1,2.42
Ba1O3Sr1,0.9
Mg1Nb1O2S1,0.7
O3Ta1Zr1,0.56
Mo1N1O2Sr1,1.54
Be1N3Re1,1.98
Ca1N1O2Sc1,1.34
F1Fe1O2Zn1,0.68
Be1N3Os1,2.0
N1O2Tl1Y1,1.7
Ba1N1O2Si1,0.6
Nb1O3Pt1,0.9
Co1Cs1O3,1.14
Fe1Hg1O2S1,0.9
Au1K1O3,1.78
Cs1N3Re1,4.68
Ge1Hg1O2S1,0.78
Mo1N2O1Pt1,0.8
F1In1N1O1W1,0.52
Ga1K1O2S1,2.82
Be1Fe1N2O1,1.7
N3Re1Sb1,2.24
N2Na1O1Te1,2.1
Be1F1O2Sb1,0.74
Ca1Mn1N1O2,0.42
N3Si1Ta1,1.64
F1Hf1N1O1Sc1,0.96
Ba1Cd1N2O1,1.62
Ca1F1O2Zr1,0.4
As1Co1F1N1O1,1.34
Cu1N3Pb1,2.04
Cr1F1Ga1O2,0.44
N1O2Pb1Sb1,0.64
Al1F1O2Rb1,3.04
La1N2O1Y1,0.9
F1O2Te1V1,1.3
Ir1N3Nb1,1.34
B1N3Nb1,1.34
Ca1N3Y1,2.46
K1Nb1O2S1,3.26
Bi1In1O2S1,0.72
Ba1La1N2O1,2.06
Ga1N1O2Os1,1.06
Cs1Cu1O3,2.54
Ba1F1In1O2,1.18
Ca1N1O2Ti1,1.46
Ir1N1O2W1,1.36
Ba1Cr1O3,1.96
Cr1Mn1N2O1,0.94
Be1F1N1O1Zr1,1.54
Na1O2Rh1S1,1.34
Co1F1N1O1Sc1,1.22
As1Ga1O2S1,0.92
Ba1Cs1O3,1.26
N3Ru1V1,1.6
Bi1Ga1N3,1.6
N3Ru1W1,1.36
Bi1F1Mg1N1O1,1.54
F1Hf1N1O1Ti1,1.12
N1O2Ta1W1,0.62
N1O2Sb1Sn1,0.96
Au1F1N1O1Zr1,1.0
Co1N2O1Pb1,1.28
Cs1Ge1N1O2,1.04
N2Nb1O1Ti1,0.48
F1Hf1Ni1O2,1.58
Au1O2S1Sc1,1.78
Cr1Mg1N1O2,0.56
B1La1O3,2.64
Nb2O2S1,0.64
B1F1Mg1O2,0.94
N1O2Sc1W1,1.04
B1N2O1Zr1,1.14
Mn1O3Ta1,0.06
B1F1Fe1N1O1,2.26
F1Ir1O2Y1,1.82
Co1F1O2Ti1,1.26
Ba1F1N1O1Re1,3.52
N1O2Tl1Zn1,1.58
Ge1Mg1N2O1,2.12
B1F1Ge1N1O1,2.1
F1N1O1Ru1Sb1,1.26
Cr1In1N2O1,0.92
In1N2O1Rb1,3.52
Ba1O3Si1,2.7
Bi1O2Rb1S1,2.64
Mo1N3Sr1,2.12
Be1Ge1N3,2.06
Ag1Fe1N1O2,1.28
Be1Mo1N3,1.04
Ge1Mn1N1O2,0.8
N2O1Ti1V1,0.56
F1Ni1O2V1,1.04
In1O3Pb1,0.68
Cs1N3Rb1,4.24
Ge1Ni1O2S1,0.82
N2O1Pt2,1.78
Cr1N3Rb1,2.56
Ge1O2Rh1S1,0.94
Ag1Cd1O2S1,1.74
Mg1N1O2Rb1,2.84
As1Mg1O2S1,0.84
Al1F1O2Tl1,0.5
Fe1Ni1O2S1,0.98
Ca1F1In1N1O1,1.62
Co1N1O2Re1,1.8
Co1In1N3,2.58
Cs1N3Ta1,1.5
Cs1F1O2Sn1,1.96
Ge1O2S1W1,1.58
Ga1Mg1O2S1,0.86
O2Pb1Rh1S1,1.22
Au1N3Y1,2.3
Hg1Mn1O3,0.68
La1N3Ni1,0.92
F1N1O1Te1V1,1.26
Al1F1N1O1Sb1,1.72
Ba1F1Ni1O2,0.56
N3Na1Pd1,2.24
O3Ru1Tl1,2.16
Ga1O2S1Te1,0.94
Cu1O2Pd1S1,1.22
As1Mo1N3,1.62
Cu1N1O2Re1,0.74
F1N1O1Pb1Zn1,1.56
F1Ir1N1O1Ti1,0.78
Al1N1Na1O2,1.02
Cr1O3Sr1,1.96
As1Mn1N3,1.68
Mg1O3Ru1,1.02
Cu1F1Ir1N1O1,1.24
F1Hf1O2Ti1,0.76
N1O2Sn1Y1,0.82
Be1La1N3,3.06
Au1N3Sb1,2.34
In1Na1O3,1.78
Ca1K1O3,1.28
Ge1O2Pd1S1,0.84
Co1N2O1Sc1,2.16
N1O2Sr1Y1,0.86
Ag1K1N2O1,2.56
Ge1N1O2Sc1,0.66
Be1F1Mo1N1O1,1.36
F1Ga1N1O1W1,0.54
Li1N2O1Os1,1.32
N2O1Pd1Re1,1.58
F1Fe1O2Re1,1.56
Be1Li1O2S1,1.54
O2S1Si1Y1,0.84
Cu1F1N1Nb1O1,1.48
Li1Mo1O2S1,0.78
F1Hf1O2Pt1,1.74
Ca1F1N1O1Os1,1.22
F1La1N1O1Te1,1.54
Cd1N1O2Rb1,1.48
As1Cu1N1O2,1.44
F1Fe1In1O2,0.5
Au1N3Si1,1.72
Bi1O2Pd1S1,0.98
F1N1O1Sn1Y1,0.96
Li1Ni1O3,2.04
Cr1Hg1O3,1.38
Au1O2S1Zn1,1.3
Ba1Li1N2O1,2.18
N1Na1O2Pt1,1.6
As1N1O2Pt1,1.46
B1F1Nb1O2,1.4
K1N2O1Os1,4.68
N1O2Os1V1,1.6
B1Cu1N1O2,1.7
Mg1N1O2Pd1,1.42
Ca1Cd1O2S1,1.8
N1O2Pb1Sc1,1.34
Be1F1N1O1Rh1,2.3
B1F1O2Sr1,0.78
O3Sr1Te1,1.98
Bi1F1Ir1N1O1,1.24
Hg1O3Rh1,1.38
Hf1O2S1Sn1,1.56
Co1F1O2Re1,1.1
Ag1Co1F1O2,0.84
O2Pb1Pd1S1,1.16
N3Rh2,1.6
Ag1F1Hf1N1O1,0.76
F1Ga1O2W1,0.48
N1O2Pd1Sr1,1.16
F1O2Pb1V1,0.08
O2S1Si1Zn1,1.66
Mn1O2Rb1S1,1.14
Ir1Mg1N3,1.54
O2Pb1Re1S1,0.7
Ag1N2Nb1O1,0.82
F1N1O1Rh1Si1,2.08
Ca1O2S1Zn1,1.04
Mn1N1O2Ru1,1.26
Ba1F1Mo1N1O1,0.46
Be1Li1O3,1.46
F1In1N1O1Pb1,1.2
F1Hf1N1O1Pt1,1.58
F1O2Ru1Zr1,1.0
N2O1Ru1Ta1,1.26
Au1N2O1Sn1,1.38
B1O3Re1,1.62
Ca1N3Sr1,2.68
N1O2Pd1Ta1,0.46
F1Ga1N1O1Sb1,0.8
F1Hg1N1O1Zr1,2.28
O2Os1Re1S1,1.32
Au1Hf1N3,2.28
Be1Cd1O3,2.64
F1Fe1Mn1N1O1,1.1
Fe1Ga1N3,1.14
Ag1F1In1O2,1.3
F1Mo1O2Ru1,1.52
Al1Hg1O2S1,2.42
N3Nb1Si1,0.78
Li1N2O1Rh1,2.0
Hg1O3Si1,2.3
N1O2Pt1Te1,1.46
Ge1N1Ni1O2,1.12
Au1O3Ru1,1.54
K1O3Pb1,0.82
F1O2Sr1W1,0.6
Al1As1N2O1,1.62
Cd1Hf1O3,0.36
F1Ga1Mn1O2,0.44
Au1N1O2Y1,1.96
N3Pt1Rh1,1.78
B1Cr1N2O1,2.34
B1Co1N1O2,1.86
Au1F1O2Rh1,1.32
F1Fe1In1N1O1,0.84
Ga1N1O2Zr1,0.7
Fe1N3Nb1,1.0
F1O2Sn1Y1,0.44
Fe1O3Tl1,0.76
Cd1O3W1,0.3
Ag1Co1F1N1O1,1.1
Ag1F1O2Re1,2.22
B1F1N1O1Sr1,1.36
As1Ca1N3,1.56
Au1Cs1O2S1,1.82
F1O2Y2,0.78
La1Mo1O2S1,1.12
Co1N2O1Ta1,0.56
N2Ni1O1Pt1,1.6
Fe1K1N2O1,1.78
F1N1Na1O1Rb1,1.96
As1Cs1N2O1,2.06
N1O2Sb1Te1,1.04
N1O2V1Zr1,0.9
Ir1O2S1Zr1,1.54
Cd1Cr1N2O1,1.0
Au1N1O2Zn1,1.74
Cd1F1N1O1Ru1,2.08
Al1N1O2Re1,1.26
Cr1Cu1F1N1O1,0.9
Hf1N3Rb1,3.98
Mn1N3Os1,1.48
Ga1O2S1W1,0.56
Co1O3Sc1,0.76
F1Mg1O2Ta1,1.32
Au1Cr1O3,0.92
N1O2Sn1Te1,1.24
Co1O3Sb1,0.7
Mn1N3Zr1,1.16
Mo1N3Ta1,1.34
Ba1F1N1O1Tl1,1.16
Al1Ca1N1O2,0.72
B1N1O2Ti1,1.08
N3Rb1Zr1,1.76
Mo1N3Zr1,1.04
F1O2Re1Sr1,0.78
Cr1F1La1N1O1,1.62
Al1F1O2Ti1,0.68
La1N3Re1,-0.02
Mn1N3Rb1,1.92
Cu1F1N1O1Sb1,1.14
Ba1F1Ni1O2,2.08
Au1F1Li1N1O1,2.2
Co1Cs1O2S1,1.56
Ba1O3Sc1,2.32
Ca1N2O1W1,0.36
Ba1F1O2Sn1,0.22
Ag1Mg1N3,2.64
