formula,target
Cu1F1Hf1O2,1.1
N1O2Rh1Sb1,1.4100000000000001
F1Li1Mo1O2,0.94
N1O2Ru1Sr1,1.8900000000000001
F1O2Ti2,-0.3
Be1Hf1N2O1,1.27
Nb1O2S1Zn1,1.0899999999999999
Co1N2O1W1,0.77
Al1F1O2Ta1,0.97
N2O1Ti1W1,0.54
As1N2O1Sn1,1.18
F1Ga1N1Ni1O1,1.27
N1O2Pd2,1.78
Hf1N2Ni1O1,1.1600000000000001
Be1N2O1Rb1,3.7
La2N3,1.3
Al1Ir1O3,1.52
N2O1Pd1Rh1,1.7999999999999998
Ag1Cd1F1O2,1.35
B1N1O2Ta1,1.24
Al1O2S1Tl1,1.32
N1O2Os1Tl1,1.94
La1Mo1N3,0.79
Ga1N1O2V1,0.8099999999999999
Ag1B1O2S1,1.83
Bi2N1O2,0.96
F1N1Nb2O1,1.06
N3Os1Zn1,1.69
Mo1N3Rh1,1.43
In1N2O1Pd1,1.87
Cs2F1O2,1.46
Hf1K1O3,0.8999999999999999
Ca1O2S1Zr1,0.9299999999999999
F1Ge1N1Ni1O1,1.12
Mo1N1O2Te1,1.3399999999999999
F1N1O1Pb1Rh1,1.47
Bi1Ca1N2O1,1.7000000000000002
Cu1O3Pd1,1.58
F1Mg1N1O1Rb1,2.5300000000000002
Bi1Nb1O2S1,0.86
Ge1Mo1N1O2,0.8699999999999999
F1Mg1O2Tl1,1.08
Hg1N3Nb1,2.02
N2Nb1O1Sc1,0.6799999999999999
Cu1F1N1O1Ti1,0.95
Cr1N1O2Pb1,0.83
Mg1N1Na1O2,1.44
Ga1N2O1Ta1,0.77
K1N1O2Ti1,1.1600000000000001
Bi1N2O1Sc1,1.64
Ca1O3Re1,0.93
N3Rh1Zr1,1.2
Li1Ni1O2S1,1.3
Ag1B1F1O2,2.1799999999999997
N1O2Re1Zr1,1.53
Ir1N1Nb1O2,1.0499999999999998
N1O2W1Y1,1.43
N2Na1Ni1O1,2.0
Mn1N2O1Sb1,0.88
Bi1F1O2Ti1,1.09
Be1K1N3,2.83
F1Na1O2Rb1,1.74
B2O3,1.94
N2O1Si1Sn1,1.32
N1Na2O2,1.78
Al1F1O2Pd1,1.44
Ag1La1N2O1,1.82
Al1Ga1N3,1.6800000000000002
F1La1N1O1Pd1,1.43
Cs1F1Hf1O2,1.25
Cs1K1N3,4.02
F1Mo1N1O1V1,1.0
F1O2Pt1V1,1.22
Li1N3Ti1,2.19
Li1O2S1Si1,1.4100000000000001
N3Pt2,1.82
F1K1Mg1O2,1.5599999999999998
F1Ge1N1O1Pd1,1.25
F1Fe1N1O1Pd1,1.46
N3Os1Ru1,1.42
Mn2N3,0.98
F1O2Sn1V1,0.55
F1O2Sc1Ta1,1.1400000000000001
Au1B1O2S1,1.95
O2S1Sn1Y1,0.9199999999999999
Cs1N2O1Os1,2.2199999999999998
F1O2Ta1Ti1,0.88
F1O2Ru1Te1,1.38
Cu1N1Nb1O2,0.82
Ba1O2S1Zn1,1.6099999999999999
Ga2O3,0.96
N2O1Pd2,1.84
Au1F1Li1O2,1.85
Fe1N3Ti1,1.5
Li2N2O1,3.08
F1O2Sc2,0.68
B1O2S1Sr1,1.7399999999999998
Ba1Ir1N2O1,2.37
N3Ru2,1.5
Ba1N3Pb1,2.23
Co1F1N1O1Tl1,1.45
K1N3Ti1,3.04
N2O1Re1Si1,1.1099999999999999
Ba1F1N1O1Rb1,2.08
Cu1N3Si1,1.67
Al2N2O1,1.76
N1O2Ta2,1.04
Cd1N3Ni1,1.79
Cs1F1N1O1Si1,2.62
Mo1N2O1Ti1,0.58
Hg1Na1O2S1,1.57
F1Nb1O2Sn1,0.8300000000000001
Be1N3Rb1,3.78
F1La2N1O1,0.84
N1O2Rh1Zr1,1.1
Ca1F1N1O1Tl1,1.5899999999999999
F1O2Sn1Zr1,1.03
Li1O2S1Sc1,1.6400000000000001
F1O2Sn1Sr1,0.74
Cs2O3,1.62
F1O2V2,0.46
F1N1O1Rh1Ti1,1.1
Ga1In1N3,1.86
F1Ge1O2Ta1,0.91
F1Mn1N1O1Zn1,1.16
O3Pb1Rb1,1.14
O3Pt1Ti1,1.58
F1Mo1O2Pd1,1.18
Ba1Hg1N1O2,1.7800000000000002
Cr1F1N1O1Sb1,0.96
F1N1O1V2,0.8
F1N1O1Os1Sc1,1.8
F1O2Os1Tl1,1.42
Au1F1O2Pt1,1.69
K2N2O1,3.8
Ag1F1Fe1O2,1.2
Hg1O3Pd1,1.93
O3Ta1W1,1.19
F1O2Pt1Sc1,1.59
Hg1K1N1O2,2.13
O2Rh1S1Sn1,0.96
As1K1N3,3.1900000000000004
Ag1La1N3,1.94
Au1F1Hf1O2,1.59
Ag1F1Fe1N1O1,1.52
Ag1Li1O3,1.85
Al1F1O2W1,1.31
Co1N1O2Y1,1.45
N3Sr1V1,2.29
Fe1N3Rb1,2.4299999999999997
Cr1O2S1Te1,0.93
O2Pb1S1Te1,0.97
K1N1O2Te1,1.8199999999999998
N3Nb1Y1,1.45
Al1Ge1N3,1.85
F1O2Sr2,0.72
Be1F1Ir1O2,2.03
O3Sb2,0.94
Hg1Mg1O2S1,1.08
N2O1Sn1Tl1,1.78
Na1O2S1Sc1,1.3399999999999999
Mn1O2Os1S1,1.09
In1N2O1Si1,1.49
N2O1Ru1W1,1.13
F1N1O1Pb1Te1,1.25
F1In1Na1O2,1.1500000000000001
Cu1La1O2S1,0.8200000000000001
N2O1Ta2,0.46
Ag1N1O2Te1,1.75
F1N1Nb1O1Rb1,1.92
F1Mg1N1O1Os1,1.8599999999999999
Cu1F1N1O1Zr1,1.2
Nb1O3Si1,1.01
La1N2O1Pt1,1.87
Mn1O3Zr1,0.46
Cs1O2S1Te1,1.99
F1La1Li1O2,0.6699999999999999
N3Sr1Te1,2.5700000000000003
La1N2O1Os1,1.85
Cd1Co1O3,1.46
F1Mg2N1O1,1.52
Al1F1Mg1O2,0.88
N2O1Os1Ru1,1.9500000000000002
N3Sn1Zn1,1.92
Ag1Cr1N1O2,1.26
Cd1F1O2Sr1,0.97
Ga1N3Nb1,1.15
In1N3Ta1,1.22
F1Ni2O2,1.08
F1In1O2Tl1,0.73
Cs1Nb1O3,1.74
Co1Fe1N2O1,1.25
As1F1O2Tl1,0.94
Mo1O3Ru1,1.13
Be1Ge1N2O1,1.6099999999999999
B1O2S1V1,1.2999999999999998
Ca1O2S1Ti1,0.8500000000000001
F1O2Pd1Si1,1.57
N1O2Os2,2.14
N1O2Os1Sr1,1.9200000000000002
F1Hf1N1O1Sb1,1.3900000000000001
F1Li1N1O1Zr1,1.21
F1N1Ni2O1,1.44
Mg2N3,2.62
F1O2Rh1Sr1,1.48
Cu1N3Zn1,2.37
Ag1Be1F1O2,1.9500000000000002
Ba1Ca1O2S1,1.2
Ba1O2S1V1,0.77
Ir1Mo1N2O1,1.05
Hf1K1N3,2.75
F1Ir1Li1N1O1,1.93
Hg1N1O2Tl1,1.95
Ca2N2O1,2.34
Au1N1O2V1,1.6
Cs1O3Ta1,1.44
Hf1Mn1N3,1.24
F1O2Ta1Y1,1.26
F1N1O1Sb1Ta1,1.4
O3Ti2,0.22
Ni1O3Zn1,1.29
Ag1F1La1N1O1,1.4
F1N1O1Zr2,0.82
O2Pd1Ru1S1,1.3900000000000001
N1O2Sc1Te1,1.55
O2S1Tl1Zn1,1.19
F1Hg1O2Ru1,1.4
Mn1N3V1,1.21
N2O1Rh2,2.0
Co1Cr1O2S1,0.9199999999999999
Ga1N3Na1,2.1500000000000004
F1N1Na1O1Sr1,2.13
Ge1N1O2Pb1,1.01
N1O2Ru1W1,1.2
Au1N3Zr1,1.5899999999999999
F1K1N1O1Y1,2.02
N1O2Pt1Rb1,2.44
Al1F1Ge1N1O1,1.21
K2N3,3.56
Co1Hf1O2S1,1.0
Ba1F1La1N1O1,1.19
Au1O2S1Sr1,1.22
Ge1N2O1Zn1,1.73
Nb2O3,0.76
Ag1Au1N3,2.5599999999999996
Cu1F1Mn1N1O1,1.23
N1O2Ta1Te1,1.4900000000000002
Co2F1N1O1,1.3
Cs2N2O1,3.54
Ag1N2O1Ta1,1.31
F1N1O1Pb1Y1,1.23
Cu1F1Ge1N1O1,1.1600000000000001
Fe1N3Os1,1.52
O3Zn2,1.16
N1O2Si2,1.04
Al1F1N1O1Y1,1.1099999999999999
F1N1Na1O1Sn1,1.49
Hg1Mn1N1O2,1.54
O3Re2,1.66
F1O2Pb1Y1,0.92
Cu1N3Ru1,1.66
F1O2Os1W1,1.72
F1O2Pd2,1.38
Bi1Mn1O2S1,0.8
Ga1O3Pt1,1.4
Bi1N1O2Rh1,1.23
Cs1F1N1O1Sr1,2.29
F1Ga1O2Rb1,1.45
F1Hg1O2Rb1,1.8699999999999999
Al1O3Rh1,1.31
N2O1Ti1Y1,0.98
Cu1N3Ni1,1.6400000000000001
Mo1N1O2Rh1,1.4100000000000001
Cs1N1O2Sb1,1.7
B1F1N1O1Rh1,2.13
Ir1O2S1V1,1.1099999999999999
K1N2O1Pd1,3.06
N2Nb1O1W1,0.49
F1Ge1N1Na1O1,1.2
As1N3Pd1,2.08
N2O1Y2,1.08
N1O2Sr1Tl1,1.67
N1O2Pb2,1.12
Cd1N2Na1O1,2.3499999999999996
Ca1O2Pt1S1,1.15
B1N1Nb1O2,1.24
Be1O3Pd1,1.74
Li2O2S1,2.26
Hf1O3Re1,1.17
Cu2F1O2,1.1
As1Co1O3,0.97
Bi2O2S1,0.9
Fe2N3,1.24
F1Ge1O2Pt1,1.28
Bi1N3Zn1,1.85
La1N1O2Sb1,1.17
Cr1F1O2Sr1,0.74
Fe1Ir1N3,1.8599999999999999
Ga1Hf1O2S1,1.04
Ga1O2Os1S1,1.17
Cu1Mg1O3,1.32
Bi2F1N1O1,1.1
Co1F1O2Pd1,1.32
B1F1Li1O2,2.15
Ag1Bi1N3,2.0999999999999996
K1N2O1Zn1,3.0
F1Mn1Na1O2,1.02
Ca1Hg1N1O2,1.88
Al1Li1N2O1,2.42
Cu1O3W1,1.1400000000000001
Cu1N1O2Rb1,2.31
Ba1F1O2Ru1,1.59
Be1Mg1O2S1,1.08
Ir2N3,2.18
Au1Ir1N2O1,1.94
F1Na2O2,1.72
Ba1Be1O2S1,2.2
Li2O3,1.8
Hf1Hg1O2S1,1.5899999999999999
Cr1F1N1O1Tl1,1.27
Mn1Na1O2S1,1.18
F1Nb1O2Y1,1.08
F1O2W1Y1,1.4900000000000002
O2S1Ta2,0.56
F1Mn2N1O1,0.88
N1O2Sb1Y1,1.26
Bi1F1N1O1Y1,1.34
Cd1O2S1Zn1,1.03
Be1Nb1O2S1,1.06
Bi1F1Mo1O2,1.02
F1Hg1O2V1,1.27
F1La1Mg1N1O1,1.21
N3Na2,3.08
F1O2Ta2,0.94
Be1F1N1Nb1O1,1.15
N3Nb2,0.74
F1La1N1Ni1O1,1.38
Ag1F1N1O1Pt1,1.69
F1Ir1O2Tl1,1.49
Bi1F1O2Te1,1.0699999999999998
Cd1Cs1O3,1.62
La1Ni1O2S1,0.84
Ca2F1O2,0.62
Ag1Ga1N1O2,1.77
N3Zn2,1.86
Cd1K1N1O2,2.08
Be1Cs1N2O1,3.7
Ca2F1N1O1,1.52
Au1Ba1F1O2,1.4300000000000002
F1N1O1Ti1Tl1,1.13
Mn1N2O1Zn1,1.67
Cs1O2S1V1,2.23
Na1O3Re1,1.35
Bi1O3Pd1,1.26
Ca1N2O1Ta1,1.15
Cd1Mn1N2O1,1.48
N3W2,1.36
O3Os2,2.2
F1Hf1N1O1V1,1.15
N2O1Sr2,2.72
Co2N3,1.38
F1Hf2N1O1,1.28
O3Pd2,1.74
B2N2O1,2.02
Ge2O2S1,0.68
