formula,target
Cu1N2Ni1O1,1.92
Au1F1Ge1N1O1,1.45
Cd1Mo1N3,1.3199999999999998
Ir1N1Na1O2,1.28
Bi1Mo1N2O1,1.03
Al1N2O1Sn1,1.25
O3Rb1Sc1,1.6900000000000002
F1N1O1Rb1Ru1,2.34
Fe1N1O2Sb1,1.04
Fe1N1O2Rb1,1.42
K2N1O2,2.3
N3Rh1Ta1,1.4
F1Ni1O2Te1,1.1800000000000002
La1O3Ta1,0.53
N1O2Ta1V1,0.8200000000000001
Cr1Ge1N1O2,0.52
F1La1N1O1Os1,1.9899999999999998
Hg1O2Ru1S1,1.69
F1K1O2Tl1,1.5
N1O2Os1Zr1,1.2200000000000002
F1Mo1N1Ni1O1,1.19
Co1Cr1F1O2,0.96
Cd1N3Re1,1.97
F1O2Pd1Sr1,1.38
Ba1O3Rb1,1.4100000000000001
N1Na1O2Zr1,1.06
Au1Cr1O2S1,1.0
Ca1N2O1Si1,1.6
F1Ir1O2Pt1,1.7
F1Mo1Ni1O2,1.06
Mn1N2O1Sc1,1.35
F1N1O1Pd1Sr1,1.8900000000000001
O2S1W2,1.04
K1N2O1Sb1,2.55
Na1O2Pb1S1,1.67
Fe1Ni1O3,1.24
Cd1Ge1N3,1.67
In1O2S1Si1,1.3
F1N1O1Ru1Sn1,1.21
Be1La1O3,1.47
O3Rb1Sr1,1.52
F1O2W2,1.56
N2O1Zn2,2.12
Ag1Be1O2S1,1.57
Bi1Ga1O3,0.74
Ba2F1O2,0.62
F1Ir1O2Os1,2.02
Be1In1O2S1,1.29
La1O3Pb1,0.75
N3Nb1Rh1,1.17
F1Ir1N1O1Rh1,1.69
F1Hg2N1O1,1.56
N1Ni1O2Re1,1.19
F1Mo1N1O1Pt1,1.5299999999999998
O3Tl1Y1,0.99
Ag1B1N2O1,2.51
F1N1Na1O1Pt1,2.2199999999999998
Bi1In1N1O2,1.19
Ir2N2O1,2.2
F1La1N1O1Tl1,1.13
F1N1O1Pt2,1.78
F1In2O2,0.46
Cd1Mo1N1O2,0.97
O3Si2,1.04
Hg1O3Tl1,1.7
Ir1Ni1O2S1,1.3199999999999998
N1O2Rb1Y1,1.87
F1Hg1O2Zn1,1.32
N2Na1O1Ta1,1.51
B1F1O2Os1,2.26
In1O2Rb1S1,2.04
O2Pt2S1,1.48
Bi1O3Ta1,0.74
Li1N3Sc1,2.3499999999999996
Au1F1Mg1O2,1.54
Cu1F1Ge1O2,0.8200000000000001
Cs1F1N1O1Re1,2.25
Cs1La1N1O2,1.6
N1O2Re2,1.58
K1La1N1O2,1.37
F1In1N1O1Rh1,1.23
Mo1N1O2Ta1,0.69
F1Fe1O2Zr1,0.98
As1O3Pd1,1.38
F1N1Ni1O1Ru1,1.48
Mo1N3Y1,1.48
Cr1Ir1N2O1,1.6400000000000001
N3Sc2,1.3
Fe1N1Nb1O2,0.58
N3Pb2,1.86
F1N1O1Re1Ti1,1.09
F1N1O1Pd2,1.54
Ir1N1O2Ti1,1.18
N2Nb1O1Re1,0.6
F1O2Rb1Zn1,1.8
Au1O3Sr1,1.72
Cs1F1N1Nb1O1,1.51
Ag1Al1F1N1O1,1.79
Fe1O3Sc1,0.98
Al1Mo1O2S1,1.22
La1O3Sb1,0.7
O2Rb1Rh1S1,2.54
Ag1Al1F1O2,1.4600000000000002
F1Ga2N1O1,0.96
Ir2N1O2,2.22
Ge1O2S1Sn1,0.6799999999999999
Hf1N2Na1O1,1.86
F1Hf1In1O2,0.76
F1N1O1Rh1Ta1,1.28
Au1O2Re1S1,1.38
Ba1Mg1N2O1,2.29
Hg1N3Tl1,2.5300000000000002
Ag2O2S1,1.34
N1Na1O2Ta1,0.79
Au1F1N1O1Re1,1.69
N3Pd2,1.88
Cu2O2S1,1.08
Bi2F1O2,0.84
Au1F1O2Re1,1.6099999999999999
F1Li1O2Ta1,0.6599999999999999
F1Mg1O2Ti1,0.7
F1N1O1Sr1Ti1,1.6199999999999999
N2O1Re2,0.8
O3Sr1Zn1,1.3599999999999999
F1O2Pb1Ti1,1.17
F1Mo2N1O1,1.1
O3Ta2,0.84
Be2N2O1,2.46
Cr1Ge1N3,1.06
Bi2N3,1.58
Hf1O3Sc1,0.47
Ir1N1O2Zr1,1.3900000000000001
B1F1O2Y1,1.54
Hg1O2Os1S1,1.8900000000000001
Ca1In1O3,1.05
Al1N2O1V1,1.06
Cr1Ge1O3,0.41000000000000003
As1Cu1F1O2,1.04
Ni1O3Zr1,1.03
Be1N2O1Sc1,1.6099999999999999
Ag1N1O2V1,1.5
Be1F1N1O1Pb1,1.7999999999999998
O3Sc2,0.56
F1Hg1N1O1V1,1.5499999999999998
Co1F1Ga1N1O1,1.21
Ba1Ga1O3,0.99
N2O1Re1Tl1,1.35
Ag1Ga1N2O1,1.8199999999999998
F1N1O1Ta2,1.16
Be2N3,2.46
Fe1N3Sc1,1.22
Cd2O2S1,1.02
Hf1N3Si1,1.38
F1Hf1O2Rb1,1.72
Ba2N2O1,2.04
Cd1N3Ti1,1.55
K2O3,1.94
N1O2Sr2,1.64
Cu1Li1N2O1,2.61
F1Hf1O2Ta1,1.44
Fe2N1O2,1.12
Ag1As1N3,2.3
O2Rh2S1,1.32
B2N1O2,1.92
Ca1Ni1O3,1.5499999999999998
F1O2Ti1Tl1,0.77
N2O1V2,0.4
N1Ni2O2,1.74
F1N1O1Os2,1.48
O2S1Ti1Tl1,1.05
Ag1F1N1O1Te1,1.42
N1O2Si1Ti1,0.94
Ir2O3,2.32
Ag1F1N1O1Y1,1.55
F1Hf2O2,1.16
Au2N2O1,2.18
Fe2O3,0.82
Mo2O3,0.94
N1O2Zr2,0.52
F1Ge2N1O1,0.74
Fe2N2O1,1.08
Al1Ca1N3,1.79
O2S1Sn2,0.6
Hf2O2S1,0.76
Cr2N2O1,1.02
