formula,target
Cu1La1N3,1.16
Ba1N2O1Rb1,3.02
Cd1N1O2Ta1,0.24
B1O2Re1S1,1.68
Cu1N1O2Sc1,1.32
Li1N3Re1,2.01
In1N1O2Ti1,1.19
Co1O2S1Sn1,0.9199999999999999
O3Sr1Y1,1.08
Al1N1O2Rh1,1.44
Ga1O2Re1S1,0.76
Nb1O2Rh1S1,0.99
Mn2O2S1,0.72
Ag1N2Nb1O1,1.76
Cr1N3Ru1,1.17
O2Pd1Ru1S1,1.3900000000000001
N2O1Sc1Zr1,0.68
F1Hf1O2Si1,0.94
F1Mn1O2Sn1,0.47
F1Ir1Mn1O2,1.26
B1F1Fe1O2,1.92
Au1F1In1N1O1,1.5299999999999998
Ir1Mg1N1O2,1.3
Au1N2O1Sn1,1.68
Ca1N2O1Pb1,1.76
Ag1O2Ru1S1,1.12
Be1Bi1O3,2.12
F1N1O1Ru1V1,1.16
F1Hf1O2Sn1,0.44
N3Ru1Y1,2.6
Mg1O3Zn1,1.32
Ni2O3,1.58
Co1O2S1Sr1,0.9
O2Pt1S1Sb1,1.05
Cs1Ga1N3,2.38
Cr1N2Nb1O1,0.68
Li1Na1O2S1,2.14
Al1Nb1O3,0.62
Bi1F1O2Y1,1.48
F1N1Ni1O1Rb1,2.38
Al1F1N1O1Pt1,1.85
Cr1F1Ni1O2,0.72
Ag1F1In1O2,0.8
Bi1K1N2O1,2.02
Nb1O2Pb1S1,0.32
Cs1F1N1O1V1,3.6
Al1Mo1N2O1,0.78
O3Si2,1.04
F1N1O1Sn1Sr1,1.68
Cu1F1O2W1,1.88
Na1O3Sb1,1.18
Cs1Mo1O3,0.06
Ni1O3Sc1,1.18
K1N3Rb1,3.91
Ag1La1N1O2,1.82
F1Hg1N1O1Pb1,1.35
N2O1V2,0.4
K1Mo1O2S1,3.34
Ge2O3,0.52
F1Fe2O2,0.76
F1Ir1O2Os1,2.02
Ba1La1N2O1,1.38
Au1Mn1N3,1.65
Cu1F1O2Te1,1.1
Ge1O2Ru1S1,1.0899999999999999
O2Pd1S1Tl1,1.22
Ir1N1O2W1,1.62
F1Na1O2V1,2.18
F1N1O1Rb1Tl1,1.9
Ni1O2Os1S1,1.58
La1N1O2Os1,1.22
F1Ga1In1O2,0.32
F1N1Ni1O1Re1,1.0
Hg1N2O1Y1,1.84
Mn1O2S1Y1,0.6
O2Rb2S1,2.68
Hg1O2Rh1S1,1.73
Ca2F1O2,0.62
B1Li1N3,2.36
Cu1N2O1Pd1,1.8
Fe1N2O1Tl1,1.4
Al1N1O2Sr1,0.62
N1Nb1O2W1,0.98
N1O2Pb1Rh1,1.1
Ga1O2Pt1S1,1.15
F1La1O2Tl1,0.8300000000000001
N3Pt1Si1,1.84
Co1La1N3,0.78
N2O1Pt1Te1,1.34
F1O2Pd1Ti1,0.9
Ag1F1O2Sc1,0.76
Ba1N2O1Re1,0.3
B1Cs1O2S1,1.92
Ge1Mo1N2O1,0.71
B1O2S1Ti1,1.19
F1N1O1Pb2,1.0
Al1N3Y1,0.98
Ca1Co1N1O2,0.86
Mo1N3Sr1,0.82
Co1F1N1O1Rb1,1.26
F1Ga1O2W1,1.32
O3Re1V1,1.26
N2O1Pd1Sc1,1.6
Ca1N3Os1,1.56
N2O1Zr2,0.48
N1O2Os1V1,1.34
N2O1Sb1Zn1,1.5
Cd1Hf1N3,1.32
N1O2Pt1Y1,2.26
Ba2F1N1O1,1.28
B1F1N1O1Te1,2.4
Hf1O2S1Te1,0.92
La1N3Sr1,2.4
Mo1N1Na1O2,1.44
N3W1Zn1,0.78
Ag1N2O1Si1,2.34
In1O2Pt1S1,1.14
F1Hf1K1N1O1,3.36
B1N1O2Pb1,3.04
As1Li1O3,1.0499999999999998
Co1Cs1O3,3.06
Fe1Ni1O2S1,0.98
Ag1F1O2Sb1,0.66
Be1N1O2Y1,1.78
Be1F1N1O1Si1,1.54
N2Nb1O1Pt1,1.04
N1O2Rb1Re1,3.68
Na1O3Ta1,-0.58
N2Nb1O1Tl1,1.76
Ba1N3Pd1,3.26
Au1N2O1Rb1,2.52
B1N3Sc1,3.24
F1Ir1N1O1Pd1,1.18
F1Ir1Nb1O2,1.68
Ge1N2O1Tl1,1.42
Cu1N3Na1,3.54
N1O2Pb1Pt1,1.26
N1Na1O2Pb1,1.32
O2Pb1S1Ti1,1.54
Ir2N2O1,2.2
Al1Au1N2O1,2.02
Be1N3Nb1,1.32
Cu1O3Y1,0.82
O3Pd1Zr1,1.3599999999999999
Al1N2O1Rh1,1.46
Cu1Hf1N3,1.56
As1F1O2W1,0.9
N1Na1O2V1,0.42
O3Sc1Y1,1.3
F1N1O1Os1W1,1.2
F1O2Pd1Zn1,1.38
Cd1Cr1F1O2,0.2
N3Na1Pb1,2.42
N2O1Rb1Sc1,2.7
Li1N3Si1,1.83
O2Pt1S1V1,1.32
Au1N2O1Y1,2.22
Ca1N1O2Zr1,0.44
Cr1Li1N3,2.12
F1K1N1Na1O1,1.96
Na1O2Ru1S1,1.62
Cu1N2O1Sc1,1.58
F1O2Rh2,1.46
Fe1Na1O3,2.26
F1La1O2Rh1,1.58
F1Hf1O2Pb1,1.39
O3Pd1Tl1,1.36
La1O3Rh1,0.68
As1Cr1N2O1,1.02
B1N2Na1O1,2.24
F1Fe1O2Rh1,1.92
Cu1Ir1O2S1,1.56
Au1Mg1O3,1.38
N1O2Pb2,1.12
N3Rb2,4.24
Al1Bi1O3,1.48
O3Y1Zn1,0.84
As1Ni1O3,1.03
Cd1Mg1N3,2.4
N1Ni1O2Y1,0.96
N3Tl1W1,3.12
As1N1O2Re1,1.48
F1Ga1Mn1O2,0.32
Li1O3Pt1,1.46
Cu1N2O1Pb1,2.34
As1In1O2S1,0.82
Cs1F1O2Y1,2.58
Mo1N1O2Sc1,0.98
K1N2O1Ta1,1.67
Hg1O3Rb1,1.46
Hg1N3Ru1,3.2
Al1Cr1F1N1O1,1.38
Co1F1K1O2,0.8
K1N3Te1,2.12
F1O2Sb1Sc1,0.66
Ba1Cr1O3,-0.14
Fe1Ge1N1O2,1.03
Mo1N2O1Sr1,0.54
N1Na1Ni1O2,1.56
O2S1Si1Y1,1.38
Ba1Cd1N3,2.08
Mn1O3Te1,0.78
Nb1O3Sn1,0.14
Be2O3,2.08
Nb1O3Re1,1.26
F1Ga1O2Y1,0.78
Be1N2O1Pd1,1.92
Co1Hg1N3,3.02
Hf1N2O1Ru1,1.58
Ga1O2Pb1S1,1.06
Nb1O3Os1,1.52
F1In1Mo1N1O1,1.5
Cs1N3Ta1,2.64
F1Hg1N1Na1O1,1.8900000000000001
N3Rb1Zn1,2.6
B1Nb1O3,1.2
Cu1Li1N1O2,2.28
O3Re1Rh1,1.7
N1O2Ru1Sb1,1.22
Li1Mn1N1O2,0.78
N1Ni1O2Sb1,1.36
Ag2N1O2,2.24
O3Sc1W1,0.98
Al1K1N1O2,1.96
K1N2O1Sc1,2.56
Ba1Mo1O2S1,2.54
Al1Li1O2S1,1.26
Cu1O2Pd1S1,1.12
Bi1N3Rh1,1.32
Li1Mo1N3,2.18
Mn1O2S1Sb1,0.9
N3Ta1Ti1,0.75
Cu1N1O2Zn1,1.74
Ga1Ni1O2S1,0.9
Cu1N2O1Tl1,2.14
Mn1O3Si1,0.32
Al1F1N1O1Sr1,2.72
Na1O3Tl1,1.84
Al1Au1O2S1,1.64
N2O1Sc1V1,0.76
Co1K1O3,1.7
Cd1Cu1N3,2.04
As1N2O1Rb1,2.02
F1O2Pt1Ru1,1.44
Cd1O2S1Te1,1.02
Co1F1N1O1Zn1,1.68
Fe1N3Pb1,1.96
Ir1K1N1O2,0.96
Ba1N2O1Sr1,2.42
Au1F1N1O1Ta1,2.38
Li1Mg1O3,1.52
In1O3Sb1,0.58
Cu1In1O3,1.02
N1O2Pb1Rb1,2.38
N2O1Sn2,1.24
Au1F1O2Sc1,2.02
N2O1Rb1Ta1,4.36
Cu1N1O2Sr1,2.46
F1Hg1N1O1Te1,1.84
Co1N3Zn1,1.64
O3V2,0.18
Be1Ir1N1O2,1.6
N3Re1Sr1,0.68
F1O2V1Zn1,1.0
La1N3Pd1,1.8399999999999999
Ga1Mn1O2S1,0.88
Ca1Ge1O2S1,1.8
N1O2Te1Tl1,1.1
Au1Ir1N1O2,2.14
Ir1N1O2Sb1,1.08
Be1N3Ni1,1.62
N2O1Pd1Te1,1.44
O3Pd1Pt1,1.74
Cd1N3Pd1,1.88
Mn1N2O1Rh1,1.34
Bi1N2O1V1,0.54
Ag1Nb1O3,1.56
F1Hg1N1O1Si1,1.08
N3Pt1Sc1,1.54
Ag1N3Te1,1.98
Fe1Ga1O2S1,1.02
Au1F1Mn1O2,1.58
Be1N1O2Ta1,0.96
F1Mg1N1O1Ta1,0.96
Au1F1O2Pd1,1.42
As1Mg1O3,1.4
Ge1N3Rh1,1.32
Cu1F1O2Re1,1.78
As1O2S1Sc1,0.98
B1N2O1Sc1,3.06
Ca1Cd1F1O2,0.88
Cu1O3Pb1,1.1
N3Na1Pd1,2.36
Fe1Mg1N1O2,1.06
N3Te1Zn1,2.24
Mn1N3Rh1,1.56
Cr1Mn1N2O1,1.02
As1F1O2Te1,0.98
Ba1O2S1Y1,0.8
Au1N3Rb1,4.16
N2O1Sb1Zr1,1.04
