formula,target
Ag1N1O2Re1,2.8
Ba1N3Ru1,1.18
Cd1N1O2Tl1,1.78
Al1F1Ir1O2,1.4
Co1F1Na1O2,0.78
F1Ge1O2Zr1,0.58
F1O2Sn1Sr1,0.38
Mg1N2O1Ti1,1.64
In1O3Pd1,1.14
F1Hf2N1O1,1.28
Cs1Mg1N1O2,2.58
Bi1La1O3,0.82
Hg1N2O1Re1,3.1
Cr1Mn1O2S1,0.68
Co1Mg1O3,0.82
Ba1F1Mo1O2,2.04
Ba1Ni1O2S1,2.66
Ca1Mn1N3,3.24
Ca1N2O1Sn1,1.72
Al1Au1O3,1.94
Ge1N1Na1O2,0.74
Cr1N2O1Y1,0.58
Ni1O2S1Ta1,0.26
F1In1O2Sr1,1.2
Cr1N2O1Tl1,1.14
F1Ga1K1N1O1,2.82
Ca1Mo1O3,0.44
N2O1Re1Zn1,0.84
Cs1In1O2S1,2.62
F1Fe1N1Ni1O1,1.32
Ge2N1O2,0.72
F1Fe1N1O1Sb1,1.28
Bi1In1O2S1,0.98
Au1Ga1N1O2,1.64
O3Rb1Zr1,0.14
Au1O3Rh1,1.78
Co1F1Hg1N1O1,2.1
N3Os1Ta1,1.26
Ca1O3Si1,2.54
F1O2Rh1Sc1,1.14
Cu1Ir1N1O2,1.6
La1N3W1,-0.14
F1N1O1Tl1V1,0.56
F1Li1Mg1N1O1,2.02
La1N3Nb1,1.58
F1O2Rb1Sc1,2.66
Be1N2O1Si1,1.72
F1O2Re1Sb1,1.12
K1N3Ti1,1.74
O2Pb1Ru1S1,1.38
Be1N1O2Sr1,1.28
Ag1As1F1N1O1,1.06
O2Re1S1Zn1,1.66
N3Pd1Ti1,1.62
N2O1Rb1Tl1,3.42
O3Si1Sn1,0.52
N3Ta1Ti1,0.68
Hf1Mn1N2O1,0.8
N3V1Y1,0.46
Be1F1N1O1Sr1,1.28
Ba1N2Ni1O1,3.16
Al1F1Ir1N1O1,2.06
Cd1Co1F1O2,1.58
Cr1F1O2Ru1,0.98
Hf1N2O1Pb1,0.9
Nb1O3Zr1,0.64
Hg1N1O2Sc1,2.22
F1In1Mn1O2,0.64
F1N1Ni1O1Ta1,0.72
O2S1Ta1Zn1,1.74
N3Si1Tl1,1.6
Ca1N3Nb1,1.0
F1N1O1Rh1Tl1,1.9
F1O2Sb1Ta1,0.52
Al1O3Pd1,1.62
Be1N1O2Rh1,1.6
F1Hf1O2Ti1,1.06
Ca1N3Pd1,1.94
B1Ir1N3,1.98
F1Fe1Hg1O2,2.3
F1Fe1O2Pd1,1.52
Ir1O3Zr1,1.0
Au1F1Nb1O2,2.04
N3Os1Sr1,1.16
Ca1N3Sc1,1.94
Cr1O3Sn1,0.2
F1O2V1W1,0.96
Ag1N2O1Os1,1.96
Cs1F1N1O1Sr1,2.56
O2S1W1Zr1,1.66
N2O1Sn1Tl1,1.48
Fe1N2O1Pb1,1.76
Mo1N2O1Sb1,0.54
F1O2Os1Re1,1.82
F1Ge1La1O2,0.72
Be1Hf1O2S1,0.96
N3Sc1Ti1,1.34
O3Sr1Ti1,-0.24
Cs1O2S1Si1,1.56
O2S1Tl1Zn1,1.16
Cs1Hf1O3,1.92
Ge1O3Sc1,0.98
La1N2O1Rh1,2.54
Co1O3Y1,1.6
K1Mg1O2S1,1.68
Ge1N1O2Te1,1.22
Cr1Fe1O3,0.72
N3Pb1Y1,1.66
F1O2Pd1Re1,0.8
N3Ni1Pt1,1.66
Fe1In1N3,1.28
Cs1F1Mn1N1O1,3.9
N3Ru1Sb1,1.48
Cr1O2S1Y1,0.42
Cs1N2Na1O1,3.62
F1Hf1In1N1O1,1.78
Au1N1O2Rb1,3.16
Cr1F1Li1O2,0.32
K1N3Nb1,2.44
Ge1Ir1N1O2,1.36
Hg1K1O2S1,2.8
Bi1N1Nb1O2,1.32
Hf1O2Rh1S1,0.86
La1N3Os1,0.44
Ir1N3Sn1,1.2
B1O2Pb1S1,1.26
Al2N2O1,1.76
Cr1F1O2Sn1,0.7
As1Cs1O2S1,1.18
Au1O3Si1,1.26
Mn1N3Sn1,1.46
Ca1Fe1O3,0.28
Cu1Hg1N2O1,2.0
La1Mn1O3,0.76
Al1F1La1O2,1.34
Ba1F1Na1O2,1.12
Ba1F1N1O1V1,0.34
As1F1Mo1N1O1,1.3
Al1F1Hg1N1O1,2.52
La1N2Na1O1,2.24
Co1F1Na1O2,2.68
Mg1O2Pd1S1,1.34
Be1Cr1F1N1O1,1.6
Cu2O3,1.8
K1O3Sr1,1.68
Ir1N2O1Os1,1.52
Ba1Hf1O2S1,0.38
Ba1O3Ru1,0.42
F1Mg1Ni1O2,1.28
Bi1N3W1,0.52
As1Cr1O3,0.44
K1O3Ru1,0.62
Li1N1O2Te1,1.9
As1N2O1Ti1,1.36
N1O2Sc1Te1,1.5
N3Rb1Tl1,3.74
Cu1N2O1Y1,1.38
Li1N2O1Pd1,2.86
Al1Hf1N3,1.16
Ba1N3Rh1,1.46
Li1N2O1Zr1,1.96
F1O2Ti1V1,0.92
Ir1N1O2Te1,1.32
F1Mn1O2Tl1,0.38
Bi1O2S1Sc1,1.22
O2Pb2S1,0.9
F1O2Si1Tl1,0.82
O2S1Ti1V1,0.6
Hg2O2S1,1.76
Au1B1O2S1,1.62
Al1Cr1N2O1,1.5
Au1N2Ni1O1,2.04
Ca1N1O2Sn1,1.7
Ca1Li1O2S1,2.16
As1N1O2Sb1,1.28
Bi1N3Sr1,3.1
Ag1O2S1Ta1,2.22
Au1F1N1O1Pd1,1.56
Cr1N3Os1,1.4
In1La1N2O1,1.88
Cu1N2O1Ru1,1.6
F1N1O1Os1Zn1,2.18
Ag1N2O1Y1,2.0
O3Rb1Rh1,3.1
La1O3Rb1,0.64
Ir1N3Ru1,2.14
Fe1O2S1Si1,1.04
F1N1O1Rh1Zn1,1.8
Cd1N2O1Ru1,1.76
Mn1N2O1W1,0.68
Be1Bi1F1O2,0.6
N2Na1O1Te1,2.1
Ba1Cs1O2S1,1.9
Ga1N1O2Tl1,1.96
Ba1N2O1Pd1,2.98
N3Nb1Ni1,1.18
As1Ir1N2O1,2.06
Al1O3Sb1,1.4
Cu1F1Ni1O2,1.1
N3Sc1Ti1,1.08
Ag1Ba1O2S1,1.2
K1N1O2Sr1,1.74
B1N2O1Ru1,2.64
Cd1O3Pt1,1.24
B1F1Ir1O2,2.08
Au2F1O2,1.64
Au1F1N1O1Ti1,1.96
As1F1N1O1Sb1,1.3
Ba1Bi1O2S1,1.9
Be1N1O2Tl1,1.74
Fe1N1O2Re1,0.82
Al1F1La1N1O1,1.86
Li1Mn1O3,1.54
Ag1Cd1F1O2,1.38
F1K1Mo1O2,0.24
Ni1O2S1Si1,1.1
Li1N2O1Te1,2.04
F1Fe1N1O1Rh1,1.56
O2Pb1S1Sb1,1.1
F1Ge1Mo1N1O1,0.68
Hf2N2O1,0.54
As1N2Ni1O1,1.34
N1O2Rb1Zn1,2.9
N1Na1O2Tl1,1.6
Al1Ge1O3,1.2
Cs1Hg1N2O1,3.54
Ca1Cr1O3,1.74
Ba1La1O3,0.4
Cr1N1O2Ta1,0.66
F1In1Mo1O2,0.34
Hf1N1Na1O2,2.3
Hg1Mn1N1O2,1.02
Cr2F1N1O1,0.8
Cr1Fe1O2S1,0.66
Ag1Cu1F1N1O1,1.36
Mg1N2Na1O1,2.4
Cu1O2S1Te1,0.9
As1Fe1N1O2,1.28
Ca1F1N1O1V1,0.48
Co1N2Na1O1,2.02
Cu1K1N3,4.28
Au1F1N1O1Pb1,1.68
N3Re1Ru1,2.18
Ga1Mo1N2O1,1.12
F1O2Os1Zn1,1.84
N2Na1O1Rh1,1.96
Ag1O2S1Y1,0.86
Ge1N2O1Zn1,1.98
In1K1O3,2.2
N3Na1Ta1,2.06
Ba1O3Te1,2.08
Li1Mg1N2O1,2.56
F1N1Ni1O1W1,0.9
Au1Be1N1O2,2.24
Ca1Na1O3,1.5
Ge1N3Tl1,1.72
Cd1F1Mn1O2,1.16
B1F1Hg1O2,2.92
F1Ir1N1O1Sn1,1.18
La1O3Ru1,0.64
F1O2Pb1W1,2.02
F1N1Na1O1Re1,0.6
B1O3Zn1,1.34
F1Hf1Mo1N1O1,1.32
Ca1O2S1Ta1,1.44
Ba1N3Ni1,1.62
Co1F1Li1N1O1,2.38
Ca1N1O2Sr1,1.3
Au1Cs1N2O1,2.9
Fe1Mg1N3,2.74
N3Rb1V1,1.58
Au1Ir1O2S1,1.38
Au1Ba1O2S1,1.1
Ca1O2Pb1S1,1.46
Mg1N2O1Ta1,1.48
Bi1Cu1F1N1O1,1.08
As1F1N1O1Te1,1.24
F1In1O2W1,0.42
N3Te1Zn1,2.24
N2O1Pb1V1,0.66
N2O1Pb2,1.54
O3Ta1W1,1.32
Mn1N2O1Y1,0.74
Ba1N2O1Rh1,3.2
Bi1F1Mo1O2,1.36
Ag1Mg1O3,1.4
Mg1N2O1Rb1,2.44
N3Ru1Si1,1.42
N3V1W1,0.9
K1N2O1Sc1,2.56
Ag1Cu1N2O1,2.16
N3Pb1Pd1,1.76
Mn1N3Rh1,1.56
N3Na1Os1,1.38
N3Re1Sc1,2.46
F1Li1O2Te1,1.42
Cd1F1Mo1N1O1,0.6
F1Fe1N1O1Y1,1.58
Ge1K1N1O2,2.64
Nb1O3Re1,1.24
B1O2S1V1,1.38
F1Ga1N1O1Ru1,1.14
Be1Nb1O2S1,1.18
Co1F1O2V1,0.9
F1N1O1Os1Si1,1.9
La1N2O1Pt1,1.1
Ba1F1Mn1N1O1,3.1
B1N2O1Zr1,2.0
Cr1Cs1N3,1.84
Hf1N1O2Ru1,1.76
Mo1N2O1Pd1,0.68
Hf1Li1N2O1,1.64
Hf1Li1N1O2,1.52
O2Pd1Pt1S1,1.38
Fe1N2O1Pt1,1.76
F1K1N1O1Tl1,2.4
Hf1N2O1Sc1,0.66
As1O3Te1,1.46
Ga1O3Zr1,0.64
As1Bi1O3,1.16
Co1Ir1N2O1,1.82
As1F1O2V1,0.86
Cs1K1O2S1,2.62
Au1La1N1O2,2.08
Mg1O2Ru1S1,1.08
Al1F1Ge1N1O1,0.9
Be1Cu1N1O2,1.8
F1Hg1N1O1Ti1,2.1
Ba1Cu1O3,2.18
F1Nb1O2Pb1,0.34
Cs1F1Hg1O2,2.2
N2O1Re1Sb1,0.64
N2Ni1O1Rb1,2.18
N2O1Ta1Zr1,0.36
Cd1Cu1O2S1,1.46
Ca1O2Pb1S1,1.0
Mn1N2O1Tl1,3.2
Bi1F1O2Te1,0.98
Hg1O2Pt1S1,2.42
N3Ru1V1,1.52
Hg1O3Zr1,0.62
Al1N3Sr1,2.3
Ag1In1N3,2.04
N2O1Rh1Zn1,1.54
In1O3Sb1,0.54
F1O2Ta1W1,1.18
F1Ge1N1O1Rb1,1.08
O2S1Te1W1,0.98
Au1N1O2V1,1.02
Bi1K1O2S1,2.5
Bi1O3Sc1,1.56
F1Mo1O2Pt1,1.08
N1Na1O2Sc1,1.5
N2O1Sr2,2.72
F1N1Na1Ni1O1,1.74
In1N2O1Rb1,3.52
Li1N3Sn1,2.18
Ge1N1O2Pb1,1.3
Cs1O2S1Ti1,3.46
Co1Cs1N3,2.86
Ag1K1N3,2.84
Bi1K1N2O1,2.02
Cd1Mg1N2O1,2.08
F1N1Ni2O1,1.44
N2Nb1O1Sn1,0.46
F1Ga1Hf1N1O1,1.34
Hg1N2O1Pt1,1.86
N1Na1O2Rh1,1.54
Au1N1O2Pt1,1.86
Bi1N3Ni1,1.98
Ir1N1O2V1,1.54
Cd1Hf1O3,0.36
Cs1Hf1O2S1,3.88
Mn1N1O2Pd1,1.2
F1Ge1Mn1O2,0.44
Ir1K1N2O1,4.58
Cd1F1Mo1N1O1,1.9
Hf2N3,1.28
F1Mg1O2Si1,1.54
Bi1N1O2Tl1,1.62
N3Ti1Zn1,1.74
Ag1Ni1O3,2.34
N2O1Sn1Zr1,0.8
La1O3Re1,1.46
Cd1F1N1Nb1O1,0.48
Be1F1O2Re1,1.76
Co1Cu1F1O2,1.14
Fe1O2S1V1,0.86
Hg1N2O1Ru1,1.98
N2O1Sc1Zr1,0.88
Mo1N1O2Ti1,0.7
Ge1N3Re1,1.94
Cs1F1Ni1O2,2.8
Co1N1O2Tl1,1.24
Al1Au1F1N1O1,1.32
In1Mn1N3,1.68
Mo1N2O1Tl1,1.9
B1N3V1,1.68
Ca1O2S1Sn1,1.56
F1Hg1N1O1Rb1,1.54
N2Nb1O1Sr1,1.86
F1Hg1N1O1Ru1,1.02
In1N3Rh1,1.42
Bi1N2O1Te1,1.34
Cs1F1N1O1Pd1,1.48
Mn1N1O2Ta1,0.74
Cs1N1O2Ta1,0.26
N3Sc1Sn1,1.32
F1Ga1N1O1Pb1,1.34
B1Li1N3,2.42
Cu1Ir1N3,1.42
Ga1N2O1Zn1,2.1
Fe1N1O2Sr1,3.14
Ca1F1Li1O2,1.36
N2O1Sb1W1,1.24
N2O1Y1Zn1,2.14
In1O2Ru1S1,1.1
O2Rb1S1Sb1,0.98
Cd1F1O2Pb1,0.76
Ba1F1N1O1Os1,1.02
Al1B1N2O1,1.84
Ga1Ir1N1O2,1.36
Al1F1N1O1Zr1,0.86
N2Na1O1Zn1,2.22
Ir1N1O2Te1,2.18
F1Fe2O2,0.76
N1O2Rb1Sc1,1.92
F1La1O2Rh1,1.58
Bi1F1N1Na1O1,1.8
F1La1Mo1O2,0.86
Cd1Cu1O2S1,1.22
Al1N2O1Y1,0.84
Ir1N3Sc1,1.46
F1N1Na1O1Sc1,1.22
Cd1F1O2Re1,0.76
As1N1O2Ti1,1.2
In1N3W1,0.68
N1O2Rh1Sc1,1.38
Hf1N1O2Ti1,1.32
Ga1N3Sc1,2.0
Be1Cr1F1N1O1,1.3
Al1N1O2Sn1,0.78
Ge1Hg1N3,1.76
Mn1Mo1N3,1.02
F1O2Pd1Sn1,0.82
O2Pd1Rh1S1,1.46
O3Si1Zr1,1.06
Hg1Ir1N1O2,1.46
Cu1O2S1Sc1,1.36
Cd1Mo1N2O1,0.7
O3Ta1Tl1,0.1
Cu1Ir1N3,2.0
Au1F1N1O1V1,2.08
O2S1Zn2,0.96
Ca1F1N1O1Ti1,2.36
K1O2S1Sr1,1.92
O3Rh1Y1,1.68
F1N1O1Ru1Ta1,0.84
N3Os1Tl1,1.32
F1O2Si1Zr1,1.38
Ca1N2O1Pt1,1.64
F1O2Ta1V1,0.54
B1N2Ni1O1,2.04
F1Mn1N1O1Ta1,0.78
F1N1O1Rb1V1,0.82
Ca1N2O1Sr1,2.3
O3Si1V1,1.08
Nb1O2S1Ti1,0.78
Mn1O2Rb1S1,3.02
N3Sb1Ti1,1.78
F1N1O1Sb1Ta1,0.76
N3Tl1Y1,2.06
Cs1N1O2Pb1,1.18
Al1F1Ga1N1O1,1.54
K1N2O1Zr1,2.44
Cd1Mg1O2S1,1.16
O3Os1Sn1,1.4
N1Ni1O2Sr1,1.76
Li2O2S1,2.26
Bi1O2S1Zn1,1.1
Ga1N3Os1,1.3
F1In1N1O1Y1,1.14
F1Fe1Hf1O2,1.52
Ge1N1O2Si1,1.3
Cu1O2Ru1S1,1.06
Ca1F1Ga1O2,1.32
Li1Mn1O2S1,1.04
F1Ge1Li1O2,0.5
Fe1N3Ta1,0.8
Ag1Al1N1O2,1.4
Ag1Ge1N2O1,1.5
Bi1N1O2Re1,0.72
As1F1Fe1N1O1,1.82
Cd1N3Y1,1.92
Cs1F1Li1O2,1.64
As1F1K1O2,0.64
Ga2N2O1,1.66
Cr1F1Hg1O2,1.62
Hg1N3Zn1,2.3
N3Ni1Sc1,2.36
Cr1Ge1N2O1,1.02
Mg1O3Y1,1.16
F1Mo1N1O1Pb1,1.86
Li1O3Sn1,1.12
Ag1O3Tl1,1.62
F1Ga1Ir1O2,1.5
Ge1N1O2Ta1,1.38
F1K1Mo1N1O1,0.6
Cd1O3Te1,0.88
Mo1N1O2Ti1,0.7
Cd1F1N1O1Sb1,0.86
F1Li1N1O1Rh1,2.2
Ag1N3Sc1,1.84
Cs1In1N2O1,3.32
Au2N1O2,2.12
Ba1F1Li1O2,0.84
Mn1O2S1Zn1,0.88
Be1F1Ir1O2,1.74
O3Pd1Si1,1.06
Al1Hg1O3,2.5
Mn1O3Rh1,1.08
F1La1N1O1W1,0.86
N2O1Os1Te1,1.2
B1N2O1Te1,2.8
Li1O2S1Ti1,1.2
Ca1O2S1Zr1,0.46
Cr1Fe1N1O2,0.84
O2Ru1S1Tl1,1.0
Mn1N3Zr1,1.16
In1Mo1N2O1,1.34
F1Ir1N1O1Re1,1.52
O2Pd1S1Sc1,0.9
F1N1O1Pb1Zn1,1.04
Ba1F1O2W1,2.5
Bi1Cs1F1N1O1,2.66
F1O2Sc1Sn1,1.32
Ba1F1O2Te1,0.64
N3Nb1Zr1,0.94
Be1F1N1O1Sb1,1.94
Hf1N1Ni1O2,1.44
Al1Li1O3,2.08
Al1Cd1N3,1.66
Al1Cd1O3,0.62
Au1Be1N1O2,2.12
Hg1O2S1Sc1,0.88
Bi1F1N1O1Sc1,0.88
Ga1Ir1O3,1.22
Au1N2O1Y1,1.7
Ag1Hf1O3,0.72
Au1Co1N2O1,1.64
Bi1F1O2Sn1,0.66
B1O2S1Te1,1.24
O2Os1Pt1S1,1.46
Mn1N1O2Te1,1.18
Au1N2Na1O1,2.44
Ag1N1O2Zr1,1.7
Mo1O2S1Si1,1.38
Au1F1N1O1Sn1,1.54
Cd1F1N1O1Ta1,2.28
Ca1N1O2Rb1,1.68
F1O2W1Y1,1.62
F1Mn1O2Te1,1.92
Co1O3Zn1,0.9
N3Ni1Sb1,2.04
Bi1N3V1,2.34
Bi1F1O2Y1,1.48
La1N1O2Tl1,1.52
Mo1N3Os1,0.9
N3Y2,1.52
Cs1O3Sn1,0.52
Au1O2Rb1S1,3.18
Cs1Cu1O3,2.54
Ca1N1O2V1,0.2
Cr1O2S1V1,0.4
Au1N2O1Ta1,1.86
Be1Cu1F1O2,2.02
Cs1Ni1O3,1.36
Ga1Hf1O3,0.56
Cr1N3Y1,0.52
Fe1Mn1N1O2,0.92
Cr1F1N1O1Ta1,1.46
Fe1Nb1O3,0.52
Li2O3,1.8
Hg1Mn1N1O2,2.06
F1La1N1O1Ti1,1.98
F1N1O1Pd1Ru1,1.1
Ag1N1O2Sb1,1.54
F1In1N1O1Ru1,1.04
La1O2S1Sc1,1.2
K1Mg1N3,2.7
Cd1F1N1O1Pb1,1.1
N1O2Sb1Sr1,2.14
Au1F1Hg1N1O1,1.88
F1Mg1O2Zn1,0.96
Nb1O3Si1,0.98
B1F1O2Sn1,1.76
Bi1N3Nb1,1.76
As1Ge1N2O1,1.0
Al1Fe1N3,1.1
Bi1N2O1Ta1,1.56
B1N1O2Pd1,1.7
Co1Cu1O3,1.74
F1Mn1Mo1O2,0.92
Al1Ni1O3,1.08
O2S1Si1V1,1.16
Ba1F1In1N1O1,0.68
Be1O2Os1S1,1.62
O2Re1S1Y1,1.3
Au1F1N1O1Zr1,1.0
Co1F1N1O1Re1,1.68
Hg1O2Pb1S1,1.08
O2S1V1Y1,0.54
Li1N3Sn1,2.64
As1F1N1O1Te1,1.1
Cd1F1Ga1N1O1,0.8
F1O2Pt1Sb1,1.34
Cd1Cr1N3,1.66
Bi1F1N1O1Os1,1.24
Ag1N1O2Pb1,1.68
Co1F1N1O1Y1,1.68
B1N3Te1,3.04
F1O2Pd1V1,1.86
B1Ge1N2O1,1.84
B1N3Sc1,1.54
Ag1Al1N2O1,1.68
Hf1Ni1O3,1.26
Fe1Mo1O3,0.68
Co1Hf1N1O2,1.24
N1O2Pd1Y1,1.98
N3Na1Re1,0.98
Fe1N3Zr1,0.82
O2S1Ti1Zn1,1.88
Cs1N2O1Sc1,2.02
Al1Ba1N3,3.58
Ca1O3Sr1,0.88
N2O1Sr1Ta1,1.92
Bi1N1O2Pb1,0.94
F1Mn1O2Sc1,0.68
Co1N3V1,1.48
Li1Ni1O3,2.04
F1Mg1N1O1Re1,1.18
Ba1Ga1N1O2,2.18
F1Ga1Mo1O2,0.42
Ag1Nb1O2S1,1.5
F1Li1O2Os1,1.16
Hg1O3W1,1.72
Bi1F1O2Pd1,1.08
N2O1Te1W1,0.94
Ge1N3Si1,1.4
Bi1N2O1Re1,0.7
Ba1Ca1O3,1.4
Ag1F1Hg1O2,1.42
Ag1F1Hf1O2,0.32
N2O1W1Zr1,0.72
Cr1Cu1F1O2,0.56
Hg1O2S1Sr1,1.34
F1Ge1O2Pd1,1.22
Al1Ir1N1O2,1.96
As1Ir1O2S1,1.18
Be1O3Zr1,0.58
N3Ni1Sr1,2.26
N2Nb1O1Rh1,0.58
N1O2Pt1Rh1,1.76
Cr1Cu1N1O2,1.24
B1Cd1F1N1O1,1.34
Li1N2Na1O1,2.92
N1Na1O2Ru1,1.64
Mo1N3Zr1,0.82
F1N1O1Rb1Sc1,3.3
Ag1Hf1N2O1,1.2
Bi1In1N3,1.92
N2O1Pt2,1.78
F1La1O2Si1,1.56
F1In1O2Te1,0.96
Al1Hg1N1O2,2.76
As1N1O2V1,0.98
F1Mn1N1O1Te1,1.08
F1In1N1O1V1,0.5
F1Ga1N1O1Pt1,1.5
Ba1O2S1Sc1,0.7
N2O1Zn1Zr1,1.1
Ca1F1O2Sr1,0.98
Hg1Ir1N3,1.74
N1O2Re1Zn1,2.2
K1O3Sb1,0.16
Co1N1O2Re1,0.94
Fe1O2Pb1S1,0.74
F1N1O1Sb1Te1,1.24
N1O2Pd1Si1,2.02
Al1F1O2Tl1,0.5
As1O3Os1,1.48
Mo1N1O2Sn1,0.36
N1Nb1O2Os1,1.28
Li1O2Os1S1,1.18
Nb1O3W1,1.02
N2O1Pt1Ta1,0.66
Cr1O2S1Sc1,0.62
O3Rh1Zn1,1.08
F1N1O1Pb1Re1,0.74
B1F1Mg1O2,2.52
La1Mg1N1O2,1.7
N2O1Sb1V1,0.5
Hf1N3Ta1,0.88
As1Ca1F1O2,0.58
Co1F1Ga1O2,0.86
Cd1O2Os1S1,2.66
Ag1As1O2S1,1.92
Hf1N2O1Ru1,0.92
O3V1Y1,1.58
Ba1N2O1Os1,0.78
Fe1Hg1O3,0.96
K1Nb1O2S1,0.48
Cs1Ge1N1O2,1.04
