formula,target
F1Ge1N1O1Sr1,2.0
Hf1N2O1Pb1,1.58
Be1F1Hg1O2,2.56
Cr1O2Pd1S1,1.02
Bi1N3Rb1,3.74
As1Bi1F1N1O1,0.9
B1Mg1N3,3.78
F1Ga1N1O1Rh1,1.32
Ca1In1O3,0.64
N2O1Pb1Ru1,1.8
Al1Cu1N2O1,1.74
F1Mo1O2Y1,1.16
O3Sn1Zr1,1.04
B1Mn1O2S1,1.28
As1Hf1O2S1,0.86
N1O2Sc1V1,0.7
Hf1Hg1O3,0.62
B1F1O2Re1,1.9
Nb1O2S1W1,0.86
Fe1N2O1Pd1,1.62
B1Fe1O2S1,1.3
N1O2Sr1V1,2.84
Bi1F1N1O1Sb1,0.88
In1N2O1Te1,1.34
O2Pb1S1V1,0.34
B1Mn1N3,1.68
As1F1Ir1O2,1.38
Mn1O2Pd1S1,1.26
Ba1Cu1O2S1,1.04
Ga1O2Pb1S1,0.72
Ag1As1F1N1O1,1.9
Cr1N3Sr1,1.12
In1O3Y1,0.48
La1N2O1V1,0.18
Mn1O3Te1,0.98
O3Os1Tl1,2.6
Hg1Li1O3,1.86
Ca1F1N1O1Sc1,2.0
La1N1O2Rb1,2.16
Cd1Cr1N3,1.66
Mn1O2Pt1S1,1.02
As1N1O2Os1,1.46
Ag1Au1O2S1,1.52
As1Bi1F1O2,1.28
Al1N2O1Pb1,1.86
Mn1O3Y1,0.2
Bi1F1Ni1O2,1.3
As2N1O2,1.02
Mg1Ni1O2S1,1.0
Ge1Mo1N3,0.76
N2Ni1O1Te1,1.22
Hg1N2O1Tl1,2.1
Cr1F1Mo1N1O1,1.08
O2Ru1S1Sn1,1.12
N3Si1Te1,1.36
Ge1O2Re1S1,0.86
Ba1O3Pb1,0.4
F1Hf1Ir1O2,1.34
Ge1N3Rb1,2.16
F1Ir1Nb1O2,1.22
B1Ge1N1O2,2.4
Hf1N2O1Pt1,1.0
Ag1F1N1Nb1O1,2.08
N1O2Rb1Zr1,0.6
Au1O3Sr1,2.32
Ge1N2O1Sn1,1.12
As1O2S1Si1,1.48
Ge1O2S1Te1,1.06
N2Na2O1,2.98
Fe1O2Rh1S1,1.24
N1Na1O2Sb1,0.68
Ir1N3Sr1,1.5
O2Os1Pd1S1,1.2
Al1N3Tl1,3.14
Bi1Ca1N3,2.0
O3Pd1Ti1,0.84
N3Pt1Y1,1.42
N3Pd1Ti1,1.62
Ge1O3Sr1,0.16
O3Pt1Zr1,1.24
F1O2Te1Y1,1.0
Al1Ge1N1O2,0.94
Na1O2S1Te1,1.32
O3Os1Y1,1.08
F1In1N1O1Ta1,1.4
Ba1O2S1Sn1,0.42
In1N1Nb1O2,0.3
Au1F1N1O1Tl1,1.42
Cu1N1O2Te1,1.32
Co1F1O2Os1,1.5
B1F1O2Pd1,1.56
Nb1O3Rb1,-0.36
In1Ir1N3,1.72
F1Fe1O2Tl1,2.0
Ag1N3Te1,2.58
O3Ru1Te1,1.62
N1O2Sb1Si1,0.84
Ga1N3Sn1,1.48
Al1Ca1O2S1,1.42
O2S1Sb1Sc1,0.76
N1O2Pb1Sc1,1.02
Cr1O2Pb1S1,0.54
Hf1N3Ni1,1.84
N3Pd1W1,1.1
F1La1N1O1Tl1,1.14
Au1Hg1N1O2,2.48
Be1Ga1N2O1,1.84
O3Re1Si1,1.5
Cr1N3Rb1,1.68
F1Ga1K1O2,0.54
Cs1Na1O3,1.8
Cu1F1O2Ti1,1.3
Ca1O3Rh1,0.82
Be1N1O2Sb1,1.86
F1O2Re1W1,1.44
Ge1N2O1Os1,1.32
Cd1F1N1O1Os1,2.52
Ni1O2Rh1S1,1.14
B1Fe1N2O1,1.78
K1N1O2W1,-0.1
Cd1O2S1Si1,1.0
In1O3Pb1,1.08
N1Na1O2Sn1,1.98
Fe1N2O1Sr1,1.22
Cs1Mn1N2O1,1.94
La1N3Zr1,1.4
Ag1N1O2V1,0.82
Cd1N2O1V1,1.64
Bi1O3V1,0.3
As1F1O2Re1,1.48
Hf1O3Sn1,1.16
O2Os1S1Zr1,1.64
K1O3Rh1,0.88
Be1F1La1O2,1.96
N1Na1O2V1,0.42
Mg1O2S1Y1,0.88
Ba1In1O3,1.6
Co1Ge1O3,0.9
Cs1N3Sb1,2.18
Ag1F1N1O1Re1,2.42
Ca1N2O1Ti1,0.94
Ge1O2S1Zr1,0.6
Cr1Mg1N3,2.54
Cu1N3Pd1,1.98
Co1In1N1O2,1.86
La1N3V1,0.22
N1O2Sn1Tl1,1.04
F1O2Ru1Zr1,1.86
N3Ni1Rb1,2.34
Ba1Bi1F1O2,1.44
N2Na1O1Sn1,1.64
Ag1Cu1O3,1.84
As1N3Ta1,1.3
Bi1N1O2Tl1,1.28
Ca1Nb1O2S1,1.22
Na1O2S1Ta1,0.28
Be1O2Rb1S1,1.92
N2Ni1O1Sr1,3.36
Li1N3Sn1,2.18
F1O2Sc1Y1,0.9
Bi1F1O2W1,1.84
Mo1O2S1Tl1,1.46
B1K1N2O1,4.66
F1Mn1N1O1Pd1,1.12
F1N1O1Re1Si1,1.86
O2Pb1S1Si1,1.86
N3Y2,1.52
Ga1O3Te1,0.94
Li1O3Ru1,2.1
O2Pb1S1Ta1,2.02
Cd1O3Re1,1.64
Ba1N1O2Pd1,1.08
F1Fe1N1O1Sb1,1.28
F1N1O1Sn1Ta1,1.84
As1F1Ge1O2,1.0
O2Re1S1Y1,1.3
F1Ge1O2Sr1,1.54
N1O2Sn1V1,0.78
As1Cr1N3,1.46
F1N1O1Pb1Sr1,1.14
Co1N1Nb1O2,0.44
N3Os1Rh1,1.62
N2O1Re1Te1,1.08
Cd1F1O2V1,1.36
Cr1O3Te1,0.6
Al1N1Na1O2,1.02
F1O2Sb1Ti1,0.66
Bi1N3Pb1,1.74
Cu1Mg1O2S1,1.0
Cs1F1Fe1N1O1,2.66
Ag1O3W1,1.74
As1B1N3,2.14
Co1O2S1Y1,1.0
Cr1F1O2Y1,0.82
F1O2Ta1Tl1,0.0
Mo1N3Sn1,0.68
F1In1N1Ni1O1,1.54
O3Tl1Zr1,1.34
O2Pb1Pd1S1,1.16
Al1Cr1O3,1.02
Hf1N3Rh1,1.82
Ir1N1O2Ti1,1.44
F1N1O1Si1Sn1,1.62
Mn1O2Rb1S1,1.14
F1O2Ti1Zn1,0.96
F1Ga1O2Ru1,1.02
Mg1O3Tl1,1.16
F1N1O1Rh1Sc1,1.66
F1O2Pt1Sn1,1.14
Al1N1Ni1O2,1.86
Co1N2O1Re1,1.04
B1O2Rb1S1,4.18
F1Hg1O2Sb1,0.72
F1O2Pd1Ti1,0.26
Ag1F1N1O1Pb1,1.42
Ag1Ge1N1O2,1.72
O2Rh1S1Sc1,1.26
Hf1N1O2Tl1,0.9
Co1N1O2Pt1,1.82
Cs1N1O2Y1,2.64
Cs1F1Hg1N1O1,2.56
As1N2O1Te1,1.06
N1O2Os1Pd1,1.36
Li1O2S1Zr1,1.74
Ba1Ga1N3,1.52
Cu1O3Sb1,1.14
F1Hf1Ir1N1O1,1.56
K1N2O1Tl1,2.4
In1N2O1Pb1,1.92
Hg1Ir1N1O2,3.0
Na1O2Ru1S1,1.18
Ag1F1Hg1N1O1,1.62
F1N1O1Tl1Y1,1.02
B1Co1O2S1,1.8
Ag1O3Y1,1.44
Co1N1O2Sr1,0.76
Ba1Fe1N1O2,0.56
Ca1F1N1O1V1,0.48
Mg1N1O2Rh1,2.04
Cs1N3Ta1,1.5
Ge1O3W1,1.42
Ca1Fe1O3,2.58
As1N3Y1,2.26
N1Na1O2Tl1,2.04
Cu1N1O2V1,0.62
Al1Ni1O2S1,1.14
Ca1O2Rh1S1,1.14
Mo1O3V1,0.76
Cr1F1N1O1Ta1,1.46
Au1K1N3,4.24
As1F1K1O2,0.64
Hg1N1Ni1O2,1.58
F1N1O1Pd1Rh1,1.76
B1Fe1N3,1.7
F1K2N1O1,2.6
Cd1Cs1F1O2,1.12
N2O1Os1Ta1,1.38
Cu1F1O2Sr1,0.7
Au1O3Sb1,1.4
F1In1N1O1Si1,0.9
Hg1N3Pt1,2.06
Co1N1O2Sb1,1.32
As1Hf1N1O2,1.3
Au1Co1F1O2,1.86
Al1Mn1N2O1,1.66
B1F1Li1N1O1,1.66
Ag1N2O1Sc1,1.92
Ni1O3Pt1,1.58
N2O1Ru1Ta1,0.6
O2Pt1Re1S1,1.1
Ga1N1Nb1O2,0.74
Bi1K1N3,2.42
F1Ir2N1O1,1.86
Mg1N2O1Ti1,1.64
Cd1F1O2Sn1,0.46
N1O2Rh1Sr1,0.9
Ag1N1O2V1,2.18
Bi1F1O2Y1,0.62
Be1F1Hf1O2,0.88
O3Ti1Tl1,1.46
Mo1N1O2Tl1,2.3
Ba1Nb1O3,2.46
Nb1O3Zr1,0.64
Co1Cu1F1O2,1.14
Mo1N3V1,1.24
N3Na1Rh1,2.14
O3Si1Zn1,0.54
N1O2Ti1V1,0.88
Au1K1O3,1.78
La1Ni1O3,0.36
F1N1Na1O1Pt1,2.94
In1Ir1N2O1,1.82
Fe1O2Pb1S1,0.74
Cu1N3Pb1,2.04
Be1N2O1Pt1,1.92
Au1N1O2Os1,2.28
Hf1N1O2Re1,1.82
O2S1Si1Zr1,0.94
La1Mg1N3,2.44
B1N3Pb1,2.88
Be1F1Ga1O2,1.04
Ca1F1N1Nb1O1,2.18
Cs1O3Tl1,1.96
F1O2Rb1Re1,0.62
F1In1O2Zn1,0.78
F1Ni1O2Sb1,1.14
Ag1N2O1Pt1,1.92
F1Hg1O2Tl1,1.02
Ca1N2O1Tl1,2.18
Ca1N1O2Y1,1.7
F1Mo1N1O1W1,1.12
N2O1Pd1Tl1,2.5
Li1N2O1Pt1,2.96
F1In1O2Ta1,1.46
Ba1O3Pd1,0.8
Ag1Cr1O2S1,1.08
Cs1N2O1Y1,3.32
Ba1Cs1F1O2,0.84
N2O1Rb1Ta1,4.36
Bi1N2O1Os1,1.74
Mn1O3Ta1,0.98
Hf1O2S1Sr1,0.44
O2Rb1S1Tl1,2.56
Ag1F1O2Re1,0.6
O2S1Sn2,0.6
F1Ni1O2Sn1,0.68
F1Mg1O2V1,0.86
Ba1O3Rb1,1.24
Mn1O3Ti1,0.08
F1O2Rh1V1,0.82
Hg2O2S1,1.76
Al2F1O2,0.8
Cd1Ir1N1O2,1.28
Cu1Ge1N3,1.74
F1N1Nb1O1Y1,1.94
Ba1N1O2Si1,0.6
Bi1O3Pt1,1.36
O3Y1Zr1,0.68
F1Mo1N1O1Tl1,1.98
Fe1N3Pt1,1.66
F1N1O1Os2,1.48
Mn1O3Si1,1.02
Cd1Cu1N1O2,2.22
Co1F1Hf1O2,0.8
Na1O2Re1S1,0.9
Mn1N2Na1O1,1.46
O3Te1Tl1,1.3
As1Fe1O2S1,0.86
Ca1F1O2Ru1,0.9
F1Mo1O2Te1,1.36
Nb1O3Ta1,1.04
Fe1Nb1O3,0.52
N2O1Sn1Sr1,1.3
Cs1Cu1O3,1.5
Ir1N2O1Pb1,1.2
B1N3Nb1,2.48
O3Sc2,0.56
Bi1N3Sc1,1.6
Cu1O2S1Te1,0.9
Co1F1Mg1N1O1,1.8
Ge1Li1N2O1,1.68
