formula,target
Ga1O3Zn1,0.96
Cs1F1O2Ti1,0.32
B1Cs1N2O1,3.84
N3Pb1Si1,1.34
Cs1O2Pd1S1,1.74
Cs1F1Hg1O2,1.4
Hf1N3Ni1,1.84
Ba1Na1O2S1,1.72
Co1N1Nb1O2,0.9
Mg1Mo1N3,0.98
B1N3Ru1,1.94
N3Sn1Te1,1.9
Ba1N3Zn1,1.9
Be1F1O2Si1,1.44
As1Fe1O3,1.08
Ag1N2O1Sn1,1.78
O3Sc1Zn1,1.12
Au1N1O2Te1,1.64
K1N3Rb1,4.22
Hf1K1O2S1,0.88
O3Sb1Te1,0.98
B1N2O1Sc1,3.06
As1F1O2Zr1,0.8
F1O2Ta1Te1,1.9
Al2N3,2.0
Al1Au1F1O2,2.32
Hf1N1O2Zr1,0.64
Ca1F1N1Nb1O1,2.18
B1F1O2Re1,1.9
Ag1F1N1O1Ti1,0.36
Cu1N3Rh1,1.92
Ba1F1N1Nb1O1,2.9
Mo1O2Rb1S1,0.8
F1N1O1Si2,1.18
La1O3Sc1,0.08
O2Os1S1Y1,0.94
Ga1O2S1Si1,1.56
Ni1O3V1,0.72
Ba1N1O2Zr1,1.6
Mg1N1O2Sb1,1.36
Be1O3Ru1,1.4
Al1N2O1Ru1,1.74
Cu1N3Pt1,1.98
Cr1N2Ni1O1,1.56
Ir1O2S1Sn1,1.0
N3Ta1W1,1.18
B1Hg1N1O2,3.5
F1Hf1N1O1Zr1,1.1
K1N1O2Rh1,3.32
N2O1Rh1V1,0.82
In1N1O2Pd1,1.84
Cs1Ir1O2S1,3.94
F1Ir1Mn1O2,1.26
B1Cu1F1O2,2.6
Ge1O3Zr1,0.28
B1F1N1O1Pb1,1.26
Ga1Li1N2O1,2.68
Bi1Co1F1N1O1,0.88
N1O2Si1Ta1,1.22
Cs1Hg1N2O1,3.54
O3Sr1Tl1,0.88
Cs1Hg1O2S1,1.86
Au1F1Ga1N1O1,1.28
F1N1O1Sb1Sc1,1.6
Ba1F1Na1O2,0.96
F1N1O1Re1W1,1.68
Cd1F1O2Te1,1.38
B1Ca1N3,2.08
F1N1O1Rb1Sc1,3.3
Cd1F1O2Re1,0.76
Ca1O3Sb1,1.52
Cs1Ge1N2O1,1.98
Cu1Ir1N2O1,1.88
N2O1Sb1Sn1,0.94
Nb1O3Tl1,1.34
Hf1O3W1,1.0
F1Hf1K1O2,0.1
Ir1N2O1Re1,1.54
N3Sc1Sn1,1.32
N2O1Pb1Sb1,1.0
As1O2S1Zr1,0.76
O3Te2,1.18
Cr1N2O1Sr1,0.88
Cd1Hg1N1O2,1.94
Cr1F1O2Zr1,0.52
Ca1O3Pd1,1.0
La1O3Ru1,0.64
As1Li1N3,2.08
La1N1O2Tl1,1.52
Ir1N3Pt1,1.9
N1Nb1O2Sc1,0.5
Cu1F1N1O1Rh1,1.68
Cu1F1N1Ni1O1,1.64
Ag1F1N1O1Pd1,1.3
F1Ir1O2Sc1,1.56
O2S1Ta1Te1,1.38
Al1N2O1Pt1,1.42
B1F1La1O2,0.86
N1Na1O2Te1,2.34
Nb1O2Pd1S1,0.52
Ca1F1N1O1Os1,3.04
N2Ni1O1Ta1,0.56
Al1Au1O3,1.28
Cu1F1N1O1Sc1,1.38
Ir1Mn1O2S1,1.18
Ag1Ir1O2S1,1.24
F1O2Rh1Sb1,1.12
N1O2Pd1Zn1,1.5
F1N1O1Ru2,1.44
Ca1N2O1Sc1,2.0
N3Pb1Rh1,1.92
Hf1O3Pb1,1.42
Ca1F1N1O1Sr1,1.5
F1Fe1N1O1Tl1,1.88
K1O3Pt1,1.08
Al1F1Hf1O2,0.64
F1La1N1O1W1,0.86
Cs1Hg1N3,3.8
Hg1N1O2Ti1,0.98
F1In1O2Sc1,1.14
Cd1Ir1N1O2,1.28
N1O2Ru1Sn1,1.2
Bi1F1In1O2,0.58
Li1N2O1Tl1,2.66
Ca1N3Pt1,1.96
Mn1O2S1V1,0.82
As1N2O1Te1,1.24
Ni1O3W1,1.58
N1O2Rb1Re1,3.68
La1N1O2Rb1,1.1
As1O2Re1S1,1.44
Co1Li1N3,1.92
Al1N3Tl1,1.8
Na1O3Ru1,2.58
Cd1N2O1Ta1,0.66
F1Ge1Li1N1O1,1.78
Cs1N2O1Rh1,2.72
N1O2Ti1W1,0.84
O2S1Te1Zr1,0.82
F1Hf1Na1O2,2.02
Ca1Hg1O3,1.74
Cr1F1O2Sc1,0.7
F1In1N1O1Ti1,1.62
Mn1N2O1Pb1,1.58
Ga1O2Pt1S1,1.24
F1La1O2Pt1,1.62
La1N3Si1,0.52
Ba1F1Mg1N1O1,2.22
B1Ni1O3,1.44
Ag1O2S1Ti1,0.68
Be1F1O2Ru1,1.4
Mn1O2S1Ti1,0.52
Bi1O2Pd1S1,0.98
In1N1O2Sb1,0.72
F1O2Rb1Ti1,3.12
Cs1N3Sb1,3.7
Ag1Fe1N2O1,1.52
Ag1F1O2Pd1,1.14
F1Mn1O2Pd1,1.3
As1Bi1N2O1,0.96
N1O2Rh1Ti1,0.88
Ca1F1O2Pb1,0.78
N3Si1Zn1,1.4
Cu1F1O2Rh1,1.44
O3V2,0.18
Cu1N3Zr1,1.8
F1O2Rh1Y1,1.34
N2Ni1O1Te1,1.22
F1Li1Mn1O2,0.38
Ge1N2O1Pt1,1.4
Co1F1La1O2,0.5
Bi1Co1O2S1,0.82
Cr1In1N1O2,0.56
N3Sb1Sc1,1.36
Au1N2O1Pd1,2.06
B1O2Pb1S1,1.26
N2O1Tl1Zn1,2.02
O2S1Sb1Zn1,1.06
Ag1Ir1N3,1.86
Bi1Ge1O3,0.58
Bi1F1N1O1Ta1,0.66
Cr1O2S1Sn1,0.58
F1N1O1Pb1Sr1,1.14
Cd1O3Si1,0.46
Ga1O2S1Te1,1.0
F1O2Sc1Zr1,0.9
Mo1N2O1V1,0.62
Cs1N2O1Pd1,2.76
Co1N3W1,0.7
Au1Be1F1N1O1,1.84
K1Mn1N1O2,2.84
F1O2Ru1W1,1.12
F1Ni1O2Tl1,0.76
B1Ge1N3,1.86
Ga1Na1O2S1,1.22
As1O2Rh1S1,1.14
Co1N2O1Ti1,1.48
Fe1N2O1Ti1,0.98
Ga1N2O1Y1,1.9
Co1Fe1O2S1,0.92
Au1Cu1F1O2,1.7
In1N1O2Pd1,1.3
Al1N1O2Te1,1.16
Be1Cr1N3,1.6
Mn1O3Pd1,1.1
Mn1N3Ti1,1.42
Ag1Al1N1O2,2.02
Mg1N2O1Pd1,1.88
La1O2S1Si1,1.48
O2Rb1S1Sn1,2.58
Hg1O2S1Ti1,2.26
B1F1N1O1Ru1,1.7
Ge1N2O1Te1,1.18
O3Os1Y1,2.14
Ag1Cu1N3,2.04
Na1O3Sn1,0.44
Fe1Nb1O3,0.52
Ir1Mn1N3,1.38
Au1N2Ni1O1,2.04
F1O2Pd1Re1,0.8
F1Ge1N1O1Pb1,0.64
Be1Ca1F1O2,0.68
Cr1Cs1F1N1O1,1.14
Be1F1O2Si1,1.58
Hf1N3Sr1,1.22
Bi1F1N1O1Zn1,1.34
F1Nb1O2Zn1,0.38
Cr1Cu1O3,1.34
Co1N1O2Sc1,1.78
N2O1Re1Zr1,0.98
F1N1O1Te1Tl1,0.88
B1N3Pb1,2.12
Cs1F1N1O1Sb1,1.14
F1K1N1O1Pb1,2.4
Ca1N3Na1,2.84
F1N1O1Ta1Zr1,1.26
N1O2Pd1Re1,2.44
Fe1N2O1Sc1,1.1
N2O1Sn1W1,0.34
Hf1N3W1,0.78
Ir1N2Nb1O1,1.28
Cd1O2S1Y1,1.52
F1Li1O2Te1,1.42
K1Mn1O3,0.32
Ge1N2O1Sc1,1.0
Hf1O3Tl1,0.44
La1O2S1Ta1,0.66
Ag1F1N1O1Os1,2.48
B1N1O2Rb1,4.18
Au1F1Ir1O2,2.34
F1N1O1Sc1Zr1,0.94
O2Rh1S1Te1,1.18
Co1N1O2Ta1,0.4
F1Na1O2Si1,0.46
As1F1Hg1O2,0.76
Bi1O3Rb1,0.58
N1Na1O2Te1,0.86
As1F1N1O1Rh1,1.46
Bi1Mn1O3,1.06
F1O2Sn1Ta1,1.58
Cd1Ni1O3,1.58
Mg1N1O2Te1,1.6
Ir1Nb1O3,1.22
F1Ni1O2Rb1,1.12
F1Mn1N1O1Sb1,1.14
Au1N2O1Y1,2.22
N1O2Si1Tl1,1.08
F1N1O1Sb1Zr1,0.7
F1In1Mn1O2,0.64
Be1N3Si1,1.76
F1N1O1Pd1Re1,0.82
F1N1O1Rb1Te1,1.1
Ag1F1Mg1O2,1.62
Mn1N2O1Ru1,1.22
N3Nb1Ni1,1.18
Ca1Mn1N2O1,2.8
F1Mg1N1O1Pb1,1.64
Hf1N2O1Zn1,1.08
As1F1N1O1W1,1.42
F1Mo1O2Rh1,1.58
Fe1Nb1O2S1,0.96
F1O2Y1Zr1,0.82
Hg1Li1N3,2.94
Ag1Ba1N2O1,2.72
Ag1N2O1Ti1,1.9
As1Li1N3,3.0
Au1Hg1N2O1,2.14
Be1Li1N2O1,2.4
Ge1O2S1Zr1,0.6
N1Na1O2Sr1,1.74
Cs1K1O2S1,2.62
N1O2Pt1W1,1.08
K1O3Ti1,1.72
F1N1O1Pd1Sc1,1.78
Fe1O2S1Te1,1.04
Ca1N1O2Tl1,1.52
Be1N1O2Ta1,0.96
Co1Li1N3,1.86
Ca1F1N1O1Ru1,1.12
O2Pt1S1Ta1,1.34
F1O2Te1Tl1,0.4
La1N1O2Ta1,1.36
As1N2O1Tl1,1.96
N3Na1Ti1,1.68
Ir1Mg1N2O1,1.6
Cr1F1N1O1Sn1,0.52
F1Nb1O2W1,1.34
N3Sb1Si1,2.22
Co1Ir1O3,1.4
Ga1O3Ru1,1.28
Be1N2O1V1,1.4
F1Ga1N1Na1O1,1.06
F1In1N1O1Re1,0.72
Ba1Be1N3,2.0
Cu1F1In1N1O1,1.14
Au1O2Ru1S1,1.28
As1F1O2Os1,1.36
Al1Cr1N1O2,1.02
B1O2Ru1S1,1.48
Co1Hg1N2O1,1.64
O3Pt1Zn1,2.0
Co1N3Na1,2.2
Cr1N3Sn1,1.44
F1Fe1O2Sr1,2.36
Mn1N2O1Pt1,1.68
Ge1O3Rh1,1.04
N2Nb1O1Pd1,1.38
Al1N2O1Si1,2.08
O2S1Y1Zr1,0.62
In1N1Ni1O2,1.36
Ca1N2O1Sn1,1.72
Cu1N3Zr1,1.54
In1N3Re1,0.8
Cd1N1O2Sb1,0.84
O3Os1Sn1,1.4
Ba1N2O1Ru1,0.94
Al1N2O1Re1,1.26
Ca1N3Os1,2.0
Au1B1N2O1,2.84
Hg1N2O1Os1,2.0
Ba1Cu1O3,0.82
N2O1Sn1Te1,1.0
Fe1O2Os1S1,1.6
F1La1N1O1Sc1,0.4
F1Nb1Ni1O2,0.66
Mo1O3Sn1,0.86
Cs1F1K1O2,1.52
Ge1O2S1Sr1,0.58
Cu1F1N1O1Re1,1.92
Ga1La1N3,2.22
F1Nb1O2Rh1,0.72
Ge1Mn1N1O2,0.82
Ba1Mg1O2S1,1.04
Mn1O3Sn1,0.34
Cd1Mg1O3,1.52
Ga1N3Os1,1.3
Cd1Ga1N2O1,2.28
N2Ni1O1Sb1,1.2
Ni1O2S1Tl1,1.12
Al1F1N1O1Sc1,1.56
N3Pb1Rb1,2.52
Bi1Na1O3,0.72
O2Rh1S1Y1,0.94
B1Ca1N1O2,1.3
Ba1Ir1N1O2,1.8
Mg1O3Zn1,1.32
Al1O2S1V1,0.98
Co1N2Ni1O1,1.32
In1N3Tl1,2.0
Hg1In1N1O2,1.88
Cu1La1N2O1,1.12
N2O1Re1Sc1,2.36
Mg1N2O1Ti1,1.22
Li2N1O2,2.16
Mn1O2S1Sb1,0.9
Cs1O2S1Zr1,3.56
Ir1N2Nb1O1,0.64
As1Mn1N1O2,1.04
Mn1O2Rb1S1,3.02
Ag1As1N1O2,1.38
F1K1O2Zn1,2.42
Ag1F1Nb1O2,1.9
Bi1Fe1N1O2,0.78
Cs1In1N2O1,3.32
Cr1O3Pb1,0.88
Au1N3W1,0.96
Co1F1Ir1N1O1,1.78
N1O2Sr1Ta1,0.0
F1O2Ru1Si1,1.46
B1O3Tl1,1.46
Ir1N2O1Sr1,1.3
N3Na1Te1,2.04
Ca1Mg1N2O1,1.98
Ba1Cu1N3,3.26
O2S1Ta1Tl1,1.62
Ag1Co1F1N1O1,2.08
F1In1O2V1,0.16
F1K1La1O2,1.52
N2O1Te1Y1,1.22
Al1Ba1O2S1,0.8
Ag1Cd1N3,2.58
Au1O3Ti1,2.28
Li1O2S1Te1,1.18
Cs1N3Sb1,2.18
Hf1N2O1Rh1,0.94
Ca1O2Ru1S1,0.84
Bi1O2S1Sc1,0.76
Fe1N1O2V1,0.44
F1Hg1O2Sc1,1.9
Co1Cu1F1O2,0.94
O2Ru1S1Si1,1.66
Cd1F1N1O1Sb1,1.44
Ba1N2O1Zr1,0.74
Co2N2O1,1.22
B1Mn1O3,0.9
Bi1Cr1F1O2,0.38
Ca1F1N1O1Pd1,2.24
N3Nb1Te1,1.36
Be1N2Ni1O1,1.8
Au1Cs1N3,2.82
F1Mo1N1O1Si1,1.32
N2O1V1Y1,0.4
Ba1F1N1O1Pd1,1.72
Ag1Ir1N2O1,3.1
O3Rh1Si1,1.76
N1O2Ta1Zn1,0.26
Cu1N3Y1,1.4
B1F1N1Ni1O1,1.5
Cs1O3Ti1,3.0
N3Nb1V1,1.08
Co1Hf1O3,0.9
Hg1N3W1,1.02
F1Ge1O2Rh1,1.02
N2O1Sn1V1,0.58
Ba1N3Na1,3.24
N2Ni1O1Pd1,2.32
Cu1N3Te1,2.08
O3Pd1Y1,1.02
Fe1N3Ni1,1.24
Cu1Mn1N2O1,1.54
As1Co1O2S1,0.98
N3Pt1Rb1,2.32
Cu1N2O1Pb1,2.34
N2O1Pt1Ru1,1.82
Hf1O2S1Sc1,0.66
N1O2Rb1Rh1,1.18
Mn1N3Pt1,1.54
Be1N3Ni1,1.62
F1Li1O2Y1,0.82
B1Ni1O3,2.06
Hf1O2S1Sr1,1.7
Cd1F1Fe1N1O1,0.84
Mo1N2O1W1,0.98
Hf1N3Pb1,1.08
Co1O2S1Sc1,0.92
Au1Mg1N2O1,2.14
Hg1O3Sb1,1.38
N3Ni1Si1,1.22
F1N1Na1O1Rh1,1.3
F1La1N1O1Sb1,1.42
N1Na1O2Si1,2.0
F1Li1Ni1O2,1.04
F1O2Pb1Rh1,1.56
Be1Cd1F1N1O1,2.6
Hf1O2S1Ti1,0.78
O3Re1Te1,2.0
K1N3Si1,2.76
N2O1Pb1Y1,1.4
Co1N3Na1,1.9
Cr1F1O2Zr1,1.04
F1Li1N1O1Ru1,2.16
Ag1F1O2Sc1,0.76
Bi1Co1F1O2,1.28
Au1N2O1Os1,2.34
Al1O2Rb1S1,1.42
Ba1F1O2Pd1,1.9
F1Mo1O2Si1,1.44
K1O2Rb1S1,2.72
Li1N1O2Si1,0.86
Cd1O3Re1,0.54
O3Pt1Si1,2.0
Ag1N3Rb1,2.76
Ag1Mo1N3,1.82
Li1O3Sr1,1.12
Au1N2O1Sr1,2.04
B1Ge1O2S1,1.6
Be1Hf1N3,2.18
Cd1F1N1O1Si1,2.34
Bi1Cr1F1N1O1,0.62
N1Nb1O2Zr1,1.12
N2O1Pt1Tl1,2.04
O2S1Sr1V1,1.34
B1Fe1O2S1,1.6
Ge1O2S1Zn1,0.86
F1O2Ru1Zn1,1.42
As1Ni1O3,1.04
Be1N2O1Tl1,2.12
Au1N2O1Pb1,1.84
Ge1N3Sn1,1.46
Ag1F1O2W1,2.22
F1In1O2Zr1,1.46
Bi1F1N1O1Rb1,2.6
Li1N3Tl1,2.98
Cd1F1O2Pb1,0.9
O2Os1Ru1S1,1.48
F1Ge1N1O1Ru1,1.16
As1F1Mg1N1O1,1.14
F1Ge1N1O1Rh1,1.22
Ga1Hf1N1O2,1.24
Cd1Li1N2O1,2.58
Na1O3Ta1,-0.58
F1Fe1N1O1Rh1,1.34
N2Na1O1Sn1,1.64
Bi1O2S1Sr1,0.8
Au1F1K1N1O1,3.06
F1Ge1N1O1W1,1.52
Al1F1Ga1O2,0.5
Ag1Cr1O3,1.88
In1La1O2S1,0.46
N1Nb1O2Sb1,1.44
F1Li1N1Ni1O1,1.4
O3Sn1Ti1,1.24
Ca1Nb1O3,-0.06
Cd1F1Fe1O2,0.5
Ag1Cs1F1N1O1,2.58
Fe1La1N2O1,2.96
Au1Cd1F1O2,1.6
As1Mn1N2O1,0.96
Al1O2S1Sb1,1.4
B1N2O1Os1,1.72
Bi1N1Nb1O2,0.48
N3Ni1Pb1,1.62
Co1F1Nb1O2,0.7
Cu2N3,1.82
Ge1N3Ta1,1.08
Ag1F1N1O1Sc1,1.2
B1Cs1N1O2,3.12
B1Hf1O3,1.84
Co1N2Nb1O1,0.94
F1Li1O2Sr1,1.4
Li1N1O2W1,0.1
O3Te1Zr1,0.72
Be1Cd1F1O2,2.24
As1F1O2Os1,1.6
N2O1Pd1Zn1,1.74
F1Hf1N1O1Te1,1.58
Ga1Na1O3,2.06
Fe1Mg1N3,1.46
N3Na1Pt1,2.16
F1O2Sr1V1,2.1
B1In1N3,3.38
B1F1Fe1O2,1.92
O2Ru1S1Zn1,1.98
Ag1O3Si1,0.98
Hg2N2O1,2.42
Ba1F1O2Re1,2.46
Co1F1N1O1Ti1,1.24
Ca1Hg1N3,2.46
B1Fe1N1O2,1.48
N2O1Ru1Tl1,2.86
Ba1Mn1N3,3.26
Fe1N1O2Rh1,1.32
Hg1N2O1Ti1,1.3
Ca1O2Pd1S1,1.08
Ba1N3Rb1,3.18
Bi1O3Ti1,1.28
O2Os1Pt1S1,1.46
Li1O3Zn1,1.46
Be1F1N1O1Y1,0.78
Al1F1N1O1Tl1,0.98
B1Ni1O2S1,1.38
N1O2Sr1Te1,2.34
Ba1F1O2Te1,0.64
As1Mo1O3,0.88
Fe1Mg1O2S1,0.82
Ag1O2S1W1,1.6
Mn1N1O2Si1,1.6
Ge1O3Te1,0.84
Cd1N2O1V1,1.64
In1N1O2Y1,1.4
Co1Mn1N3,1.26
O2S1Ta1V1,0.74
Li1N1O2Rb1,1.82
O3Ta1Tl1,1.64
Ir1O3Tl1,1.12
N1O2Pb1Rb1,2.38
Ba1F1N1Ni1O1,0.98
Na1O3Sr1,1.28
O3Sn2,0.32
Co1N2O1Os1,1.52
Al1Ga1O2S1,1.06
F1O2Si1Te1,1.48
Hg1N1O2Sc1,1.5
As1F1Nb1O2,1.4
In1O3Ru1,0.88
N3Te1Ti1,1.92
Cr1N1O2Sr1,0.2
N1O2Rb1Sr1,2.2
N1O2Os1Sb1,2.0
Mg1N3Si1,1.4
B1Na1O3,1.3
Be1Cd1O2S1,2.76
Ba1O3Pt1,0.78
Ir1N2O1W1,1.46
Mn1O3Sb1,0.42
Ag1Fe1O3,1.06
N1O2Te2,1.56
Ca1N1O2V1,0.2
Be1In1O3,2.12
Mo1N3Pb1,0.74
O3Sc1Zr1,0.34
Al1Cr1F1O2,1.02
Hf1La1N3,0.44
Mn1Mo1N2O1,0.94
N3Ti2,1.46
Ge1N1O2Pt1,1.36
N1Ni1O2Te1,1.42
F1N1O1Pt1Zn1,1.94
Li1N2O1Zr1,1.66
Ca1Cd1O2S1,1.08
Ni1O2S1W1,0.64
O3Sb1Sn1,0.56
F1O2Rh1Ru1,1.54
Bi1F1N1O1Pb1,0.84
F1Fe1N1O1Zn1,1.04
Bi1Cr1O2S1,0.54
As1Cs1O3,0.84
Hf1N1O2Re1,1.82
As1Co1F1O2,0.9
Fe1Mn1N1O2,0.82
As1Cr1O3,0.92
N3Na1Rh1,2.0
F1Nb1O2Sr1,0.3
N2O1Rh1Ti1,0.84
O2Pb1S1W1,1.5
Cs1N1O2W1,3.48
Be1F1O2Y1,0.44
F1La1O2Rb1,1.76
Bi1F1N1O1Os1,2.28
Be1F1O2Zr1,1.12
Fe1O2S1W1,1.16
Cr1N2O1Re1,1.62
Hg1O3Zr1,0.62
B1N2Na1O1,2.24
Be1O3Ti1,0.82
Ba1O3Rh1,0.6
F1In1La1N1O1,0.76
Au1O2S1Ti1,1.6
As1N1O2Zr1,1.5
O2Ru1S1V1,0.7
O3Si1W1,1.52
N3Pt1Zr1,1.3
Ag1O2S1Sc1,1.26
O3Rb2,1.98
F1Hg1Ir1N1O1,2.6
F1Fe1N1O1Y1,1.58
Bi1La1N1O2,0.82
Ag1F1O2Zn1,1.6
F1In1K1O2,0.56
Mn1O3Rb1,2.46
Ba1Hg1O2S1,2.02
Fe1O2Pd1S1,1.0
F1Ir1N1O1Zr1,1.46
Hg1N3Rb1,3.04
Cr1Cu1O2S1,0.74
B1In1N2O1,3.22
Hg1Mn1N3,2.76
Al1Ir1O2S1,1.54
Al1O2S1Ta1,1.14
Mg1Ni1O3,1.6
F1Ge1O2Re1,1.58
Fe1N1O2Sc1,0.92
F1N1O1Pb1V1,0.36
Hg1N2O1Pd1,2.08
F1N1Nb1O1Re1,1.38
N3Ni1Ru1,1.58
Ga1Na1O2S1,1.52
N2O1Ta1Y1,1.18
Fe1N1O2Zr1,0.76
F1Fe1Mn1O2,0.64
Cu1O2S1Sb1,0.74
O2Pd1S1Zr1,1.42
Au1B1F1N1O1,1.86
Mo1N1O2Tl1,2.3
N1O2Pb1Ti1,1.52
Au1Mn1O2S1,1.42
Co1Cs1N2O1,2.88
Cr1La1O2S1,0.9
B1N2O1Pt1,1.78
Ge1N1O2Ti1,1.18
Al1N2O1Te1,1.48
Au1F1N1O1Rh1,1.42
As1Be1O2S1,1.26
O2S1V1Zn1,0.54
N3Rb1W1,1.2
N1O2Pd1Sc1,1.8
N2O1V1Zn1,1.44
F1Li1N1O1Sn1,1.1
N3Zr2,0.8
F1N1Na1O1Tl1,2.18
Cu1Mg1O2S1,1.0
Cd1F1N1Na1O1,1.76
Ag1Al1N2O1,2.1
F1La1O2Pd1,0.94
Cd1Ni1O3,1.06
Ba1Mn1O3,-0.08
Be1O2S1Zn1,2.48
Fe1O3Pd1,1.26
Mg1O2Re1S1,0.9
Ag1N3Rh1,1.88
Ag1Hf1O3,2.32
Cr1F1O2Ru1,1.2
F1N1O1Pt1V1,1.8
Bi1Li1O3,1.0
Ag1F1N1O1Re1,2.42
Mo1N1O2V1,0.96
Hf1O3Rh1,1.86
Cd1F1N1O1Pt1,2.18
B1Mg1O3,1.06
F1Fe1N1O1Re1,1.66
Al1N3Sc1,2.36
Hf1N3Ru1,1.96
Cu1O2Os1S1,2.26
Be1F1Mo1O2,1.04
N2O1Si1Tl1,2.4
Ga1Ge1O2S1,0.9
As1Ir1N1O2,2.0
F1Ir1O2Zr1,1.62
Cd1N1O2Tl1,1.72
Au1O3Pt1,2.1
Be1N2O1Ta1,1.2
Hf1N2O1Zn1,1.48
N3Si1Sr1,1.44
B1F1Ga1N1O1,1.24
Cr1Ir1O2S1,1.08
N1O2Rh1Ta1,1.36
F1K1N1Ni1O1,3.3
Au1B1F1O2,1.7
O2S1Sb1Si1,1.04
F1La1O2Te1,1.16
Au1F1N1O1Sn1,1.54
Ag1N1O2Ti1,2.44
Ag1Ba1N1O2,2.28
Nb1O3Zr1,0.64
O2Re1S1Sr1,0.74
Ca1Mn1N1O2,2.9
Hf1N1O2Zn1,1.1
Li1N1O2Ru1,1.1
Be1Cr1F1N1O1,1.3
Cs1N2Nb1O1,2.62
Ga2N2O1,1.66
K1Li1N1O2,2.86
O2S1Ti1Y1,1.04
O3Rh1Sb1,0.98
Bi1F1N1O1Ti1,0.58
F1Ge1In1N1O1,0.72
Be1N3Re1,1.54
Co1Ge1O3,0.9
Bi1Cs1N2O1,2.04
Mg1N2O1Te1,1.66
Ca1O2S1W1,1.44
Ag1O3Sb1,1.34
Co1N1O2Zn1,1.16
Hg1O3Pt1,1.52
Ag1N3Na1,3.28
B1N2O1Sb1,2.68
Li1O3Pd1,1.4
Hf1Li1N2O1,2.04
Ca1Li1O2S1,1.7
N2O1Sb1Zn1,1.5
As1Ge1O3,0.96
F1N1O1Pb1Re1,2.3
Ag1Ir1O3,1.4
O2S1Ta1Ti1,0.64
Al1O3Zn1,0.82
Ge1K1N2O1,1.7
Hg1N1O2Os1,3.04
F1Mn1O2Rb1,0.42
B1O3V1,1.28
As1Hg1O3,1.04
N1O2Rb1Zr1,0.6
Be1Ir1O3,1.56
F1Li1O2Pt1,1.48
F1Hf1O2Tl1,2.3
O3Rb1Rh1,3.1
Be1F1Li1N1O1,2.8
Al1F1N1O1Ta1,1.34
Ag1Li1N3,2.58
Be1Mo1O2S1,1.38
Mg2O3,1.08
Mo1O2Ru1S1,1.32
Bi1Fe1O3,1.42
F1N1O1Si1Y1,1.04
Cu1Nb1O2S1,1.54
Al1F1Hg1O2,2.26
F1In1K1N1O1,2.6
F1Li1Mo1N1O1,0.7
Ba1N1O2Ru1,0.62
Ba1F1O2Rh1,2.22
Hf1N2O1Os1,1.56
Ca1F1O2Rh1,1.98
Cd1O3Zn1,1.76
Cr1F1Ir1O2,1.52
Ca1N1O2Sn1,1.7
N1O2Re1Ta1,1.36
Cs1Li1O3,2.1
Au1O2Rh1S1,1.4
K1N2Na1O1,3.38
N1Na1O2V1,0.42
Bi1Ir1N1O2,1.58
F1Fe1Na1O2,2.72
La1O3Y1,0.26
Ca1Cd1F1N1O1,1.64
F1O2Ti1Y1,1.02
F1N1O1Sc2,1.0
