formula,target
HfTe5,12.284307951115036
CaIn2Cu,48.402419983427656
NaYSn,4.0
Ba(MgSb)2,36.075907350181105
SrAg2,41.0
RbTiS2,52.245294197342794
NbGe2,142.26674318922454
HfCuSi2,135.42255406061855
NbCoSb,155.93952367149902
Mn2CoGe,184.0
GaRu,200.96864514687485
PCl3O,2.6268903164644364
ZrSe3,16.329043594187524
Sm2O,85.0
Y2MgSe4,51.73031553943827
MoN,326.8661894758168
H2O,16.065733448219447
Hf2N,194.8892067065564
Ba2MnTe3,28.539054378631374
Li3Au,42.2634298400043
ZnAg3,89.8238991253648
Au2O3,81.32783280656528
Ni2SbTe,104.16131445906055
PaZnRu2,171.0
CaSn3,43.35358960588354
ReB2,337.47653937194406
Hf(CoSi)2,190.4995512667637
CuNi2Sb,148.6892360273752
Fe5C2,233.33559341816826
Ti2Al,71.0
MgSnRh2,148.80835838000348
Al9Co2,106.10178039671374
KZnSb,23.798373249098557
UC2,155.0
UNi5,207.0
Ba(CoN)2,98.0
CuAu3,143.0
CeBe13,110.73854109493745
ZrAlNi2,148.56194832066888
V3NiS6,70.1136336032054
Li15Au4,28.41781342186067
Zn(BIr)2,222.37771520559224
Ca3VN3,87.334154788657
CaCdSn,41.968716177184746
KCuS,16.71100040942189
TiTl2F6,25.19487615417809
LiC,42.07194746369893
Yb2ZnGa,34.0
SnSb,50.13337155969057
YCuP2,104.72739012656908
KPtN,64.48062429488604
CaSiN2,112.84699880903077
Y2IrPd,110.68514177812777
Ca(MgSb)2,39.0
Sc2AlRu,111.0
Eu(CdSb)2,38.47574700367907
SiPt2,203.0
Sc3Tc,88.20397008696821
Ga2NiS4,20.156157244615017
CsCl,11.780408560018534
SnAu5,114.3906678491288
BeGaCo2,201.0
Mn3AgN,140.84301837282487
BeSiOs2,286.2895604838416
VTc,253.9462323858854
TaTiAl,86.39896835968605
Na2H2Pd,27.389176090935074
Cr2N,285.039262769158
K2Mn2O3,60.82874935039525
WCl4O,4.714975706467334
Ho3TlC,43.0
Co2P2O7,127.82682955084341
V3FeO8,147.0
Ti2S,147.44395039312934
MgSc2Al,64.74224699690808
LaOs2,183.23538763698917
LiZnAg2,63.32387103818968
CuCl4,2.205767097825422
SmMn2O5,151.9906855096378
NbCrP,211.85364550024516
Li3VF7,34.44857771596265
ScSiRh,147.88002435183174
Sc3AlC,101.73424117407407
TiAs,119.0
TiMn2Al,156.5063539793515
Sr2MgH6,44.79998689885714
TiMn2W,243.1498273774076
CaZnSn,46.16295535517786
Sc2InNi2,101.05825209734523
K2ZnF4,44.0
MnTe,46.43575245795844
PrAl3,67.0
TiPbO3,62.505198950338404
Mn3Sn,89.0
CoSi,210.50673450976046
MgGaAg2,65.70098325842753
CsAu,10.15856562716558
AlRe,220.39996457590527
ScGa2Ni,106.51954382432231
MoPt2,271.5315620821225
Pd3Pb,131.5057465388927
MgIr2,196.3460614755172
LiZn2Ir,114.11652510068508
LiRhO2,121.2644924165472
Mn3Si,206.2538164868724
Mg2H6Os,78.0
BaMnO3,80.0
TiFe,193.94290726282787
Ba2CuO3,80.79056354864912
CaZnGe,49.30119921349885
HfVF6,75.46519947350855
ZrIn2,83.0
Nb6C5,238.860830260856
YMg2,42.844397059109404
Nb5SiSn2,162.30865125645647
GaCuO2,151.2609694086285
ZrAlPd2,147.49286869274192
HfZnN2,184.51799352583527
MnCoSi,160.55327842341887
ThCl4,24.520959779886518
Na(BH)6,10.233995367252373
V2H,191.0
CuBS2,114.22235008132095
Y2CuO4,145.07851107226443
NdSnAu2,78.0
AlFe2Mo,225.3101051711314
BaSbPt,57.52235666388442
Ti3Nb,123.19816458332441
LiVS2,65.69468062470702
HfMnSi,162.30966945047066
K2O2,31.762317063219882
BaAl9Ni2,78.6067433030897
ScSbRh2,155.32424052717306
TiZn16,78.9472952648634
Yb2ZnPb,40.0
Li2GaPt,84.70138796679277
AsBr3,1.2986328513469776
ScAsO4,140.68686113732196
BaAuO2,71.96381694775198
ZrO2,183.05128755682853
Y2MgGe2,71.8107263807011
Mg(BeN)2,185.0
Zr3Co,104.0
K3AlH6,19.691860531252765
Mg2AgPt,90.66951146842348
SrZrS3,69.65157998455672
Mn2AlRe,259.46105667271905
LuI3,3.3419677125522322
AlFeO3,178.17583165640409
ZrIr2,246.0
TlFeSe2,17.92069678736111
TaSbRu,175.4722359404094
CsNbN2,95.7323606200855
RbNa2Sb,15.0
ScHO2,77.89172255451558
KTiO3,54.67051672017771
Li2AlPt,88.0
Te2Mo3W(Se2S)2,16.99375942395357
KrF2,41.11772754103259
Ca(AlGe)2,57.58760210567582
Cd(CO2)2,43.60117476688493
AlAu2,118.3886732527912
Mn5SiC,219.42687499664245
ZrOs2,264.80771647924234
HfMoP,207.56504758573934
LaBr,7.845751684140789
Hf2Ge,132.6987171067843
Tc3Ni,283.5483419506156
ZnGeP2,74.92337408902517
Co2N,244.76780625536426
Sc2O3,168.0
Mg2AgRh,89.06259445981762
MnNbSi,209.0
Li3(CuO2)2,51.094181752733476
LiCd2Pd,68.25672546458895
BaAlGe,43.63479690162747
YMn2O5,153.8259978736079
CdCu2GeS4,66.55126944608497
TlPt2S3,29.12096307482027
Fe3Sn,118.85855081985454
Mn2O3,150.1147697439831
MgCo,77.25611044916221
Ca2Cu,24.802372048674744
TlHCO2,8.057490986285378
LiBC,153.1506113327619
GeTe,30.998846359431123
LiH,36.06326048695719
Ca(MnBi)2,32.58142471931509
Zr6Al2Fe,104.57139511181472
Sc2PdPt,126.12838463479773
BaBrCl,29.071089078435925
ZrNiSb,134.59455053061527
LiCuF2,54.80803439701342
TiPt8,241.60238281735832
ScIr,165.68181906068207
AgHgPd2,118.05159039611864
PbCl2,29.44507686653508
Ni4W,234.14774906549843
Mg(Co3P2)2,202.87119587397984
Li3Hg,25.84968183817029
CsHF2,19.50017311429045
LiGa2Pt,98.27915112039436
Al2FeO4,184.08088545373403
Mg3Ag,47.8482733168856
NiWO4,151.88079220495666
CsCuCl3,14.730585189006431
BaFe2S3,50.96264564452668
YMgPd,70.18093758998994
Ti3InN,153.11258002767673
CaSn2Ir,76.91525905072638
ZrCoP,193.0
LiMgH3,39.87140961544562
Be17Nb2,140.0
TiFeSi2,180.26820572457984
LiBH4,15.746556007874824
Zn2RhAu,143.95689101935767
TlCoO3,141.0
Cu2SiTe3,52.06988044794211
LiHfIr2,171.96870039588273
NbC,300.1480448905786
Li3C,67.0
Fe3Se4,88.34754072615436
TiH2,141.31862062585898
SrCl2,33.77685059469598
LaWN3,170.28658426333268
HfMgRh2,155.8597051325262
In2Co,88.53584242534995
Nb2InC,158.0
ZrAlAu2,134.5736521646653
VZn3,112.6236214509408
TiVRe2,255.21536499709245
LiAlNi2,120.40075860381631
Cs2TeI6,7.804570347008253
ScAl,78.18779380869883
NaBr,27.0
V2O3F,119.78178149384786
ZrTe2,14.126741524042904
Li2FeF6,37.05943092838498
CaAl4O7,114.36718396072115
BaLiP,39.33309745205376
CdWO4,118.27458712943337
PtF6,7.744025938035412
TbCo5,147.6586305956666
Sr2ZnN2,65.92948352560555
CrF3,37.18042822901015
HfTc,191.94310043078
LuRu3,186.0
Nb4N3,280.42872825178085
ZrBiO4,97.1853181050163
Zr2Ag,101.0
InCl,9.298670726256749
Hf2Ag,111.50313075502191
YMgTl,53.908343665731785
Ag2BiO3,99.60153327386507
Rb2MnO4,23.52520167677897
Ca2FeN2,78.0
Mn3ZnC,192.0847422836863
BaTiO3,95.07892731074458
Li3VO4,62.97155504349092
K3BiTe3,9.513364596218613
Al12W,91.67506553855013
MnRh,182.50224789381423
CaMgSn,40.3638134164663
BeP2,89.44914140892305
Zr2CuOs,164.73823111909437
TiPRu,220.810609233176
Ti2ReB2,253.06791265872704
Pb(SN)2,6.7665495712531225
SrB6,147.0
VNi2,210.12346565926032
HfAlNi2,164.50448359337406
CoP2,163.16539836117926
LiZr2Re,124.0
CsBr,6.47613845551012
Gd2MgIn,33.0
Mg3Cu,46.286704937147725
Sb2O3,19.11386296970909
CaPt5,166.40402675574236
TiBeRh2,203.64588851966909
TaMn2,242.6012186807169
Zn(InSe2)2,22.805998158338863
CaO2,60.93059145093933
LiRu2W,227.01183837813443
PdI2,4.0
Mg3Hg,43.018837335036714
InCl3,5.530770293863468
Sr3(AlSn)2,36.40329564579525
BaCu,18.33497180350989
Ba3Hf2O7,124.0
Sb3Ir,98.71806007007656
Mg3Cd,39.884668713102606
CsNa2BO3,46.504288763775214
TlI,11.81756926226182
CeNi,73.39753155399404
Sr2PbO4,92.26031200723699
Li2ZrF6,57.87822753772872
BaZnPb,29.56461603397802
CaPmHg2,49.0
Mg2AgIr,100.39017572901993
CaH2,46.555146942758725
CaZrN2,162.32539673181037
SmCo2,115.0
Ac2O3,103.0
ZrCuSi,146.55094171584446
DyScO3,164.60810168538168
YAlAg2,84.0
SrRuO3,166.41283441728643
Na4CdP2,16.0
TiNCl,29.01764351536049
MgCuO2,133.5767157984588
Li3SbS4,38.90801235525058
Fe3Sn2,105.38589229900869
AlP,85.0
Ti2SbP,114.25237334135478
HfOs,229.23093036542267
Rb2MgF4,39.84795145821632
RhSe,136.0
Mg(AlSi)2,63.99429923251646
YRh2,152.0
SiF4,4.934290234073002
MgSbPd,80.65907897921709
Li3Pd,36.957368363311545
Hf2N2O,173.3432881385794
Li3Be,20.0
ZnCuPd2,145.99732649421327
Rb2WCl6,9.622750497414613
ZrAs,117.97373227385911
PtSe2,17.958563421749368
ZnCu2Ni,142.72784980638215
NaTaO3,129.58075245390594
MoN2,167.61384244067256
BaAgO2,82.14656052678302
LiAlO2,93.42796312697382
K2CoF4,47.153965288097105
K2OsCl6,13.0
K3BN2,29.57307501816027
YZnSn,64.26682203885375
Ti3Sb,119.82237913946214
AlCuCl4,11.597863128368145
Ti2CS,179.80310239672366
Al2CoIr,197.62843814322224
BeF2,19.92562009300085
V2CrTc,237.46881109088025
NaBH4,19.0
HfPt,184.7918229608325
LiMg2Ag,45.71491918022974
Zn3Rh,128.0
Li2CuO2,88.73005107394467
Sr3B3N5,69.0
VCl2O,15.0
Si5Pt6,181.0812657823988
Ti2TcRh,204.089424756725
CaLaMn2O6,151.0
Fe3RhN,200.0
CaSnO3,143.29238393127162
Cs2CoS2,16.97758829668401
InCuSe2,52.915693832018356
TlCuS2,56.58157452896175
SrMg,19.070867317113045
Na3PS3O,27.13827246660564
BCl3,1.081179087053625
SrHg,81.0
Hf3Al2,115.0
KCrF6,12.0
K2GeF6,23.11099123864583
ZrHg3,81.52623068390247
Ti3Sn,117.1337533022359
YSnPt,108.40671504278143
Zn2CrN3,152.18571270630434
Nb3AlC2,202.634280076829
Sb3Rh,88.91388608440764
MnOF,104.0
AgBr,28.0
Ti2Cd,91.4069981810117
SrZnSi,49.222806467712346
Be2Fe,158.35765857548859
MoIr3,337.0
TbRhO3,185.50505892391445
GePt,142.84605565269953
TaSe3,19.0
TiSnO4,164.9539796760173
NaBeSb,34.76277651579064
ScVO3,180.74397229520562
Ba(BeN)2,98.35763910262652
NbAlCo2,192.04441162696884
K2CuBr3,14.0
LiSbAu,55.44712084716484
ScTc2Mo,210.0
SrGePt,68.14437826065576
LaMg3,36.98482759391157
Ti2CuSb3,91.87807045211984
Zr2SnC,127.33914860764669
MgTiN2,161.67391456496168
Li3Zn,18.0
Ca(ZnSb)2,43.75039551757958
LaScO3,154.0
Nb2O5,138.71859832293347
MgCu,68.70908816881372
Cu2B2C,90.97305057794549
Zn2ReN3,127.0
LiY2Pt,71.69357878193608
ZrAl3,102.83887363481622
CrGeTe3,13.581401178523246
H5NF2,28.97516211640952
SnH4,2.1201103511099086
V4GaS8,74.15394220115577
LiAl2Ir,134.96004745071323
Ba3Zr2O7,118.82670139806616
TeMoWSeS2,18.051372464176122
MgSiIr2,213.85096751157738
MnFeO4,151.67125891736066
YBi2BrO4,65.92429749275732
LiTiCl3,35.941554348109925
Na3P(SO)2,27.957700690935308
P2O5,39.65647916318964
MoIr,310.15908550914764
ZrZnCu2,122.14204032077323
TiMnO4,165.4478905875032
MnWO4,127.36968888986807
MoC,349.84814051497244
PdF4,34.87637971702257
TbMnO3,154.3603507744356
Li3P7,24.33831066802337
YAl2Ni,91.14958371313385
K2ReCl6,12.320556490516992
Cu10Sn3,110.0
Sc(BC)2,190.0
Ca2SiO4,89.62173423048569
PtO2,204.0
Li3ScN2,92.73920701803856
NaLiO3,51.0
Cu2PdAu,141.1402822441246
Rh3W,282.9558405787013
Tl2WCl6,14.647231180335725
Ti2CdC,111.78850235309416
BeBr2,1.016006016422907
Ca(ZnSi)2,70.02518373821702
Fe3Co,186.98162015139118
CaN6,45.06735858899707
LiLa3,25.32526769696645
ScGeAu,100.06127676727465
HfP,148.47630869353017
HoFeO3,177.01298174577926
CaGePt,89.86052253328207
Ni3Mo,230.01117475440967
Al2CoRu,188.15819456575267
NaLi2Sb,29.41397618328125
ScFe2,127.91368216724123
RbTlO2,115.0
TbB6,175.0
TiGaIr2,222.7334844803832
Tm(CuTe)3,53.67831427709585
HgPd,115.0
Ta2InC,177.32311307671654
Al2O,59.314484141227204
YCd2,56.0
Li7Sn3,30.532298973006945
Cs2MgH4,13.414110905933287
CuS,73.89629279192587
ScIr2,220.0142527392597
ScNbO4,166.88499790560718
Hf2Pd,136.80169379923518
NaPt2,123.53076904762972
NaAgO2,56.0
LiNiO2,114.36538869186552
MgSeO4,59.164852796697176
FeOF,38.75665574289571
CaInPt,72.03066992992198
Sc2NiRh,100.0
Yb2CdSb2,33.194785413007935
LiNbO3,102.39318737330365
Bi2CO5,99.34386099352508
TiO,195.0
Fe(HO)2,44.4894005570249
GdTl,63.0
Ga4GeO8,152.04865276319953
Zn(GaS2)2,44.02883663823718
CeAs,61.0
LiSiPd2,138.16597227613408
Bi2Pd,55.084367594797115
CdSiP2,74.87507834015638
Ti2ReRh,214.58738833319316
Ti2TcNi,176.65665343867195
HoNbRu2,177.0
Mg2SiNi3,126.9595944855101
Y2RuRh,108.0
Sc2IrPd,135.78489342202226
VSiOs2,277.54459058711655
CuNiSb2,91.9209015247267
TlCoW,153.0
MnSbRh2,162.55610344591102
MgCuBi,57.0
V6C5,238.34972358121865
ScRu3C,233.70181071319854
Ti2FeO5,166.66425597502408
Mn2Nb,232.70201395064328
SrNiO3,112.91391544406349
YSi2Rh3,174.08698247048056
MgGa2,50.112725739627244
Sc2AgIr,122.0
TiBe2,123.62027857457748
TiS,140.57111352247074
Sr2VO4,130.66402095509557
MgWO4,135.99220427793415
Ba(MgAs)2,44.99912184150254
TlSe,21.689986366301632
CrFe3,184.28945325621498
Na3PS4,23.79135230143979
Cs2NiO2,20.669262661356424
ThN,178.4258176115594
CaAu5,98.8685256199297
Ti2RePd,191.92383961162238
SbRhO4,188.0
Nb3Si,184.16352519070838
Ba2YNbO6,134.00500225262925
YInNi,86.19841085730211
RbNaS,13.0
Li9Ge4,33.75486717568377
MgRh3,181.9290871361064
CePb3,49.5096551607926
Li6PS5I,26.62760945188971
Sr4Fe4O11,128.15230081115226
CBrN,4.401662326410482
LiB3O5,82.32164172001494
Ti3Pt5,201.51388495483002
OsS2,193.71804995700003
V3B2,255.93277598709903
V3Os,245.8176606820004
AgClO3,31.80412135455635
LiCa2Ir,48.11794390719903
Ti2OsRu,231.0
La4PdO7,113.54976160659841
ErTlTe2,29.0
AlBMo,211.0
BaFeF4,52.49439111193928
Ti2MnRu,188.05662373237308
ScSnPt,119.0
SmB6,174.8347688738506
Pr2AgRu,83.0
CuCl2,7.404334597968838
V3As,193.92734321560886
HBr,10.0
Li2InPd,59.49694334730764
Be3P2,91.18369482136852
ScC,132.0
Ta2N,272.4171242777369
Ba2SnO4,95.98002234430149
Cu(SbO2)2,21.392980838484704
LiCl,31.939069027853517
PtS,132.62102114795522
GaPd2,149.49538839432242
Fe5Si3,185.1821897483068
MgCO3,105.29752934273122
YNbO4,132.26260428281105
YCoC,142.52229246689708
NdCl3,34.34128013102174
Ba4Cu3PbO9,93.49894815641407
TiGaPt,162.60270540464126
Y(SiNi)2,136.13911131851657
RbTiCl3,17.239441794370833
TiClO,21.38191354003289
TiAlFe2,184.56046706824847
CaCl2,32.91860386412009
Al3Pt2,153.0
Mn2CoO4,137.80100950532517
V2HO4,159.56940632437724
K2CO3,25.405131055029173
CaMoN3,105.17757809200391
Ba(AlGe)2,41.913671175734095
NbBr3O,7.677886778006061
PtPb4,45.0
ZrSbRu,135.57339592498994
Ca3Al3N5,112.88904217526822
NbCo2,231.0
SiO2,27.29205458835464
Li7VN4,83.22745285771678
OsC,383.89257012062416
Mg5Hg3,42.99599781028674
ScTlRh2,142.02873867118126
BaZrO3,148.8673335545741
Zn2PdRh,158.90381890262125
Cu3Au,141.75243365214163
LaRhO3,173.20020744597943
Ca2ZnRh,48.81569978033879
RbO2,20.76698219921511
AlGaN2,184.15948591302447
MnSnO3,139.76116835979332
MnTePd,83.51031724350456
Mg2SiPt,98.631402784348
B2S2O9,28.55752354579257
Fe2Ge,137.8183595629162
Sc3TlB,74.0
LiC6,152.18624906952934
Ba3MnN3,33.73820275927418
Co3BiO8,1.0
NbInO4,161.3122508323737
BaH2,29.92850632644453
IBr,2.3025005107155656
VCoB3,288.99542418746023
Ti2TcIr,226.0
NaAlH4,19.189210397019306
ZrI3,3.1489662459905867
Sc2FeSi2,119.75692779349563
PdSe2,22.525998607871973
Sc2SO2,139.50278647066736
MgSnPd2,112.47654642602144
Y2Si4CN6,167.15818761501237
K2P3,16.823934281328707
K3BP2,17.934823577705032
Sr2Si,31.0
Ni(AgO)2,125.58367543339523
LiI,14.8603693905774
MgIn,39.757094643415854
Rb2S,15.0
ScPO4,149.53460727001027
LiCuF4,27.583004967779907
TiSiNi,176.5400902521381
CoN,250.7584863987589
LaGe,64.01094983755193
YRh3C,196.64522770151126
CrAs,88.41751506638073
Sc2Al,70.28572074533245
NiSbSe,90.39091076932436
BaCoO3,86.05420592175987
Co2Si,225.30943498575763
BaBiO3,106.35290447961678
MnTe2,49.266770894222134
VCu3S4,39.0
NbFeSb,165.81885574707502
YAl4Ni,92.43568196403356
Al(CoSi)2,175.4724468690324
BaSn3Pd,55.02000812819475
SrMgTl2,31.74739286993185
Li2SbPd,65.6266771926299
Sc3PbC,96.96002458460902
Hf3(Cu2Si)2,148.10487448275768
K2PtCl4,11.790214065517395
MgCu2O3,93.0
FeNiO3,162.5553046159869
CeCuSn,84.0
ScBrO,22.34915053572405
Cs2PtI6,8.0
Ti2MoPt,192.53051429379917
Sc2AlSi2,101.51575635525988
Ba5Bi3,22.87961347096933
Fe2P,215.625494325258
PdC,178.0
CrSb,71.6562186839962
TiCrO4,180.70032589717124
LiZn3,58.063190402798355
Ti3SiC2,184.068645960595
BaFeO3,116.12301842832441
SrIn2Pt,52.17603799513803
TiCoSi,180.7882866232959
Mg(ScGa)2,69.9044674701615
Al2Au,105.0
HfFeGe,197.49280252271527
LiTiPO5,96.0020294853906
FeCl3,2.480992954328784
TaGaCo2,202.1666116872964
ScSnPd2,124.1203016077652
Cd(HO)2,57.0
Eu2O3,106.0
MgAlIr2,188.81378548155453
Pd(SCl3)2,3.5906793418411542
V2CdO6,84.98920356491602
FeGeRu2,227.23569471642017
Ca(BC)2,135.0
CsNiCl3,15.0
Al21Pt8,133.0
ScInPd2,118.0
TiVTc2,233.2168685397152
Cu3O2,110.3974756013457
ScInNi2,118.23404300018915
LiAl2Pt,126.8755299090666
SrNiF6,64.33045201911467
Sc2ZnOs,120.80309508102393
CrHO2,139.0
ScAg4,92.30350859821505
Rb3Ba,5.0
MnCoO3,169.82962907994414
Zr5Sn4,103.55966066513727
HfInCo2,159.55952288039487
Mn2P,194.40715523579968
Ta2Be,186.8179920610981
MgSnP2,56.90153294445066
MgZrN2,149.36318598277825
Hf3Sb,114.03667117174813
LiMg2Ga,41.56055788860917
ZnSeO4,58.27602604442743
CsSnI3,9.742771426012553
MnBe2Pt,168.0729375390856
CaSn2Pd,60.00737081420304
Mn(BW)2,305.8433892797284
MnAsPd2,130.4605058617911
YCu2Bi2(SeO2)2,61.23589189747837
Sr2SnO4,106.46390962063437
Rb2NbF6,23.32702702792632
LiTbHg2,52.0
CaF2,76.54559136565447
RbFeF4,35.99750701365735
Cs2Pd3Se4,14.827759113709414
CuAsS,67.23740206149395
CsSnSe3,12.42580106886525
NaBiO3,58.0
