,formula,target
75,Hf5Sn3,113.46189702939041
76,FeBO3,173.74222733515808
77,LiSc2Ir,99.11703225322702
78,B2Ru,285.54069537853246
79,Li2CaGe,37.5095314910382
80,InGaTe2,22.42023281829968
81,LiCoO2,117.60572212900831
82,CsCuSe4,11.852460481351454
83,FeN,266.9981173031348
84,MgFe2O5,83.41562509598089
85,NbSe2,22.255117176846586
86,InCuSe2,52.915693832018356
87,NbO2,235.0
88,AlWO4,206.03891334881646
89,Fe(SbO2)2,46.588299454444396
90,WO3,36.98314389701795
91,ScSbPd,96.80246937876564
92,HfN,266.00759294575096
93,Ca2FeN2,78.0
94,SrCeN2,117.0
95,SrHfO3,156.17644193228216
96,MgAu3,111.01102973585968
97,LiZr2Os,135.53420408028066
98,BaGaSiH,46.84523932426226
99,NbP,146.0
100,Al9Co2,106.10178039671374
101,P2Ir,193.22799430150368
102,VS,147.44242733103772
103,AlNi,161.57857260376278
104,MnAu2,123.70114550136265
105,NdI2,11.0
106,Sc3FeC4,178.04129753387176
107,LiFeF4,48.7501029836253
108,SF6,6.0
109,Mg2AgPt,90.66951146842348
110,LiTmRh2,101.0
111,TcN,372.0
112,ZnN,132.46113794503816
113,NaZnSb,29.598742411214303
114,YMgGa,59.68700255906231
115,ZnP4,61.371308732405396
116,HgI2,4.0
117,Zr2O,153.37099997573677
118,HfSiTe,30.996740711495036
119,Fe(HO)2,44.4894005570249
120,V3Pt,217.71004408985826
121,Ti3Sn,149.0
122,ScGaCu2,105.70200979212885
123,RbBi2,29.0
124,Mg3Hg,43.018837335036714
125,AgSbTe2,52.30950279732252
126,ZrCu2Te3,39.48024996913328
127,K2MgH4,22.76613215508349
128,V3Au,180.27710429883857
129,NaAgO2,56.0
130,Li2VF6,16.4521948385429
131,CsCuCl3,15.279795541329285
132,ScInAu2,99.8982324596178
133,Si3P2Pt,123.0
134,BeVRu2,237.96238624149262
135,SmCo2,115.0
136,Fe2N,244.294844777182
137,Rb2Cu(BrCl)2,11.885258420466167
138,Li2CuGe,61.07815378408906
139,Li3Ag,17.0
140,Ti3Ir,168.45264170792143
141,Rb2Sn2O3,24.066742253040253
142,NbSiAs,153.03752998581163
143,Ti2N,179.00824693943008
144,Ba(FeAs)2,77.17965743045325
145,Fe5C2,233.33559341816826
146,MgSc2Al,64.74224699690808
147,Na3P(SO)2,27.957700690935308
148,HoMg3,35.0
149,MnPd3,151.0
150,VOF3,7.0
151,TiZn2,106.0
152,Co2As2O7,110.92332611662607
153,P,2.4094731127367752
154,Ba4Cu3PbO9,93.49894815641407
155,TiNbRe2,253.88074157621804
156,K2PtS2,35.57175731337377
157,Er2Al3Si2,88.0
158,PbSe,47.1361189893195
159,Hf(CoSi)2,190.4995512667637
160,Al2Mo3C,226.0
161,ZnAs2,51.20820109612544
162,CrWN2,262.27641756464755
163,HfSO,137.04237959014557
164,BeB2,187.26104501626745
165,ScGa2,73.94637522409316
166,LaMg,34.64475697261156
167,Sc6FeSb2,72.00891482446923
168,Bi2O3,117.39963910979701
169,PNO,53.94990880988576
170,CaPtO3,146.18837185586887
171,CaGeN2,126.93958390793688
172,Zr3(CuSi)4,144.8562769106598
173,Ga2NiS4,20.156157244615017
174,Sr2SnO4,106.46390962063437
175,ICl2,4.061161968296372
176,Mn2Au5,126.64411664937631
177,YPd3,126.0
178,MgAlIr2,188.81378548155453
179,Ca3GaN3,79.86605990156455
180,Ag,86.31553597380896
181,TiCr2,198.9108158276996
182,TiF3,101.76807529653658
183,Rh2O3,232.71283783802312
184,TiGa3,99.7029020874414
185,BaCuO2,97.37738565096028
186,Fe2SiO4,181.0
187,Ba3Zr2S7,59.58646426214274
188,YInPt2,120.95035251064688
189,CrS2,29.469539091780604
190,Be3Nb,154.5108077119057
191,ZrPt3,228.0
192,MnVO4,74.29080391827121
193,NiGePd,157.0
194,YMgRh2,110.38868058163617
195,Mn2VSi,239.0
196,InBi,30.742473142730304
197,ZrMo3,195.7649753123029
198,Ta2CS2,35.134555948728625
199,AlF3,126.0
200,LiMgH3,39.87140961544562
201,Fe3RhN,200.0
202,Ba2ZnN2,52.678445035626936
203,YbBRh3,162.0
204,HgGeO3,172.14916517318505
205,FeGe,136.0
206,BeVFe2,222.33344963063232
207,BeSiNi2,197.8914058873584
208,NbTeI3,5.889965244712743
209,Te3As2,16.098017946097894
210,LiTlPd2,95.85399301285105
211,SrIn4Ni,47.316919471997785
212,ReSi,246.0
213,Mn2P2O7,111.57028181408106
214,BaZnSi,43.93357082483322
215,CdWO4,118.27458712943337
216,MgFeRh2,155.17514833724658
217,TiH2,140.5913138967851
218,Cr3Co,242.92356822040898
219,Li3Fe3O8,90.59520767981421
220,UGePt,129.16190057229136
221,HfInPd2,145.0
222,TiS,138.02548318757542
223,SiPt3,205.0901515969479
224,NaNO3,27.39615012784223
225,PbO,11.107555109890706
226,NaNiO2,99.78324739820994
227,SnRh2,177.00524894747272
228,Ca3CrN3,85.84036262305058
229,BaSe,36.0
230,TiSiRu2,242.90945083595315
231,Zn3(InS3)2,53.0
232,MgZrN2,149.36318598277825
233,Cs2WBr6,12.1170600240985
234,Ag3P11,52.845815488986766
235,NdNiO2,145.88497799157705
236,Ti2O3,213.0
237,Cu2GeTe3,49.11982593399031
238,CuSO4,60.46250487635355
239,RbPdF3,70.39607411568599
240,ScCuO2,137.0
241,Ba(AlGe)2,41.913671175734095
242,LiMg2Tl,32.954417946513054
243,LiVF4,59.79530839183681
244,RbFeS2,16.735092369778787
245,V4Zn5,125.0
246,Cr,240.9080546142321
247,LiFeF4,62.462729690428105
248,ScGe2,80.50528797676101
249,ScIr3,242.65533563137643
250,ZrBeCd,73.0
251,Cu3O2,110.3974756013457
252,Mn2AlW,235.85241509009919
253,MnO,142.77704951117738
254,RbHgF3,51.344423106520175
255,MoO2,89.0
256,SmMn2O5,151.9906855096378
257,TiAl,115.05343424776785
258,ZrTe3,20.78077573409039
259,Sr2MgH6,44.79998689885714
260,MgAg,65.0
261,WO3,196.21293774999802
262,Mn3Rh,114.0
263,NbN,313.0
264,PmCu3,79.0
265,Ca3Al7Ag2,62.986543576476926
266,MgAl2Cu,77.94523551875301
267,SmDyHg2,60.0
268,SiGe,74.2260927631761
269,ScCo2Sn,136.24105926535194
270,Si3Ir,144.92785391648988
271,TaPt2,243.07134490166007
272,TiAl2,108.17470106548315
273,RbGeI3,18.053967536877085
274,Ca2SiO4,89.62173423048569
275,HfAlPt,163.34567509071778
276,VF5,5.939245848589032
277,YCoC,142.52229246689708
278,ZrCdCu2,114.93102495039885
279,Na3PSO3,38.073715573334134
280,Sc2FeSi2,119.75692779349563
281,LuN,179.46948314120544
282,Be2V,160.05688749702003
283,LiSnAu,61.09437239917244
284,Pr3GaC,34.0
285,Li3SbS4,38.90801235525058
286,MnNbO4,152.36579333713513
287,Ta3Au,202.79122474823367
288,YSi2Rh3,174.08698247048056
289,Li2O2,71.34686363172024
290,NaP5,35.288344023346426
291,VGaTc2,229.30241509612136
292,Y2AlZn,62.50807557550563
293,Cs2LiYCl6,19.10506277027755
294,RuO2,281.3853120591609
295,CoCu2O3,102.95811473129318
296,Mg3NF3,108.55963444392307
297,Cs2Pd3Se4,14.827759113709414
298,Ba3BiN,24.912632798789893
299,AlCuTe2,51.669658844202175
300,Li3(CuO)4,60.33069250191106
301,SrHfO3,154.6362045285726
302,AlFe3C,230.1202789605869
303,CeNi2,121.42740907671282
304,NbSe2,10.375904645750946
305,Li(YSi)2,68.0
306,NbSe2,22.203366544646567
307,Nb3Au,183.76359903779743
308,Al2O3,189.77629925573945
309,As2Os,166.00660280630382
310,Al2CoIr,197.62843814322224
311,TiNi,151.45142585638132
312,TiBe12,122.0
313,Ca3AlN3,93.18324824201865
314,Li2FeO2,84.38240503404145
315,Fe2N,243.80703182629608
316,SrSn3Pd,55.277814897166884
317,CdAu,89.78320116867953
318,Ag2HgI4,10.777214449713194
319,BaAg2(HgO2)2,46.33910467911746
320,TiPbO3,170.98113038374203
321,Mg2Si,52.85557907928165
322,Mg2TlPb,114.0
323,Nb3Ga2,167.0
324,Yb2TlPb,31.0
325,CaMg2N2,101.14522615381426
326,TiVO4,222.56599947913844
327,KAuCl4,7.075066895017179
328,Y5Sn3,62.46271743369998
329,Li7VN4,83.22745285771678
330,K2PdF4,23.981285082657518
331,TiNiSn,83.0
332,BaGa2,35.23266227066402
333,Cu3PS4,78.60649183858753
334,Li2H2Pd,45.90759386438076
335,WN2,103.13325971977284
336,NbS,179.82119892750188
337,CaThBr6,9.774166753281737
338,TaTiOs2,268.2819441829859
339,Zr4In5Co2,89.37433504200054
340,Au,135.0
341,TiTl3F6,32.0
342,ZnS,69.17341839348245
343,HfPd5,169.1281630188549
344,V3Sb,178.28601398003292
345,VZn2N3,152.4934854922366
346,FeSnRu2,200.6141261033711
347,NbVO4,179.1570959771289
348,AlN,205.15016981295062
349,BaO,66.65311053145929
350,NiPtF6,40.732536474386286
351,Ba(MgSb)2,36.075907350181105
352,Al2O3,139.0
353,BiI,3.757976596435418
354,YN,142.17164078656953
355,Mn2CoSi,211.26323786502337
356,K2PbO3,38.04450486948944
357,CaTi2O4,157.16031658736298
358,AlPd5,161.61099495869678
359,Sc2TlAg,71.80435831986982
360,HfTiO4,181.42854026050804
361,CuSe2,64.3552456430903
362,TiCoO3,175.0853585135979
363,YCuO3,120.3434858947744
364,SmCoSi3,115.0
365,MnSbPt,110.48096648441113
366,Li(Co3P2)2,199.22335327380443
367,Sn2Pd,80.65010824837412
368,Na,7.512214997807318
369,MnCdO2,135.0
370,Fe3NiN,191.0
371,Ni(RhSe2)2,87.37503142223349
372,TmZn2,69.0
373,TbSe,52.0
374,La2SiO5,98.22177231580892
375,NaTiO2,98.35851862393757
376,Fe2W,259.41157643746016
377,Sc3RuC4,180.18183186933655
378,LiNO3,39.413223866623994
379,NiSe,119.02981630886904
380,O2,5.678240993557882
381,LiBF4,10.827630337419107
382,MoPbO4,65.14802527862895
383,CuWO4,86.76218809749577
384,MnNbRu2,219.5500482296756
385,BePO4,19.533575397739998
386,HC,10.249592763544577
387,GaAgTe2,40.78455890846227
388,YCo,69.90724270996871
389,VAg(PSe3)2,12.590554155371079
390,YOs2,212.33175989499847
391,Al3Pt5,198.82416935490275
392,Zr2Al3,107.90164652773196
393,Y2Hf2O7,171.0
394,ZnSO4,71.63317059898479
395,LiTl,31.438228097914234
396,AlAs,69.78136720778724
397,YAl3Ni,92.86125120305763
398,Mg2Cu3Si,98.11869801373068
399,FeO,139.7911870285058
400,K2CN2,30.23189839600861
401,Mg3Hg,40.39402105216826
402,BiRhO3,173.6481678675969
403,BaBiAu,36.91955456489885
404,Cr3Ru,264.37429536183333
405,BaNbO3,167.45715176643
406,HfGaAu,130.76298949902187
407,FeRe,321.58227371291804
408,Li2CrO3,121.0
409,Si(NiO2)2,198.5465547952529
410,SrTa2Bi2O9,83.39434413054906
411,YCd,56.89268422786522
412,BaPt5,147.64695716242306
413,Nb2AlC,173.0
414,ScCuSi,111.19884534318001
415,AgI,26.77028163865475
416,SmBr3,8.951654611615584
417,Nb2O5,55.600862941001104
418,Y(NiP)2,140.0
419,TlNO3,21.0
420,CeMg3,38.03434505635649
421,Hg2AsF6,15.531416381562483
422,MnBe2Co,129.0
423,LiTiO2,132.99493038267366
424,LiTbHg2,52.0
425,ZrZnCu2,122.14204032077323
426,NaVO2,118.3329852797078
427,Ta2FeOs,249.0
428,Ge,62.20796496320529
429,NbCu3S4,39.66440188556725
430,CrF3,37.18042822901015
431,ScPd,114.01813003571873
432,Sc2O3,140.61103113994258
433,SiO2,89.54350341044706
434,Zn2Mo3O8,129.8364097904652
435,CsMgCl3,13.405680987380965
436,SrCu2O3,94.58161848465832
437,Ca5Ag3,29.740650756311737
438,Na8Ti5O14,74.0
439,NbAlOs2,262.2126534525662
440,Nb3Os,223.0
441,Y2C,61.338923651021965
442,Hf2TcRh,190.44117970133985
443,CaInPt,72.03066992992198
444,YCI,13.85753208855173
445,Na2Pd3O4,93.0108545153322
446,ScP,97.57368203083072
447,NdDyMg2,36.0
448,Li(CoO2)2,89.22784857349511
449,Mn2VGe,224.38615029049373
450,TiPd3,178.09409969438858
451,K(Cu2As)2,52.24311652510061
452,Bi2WO8,65.65819097885944
453,Ti2Ga,120.84881891016865
454,Li13Sn5,29.628768899134606
455,YbS,63.0
456,Rb3CoO2,22.86959534643266
457,YbIr,109.0
458,AsPd3Pb2,88.17412886963564
459,Sc2TcPt,140.6922764311625
460,FeAs,162.8392442742508
461,Li2GaPt,84.70138796679277
462,Re4Si7,209.5116747250608
463,Ni3Sn4,98.43620480318012
464,Zr(SiNi)2,170.80605014766942
465,V3FeO8,147.0
466,LiCaSn,33.0
467,KZnP,36.08163998922589
468,LiTiRh2,153.9561487453664
469,Na2MgSn,23.01501466100035
470,MgGeIr2,184.40172188098163
471,LiFeO2,127.46381889274076
472,PdI2,5.9461316221650655
473,MoRh3,268.46335411268797
474,NbPt2,244.36058235933623
475,KZnAs,30.94499424250633
476,LiHfIr2,171.96870039588273
477,Mn,279.687945417552
478,HfAlNi2,164.50448359337406
479,GaCl2,2.498559416951544
480,H3N,7.98021299436026
481,Yb,15.0
482,GaSe,13.496172957990735
483,Mo,243.08289586953308
484,NaMnPO4,83.85739037344341
485,K2Se,16.249592799015513
486,Ba(Si3N4)2,152.25577656340087
487,KMnF3,57.55117486569755
488,Li2PNO2,89.08676072295808
489,Mg13Ir3,60.220467683809616
490,NaZnAs,38.851340104040986
491,Ba(NiP2)2,97.7292675284815
492,CaCN2,69.24743361064367
493,BaTiO3,23.09840114318004
494,MgZn2,47.85606781070773
495,CaMgSiO4,100.6957197175482
496,OsN2,390.0
497,Cs2CuO2,23.32585496676571
498,MgCu2,94.1478406816577
499,Li2FeF4,61.327564724240816
500,Y2MgRu,74.06463737835938
501,PdO2,211.4159982357383
502,InCl3,5.530770293863468
503,TiSe,111.73520067857164
504,Sr(MgSb)2,38.675005636370656
505,TiSiOs2,278.9728230212238
506,Li4Fe(WO4)3,132.8797200148133
507,LiMgAs,46.60532556989935
508,BaLiAs,34.030231448089026
509,NaVSe2,46.5848634891921
510,TaTiRe2,263.12030605028536
511,MnSiRh2,207.77205014423112
512,Al2O3,94.62943711541293
513,YSb,46.0
514,Ag2S,26.174573234950753
515,BiTePt,86.0
516,VSi2,174.49814669318872
517,VBO4,20.30491719069096
518,ZnAu3,124.62277221795208
519,NiTePd,120.0
520,Ca2Bi,31.0
521,TiZnCu2,128.54364028234113
522,AlO,134.40874106024538
523,VIr,273.0
524,Sr2CuO3,97.822103641225
525,GaS,16.80033163805013
526,YOF,124.0
527,Be2CuPt,171.23800902926916
528,Ti3TlN,150.4064008827427
529,ZrCo,130.636681572372
530,Fe13Co3,184.0
531,LiMg2Hg,41.33630095474066
532,GaRh,180.38720930128747
533,HfO2,209.51212281432788
534,PdSe2,22.525998607871973
535,TaTiO4,211.2145080619859
536,Ga2Cu,77.5441226582703
537,AlPd5I2,20.0
538,SO2,5.0
539,LiIn2Ru,101.9679183647425
540,Li3Co,26.0
541,Fe2O3F,136.23171095196145
542,V3CoO8,144.0
543,VSe,49.0
544,V2GeC,179.53632588425788
545,Cu3Si,139.37460544991714
546,Y(Al2Fe)4,123.09729795098178
547,Ba(FeP)2,90.14083009070907
548,CsTeAu,10.0
549,InTe,20.4015079109568
550,MgTaRu2,197.0
551,BaCoO3,86.05420592175987
552,CaSn,38.03292248042363
553,IrN2,339.30097103928983
554,Zr2Al4C5,182.86856939621757
555,FePt3,267.0
556,ScHCl,18.129586680186442
557,CaCO3,75.86612530974455
558,MgSiO3,96.40247455333986
559,ScN,140.83329085132806
560,CuAu3,143.0
561,PdSO4,26.24165213572875
562,LiZnPS4,30.394348659848838
563,LaGe,64.01094983755193
564,Cs2CoF6,15.422146847449
565,RbTiBr3,16.329583788124932
566,CuH,108.0
567,Sc2NiPt,125.308711612745
568,CaSi2,60.0568178831051
569,Ca3FeN3,76.09324205760768
570,AgNO3,34.928315673153726
571,Sb2O3,19.11386296970909
572,MgZrPd2,118.6886273059468
573,PdI2,4.0
574,Na2H6Pt,23.26734746449553
575,ScNbO4,166.88499790560718
576,Sc3IrC4,190.06927207914697
577,MoF6,4.808122364509254
578,CuI,10.242026821269732
579,Hf3ZnN,149.91366837529262
580,NbI3,3.567599590466356
581,HfZnIr2,212.85014087837777
582,LuIr,139.0
583,TlTe3Pt2,22.0
584,ZrMnGe,99.0
585,YCd3,55.43862994303173
586,Cr3B4,299.0249864649813
587,TePb,36.85027899349206
588,Na2CS3,14.210872323340665
589,Zn(GaNi)3,132.8131417523436
590,Zn3C,101.72375412353779
591,K3PO4,37.0
592,ZrSnRh2,171.63749893013272
593,BeCuBr,57.0
594,Al4Mo,111.29799234986929
595,LiTiO2,170.7405587373291
596,Sr3Al3N5,103.80811501677566
597,Li12Si7,36.08877244952792
598,Tc3Os,325.75044340264344
599,PbICl,6.96769148890905
600,AgF2,31.6135317009278
601,AlBr3,1.2194077786567397
602,Ba(FeS2)2,40.617126283363646
603,Y(CuSi)2,117.07074927671705
604,BaSn2,32.762313006630784
605,MgAsPt5,181.85766103958747
606,AlZnRh2,184.71794395395244
607,Mn11Pd21,142.2166969826003
608,LiTePd2,95.77047963854125
609,Hf3Si2,144.94958081266682
610,DyFeO3,176.0
611,SrAgO3,112.04603084050275
612,VIr,274.3037192509792
613,SrAl2,48.0
614,Hf5Te4,76.27750171953541
615,NbO2F,101.432091182992
616,IClO3,150.0
617,V5Sb4,89.3046791626565
618,ZrHg,101.80579683757628
619,Li8SiO6,81.21516688751149
620,CaAl2O4,74.05801982765216
621,Tl3VS4,25.43993336708043
622,AlPt2,206.48520593501388
623,CaPPt,95.39426984793587
624,Pd4S,147.25132229393782
625,ThSn2,70.0
626,Ti3O4,178.42668402856506
627,LiFeO2,89.08520280800596
628,Y2PdRu,102.11571389970136
629,K4CO6,20.59003086559791
630,ZrO2,190.17273130551655
631,NiMoO4,147.04122296579374
632,SbSeI,9.380911452963087
633,Ti3Sb,109.4093292377212
634,ReC,246.0
635,Fe2C,221.0
636,NaIrPb,99.0
637,MgIn3,40.069110283210286
638,ScAlPt2,150.0
639,NaNi2O3,121.0
640,AlFe2,147.0
641,LiScO2,118.96700272541918
642,KLaS2,37.382668272055994
643,HfIN,23.04967539500309
644,Ti5Si3,138.9600469376611
645,Ca(SiAu)2,92.93028652602793
646,KVF3,67.8243592761181
647,AlHO2,107.64299887448072
648,ZnO,130.0
649,GaPO4,20.05486883483115
650,HgPd,115.0
651,Ca3Ni7B2,103.45158482712202
652,VO2,132.97349753553138
653,Cs2LiInBr6,15.596273030564275
654,HfScOs2,201.31081038063598
655,MoS2,26.03065305896854
656,Nb2Se,122.36218968176694
657,Na2CoO3,71.36552951652786
658,Ca2Mn3O8,122.57252968273909
659,Ti2Be17,127.07907961677564
660,NbB2,287.0
661,Ca(NiGe)2,89.8025764045678
662,KFeSe2,17.791352644360988
663,Sn4Pt,59.22369248034082
664,TaCr2,243.08334873124323
665,LiCN,17.0
666,SrYSi4N7,170.5270968842808
667,Ti3O5,171.3654383731363
668,MgV2O5,82.79996887499743
669,ZrCd3,77.13762722834423
670,K2PtBr4,10.762615642199721
671,SrAgO2,79.97782488865592
672,TiNiSn,96.87239346097044
673,CoO2,65.94774175738169
674,Ca3Al2(SiO4)3,154.20723958991124
675,PrSb,59.155614870600395
676,RbMoO3,158.9916805586696
677,SrCuF4,66.0
678,GaCo2Ni,180.37594211075464
679,ReO3,238.0
680,Fe3N,206.6535755116655
681,V3O5F,118.71197459908235
682,BW,341.9527301987795
683,MnAlAu2,120.0
684,BaCuO2,78.91617723412227
685,UOs2,238.3912322272073
686,Bi2Te3,39.06660972736679
687,Zr2SN2,159.26746273093204
688,Li3P7,24.33831066802337
689,Ca2MgTl,25.798679959305787
690,InPS4,18.0
691,Li2ZrF6,57.87822753772872
692,Nb4N5,270.0
693,MnGaNi2,151.97721164099937
694,Ni3(PbSe)2,55.0
695,Sr2ZnCu2(SO)2,78.60762904958992
696,CeS,30.0
697,ZnN,126.38177882557235
698,SrTiN2,121.34989303044928
699,TiOs,248.47091459181442
700,ZrIr2,246.0
701,HfMgRh2,155.8597051325262
702,Ti2AlTc,158.25768489360388
703,Ag2S,16.781765526983108
704,RbCuF3,63.83020863263568
705,YInAu2,89.44365067061787
706,ZnGeP2,74.92337408902517
707,NaFePO4,83.60793116783421
708,VNi3,213.09278949474103
709,TaTiTc2,229.03702602896846
710,SiCl4,1.0177690827387311
711,Ca4(H4Rh)3,78.43966933593515
712,I,4.8467517397984095
713,Ca(AlGe)2,57.58760210567582
714,Si3Pt2,160.93919913684798
715,C,118.82404859620912
716,Zr(MoO4)2,22.32790071323461
717,Si3Ru4,232.28337222505783
718,Ta2NbIr,237.17043672761648
719,Rb3In,8.0
720,CoMoP,258.0
721,Rb2SO4,25.376435593891856
722,MnZnO3,159.9403323385859
723,BaAsPd,59.0
724,ZrO2,195.3245363740574
725,In2Si2O7,152.0
726,SmHoMg2,35.0
727,Sb2Pt,103.66711262086994
728,ZrCdO3,232.0
729,Cr5O12,58.922364259329385
730,Fe11MoC4,191.7335083968691
731,ZnIn2O4,136.18515489642056
732,TiCl3,7.343437797085704
733,Ni3O4,145.68873852068404
734,MgCuAs,74.48033833405655
735,Hg4Pt,59.048007735356606
736,NbN,315.0244495667738
737,Zr5Sn4,103.55966066513727
738,TlCuSe2,46.69742050998646
739,Sr2PdO3,95.75418018540216
740,TlCuS2,56.58157452896175
741,KNbO3,170.62781437367244
742,NbBiO4,75.80996190669694
743,Cu2As,108.0
744,Nb2InC,158.0
745,VTc,253.9462323858854
746,MnF3,45.89184454565964
747,MnIr,266.87463701339186
748,Li3(CuO2)2,69.89508929615332
749,S,1.3394352652303945
750,Ca2GeN2,77.0
751,K3CuO2,27.885389469300065
752,Si2Ni6B,209.85900444238356
753,ScMnRh2,151.0
754,Zr2InNi2,132.1273883052114
755,NbPt3,250.0
756,Cd(CO2)2,43.60117476688493
757,P2Os,209.40835363746845
758,HfGeS,127.3609373385322
759,FeF4,10.383721629162238
760,K3Sm,6.6259199615527224
761,TaAlRu2,239.1968570879397
762,TaCoSb,163.26038429068663
763,KNbO3,102.64786166824436
764,ThS2,90.0
765,MnFeO4,151.67125891736066
766,AlCu3,130.54709573227564
767,Sb2Rh,103.84780298202772
768,Ba(AlTe2)2,21.45806694931891
769,Ti3Zn,110.65194221021422
770,Y3Al7Cu2,88.00684506964323
771,K2H6Pt,16.165850559048973
772,PrAl3,67.0
773,FeS2,149.86115375943734
774,CuPt,197.00201143987297
775,ZnCu2GeTe4,46.65984051804884
776,BiB,72.37281380646976
777,Ca(CoAs)2,83.2280723152261
778,NaHg,16.93315619808617
779,TlBr,28.07423163323046
780,AlCo,179.0
781,NaI,15.755163711631875
782,Bi2AuO5,121.38173192002398
783,Y2Si2O7,138.939714357038
784,CdP4,55.0
785,Ca(GePd)2,83.27315146815616
786,YSnF5,50.0
787,ScAsO4,140.68686113732196
788,TiS,140.57111352247074
789,La2Pd2O5,129.65425505307434
790,MgS,74.43856307751938
791,Te2Pd3Pb2,34.09858998886624
792,CsCuO,19.92643688602522
793,TiF3,103.68422319567804
794,K3Sn,9.472161676040596
795,CsN3,14.535117795932358
796,MgPd2,114.96090652189345
797,K3IO,18.0
798,CsCu3S2,15.239864504648116
799,Li3NbO4,108.36131253526483
800,NiP3,114.6560090478493
801,NaNbSe2,61.0
802,MgTe,32.645010254878486
803,BaSnO3,133.95954237520777
804,Rb2Pd3S4,20.32212896064581
805,AlFe,174.59096083157627
806,BaAl9Fe2,79.30069908428311
807,InNi3,147.0471514263759
808,SrCuO2,110.21963934853524
809,LiZnPd2,108.20420422737655
810,Cs(CoS)2,47.5579594996218
811,ThB2C,181.4889081588741
812,NaBH4,19.0
813,CeIn3,48.81387557784171
814,MgCo3C,197.6839988990845
815,AgF,62.134451634251356
816,ZrFe2,147.0
817,Sn(PbO2)2,46.22689817777008
818,CrOF3,21.690475721744903
819,HoLuMg2,38.0
820,ZnPt3,213.4162226126456
821,VO2,41.82374209297318
822,Ti2SnC,135.39634723496948
823,Na3ZrF8,40.875753357161976
824,MgCuP,93.89216713822952
825,ZnNi2Ge,148.48498912558094
826,LaSnAu2,69.0
827,SnGe,4.707726223678027
828,YPt3,171.87760426622074
829,DyScO3,164.60810168538168
830,NaCrO2,119.58154934930609
831,NiSe,22.25255187053833
832,BiS2,22.84060337676549
833,VCu3Se4,35.938660010943096
834,CrSb,71.6562186839962
835,FePt,201.0
836,B9C,195.3036636891412
837,ZrOs,208.8296007520016
838,Mg2Hg,44.53828204309811
839,LiScI3,16.02314749920012
840,AlN,194.40551931147388
841,SnPd2,133.39352510558072
842,ZrGa3,97.10074582931809
843,Sc(CoSi)2,159.0
844,Li4WO5,57.487988476777325
845,Cs2Pt3Se4,17.0
846,Rb2NiO2,24.990312167326977
847,TiInAu2,122.25969984061537
848,BaTiO3,95.5575500410124
849,MgTaN2,243.56901160271855
850,Pm,39.0
851,Ti3Hg,117.31325302936304
852,LiGaTe2,26.89867909880681
853,InCuPt2,172.11603909862262
854,InBi,33.08707054264623
