,formula,target
497,MnP4,130.1683565533802
498,SnH4,2.1201103511099086
499,SiOs,210.94282874794158
500,AlNi3,179.9891300907943
501,HfBe2,128.48527462583058
502,La2O3,101.69311546478123
503,TiSnO4,164.9539796760173
504,Ca5P3O12F,83.0
505,NbTe4,34.84384017272222
506,Y2Zn17,80.72907093389905
507,Y(PdO2)2,154.3315043407995
508,Al3Os2,203.3538907657274
509,LiGe,40.0
510,GaNiRh2,199.86873451355217
511,ZnS,69.74845761433713
512,ZrP,134.387469059809
513,Mn2PtRh,175.3119336926344
514,Sr3(AlGe2)2,45.76345394909479
515,C,121.9624026670212
516,AlVFe2,217.57954922890167
517,MnB,155.57680500337966
518,TiCu3O4,76.10043288748119
519,LiF,69.83157791021878
520,Na3(CuO2)2,29.37833783939547
521,HfNiSn,61.0
522,YSnPt,108.40671504278143
523,MoI3,3.0
524,NaV2O4,75.23121574536967
525,Sc2BC2,138.05020192146827
526,CO2,4.967243722583413
527,Ta4N5,292.32864423313686
528,CaMgNi4,106.01203421371059
529,K2O2,31.762317063219882
530,HfPRu,221.07042802688642
531,Fe(BW)2,318.5346863130857
532,SrB6,147.0
533,Zn(InSe2)2,22.805998158338863
534,V2CrSe4,73.0
535,Ac2IrPd,77.0
536,SrSi2,58.3131005079792
537,YNi3,131.9481619004698
538,YCuP2,104.72739012656908
539,Si,79.0
540,TiO,207.01369616599288
541,Bi2Pd,55.068109319916715
542,Be12Pt,132.80111265326576
543,Ca(ZnGe)2,59.036295704332744
544,Y2O3,137.73488203686657
545,MgTaOs2,229.09655134902454
546,HfN,196.59702621928105
547,TiSe2,16.12634278121823
548,Nd2CuO4,130.0
549,K3B17,96.16482663388945
550,MnInCu2,106.8425211383103
551,LiGaPd2,112.68322553983171
552,Sc3BPb,79.3211644455473
553,AlPO4,26.0
554,Ge,52.95777646708946
555,ScSbRu2,178.15192180049027
556,Fe3C,197.795062559312
557,WC,385.1942481675284
558,LiNiS2,66.6470975060914
559,YSbPd2,104.56917007948813
560,ScSnRh2,154.43045154757738
561,YVO4,123.58508282788695
562,Mg,36.6512687283079
563,ScSbPt,109.90464581872328
564,C,114.9560005696344
565,CaNiGe2,75.34047874543153
566,LiScHg2,55.607121565210655
567,MnCoSi,160.55327842341887
568,LiZn2Rh,99.76742833495187
569,NaAlGe,36.21134569474974
570,YRh3C,196.64522770151126
571,Be3N2,213.65205582817788
572,YTaRu2,178.0
573,TiOF,155.38875500528874
574,AlAs,67.35960099313543
575,Li2Se,33.694562766142845
576,Na2FeO3,52.6283284829434
577,Ca2Sn,28.937096379822012
578,HfAlPd2,163.46999158724762
579,TlPt2S3,29.12096307482027
580,RbVN2,55.14606912525727
581,Mg3Ge,22.77523151775407
582,LiVF6,9.409521308231074
583,AlN,194.66721403087985
584,Cu,145.8722955213573
585,U,104.94269484353904
586,ZnF2,95.89498493732737
587,Ti2GaC,138.98321875937
588,OsC2,362.28251217136636
589,RbAlO2,92.20431556598366
590,YFe2,92.0
591,Pt3W,284.48757756923555
592,Ti3Ga,108.33890338898549
593,LiFe2O3,127.8595769726263
594,Nb4N3,280.42872825178085
595,GeS2,21.100105666318747
596,MgMnGe,80.0
597,SrCl2,33.77685059469598
598,Ru,309.0
599,NbCrP,211.85364550024516
600,NiS,136.09835466575916
601,CaC2,53.32706731778134
602,YNi5,147.89596770160827
603,LiCe2Ru,68.0
604,Ti3AlC2,158.5214384547871
605,FeSi2,182.64252273066631
606,YZnGe,76.29804360531975
607,NaBrO3,27.0
608,Mn3VO8,41.94291977735171
609,KSb(PS3)2,10.940294656131924
610,Rb,2.805633109630415
611,SrP,44.559557773534
612,PbSe,15.0
613,NiAsSe,101.00128973358434
614,DyTe2,59.0
615,Bi2O3,20.730884599967933
616,SrBi3,42.0
617,V3Pd,196.9498467609293
618,TiGeO3,28.400810026200446
619,KMnF3,59.127930094894104
620,MgAu3,112.25361611560423
621,NaNbO3,86.05814836939246
622,Ba(Cu2As)2,74.36703137030656
623,Ca3Fe2O7,125.37686919826156
624,ZrCl3,7.916857159894785
625,GaCuS2,75.0
626,ErIn3,54.0
627,MnPt,167.7987431970083
628,ZrPt,165.78851337958758
629,ScGa3,72.66926483174106
630,Ca2PdAu,52.858317186690904
631,MgZrRh2,149.0738929341714
632,AsPd5,151.18901759661242
633,TlSbTe2,30.335666957314128
634,B2Mo,295.0
635,ZrRu,185.33991831589023
636,ScInPt,109.36347568181256
637,CsI4,5.05218115488699
638,Zr3Al,100.98051858637487
639,CsSnSe3,12.42580106886525
640,WO3,48.74354435846321
641,Hf3SnO8,181.4160821011472
642,ZrAlCu2,128.44028657833826
643,Yb3Mg,19.0
644,HfCr2,190.5163594691457
645,Lu2S3,77.19722998441999
646,MoS2,25.46217464755593
647,CaNi5,125.00282015202549
648,FeBiO3,162.1674226807639
649,CaB6,149.17995569738025
650,TbInPt4,163.0
651,GaN,171.71304999649288
652,LiC,42.07194746369893
653,TiS2,18.35874922754085
654,Hf,101.24273216811831
655,Ti7Al2O15,196.94443369991188
656,NbInRu2,208.00705265029384
657,Li2GePd,64.29470357818698
658,LiYSi,62.08916949856123
659,Li2SbPd,65.6266771926299
660,ZrHg3,81.52623068390247
661,HfCuSi,154.85693359051658
662,Ba2CoMoO6,121.26390085505648
663,NaTmS2,48.0
664,Ti2MnSn,144.5646221383563
665,MnAlFe2,196.0
666,WO3,193.85033603735587
667,LiNbS2,82.54434857181263
668,GePdS3,6.308365115844995
669,Hf2SbP,123.59549365661137
670,HgI,9.793073178812893
671,Cr2GeC,202.0
672,BeReB,226.0
673,TiO2,204.0
674,CoI2,4.544352880885905
675,BeAlRh2,199.0
676,CO2,4.0
677,H2,0.07281100676308723
678,HfTc2W,243.87621613917568
679,CuCl4,2.205767097825422
680,Ba2MgH6,38.0
681,Mg(P2Rh3)2,204.4209763621069
682,SiPd,148.94735003946704
683,Co3TeO8,79.0
684,NbSiPt,214.95279325275467
685,Mn2ZnO4,137.0
686,YRu2,166.91440452231404
687,Ta2Al,161.99172660114098
688,YRh2,152.0
689,MgSc,48.41873621914225
690,LiInPt2,129.84668365759322
691,ScN,199.8819802023927
692,H6PbCI3N,11.333547673847008
693,VS2,19.666793850812866
694,Na2NiO3,71.75681229101049
695,LiAlAu2,94.0
696,MoS2,26.742031817748906
697,AlPS4,7.915871577137373
698,Li9Ge4,33.75486717568377
699,HfRu,196.5934816474857
700,Al12Tc,94.8011786237398
701,Co2Mo3N,270.1761037099535
702,Li2TiO3,123.12550495417587
703,Mg2NbN3,119.05461238495366
704,BiCl3,4.21862241742805
705,TiO2,209.40361902818717
706,BaTaB,63.0
707,LiCuS,34.49593494531908
708,Na2CO5,11.916268182321035
709,SrMgSi,42.98081668315311
710,Rb2ZrCl6,9.380354407156508
711,LiTiPO5,96.0020294853906
712,NaNbO3,122.70390369932136
713,Na2PtC2,51.567416701034354
714,LiNbRh2,174.73433227096703
715,Li3Tc,36.0
716,Y(SiAu)2,116.10263988390423
717,ZnN,164.21013950483803
718,Sc2TlC,79.57593770222343
719,Rb2TiCl6,11.090574103079064
720,Br2O,6.215870562643441
721,YScBe,38.0
722,Cr2FeSe4,48.590288857357734
723,Ca,15.120535489340675
724,Fe,294.0723965229885
725,Cu3Au,141.75243365214163
726,Nb6Co7,213.12766939437682
727,Li2CuBiO4,97.89660182358601
728,Mn2Sb,86.39035789391762
729,FePd3,174.35856577527915
730,YSn3,61.925593833648776
731,AlFe2Mo,225.3101051711314
732,CuO,143.0176478220401
733,ZnS,69.0
734,K2PbO3,38.909052997145075
735,TaPd2,204.6906492296117
736,Al,83.27702046970407
737,K2PtCl4,11.790214065517395
738,SrIn4Pd,47.8851025360181
739,TaCo3,247.0
740,SbTePd,80.65300515616008
741,FeSb2,86.81162960459702
742,ZrTiAs,137.63969837161915
743,CuN,205.08475297748438
744,TaRu3,265.0
745,Cu2Se,86.12426525951355
746,HfAl2,120.27519154226057
747,Ti3Al,115.21792393507477
748,TiGePt,142.0
749,KO2,24.52389259275229
750,YAlGe,79.9770470115193
751,Fe3C,223.2378699486749
752,RuSe2,138.11240534517583
753,MgCO3,86.93452536272959
754,CaTiO3,171.9945579315089
755,Ag2SeO3,29.0
756,TaSbRu,175.4722359404094
757,HfCr2,189.57849627524442
758,Na3Sn,31.0
759,TiCdO3,85.0
760,SiC,211.38001705274064
761,TiPbO3,62.505198950338404
762,RhSe,136.0
763,NaBeH3,63.0
764,MgH2,47.84919311287867
765,Li3VS4,12.84931084673486
766,ZrO2,213.1198628870273
767,Mn5O8,136.4053022174678
768,NdOF,126.0
769,HfMgN2,156.51241497131466
770,Rb2ZrO3,33.92951909061638
771,SrCuP,66.46980461257618
772,NaPt2,123.53076904762972
773,V2CdO6,84.98920356491602
774,LiFeO2,145.16051427970933
775,Al(FeB)2,202.81987717486518
776,LiZr2Tc,115.41083109426971
777,Mn2AlB2,217.78500229954847
778,Pr2CuO4,129.41577469395935
779,Rb2PdI6,8.690525175890352
780,ThTe,82.0
781,O2,2.2349755443708816
782,YbSiPt2,129.0
783,Mn3Pt,89.52702446759865
784,CoPt,215.90012018618216
785,KIO3,21.0
786,HoAl3,77.0
787,YCo2,114.94345671068376
788,Zr2InC,118.5354542671274
789,Pr2CuO4,128.0
790,CaVO3,159.65316548883624
791,BeVCo2,192.96709576797508
792,SrHg,81.0
793,TaH2,226.0
794,SbF3,14.747837724663453
795,LaOs2,183.23538763698917
796,Li2InPd,59.49694334730764
797,Li7TaN4,82.82219503876141
798,Cs2PtBr6,8.198358858048094
799,MnGaPt2,169.47889251181897
800,Ca3W3N5,110.20179797776376
801,Mn2SiO4,116.21152015488329
802,YTlPd,82.93429218811565
803,KH,13.753770168856757
804,Sb2S3,16.310023934576723
805,Li6CuS4,35.0
806,PdS2,22.365983932298608
807,Ca3SiO5,95.4298030893358
808,CoAs,157.13846016122704
809,LiVF4,28.3002412378862
810,LiNi2Ge,133.09765093519414
811,YCdPd2,97.8562346407884
812,NbPd3,196.10332197775955
813,Si,81.97524852351634
814,ScRh,137.71392428899287
815,Zn(CrSe2)2,68.86839936641755
816,LiSn4Au3,62.0
817,WN2,352.93010261110163
818,LiVF6,33.270714732151845
819,CaPd2,94.2575985017367
820,FeAgO2,130.99416684915192
821,Mg2Rh,65.49886363505144
822,CaZnSn,46.16295535517786
823,FeO2F,86.52545523464626
824,UPb,65.40633897344321
825,NbCrF6,65.44429440862052
826,NaCrN2,75.65201903936739
827,UC2,155.0
828,HfAl3,106.0
829,TaSe2,23.0
830,LiTiIr2,192.70882883085517
831,TiO2,68.30527220559935
832,PF5,6.250174488707763
833,Ba3Hf2O7,124.0
834,Fe(HO)2,44.14546965190961
835,SmS,16.25850412631625
836,LiCu2P,79.30905362249838
837,YCu2Bi2(SeO2)2,61.23589189747837
838,CoN,250.7584863987589
839,FeSiRu2,236.80928598519142
840,Mg2SiPt,98.631402784348
841,TaTiMn2,217.39864905102445
842,AlCuSe2,62.51523100285672
843,LiVO2,120.0963082557576
844,Be2Cr,182.7718219026507
845,LiScPt2,113.99667572449705
846,AlRu,202.21080770459326
847,BaHfN2,104.2909438985912
848,ScBIr3,238.49027969226339
849,CsO2,17.674803120572918
850,TlCu3Se2,39.43442031703312
851,Tl(CuS)2,42.0
852,Sb3Rh,88.91388608440764
853,ZrCoSn,138.0208988854621
854,Ga2O3,163.03612644272982
855,ThC,139.01189123207908
856,HF,8.195744380503863
857,Mg3Bi2,36.50330714335054
858,Y2MgCu2,61.91494205640942
859,Sr(Li2P)2,42.293557690053454
860,KCuF3,66.60403847884757
861,PrBr3,26.21560943590171
862,VTe2,26.41967474413532
863,CoB,302.6398380471182
864,SrIn2Pt,52.17603799513803
