formula,target
Cr1S4Y2,0.5627
Ge1Nb3,0.0
Al2Ba2Ca1F14Mg1,7.1855
Bi1Cd1Cl1O2,2.8823
K2Sn1Te5,0.4475
Ga1I4K1,2.5934
Nd1Ni2Si2,0.0
Pt1Sb1,0.0
Ce1P1S1,0.2182
Au1Te2,0.0
F2Mg1,6.8283
Ru9Sb8Zn7,0.0
Fe2Si2Tb1,0.0
Ir1K3Li1O4,1.1932
H6Li4Os1,3.1628
Eu1I2,3.4043
F8Sn3,2.6837
Br4Rb2Zn1,3.7661
I4O12,1.8883
In2Na6S6,2.3287
As1C3N3,4.7212
Ag1C5F3H8O2S2,3.5772
Au1Dy1Sn1,0.0
Fe3N1Ni1,0.0
Ge1O3Sr1,2.9506
Li8Pb3,0.0
Cl1Cr3O12Sr5,0.9948
Li2Mg1Si1,0.0
C6H20N2S6,1.7516
Au1Pr1Sn1,0.0
Cs2Hg1I4,2.0078
H3Li4Mg1N3,2.6161
C2Co1Er1,0.0
Cr1Cs1H8N2O8,0.0
Ba1Mo1O4,3.9792
Fe2P1,0.0
Ca1P2Rh2,0.0
Au1Nd1,0.0
As2Fe1Li1O7,2.4
Br2Li5N1,2.086
C2Ho1Mo1,0.0
F6Na1Rh1Tl2,2.8042
C2H6Se2,1.9872
O1Yb1,1.0945
Au7Cd16Na6,0.0
Ba1Cu2O8P2,1.4327
Cl8I3Sb1,1.1817
Ba1Ir2Si2,0.0
Cu1K6O8Si2,1.7524
B3Cl1La2,0.0
B6Gd1,0.0
Ba1Cu1N1,0.0494
Au1N1Sr2,0.0
Ag1In3K2Se6,1.2674
Cl4F6Ir1,0.0
F1O12P3Sr5,5.22555
F10K1Y3,6.9342
Te3Zr1,0.0
C3F6,4.9107
As1H1O14S4,4.5456
Ba4Li1N7W2,1.9911
La3Ni1,0.0
Ca3Mn1N3,1.7766
Ce1Ge1Rh1,0.0
Cu1Nb2O6,0.0
Cd1Cu1Pr1,0.0
Mg1P1Pd5,0.0
Sb3Zn3.6,0.0
B1Sn3Zr5,0.0
B4Ir4La1,0.0
Al6Ge6I2Na8O24,3.3466
Bi2Sr1Zn1,0.0
O7P2Rb2Sr1,4.7168
Bi1Na1O2,1.2022
Al8Cr4Dy1,0.0
Al1Hf3N1,0.0
Ba1H1I1,2.785
Li1O7P2Ti1,3.1507
Li8O6Pr1,2.5214
F6O4Pb1Zr3,2.845
As1Cr1Ti1,0.0
B5Nd2,0.0
Ag1O2Yb1,0.5006
Li1O3,0.0
In2K4P4Se16,1.2338
Al3O27P9,5.56865
B5Na3O10Sr1,4.5837
O4Pr2Si1Te1,1.6612
Ge1Sr1,0.0
La1Rh1Si2,0.0
Ba1Pt1Si1,0.0
Ni1O4S1,2.8471
Al1N1Nd2O3,0.0
Cl3O1W1,0.5791
I10Os1Tb6,0.0
H16Ni1O10P2,2.3189
Cd1O3Te1,3.1032
La1Ru3Si2,0.0
Fe1Mo6S8,0.0
B1Cl1F4O2,1.913
P12Ru4Th1,0.0
Li6O6U1,3.1631
H2Li2O5Se1,3.9959
N1Rh1,0.0
F2O1S1,5.266
Fe2Si7U3,0.0
C1Fe3Zr3,0.0
F5O2S1Sb1,3.4609
Cd5Cu2,0.0
Te6Zr5,0.0
Cl1Cu1La1O7Ta2,0.2466
Hf1Mo2,0.0
Ce3I1S8Si2,2.6151
Cl6Cs2Hg1Pd1,1.818
Ag1Br2Cs1,2.6038
Ca3Ge13Ir4,0.0
N2S2,1.3498999999999999
Lu5Si3,0.0
Er4Ge6Zn5,0.0
Hg3Sc1,0.0
Bi2S1Te2,0.4075
Re0.83Ti0.17,0.0
Dy1Zn1,0.0
Ta1V2,0.0
Fe2O14P4Pb1,2.4154
Cu10Sn3,0.0
Ge3O9Ta1Tl1,3.6345
Cr1Ni1Sb1,0.0
Cl1N5S5,1.4968
K1Na1O1,2.1639
Fe1Sb2Ti5,0.0
Ru2Y1,0.0
Ga1Ho1Ni1,0.0
Cl1Zr1,0.0
Ba4I6O1,3.9836
Co1P2,0.0
Cu1Sb3Zr2,0.0
O6Sb2Sr1,2.7910000000000004
I3In1O9,3.4359
Eu2Mo2O7,0.0
Li1Mg8Si4,0.0
Er1F1Na1O4P1,5.5199
Cu2Gd1Si2,0.0
Ge1Li2O4Rb2,3.3544
Ge2La1Pd1,0.0
C6Cs2Fe1Li1N6,0.0
Ca1O4Tl2,0.046
Cl3Pr1,3.0208
Ca2Fe1H8O12P2,3.9734
B6Co21U2,0.0
Sb9V6Zr2,0.0
B6Ni12Sr1,0.0
Fe1Ga8Tb2,0.0
Au1Mg1,0.0
Al6Na8O24Si6,0.0
Be1Mo3,0.0
O4Se1Si1Tb2,2.6461
Ba1Ge1,0.0
K1Mg4O12P3,4.9929
Ce1Li1Si2,0.0
Hf3Si2,0.0
N1O3Tl1,2.8032
Mn1O3Sn1,0.9321
C3F1H7N1O5Sn1,3.1303
Mo10O31Sb2,0.1941
Al2Na6Se6,0.5499
O6Rh1Sc1Sr3,3.0239
Al2Cs6Te6,2.1585
Ce1Fe2Si2,0.0
Au3Ho3Sb4,0.4628
Cl1Nd1O3Se1,3.4332
Ca10O25P6,3.1773
Au2Ce1Ge2,0.0
Co6Ge6Zr1,0.0
La1Rh3Si2,0.0
Ga1Ni2Y2,0.0
In1Ni1,0.0
In1Ni2Y2,0.0
As2F12Mn1O4S2,3.0305
Ag10C2F8,2.2565
Cu2O14Sr9Zn4,2.33
Ir1Sb2,0.3616
I2Yb1,3.2536
Pr1Pt2Si2,0.0
As1H2Li1O4,3.9919
As1F6I3,1.331
H2O8P2Zr1,4.3888
Cs2Hg3I8,1.7202
Co1Li2O8W2,3.2678
B1H8N1,5.5327
Co4Sb12Sn1,0.0
Ge3Os2,0.9046
Mg1O4Rh2,2.1913
K1La1S4Si1,2.5899
Er2O4S1Si1,2.8099
Ni3Sn4Th3,0.0
Al2P4Sr3,1.3332
N2Re1,0.0
Ta1Te2,0.0
Ga5Nd3O12,3.045
H7K2O9P3,6.4509
Ge2Ni2Y1,0.0
B1H1In1O9P2Rb1,4.1625
As1Au1Na2,0.649
Cs2F6K1Mn1,1.8167
Ba2Cu4Er1O8,0.0
Cl6Rb2Ti1,2.6675
Hg1Pt2Se3,0.0
Ge5Tb3,0.0
As4Co1F18,4.1482
Ge1Nd1Rh1,0.0
B1Na3O8P2,5.1733
Hg1O2Rb2,2.0066
Ru3Ti1,0.0
O32Si16,5.631475000000001
C2Cs1K1,3.4617
Ge4S10Tl4,2.0507
F6Na2Si1,6.9888
F6K2Na1Ni1,0.0
Ho2Rh1Si3,0.0
Fe3Si5U2,0.0
Au2In1Tb2,0.0
C1Co2W4,0.0
H4Mn1N2O4S1,1.9567
Nd1S2,0.0
Cs1Mo3Se3,0.0
Na1O8Ta3,2.9522
B1Rh1,0.0
H12O12S2Zn1,5.1797
Cr5K1Se8,0.8105
Hf2Sc3Si4,0.0
S3Sr1Zr1,0.5676
Nb3Os1,0.0
C2Dy1Fe1,0.0
Cu1N1,0.0
Hg1Y1,0.0
Cs8Na16Si136,0.0
Cs3I9Zr2,0.3998
Ba2La1O6Re1,0.0
Pb3Sr1,0.0
Ga1Ni1Zr1,0.0
Mn1O3Se1,3.2622
Al1Ca3Sb3,0.2916
C2H2Na2O6,4.20445
Cd3Cl2O2,1.3086
I2La1,0.0
Ag1F7Ir1,0.0903
H4O4P2Sr1,5.4194
Al8Ce1Fe4,0.0
Rh1Ta1Te4,0.0
Ho1S1,0.0
La6P17Pd6,0.0
Ba5Fe5O14,0.0705
Ba4Er1O12Ru3,0.2853
Ca2N3V1,1.7797
Br7Ga1Se1,2.232
Cu1Ti2,0.0
Ce3Ir4Sn13,0.0
Co1La1Si1,0.0
Ge1Ir1Sc1,0.0
Ga2H6O12Se3,4.0416
As3H2Na1O9,2.6092
As6Bi1K3Se12,1.4081
Bi3Sr4,0.0
K1P2Rh2,0.0
Gd1K3O8P2,4.9235
H2Mg3O4,3.7768
Cd2P2S6,1.7864
Ag1O1,0.347
Pt1Sb2Zr6,0.0
Hg1O2Sr1,2.1833
Dy1O14P5,5.2426
Cr2Ga6Zr3,0.0
Al12Ca8O24Te2,3.1259
Ca1Na2O4Si1,3.3771
Mo1Pt1,0.0
Ca2O7V2,2.9192
Al0.4C0.2Nb0.6,0.0
Cu3F12H24O12V2,0.9515
As6Ba1Pt4,0.1734
Al4Mo2Yb1,0.0
Ba1Co1O7P2,3.9793
Mn3Nb6O11,0.4695
Br2C12H36P4Tc1,0.0
Gd1Mg3,0.0
H10In2O17S3,4.1586
C14H39In1O1Si4,3.771
Co7Mo6,0.0
Br4Pa1,0.0
Ba1Ca1Ga4O8,3.1898
N18W1,1.8939
Si2Sr1,0.0
Ba1La1Sb2Se6,0.5192
B1Cd1Li1O3,2.1077
Ce1H2,0.0
Mg2S4Sn1,1.853
Dy1Tl1Zn1,0.0
Ho7I12Os1,0.0
Cl6I1P1,1.7635
Pr1Si2,0.0
Co12P7Ti2,0.0
Cr2Dy1Si2,0.0
Ga2Ho1Ni1,0.0
Pd1Sb2Tb1,0.0
Hg3Sr1,0.0
H1Mn1,0.0
C6Cr3W20,0.0
Lu1Sb1,0.0
Cu3Ho1Mn4O12,0.0
Au7Ga2,0.0
Ce1Pd2Sb2,0.0
Cu3Mo2O9,1.1272
N2O5,0.6579
Ba1Pd5,0.0
B6Ho2Ru1,0.0
Fe1La5O16Re3,0.3026
Mn4O7Si1,1.206
Pu1S1,0.0
Pt3Tb1,0.0
Br1S1Sb1,1.3849
Ba2Ge2Te5,0.6146
Ba1Sn3,0.0
S5U3,0.5155
O4P1Rb3,3.6757
Ce1Ge5,0.0
Cl3Co1Cs1,3.3426
Gd2Te3,0.0
Ba1Pd1Sn3,0.0
Ba1Na1P1,0.8391
Bi1Cl1Mn1S2,1.7857
Co1F1Li1O4S1,0.0
Ni1O6V2,2.0771
C1Cl13Cs4Sc6,0.0
Co1F6H12O6Si1,0.0
P11Rb3,1.9336
Ce1Ge1Ir1,0.0
Al1Sb3Sr3,0.5351
Mn1Nb1O6Sr2,0.0
B1Ca1Li1O3,5.0277
C2H8N1O2P1,4.9819
Ca1Cu4In1,0.0
Ba1F7Fe1Zn1,3.609
Ge2La1Pt1,0.0
Al16Ce2Pt9,0.0
Cu2O4Se1,0.8708
Au2Er7Te2,0.0
Ba10O24P6S1,3.1258
K1,0.0
B2Lu1,0.0
Al4Co1U1,0.0
In1S3Sb1,1.4927
Mn1Te2,0.6153
Ho1Pt3,0.0
H2N2O5Sr1,2.2744
As1Na1O4Zn1,3.1207
Ca1Ga3Ni2,0.0
F6Li1Ta1,6.3516
Eu1F1O1,0.1974
Co1Nb1O4,1.156
Al30Mg23,0.0
In1Pt5Si1,0.0
Re2Y1,0.0
La1Si10,0.0
Er1Hg1,0.0
K1Mo2O8Sc1,3.6916
Hf5Si4,0.0
Al1Co2Dy2,0.0
Au1Cs1,0.7517
Sb3Zn1Zr5,0.0
Tb1Tl3,0.0
Cs2S6Sn2,1.4594
Ag2Rh15S15,0.0
Co2Sn2Th1,0.0
Ni5Sc1,0.0
As2La1Rh2,0.0
As4K4Sn1Sr2,0.4962
Pb2Se4Si1,1.7197
Ba1Cl1Cu1O4P1,1.4012
Cd2Ce1,0.0
C2Na1,0.0
Cd1In2Te4,0.8975
Ag2Ba1Te2,1.0171
Eu1K1Na1Nb1O5,2.0946
Ga2H4K1Mn1O14P3,3.4986
O11Sr1Ta4,3.7627
Gd1Sn1Zn1,0.0
Ag1Sb1Te2,0.0
C1Dy3Sn1,0.0
Cd1Ti1,0.0
Ge30In16K8,0.0
Ag2Ba1Sn2,0.0
Au1Cd1La1,0.0
B1Pd3,0.0
As3W2,0.0
La1Mn3Ni2,0.0
Al2Ca1,0.0
Cu1P1Sr1,0.0295
C2F4O4S1,6.1737
K1Na2,0.0
Ba1Gd2O5Pt1,2.9369
Al1Li1Se2,3.0225
Ag2Dy1,0.0
Cs2Ni1O2,2.4073
Ge1O3Zn1,1.8662
C1Li1N1,5.4945
Ni1Se1,0.0
Ru1Sb1Te1,0.626
Al3Y5,0.0
As2Cu4Sr1,0.0
As2Ba2Mn1O8,2.5610000000000004
Ce3Zn22,0.0
Cl6Cs2U1,3.0697
Br3Cu1Rb2,2.4193
Fe2O5Rb4,1.9433
Ge6Ru7Sc4,0.0
N1Ni1,0.0
Br7Fe1Se1,0.3228
Cu1Fe1O5P1,1.7137
Ba1Mn2Sn2,0.0
B4Pu1,0.0
In2Li3O12P3,3.9261
B4Gd1Mn1,0.0
Ga3Ho1Ru1,0.0
Ba3O26Si4Ta6,3.2464
Cu1Rb1Se4,1.0789
Al1Cu1Tb1,0.0
Eu1F7Sn1,0.903
Ge1La2S5,0.4108
Na2O7P2Pb1,4.2994
Ho1Ni5Si3,0.0
I5In1Pb2,1.8608
Na4P2Se6,1.7679
C12Ho8Rh5,0.0
Al3Zr2,0.0
Ca1Cu2Ge2,0.0
Al2Se3,1.7565
Ba1Ni1S2,0.0
C3Yb2,0.0
Ca2Cd1Pt2,0.0
Nd1Ru1Si2,0.0
Al1Mo1O9P2,2.2663
Er2Te3,0.0
As3Ni5Sr1,0.0
As3Cr2Na3O12,0.0
Cl6Rb2Te1,2.6807
Ba2O6Re1Yb1,0.0
Ce2Hf1S5,1.0254
Cu1S7Sn1Tb3,1.4016
Co1Si1Tb1,0.0
Ge13Ir4Lu3,0.0
F6K2Tb1,0.0
B6Co21W2,0.0
C1F1La1N2,2.8555
Ba1Mn1O7P2,3.9425
Cd1O6P2,4.03785
I4In2,1.7433
C18H8O18Os6Pt1,2.2182
F1Ho1O3Se1,4.3029
Ge1Na2S3,2.4484
Nd1Ni1Sb2,0.0
Ba1O6V2,2.7693
Lu3.94S4.0582,0.0
Mo1O6Pb1Se1,2.0422
Ca3Ge4,0.3314
Ge2Ho2Os1,0.0
H10Ni1Sn2Zr6,0.0
H2Mg0.125Ti0.875,0.0
Ni1O8P2Sr1Zn1,3.5463
Cu4La3O2P4,0.0
In1La3N1,0.0
Dy1Mg3,0.0
Hg7O10P2,1.4984
B2C1Pr1Rh2,0.0
B3Re1,0.0
I2S1Sn2,1.6433
Ga2Mg1,0.0
Br12Fe1Tb7,0.0
Fe1Nb1Sb1,0.7499
Ag1F1Sr1Te1,1.5563
As2Ce1,0.0309
Ba1In2Rh1,0.0
Na3O1S3V1,1.998
Ba4Ga2S8,1.8979
H1I1O4Zn1,3.4799
As2O7Sr2,3.3287
Ca2Ga1Mn1O5,0.0
Bi1I1Mn1Se2,1.5976
Fe1Mo1O6Sr2,1.4982
Cr2O4Zn1,4.3264
Cr1F4Na2,2.5919
Ba2Cl2Co1O6Se2,3.8115
Cd1Cl3Rb1,3.6154
Cs1Ge1S5Ta1,0.995
In2Li1Rh1,0.0
Ir3Th7,0.0
Si3Ti1V4,0.0
Ag1Ce3Ge1S7,1.8356
Mn1Nd1Si1,0.0
C4H8N2O4,2.8001
In1P1S4,2.4161
Ba1Cr1O4,2.9151
Cl10O12Si4Y6,4.548
O5Te1Tl1V1,2.318
Ga6La1Pd1,0.0
Br2C4Mg2Na6O12,3.8894
Ho16Mg24Zn122,0.0
Cr2Fe1Se4,0.0
Cu3S4Sb1,0.0
Al1Co1U1,0.0
Ca3O6Te1,1.7385
Ce1Ga6Pd1,0.0
Co1Cs2O4Si1,3.2906
H12N4O4P2,4.8545
Ca2K2O12S3,5.3116
B1Na2O3Rb1,2.9592
Bi1P2S7Tl2,2.1068
Ge2La1Ni2,0.0
I2Te2Th1,1.0512
Cs1Dy1Te3Zn1,1.4548
Cs3Fe1S3,1.3296
Bi1O8P1Pb4,2.5622
Ag1Ni1Se2,0.0
Ca1O3V1,0.3397
Al3C3Dy1,0.0
Cs2O9V4,2.1244
Br3Ce3Ga1,0.0
Eu1Na1O4Ti1,0.2072
N1Na1Sn1,0.7679
K6O26Si4Ta6,3.1537
Al1Cu1Gd1,0.0
Mo1Pt2,0.0
Ag1Cd3F20Zr3,0.0
C6Fe21W2,0.0
K6N4O3W2,0.4742
Ca3Ga8,0.0
Gd1Rh3Si2,0.0
Ni2Si2Th1,0.0
Sb4Sn3Sr1,0.0
Sb1Y1Zr1,0.0
Ag2Hg1S2,0.6956
Sm1Tl1,0.0
I7Ta3Te1,0.6922
K1La1Te2,1.4204
Ba3Li1O9Os2,0.0
B1O3Sc1,4.6182
Cl7K3Mn2,3.036
Ba1Mg2O8V2,3.5426
Ag1Te3,0.0
Hf1N2Sr1,0.3161
Cd1P4,0.6263
Er6Ni2Sn1,0.0
C2Cl1H8N1,5.1276
Li1Se2Zr1,0.0
Rh1Sb1Th1,0.77
Pb3Zr5,0.0
Dy1P1S4,2.1582
Be1F4H8N2,6.6088
Cd1Cl2O2Pb2,2.5474
Br6K2Sn1,1.0436
Cu1Ge1Mg1,0.0
Ag1P2Sc1Se6,1.9382
Cr7Nb6,0.0
Al1O4Si1Tl1,3.5245
Au2Bi1Tb5,0.0
F6K2Mn1Na1,1.6659
Co9Nd1Si4,0.0
Mg3Sb2,0.1971
H12N3Nb1O8,3.1281
Mn3O10Se3,0.0
Al3La1Pd2,0.0
Mn1Se4Yb2,0.0
Cl7H15N6Ta2,2.3085
B6Ni21Yb2,0.0
Si1Ti3,0.0
Hg3Se4Tl2,1.0614
Ca3Cl3P1,1.8418
Ag1C4H12N5O3S2,3.159
Ir1Mn1,0.0
Cl1Cs1F3Sb1,3.654
Ga1Ni1Th1,0.0
C2N2S2Zn1,3.9045
Cl2Ru1Te8,0.202
Fe3O4,0.0
In3S5Tl1,1.7734
Fe5Na3O9,1.6826
Bi2Co1Mn1O6,0.8429
Pd2Si3Y3,0.0
Ca1O3Zr1,3.8264
Au1Th1,0.0
As1Cr3N1,0.0
C4N4Pd1Tl2,3.6863
B4Nd1Rh4,0.0
F3Mn1Rb1,2.9727
Ca1Ge1Zn1,0.0
Pb1S1,0.4691
Ba1Fe1La2S5,0.9455
Li1Mo2O8Sb1,1.8311
Ir5Nd1,0.0
Ag1Nd1Sn1,0.0
Fe2I17La12,0.0
Cu3Nd1O8Pb2Sr2,0.0
La3Tl1,0.0
Nd1O4Ta1,3.9979
La3Sn5,0.0
B1Rb1S3,2.2824
Au1Si1Yb1,0.0
C1F3I1N2O6,3.3266
Ba1Mn2O14Si4Sr2,2.0054
Al2Eu1S4,3.1
Li1S2Sb1,1.2023
Cl3N3Ti1,2.6768
S2Si1,3.2421
Mg3Ru2,0.0
Co1Ga8Ho2,0.0
Al2O4Pb1,3.959
O4Si1Th1,4.8601
C1Ge1V3,0.0
Ba6P6Sn2,0.7749
F1Ho1O1,5.1008
F6Ga1H8N2Na1,5.8265
Cd1N1Ni3,0.0
Ag1C2H9N2O2,3.56
Te3U1,0.4175
Li5Sn2,0.0
Bi3Pr4,0.0
Br2Nb1Se2,1.1149
Mn1P1,0.0
K1Mo5O13,0.0
Cl3Tm1,0.0
Ge13Ru4Yb3,0.0
Na3S4Sb1,1.9199
Pt8Sc4Si4,0.0
Ce2H1Li1O3,1.6379
Pd1Sn1U1,0.0
Mo3Rb1Te3,0.0
Sb1Tl1,0.0
Cl4F6P1Sb1,4.4993
Ba1Ni10P6,0.0
Cr1Mo2S4,0.0
Cl5Pb2Tl1,3.4421
Ba2Ca1Cr2Cu1F14,2.4276
C8Rb1,0.0
Cl2Cs1K1O8,5.502000000000002
K1Se2Sm1,0.3715
As1Se3Tl3,0.7782
C3Ca2K2O9,4.697
P4S9,2.7163
C1Co1H2O3,3.475
C1Fe3V3,0.0
B1Co2Fe1,0.0
Br1O3Tl1,3.5404
Cu1Ho2K1S4,1.2224
Fe1Ga2S4,0.7472
B1H4Na1,6.3334
Pt4Tb3,0.0
Sc1Te2Tl1,0.3698
B2Re1,0.0
Ba1F1O6P1U1,3.0981
B7Dy3Fe1,0.0
K1Nb8O14,0.0
C2Li2O4,3.2411
Na1O2Rh1,2.3225
Ru1Th1,0.0
Pd7Se2,0.0
Cr2Si2Te6,0.6113999999999999
Li4N2Na2,1.08095
As10Br18Hg19,1.1105
Ba1Mn1S2,1.543
Na1O3P1,5.127999999999999
S4Yb3,0.0
C1I5Y4,0.0
Fe1Ge3La1,0.0
Hg2I1O1,0.9146
Cs2O15Si6U1,3.5868
Al4Au1Er1Ge2,0.0
Nd2S3,0.7643
Cu1K1S1,2.2557
Cs2F6Fe1K1,0.0
C4H2O4,2.8678
K7Li1Si8,1.6976
Cu3Nd1O12Ru4,0.0
I6Pb1Tl4,2.2925
As3Rh1,0.0
Ga1Ti1,0.0
C1La2N2O4Si1,4.1984
Nb2O15Pb2Se4,2.7997
Al2Ir1Li1,0.0
Se1Y1,0.0
Al2Ba5Er2O13Zr1,2.5874
Pr1Te1,0.0
Cl1Cu6In1O8,0.0
Cu2Pu1Si2,0.0
B1F3Mg3O3,5.4045
Bi1Mn1,0.0
Sn4Th5,0.0
B2C1La1Rh2,0.0
Mn1Sc2Se4,0.957
Co1O9Se3Sr2,3.4936
B6Fe3Tb4,0.0
B4Mo1,0.0
Ge1Pt2,0.0
H3Li1O2,4.7603
Er1Pt3,0.0
Mg24Tb5,0.0
C1F3I1,3.7091
As4Cl1Cu1S3,1.7607
Ho3In1N1,0.0
Ru2Si2Th1,0.0
H2O8Pb4S1,2.7869
Al1C1Fe3,0.0
Ba1Ni4O8,0.6098
Te5U1,0.5524
Mn1Ni3,0.0
Cd1Ce1,0.0
Ba1Ru2Sb2,0.0
Dy1Se1,0.0
Ag1F6Ti1,1.9688
Cu2Mg1Se4Si1,1.1154
Al4O1Si6Sr10,0.0
Rh1Si1Ti1,0.0
B4Re4Y1,0.0
Cd4I3P2,1.4179
C9Fe2O9,2.6748
Ag3As1S3,1.4241
Dy5Ge10Rh4,0.0
In1Pt2Y1,0.0
Ce1K1S4Si1,2.6563
Os2Pu1,0.0
O5Sb2,0.4815
Mg2Sm1,0.0
La2Se9U2,0.0
Mo4Na5O16Y1,3.8128
B1O3Pr1,4.3807
Si3V5,0.0
Bi1C3H6N3S6,2.4914
Ge1Li1O4Sc1,3.8994
Dy2S3,0.7331
O1Pb2,0.0
Cr1P1S4,1.2917
Hf1Sb5U3,0.0
Ba1Dy2Ni1O5,1.9562
Be1Li2O4Si1,5.5815
Ga1Pt3,0.0
Al2Cu1Yb1,0.0
Al2Sn2Sr3,0.0
Br3Hg3Sb2Tl1,0.6429
Ni1Sb7Zr3,0.0
Re0.67Zr1.33,0.0
Li1O2Sc1,4.3532
B6H2O13Sr3,5.0557
Te4V3,0.5031
Co1Cr2O4,0.0
Cu5H4O12V2,1.3579
Li6O7Zr2,3.9222
B1Gd1Rh3,0.0
Cl2Ni1,2.9132
Au4In2K1,0.0
Cu1In1O2,0.4418
Mo1.33Ru0.67,0.0
C1Ga1V2,0.0
Br1Se2Tl5,0.3185
As2Ru1,0.4776
F1Li1Ni1O4S1,3.1846
B2Fe1,0.6755
O1Pb1,2.181
B6Ba3Ge2O16,4.0772
Ni2Ta1,0.0
Pd1Si1Sr1,0.0
B2C1Ho1Rh2,0.0
Cu1Hf1Si2,0.0
As2Ga1Li1Na2,0.7295
B8Ce2O15,5.0446
O7Pt2Tl2,0.8794
Ga1Pd1Sc1,0.0
Pd1Tl1Y1,0.0
As2O12S3,4.5701
P2Pa1,0.0
Al1Cs2F6Na1,6.6671
Ge10Ho5Ir4,0.0
Cu2Mn1Sn1,0.0
Dy1Ge6Mn6,0.0
K3Na1O9Os2,0.0
B2C1Yb1,0.0
Cl1H2Li1O1,5.3707
Fe1Hf2,0.0
Au2Er1,0.0
Ga1Ni2Zr1,0.0
Ba1Cu2S4Sn1,0.5258
Dy1Ni10Si2,0.0
Al1B4Cr3,0.0
In4Te3,0.1142
Ag1As1Hg2O4,0.8752
Cl12Os1Te2,0.9444
Cu1O4Re1,1.8366
Ba2Ca2Cu3Hg1O8,0.0
C1Co3Sn1,0.0
H2O4Se1Zn1,0.8584
F4Mn1Na1,2.0901
As3Ir1,0.0
Bi1O5P1Pb1,3.3623
Ca3Ga2Pt2,0.0
B3Si1,1.4144
Cu1Dy1Si1,0.0
Cu1Ge1Pr3S7,1.7907
Li1O12P4Tb1,5.9442
As4Cl2Cu2S3,1.7172
In1La1Pd1,0.0
C2Cl2Hg3N4,1.7536
Ba1O6P1V1,2.4730000000000003
Mn2Sb2Yb1,0.0
F7I1,1.8501
Rh3Th1,0.0
Au1Cl7Te1,1.5768
K2O21V8,1.2559
Be1F4K2,6.8658
Si1Sn1,0.0717
As2Ba2Mn3O2,0.0
H1O5P1Zn2,4.0422
Cu2Li1P2Y1,0.0
I4Si1,2.8168
Ce2Mo4O18Sb2,3.1944
Ru1Sb1Zr1,0.0
Bi1Cu3I1O8Se2,0.9541
Ge1Pb2S4,1.9928
Er2Ru3Si5,0.0
As1Li1O5V1,1.4317
Ce1Na1Se2,1.9055
Rh1Sn1Tb1,0.0
Bi2Fe4O9,1.6087
Ba1Cu1Sb1,0.0
Ge2Pt2Y1,0.0
Al2Hf1,0.0
H4Mg1Na2O8S2,5.0457
