formula,target
Ge5Tb1,0.0
Eu1Ge4Ni9,0.0
Cl14H20Mo6O9,3.0517
O7V4,0.8044
Ba1Ce2S5Zn1,1.3567
Ga2H6O12Te3,3.752
C1Mn3Zn1,0.0
Au1Ba1P1,0.0
Al5Na1O12Ti2,3.0864
Mo1P1Rh1,0.0
Al2Cl1H6Li1O6,5.1327
Hf3Rh5,0.0
Nd3Tl1,0.0
Cl1N3,2.2733
H8Mn5O12S1,1.1582
Cd3O9Si3,2.6906
As3Cu4K1O12,0.983
H18I2K4Na2O20Pd1,2.2174
Li2O8P2V1,2.4648
B2Ba2Cd1O6,3.1241
Al1Na1O4Si1,4.4812
Se2Ta1,0.0
Al1Si1Sr1,0.0
Ge3O8Zn2,2.6637
Cr1Ni2,0.0
Mn1Pr1Si1,0.0
Ca1Mn1O3,0.4414
Nb1Re1Si1,0.0
Au1Ge1Yb1,0.0
As2Zn3,0.0
Mn4O9Ta2,2.6299
Dy2Te1,0.0
Al1Co1Mn2,0.0
Br1Gd3S8Si2,2.3729
Ag1Br1Hg1S1,1.7245
Ho3In5,0.0
Li1Mo4Nd2O16Rb1,3.2875
B4Pu1Tc1,0.0
Pb3S12Sn3Y2,0.4772
Cu1La1Se2,0.9818
B5H8K1O12,5.5957
Ba1P2Rh2,0.0
Cl9Cs3Sc2,4.2808
Ca1Co3O14P4,3.8609
P4Th3,0.1344
Dy1Pd1Zn1,0.0
Cr4K3O16P1,2.7060000000000004
Fe1Rh2Sn1,0.0
Ge3O9Sb2,2.9371
Br5Cs3Fe1,2.9464
Ca5N4O2W1,2.3326
C5Y4,0.0
B2C8Co1H4N8O2,0.0
Mg1Si2Sr1,0.0
Au1Na1S1,2.2162
Ce2In1Pt2,0.0
Al1Au1Er1,0.0
Dy2O7V2,0.8467
Cu1Ho2K1Mo4O16,1.4126
Au3O2Rb5,0.9718
Cu1Ho1P2,0.0
Mn2O7Sb2,0.6368
Ba3S7Sn2,1.9546
Ce2K4O30Ta10,0.0
H12K1Mg1O10P1,4.7911
As2F18Pb1Xe3,2.5425
Au2Bi1Ho5,0.0
Co1Ga2Hf6,0.0
Cl1Mo1O5P1Rb1,1.3645
Cr2S4Zn1,2.4282
Cu1F8H12O6Sb2,0.0
Ga1I3O9,3.2983
Ca1F6Ti1,5.0763
Co14Ho2Mn3,0.0
Cl10K4O1Ru2,0.9192
C6Cu1Fe1Li2N6,0.0
Cd1Ge2Y2,0.0
Er1Ga1Pt1,0.0
F8Na4O2V2,2.6323
Au3Hf1,0.0
Ce1Cu1Ge1,0.0
As1H3,0.0
F32O1Pb8Y6,4.2032
C3H5K1N2O5,3.0514
F7In1Sr2,5.0411
Bi1Na3O3,2.9059
As2Mn3O2Sr2,0.0
B2Ni7Y3,0.0
In1Ni2Zr1,0.0
Al12Ta17,0.0
Cr3Na1O8,2.0436
Ca2Cl1N1,2.3763
Cs9Ga1O4,0.0
Au1C2N2Rb1,3.4471
C4Cs1H7O10,3.259
Cr1Te2Tl1,0.0
Cr1Na1O8W2,2.1643
C1H2Na2O4,4.1795
Cs2.67O16Te5.33,0.0
Dy3In1,0.0
As4Sr3,0.6253
In2Ni1S4,0.0
Dy1,0.0
Cs2I6Te1,1.4093
Nb6O16Sr1,1.9211
Cl3O12Yb1,0.0
C2Dy1,0.0
Be13Tb1,0.0
Bi2Te3,0.277
Cs1S2Tb1,2.2114
I6K2Te1,0.0
La4Mn1O1S6,1.2551
Bi1Pd1Y1,0.0
Co2Mn1Si1,0.0
F4Mg1Sr1,6.2223
Mg1O6Pb2W1,2.5853
Ge2Re1Sc1,0.0
Ba3Ge4,0.0
Er1H1,0.0
Ce1Fe4Sb12,0.0
Ba1P4Pd2,0.0
Al2Cd1Te4,1.6595
Cu1Si2Zr1,0.0
Ce1Pt1Sn1,0.0
I1S1Sb1,0.4129
P1Pd1Se1,1.0547
Al5O12Yb3,0.6225
Cr1O4Sr1,1.4434
Bi1Te1U1,0.0
As1K1Se2,1.5678
Cl6Hg3Se2Zr1,1.4395
Sn1Tl1,0.0
F3H9N2O5S1Te1,4.2165
Ge1La2O5,3.8381
Ge1Ho1Ni1,0.0
K2Pd3S6U1,1.3353
Na2Rb1Si17,0.0
As5S8Tl1,1.5664
N1Ni3Zn1,0.0
Co4Sn1U1,0.0
Ni2Ta1Te3,0.0
As1Pt1Y1,0.0
N1S3Tb3,1.3771
Cu3Er1Te3,0.5129
F4H6N2Si1,6.6856
Cl3Cs1V1,2.4061
C14H24K1Mn1N8,1.1092
Co2Nd1Si2,0.0
Cd1S2Ta1,0.0
Hf1N2,0.0
Gd3O12Sb5,3.1012
Ba2Fe1O6W1,1.612
O4Tm1V1,1.755
Hf5Te4,0.0
Fe2Rb9Se7,1.5433
P12Ru19Tb5,0.0
Cl1F4N1O1,1.6030000000000002
Ni1Pd2Te2,0.0
Cl2S1,2.1038
B2Ce4N5,0.0
Ge1Pd1S3,1.7334
C8Co1H24Li1N8O12,2.7169
Cu1Dy1Ge1,0.0
Ge2Pt3,0.0
Br4Cu1H12N2O2,0.0
Dy2Hf2O7,3.2266
Eu1K3O8P2,0.0
Au1Yb1Zn1,0.0
Ca1H1Na1O4Si1,4.4913
Al2Dy3,0.0
Fe1Si1,0.8724
S6Si2Tl4,2.2727
Al1Gd1Pt1,0.0
Ag2Ni1O2,0.0
Co1Ge1La1,0.0
Ge1Ho1Li1,0.0
Al3Ni2Th1,0.0
Ba2O6Ta1Yb1,0.0
I4P2,1.9243
B2Cu1O4,0.0
C2F6N4O6S8,1.2429
Er7I12Ir1,0.3699
In1La1Rh1,0.0
B3Li1N6Sr4,2.0763
Al4La17N33Si9,1.4084
Cl8Os2S6Se2,1.4417
Mn3O6Te1,1.1997
Ir1Sc1Si1,0.0
Cu4Eu1Sn2,0.0
Ni1Se4Ti2,0.0
Cl18Nb6Tl2V1,0.0
Br5K2Pr1,3.3138
K1Ni1O9P3,4.5568
Ga5Rh1U1,0.0
Bi2Hf1,0.0
Cr1Nb4Se8,0.0
K2Li6O8Pb2,1.493
Ge2Rb4S6,2.2315
Cu6Pu1,0.0
Ca3Ge3O12Sc2,3.4351
Ni1Ta5,0.0
Fe2Pr1Si2,0.0
Bi2Ce1Ni2,0.0
Pt3Si1,0.0
Er1Hg2,0.0
C10Cl4La8,0.0
Ba2Re6S11,1.3108
Ba1K1P1S4,2.321
Cs1Te5Ti1U1,0.0
As2Eu1Fe2,0.0
Cr1P4,0.1757
As1Pb3Zr5,0.0
Eu1Ru2Si2,0.0
Os2Sc1,0.0
Fe4P12Pr1,0.0
Cl2O6Pb1,4.3401
Ge1O2,1.1634
H6Ru1Sr2,2.8478
H10Mg1O9S1,4.8611
O8Rb1Sb1V2,2.7391
Br6Hg7P4Sn1,1.6557
B2Ir3Lu1,0.0
Cl2Fe1,0.0
C2N2Se3,2.0013
Al1Ni4U1,0.0
Cd11Na2,0.0
O8Pb1Te2U1,2.8557
F6Pd1Pt1,2.0704
Ge1Li1Nd1,0.0
Mo6O24Rb8Zr1,3.7602
Ge13Rh4Y3,0.0
La3Ni2O6,0.0
H8O4P2Rb4Se6,1.3949
Ba1P3Pt2,0.2615
In24S32,0.0
In3Zr1,0.0
Cu1Na1Te1,0.8367
Cu4Ge4Y3,0.0
Cr2F9K1Pb1,3.0519
C6Co1H3N6,4.9371
As3Cs6In1,0.5118
N2Si1Sr1,2.821
Li14O14Pb3Rb2,1.8979
B1Dy5Si3,0.0
Cd2Th1,0.0
Al5Br2La4,0.0
C1Cl1H6N1O1,5.3264
Cl1Nb3O7,2.218
B1Rh3Sc1,0.0
C1Fe1N2,0.0
H16Mg6V1,0.0
B1H6Mg1O8P1,5.3617
Au1Sb2,0.0
Er1Li1S2,1.9902
Al1Fe2Mo1,0.0
Gd1Li1O12P4,5.9103
Li1O3Rb1Zn2,2.5859
La1Ru1Si3,0.0
As1Ca2,0.0
Al2Cd1Se4,2.0462
F9Na1Th2,6.6753
C1Nb2,0.0
Ba1Mo4O16Yb2,0.0
Co1Si2Tb1,0.0
Co2Nb3Si1,0.0
Co2P2S6,1.2999
Ga5Os1U1,0.0
Cu5Sn1U1,0.0
Cu1H2O5S1,0.0
Ba1K2O12S12,2.736
B7Cl1Cr3O13,2.5976
Bi4Th3,0.0
In2Se4Yb1,1.3256
Al5Ni2Pr1,0.0
Ga1Ru1,0.0
Ga1Ho4S9Sb1,2.2208
F4La1Rb1,6.8362
C2Ge1Ti3,0.0
Ge3Ni1Y1,0.0
Er1Rh2,0.0
H6O12P3Sc1,5.3982
K2O4Ru1,1.2694
Nb2Se4V1,0.0
Gd1Hg3,0.0
Ag1In1Te2,0.4011
Cd1Cs1Ho1Te3,1.5659999999999998
Pd8Sn24,0.0
Cu4K1O12P3,0.0
Cd3Na2O10Si3,2.5703
Au1K1P2S7,1.5021
Au2Ho2In1,0.0
As1Pr1,0.0
F14N2Ni1,2.2875
Br1La3S8Si2,2.7735
Ba4Li2Si6,0.0939
Na1Pr1Se2,1.5632
Br1Fe1O3Sr2,0.8466
As1Pd1Sr1,0.0
Co2Gd4Mg3,0.0
Ga1Lu1,0.0
Er6Mn23,0.0
B1Cl2H4K1Zn1,5.0041
Sb1Ta3,0.0
Sn10Tb11,0.0
Li1Pb1,0.0
Bi2Ge3O9,2.9809
O2S1Sc2,2.4796
B2Ce2Ir5,0.0
Au4Er1,0.0
C4Co1N6,3.2079
Fe1S6Ti3,0.8582
Ce1Cu2Ge2,0.0
N2O5S3,2.7269
B1H4Na1O4,5.107
Be6Cd8O24Si6Te2,2.9534
Rh1Zn13,0.0
Cl1F8Nb1,3.3889
Ag1La3Se7Si1,1.57
Ni23Zr6,0.0
S4Sm3,0.0
Al1O4Rb1Si1,4.0669
Nd1Pd2Si2,0.0
Ba1Hf1O9Si3,4.6951
As1Co1Rh1,0.0
B1La1N1Ni1,0.0
Ge3Ir2S3,0.0
As3Eu1,0.0
Al2Br6N2S2,1.6394
Ag2O7P2Pb1,3.0775
Fe1Si2,0.9744
Cl4Cu4S4W1,0.0
Na2O11Ta4,3.6652
Na3O4Ru1,1.364
Al1H5O9P2,5.5326
Eu1Fe4P12,0.0
As2Cd3O8,1.7084
Si4Tb2Ti3,0.0
Nb3Tl1,0.0
Ba1Nb0.67O3Sr0.33,3.0267
Rh2Si2Sm1,0.0
Cl4Li2Zn1,4.5538
La6Ni6P17,0.0
C2Cl1F2H1O1S1,3.6819
C1Ga1Ti2,0.0
H3Li1O6Se2,4.2998
Br3In1K1,2.3217
Cu1K1O4P1,0.2664
Ho1In1Pd1,0.0
La1P2,0.3381
Ge1Hf1Ir1,0.0
Ba2Na1O6Re1,1.9683
Cr1Nd1O6Te1,2.4921
Pd1Y3,0.0
Na1O5P1V1,1.1032
H1Si3Y5,0.0
Ba1I2,3.4691
C1Ga1Mn3,0.0
Al1Au1Ti1,0.0
Cl2I1N3S4,1.6175
Hg1O7P2Pd1,2.1173
Hf1Pt1Si1,0.0
Li1Mo3O8Sc1,1.5233
F6H10O4Si1,6.4835
O10P2Sr1V2,1.7385
Cu1O7Rb4Si2,1.6805
Ba1Tl4,0.0
Gd1Zn2,0.0
Pt1Tb1,0.0
Cl3Fe1N4S4,1.595
F14K4Sb2Sn1,3.5703
Se5Th2,0.8749
Ba1Rb1S4Ta1,2.595
Cr1Hg1O4,1.2597
Mo4O18Pr2Sb2,3.1859
H4K2N2O2Si1,3.8205
Al1C1Tb3,0.0
C2Cl1H5O1,5.2084
Al1Ni2Ti1,0.0
Se3Tb2,0.3423
As1Fe1O3Sr2V1,0.0
Li1O2V1,2.9182
Ba4C3Cs3F5O9,4.7183
Li1Si1Y1,0.0
Cr1O4Sr2,0.0
Ni1P1Se3,0.0
Ba6Fe8S15,0.0826
C1Cl14Ti6,1.1977
Ba1Cd0.333O3Ta0.667,3.6033
La3S4,0.0
Ba3C1F7O3Sc1,5.209
B2Co3Sc1,0.0
Lu1Ni1P1,0.0
F2O2P1Rb1,5.1803
Rh2Si3Y3,0.0
C3Ca2Na2O9,4.785
Mo2O8Zr1,2.8334
Al2Sr1,0.0
C2Pr1,0.0
Cd3Cl3P1,1.8231
Li8N2Se1,1.7788
B1F9Sn3,4.3667
Ce5Si4,0.0
Al2Au2U1,0.0
Ge1Nb1Rh1,0.0
Ba5Cl2O9Ru2,1.5905
B14Ho4Ni1,0.0
La1Na1Se2,1.8951
Cs8In2O7,1.8841
Ba1Zn5,0.0
Dy1Li1Sn1,0.0
Fe2O4Yb1,0.0
C4Cd1H16N8O8Re2S4,2.4617
Au1Ta3,0.0
Cl17P1W6,0.5011
Ba1In2Pt1,0.0
O2Rb2,1.7635
Al1Ni1U1,0.0
C1In1Pr3,0.0
Au4Ca1Cd2,0.0
Rh2Si1,0.0
B7Mn1Tb3,0.0
Dy1Pd3,0.0
Cu1H12I4N4,0.0
Gd2O1S2,2.2764
Er2F3Li1O8S2,6.089
Dy1Rh1Zn1,0.0
I0.33Nb1Se4,0.1788
Ba4C2Cu1Li1O10,0.8736
Li4N3Ta1,2.6998
O13P2Pb8,2.0464
I3Nb10Se40,0.0
Ba3Mg1O9Sb2,2.6497
Co1P1Zr2,0.0
Ni1P2Zr1,0.0
Cl4Gd1Li1,4.5031
Cu1F1Se1Sr1,1.5108
K6O5Pb2,2.1205
B2Os1Tb1,0.0
Li4O5Se1,2.4467
Er5In4Ni2,0.0
Ge3O9Ti1Tl2,2.7433
Ce1Ni2Si2,0.0
B3C2Gd2,0.0
Br5Rb1Sn2,2.3871
Al1Pr1Si2,0.0
Cl4Re1,0.0
C8Er1H8N8O4W1,0.0
Cu1Sb1Sr1,0.0
K2Mo3Se18,0.922
Th1,0.0
Ba1Cu2O8V2,1.3779
Co1In5Tb1,0.0
H2Li1N3O1,3.7313
Al1C4F4H14N1O1,5.2944
P1Pb3Zr5,0.0
Co2Nd1,0.0
C1Cl5H6Hg2N3,2.5564
Ag2Mn1O8Sr1V2,2.4108
Ca1Mo1O6Sr2,2.1054
Cu3Dy1Mn4O12,0.0
Cl6Re1Se4,0.6019
Cr1Cs2F6K1,3.9692
As1Cl3F6Se3,1.947
Al2Bi2Cl12,3.8303
Co1Cr1,0.0
Hg2Nd1,0.0
F6Pt1Zn1,2.5577
K2Li1O4V1,3.961
Ag1O2Sc1,2.4375
Al1Ba1Ge1,0.0
Ca1Mn1O6Si2,3.3222500000000004
N1Th1,0.0
Ho4Sb3,0.0
O7Sn1Ta2,1.3079
Cr1Nb3,0.0
Li1Rb2S4Ta1,2.8193
Fe1K1O8S2,2.0069
Al1Cl3H3N1,5.1392
La2O7Si2,5.1689
Te1Tm1,0.0
B2Ir5Mg2Mn1,0.0
Cr1Eu1Ge1O5,0.0
C1Pb1Tm3,0.0
Pt1Rb2Se2,1.3554
Na4O4Pb1,1.3183
Cs3O14Ta5,3.8882
Cu4Se3Tl1,0.0
Er1Ir1Sn1,0.0
P2Ru2Sr1,0.0
La5Ru2,0.0
Mo1U2,0.0
Cu3H4Mo1O8,1.1872
Al4Ca1O7,4.0094
B2C1Th1,0.0
Dy1F1O1,5.0151
Br5Nd3S2,2.1248
Cr2S4Ti1,1.3299
B1La6N3O6,0.9252
Pt3Yb5,0.0
Ga1Ni2Ta1,0.0
O6U1V2,0.0
Ge6Ir7Tb4,0.0
F6H12O6Sn2Zn1,3.039
F1Gd1O1,4.5943
O1Ta2,0.0
Ce2Si7,0.0
K2O7P2Sr1,4.7696
Mn3Ni20P6,0.0
C4Cl2Cu1H8N8,0.0
Br14Ta6,1.1116
Al2Gd1Si2,0.0
Hg2O7Sb2,0.0
Li3O4P1,5.8019
Ga3Na2Sb3,0.2071
Al1F4Tl1,4.2567
O10P2Re2,0.0
Ge1K4Se4,1.9974
Cu3O6W1,0.9775
C1H5Ho1O7P1,3.7104
P3Pd1,0.0
Er2O7Ti2,3.1172
B3Ca4Li1N6,2.1958
Mo1O11P3Si1,3.4472
Br6Ca1Th1,1.8482
Dy4Mg1Rh1,0.0
As1Co1Se1,0.4619
S8Tl1V5,0.8132
B2W1,0.0
B1Br1Mg2N2,3.3173
F6K2Na1Sc1,6.6398
Se8Ti5Tl1,0.0
Co1Cr1Si1,0.0
Cd1H2I3O1Rb1,2.5513
Fe1La1Si1,0.0
C3Co1H9N7O2,0.0
Al1Mn1Pt2,0.0
Ga1N1V3,0.0
Ag1Sn1Y1,0.0
In1Pt1Y1,0.0
Cs3Nb1Se4,2.2091
N12P6S1Zn4,4.5708
Ni1Sc6Te2,0.0
Ge4La3Pd4,0.0
Dy1Pb1Pd1,0.0
H8N2Ni1O10,0.0543
Gd2In1Ni2,0.0
B2Li2S5,2.4535
Eu1Mg1,0.0
Ag1F30O6S16Sb1Te6,0.9464
Br2Re6S8,1.0925
F3Fe1K0.6,0.0367
Cu1Ge2Pr1,0.0
Cd1K2O7P2,3.8553
C1Ce3Pb1,0.0
La4Mn1S7,2.4309
As1Na1O2,3.5858
Ca2S5Sb2,1.4451
Nd2Ni7P4,0.0
P1V2,0.0
Cl2Ga6Na8O24Si6,4.1599
B4C4Cl2H20N2O6,3.8427
H4O9P2V1,2.2866
Er1I1Se1,2.3039
Hg1K6S4,1.7077
Cs1Nb3O10Sr2,1.7474
Cl6Cs2Re1,2.6577
La2O9Se3,3.5341
Cu1I1P4Se4,1.7506
Li22Sn5,0.0
As5Br3In4O12,3.1203
Ge2In6O9Pt1,1.3674
Be12Ta1,0.0
Ge3Ru2,0.3816
Ga1K1O14Te6,2.977
F6Ni1Sr1,1.6241
