formula,target
Ba2Cr3O7Y1,2.430044101115916
Li4O16P4Zn4,1.6337831353436518
Pt2S2,3.8031050471949888
Cu2Ga2O4,2.4161043023843227
C1Cl2Sc2,2.5907225504351845
Al6Cl2Ge6Na8O24,1.5586231103124315
I4Sn1,1.7485759920575374
Ag6Ge6P12Sn4,4.8699927104668115
Na6O6P2S2,1.664890687102305
Bi2Na2O6,2.1233401360435264
Au1Ca2Sb1,7.758024039663723
As4Ge3,4.5930006531678185
Ag1Bi1Cr2O8,2.684756289374016
Cd2Ge2P4,3.575811143409748
Ca1H1N1,2.1389273791630545
Cl6Cs2Ge1,1.6533348118273044
S6Sr2,2.3785145224137967
Cd1Ga2S4,2.4090872407061843
Cd4O8,2.111160818128264
Ca4Na8O16Si4,1.6812718400068445
In4Mg2Se8,2.7908587686707937
K4P4Se24,2.587695113416571
F5Li1Mn5O3,1.7775257147694543
Au1Sc1Sn1,4.592049651299512
Br8Cs2Li6,1.666487523705673
Ba4N8Si4,2.308032351015326
Na4O6Sn4,2.5308054053996334
Bi1Ni1Sc1,4.74940680506524
B2Cu2S4,2.8865272098723285
H2Lu2O4,1.914056686725866
Cu1K1Na2O2,1.827504309160446
O3Pb1Zr1,2.4755692274707246
As2Na1Sn2,5.113721280372387
Ge8N16Sr16,5.898406338438657
Na8O20Ti8,1.8113919141551524
O8Ta2Tm2,2.206387545287545
Co4P8,4.993862900267354
I14Ta6Te2,2.805405318309637
Hg2O8S2,1.9785323685331344
Na3P1S4,2.040749127158947
Gd4S8Sr2,2.8005733936529995
Ba1F6Sn1,1.5332039438161322
Ba1Ca1I4,1.846219914505696
C8K8O24,1.4877275736280935
Bi1Br1Te1,3.0107447583612954
Ge1I2,2.3826490859265603
Cs1F3Sr1,1.4823231766386171
Cd2O8S2,1.7520559351801528
Li1Mg1P1,2.637788657189958
Cu4Mn2S8Si2,2.8350425628786136
Li1O2V1,2.190977027112176
Cu1O3V1,2.7361072103751103
Ga2N6Sr6,2.6685297450094123
Li80N48Si16,2.1324206902016307
Al8Ba2S14,2.209580729459777
K1Na2Sb1,3.023784273610357
F18Ge3Li6,1.4448813100043916
As4Be2Ge2,3.6182629810449103
Br2F2Sn2,2.435326535258328
Be1Se1,2.4529796167110733
Pt1Sn1Ti1,4.555610716468206
F6K2Ti1,1.5021117357462723
C3Ca3N6,1.8296621728249784
Au2Na4Sb2,4.248906133739991
Ba1Mg2P2,2.9011306991125627
K12Ni4O8,1.8063857100113845
F12Li4Mn2,1.5319547425865208
H6Mg1Sr2,2.168069187269721
Fe4Li12O16,2.9582445808282998
Mn1O4Ti1,3.064483806450933
F20Na2Y6,1.6316670411984588
C2Li6Mn2O14P2,1.6673617883750766
F4Pb1,1.6999019579666617
Al1Li1O2,1.7584079920958768
Ir4S4Sb4,4.074483719883616
Li15O18Re3,2.1262402655077866
Ca6N6V2,2.825056577604538
Ba2Te6,3.725440287178595
Ga6Na6O24Si6,1.6383110205330322
C16H48N4O8S2,1.5125926968839516
Ca4N8Sn4,2.4514909748967053
Ga8K8S16,2.0570694365204893
F1Na1Nb6O15,2.5536145624062634
Cl4H12Mn1N2O2,1.651751797335181
La4N20Si12,2.3172083059866093
B2La2O6,1.919334606923278
Co4Li4O16V4,2.5210414514640567
B8Ba4O24Zn8,1.7876678475973475
Br6Pd1Rb2,2.1634380816962
Cr2F4,1.592482338991551
In4S4,2.962150119986044
O16P4Rb4Zn4,1.6129929737396047
B8O14Pb2,1.9688114858123584
Ge16N32Sr16,2.3920395760382682
Br6Cs2V2,1.8646449170463189
F1Nd1O1,1.9179491651240408
Ag2K1S4Sb1,2.564470380669922
Ca8N12Ta4,2.4922441025442645
Li7Nb1O6,1.9201200912364176
As8Co4,5.8795407983957375
Ni1Sb1Sc1,4.277998714352311
As8Rh4,5.543284225078126
P32Re8,4.280809892220552
Al2O4Rb2,1.6711440193272795
Mo4O14Zn6,2.4928594023731065
Fe4Li6O12V2,2.118484757241993
Al6In6Se18,2.634722502782157
Mg2O6V2,1.8170094477831424
Pb2Pd3S2,8.521518820022639
Al2Te4Zn1,2.874087275408781
F6Li2Ni2,1.519310384446241
Br32Ti8,1.6024980499208101
Ba2Br4O12,1.690463052933525
Ag1F6Ti1,2.0031853800052226
Cs2Ni3Se4,2.806732085540047
Cu8S4,3.6130491739434336
Co1F5Li5O1,1.5280765687621758
Cl4F4,1.6829537525830391
Sb1Se6Tl9,4.12855929297689
O18Re4V2,1.8323021039119067
B2Dy2O6,1.850960291308271
Pd4Se8,3.663058831086391
F6K2Ni1,1.515206256586875
K8P8,2.522955872252492
Ag4Ba4O36P12,1.6536999929451128
Li4O12Te3V1,2.255754788683084
O6Sc2Y2,2.0653237073166624
Br4N4O12,1.8460769214742925
As2K2Li4,2.5269928769191257
Cr1Li4O12Te2V1,2.462164224146445
Al2Mg2Se5,2.417878339922559
B4F16H16N4,1.3661381091724707
Br1H4N1,1.7490451680845749
Ag1F6P1,1.3670726632723826
Be6Ge6Mn8O24S2,1.8362399080730163
F2Li2O12Sr2Ta4,2.124490448711565
Al16Ca24N32,2.3693728424768157
Cl3Cs1Ge1,1.9084626448182505
Al2Os1,4.159647420954114
F4O4Sb4,1.753806146642211
Ba4P12Pt8,4.431026968999398
B16Cd8O32,1.912151754786568
As4H4O20Pb4Zn4,2.0718053319106344
Cd2F6Na2,1.510642578507571
Al6Cl2Ge6Li8O24,1.6121668648126968
As4Rh6Yb1,1.0000000000000044
F8H12O2,1.3317907743585953
Au2O4Rb2,1.8904877677467269
Ag6Ge10P12,4.306622806794214
Cs2F6Zr1,1.4999332207357323
Pd1Sb1Sc1,4.2384880558991735
Al6H6O20Si4,1.7130328854597818
H16Li4N4O16S4,1.5074491699556574
H1Se1Y1,2.961708966120742
H2Rb2S2,1.6547910240671881
Fe4Li4O14Si4,1.8079204444148895
Mg1S1,2.3238617285261154
Cl12Nb4O4,1.8588387952339127
Ga2Mn1S4,2.4633178168207737
Au6Sb8Y6,5.201600651081676
Ca2Gd4S8,2.8430924477861583
Hg1In1,9.470181272461804
F8Pd2,2.3124176381729438
N1Na1O2,1.5593802187650836
As4Cd2Si2,3.75161480787496
H20Li4N8O16S4,1.5543979541931985
As8Nb2Rb14,2.4613327690501343
Li2Mn1O8Si3,1.5979689191804285
Na6P2,3.156369222169388
F6Mn1Rb2,1.4688906244736744
C6Cl6N6,1.5922730084209689
S4Ta1Tl3,2.5201609075612605
Cd1N3O6Rb1,1.692977259150286
F2H4N2Sn1,1.6769019053003666
Sb1Te6Tl9,4.638823774024403
Er1Pt1Sb1,5.108779893477499
Ag16P8Se24,3.104686242870069
Br1K1O3,1.6549724066179223
Al1N1,2.1489383425310256
K12Mn2Se8,1.9996798077025628
B2F8H6O2,1.353021310499826
Ba8Ge16,3.8471634572327007
Hg1K4P2,2.2153718273313205
F2Fe1Li5O3,1.7572754479591408
