formula,target
O4S2,1.5553507642972368
Na4O9Si3Sr1,1.6181245316723931
Rb6Te6,2.0603434988693805
Ca6Li6O24P6,1.6581097671746765
I2O1Rb4,1.7139539083651
Ca3Cl3P1,2.09036695343186
Cu2Se14Sn2Tb6,3.1239333646329057
Na10Sn12Sr1,3.8979812296452447
Cl2H12Hg1O14,1.5341664373695223
Al2Be2H10,1.8787723828784229
Br6In2Sn2,2.2885041693939168
Fe5Li1O8,2.3251537583566426
Mg4N8Zr4,2.6422860682875853
Br6W1,2.2081808500815043
Bi8Se12,4.0997658567582835
Cl18Re6,2.005160010242608
Li1O7P2W1,1.739958045471212
B2I6,1.6647322106973774
Br12O4P4,1.577918143208534
I2Mg1,1.916594201528676
As2I6,2.4040244036453635
B2Br6,1.4903019828209472
C2K2Li2Mn2O14P2,1.7822210861730932
Mn3O8Ti1,2.623760532772251
B4Ba2S8,2.1721831567956387
As1Ca2I1,2.497687330311784
Ba3O6Zn3,2.048316625915045
Cu1La1O2,2.1889913963589094
Ge4K4Na4O12,1.6824014582336366
Au2Rb6Sn8,3.3702621065232687
Co1Ga2S4,2.914581101976749
Hg2O8S2,1.9785323685331344
Hg1Na4P2,2.454556782802144
Cl1Na3O1,1.697742029873797
Li12Na4Si24,4.036871726143071
Be2Ge2P4,3.2594104783943165
Ni1Sn1Zr1,4.686844247465455
Br16Co4Rb8,1.7714400921284352
Cu2Dy6Se14Sn2,3.127658442562636
Mo2S2Se2Te4W2,1.0000000000062306
Mg4N6Ta2,2.2931774898598682
Ba1Bi1La1Mg1O6,2.264317778051484
Cl16Ge4,1.4722997883130549
Na8S8Sn2,2.021389868382644
Cl6K2Sn1,1.6603231613152925
B3Ge3La3O15,1.9194414986309645
N4O10,1.7416467303484542
P32Re8,4.280809892220552
Rb4Sn2Te10,3.49141017355452
Cl6K2Mn1,1.8597763306376456
Pb2Pd3S2,8.521518820022639
Ga12N4O12,2.036567373466112
B4Cu1Li6O10,1.7251865599600142
Ce2Cs4O6,2.029840880463293
Hf4O8,2.2161458114952213
B2F8Na2,1.3243866504893247
Br12In4Mn4,2.2909968718151204
I1O3Tl1,2.11046329826731
Ge8Lu8O28,1.9240281529471788
Fe1Li4Nb1O12W2,2.3630992361727
Cu2F8Li6,1.5263746809570269
Ge32N64Na64,2.227327471807113
Ba2Nd4Se8,2.976920836479645
Au1O1Rb3,2.530833261990999
Al3Ca3F18Na3,1.3977362650610023
Br2H12Li2O14,1.5597008260133314
Na8O24Ta7V1,2.4251146364656666
Ca2Cl2F2,1.7373855837627599
Cu1Dy1Se2,3.177078007645803
Cl8Te12,2.9842363623993773
Li3Nb1S4,1.743191326274887
Br2I2,2.132369573971553
F4H12K4O16P4,1.4717336715588183
Br12Cs4,1.7941571837495174
As8Co8Se8,5.384298159153769
Co4Na12O8,1.9054022327872544
O6Pb1Sb2,2.108717461713005
Na12S8Zn2,1.988708039574102
Ba1Bi2Mg2,4.133848811942694
Br8O4,2.3322433406486547
Ag1As1F6,1.5056560032092374
P20Re8,4.353772310690276
Cs1Cu2Sc3Te6,3.4427291360356844
Ca4Fe3H22Mg4,2.2046763934872606
Cl2N2O12,1.6314615124613132
Na20P12Sn4,2.8539446385660674
Ge2H4O8Sr2,1.7483757223968386
Be2P4Si2,3.078094594604482
O32W8Zr4,1.903898106517258
Cu2Ge2Se14Y6,3.1389984071356265
Cl6K2Ti1,1.790391484191841
B4Ba4Ca2O28Si8,1.6674758369063902
Ga2Hg1Te4,3.4071138323611474
Cl8Li4Mg2,1.6594175685058743
B3Ba3O15P3,1.6891943342101852
Cl6Cs2Ge1,1.6533348118273044
Li5N2Na1,2.6428637245735294
O12Si4Ti2,1.9062658010174849
O12Rh2Sr6Y2,2.2048431539081776
Cu3Te4V1,3.3643555103466687
Pt8Si8Te8,4.854688455503606
Cs2Na2Te2,2.077923643127116
La3N3O4Ti2,2.9673174754313023
Cu4K2Nb2Se8,2.457614968487402
Ac2N2,2.6273773361789265
F6H12Ni1O6Si1,1.4073615976969538
Na2S14Si2Sm6,2.625547434980624
Cr1K1S2,2.7826196889501897
Pt3Rb2S4,2.4602496485790484
Cu6Se4,22.780686242224284
Cu4K2S8V2,2.426106689052785
Ba2N14Si8Y2,2.3048464157075617
Ba2N2Zn1,2.6801008644977005
B8O14Yb2,1.7817507307888685
K3Mn1O4,1.686976289104266
C2Mg2O6,1.663295924763032
B2Er2O6,1.8449619688943903
F2La2S2,2.3563664118015826
Cl2O2Tm2,1.7111687039369707
Ca4N8Sn4,2.4514909748967053
C8K5N8Nb1,1.7065727838761129
O6Sr3Te1,1.9012928057859373
Li56N32V8,2.2600982279538213
Bi1Se6Tl9,4.091578901846914
Li16S16Sb8,2.795451662969689
Co1Li2O8Ti3,2.34192428001704
Ge8O28Tb8,1.9397551391863872
Li2Se1,2.079663434308561
Li2O8P2V2,1.776708004522221
Be6Ge6Mn8O24S2,1.8362399080730163
Li12Mn2S8,2.0774182702664863
H4I2Li2O2,1.8278899492766696
Os2Sb4,4.679173716230961
F18Ge3Li6,1.4448813100043916
Co2Na4O14P4,1.6059334772441023
Na6O5Pb1,1.946895220601252
F2H2,1.3192199715488442
S8Sn2Sr4,2.2661006155949917
F8Li3V1,1.6438588747213063
Al4Mn2O8,1.8653128423940035
Cs1H1O3S1,1.5471830316202
O8Sm2Ta2,2.2540868069649256
Br1Cl14P3,1.8811733040844485
Hf3O8Sn1,2.150406473204544
Li12Nb4O16,1.9912297707698128
Cs2O24P8Pr2,1.5877524996043937
Ca12Mn2N10,2.5966399442356183
Cs1H3O2,1.6385341009573158
Al1K1O8S2,1.5267993756002518
B2Li2O4,1.7112415570768085
Co1Sb1Ti1,4.523425029775555
F6Li4O2V2,1.7348813429327563
Co1F5Li5O1,1.5280765687621758
H6Na2O10S2,1.472168921467008
Li1Mg1P1,2.637788657189958
Fe2O7P2,1.7615493180720203
Nb1O4V1,2.6247349707478405
H4O10Si2Zn4,1.6729481960499155
Br1Cs1O3,1.6381519058581435
Br14Re6Te14,2.5230272821931656
Cl3Cs1Pb1,1.9123022773609817
Cr1Li1S2,3.1997597305631134
As1Cu1Se2,4.555184335823668
La6N22Si12,2.3428628498769046
Cr4Li4O32P8,1.9364470041805943
Ba12N48Ta24,2.5562934103893484
Bi2O6Y2,2.357555584357097
Br12Sb4,1.6785668490312402
F12Li4Mn2,1.5319547425865208
Al2Cu2Se4,2.8945350805287013
Bi2S1Te2,4.2234030117903725
Ga2Sr1Te4,3.073688283913427
Cs1I3Li2,1.783903865122782
Ca2Hg1Sn1,15.012489567023847
Bi2La2O6,2.389686729817668
Mg4N8Sn4,2.5174244113114237
H8Mg5O9,1.6316658175236003
Mg16N24Re8,3.2484830818911976
Ag4Er4Se8,2.9962256028132233
O20Sn7Ti3,2.3233922039408963
F6Li2O2V2,1.789214539027298
F4O4W2,1.7663866130229435
K4Se6,2.6113283337540425
Cr1O2Rb1,2.148057029038113
Ba8N12Nb4,2.5579743287739745
Ca4N16Si10,2.0802180975400955
Nb2O12Sr4Tm2,2.1576426951652583
H11O8,1.5040595068015097
Cu4F16Li8,1.5280083987552775
Ge1Li4O10Si1V2,1.8970404142593624
Ge8Rh8Te8,5.264978632435273
H4Nb4O12,2.271398908162104
Na3Sb1Se4,2.45304450292556
F4H12K4O12P4,1.4641265883340369
As4Cl12,1.5714164523342202
Br12F24S4Sb4,1.6063737630659518
Cu4F24Li12,1.7459537030898995
Sb8Th6,5.8884588815750405
Cu2Li14O8,1.879504189939464
K12Mn2Se8,1.9996798077025628
Al4B8Li4O20,1.5506987672174266
Ca1In2Te4,3.2306380174819957
Ag4Te4Tl4,4.206304791619361
Bi4Dy4Ni4,5.016710475999188
Au5Sn1,1.0000000000000144
Cd2Ge2P4,3.575811143409748
Mo2N8Na12,2.1615367218717334
B3O15P3Sr3,1.6795294521605149
Cs1Cu3O2,2.14114673536202
Ge1Se4Zn2,2.7481081977729094
F6Ga2H6N2,1.532795920314682
As1B2P1,3.0917826573030647
Br7Nb3S1,2.4706043794990715
Cl2In2,2.4210986341913774
Cs2I2O6,1.7905949662984462
Br4S4,1.8180614217713693
F5Li3O1V1,1.4873154787513418
As2Ga1Li1O7,1.892008016191616
Br1O3Rb1,1.6462668880429645
B12Ba6O24,1.6426604437055439
K8Mg8O12,1.7276183992228529
Cr3Li1O4,2.278064512554959
Ba8O20Sb8,1.9963722097845384
Br4Hg6Te4,2.618785787344967
Fe5Na1O8,2.3146300640347137
B5Ca2Os3,1.000000048724702
Cr1Li1Mn3O8,2.6862674848197767
Ge2Se4,2.6719374368923137
N8Ti4Zn4,2.814824032392316
Co2Li8O8,2.048992028616347
Cl2Re6Se8,3.084207083406258
Be4O14Si2Y4,1.901352676385946
B2O14P2Zn6,1.8017054883267318
Ca4N4O8Ta4,2.6225830778070693
Fe2Na2O14P4,1.7715873296754714
Cl16Ga8,1.7961996919422218
H2Mn2O4,2.533982109907908
K4O16P4V2,1.629952146536824
F6Ni1Pt1,1.7947444572046152
Mg2Mn3O8,2.3803216869434536
N2Na2Sn2,2.9062683404439142
B1Li1O4Si1,1.6440255472467575
H8Si1,1.4877192835567692
Li24S32V8,2.194326766476218
Be2O4Zn2,1.9639809062208315
Ba3C3N6,1.7992043611922874
Al1Ga1N2,2.2850382199575274
Li24N16Sc8,2.3805522468536595
Ba2Hf2N4,2.71173228767148
C3H3La1O6,1.7440919318277546
Hf1O4Sr2,1.9822964796753624
Ge4Rh4,7.194759342743857
Cd1Cl4Rb2,1.6549249731231663
H2Mg2O3,1.6701297354796876
H4Li4O16S4,1.4845874847916507
Cu1Pr5Se8,3.3200032630506056
O24Rb2Se4V6,2.159644106482987
Ag1Pr5Se8,3.2206732215485547
B4N8Na12,1.8145353858954272
Pt1Sn1Ti1,4.555610716468206
H8Na2O16P2S2,1.513545506418621
Cs2O4Y2,2.0203207666110843
Cl2O8P2Sn4,2.0669459757494058
Ca6Ga4N8,2.5104096611243882
In4Mg2Se8,2.7908587686707937
K32Si32,2.45068908676723
Br1Cs1F6,1.528494139122998
Ga2O12Sm6,2.056050339850646
Fe1Li4O12Te2V1,2.4408327130988168
Br2O1V1,2.85570233095384
Cl4Cs3Li1,1.586347073940933
Na12Se8Zn2,2.1231693287021005
Bi8I4Ru2,3.2464339410098786
Al4Ca12N12,2.4079838731464407
Br6Cd2Cs2,1.8098550586534088
In2Se2,2.7126652330626166
Al6C6Sc2,3.3971934495011222
Ge14Ir6,6.7460111514969565
Be4Nd4O14Si2,1.9227758579720104
Ba20N24Si8,2.589092183243643
Cl4Os1,2.0480071614459527
Cl1Li6P1S5,1.8777201601942703
Rb6Se6,1.8343044094878769
Br2Li2,1.7874637572436074
Li6Ni2O10Si2,2.332223974378676
F24Fe4Li12,1.5010812769467214
Fe4Si4,8.777528467626865
Cu3Ta1Te4,3.02230574231
Cr2F6K2,1.570018683674978
I2Li2,1.900868389931689
As4Sn3,4.3903396223982485
Ba1Ga2Te4,2.948787038766957
Ba4N8Si4,2.308032351015326
B2O6V2,2.143772220487372
Cs3O8Ta1,1.6715633401100898
F3Rb1V1,1.5407394328698159
F6K2Ti1,1.5021117357462723
Ca2F2Na2Nb4O12,2.3164120963248322
Cr1O14P4V1,2.0717034858621384
Rb4S6,1.9396285726911744
Cu1O2Rh1,3.486784860966712
H4Mg2O12Se4,1.73877351409933
I16Nb4,2.615372503742695
Sr1Te1,2.428373941550193
B18Br18,1.8084062965311007
Mg2Na8O6,1.805569346955876
Ga1Mg1Sc1,6.670649893376208
Na12O14Ti4,1.6756634506964696
Br4Cu4Se12,2.754764781247212
O2S1Y2,2.257542838279401
Ca16N32Ti16,2.7922883088964863
B2F8H6O2,1.353021310499826
Ba2Hg1Sn1,8.96991856150323
B6Li2S12Sr2,2.058974906759834
Cu4K4O16P4,2.0685884881564367
Cu3Se4Ta1,2.641177388968792
Ba6Bi2N2,3.5739334073258906
Li4Mn1O12Sb2W1,2.422153243156455
Li4N12Si8,2.098891215221345
Li56N32Nb8,2.24782116726398
Ca3Ir6P6,5.692490608980688
Cl16Co4Rb8,1.6474016915535
O2Rb1Y1,1.9178609612447628
In2Li2O14P4,1.6434984027981283
Cr2La2O6,2.395170070509958
Al10B2O18,1.6438822950564314
K4O16Sr4V4,1.8174840668719308
Li3O8Y3Zr1,1.9695945437238265
O8Sb4,2.3106997497181583
C1S14,1.7677669529660431
Hf4Li2N6,2.885796250603982
Mo3S2Se2Te4W1,1.000000000019242
Ca2Ho4S8,2.754133313352696
As1S3Tl3,2.9120583785357037
Er1Pt1Sb1,5.108779893477499
K1La1S2,2.154994818245905
Nb1Ru1Sb1,4.773150636634051
Ni1Sb1Tb1,4.342058843452027
O3Pb1V1,2.4476126463692465
Na2O4Tm2,1.9188598177042533
Ga2Hg1S4,2.5714812851739755
P4Sn2Zn2,3.513732867858151
As2Ca1Zn2,3.794732709076272
Ca1P2Zn2,3.334490965649778
Ac1F1O1,1.8689850186665515
Ba2Cl2F2,1.7003084033982383
K2Li2Te2,2.120077828760067
Ni2P4,5.150436874672988
Br4K2Pd1,1.9454997644135896
Cl4N1Re1,2.1217206853557955
Li4Na4O4,1.7260694269543932
O16P4Sb3V1,1.966265495806708
Pt1Sb1Sc1,4.2906363164453865
P4Pb4Se12,3.1911443088647684
Cl27Cs9Hg9,1.8034139846413504
F20O2Re2Sb2,1.4528851755501304
B8Ba4O24Zn8,1.7876678475973475
F32O8Os8,1.801859317482916
Li80N48Si16,2.1324206902016307
Br4H36O16,1.5403067876238163
Mo14N38Na30,2.3394733737887825
K4O8Sn4,1.9593698817051703
Cs30N38W14,2.2444944493879544
Ir1Na4O4,1.9581514241753608
Ag4Ge2S6,2.8442755961169914
B12O2,2.3984022459356567
Mn2Na8O8,1.8325555016606363
Ba2Ge14N20,2.255709718322225
Ca1Ge1Li2O4,1.814903486873797
Ru4S8,4.084972460127487
Dy1Ni1Sb1,4.327769286826647
O30P8Si2Y4,1.6114516230198577
N2Na1Ta1,2.9843607914146935
S2Zr1,2.8364884393677365
F12H16Mn2N4,1.5507703462043152
F6Hf1Rb2,1.45582130313672
F6Rb2Zr1,1.4682811946853602
Au2Se2,3.280294702207918
Mg24P16,2.705365040063911
F6Pd1Zn1,2.018855781542265
Cl2Cr2Li6O8,1.8200303111029041
O4Rb2Sb2,1.862598274812179
Li1O2V1,2.190977027112176
As2Cu3K3,2.788638257883826
Ag3As2K3,2.8106035532129607
Ba2Li2Sb2,3.2314632908328127
B4Li12N8,1.942225527584271
Cd1K1N3O6,1.6779875843799763
Ag2P2Sr2,11.214826495908737
F24Te4,1.3655279809167833
As12Pt8Sr2,5.0640892567167
Au1F6K1,1.5703952793272584
Be2C1,2.645562322078273
F4H6,1.307040550250833
K4Te4Zn2,2.2109909543008057
Se2Zr1,3.5069930139652348
Ag2Ga2O4,2.4764665015568723
O6Sn2Sr2,2.124082233185251
Ca1Cs2F4,1.5060122855917153
Fe2Li4O6,3.312081822660787
Pt8Sb8Si8,5.731113911506792
H4Li2Mn2O16P4,1.7990296458554167
K8Sb8,2.937345740630476
As2Na2Zn2,4.255114569550388
Cd8Sb8,5.275260688661113
Br3Ge1K1,2.2281809045327368
As2Cu2K4,2.6269156184899933
As8K14Nb2,2.470641482152628
Pd4Se8,3.663058831086391
Cd24P16,4.131343607108951
Cl8Hf2,1.6471186963907611
H14N4O10P2V2,1.6915436736898044
Ga2La6Mn2S14,2.7628197552496183
Fe1Li7O6,2.6539441569500486
Cs2N2O6,1.63631598415465
Cl12Pd6,1.9479904175071936
Ba3Na3P3,2.9494858874047862
F14Fe2Na4Ni2,1.4963708319352749
Br6Pd1Rb2,2.1634380816962
C2Cd2O6,1.8223460154427324
F2Fe1Li5O3,1.7572754479591408
Cl16S8,1.6446884203398526
Cl6Pd1Rb2,1.8455588132956795
Mo2O8Pb2,2.263151227960181
La2O2S1,2.2630136985886766
La2O2Te1,2.548589348378173
Cl12Nb4O4,1.8588387952339127
Cl4O12,2.0341255287363897
C2Li2O14P2Sn2,1.6068206703508223
Ba2F2I2,1.9103228348458103
C2Cl4F4,1.4199867370272643
Ba2O4Sn1,2.0856085442862917
Ba2N2Nb6O14,2.291975883779326
Br6Cs2Mg2,1.7231148152884863
Cs2I6Mg2,1.8723836857510487
Br2F2Sr2,1.782072482626151
As1Au1Ca2,6.203542939321044
Cu2Li4O10Sb2,2.822298590392826
Li3Ni4O8,3.5798381248319036
Al1Fe2Nb1,6.777898273063713
Pd1Sb1Sc1,4.2384880558991735
F2I2Sr2,1.8330449167073528
Cl2Gd2O2,2.1330729007701543
Cu2Ga2Se4,14.276437463986941
Cl8O4S4,1.53687995627505
Ba2Br2F2,1.783068516163452
As4Si3,4.082142207224045
Li2O6Ta2,2.2893958446260463
B1Li1O4V1,1.9681865595855828
Al2Cu2S4,2.5695894613731585
Ba1O3Sn1,2.338302161825969
Ag2Ba1Ge1S4,2.569205194867341
Co2O8Rh4,3.122499159327357
I1Rb1,1.6459040069214357
As4Te6,5.724275791166368
Na2O6Sb2,1.8169035013817787
Au2Cs2I6,2.9995634126763617
Na1O2Rh1,2.6311660279554165
Au2Br6Cs2,3.0075291076452366
Li6P2,2.6218314207384465
Cl6I2,1.776607253540673
As1Ca1Li1,2.577353034930729
As1B1,3.1348901853877447
F1Nd1O1,1.9179491651240408
O4Sn2,2.1425072954960447
Ba2P6,3.1650697727961266
Mn2P2S6,2.392524886669593
Cd2O6Ti2,2.3948529530362994
N12Sr8Ta4,2.399369083738473
N2Na2O6,1.4864672885738148
Se6Zr2,3.1302289586120264
Cr2Nd2O2S4,3.0341742425567086
Ge1Te1,6.144398967081047
K2N6,1.5728954192792264
Cd2P8,3.5701540583005658
Ga4O6,2.007652028287969
Cl4Hg6Se4,2.3733267790171664
B2Cu2S4,2.8865272098723285
Re4Se8,3.4174551935614317
Mg2P8,3.2071794461800853
K4P4Se24,2.587695113416571
B4F32N4,1.3695498043761192
Fe4Li5O8,2.171828338827296
Cr2Fe1Li3O6,2.1461925201000343
Li3Mn1O7Si2,1.878194079428428
Br2F6,1.7601323813849912
F3Li7Mn1O3,1.6257622827461586
F5Li2O1V1,1.501001110370453
Na8Se8Sn2,2.198704542831225
Cu4S6Si2,3.0083417913085166
C4Cl4H24N12O4,1.606364217728968
Cu4K4O4,1.9443680207203569
Ge8N16Sr16,5.898406338438657
Cl6Cs2Ni2,1.865402458809712
Co1O6Pt3,3.9821729830165173
Br1O3Tl1,1.8871088998783387
I1Li6P1S5,1.9817895952900741
As12Ca10Sn4,3.93916234750486
Br14Fe2Se2,2.180963548526201
H4O14Ti6,2.1431715594728606
Cl4N8Na4S4Zr8,2.4945010189080565
Ba8Si16,3.51326059380741
Li2Mn2O24P8,1.6287375479186323
Ba4H8O32S8,1.5826400938516207
Al4H20Sr4,2.128335030017596
Co2K12Se8,2.0991275965664093
O24P8W2,1.5894405724446992
Al6B2Ge6H8Na8O24,1.5703598313762364
Cl1Cu3S3Te1,3.183453418328384
Br2O2V2,2.098171743844308
Mg4N6P2,2.101834040387902
Cr6Li4O16V2,2.5769265931855103
Cl4H4K2Mn1O2,1.641002335972337
Br2N2Ti2,3.0304988588239623
As12Ca10Ga4,3.7399197852360415
Al6C1Na8O27Si6,1.4688212961419098
Ca8S2Sb4,3.0611080782400784
K16N32V16,3.5877492015654235
Cu2La6S14Sn2,2.7463078244557177
Ge16N32Sr16,2.3920395760382682
F6Fe3Li1O2,1.6993918520066718
Cl4Li4O16,1.5238110119040351
Br2In2,2.615849129175877
As4Rb4Si2,2.4863365285763925
As2K6,3.7143415746715376
Cd1Hg1O2,2.40984715974548
Ca2S8Tb4,2.7685363160582406
Cs4Cu4Se16,2.8078868092096108
F1K1,1.4470659971128883
Br1Na1,1.6806744677630077
Ca1Te1,2.567489045741018
Pb1Te1,5.1203638542588
Cu2Ga2S4,2.9624314335644395
F2Hg1,1.9595917942265595
F2Pb1,1.861182419861101
Cl6Ge2In2,1.8873430177545
Hg1Pb1Sr2,9.775962765886543
F6Mo1,1.3860802045095737
Hg8O12Se4,2.0956333966925924
Br1K1,1.6595180023127352
Ca1Mg2N2,2.417480506643229
H2Li4Mn2O16P4,1.8535591888760032
Cl1Rb1,1.510297983842931
Au1Bi1Ca2,6.7268082327356415
As1Ca1Na1,2.555010893649305
In2Na2Te4,3.073866457736901
Ga4Li4S8,2.2013402735606324
Ca3Cd3Ge3,1.0
Al1Fe1O8W2,2.1324041987078037
Cr2Mg1O6S2Sr4,2.1846424573981587
Mg2O10P2V2,1.9079382414882653
Al1Co1O8W2,3.6410490246630847
C1F1O3Rb1Sr1,1.5378396101891414
Cu1O6W1Zn2,2.5738881742090767
Al6Br2Ge6Li8O24,1.630251821038701
Ca1Fe2O12Si4,1.8716966456488973
F8Ti2,1.5646068728810656
Cl4K2Pd1,1.8294736948095207
Ca2Fe4O8,2.271005284009705
Ca1Cd1O2,2.3464232354799086
Pt1Si1Zr1,4.056564104427945
As4Cd2Si2,3.75161480787496
Ca2N2Zn1,2.520581053986461
Li1P1S4Zn1,2.181369447541307
Mg2Mn4O8,2.9420776672277027
B2Ba1Cu1O5,1.9877158582990009
Cl2N2Ti2,2.9276512201194094
Mg4O16Ti6,2.244229192098414
Ca2Cr4O8,2.0966540010216206
O16Sn6Zn4,2.1149584708294715
Ag2Ba1Ge1Se4,2.8114940274997324
