formula,target
Sb2Ru,77.18049074902041
Ti2MnOs,89.0
SiC2,58.66036680924965
NaGe2N3,77.93061211789023
ScSi3Ni2,72.61351847932244
MnSn2,47.67759278621394
K2SnCl6,6.043451461326108
V3CoO8,11.05449945286868
WO2,75.10032050402936
Eu(MgSb)2,26.09398413930784
SmCoSi3,72.0
Ca3N2,33.60433693726563
YbCl2,14.485792477421038
ZnPd,54.95043855757447
TiBe,74.59876140545933
Eu(CdSb)2,19.30897987522086
Ba9Nb10O30,93.0501898063548
AgAuO3,55.86956635543928
Zn2GeS4,24.99345794409959
Ti5Te4,35.80954082307065
Sm2Ag2O5,8.918612446485131
MgSc2Tl,23.42706662700045
Sc2ZnAu,42.22155199177523
Mn2AlCo,103.960345818017
Al2Os,141.5669341225515
MnPd3,53.0
Ba3N,5.589328646806552
Ge(Te2As)2,15.125515221876288
UO3,63.1189972225383
ScAlO3,116.33484010827887
BaNbS3,12.512898209513445
VS,80.00096570591514
Cu2PbO2,17.085648992133688
Ca(CuSn)2,26.56760708699068
Hf2SeN2,82.0
BaFe4O7,49.128543037609504
CuBr,12.763914627563144
AsPdSe,35.08079508087205
MnAlGe,64.39053889418251
CuS2,34.59506872249635
SrSe,27.18354343435474
PdSe2,14.491829495478694
Si3Ru2,97.77619709943714
SnPS3,11.389845589847331
ZrBr,5.672358085780001
ScVRu2,88.8542325942354
Sr2TaN3,38.0
CaCdAu,19.29139798186488
Ca3Al7Ag2,39.91707443880756
NaMgAs,19.902298007682546
Al2HgS4,21.5332178633728
Mg3ZnO4,99.76340989030355
ScIr2,100.2747101156369
BaSe,21.0
La2S3,32.1967382918472
MnCO3,44.06988626785268
CeNi,14.264003991634688
HfInCu2,48.71733761381691
Ba2MgH6,30.0
AlF3,62.18376089743735
CeGa3Pd2,50.0
ZrB6,40.50388967598107
Sr(SiPd)2,42.24762566952815
TiGa3,74.17168844187944
Ni2SbTe,42.00055007270622
PbO,4.923272497412472
HfGaAu,61.66874340476572
AlFeCo2,98.10957885535672
Sr(FeAs)2,42.079124199815936
V4GeSe8,35.64449273450043
BeSiNi2,61.25808662468553
CoPtO2,58.77269553094098
Sn2S3,11.260885149597154
Ca3GaN3,51.47612423193043
BeAu2,30.34093695334385
Lu4C7,75.41041152358542
Sr(FeO2)2,27.0
Ti2N,117.15945631771984
Sc2O3,79.0
TiGaFe2,100.0910620513722
CuNiSb2,37.93739843682771
FeGe,73.2685532153252
AlAu2,32.35133218481154
HfCo3B2,159.10880609922458
Fe4N,57.02461827813399
Li3Be,8.0
LiB,35.49038083245953
MgAg,30.0
MgSc2Ru,17.135518230782303
Li2PdO3,56.848998903388136
YSi2Rh3,98.85971262807394
HfRe2,75.0
Mn3CuN,108.27463363852779
Pm2CuGe,25.0
PuBi,23.0
VBO3,88.84400962247233
Si2Pd9,37.3456343139133
LiZn2Rh,32.79066343134938
ScS2,7.310073342573032
HgGeO3,63.82321714135931
B4C,178.01474420495182
Mg(CuO2)2,27.01192736003759
AgBiTe2,22.05738320926712
TiNi,20.0
USi3,9.847623692438466
ScHO2,48.72232930013767
Eu(FeP3)4,112.4420362677306
Mg2Au,22.54328469769325
ZrSbPd,36.066098844724685
LuTaO4,57.0
FeBO3,92.5481401181847
InAgO2,30.85193713239541
Cs2ZrF6,8.945542821642627
SrSi,33.0
Zn2GeSe4,21.0
MnNi2Sb,20.525240705966848
V3Pt,93.53026705758649
Tm2O3,71.01314589476276
HfZnAu2,17.0
Hg2Rh,39.0
Be2Nb3,78.0
GaCuI4,4.497595479231099
Nb5Sb4,55.0
DyScO3,81.55025522342609
Ge2Pt,51.66088415366061
VIr,116.0
YTiSi,49.22701738550748
ScNi2,59.947212348882786
TaZnRu2,83.8106591986165
Yb(FeP3)4,108.43893261002304
KVF3,33.71207038435955
Li3SbS4,25.282489526666232
BaPt,19.013419150503456
Li3Zn,12.0
AlMo3,121.34553019511827
ZrSi,93.36457913000044
CdInPd2,23.9854798326534
MnSbRh,30.47265937975493
ZrAsRu,83.73547461769769
AlCrO4,104.0
AlFe2Mo,72.62180106891249
CeFeO3,44.4412421050413
Zr2CS,112.0
HfSiPd,92.47543459703544
YZnRh2,41.0
TlAsPd5,49.077850127972965
NiSbS,50.77574811088381
BaWO4,52.01727185891527
In2Pt,29.61278277425614
SbI3,2.0
YC2,40.29083647092358
ZrPt3,103.0
Li2CN2,17.024317486059832
Yb(MnAs)2,35.342522143849045
DyRh,41.0
Hf5Al3,47.65628554865853
Ti3Pt5,72.5481166922088
AgNO3,8.735913299746862
YAlNi,26.090363311333398
CeAu,18.164404742459144
CaSbAu,23.744409939887465
Ti2InC,96.13566121133286
Y2Co3Si5,55.76847013877134
BaZrS3,36.896934319587615
InBr3,5.0
CrP2S7,4.665142003545707
Hf2Ag,53.28577432270721
DyYZn2,27.0
ScTaRu2,101.16269600842472
Y2C,32.20768830480196
Al3Pd5,49.57820462587376
Sc2NCl2,16.330169110973724
AlNi3,84.35083822628161
Cu3Sn,39.50757643450122
K2PdCl4,6.691687942121635
TaCuRh2,51.165500366255856
Sc5Sn3,50.778035289594705
CuAuF5,12.344792443210533
Ti2Co,17.0
Ba5Al5Pb,17.41770677672683
Nb3Rh,89.04206926559637
ScPt,40.432275928238774
FeSn2,55.65178937435237
BeAlB,130.8458121836495
NbNi2Sn,29.94532974634933
Ca5Au4,16.0
Hf(CuP)2,64.66089560221897
Sm2CuRu,32.0
CsAu,6.214342360265652
Ca3MnN3,50.837357850758934
La3Si2,27.53954729043384
Ti2CoIr,64.21950962582281
CaHfN2,131.0
SrTa2Bi2O9,60.79720732610753
Zn(CuO2)2,34.214984495768014
NbSb2,69.28474475264976
AuN,31.00593831542653
NaBeH3,48.0
Ba3Zr2S7,30.29340632950941
Na6MoN4,36.66777980520842
Ti2Cu3,58.072587536985424
Ba2SbAu,17.252664205074105
LiInSe2,13.649804804622836
CaSnO3,77.36615589790868
Cd(CO2)2,22.56173127288651
Zr3Te,39.20065399027743
Sn2Ir,36.0
BeAlRh2,104.0
TiBeCo2,101.63586177477112
Zr2O,77.55428802601784
AlOs,118.0
Mg2Rh,39.87241362157353
HfScIr2,169.96451117396876
HfGeS,81.89921729831251
MnFeAs,71.52069297466888
ScSiRh,73.91340382165565
Cu3Pd,46.79974947295818
TaSbRu,70.26008037806507
CaPdPb,25.433400110294016
Y(Al2Cr)4,78.0
YScO3,69.39588844821017
Li2SbPt,28.28418414823349
Sc3PbC,75.98310247151213
NiMoP2,104.0
Na2CN2,17.636256734450818
K2PtF6,10.0
ZnSnP2,38.67743631105621
TaAlO4,116.36504182983631
TiRh,49.37352287849583
Pt(SCl3)2,1.8552969664329853
Fe3Sn2,57.00798736614975
Cs(CoS)2,33.70476751784544
Sc(FeSi)2,110.33216138925027
Li5OsN4,38.553532113910435
MgIn3,7.911864751267003
MgZrIr2,79.41604319194593
Nb2AsC,118.78749593452312
MgCd,19.751207436756133
CoCu2O3,37.35827240557045
LiCu2Ge,36.0
LuIr,64.0
Nb3AlC2,136.55717810212562
ScTc2W,84.48972392872581
LiHg,15.917281167082471
SnPd2,22.60159103623321
TiO2,60.87672719877895
ScAsO4,66.69336042781818
MgZn5,14.0
LiB3O5,46.05452339707306
Hf3Te2,19.689909559614424
ErCdRh2,48.0
VCoSi,112.0057945917536
Co3SnC,76.0826763319008
Rb2PbO3,15.667711872324936
Ba(ZnSn)2,23.04969042542466
ScFe2,65.04229109029565
RbNa2Sb,12.0
Zn3Rh,46.0
KH2N,8.020230359937322
Zr2CuSb3,44.81924344179098
AlVNi2,50.84992028490973
K2PtCl4,6.692729001549944
NaP5,19.21593321638013
TaGaNi2,40.15744182785758
Li15Si4,21.4644192111784
TiAlPd2,30.411682232135053
La5Si4,27.76765962148265
InS,14.779474663945464
Cs2PtBr6,5.091153780511244
LiV2O5,35.95192689958331
Y(CoSi)2,92.85041014079799
Li2TiF6,29.60648559999838
Ti3Cu4,61.0
BaF2,24.028990438867197
SrAsPt,29.953800813372393
Be12Pd,77.58070794973312
Ti3In3Rh2,56.04874846232688
TiSi2,111.0875577254068
Sr3(SnIr)4,32.16284097165325
ScAu2,45.0
Mo2O5,38.693845175300304
NbH2,80.54339706181781
AlFeO3,80.89179452226267
BeGeN2,144.456335901023
TiGaNi2,40.41260822601577
Ca6Al2NF,19.440023802704424
Fe3N,95.51995689117632
BeB2,63.447419777509964
As2Os,118.5790928090744
TaFe2,92.56072756519457
TaCuN2,62.79536628455028
HfCu2Te3,23.241047396282315
TiGeO3,17.27897235836467
NiGe2,45.0
LiSc2Au,41.0
TlPd2Se3,11.854281723106153
Ti3Sn,88.4164371070591
Ba3SbN,11.087860898381322
Li2PdPb,1.059900261668723
HoTe2,24.75128233708866
YNiBi,48.01282489272751
TePb,24.23189641662306
Ho2TlCd,24.0
TiCo,61.415967765131256
YAgTe2,19.845415925309702
Y(SiAu)2,45.42544605888346
AgClO3,7.2312044769816755
V2CdO6,42.111448690149324
Zr5Sb4,48.44687965168793
MgSiRh2,77.75047261749452
Mg2VN3,54.226946488427934
LiZnAg2,19.189560135895647
LiV2N3,70.24461975123276
ZnCu2O3,34.150269327796224
NaCdO2,29.71650223613183
LiTi2O4,65.08733474808609
Y5Sn3,44.41253910510756
NbInRu2,95.2071021351649
ScOs2,65.96903041534385
Ca2SiO4,48.66156215915578
Cu(AsO2)2,11.19582532426666
ZrSiO4,95.7274533874222
Ho3TlC,12.0
NaCa2In,10.0
Fe13Co3,92.0
MnSnPt,25.95983931107184
NbPS,73.38797570600742
Cd(NO3)2,10.838896512417323
Ba3Zr2O7,65.9782068150318
Sc3RhC4,117.0368043646147
LaRhO3,58.38855502343867
MgHg2,12.371155557761226
NbSiIr,120.98672590420685
Nd2AgHg,14.0
ScCo2,47.89461391651638
CeAlPd,39.71863531634406
Ag3PO4,13.342980990059292
NaAlH4,12.206191721747256
Sc2ZnRu,33.93303960602421
BeAlIr2,125.0
Ta2CuO6,79.02764144877206
CsHF2,7.524965947812384
Mg(ReO4)2,12.560202235924704
ZnO2,62.0
Tl3VS4,6.761970523809979
SrMg2,16.015156020207783
SrWO4,29.045109360928468
Y2Cl3,12.006414373985724
ScCl,6.192545090366767
Hf2N,141.08920755209405
CaRh2,48.9441972443975
Si2Ni,32.0
Ag3Pt,34.10367091429874
Ti(CuS)4,37.17483905238559
Ce(P3Ru)4,109.69322955648545
Tl2SO4,7.599486054704628
Sb2S2O,11.013134157673012
Ca(CuGe)2,37.57446416030389
Tl(CoSe)2,20.515287596905424
ZnGeP2,48.92040446511757
Li2FeSiO4,44.521012587986334
K2SnBr6,4.838819693841673
Rb2CdO2,14.0
LiAl2Pt,53.823127869207156
BMo2,141.38512968872485
Cs2FeO4,9.590879124763577
AlB2,117.05551599535046
YZrSb,41.29920481509899
TiSnO4,46.67677834674786
KNO3,7.6144667629237475
Zr2CoP,78.08190157519869
Sr3IrN3,38.267040550344475
ZrTe2,12.850877037879982
HfGaRu2,75.60203682939013
YZnSn,43.070852221567755
Li2SbAu,20.0
CaLaMn2O6,64.0
LiSi3,4.89584084252731
Mn3GeC,121.0
ZnCl2,4.777155594027487
Na4Ti5O12,60.07991258673312
ZrCoP,115.0
MgPSe3,7.644996605815506
KMnF3,24.7981279990877
Sr2PbO4,44.45088606604735
LiVS2,3.182952430756516
YSnF5,17.0
Na2Si3O7,66.56407146704268
HfTe5,6.996413510298151
SiSn,38.03936601455442
CdCu2SnSe4,20.537990814565944
FeSi,138.63790852193077
BaMgV4O8,36.333656315895155
RbTiCl3,8.110400671828874
V3Ir,122.07462641442692
Na2MgSn,18.22154476164948
TiMnCo2,77.64004942668595
GaSe,8.93716161155293
SmTe,37.0
ZrTi2O,71.13128116066413
NiGe,62.05799219981159
KPt2S3,14.545758988624543
PbS,29.358100196888532
LiTiIr2,78.87929517905127
RhSe,29.0
TiAs,72.0
LiSc2Ir,36.982851662370145
Mg(B6C)2,214.01046757223304
Co3O4,23.62598917242301
NaBeSb,24.0873564225063
SnPd3,51.50400613820548
HfGeTe,61.52003175537728
HfGaRh2,89.0717005571356
Ca6FeN5,35.60018906380202
CaSn2O5,45.82355639071835
Li2CrO3,53.0
LaCuSe2,29.018895552909235
V6C5,174.6279686814715
Y2ReC2,74.11672334467178
MnP4,114.72771414019354
NbRh,79.29594479602916
TaAlFe2,137.1272166932606
Hf2FeOs,94.43524944736912
K2PdBr4,5.7882193788899015
BaZrN2,39.94102790466569
Gd2MgIn,20.0
Ba(AsPd)2,27.6645503080566
WSCl4,1.0
Y3GaC,63.93007567071979
YVO4,47.3027524213941
YMgAl,43.923593907731636
CaZrS3,36.693495092002756
GaRu,88.19028935976671
CuH,33.0
Ca3Ni7B2,53.711202443860216
ZnSiP2,53.579366234709255
ScSnRu2,78.64504081475982
BaTiS3,5.0
Mn2P,98.56662958823996
Mo2N,87.53720053173053
Ca(AlSi)2,40.59344160371885
MgSnP2,26.77927972198751
AlVRu2,123.10913018278059
HfSnPd,58.0
CaCuF4,34.07699308345562
Zr2NiP,83.0
ZrSiRu,100.0
MnV,122.28570702495777
CuCl2,4.326154773515595
Hf(SiNi)2,76.220314316471
Al3Cu2,45.08706479811488
Li5(NiN)3,46.577523110946636
RbN3,9.182016554282386
Fe5Si3,103.3161040661678
LiCo2Ge,93.72027540007072
PdF3,19.152520042250508
HfCo,56.02059916121339
SrCuSb,33.66293425341063
V2CrRe,112.21917537125721
LiMgBi,21.23135119732836
Zr2SbP,66.4723136353573
SrZnBi2,16.867108988244574
NaMnO2,51.0
Ni2Mo,97.17588686566671
MgSc,27.303413185196142
TiAlFe2,104.92758502116646
Lu(FeO2)2,57.54803110368358
SrBi3,13.0
CaMgTl2,15.977322720258258
Li5Sn2,23.01652430409861
YCBr,9.66214031331886
ZnPt,62.51662008871702
Nd2O3,50.3247601091702
Sc2GaOs,47.006282801634704
Ba(TaN2)2,26.0
NbSiPt,80.55743063967105
CsF,10.029211363935733
ReBiO4,65.67980504714158
TaMn2,88.38895880835292
Hf2Au,59.002049988668574
Hf2SnC,86.00781678240051
NaPt2,68.12753480366071
SrTaNO2,83.0
ScGa2,46.66968733390216
BaC,11.779670323527338
TiFe2Si,146.0
BeCl2,2.0
TiO,106.0
CdSe,15.295983349568205
Mn2AlCr,102.2775255082363
CaNiGe2,35.56916140373818
Ba3Te,18.0
Ca2Co2O5,46.3699815608671
YInAu2,21.758136660502974
Sb6O13,71.05473674425545
CaSbPt,35.01855252615248
ZrGa3,72.01819441077224
RbFeS2,7.113562120668018
Mn5C2,111.57459342028795
VS2,14.236001047409642
ThB2C,125.28078300246678
YbMnO3,100.248241737285
TcB,199.0
Mg2AgRh,23.6457188705372
CaCd,15.316879560403681
YAlO3,111.44319859568917
KLaS2,22.228100179704214
CuN6,7.0
Li2AlAg,21.05850386276052
LiHg2Pd,14.061607738037193
SnSe2,9.9766369058683
TlCuS2,22.602539202750787
LiMg2Rh,33.2207212450435
LiMgTl2,11.255751912531354
Sc2BC2,70.69012757296241
NaFeAs,32.44003231519557
MgGaAg2,5.521531215982471
PmSmHg2,15.0
PdSeO3,10.730415494659876
Hf3ZnN,89.55041829411861
LiBC,133.5234641829556
Mn3Sn2,55.0
K2CuBr3,8.0
ThO2,88.1171248256027
KI,5.5503041415823064
MoO3,37.00579233700253
RbScO2,55.381569722532966
MnTe,22.83724619839199
ReB2,269.8436481313866
MnV3,54.40367116512478
MnTePd,19.555508784265626
Li2TlPd,14.484802308535494
Cs2LiYCl6,8.912505511309181
MgAu,30.0
AlN,121.53162599482194
CrPd3,64.53805335866328
BaBr2,7.786077430647607
Ag2MoO4,4.1128541574457325
NbCrF6,23.235575771704198
Ca2Bi,23.0
Ba(Cu3As)2,24.04269389078255
SmFeO3,80.6254651004657
CaIn2Pt,28.0
TiCu3,51.34093289096098
CoAs3,83.05194131503984
Na3VO4,17.498743424431918
SmMgAg2,0.0
SrO,56.001960263145115
Nb2CS,97.20446102548463
NbIr,105.23108242121418
Sr(NiAs)2,27.026825742576627
Rb2CoF4,10.30937570928601
ErI3,1.7751023604367415
BiIO,10.162069761633797
V5Te4,30.32134207601025
CuMoF6,8.360303734157117
Mn(ReO4)2,10.273868732293767
FeF2,33.33449186110313
YSiAu,43.97798563025258
Cs2HfI6,4.010409035759214
LiClO4,14.0
Ga3BN4,133.75384714080707
TaCo2,119.53743889251152
SnBr2,11.0
LiCdAg2,8.0
FeWO4,54.0
AlWO4,119.8524070116035
DyNiBi,49.0
Nd2WO6,53.47498986031098
MgCrO4,41.398371080553204
CsFeCl3,4.271606270026772
MgIn,15.1241459431776
Mn2CoO4,54.03668885031927
YHg2,29.07892873277145
MgTaIr2,185.0660148221957
Nb2PC,140.2962216147308
CaAsAu,26.0
Sc3TlC,82.0
ScNbO4,61.47991021587886
RbGe2N3,83.39575341365824
PuF3,31.75119049156625
Ba(CuAs)2,27.46271965621928
Rb2Cu(BrCl)2,6.089717165970972
TaCoSb,61.359223191282176
PrBS3,22.162000691734644
CaInPd,22.639897113835445
Sr4TiN4,33.01996756062901
SnH4,2.1969298920273177
Cu2SnSe3,22.152958793734044
Bi2Te3,10.881381144031284
Fe15Co,76.61135652617587
K2PAu,8.868799786907276
Ca3MoN3,23.18798184130668
LiAlCu2,39.80106152387964
Al2Pd,30.42945732448792
Al21Pd8,50.059051291124106
Si5Pt12,39.004657139429625
Ni3Sb,49.41082258332521
Ce2Y2O7,63.097258491790626
Cs2PbO3,11.752327773498228
Fe2CuGe2,61.51216485052787
Li2ZnGe,39.11591893992589
CaGeN2,178.8607700743047
MnCl2,5.3303165949616815
K2ZnF4,21.0
Sc2IrRu,69.41172082495427
SrSiN2,32.11934808847584
ScCd7,19.80089337200014
Ca2VN3,49.72382471652765
GeAs3,19.02057094106202
YCo,22.275780181557188
As2PdO6,72.01420493064245
HfSiS,92.2404061461148
Sb2O5,74.96623749896634
Al23B50,122.1888375999854
Zr3Ga2,66.65518915141436
Cd(HO)2,20.0
Hf3Rh5,66.90437294742412
Nb3Ga,43.534177987843215
PdS2,16.795411753184172
YbTe,26.29737198654051
SmErMg2,19.0
CaSnHg,18.0
AlCr2C,133.77304557192437
Lu2Mo2C3,90.0
Cu3PSe4,27.69917768555822
SrIn2Pt,27.32005446559456
ZrSO,50.294913521640154
NiAs,46.46943850327061
Ca(BeN)2,62.69313978184339
LiPt7,82.63010120778404
Sn(BiTe2)2,12.487822153655152
LiZr2Re,37.0
CoAsRh,62.77312290247366
ScGa,42.1850861346328
Mg2PdAu,36.87174838015777
Sr2CrO4,70.0
LiZr2Os,50.11419996233911
SrCN2,16.611894774083126
YPt2,73.17696454608769
AlPd,64.14217911942788
Zr2N,88.0
Cd2As3I,18.40846572362704
Al6Ru,57.464480299977204
CaHg2,16.127885315657853
Rb2MgF4,20.91337257836168
Li3VO4,32.88571633673943
LaCo5,36.01740040085929
Eu(MnSb)2,18.804136493622845
HfBe2,103.36057842277364
V2O3,80.23707934011266
BaSrSn,1.0
EuF2,29.385699862038692
Ti3Pt,57.788587161931495
MgInIr2,78.0
GePd2,38.0
ReC,233.5405067302657
CoF3,47.396013068388996
VIr3,185.97209886240105
YInPt,33.776216698929694
MnCu2GeS4,27.0
KSiO3,116.0
Al2FeO4,47.28718359369772
Ge3N2,53.08182809777415
LiFeF5,12.763663846556856
Sr3Fe2S2O5,313.1305596011155
KCrF6,13.0
ScNiBi,52.51382164635115
Mg(HO)2,34.32645525228075
BaSi2O5,33.2536512936894
Sm(SiRu)2,81.0
FeHO2,86.19090951149087
CaAl9Co2,55.87626087064985
Sr(PPd)2,49.58437927830178
LiHfPt2,18.30038842173953
MgCuP,48.11276202102695
Sr5P3O12F,39.114458343156464
CaMgNi4,50.38668439581364
SnCl4,0.5446245430306529
Ba3(AlGe)2,20.989750680728786
CaAu,18.011887761228547
Cr3Fe,34.48906793206046
LiSiPd2,36.573513179568
LiBeSb,47.19724837280637
CaSn,21.58490281165864
Mn3FeO8,52.94916812305208
Na2FeO3,36.26515849827625
K2CuAs,9.703564155091678
CoCO3,55.58626607315461
ScCoC2,102.82587265168314
MgNi2Sb,37.325263573395354
