formula,target
Al2Ru,103.0
Y2IrPd,38.80703635780724
CuRhO2,44.687706873313076
Li13In3,17.10072978070453
Yb(MgSb)2,27.51126003165852
HfPbO3,87.82355517695805
CrF5,4.424397339874925
C3N4,52.69581472171589
Zn2PdAu,28.0
HfInNi2,55.0
Ni3Mo,89.12277113345743
MgMoN2,182.51586176225035
CsI4,2.0438941487117805
Cs2NbF6,8.769052406539242
AgO,12.840930963991248
LiMnPt2,48.56584795490795
CoPt3,91.38940681276743
BaCuBi,24.04336523488584
Na2ZnGe,16.085864682017828
KTbO3,7.0
CdCu2GeSe4,22.85158371510959
NaLiO3,8.0
BaZnSi,31.30915029275989
MgAu3,30.852989247614666
La2O3,29.0
Pd4Se,37.06842764691291
Mn3ZnC,71.10873977520903
NiAgO2,36.21880971570856
ZrVF6,32.03775865274794
Ni3TeO6,77.56829645488705
MnPd,51.377440039356145
Y2MgGe2,54.92361514236654
Ca2Sn,16.398138926336465
BaNb4O6,109.384616726565
AsPd3Pb2,28.283006533846873
Be2C,230.95449804132653
TiC,175.63310758691597
ScPd3,56.3584832790444
YB2,151.0704987151963
CrAgS2,26.13711559066202
NaBeAs,33.26477334435297
CaBr2,9.732190040795569
Sr(MgSb)2,25.468350390483014
Mg2Si,44.57076386610882
PrB6,115.0
As3W2,73.65982350910527
NbI2O,8.199287307153313
Eu(MnAs)2,34.364937894101374
Li13Si4,27.63508522026121
Zr2N2O,69.0
YCI,6.427707276622449
MnGaNi2,63.452154947152785
NdAgHg2,16.0
MnCoGe,62.40254860947845
Fe(CO3)2,12.0
Al2O3,146.84860864979063
Ti2MnCo,84.46698310049172
Hf2MnIr,86.87099300137675
MnS,14.973246006387534
Y2CdS4,22.33276741129136
B(HO)3,6.5735927029155095
VN,99.749196142686
KClO4,8.0
Ca3Au,10.997832475080942
TiSnRu2,108.0
AgNO2,8.273184319354643
ZrAg,46.759899877599295
Ag3P11,32.423436018645305
KrF2,1.5672531898838904
Cu2SnSe4,8.783217259124521
ZrCdCu2,50.95756894189733
RbVCl3,1.9211477077916803
Hf2Ni,20.270091289985288
Cr3Pt,70.86973057494373
Ac2IrPd,19.0
TlCuO2,8.122651809475403
Ni3Sn4,47.46027294663597
NiSe,45.130601088805854
AlPt3,91.19774798460527
RbMoO3,99.9795889648313
Bi2Pt,23.28120748869483
ErCoC2,99.0
YGa2,54.6065373102072
Ca5Ag3,13.305010924469194
Hf2S,73.9131569870325
BaCoO3,28.847744849455232
Ca3(AlSi)2,35.341008975316896
Zr2Te2P,18.13953258862837
LiZrRh2,46.21458199704607
ThS,35.0
CaC4,80.00462690177689
TiCo3,82.89608081551455
CdAu,22.0
Sr(ZnSb)2,18.162630313061484
BaAg5,13.0
ZnSeO4,30.556115999605872
NaMgF3,41.64445597685121
SrMgSn,26.87292063557784
Ti2TcPt,75.87616604132523
NaVF3,27.05727812161603
Ca3(SiIr)4,51.45786403161046
InPd3,34.711586998141314
Al3Fe,53.10426446420554
Ca(SiPd)2,41.0
YCuAs2,48.43634049235273
PbSeO3,3.3540895896032183
NaFePO4,41.694904333023636
CaGaPt,23.805266044734
SnRh,54.229771662163365
HfTe2,11.65005671353828
AlBMo,138.0
NbAu2,63.662035541031344
CuCN,15.165668305681026
BaSnO3,89.73174989603477
TaAlNi2,53.6215263838329
LiNbS2,56.927544750095684
SrCaHg2,9.0
InSe,6.3924110851676925
ScRh,60.656403421542905
Ti2SnC,91.92363517641623
YCu2,21.781799321920875
ZnCuPt2,51.0
NbSi2,140.36336160360364
RuSe2,92.58306312901495
Y2Zn17,50.835520674026405
Ti2Bi,22.417906076871947
P2Pd3S8,4.938404655202878
Na6WN4,37.43058395089281
ScSnPd2,31.743923111199642
CoP3,114.52804651154587
Al2IrOs,128.13958906279728
Ge4Ir,56.775748576823894
Ba(MgGe)2,33.416310213352965
BiCl3,3.970594887868368
Li6FeN4,69.3276426650433
Nb2Pb2O7,77.2133765514055
MnV2Cr,98.65958615486812
NaZnP,26.07714854719541
Mn11Pd21,56.24804064324844
Ni(RhSe2)2,31.844650715399705
In5Se5Br,13.823005839741668
HfAlRh2,131.0
CaCd2,15.538045688828886
Mg41Al67,22.66189019147157
FeNiPt2,93.17863657842213
TiNiO3,72.47679741867535
ZrNi2Sb,60.02016353019437
ZrGeTe,44.37945986912502
RbVBr3,1.6811920803265767
MoCl3O,1.4171531992870063
HgPtO2,15.520387944774349
NbCrGe,95.2485026937397
CoTe,50.77581633732275
ZrTiAs,70.78910905206666
Ba(AlGe)2,12.785833882215655
Cr2GaN,78.55831239793069
Li2GePbS4,19.438592403395358
NbS2,14.507045542165212
CdS,17.601204683765282
SnS,17.0
CrIr3,213.9683850846991
LiFe3O4,33.39374347488393
Cr2GaC,116.0
Be5Pd,132.0
SmCo2,21.0
Y2Fe2O7,70.5686429469203
Al12W,56.73757362176009
Y(AlSi)2,40.46464790999821
Cu3O2,36.64713318722975
YCrO3,92.65278381763427
Zr6Ga2Co,50.0
Ba(MgP)2,37.71536770175983
VFe,60.83180441065331
NiO,97.5111297734008
MoIr,174.12392608690325
CaI2,2.541516797742656
K2AgP,11.04063234878392
ScAlCu2,44.6395125041837
Ga2Te5,13.849324539806414
V3Te4,33.131428824702624
La3Co,12.111915449280255
ScGaCo2,84.09191713352419
NdCo2,16.0
CaFeSiO5,37.562224777180255
CuBiO2,19.56436668269098
MgO2,84.67690301916491
BPt,46.77306657437647
TiCrP,123.0
ZrTiTe4,12.0
LuAsO4,63.21199503168088
ZrP2,80.46513171887989
ScPd,38.41804786722104
GePd,44.59491439651085
V3Pd,73.54493817263472
Mg3Tl,12.589201869198966
TaNiGe,75.0
Sr3(AlGe)2,29.68931258528577
K3BAs2,6.532269818383211
KNiF3,40.36990082570347
SrMnN2,28.510503408745546
AgAuO2,17.201651220507575
Sc2Al3Ru,67.44384969354793
NbAlOs2,129.71593305461928
NbFeO4,47.56356647519043
MgTiN2,77.31024778646066
TaC,214.5874919975124
UIn3,37.0
Ni2Mo3N,140.9673459088781
Rb2Se,6.813185487915879
Li(BH)5,9.0
SmScO3,81.17916136130991
CuSnRh2,65.0
CaAlPd,27.402864435188288
Y(CoB)2,105.50885494260856
Zn(CrSe2)2,31.12106990199979
Sr3BiP,13.0
CaGa,24.4997468285384
SnGe,2.62627214313814
ScPRu,103.08469077439544
Zn2PdRh,65.46447484748985
Ti2OsRu,122.0
ScHg,28.998602176434712
Ca2Mn3O8,56.62497026365803
Ba2HfO4,59.7969811287177
MgSnRh2,54.1366119312506
Nb2CS2,24.0904270458091
Nb3Bi,64.46255736501678
ScGaPd2,25.308638899804226
Pd3Pb,44.82236715365385
TiCoO3,71.91928266959412
Nb3Ir,103.5624011957086
PtPb4,14.0
ZrHCl,25.0
VCo2Sn,69.857723540533
Sc3BPb,65.77979448149429
Li2FeO3,63.402011891803646
LiNbN2,58.301614270255754
Sr(GePd)2,34.0
NdNiO2,67.95511379749689
Fe2C,101.0
NaCuO,21.692591219754647
Ag2SeO3,8.0
YNbO4,51.24165909113319
MgAlRh2,84.8156349466596
NiBiO3,55.356024110656826
Al2Te5,4.50829650218768
Y2H2C,66.0
LiBO2,29.44943403859924
ZnCu2GeTe4,21.824481728267326
As2O5,46.89207204685104
Zr2Si,87.06338841393281
Y(AlGe)2,34.31878315977478
MgZr3,35.23963655481347
Ba(PdO2)2,27.0
Y(MnSn)6,71.28505571265596
Fe3Si,92.74259762301484
SrNiO3,54.12776315527678
LiZn3,18.60316264542614
Sr(ZnP)2,42.910329920763246
BaGePt,22.234148177581574
Be2B,93.90736150607368
Na3CoO3,24.80414218362869
AlAgO2,60.13985899473977
Be2CuPt,57.215761104676936
Cu(BiO2)2,26.542659143299407
TiFe,97.01736811949809
LiZn2Pt,27.178409089962184
BaPt2,38.0
SbIrS,85.95333922586764
Ni3Se4,34.0
ScInAu2,23.282572194112266
Sr3(FeO3)2,55.294516906234506
KCuCl3,17.0
Y2Hf2O7,96.0
K3AgSn3Se8,7.481714031454617
Y2MgCu2,17.17110836917678
Zr2Fe3Ge,88.0709251245104
Bi2Te2Se,9.752431641950588
GaRh,63.38212897360054
Li2MgBr4,11.527359433883257
AgF2,10.940047786124053
LiCuPd2,42.6901769106624
ZnCN2,23.805193279052855
KClO3,7.362685796742817
Yb2ZnPb,29.0
Sr3Li,9.636038574185905
Pr3GaC,13.0
Zr2Al,52.85873725423936
Si5Rh4,89.94598812574421
V2CrFe,106.96843494838907
ScInCu2,41.0
Bi2Pd,18.966258215698193
Al7CoCu2,63.40658299680784
ZnSbF6,29.0
Be12W,157.5851137827158
Ca2AuN,31.416717747582982
NbRhO4,82.51717407687198
La(FeSb3)4,56.16011935933923
LiGaPt2,99.16065899305993
YCuSn,51.84370611256272
Ta5Sb4,60.0
NbCrO4,93.2090475207208
MgZrN2,68.71284264199285
CuAgO2,16.325227233517467
ZnSe,27.529949964394678
Y(SiRh)2,88.44452376565957
TiInCo2,68.1423426167988
ZnFe3C,105.27652601982086
MnZnRh2,60.0
SmHoMg2,21.0
VSnRh2,75.88543391226621
Ti2AlN,114.79381790263952
TiInAu2,16.71201296864809
ScInNi2,48.58914520109796
VRh,95.78583033697954
CsVCl3,5.035459098394138
Pt3W,118.33254906790023
BiI3,2.0
LiZn2Ni,35.288068642008255
Y(Sn3Ru2)2,55.85234978600759
YCu2Bi2(SeO2)2,33.250311658641245
HfIr,12.0
ScVFe,76.61888823435196
V3Sb,79.30797059769742
CeMg,20.888885537469033
BaZn2,9.0
Li2CdSb,14.12841068558183
Ba(MgBi)2,20.453642044811872
Ti5Si4,94.60493282179891
Zn(GaNi)3,63.300206791299544
Mn2CrCo,97.31023539562628
H5CNO2,5.430986074481627
Ni5O6,63.28343317906948
Nb2Al,82.462416202914
ZrHg3,11.508427840979884
LiNiP,32.711053632524745
TlTe3Pt2,15.0
YbI2,2.9054663350528265
TiFe2,79.0308526839115
HfAlPt,75.5232504655612
CaCuSb,34.29453594115137
Ca4VN4,44.12160251300577
LiCuO,32.40284259442164
AgF,0.24347112194591525
LiZn,24.897624096014557
BeVOs2,111.95681486431792
KCu4Se3,14.355588440982526
K2O2,15.478987500740564
P3Ir,113.80204821688831
MnCoO3,70.55341983744472
LiMg2Ga,20.590740838457915
Ti2S,84.59106634338804
Sc2ZnPt,41.18647419214132
V3Ni,93.0
ScFeGe,52.97660434340632
GaFeCo2,81.13560142818616
Sb2Au,23.5342058658265
Mg2SiO4,73.64649210421373
Mg(AlS2)2,11.406730951298355
K3B17,76.87566114986032
TiAlOs2,104.18926770490948
Ti5Sn3,48.421385429094286
RuO2,92.53351603986931
Ca2CoN2,37.448582384684684
MgCo2,56.87866160355932
TiIN,17.697508736018747
MnBe2,161.97749421122953
Cu2As,25.0
LiCuF3,15.100627028090338
Mg2PdRh,52.78395222443618
Ba(CdSb)2,17.70145451578048
MoN,195.58903297339825
TaSiIr,124.85849275591801
Fe2Si,119.02579053524315
LiAlGe,50.73384894303357
Li2S,33.15290852535193
CsN3,6.811466989960487
AsPdS,36.466348892005904
MnCoO4,17.884440218248848
ZrNiH3,65.55487252334615
Sc2GaCu,45.871092622713725
Tl2O3,31.6123113727794
SrSiPd,21.104560612643922
FeSb,54.174130472601384
CaMnO3,92.57115048360296
PbSO4,18.222570013373225
YPd3C,17.0
TaAs,96.85707544313856
Si2B2O5,59.97412190594217
In2TeO6,59.6348081356207
Sb2Pt,54.07439783541742
LaN,21.955271177847344
Zr2SeN2,74.68016412396193
SnIr,54.849543359206116
TaIr3,212.50082345779663
FeI2,4.837902325533447
SmSbTe,28.0
Sc3TlB,54.0
TmBi,32.0
YSb,29.0
Sc2AgAu,26.0
K2TiCl6,5.315463919644863
Mg2Tl,11.38747865688126
MnAu2,29.99241119690442
YbZn,7.0
InI,7.03846470686863
Ti2Pd,62.39039949204998
LiZrAu2,10.793267809597282
Na2Pd3O4,34.97525898111189
Ba(MgSb)2,24.18795359113945
CdBiO3,32.73260604980599
SiNi,81.76886025452139
Ba(CoAs)2,35.541906090932564
SrCO3,29.567818326791805
LiTePd2,18.41421218960704
NiPtF6,27.476348914726344
Li(NiO2)2,54.26052079029808
FeWN2,119.2450174172683
TiGaIr2,93.24382554064267
BaMgF4,29.35561046913937
YSiPd2,49.98406442253973
PaZnRu2,32.0
TlFeSe2,6.64463200865246
ThS2,34.0
TiCl3,2.8210018688790752
Li3VS4,6.6347293076440454
MgAlPd2,35.64524445466973
NaAlTe2,4.973231651155445
Ti2TcNi,72.21950863216766
FeP,133.0
Zn3Sn,4.690635665665588
VZnRu2,81.33218921775936
BaZnGe,29.0
Na4CdP2,13.0
Mn2AlRe,129.62084331519958
MnSb,40.01740653728304
LiAl2Pd,47.27688956611237
SrAg2,17.0
Li3(CuO2)2,30.813560272812875
NaNiO2,68.05601121368828
Sm2CuIr,32.0
TaAlRu2,131.26287863432492
SiSnO3,121.0
BaSn5,15.0
Li(Sn3Pd)2,20.88542470295605
Cs4ZnO3,8.0
SrO2,38.0
TbB6,67.0
Si2Ni6B,76.85576977755326
K3VO4,10.943897295045149
DyCoO3,63.74491386952119
VTe2,17.361329236894953
LiZnP,51.0
TiBe12,59.0
Na2SO4,23.0
In2Ni3S2,33.07386441603153
ZrCo,44.198380192811015
SF4,2.4260974444419205
Co(PtO2)3,72.5517072338714
SiRh3,104.51723063434078
BaCu3O4,31.0
LiLa2HO3,73.44871420176831
TiMn2O6,31.73962292238661
MgSc2Cd,31.751176793524607
Fe2As,43.61385498071538
ScSi,70.25318231943261
CrCuS2,41.05072207120156
V3O5,84.55556493711946
Fe3Pt,39.86127364595535
YTiO3,45.0
Ba(CdAs)2,26.655657195615817
NbZnCo2,56.30029617259464
Si3Ru4,103.49229872299158
Li2V3O6,47.48802871670227
Ba(NiP)2,37.08752744732212
In3Pd2,36.626646539075054
Hf3Si2,94.57840565981212
AlGa3N4,107.13687234808464
ScCuO2,46.0
Nb6Co7,94.74231179695214
BI3,0.5192826414444711
ZnNi,62.50738854110586
PCl3,0.4788009821262317
Ti8C5,115.10375090253372
ZrNi3,70.0
Ba2NdCu3O7,53.8178506304702
K2Te2Pt,10.029850083258086
ZrFeSb,69.0
Sr3Ag2,10.048168126765448
Y4Al2O9,64.32002088119646
CsMgBr3,3.9077751690020697
Sn3Pt2,31.698801351417927
Tm3TlC,12.0
BaPd2,25.289935535410518
YCuP2,49.03833625954256
RbI,4.62642129893157
HfSiRh,97.27152238447792
Ti2ZnRe,62.32218708678706
Yb3Os,9.0
Li2MgSn,19.0
MgV2O5,38.32909628506161
HPd,38.43708855584481
AlSn,23.0
TiMnO3,64.4771173854287
BeCu,69.69865040836834
Na(CuS)4,21.56797590943961
MnSi,141.319348431284
NbSe2,13.149817361099414
CeIn3,34.18745418421376
Ti3As,47.3444616637191
DyBr3,2.2345780829150783
Y2NiIr,40.20617664484672
PaIr3,128.0
Mn2VSi,128.0
NbZn2,82.32953578712295
LiTiS2,48.0
CdSbAu,13.964487118254905
Mg(GaO2)2,75.3778413110997
TaBe2,117.79920136540804
Hf2Si,99.67537115786659
NbSnS2,30.0
Ca2PdAu,22.450783014911934
NiSb2,41.77895198650963
Zn2NiRh,57.327330947842604
PdO2,19.18783174730963
Hf2OsPd,46.0
YAl2,60.52102063872793
CeMg3,29.214264018993358
TiGaPd2,5.2794529661697664
Ta2H,65.75113428018449
ZrAs2,70.63274622132823
K2MgH4,17.364591417764565
Rb2S,7.0
MnRh,81.17955279741602
PrFeO3,78.0452918805928
MnNi,45.15976390607356
TeO2,17.027860209417838
TaPt2,78.16311258535464
YHg3,18.85695774357512
NdBr3,5.0
Ta2OsW,132.6227903264955
CsCu2I3,4.639531853760404
CaNi5,65.21390381515371
ZrSiSe,60.97683967941306
Ti2Pd3,44.0
CeN,76.22221329128297
PtS2,14.067672086810742
NiPb,37.4209150219104
Rb2Pt3S4,7.479784306450138
Sc3FeC4,120.44935159726136
Ni2B,99.8090282025195
LiCe2Ru,5.0
IrF6,2.6800699398243597
NiCO3,68.3371531086127
Zr6Sb2Pt,59.45669870198935
MoPt2,136.73437499552134
Y2AlSi2,47.62568015754092
ScSiPt,59.783452369970426
Ac2O3,35.0
SrSn3Pd,16.78114089244569
CdSiAs2,30.76685754549033
ScAg4,36.99441480756345
Rb2PdCl6,5.83471504016096
TmGa5Co,48.0
Zr3O,55.38145558989239
Ag2HgI4,5.264692571537676
Tm(CuTe)3,28.98964185170273
HgBr2,2.4555022793617303
Li2ZrF6,35.46553712266795
Sc6FeSb2,45.358551821022786
BaNbO3,89.574012744157
Al3Ni,65.77569518446066
Nb2Co3Si,113.0
CrGaFe2,49.264938234614725
LiRh,47.387032734577616
AlCuO2,79.87330555565346
BiI,2.3706806599753696
RbPdF3,24.077247981519466
LiCuF2,25.113707748520586
FeB,140.87812687738162
CaFeO2,54.749817041243716
RbCoCl3,4.69446976083551
TiV3O8,59.69723389526681
Sb3Ir,59.6701870323388
SrSnPt,28.152866642811237
Mn2AlW,127.49847108299444
TiPRu,103.19971357142951
LiBiPd2,12.475464528086116
Zr2SN2,68.486664003892
SiIr3,119.23799038273373
Li7Si2,28.22433838034236
MoW3(SeS3)2,14.242603354515689
PrNbO3,29.0
Ta2Ni,81.4794561883934
MnGaCo2,79.96827152765223
TaTe5Pt,11.84818621283889
V2FeS4,72.41883347042781
Y(CoGe)2,68.0
KF,16.502932274237562
MnSnAu,20.12933515208569
AlV2C,130.94856747717492
BaZnO2,32.956262198443554
Ca(NiAs)2,39.90607121558801
Y(TiGa2)2,59.45146539671619
BaAg2(HgO2)2,17.182881880972893
Ba(SbPd)2,22.0
Fe2P2O7,35.735391317033944
BeAl2O4,146.11764858140748
Ba2CoO4,20.891733107254904
LiBF4,7.1310062467455415
Si3Mo5,119.74918233176132
Fe4O5F3,59.76468534386054
Ca3AlN3,40.835837728007775
Li(CoO2)2,21.057500268936558
Sr3WN3,30.005889550224282
SmHoIr2,1.11424159078598
PbCl2,8.30317570276484
FeCuPt2,73.40372942146996
Ti2CuSb3,49.642396874949924
SrIn4Ni,27.15856983395597
TiSiOs2,136.19536574961904
RbCeSe2,18.647889239904387
RbCrO2,66.75556016108396
Ti2AlTc,59.67748397926125
BaMgGe,22.6580792555342
RbH,13.0
TiS2,14.053955172792888
Hf2P,76.13664796673713
V3Se4,54.457754403245296
K2H4Pd,8.0
AlAuO2,72.2488642124675
MnO2,37.01068243877936
MoPt3,104.14231035196012
Ga3Ni2,63.12057784312997
UN,79.0
Ti2InN,84.23979408153234
Fe3Sn,59.3695822977689
CuAuO2,21.66727783915599
Ca2MgSi2O7,33.11553632042207
GdFeO3,71.36276682470506
FeCuO2,50.34318874815784
K3BP2,7.2535243686302575
BrF3,3.5503861248191426
Be2V,137.53650700023906
Co2B,104.17198466536587
P2Pb2O7,20.10477192795962
ErAs,54.14983398531803
Nb3Au,61.79291866563766
Al9Co2,73.85708166937226
LiHg3,17.0
LiCd,15.236651676721067
TiZn3,24.071869539174603
AlSiRu2,112.0
Ba(CuS)2,28.671160437755056
LiSnAu,15.690845473496866
Li2GaAu,33.0
BaSi2,18.46212107324188
Sr3B3N5,26.0
YbNiSb,33.02326578932179
MnF3,35.065533068606946
Li3VF8,7.3295231405677725
Ba3WO6,27.065703304193395
K2PdO2,18.243896734921144
BeVRu2,86.38580591049156
NiCl2,8.005874150163411
Li3C,42.0
CoPO4,14.18764208313084
VO2,118.7103029314201
Ti2AlZn,15.971342562955098
VSb2,47.15637373211257
HfBiO4,60.07957249549296
K3Co(NO2)6,11.0
TiSiTc2,86.47351944662658
Li(CuO2)2,43.892142496173314
CdI2,3.0
P2Pt,117.30394973143262
HfMgPd2,37.781447049658226
NaNi2O3,52.08170748987092
NaZnN,32.92651278913888
LiPm2Os,26.0
FeSb3,44.36079345370258
Mn3Sn,55.0
Y(SiOs)2,84.67248176680644
RbNbO3,17.951507996605326
Sn7Ir5,58.0
Ba2Cd,9.211064519242136
AlCuSe2,28.43240186138885
Mg2H2O3,32.7405482174117
Li7VP4,13.699065943551528
TiI4,1.0
RbPt2Se3,12.31276329274625
LiCeSn2,28.16819648129009
FeCuSe2,13.531540300154285
LiAlTe2,12.997577248222587
MnSbIr,40.18168876873982
BaHfN2,43.897920551633966
Zr2Co,19.59626318828486
GeAs2,12.0
CsAgCl3,6.170302461955365
MnPtF6,19.50030316218133
MgInAg2,52.0
Fe3PO7,47.580221038243465
Na2HfN2,21.577279178550768
VCuO3,23.129226776209013
LiPt,51.3497250455785
Fe3Ge,45.98420371614903
Be2CoPt,110.82159422552827
Pb(SN)2,3.329148791842566
Y2PdRu,38.656348007420966
TiMn2V,82.47880122174266
KHCO3,9.979951192990661
Sn4Ir,35.8233808048356
ZrZn2,59.0
Be2PdRh,100.35756114691
Ti3Tl,57.94828172940469
Mg3ZnC,34.0
SrMgIn3,21.9898978039968
OsPbO3,73.2186826974302
Rb2PtF6,10.0
Na5OsN4,15.112158711028455
Pb2Au,12.646417525175018
CuAgS,15.193687986886475
Mn3PtN,76.85964203156091
ScCrC2,133.18231212750342
ScBRh3,95.62551931677031
VSiTc2,102.0
SiCl4,0.02846352276746112
Cr3B4,210.54221415319145
MnAu4,30.92739053029883
Ca3BiAs,12.0
Si2Ru,108.0
FeAs2,110.4774733731127
TiRh3,129.11856500569084
LiSbAu,6.900743812572548
B9C,119.18368607364224
SrAgO3,46.90216251830577
Nb4N5,157.0
Cr2ReO6,105.0
Zr2Cu,47.22782021466364
TiNi2Sn,39.94842854397736
Fe3C,80.7501667949966
Tl3BO3,10.763994276091974
Mg2Al2Se5,9.453376800383877
YCuSb2,30.97494661999527
Ba(CoN)2,33.0
MnPbO3,66.0
CaAg2,15.430928764075682
Ba2LiN,6.138688486537825
Cs2Pd3Se4,5.249615322687868
LiFePO4,48.0524326806621
Ti3TeO8,13.434651352957475
HfSnRu2,108.62008677433002
Ti2TcOs,99.64793566720402
KNbS2,43.94819541635508
MgTlRh2,56.05222064614686
AsBr3,1.1403792094691765
Mg17Al12,24.0
Cr3Te4,16.123146851182355
Y2IrRh,46.95244872139858
ErN,132.0
HgPd3,30.598980987613373
K(CuSe)2,13.402089830029249
VF2,34.58232825166839
Li(Co3P2)2,97.49242771891913
InN,108.0
LiZnAu2,13.009808410492669
LiRhO2,48.49596673932931
Y2Mg,18.324984543980307
ZnP4,35.22328954646297
Sc2CuIr,43.243982142478714
Rb2PdC2,13.724653293949599
CaSiO3,47.0
In3SbTe2,6.0
V2TcRu,112.16856833613217
OsN2,117.4374711972109
HfInAu2,24.69875199920532
B13C2,158.8343419746464
Nb5Se4,53.0
MgPd5,38.681064641376736
Li7SbN4,63.82431230111723
ScAl,41.13768912060786
Al2FeNi,94.70798504469278
DyCl3,6.074217248437336
Li(YSi)2,46.0
LiMg2Zn,27.12726984130732
VGaNi2,30.18097463379469
Li3CuO3,35.0
Sc2FeSi2,75.33614096989217
Pm2ZnRu,24.0
ScCd3,26.58912056417985
Cu3N,38.279781066266594
NaWO3,77.30606540618994
LiIn2Ru,39.51357809153427
Hf(Te2Cl3)2,1.7537190982397657
YIr2,87.60797026847794
Y(FeSi)2,79.6507371706166
Pr2S3,34.507693938319456
TiInNi2,42.102898933016355
NdGaO3,76.13881091854681
Li2CuP,45.52165953962483
SrSi2,39.1990938663781
SiRu,99.0
TaGaFe2,124.38642620644606
TbCo5,45.70803380531982
NaVN2,15.595917302796073
La2SiO5,43.42775624065622
Li3P7,11.835419430048495
CoSi2,64.0
Cs2TiCl6,4.725166784789755
TiRu,106.83758713002152
CaMgGe,38.07081167027317
HfPRu,94.93711603789193
Ga2FeO4,74.42163441842717
Zn3Ru,57.53739734326334
CaMgHg2,15.548315356350956
Ca(AlGa)2,27.579121872926212
Y3PbC,58.305672798596746
ZnGeN2,94.81746252268921
Ca2Mn2O5,49.82308459020229
Hf(CoSi)2,105.5646631957103
CaMg(CO3)2,43.69941742508777
MnBiO3,50.5301579407024
LiC12,97.96858860869206
MnSnPd2,28.0
SmLuIn2,17.0
TiNi3,97.2867389587968
Mg2In,12.0
Li6OsN4,64.00662068547872
Y2V2O7,37.727843813474266
H3PbCI3NF3,5.1047365073115865
CaMgPb,26.24822557849375
Ba(MgPb)2,18.711475898854264
Y2B3C2,65.17523356360716
Zr(WO4)2,29.22323723143679
CoSi,116.06995091442059
Mg2PbW,13.0
YbS,45.0
ZrBiO4,41.00603022681627
ThSe,25.0
Ti3Cu,15.0
NaBPt3,35.908765294122865
YNi2,46.70713204500112
U(SiRu)2,75.49472317148306
Zr6Al2Fe,47.86335949231547
Ti2BRh6,112.5767821433604
Ce(FeP3)4,132.02455731324494
LiScO2,78.72554591227947
Cr3Os,103.0
Ba2LaTaO6,47.86484456136243
Sc2TcAu,48.31943375303218
NbPSe,75.98608552686932
VF4,14.011174016370154
CsVI3,3.194376725828402
MgSc2Os,25.388926665731372
Ca(MnBi)2,13.708400299307526
HC,5.044952578628847
ZrMo3,36.48447407777575
KVO2,227.01944797620533
MgInNi2,40.5124708714064
Li3(CuO)4,22.47449407584891
NaNdAu2,17.0
LaSi2Rh3,88.0
BiClO,17.825922238828834
NbS3,11.396998180190987
NbAlO4,74.3165575344079
Mn5O8,52.6233883150242
NbCrN,156.95763358138345
Zr2Ni,21.724648255067162
Al3Os2,113.41601940251915
CaSiPt,20.206522806139525
La4Ni3O8,53.0
AlCuTe2,24.32109139603989
SmDyHg2,15.0
ZnCuPd2,51.54361648937636
BeF2,25.31705544302309
