formula,target
O12S3Y2,-0.37140780543741
Al1Y1,0.0082139525
Ce1S6Y3,-0.0058712298747660005
Ca6Na1O18Si4Ti1,0.335209360052016
Co1Ta1V1,0.0048152837452230006
In2Mo5Na2O16,0.05639841455991901
Er1Lu1Ru2,-0.039480630624995
Ge7Mn6Ni16,0.12949441857758398
C1O3Zn1,-0.045521527499757006
Ge1Ir1Yb1,-0.049251663333222014
Hg2In1Yb1,-0.03007668775045
B2Ir5Mg2Mn1,-0.068293024853842
Mo1Ni2,0.014439878888888999
As1H1O5Pb1Zn1,-0.006285895484733001
O3V2,-0.098104012016386
Mn1S7Tm4,0.048735097291579
Al8Fe3Mn9O48Si12,0.011702853418717
Co2Li5Mn3O10,0.061798624143408
Li1Rh2Sb1,-0.19835815772727405
Al1Ba1O7Ti4,0.225739418222184
Bi3F6N1,0.031173889512003
Fe2Rb1S3,-0.015421974549427004
Cr1Mg2O8Ta2,0.030181075953596
Mg5Zn1,0.037018911254500006
Ba2O4Os1,0.07630540928568001
Ni4U1Zn1,-0.023420165282496
Bi3In1Te4,0.032766943958332996
Ho2In1Ni2,-0.048874886166696996
Ca1O4Si1Sr1,0.018579984524136003
Na2O18S3Th1,0.495591017812857
K2N2O5S1,0.22994292675032998
Ge2Nd1Pt1,-0.037467218359329
Al1Cu1Nd3O8Sr1,0.090450756605127
Br3Cs1Sc1,0.096071091666706
Mn7O12Pb1,0.02526556066073
Cu1Fe2Ge2,0.017217046842193003
Co28In3La18,-0.008556506326531
Er2O2Sb1,-0.016434893852378
Bi4Se3,0.01078889142857
Cd1Eu1F1O6Ti2,0.10961104295391699
Au3Cs1Se2,-0.06153085525308701
K2Mo1O1S3,0.189719456696278
Cr1Ga1Rh2,0.002135417344999
Al3C5Hf3,-0.009232732727231002
Ba1F2,-1.329851744444437
Au3Ce1Pt2,-0.009284619444444
In1Pr2,0.00927330664453
O1Pu1,0.09450464218749499
I6K2Li1Sb1,0.07281891699999901
Nb1O6Te1Tl1,-0.038037358300055
Al2Be1O4,-0.01344024940524
Ca1Cr2S4,0.058482559285717
Hg2La1Li1,-0.035857159753542006
O5S1Ti1,-0.049047752270165
Co2Dy6Sn1,0.0021849374074139997
Pd1Ti4,0.046014522761789
N2O10Sr1,0.318717605192298
Ca6Cd32Cu1,0.016818274247974
Cu3Se4Sr1Y1,0.251447162916672
Fe1Ru2Si1,-0.040196256862066
Al3Ge1W2,0.001178034891549
Ag7Al2Si1,0.06870817970000001
Cl6K1Rb2Tb1,0.029674966916660998
Ce1Rh2Yb1,-0.016265995000004998
Pd3Rb2S4,-0.15807718766902498
Ba1F7Fe1Mg1,0.013720504751327
K1O1Rb1,0.09146650999999902
Au1F6In1Rb2,0.13143864240515898
B3Cu1Li3O7,0.031015763392776
Gd1K1O8Se2,-0.17848955515490397
Eu3Nb1O7,-0.022361962045551003
Ir19La5P12,-0.048770867222170014
Co15Ga2Y2,0.052586942938596
Be22W1,0.017507989782608
Ca2Mo1O5Y1,0.13266620909717702
K2Li14O14Pb3,-0.0031682878531440004
Ba1Mg1Na2O8P2,-0.021459274670910997
K3P5S18Ti2,-0.009417295490228
In2O7Pt2,-0.107942240908794
Pd1Sb2U1,-0.017663268875000002
C12H36I3In1O6S6,0.136193462592083
Co1F1Li2O2,0.007054417499833002
Eu2Hg1In1,0.015387082500001
Cr1Ni1Si1,0.08228349286071202
B1C3F1K1N3,0.357425007846618
Fe2K4O7,0.077687331963136
Ca1Ce1Fe8Sb24,-0.004585214411764
Cu3Ga3Se2Te4,0.017564724999998
Cs1K1Rb2,0.049699066275860994
Ca1Cr1O6Si2,0.039980589747849
Al4Ce1Pr1,0.017737488333333003
C12H36I8Sb3,0.15070891576977302
Co1Sb3Ti5,0.038944943888886
B7Fe1Y3,-0.027887980341105
Bi1Li2Ni1O4,0.045796328125037006
Ge3Ni1Tb1,-0.008153501999999
Cu6O15Y4,0.06706933314998301
Al5F26Na3Sr4,5.55873112876713e-05
Cu2Fe3O24P6Sn1,0.053848220486566005
F6In1K2Na1,-0.014108681912466003
B2Ba1Se6,-9.193974440277784e-05
As1C1Mn1Na2O7,-0.031945304374165005
Na4O5S2,0.204261683636333
Eu2S3,0.098784341749995
Fe3Li4O8W1,0.041108252499995
Cs1F3Mn1,-0.023696360333308998
Fe1Mg1O12P3Ti1,0.002867309305006
Cd1Li3Tl2,0.012066053333333
Ba2Ce2O5,0.006479539166495
F4Na1V1,-0.010855482167938002
In1Tb2,-0.050299081307202
F1O6Rb1S1U1,-0.05375603991972701
Ga3Ge2Ni5,-0.000988755624999
La3Li2Nd1O12Sb2,0.0054208355001930005
Cs3Fe1Se3,-0.030136780238093998
Ba3Mn1O9Ta2,-0.054175348097901005
C10Fe2O10Te2W1,0.5775987356833501
Li3Mn2O6V1,0.08380270874941499
Mg1Pd2Sm2,0.0030532566666659996
Ag6N2S10Sn3,0.21011263603952304
Eu2Ge1Hg1,0.022567608750001
Ca11Cl1O18Si4,0.05718987865455
As3Cl1O6Pb2,-0.006786708020627001
Cu1Ga5Se8,0.0027671167857130003
Pt3Rb2S6U1,-0.06818482083336601
Bi1Rh1Zr1,0.540801792988827
Er1Rh2Tl1,0.0006423437499980001
Cd1Er1In1,0.004010969666666001
Pd1Pt1Sr2,0.06014211312499401
Ge1Hg2Se4,-0.001676369375
O4Ti1Zr1,0.04419278458333701
Ca1Pb1Pd1,-0.07645078370245599
F4Na1Sb1,-0.013188687743053
Al2Lu1Pd5,-0.039053070096164
Al1O4Sb1,-0.085981520832211
Al1Au2Sc1,0.004829463472219
B2Os1Yb1,-0.022522918125001
Mo6Nd1O12,0.30941350546051505
Ca1O12Ti4Y3,0.030946866666687
Ga8Ir3Yb3,0.036284012857147996
I4Np1O12,0.043983046647054005
O6Ta1Ti1Tm1,0.0030319337325459997
Lu2Mg1S4,-0.025482830714189997
F4Sb1,-0.0031327985140230004
Br3Cu4I1,0.20212690187499904
Ga31Mo6,0.0006485605405400001
Fe1H12O14Rb2S2,-0.002564088965576
Fe5Li6O12Ti1,0.049041372916427
Au1Cs1Se3,-0.006598186478326999
Er2O7V2,0.007098704323521002
Al1Fe3Zr2,-0.038302832291661
Ag1Er2Ru1,-0.07479548937499901
Co2O3Rb2,-0.027593119039456004
Cl1Ga3Li4O12Si3,-0.005108576638519001
Ba2Bi2K1O7,-0.020027244163369
Cu1Re1Ti2,0.002741686250001
Br6Ga1Hg1Rb2,0.106188755999994
O11P4Zn1,-0.013223627029665999
H1Na1O4Si1Zn1,-0.0041053800437480005
Cs4Mg1O24P6Zr3,-0.012866924482221999
B4Rh4Th1,0.025298181851851
Ba1Ca1Mo4O8,0.475255993571541
Ce1K1Mo2O8,0.06518874500026
O6P1Sc1,0.32817074624990505
Co1Dy4,0.42824297499999897
B9C12Pr10,0.034266138575269
Al9Co2Eu1,-0.025509661249999004
Fe1Pr1Sb3,0.016046587022726003
F11Fe9Li3O5,0.068367726963938
As2Er1Ni4,-0.015161670817118
Mg1Y1,-0.02856893125
O30Rb5W8,0.099789419542856
F5I1,-0.28105389537500003
Fe9Mn3P4,0.038008384236113
Pd2Ti1Zn1,-0.024723753304896
B1Mg14Zr1,0.277148836881291
Bi1Ca1F5,0.067186902499866
H2Ta1,-0.09212376431
Al14Co5Si2,0.00699738156746
Be3F12Mn2Tl2,-0.011165102697073999
B3V2,-0.004645631999998
H6Mn1O18S4,0.07417524603447799
K3Ti1,0.8717502810833321
Cr4Li3O8,0.030536651673409007
Mg1O3Pm1,0.309249188250073
Fe1Li1S2,0.11579410624999903
Fe1O4Ta1,-0.025850082390837994
Mo1Ru1,0.10476609
K9Nd1P4S16,-1.045333112349074e-05
C1H6N6O2,0.22761541469870905
Er1I3O10,0.850375393303568
La3Li1Na2O18Ti6,0.028187844416231
F2O3Os1,0.001007317916618
Dy11La4S22,-0.026831539526951
Bi1In1Na2,1.180526465833333
Cl6Cu1Er1Na2,0.14775653475018302
Ge2Nd3Rh2,-0.012304697923190002
Fe1Li10O10Si2,0.068734323261224
F7Mn1Rb1Zr1,-0.012731817506823
Er2Ir1Ni1,0.017514714843748003
Ba1K1O10P3,0.13187435158360802
B4Os1W1,-0.0022289815611440003
Al2Ir1Li1,-0.146040531632703
Li3O4Sb1,-0.040557015304332006
F2Mn1O4,0.232861557420681
Co3Fe3Li10O16Ti2,0.094171178238093
Ag3Hg1O4V1,-0.026473981875508003
C1Co1H1O3,0.335778601215281
Cs1Mo4O28P7,-0.009656257817706002
Au1Cs1Te1,-0.14786096250000902
As3F6S4Sb1,0.045924245413697995
Cr2Li5Ni5O12,0.047697430522924
Er6I7,0.061526893717947014
Eu1Fe4P12,-0.01653002213235
H4In1N1O8S2,0.71640530682279
Mn2O14Si4Zn3,0.086068901449163
Co3Li5Nb2O10,0.08141516062512001
Cu3K2S5U1,0.001807743742499
Nb1O6Rb1Te1,-0.08380161387503701
F1N1Sr2,-0.036819763567958005
Sb2Ta1,-0.046225842333332996
O4U1Zr1,0.09380719416664099
Na2O4Pd3,-0.00031635587233899996
Ba6S20Sn7,-0.001872557220153
Er1Fe1Mn1O4,0.25015530937491604
La1Ni1Sn2,-0.023859590750011
Ca3La5Mn7Ni1O24,0.00483139069062
Ho1Pd1Tl1,-0.032999663805952005
Fe1Li2Mn3O8,0.0017531574065970002
F7Li7Ni1O1,0.06334479937501601
Ca1O5Si1Y1,0.14514279601567
Co3Fe3Li4O16Sn2,0.05709392272326901
S8Ta5,-0.0028259452097809997
Ho2Pt1Ru1,-0.07371338937499701
Sm1Yb1Zn2,-0.00863533000001
Ag1Gd1Ge1,-0.078093533888884
Na1O6Te1,0.5885346239843631
C1Cl14Ti6,-0.081732406003862
Fe1Ge2Hf1,-0.040589383916669004
Ce1Ge4Rh6,-0.052813718522629005
Al1Cl4Li1O6S3,0.027001198068846
As2Nb1,-0.07547298666665901
O1Si1Sr3,-0.008954676008558999
Ca1Ir2O12Sr7,0.002208744318163
Cu1Fe1O2,-0.026517441181814
Co1Pr1Sb2,0.052226519622629
Ba1Ca1Pb1,-0.039428851666676
Al1Ba1Cu1Mn1O5,0.3919302251170871
As1K1Nb4O13,-0.003408470591447
Cu1K1S3Zr1,-0.124583550217776
Ba3La1O12Re1W1Zn1,0.06086461465586099
Ga2Pb1Se4,-0.016415154642858
Fe2Ga3O12Y3,-0.026999293794937
Co1I12Pr7,-0.019019557627057003
Fe4Mg3O24W6,0.115038350901046
C1Ce1P1Ru2,-0.0032226506375790005
K1Mg6Ti1,0.24590293179921704
K1Na1O24Pb8V6,0.000676287625137
Ca4O14Te5,0.0017030041522040002
B4Br23Tb16,-0.002315475376032
Er1Hg2Tm1,0.009677199999999
Br9Cs5Nb2S4,-0.014187670999406004
Mo12O40P1Rb3,-0.025082332389544004
Cl2Ni1O6,0.701787820424
Cu1Sr1,-0.07077602774999901
Mo1O14Pr2Te4,-0.005670507940326
C2Co1Tm1,-0.0989172071875
Cr1Li3O8V4,0.045460560676778006
Fe3K1O14S2,0.22222696206244105
Ga1Nb1O6Pb2,0.07356548905924801
N2Os1Rb1,0.204108962523349
C6Cr1Cs1,1.035057749220545
Cu2O9P1Zn1,0.496507703704848
Ca7Cr5La3O30Ti5,0.014073794851701002
Co3Er1Si2,-0.036892532499746
O6Rb1W2,0.0034614766491680004
P1Rb1S6Ta1,-0.022444086776924003
N1O2Rb1,-0.035053108561219
C3Cd1N1O6,0.6128113499540861
Cr1Mn1Te2,0.08878928399999901
Al1Cr1Na2O14P4,0.001087845379571
Fe1Li2O6Te1,0.07604903368756599
C27Cu2H81Li1Si12,0.063188317062982
C2F6H12N6Si1,-0.013441704591758002
La17Mn18O54,0.009674161264039
Cs1Cu1F6Sc1,0.002982945462775
C2K1O6Sm1,-0.16667549945112697
Ho1Mn2O6Sr1,0.02768387549998
Hg2O7Os2,0.032733101136363005
Fe6H12O28Pb1S4,-0.010916096403345002
B1Cl1N1,0.7140066722355479
In1O7P2Rb1,-0.046190608160739006
Fe6Li7O24Si6,0.037175689883376
Ag2Cd1Sc1,-0.005793245999999001
Ag1S8Ta4,-0.011228913076905002
F6Li3Nb1,0.33915402488167196
C10H25N1Si2,0.065994423572692
Cr1Fe3O24P6Sb2,0.029874744861929998
As2H8O12Zn3,0.004845953900011001
Bi3O2,0.12670135066666502
Cs2F6Nb1Tl1,0.12933696050007598
Ba1Ga1Ge1,-0.02624446351875
Cu1La1Mo2O8,0.025417190520887003
Al1F6H6K1O2,-0.009510290906419
Co2Cr1Ga1,0.038456604583332006
Au1Ta3,0.0099958615
Br6Cs2Na1Pr1,-0.040314286500036
Al2Ni2O7,0.25448055207683606
Ce6Mn1Sb15,0.032452500681818
C6Li1,0.001212664245875
Np1O8W2,0.13541929750556198
Cs1O8P2Ta1,-0.023279104039156003
Be3Si1,0.27231534125
Cr2Li1S4,0.0036780536507959997
F6Li2Ru1,-0.046473478555493004
Cd2Cu1Ga1Te4,0.024553235052666003
Ba1La2Mn3O9,0.010111385555804
K1O7P2Ti1,0.040142576081755005
Li1Nb1O3,-0.016500299883521002
F7Pb2Rh1,-0.023395904999947
C12Fe1H44N10O16,0.227929927756077
Cu1Ga3Nd2,0.007122652500013002
B2F9O6Tm5,-0.12791885902637598
Gd1Ni2P2,-0.090112164516764
F8Fe3Li2,0.023509696923027
Fe1H2Li3O10P2V1,0.045678714405806
F1N2O3S4,0.10500562087398499
Ge1Mn1Pd1,0.039697254999999
Ga1O3Zn1,0.730549556874994
As1Hg1O3,-0.036493485048886005
Cr1La2Li1O9Ti2,0.040994941001606
Al1Sb1,-0.16176313249999902
Ag1F1Sr1Te1,-0.009383582806892
Br2Cu1Li2Na2O2,0.33806843777772205
C4H2O9Y1,0.177621239804632
Ge1O5Sb1Tl1,-0.0032592198273659998
Fe1S2Zn1,0.20725313625000105
Ag1Eu1Mg1,-0.043387665277776995
H1Ni1O2,0.025632409010416003
Ce1Ho1In2,-0.024340628124999
Cr1Na2O4,-0.134335692176241
Co27Se32,0.059961985254235996
Ba1Cl1H5O3,-0.007895327998764001
N2Sn1Zn1,-0.13489567644456
C1Fe1H5O4P1,0.030642044739546005
Al2Ca1O10Si2,0.29103497008281703
F7K2Nb1,-0.05424528724915001
Nd1Tc3,0.37319824562499904
Hg1N2O6S2,1.00538124411276
Al1Bi3Cl1O8Se2,0.3669716709635039
Fe2O12P3V1,0.05825398833370299
Tl1Y1,-0.0445103146875
F5Li1Mn3O1,0.06881506199982901
Ca4N4Si1,-0.007910273055146999
B4Mn1,-0.089227573499998
Hf2Ir1Tc1,-0.135614922538059
Cu3Nb1Te4,-0.08441132215837101
Rh7Te10,0.007431338823529
Mg1Si3,0.36144267749999903
Mn1Na1O9P3,0.0047447822033759995
B2Ca1H8,-0.159534057373023
C8Cl2H24S2Sb2Sn1,0.127000494316235
Mn1Zn1,0.08596136500000001
Co5Fe3O16,0.105384809921885
Al12Er1Mg16,0.026850121456352998
H12Mn2N4O8Zn1,0.37528087848751895
Ho3Rh9Si2Sn3,-0.061858574506914996
Al1Fe16Pr2,0.045433229473685006
Er1Ni1P1,-0.064516752172758
O2Sn1Zn1,0.101252375000009
Rh2Si3Y3,0.0054062182812480005
Pt1Zr2,0.01483349833333
Cr3Fe5La6O24Sm2,0.125488655749908
Li6Mn3O24P6W1,0.07922368247023599
B1C1Ho1,0.42095822520371506
Be1Cl4Li2,0.008575360714285
O4Pb1Si1Zn1,-0.014641543860894004
Li5Nb2Ni3O10,0.10180493687506599
Mg1O6Sn1,0.7282456460938881
Be1Co2Ge1,-0.040063798125
Cs2F6V1,-0.211040295763684
F4Rb1Tl1,-0.07463764874999701
F13Fe8Li3O3,0.06351019166666999
B1Ni1O6P1,0.19683277399651106
Cu3Fe2Li4O16Sn3,0.068251915123074
Al4Mg2O18Si5,-0.014149171327634004
B2Eu1O4,-0.017430928209473
Eu2Hf2O7,-0.038233885681681005
Ge9Na4O20,-0.025626240099877004
F6Li2O2P1Sb1,0.08665499501401
C3F6H2K2O7S2,0.230013914484724
Cd1Cu2Se2,0.119213306999999
Fe2O14P4Sr1,-0.015309109396773
Ga1Pd1Sc2,0.004822848749999001
Eu1Ge3Mg3,0.0061073817142849995
Ag1F6K2Pr1,0.13237335257703803
Fe31Si3Sm4,0.029876168486842
Ba3Er1,0.23787980249999904
Ho1Rh2Zn1,-0.014952511562501
Ce2H36Mo6O42Te1,0.03246977414175
As1H1Hg1O5Zn1,-0.005619711715925001
Br1O4W1Y1,0.030114728571845
Ba2F2S3Sn1,-0.039092221039211006
K2O7Si2Zr1,-0.028013322478585
Mg3Na4O15P4,-0.008537326418979
K1P1S3,-0.038809055562467006
Ba1Ni1O5Tm2,0.003068262194136
Ag1Sb1Yb1,-0.12318838125
Ba3Tb1,0.221408609166666
Cl3Cs1Tm1,0.20126911438886905
Co3Li4O16Ti2V3,0.075963628762529
Ir1Lu2Ru1,-0.028100432688762004
Na9O39W13,0.009106104662544
Al2Ca3O12Si2,0.21027654592161305
Bi1F1O6Ta2,0.049637829736514996
C4Hf1Nb2U1,0.037796420816739
Ge1Ni2P1,0.024706851718749003
Ge3S12Sm4,0.011842690230289
Ce1Cr1Ge3,-0.028233310250041006
In1Na2O5Si1,0.20363330354176504
Er2O4Se1Si1,0.026208257508550003
F6Na2Zr1,-0.008095706527756001
Ho3Nd1S6,-0.015864500750186
Br1F1Pb1,-0.010320303333318
B9Rb4Se9,-0.14328861248105998
Co1F6K1Rb2,-0.038146374750238
Bi8Mo3,0.366810032272727
Nd1S3Yb1,0.21849730900003406
Co3Cr2Mn3O16,0.061805556375112
Be1O3Si1,1.243753894833339
F1Fe1H4N1O4P1,0.002277102942132
C2K4O15Se2U1,0.20113968150909198
Ge1Li8O6,0.0013053533333410002
Re24Zr5,-0.032871046810343
B5Ca2Cl1O9,-0.012179522196499
Br3Cs1Dy1,0.094185804999994
Cl9N1Na2Nd4O1,-0.010499070331583999
Al6Re1,0.0014023440733579998
Al43Ho6W4,-0.009419087451328
Np1Pa3,0.25613547406249904
Tc2Tm1W1,0.140207944375001
C2F6S1,0.257003395793523
C3Cl3Ga1H9O1P1,-0.051523255611832006
Bi4Ca2O18Ti5,0.008456225687751001
Co5Ni5Y2,0.078246456782409
Mg1Nd1Ni4,-0.051125613611106006
Cd2Dy1Tm1,0.010690902499999
Al3Ce1Pt2,0.046642958541620996
O8Rb1Se2U1,0.06420216338536401
F6S1,-0.6843296556971431
Sb2Se1Te2,-0.011626056666666
As2O7Ti1,-0.048366969499818
Li1Mg1N1,-0.057939276695951
Ag3O4Ru1,0.06541323385181401
Ga3Ta1,-0.04643419131006501
Al1Co1Cu2O7Sr2,0.07974480764919599
Hf2Os1Rh1,-0.012259872500003
B4Cu1O7,0.047837129305545005
Fe1Sb3Zr5,-0.005443246215800001
Co1Li6Mn5O12,0.051481976666534014
I5Nb1,-0.044957937083332
Ba1Cu1Mn1O5Y1,0.047634049928742005
Ca1O4V2,-0.048548843627404005
Ba2Er1O6Sb1,-0.10770395098567698
As1B1Li2Mn1O7,0.080243539315488
Ge2N6Sr5,-0.005097322692294001
Al1La2Zn1,0.028919688125
Ge2Pu1,0.030799120000000006
Se4Ti3,-0.05951974892857501
Ge3Nd10Si3,0.016601101249998997
Ag1Bi1Cl6Rb2,-0.051020253000012006
As1Ru1,0.033135432499999
La1Mg6Zn1,0.11726723962916599
C2H12N6O10S2U1W3,0.632068658673
F6Li1Sr1V1,-0.014807698333888999
Mn1Sn3Ti5,0.008439957103173999
O7P2Pd1Sr1,-0.012626896867225
Sb2Th1,-0.054101596111112
Na2O7U2,-0.035098960750837994
Co1Ga2Gd1,-0.04828138064816401
Mo1S2Se4W2,0.012688840555555
O14Sr5U3,-0.00022463335971200006
Ba2Ir1Nd1O6,-0.056264223653143014
Ge1La2O5,-0.011948372646905
Ba3N1Na1,-0.021751396750000998
Lu4O13V4,0.208461219285702
La1Mn5O15Sr4,0.021542670600019003
H2Mo4N2O13,0.4373867994162221
Pu1S3,0.147845793984376
Al2Sb6Sr5,-0.004097570461532999
Cr1F6Mg1,-0.052684511872292006
Ag1Ho1Sn2,0.012257256999999999
P1Rh1Se1,-0.08889303249996501
Cr1Ni3,0.0012978175
O4P1Tl1,-0.17680034329711405
H4In1N1O5P1,0.203963989679712
Fe2Si1Ti1,-0.135738641250034
Ga1Hg1Pm2,-0.16289128666666702
Cl1O4S1Tl1Zn1,-0.044154746151254996
Cu3Mg1O12V4,0.10561632899971
Ge2Ho2O7,-0.102452696810821
Al9Fe2O24Si4,0.032701666757968005
Mg1O10P2Sb2,0.152686194443966
Bi1Pa2Te1,-0.06750372708333201
Cs3F7Ge1,0.0022755609090949996
Cd1P1S3,-0.048417835196164
Na3Sm1,0.34820079812499904
Sc3V1,0.183246642499999
Mo1S2Se6W3,0.010637865000000002
Cu1In1Mn1,0.26137970996031695
B4Ce1Cr1,0.0029571576041670005
Al1C4H16Li1N4,0.11666907168269999
La3Li1,0.15386530750000002
Mg2Pm1,0.026086864999998998
Au2Nd4O9,-0.095687642498998
Fe3Na1O12P3,0.05249161490918
Br7Tb6,0.03785541149572701
Co1Li4O6Ru1,0.007529143750005
Dy2Ge4Mn1O12,-0.006604155328603
Rh2Sn1U1,-0.0007653748750000001
Ca1O9P2Sn2,0.09279669046411
Cu1O12P2Rb2V2,0.0052476030613100005
Al1Ga1O3,0.028006870499983003
H6N4O4Pd1,0.18266624019866
O12Sb2Zn7,0.008671250714285999
Ba6Na2Nb2O17V2,-0.018014796836053
Fe1Ga1,0.119799269687498
Cu1Ge2La1Mn1,0.013940492222991999
Ag4O5Te1,-0.002003178333288
C2H9N11O8,0.3752167504455381
Ca1O6Si2Zn1,0.03739434416663
Ce1Y1,0.120804895
Fe5Li5Mn2O12,0.05795026562505901
I3U1,-0.056245666874999004
Fe1O8Te3,0.11301377213542402
Co4Ge12In1Yb7,-0.012572234188318002
Mo10Na6O33,0.018350370653036997
Fe2Ga1O7Sr2Y1,0.050967921293322005
Pd1Si1Tb1,-0.070122110507486
Ge3Rb1,0.118052633059025
Al8Fe3Mg9O48Si12,0.035911317567407
Al1I2Pd5,0.0030600022916660004
Al12Cu6Mg11,0.020418578979996996
Ni1O9P2Te1,0.056952028427919014
Ho2Rh1Ru1,-0.13828472167857098
Co1Nb4S8,-0.009736413823248002
Au1Cl1O3Se1,-0.020681346085180997
Gd1O1,0.21905622416670806
Bi2Mn1Ti4,-0.097940581717142
Co2Fe5Li3O12,0.11310493496638302
B1H2Mn1O6P1,0.0037416254162219997
Ir1N8Na1O12,0.5526530912626301
Ca2Na1Rh1,0.093121344791666
Cl1O12P3Pb5,-0.018000152712069003
Ge1Mg4Si1,0.0048261833333330005
O7Sb2Ti2,0.07451478181788501
Ga5Mg1,0.005711869861111001
Li1Mn1Nb1O4,-0.007071401523932002
Ag1C1N1S1,0.148495151402767
Cs3Sb1Se4,-0.034484390535062005
Au1Pt1Ti6,0.002927403750003
Dy3Ge13Ru4,0.025315426625
C10H13N2,0.1453515974625
Rh1Sb1,-0.08518323833333201
Pa3Zn1,0.08574833999999901
Li1P1Sr1,-0.059010406041677
Ba4Cu9Nd5O22,0.06483573452145901
Ca1Cs3,0.22133325596982706
Ga1O9P2,0.371064859739587
Mg149Ru1,-0.017512082058333
Br1Eu2O2,-0.092392187416673
Mg1Ni1O10Si4,0.113941267421821
O3Tm1V1,-0.0074334537606200015
Ba1Mn1O20Sr7Ti7,0.110455155015414
Mn1Sb5U3,0.056792706944444014
Fe3Li4Mn2O16Te3,0.094270206048819
Te1Zn1,-0.4681029525000001
Bi3Ir3O11,-0.012683668483448
Pt3Sr7,-0.07161374025000099
Cl6Rb3Tb1,-0.035863999125005
Ag1Hg1Pm2,-0.16321647062500005
B6Ni20Sn3,0.010238832464080999
Fe1O12P4,0.047097312806369
Co1K1N6O8,0.6239586467186411
Lu1Na1S2,-0.167906580625127
Ba2Fe1Mo1O6,-0.027924488539999
O6Pr2W1,-0.038582583814779005
N6P2S1,0.4481329973881461
Mo21Nd16O56,0.20607405139781698
Er1Ru2Sn1,-0.047577025397711005
Ir7Nd2,0.030507620555556007
F5Fe2Li1O1,0.046290939290104006
Cl2O15U1,0.48273159256938397
Ag1Ba1Tb1Te3,-0.028110594152692
O11Ru5Sr1Zn1,0.030753834096895007
Tl1Tm2Zn1,0.023710812682722
Hf2Pd1Sb3,0.042827596729271
Al1Ti1Zr2,0.13015805458333302
O14P4W3Zn1,0.32236398809669803
As2Sn1Zn1,-0.068607333212889
H6O12P3Rb1Sr1,0.027431518641077998
Li6Mn3Ni1O24P6,0.056078485312018006
C2Cu1H10N8O8,0.26585454000152003
Ba3Ir2O9Pr1,-0.010756679776719999
Mn8Nd5O24Pb3,0.102486790884876
K1P2Ru2,-0.183518931599998
Ba2Cu3F1O6Y1,0.08843007656282001
Ge1Ir1Nd1,-0.041263792499975006
Nd1O9P3,-0.019632232700745003
O4Pt3,-0.039513387142862996
Cu7O12Y1,-0.011665522031513999
Ca1Hg2Li1,1.108480114999999
Er1S4Sm3,0.002803522499997
Al2Sm1Zn2,-0.058790803545449015
Bi1Ga1In2S6,0.0026834003958330003
Fe11O16Ti1,0.042962067570490994
I3Th1,-0.0366057384375
O3P2S2,-0.0013051990604549999
C2F6N1O4S2,0.378309785724892
Ba2Fe8Ni3O22Sb2,0.05729626459456201
La1O6Se2,0.07170229163201701
Ba4Fe2O11Y2,0.0044514211150120005
Co1Ir1Tm2,0.052253183125000005
