formula,target
Cr4H4O8,2.094149071420976
Cu6Ge3S12Sr3,2.802965037241815
Cu2Ge2Nd6S14,2.7813445789162228
O10Si2Sr6,1.8633570958532524
O2Zn2,32.973170912121944
Ca3Ga3O14Si2Ta1,1.865799381855756
F8Li2O4Re2,1.6046952981796887
Be4Ge2O14Y4,1.944408993327621
H32N8O20Se8,1.6827534974954983
Bi4F12,1.8816659285501949
Mg4N8Si4,2.090972182183844
Be2Cl4,1.5188811671822433
F8Ge4,1.7008704634196377
I8Te8,2.9015513092137453
I6Sb2,2.3650933737734343
H12Li4N6Rb2,1.6701460016018561
Li1O7P2V1,1.8241449138340595
Te1Zn1,3.0028711261058145
Sb1Te6Tl9,4.638823774024403
Br3Li6N1,1.8639991952787964
Ba8Br12O2,1.848414726191068
Cr2O18P6,1.648274243624506
Ge8O28Y8,1.9351345345134705
Ge6O18Ta2Tl2,1.8937842186127367
F1O1Pr1,1.9217466014019624
Ag1Cr1Se2,3.898136135813285
As2O8Ta2,2.297963736296405
Li4O8Ti3,2.3089527207516967
Ge6K2O18Ta2,1.7896772520950972
Ge2K2La2Se8,2.377312418117008
Hg2K12S8,1.9470148090517096
K6P6Se18,2.3467429911830284
B4Cl4F24,1.4385177556545254
Cl6Cs2Pt1,1.7040929160895728
Cl4I4Ta2,2.0758359761792318
Cu4Ge2Hg2S8,3.3086332021949287
Cd4Na4O16P4,1.7110589313833309
Br4K2Pt1,1.9270003459608755
Al1H1Si1Sr1,3.638293510241666
Cl6Pb1Rb2,1.7527285395443613
H48O40Se4Zn4,1.5539132322408908
Au2Cl6Cs2,2.6561682301139413
Cl16Ti4,1.5072049186048548
Ag4O4Pb2,2.708524198402761
Li64N64Si32,2.0651494699738646
Al4O6,1.6811088488396426
Mo4O32P8,1.9045672299326517
Ba4Cu8Te8,3.5233979811161458
Li1Nb1O12Te3,2.1128118704702508
Cl12O4P4,1.5
Ga4Se4Te2,2.6111824269220767
Ge12O32Zn8,2.0109796120299177
Ga4S4Te2,2.5065737571434044
Al2Bi2Br12,1.8529256146249733
B1Ca3N3,2.325276399341234
Cr2N2O10Ta4,2.5965539984114843
B3Bi1O6,1.85260213393666
B1N1,2.109719333623946
H8Sr4,2.0189105973271824
Pb2S2,2.4235841915092062
Ca2S8Sm4,2.7784840590988944
H6O10Re2,1.65351101195809
Cr2Li2O4,2.2534741326819505
B8O14Pb2,1.9688114858123584
Ge1O8Zr3,2.3044012237455527
Fe1H6Mg2,2.3448335406449123
Cl6Ge2Rb2,1.6726892518735612
Ba2S6,2.43512094155506
Sb4Sn2Zn2,4.723656704997376
Ag2K1P1S4,2.3941206458043562
Ba2P16,3.3432020579079573
F12Nb4O4,1.7880928387530666
K4O12Si4Zn2,1.6286699072146775
B16Cr4Y4,6.4388663598493805
Cu2Ge1Hg1S4,3.6770253829239024
Li3Na5O14Ti5,2.110826615333434
F6Pb1Pt1,1.868191460566442
F4H2K2,1.3766334539980685
C8K8O24,1.4877275736280935
Dy6F2O24Se8,1.7929001645378952
Ca2Cl2H2,1.9406796060486984
H8O16Se4,1.5938423175877008
Cl8O12Si8,1.4632156368750695
Bi1F6Li1,1.562583331102744
Bi1F6Rb1,1.4768399823045604
N4Na2P2,2.00940057396893
H12O16P4,1.4891832213218987
Cs2F5K1O1Zr1,1.5351045566996404
Cu2Na2O14P4,2.046351468671336
Ge6Nb2O18Rb2,1.8450388433128788
Al4Cl16Pd2,1.6232683080747925
Cu2Ga2Te4,3.8747116451851404
Al1As1,3.0839580087932483
O2Tl4,3.5326099889491824
Ag1S8Sm5,2.956436086461761
Br2H2O2Rb4,1.5667375870472589
Cl1K1,1.5824032355882571
Cd2Pr4S8,2.930445358644313
In6O14Ta2,2.394628502851051
Cu4O2,3.2414502926930724
Ge4Nb8Te16,4.082931953061836
C1Si1,2.6457783353863924
N6Na8Re2,1.9788057846421718
Li1N1Zn1,2.796061336952389
As4O16Tl4Zn4,1.9212978252559736
P16Zn8,3.135974064518604
B2Ga6H8Na8O24Si6,1.5733683611919995
H2N4P2,1.9190475067942772
Ca2H2I2,2.0250056790043818
H2I2Sr2,1.96767163588508
K2O24P8Tb2,1.6346130021098777
Br8Te16,3.2696584938899456
Ca1Na10Sn12,3.9736632972611137
In4Te10,3.4785007937948538
I8Te16,3.4855893810564287
Cs8Se20,2.212149030543226
F3Fe3O3,2.043327514945499
In8Li24N16,2.5386856835772336
Cl6Ir2,2.106418761792081
Ca3N6Zr3,3.2819475925127133
B8N16Sr12,2.2472762031698137
Fe4Li8O20P4,1.8392379762644453
Cd1F6Pb1,1.6099689438029896
Br18Cr6,2.1619435700313887
Al4Cl16K4,1.5330796891660046
Cl6Rh2,2.21705510381835
Cl8Li6V1,1.7501428513124364
Co1Li1S2,4.1506143948833705
Bi12O20Ti1,2.503843046199187
H24Na8O24Zn8,1.6341969485550591
Cl1Na1,1.577386129012174
Ba4Ge8P8,3.575844888507703
S2Sn2,2.549949215180569
Ag3P11,3.3905260162178577
F6Sb2,1.728906880083482
In1Na1Se2,2.7489668362253217
Cl6Cs2Ti1,1.726070682214382
Er6O14Ta2,2.134886804181117
Cl6Te1Tl2,1.9838317300954025
H24Ir4Li4Mg4,2.1290004697040343
F1Li1O7V5,2.6234158394480014
Be6Cd8O24Se2Si6,1.8585472821534563
O14Ta2Y6,2.10359573112326
Cs1H1Mn1O10P3,1.7105732957111546
F12K8O16S4Sb4,1.550542808180413
Ca1N2Zn2,2.984143204785364
H20Mg4Rb12,1.6778597478136643
In16O24,2.213938044902489
Ba1Hg1O2,1.8871223242457515
Al3Li3O12Si3,1.54349570780096
Li2Mn2O14P4,1.8234174873937488
Li2Nb2O4,2.9489777889974027
O8Se2Tl4,1.9392377368440417
Mn2S8Sc4,2.8268356867706412
F6Li1Sb1,1.4160979250523094
O20P4Rb4V4,1.652179368793433
F6Li2Zr1,1.523761354893438
Ba10Ga12H4,4.226701353695734
Ba2Pd2S4,2.7924954192740707
Cl2Cs2Mn1O6V2,1.7765205693527257
Li10P6Si2,2.6848607537784774
Hf4Mg4N8,2.5098396363114515
Ca6Mo2N6,9.435218811524551
Mo2S4Se2Te2W2,1.0000000000471083
Cd1Cr1F6,1.6631345906650676
F2Li5O3V1,1.761260994721806
H4O10Si4,1.461836516167249
Ag1La5Se8,3.1110510014034407
Cs4Se2,1.919114379086347
Cd1I2,2.175239450420781
Ca2Mo2N6,3.186528623230406
As8S8,2.099047402988793
O4Os1,1.5740326129615825
Mg2Na12O8,1.770461145201065
Ga9Rb3,6.1980721465092135
F12O6V6,1.9507446441466052
Ga4O12Tm4,2.117266083104971
Ag2Hg1I4,2.307342482886608
B14Cl2Mg6O26,1.7113224905512856
Be2Li4O8Si2,1.6574063070552938
Sb1Se6Tl9,4.12855929297689
Au6Sb8Y6,5.201600651081676
Li1Mo1O7P2,1.7681971043975837
H6O16P2Rb4Se2,1.5332971010211949
O8Si2Zn4,1.8516165009706165
Hf6N4O6,2.3182502740932294
As2Li2S4,2.9209036273044
Br2F2O4,1.5953025836290011
Al2Sr1Te4,2.709381294687036
Li10P6Ti2,3.055161244701845
Fe3Li3O12P3,1.6319042047048482
Cl2Cs2O6,1.5511814851912074
Be4Na10O17Si4,1.6043612436106771
H12N2O8P2,1.5361440904637385
Cr2Li3O6V1,2.1483044476982305
K3O8Ta1,1.6209013953147595
Ca4Ce4O12,2.3018257246513403
Bi2Cr1Fe1O6,2.6789559533519838
B3Ge3O15Pr3,1.9110379378756428
H2In2O4,2.067868225975727
Cl2Mg1,1.559238916907861
Co3F7Li3O1,1.5834162434432721
P4Ru1Si4,3.891915466707879
Br2F10,1.477599517235077
Li2O6Sb2,1.8597069263294503
Be6Cd8O24S2Si6,1.829359177417054
Br1K1O3,1.6549724066179223
N8Zr6,3.642286369850675
F14Fe3Li9O2,1.5775999704192019
Co1Cs2F6,1.5450699013313314
Cu2I2,2.4940109596123787
F8Li2V2,1.57498878302884
F4Fe1Li2,1.3874327611335502
Ca2Cl2H2O2,1.6970088391048537
Ba2H6Os1,2.1054455585457434
Be2C2N4,2.191780478667211
Bi1Li5O5,2.00430794373852
Cl2K2N2O4Pd1,1.724270087118991
Hg29,4.332966074180593
Br4H8Li4O4,1.6947959562535349
Na2P2Sn2,3.2698989790715745
Cl16K8Zn4,1.578195382918942
Al2B2Ba1O7,1.5784621207576361
Ca4N12W4,2.9700917494245864
Ba1Li1O6Pr1Te1,2.099237956973909
Ge4N4O2,2.1087570588698297
N1Pr1,2.845010720542189
Li7O6Sb1,1.7919168507494987
Li2Mn1O4Si1,1.7490062892968683
Ba3N4O9Si6,1.8093495147888567
O16Si8,1.5261061562027722
Al4Li4Se8,2.225057901868324
C8Ca4H8O16,1.5430346723259332
F4Li2Mn1,1.395594377556268
F6K2Th1,1.5157647134917305
N4O8Sr4Ta4,2.705981029743803
Ag2Bi2S4,5.713662339807397
Ba6Ga2N6,2.8935168336587687
As2O8Pr2,1.8927286299590504
Li12N8W2,2.1924268136777867
Fe4Li4O16Si4,1.9102425674941563
Fe8O32P8,1.7282604934827774
O16Si8,1.3924798023669855
F8Li2Mn2,1.5838043860696098
Cr2Li6O8,2.1224761716326803
F2Nb2O4,2.396929146498355
H2Rb2S2,1.654791024067188
F7Li1O5V4,2.1449428896826137
Cd3I6,2.162116324345203
O16Si8,1.4767548882600658
F7Li4Mn2O1,1.6077902019023915
Cl8S28Te4,1.9209372712298547
Li2Mn1O8Si3,1.5979689191804285
Al1F6K2Na1,1.4032106042928854
F12I4O4,1.640934692992584
Ga2S4Zn1,2.4307699054689103
Ge4Mg4N8,2.2419922687942817
Al1F4Rb1,1.4243094233112878
C2Co1Cr1Li6O14P2,1.6765624553432736
Ga5P3S3,2.825550801761195
Cl8I8,1.9430217017144544
Cl18Fe6,2.281593010742
Cl8I8,1.9473914175977396
Cu4I4,2.5209799020751165
Ga6K4,5.591004679804512
Al5Cu1Se8,2.949792196070769
Al4Cd2O8,1.9336020790224675
Cs2I6Mn2,2.009329904885377
I4Pb2,2.2786692022417783
Li21O18Ta3,1.858145311863415
C3Lu2N6,1.9364735990970876
H5Rh1Sr2,2.8313412604865085
Cs2F5Mn1,1.5598866411804844
H8O8Zn4,1.649219209201736
N8Si6,2.166280068073659
Ca4Ga4O10,1.9831236303703643
F2Fe1Li4O2,1.699176426798204
Cd2I4,2.1386332083833324
F6Mo2,1.586372591795499
C2Ge2Li2O14P2,1.6215423727632483
Cr2F4,1.592482338991551
C4H12P4S12,1.8436377084449105
H6Li2O4,1.510075163692192
As16Ca12Si8,3.300656500354638
Cr2Li6O10Si2,1.931685188291992
H20O16S2,1.455946427585851
Cd1Ga6Te10,3.276335114229362
Al1Sb1,3.4655302624562387
Nb1O8Rb3,1.6477197374958317
I4Te4,3.1348600129860054
Bi8Li56N32,2.47459592661105
Fe2P8,4.5713161489152485
Cl8Pb4,2.170944494914598
Li4Mn2O8Si2,1.7845836115650806
H6O16P2Rb4Se2,1.5242606951130988
As12Ba6,3.8386547991017204
O8Si4,1.5017767242805886
Cs3F6Tl1,1.5079804375388937
Br2Mn1,1.9748417658202329
Al6Cl2K8O24Si6,1.5067358759915421
I4Pb2,2.3126463917632387
F6K3W1,1.4165655650198623
Cs4O6Pb2,2.115318809699064
Nb8P4S40,2.26977847670942
C5Si5,2.6614476010873003
F4K4O10P4,1.4506320461463689
F4Fe4O4,2.102928513605095
Ce2Ni8Sn4,33.46723669501262
Li4O16P4W2,1.7510792862308282
Mg4Na8O16Si4,1.5874772439313896
Cs2I6Te1,2.2011206236824026
Al16Ca24N32,2.369372842476816
F3Mn1Rb1,1.5268857193647465
B4K12N8,1.7866547885177295
H32N8O4,1.4464017422555877
Ba4Be8O28Si8,1.7384894784457758
Al6Cd4O12S1,1.807523997074452
B2Cl2F8O4,1.5443445211480502
Mn2O18P6,1.7272342053119123
C2Na2O14P2Sn2,1.5829197705506113
Ca3Hf3N6,3.08117510050954
H6Mg1Sr2,2.168069187269721
H24N8O16S4,1.5898742088605626
O4S1Zn1,1.4346110971270232
Cu12Er4Te12,3.5996670216377886
Ca1In2N2,4.714203078640828
B8O28Se8,1.7935177724237918
Ba12N48Re24,9.538562103378057
B1N1,2.1461971018524832
Ca1F8Li1U1,1.610153822879458
Ga4Se6,2.7922674776365297
Li2O24P8Sb2,1.7515363732068674
F1Li1Nb2O6Sr1,2.0592047008493357
Ca20N20Nb4,2.572252903584716
P6Sr6,2.734857644070955
Mo1Se2,2.227162843918993
Na3O4V1,1.6323756716311764
Ga2Nb2O8,2.150250915591016
H8O12Si8,1.4929835899966353
H2Li2O8Te2,1.8577079964300092
Cl2V1,1.9798148061540173
Ca6O10Si2,1.7816722481983072
Cu2S14Sn2Tb6,2.8181577315686237
Cr1O4Ta1,2.4395518906494558
La5Se8Tl1,3.135532756433377
Co1Cr2Li2O6,2.466214873627821
Co2Li2O8Si2,1.9712830846938243
C4Li3Mn2O12,1.6963683758743755
Ag8Se4,3.3139603699098963
F6Na1P1,1.2918978287775045
Ca1F8Hf1Li2,1.5110997099243098
H2K2O2,1.5453100012618828
Br6Rb2Sn1,1.8064276902217853
S16V4,2.480591324158287
H2Ni1O2,1.8154593541764208
Al1Be1Cl1Na4O12Si4,1.524210506021615
Ba2Mg2O14Te4,2.019978300213478
Fe2Li2O8Si2,1.8597379743752436
Cr4Li4O16Si4,1.8897617133737608
H2Ni1O2,1.788827548982853
I14Ta6Te2,2.805405318309637
Cl11N3P4,1.704961583144908
Nb4P8S32,2.2523809624484046
C1F1K1O3Sr1,1.519922805057322
H8I2N2,1.8239150199502163
F28Fe6Na10,1.4738438406651726
Ga4O10Ti2,2.3605107059334225
Cs2F4Nb2O8Ti2,2.1585609403798016
H12N4O16,1.478501831810386
Li1O8W1Y3,1.9832801953665884
Dy4O26P8,1.6581030325847266
Ba2N4Zr2,2.781510261230998
Co2F4,1.6160651802036534
Cl3Cu3O6Sr6,1.8991276067359608
H8I8O24,1.98132951996044
F4Sn1,1.5441292407218377
F4Mn2,1.5338404958360785
Cr4Li4O16Sn4,2.195657608401941
O16Se4Tl8,1.9540117706912616
H12N4O16,1.4197180471253203
I4Li4O12,1.8060427274384552
Ba1Ca1I4,1.846219914505696
Fe4O16P4,1.6786722928155648
Cr4Li12O16,2.4677022375751356
Hg1,1.8327827379085448
Cu2Ge2Ho6S14,2.8082226882258943
B5Ca2Cl1H2O10,1.6843840615093302
Ba1Cu1Fe1O5Y1,2.3044540929831228
O8Ta2Tm2,2.206387545287545
O16Rh8Sr4,2.5974658162652817
Al2Cl6O4S2,1.5405626677721789
Ag6P2Se8,3.0721899897847034
F3Fe4O5,3.1364063831079037
Cu2H2O4,3.1405093535921846
Dy2H2O4,1.9103274588404997
K4O6Pb2,2.077306589472692
Ca4Ga4H4O16Si2,1.7409694617271916
Li2Nb2O16P4,1.94542600304749
S2Zn2,2.4156516719096817
F4Ni2,1.5840875396686045
C2F6H12N6Si1,1.4411800720243118
F6Sn2,1.6120380475308234
Cr3Li4O8V1,2.1353729991462282
Ba12Cl5F19,1.6337847675464074
Fe4Li12O20P4,1.6869017952052416
Ga2O12Pr6,2.071142196953169
H8S12Si8,1.7791813660594955
N38Na30W14,2.211208191615314
B3Cs1F12Pb1,1.3563382075770531
H2Li6O8Te2,1.710165683981136
C6In4N12,2.0186206511708265
Li7O6Sb1,1.7869196027428382
As2K2Sn2,3.3213781778051095
S4Ta1Tl3,2.520160907561261
Cu1Se2Tm1,3.1305480350890607
Mg1Te1,2.346489079454664
N6O6P6,1.825901534207756
Fe2Li2O20Si8,1.7000240194381568
Fe4Li4O16Si4,1.817946827238538
F4Ge1,1.3367598886860723
Ag1F3Mg1,1.6509376860727871
F6O2V2,1.7537771417619723
Na16O12Sn2,1.7985216151050252
H4O8S2,1.4749011266296237
B12H20,1.5531524930497542
F6Na2Th1,1.5291569572807056
Cd1Ga2S4,2.4090872407061843
Cu2Se14Si2Y6,3.0259885437104104
Ba4F20Y4,1.5634949099160294
Br4Li2Mn1,2.00512717801141
Cu12Te12Tm4,3.5929762036506725
As1Au1Yb2,6.606031183698738
Cd1N3O6Rb1,1.692977259150286
F5K2Na1O1Ti1,1.5081566010641378
Hg1O2Rb2,1.7370127614192348
Cr2Li4O8Si2,1.8163462773882066
Cu2Ge1S4Zn1,3.1569650510155056
Br4Fe2H16O8,1.6343194302216442
Li4Mn4O16P4,1.6193096265590057
Br3Li6N1,1.9359934572892201
C7Si7,2.7179649249694164
C4O16Pb8,2.0543157011520887
Ca1Cs1N3O6,1.5982804301290028
Cl4H12Mn1N2O2,1.651751797335181
O2Sn2,2.5613330513621224
Li2N6Sn4,2.6645975305850595
K24N40W16,2.2226647670457793
B10Ba6O28P2Zn2,1.7258846040992042
Ge2O10Sr6,1.9121050519726264
Ba12N48Nb24,2.791132386684659
Mo1S4W1,2.4956888811005387
C1Li2N2,1.643542312608144
Ag4Ba4O36P12,1.6536999929451128
Ge2N4O2Si2,1.9319095044368235
H1Li2N1,1.9105859485159693
O3Rb2Sn2,2.1659999230532425
Fe4O6,2.492655879454044
Al4Ca4H4O20Si4,1.7771221117300855
Li56N32Ta8,2.198604557440923
C6Cs3N9,1.4664927548406157
Ag2Ho2Te4,3.3536607361707493
Pd1Sn1Zr1,4.5582891527416365
Ca1F6Pb1,1.4355797899571192
Cl1Tl1,2.5013996082193666
Au1Ho1Sn1,4.74679663913816
Mg1O1,1.791190107163391
Ni1Sb1Sc1,4.277998714352311
S2Sn1,2.9672096881301377
Ag1N1O3,1.814105840352216
Nb2O8Rh2,3.297513406593924
N2Zn1Zr1,3.024138610138986
F2H1Na1,1.30690474021812
Be1O4S1,1.546001940490373
B2N2,1.8604658914727068
Bi1Fe1O3,2.5333132455343974
Cu1Fe1O2,2.866223240898509
La1Rb1S2,2.1464321559275983
Ir4S4Sb4,4.092761659320025
Cr1Nb1O4,2.4721011980364658
S4Si2,1.7720985676072003
F4Mg2,1.4328293687665672
Al2O12Y6,1.9917166799857189
Li2Nb2O6,2.1190568963569723
Mg2Si1,3.977184934095989
Mn4O8,2.9426745206178637
H8O4,1.3133900156972922
Ba4I12Sr2,1.956361844513092
Fe3Li4Nb1O8,1.931519091285406
O8Si4,1.4659358785431238
Li12O12Sb4,2.022057368127819
Mg8O24Si8,1.5806354207512032
O6Rb4Sn2,1.864363698423674
As1Br3Ca3,2.238350508745222
F6Hf1K2,1.5205415701869684
C12H36N12O8,1.535534543191176
K30N38Os14,6.294849031814293
Co2Ge2Li2O8,2.036594215841732
K30N38Re14,3.6717574357065943
Cd8Ge2Se12,2.749672950249417
Ge4O8,1.698351455578811
H4O8S2,1.4773850773128403
Na6O9S2,1.5231546211727844
Cd1In2Se4,2.7391465215768704
Cl16F4Ta4,1.6306765467130506
Ba4Ca4Si4,4.802707569694412
As8Si4Sr6,3.1308145904840443
F3Fe2O1,1.8115215519925048
Ca4O1Sb2,3.0230105303598678
Mn1O4Sb1,2.123888885982504
Ir4S4Sb4,4.056205780447207
Ca3N1P1,2.9060282173440766
Bi1Ni1Y1,4.959267284589527
Ru4Si4,6.666162614278173
K4O24P8Zn2,1.5831972924012556
Ga4Se4,2.87222329679762
F6Sn1Tl2,1.6854178512562843
F6Ti1Tl2,1.7507883938386242
P28Sr6,2.8046390142048585
Mg4N12P6S1,1.9751184774590111
Mn2Na12Se8,2.1575954980795977
Co4P8,4.993862900267354
Cs2Ni3Se4,2.806732085540047
Ca1Li2O4Si1,1.7455358298623758
F16Li8Mn4,1.4750683599978232
Cs2H2O8Si2Sr2,1.7196182715940187
Ca4Ge4Sr4,4.153793446959056
B2F6Mg6O6,1.5303594349041048
Ge2Li16O12,1.7091521289809175
Mg4Te8,3.2293962283993585
K6S8Sb2,1.929605745569113
P16Zn24,3.704951641609735
C4N16Si8,1.8773641095962177
As8Rb8,2.7980350247986534
Ag1F6Sn1,1.895912005693654
As2Ge2Te5,8.03874038640383
Ge8N8O4,2.122038171192969
C2Li4Mn2Na2O14P2,1.633483292435728
C2Pt1Rb2,2.5292475165550754
O4Sn1Ti1,2.3297755256676558
