formula,target
F6Ni1Sn1,1.529521384834719
Co1Cr3Li2O8,2.8008773625419696
F6Li2Ni4O2,1.6760650345377506
Cl8Te12,2.9842363623993773
Cs3Ga9,6.651138098100202
F18Ga3Li3Mn3,1.5019459599688163
F6Pt1Zn1,1.8095485624873504
Ag4O4Pb2,2.7085241984027606
Fe4Si4,8.777528467626865
Cl16K8Zn4,1.578195382918942
Ca6Ga4N8,2.5104096611243882
S8Y4Yb2,2.7818501637099966
Cr1Li2O4V1,2.2609631428515886
K1Li1Mn1S2,2.1301826995197697
Mg2Se2,2.158016424187343
Br14Fe2Te2,2.064252730005057
O6Pt3Zn1,3.969718713796552
Ga2Mn1S4,2.4633178168207737
Cs2O13V5,1.8932521402778517
Ca1O6Sb2,1.8927030934618352
Fe4Li12O20P4,1.6869017952052416
K4O12Si4Zn2,1.6286699072146775
Al4H8Li4O20Si4,1.5601148461998986
Br2O2Y2,1.9911048021973463
Al1H1Si1Sr1,3.638293510241666
C4Li1Mn2O12,1.9169762648504547
Fe1Mg10O11,1.8380952097211944
F6Mg1Pb1,1.5499462356307985
Bi1N1Sr3,5.866422845312128
N8O4Zr8,3.0408572626548844
Cl6Te1Tl2,1.9838317300954025
Cl1H3O1,1.5321676366072523
Al2Ba1Te4,2.6117797510460186
H2Li4Mn2O16P4,1.8535591888760032
Cu2Li14O8,1.879504189939464
Dy2H2O4,1.9103274588405
Bi1Nd1Pd1,5.098115534194965
F4Fe1Li3O1,1.6828170825533395
Na8Se8Sn2,2.198704542831225
K2O2Pd1,2.070101044232705
F28Fe6Na10,1.4738438406651726
P16Si8,2.71422180375886
Co4Na12O12,1.7791076414877207
F2Fe1Li4O2,1.6991764267982041
Na6O6,1.5782796541382225
Ge1Se4Zn2,2.7481081977729094
Mg2Si1,3.977184934095989
Cd1O6Sb2,2.060176610552277
P12Ru3,4.176761105609625
F8Li4Mn1,1.4815848496345616
Ba4F12O2Ti2,1.6779550053562222
Na6O9S2,1.5231546211727844
K2Li2S2,1.9126167066787496
H5Rh1Sr2,2.8313412604865085
Na2Sb1Tl1,5.920239944461705
Ba2N14Si8Y2,2.3048464157075617
Cr4H20O20P4,1.621797973443877
Al2Be2H10,1.8787723828784229
Cl4O14,1.4789636010846696
P4Sn2Zn2,3.513732867858151
Cs4Se6,2.2215057206018325
Ca2I12Sr4,1.8819310640509552
Cs8Se20,2.212149030543226
Cl4Cu2Mn1,2.150386709408333
Al2O12Y6,1.9917166799857189
Al2Bi2O6,2.4508482205146924
Al2Mg2Se5,2.417878339922559
Co1Cs2F6,1.5450699013313314
Al4Li4O8,1.6528749700647858
Cl1O4Tl1,1.5855645682216792
Cu2Ge1S4Zn1,3.1569650510155056
La2O2S1,2.2630136985886766
Cd2Ge2P4,3.575811143409748
Ag4P4S16Zn4,2.4886798374506376
Bi1Li2Na1,4.063563460806292
Cd1Na2S4Sn1,2.113555377399261
Cu6Ge3S12Sr3,2.802965037241815
Fe2Li4O6,3.312081822660787
K3Nb1O8,1.6465161199737262
Li2Nb2S4,3.464969889239056
Cu4S6Si2,3.0083417913085166
Li12Mn2S8,2.0774182702664863
B2O9S2,1.6055349056726649
Cd1Ge1Te4Tl2,3.7103414038782647
Ag1La5Se8,3.1110510014034407
K2O5Ti2,1.8843059730309195
O2Se1Y2,2.3504771892894416
Ca6Mo2N6,9.435218811524553
Ba1S1,2.192259108773441
F1Nd1O1,1.9179491651240408
Al1Fe2Nb1,6.777898273063713
Al2Sr1Te4,2.709381294687036
Cd1F6Pd1,1.8550111410267551
Hf4Li2N6,2.885796250603982
F6Ga1Na1Rb2,1.459109317357682
Cu4K2Se8V2,2.6538151153889125
P16Se20,2.3567075196836225
Cl4Hg6Se4,2.3733267790171664
N6Ta2Zn4,2.6203751639793875
As16Ge8,3.622246080357692
Li2Nb4O12Zn1,2.3713515133779723
Cl3Cu3O6Sr6,1.8991276067359608
B3Ge3La3O15,1.9194414986309645
C2Mg2O6,1.663295924763032
Cl2Zr1,2.938341652474512
F4Li3Mn1O1,1.8491408815988035
Cu3K3P2,2.697724164303435
Br8Cd4H16O32,1.7301313052289795
Er6Ga2S12,2.5618520644252665
F6Rb1Ru1,1.5334072083653116
F6Fe3Li1O2,1.6993918520066718
Ce1O2,2.8222331583340186
O18P4V2Zn4,1.7319541949293389
K2Se8Sn4,2.4437299359790154
As1Li1Zn1,3.5584592171331697
Cr1Li5O5,2.1354795714312043
C8H8O16Sr4,1.5677398806349645
F6Li1Mn3O2,1.7802234878426548
Au2O4Sc2,2.674631127214873
Cu1Er1O8W2,2.290187546905275
K4Ni2P4,2.938240232973917
Li8O32Ti12Zn4,2.2361826848448683
Mn4Nb4O18Zn4,2.294805583631578
Cl1Cu3S3Te1,3.183453418328384
Ca2Mn1O6W1,2.1334810328648874
O1P2Sr4,2.6996088605574005
Hf2S6,2.5428986085436702
H24O4Si8,1.4785640556521948
Mg4Na8O16Si4,1.5874772439313896
Mn3O18Sb6,2.131139366629972
Ca2F2Na2Nb4O12,2.3164120963248322
Nd2O18P6,1.6655688717872543
N8Na12W2,2.0936297826183754
Si4Sr8,4.107878609047091
In4Mn2O8,8.469022966080578
Mg2P8,3.2071794461800853
Na6O2P2S6,1.8597443372678943
Br2O2V2,2.098171743844308
Al2Te4Zn1,2.874087275408781
Ge1I2,2.3826490859265603
Br14Ga2Se2,1.9640222334111528
Al4Co2O8,1.902520696339464
Co2Li2O4,2.550713233587814
Ba4Cu2Ge4O14,2.1871217768260336
Cr1K1P2S7,2.293787333937768
Br8S28Te4,1.840923681199196
Li4Nb4O16Zn4,2.144421289454725
Ba8Na8O12,1.977800377523812
K8S20,1.95348159278078
F20H12N4P4,1.4100827398891649
Nb1O4V1,2.6247349707478405
Al2As2Cs2O7,1.7007702176759016
O32P8Rb8V4,1.616972273520277
Al6Na8O28S1Si6,1.4715369516257482
