formula,target
Li3Ni4O8,3.579838124831904
Cu1Li5O8P2,1.6856027606368786
Al1F6K2Li1,1.43143284858215
Cs3F6Tl1,1.5079804375388937
Cl6Y4,2.5561038059200243
Br8K4Zn2,1.6649324310613929
Li1P1S4Zn1,2.181369447541307
Cr1F6Hg1,1.7870887871992749
K4P2Zn1,2.1647068315748115
Ag4F2H4I2O2,2.023648684925325
B4Li3Mn4O12,1.9646103939458328
F1Li1Nb2O6Sr1,2.0592047008493357
Ca2O6Pt2,2.7034455792562144
Cd1Ga2Te4,3.1487949546876925
Li2Rb2Se2,2.0240219037022964
Cr1Li1O7P2,1.8353147777243373
Te3,6.949286917854713
In1K1P2S7,2.1835684860643445
Ge4O8,1.698351455578811
Mg4N6V2,2.498795309744277
Ca2S8Sm4,2.7784840590988944
Na12O14Ti4,1.6756634506964696
Li2S4Y2,2.4559634269216257
F7Mn6O5,3.2523260394165083
Al14Te20,2.73236033494852
F8Li4V1,1.4630416945528242
Al2Fe2Li4O8,1.9257127684747448
Au2Rb6Sn8,3.3702621065232687
C2Na6O14P2Sn2,1.726083717552541
N12Sr8Ta4,2.399369083738473
Cl4Cs4F12Sb4,1.6730807910359062
Rb6Se6,1.8343044094878769
F6Li1Sb1,1.4160979250523094
N40Na24W16,2.2855283123747703
F6Li2Zr1,1.523761354893438
F5Li2Nb1O1,1.6193309317945688
O12Sb8,2.2375581929117883
Ga2Li2Te4,2.73046943460888
K2O1,1.7838161340227878
Cr2F6K2,1.570018683674978
C3Cs6N6,1.64379875086135
H4I2Li2O2,1.8278899492766696
Mo2S4Se2Te2W2,1.0000000000471083
F18Ga3Li3Mn3,1.5019459599688163
Ga2Se4Zn1,2.7523275604477018
Be2Ca4O14Si4,1.7298714788484528
C2Co1Cr1Li6O14P2,1.6765624553432736
Cr1Cu1Se2,4.461101956542428
Br12F24S4Sb4,1.6063737630659518
Al1Fe2Nb1,6.777898273063713
K2Nd2O24P8,1.6277110718224332
F7O1V2,1.5847894707710128
Mg12N4Sb4,3.2797004333964472
K12Ni4O8,1.8063857100113845
As6Rb4,2.3506736623003834
F6Mn2,1.869773087359501
N12Sr2,1.6997058569137626
Ca1Mg2N2,2.417480506643229
Ag2F6Li4,1.6274776524953398
C2Na6O14P2Zn2,1.6120453881120511
C4H8O8,1.4438513312203118
Li4Mn1Nb2O12W1,2.6293457361100305
Ba1La1O6Ru1Zn1,2.6635447558970484
F12Fe4,1.4913081505845944
Cl4N4O12,1.6098654188057666
F20Li8Mn4,1.5193000581408094
Ag2Al2Te4,2.9595749131702456
B5Ca2Cl1H2O10,1.6843840615093302
Ba2Li2Sb2,3.2314632908328127
Ca8S16Sn4,2.32673397705883
Cu2Ge2Se14Y6,3.1389984071356265
K2Mg2O18P6,1.5507784066934536
F12H16N4Si2,1.4093733833583275
F12Li4Mn8O4,1.6787333518658245
F1K1,1.4470659971128883
O6Rb4Sn2,1.864363698423674
Os8Si16,4.139243087004307
N2Na2Sn2,2.9062683404439142
H28N4O24,1.4699907029184458
P16Zn8,3.1409128184865835
Mg1Se1,2.157275133125121
As1Ca3N1,3.0119760955226718
F2O2Sc2,1.9805116342332687
Cd1S1,2.4940140336413488
Cs2N4Ta2,2.499849328792971
Cl1Tl1,2.0194861557666908
Ca2O12Sr4W2,2.017576929553534
F8Fe2Li4,1.45899659880992
Bi2Ca2K2,2.707346486876033
Ni1O2Rb2,1.7000415681192576
Br2O2Sb2,2.585792270594579
Br8K4Zn2,1.6589982921429829
Cu1Na1O2,2.406750367888895
Au2Se2,3.280294702207918
F6Sn1Zn1,1.5251111434908544
B4Li4O12Zn4,1.7414433668655434
Al4C3,2.8576213885023467
H2Li6O8Te2,1.710165683981136
Ge6O18Rb2Ta2,1.7970435906417697
Co2O8Rh4,3.122499159327357
Cl4H20O24,1.4936059275011822
Co2I8Rb4,1.9127641429791251
Cs24N40Re16,4.729838792178862
Ba2O6Se2,1.81589940984259
F20Li4Mn4,1.663445620792376
N4O6Zr6,2.4484985751768633
K2Li2S2,1.9126167066787498
Bi1Co1O3,2.5848808483177708
Li8Mn4O16Si4,1.7306192533310152
Fe1Li4O12Te2V1,2.4408327130988168
Mn1O9Zr4,2.2866911320362733
Ge4S4,4.258638280013929
Al2Na2Te4,2.7413127633793657
Cr2Li6O8,1.848743627439997
Cd1Te1,3.0511132394586764
Ca1F6Pb1,1.4355797899571192
H24O12,1.4459137825711954
Ga6K4,5.591004679804512
Ga1N5O14,1.572593823380129
Br2H8N2,1.6694422222207432
Al7B1La8O24,2.215851980616033
As8Li8,3.930351977452741
Cs2F5Li3,1.5104470640619396
Cs4Si4Te12,2.5947048001651365
I8Pt4,2.7352635461078822
F7Li4O1V2,1.6530282312572082
C1Li2N2,1.643542312608144
Be4O7Te1,1.8467850443405711
Mn2Na12Se8,2.1575954980795977
I2O12Rb2Sn2,1.740599705082528
B1Li1O4V1,1.9681865595855828
Cr2N2O10Ta4,2.58543316809131
O24Si12,1.4190372323045883
Fe2Li2O20Si8,1.7000240194381568
As2Ge1Te4,7.004025509186367
Ca1In2Te4,3.230638017481996
F3Sc1,1.5043270920913447
Ag3O4V1,2.31109396895352
Cl1Tl1,2.5013996082193666
Cu2Ge1S4Zn1,3.1569650510155056
Cl16Ge4,1.4722997883130549
Br8Cs2Li6,1.6664875237056733
Li8O16Zr6,2.077186558785705
Cl6Y2,1.615343100807625
C2O4,1.4019034679083056
Al1Co1O8W2,3.6410490246630847
Cu4K4O4,1.9443680207203569
C2Pt1Rb2,2.5292475165550754
O30P8Si2Y4,1.6114516230198577
K2Se1,1.815580715193977
Fe1Li4Nb1O12W2,2.3630992361727
Cs1H1Mn1O10P3,1.7105732957111546
O8Se2Tl4,1.9392377368440417
Bi4F12,1.8816659285501949
F20Fe4Li8,1.4610606877653416
As12Hf4Na20,2.754390434681813
Ba4H8,2.0643804558914685
As2Li2O6,1.9014183302647012
Al1F5Fe1,1.459316735096724
Cu2Li4O8P2,1.7863446849175926
S20Tl8,2.4543939509921118
I1K1Ni1O6,2.2281916434633704
Li4Sb4Sr4,3.1821376463000464
Al4H12O12,1.6940623758685314
Li2Ni2O12Si4,1.8360254173984996
Cl4H12O20,1.472299788313055
Al1F5K2,1.3501851724856109
As1Ca1Li1,2.577353034930729
P4Pt2Si6,4.356951954443994
F6K2Th1,1.5157647134917305
O18P4V2Zn4,1.7319541949293389
H12N4,1.5490200127822749
Ge8N16Sr16,5.898406338438657
Ge2Li20O24P4,1.6077298695158133
F20Fe4Li8,1.5562477309220404
Ag2As2Na4,3.2487854653700983
B3O15P3Sr3,1.6800945409906705
Cl2N2O12,1.6314615124613132
Ge1Mg2,4.048456495999471
Fe1Na1O2,2.1153294463668475
Cl18Fe6,2.281593010742
Ca1Mg2Sb2,3.2598568475727294
Cl2Cr2Li6O8,1.820030311102904
Be4H12O20P4,1.5288308168880775
Ge1O8Zr3,2.3044012237455527
Ba1Hg1O2,1.8871223242457515
Au4I4,2.1611725212640165
Co2Li10O8,1.9443071775290148
Rb32Si32,2.415749987064059
Ca6Fe2O12Rh2,2.3527289119994874
Pt3Rb2S4,2.4602496485790484
P4Rb6S16Sm2,1.9775178886675084
C2F6H12N6Si1,1.4411800720243118
Cl8Si4,1.70496715510886
Fe4O16P4,1.7127534362345718
H8Na2O16P2S2,1.513545506418621
F3K1Mn1,1.4916417130128814
Cu4P8,4.036087214122113
Cd2Ge2O6,1.920446290792176
I2K6O10,1.6456675443924471
Cu1O4P1,3.5072602792873337
Ga6In6Se18,2.6777502372949846
Ag2K2Se2,2.660511166423976
Ge2Mg2O6,1.9153554935485595
Li4Mn6Ni2O16,2.5537376529314844
H20Li4N8O16S4,1.5543979541931985
S6Zr2,2.5879206582376773
B12H12K2,1.582403235588201
Ge4La2Pt4,1.0
B4Li12O20V4,1.8758513622708315
Ni1Sn1Zr1,4.686844247465455
Cs2Hf1I6,1.9499841024993008
O4S2,1.5553507642972368
Cl2V1,1.9798148061540173
K1Nb1O3,2.314658002095917
H4Li2Mn2O16P4,1.7990296458554167
I4K18Li6O26,1.8318792718589991
C6Li6Mn2O18,1.833562743222422
Mn1O2,2.637631450120861
Cu4S4Ti1,3.1293641526674394
Au2K4P2,2.577056719075719
F6K3Mo1,1.4228118873085982
F5Li5Ni1O1,1.4967566045731409
B1O4V1,1.918886395803566
Cs2Na2Se2,2.023342284439289
F24K4Na4Sn4,1.3899778175688031
Na3Sb1Se4,2.45304450292556
Nb8Si4Te16,3.966106403010389
Fe4Li4O16Si4,1.9102425674941563
K1La1S2,2.154994818245905
Hf1Li2N2,2.661512852996708
Ru16Si24,4.5212830037501535
Ag1Br1,2.6130442016927824
I2Li2,1.774423286592005
Ga1H1Sn1Sr1,5.747140854372719
Bi1Li1Mg1,3.606463641851944
Cs2F4H2,1.4456248937166705
Mo2Se4,3.265016589799872
Li2Se1,2.079663434308561
As1S3Tl3,2.9120583785357033
K12Mn2Se8,1.9996798077025628
Cl12Ir4,2.183727699915078
K4O12Si4Zn2,1.6286699072146775
Cl4K2Pt1,1.8265534028145287
Li2Ni1O8Ti3,2.2998673150133406
Cd2Cl2H2O2,1.884785045215148
Li12O12Sb4,2.022057368127819
O23Rb6Si10,1.5419268248958315
C1Ca1F1K1O3,1.5468760993262087
K1La1O2,1.9148087807054448
O8Ta2Tm2,2.206387545287545
Ca1F6Ti1,1.4604641050632508
Ga2Na6P8Sr6,2.7667448382530764
B2Cl2F8O4,1.5443445211480502
Al4Cl16Pd2,1.6232683080747925
Cd2H4O4,1.9696389686098992
Ag4S2,2.944857724679433
Cl8I8,1.9473914175977396
Ag1La5Se8,3.1110510014034407
F4H2K2,1.3766334539980685
Al2Cl6,1.6875030864228973
B1Li1O4Si1,1.6440255472467575
Na1O2Rh1,2.6311660279554165
Cu4I4,2.5209799020751165
Ca10N12Si4,2.2878643607813234
B8O14Pb2,1.9688114858123584
Ga2N2,5.633648906348442
F16Li8Mn4,1.4750683599978232
H24Ir4Li4Mg4,2.1290004697040343
Ga2O4Rb2,1.7582118757419418
Ba12N48Re24,9.538562103378057
Mg2O8V4,2.1743921756052487
Be6Cd8O24S2Si6,1.829359177417054
Ga2O8P2,1.6403884702512792
Ca1F2,1.5362291495737481
Ba10Ga12H4,4.226701353695734
Na24O32P8,1.533334492753185
N16Si12,2.0692683892300336
H12N4,1.4046074184625397
Er4S8Sr2,2.703839923762746
As2Ni1O6,2.072265427014607
Li2Nb2O6,2.1190568963569723
Cr3Li4O8V1,2.1353729991462282
F6K2Pt1,1.5334464451033167
B4F16K4,1.341019512659429
Ca8N8V2,8.476518192434124
Li12Nb4O16,1.9912297707698132
Bi12Ge1O20,2.4977329721169017
Be2N4Si2,2.1387452707915746
As2Be1K4,2.161969395404721
Br2F6,1.7601323813849912
Cu2H2,3.6552009976652817
S8Zn8,2.4245274453660888
Cl8Te12,2.9842363623993773
Ba4Cu8Se8,3.36204302966713
Mo4O14Zn2,1.8230234959173364
Cu2I2,2.3370922104404004
F1Nd1O1,1.9179491651240412
In8Li24N16,2.5386856835772336
N1Y1,3.927849284277742
K1N1O3,1.4668178709937616
Au2Br6Cs2,3.0075291076452366
Cl4H2K6O12Pt2S4,1.6401246903818014
Al2B2Ba1O7,1.5784621207576361
Na4Se4,2.5052611307569976
Ga4Li4O8,1.8235496520065841
