formula,target
Cu4In4S12Si2,2.8810191448949736
Cd1Na2S4Sn1,2.113555377399261
O16P4Rb4Zn4,1.6129929737396047
I2K4O1,1.7195458702808717
Ca4Li4N4,2.438733551114868
O4S2Sc4,2.5211395571579667
Li1Mn4O8,27.654888609430362
C2Na2O14P2Zr2,1.5885006557547696
As4Na12Se12,2.314664770544538
Co2Nb4O12,2.7849129250301514
Li1Ni1O2,2.7138714787121136
B4H16Mg2,1.5394822722807389
Al2Cd1S4,2.2383008436460603
Cl16Ru2S6,1.9317522270381016
O6Sb2Tl2,2.003728774061003
As2O6Pb1,2.12737012921274
C16H48N4O8S2,1.5125926968839516
Al8N16Sr12,2.3552900741380736
As6Si6,2.9376294297727013
K3O8Ta1,1.6209013953147595
In6O14Ta2,2.394628502851051
Be6Ca2O8,1.7756092851000005
C3Ca2Na2O9,1.5965164160341938
Br4Na4O12,1.6518777194453589
Cr1O4Ta1,2.439551890649456
Cl2Ge2H6,1.556806453395326
Cl16,1.2316655390161728
Cs24N40Re16,4.729838792178862
In12Ru4,5.028862674688857
Fe1O14P4V1,2.070613113709721
Mg2P4Si2,2.9335940982578577
Br12F24Sb4Se4,1.6239630537669258
Ca8O12Pt2,2.1718655575337715
Pd1Sn1Ti1,4.951363448586684
Nd8O24Te4,2.0264016548223283
Ca2Cr1O6W1,2.255897677939612
Nb2O8Rh2,3.297513406593924
Li2Nd2O12Ti4,2.5424510483652054
Cu4P8,4.036087214122113
C3Lu2N6,1.936473599097088
I2In2,2.908321394436285
O3Pd1Sr2,2.38565155334567
Na4O32V20,2.4852001931434016
Br2H8P2,1.96816327235996
Li2O24P8Sb2,1.7515363732068674
Na2O24P6Pb8,1.9588597873933364
Bi2Cs2O4,1.929542432806288
As2Hg1K4,2.3178508723959506
Al2Cu2Te4,3.1568697576343987
P4Pb4Rb4S16,2.23498433998988
Bi1Co1O3,2.5848808483177708
F6Sn2,1.6120380475308234
Bi2Br2O2,2.4299705759535444
Cl2F2Sr2,1.6918089923707895
Cr2Li12N8,2.360328790656081
Br6F6N6P6,1.558594024540494
Cr4H16Li8O24,1.6600029116440331
Ag2F8Li4,21.91191157619116
Ce5O16Zr3,2.6837121678749383
Ge12O32Zn8,2.0109796120299177
O8Si2Zr2,2.039771228980882
Cd2Cl2H2O2,1.8847850452151482
F24Li12Nb4O4,1.611856383180586
Ga2Te4Zn1,3.236760726405336
H8N2O8Re2,1.6231240453725853
F6Na2Th1,1.5291569572807056
Al2F8K2,1.4014278433083882
Li2Nb4O12Zn1,2.3713515133779723
As2Ca2F2Mg2O8,1.7216260724481764
K2N6Si4,2.114653005420353
F12Mn8O2,1.699909017173174
I8Pt4,2.7352635461078822
F4Na2O4V2,1.8562304993364016
Br18Cr6,2.1619435700313887
B4Li3Mn4O12,1.9646103939458328
F2Fe1Li4O2,1.6991764267982041
Mn6O8,2.4944640934636366
Cr1Li4Nb1O12W2,2.3619688115355517
Ni1P2S6,3.7824197722269446
K8P8,2.522955872252492
K2S8Si2Y2,2.1256477444142368
Al6Na8O28S1Si6,1.4715369516257482
C8N16Zn8,1.8859669491625064
