formula,target
F5K1O1Tl2Zr1,1.7166110994242891
O32Ru8,1.6184276319934734
Na8O12Zn8,2.0179295494805234
Ba2F8Ni2,1.5807213543189704
B6Na6O24Si6,1.6225940137117896
O8Sn2Zn4,2.136373952908682
Al2Ba1Te4,2.6117797510460186
H8N2O24P6Zr4,1.7644941673654462
Na8O6Sn2,1.9461523578589628
O16Si2Sn12,2.318972976700393
N24W8Y8,2.694012924995919
Li4Mn6O16Te2,4.0477872967832695
Bi2F12K2,1.4444168373430155
Ge2Li4O8Zn2,1.8085523676871136
Cu2S14Sm6Sn2,2.8102238938086983
Mn2O12Ta4,2.4079469816976182
P7Ru12Sc2,1.0
O12Sm4Y4,2.1052337954092732
C4,2.491548797626301
Li2Mn2O4,2.2119972087982123
H2K1O3P1S1,1.6344106991002396
Ge8K4N12,2.323667216563795
H1N3Th2,2.8354113717298293
K2N6Si4,2.114653005420353
F4Fe1Li3O1,1.6828170825533395
La4O4Se3,2.7498062355979482
Li3O8P2Sb1,1.8885897275854484
Al8N16Sr12,2.3552900741380736
O6Sn2Zn2,2.2369730291922045
Cs2F6Si1,1.4021055595068457
Ba1N8Si6,2.179594687092075
Al2Cd1S4,2.2383008436460603
O16P4Tl4Zn4,1.825852586236541
Na4O32V20,2.4852001931434016
N4Rb2V2,3.9095612712084895
Cs4S6Ti2,2.2036481116548527
Be2F5Rb1,1.3546603510351467
F5Li5Ni1O1,1.4967566045731409
Cd2P4Sn2,3.6104080563467247
Li4Mg4N4,2.2595517254535227
Na2Ni1O14P4Zr1,1.7200218021874032
Ag4Cs4O4,1.9297803847415729
Ga3O7P1,1.8534676510080608
Cu3S4Ta1,2.4617459251514973
Cu2In2Te4,3.981080757784248
Nb4O16Sb4,2.4775122603127517
Cu4O6,4.816341488446738
Ba10N12Ti4,2.707734415829342
B4H16Mg2,1.5394822722807389
C6Li6Mn2O18,1.833562743222422
Cr2O8P2,2.0094259545120505
Hg1K2Se4Sn1,2.5075275339133034
F20Li4Mn4,1.663445620792376
Al4Mg2O8,1.7730898642388828
Cr1Fe1Li2O4,2.2639493516125007
Li2O8Rb4V2,1.6806596919067227
Cs3Ga9,6.651138098100202
Ca10H2O26P6,1.71314749316378
B2Ba3O12Ti3,2.2523335306595573
C12H12K3O30Sc3,1.5565654499570518
H4N4S32,1.833688450455348
Li4O12V4,2.1621163713698897
Bi2Ga2O6,2.472057442698284
F5Mn6O7,3.5051993623026783
Br6Y2,1.7667295586289753
Cl4N4O12,1.6098654188057666
C4Co2N14Sr12,2.394384332836592
O10Sc4Ti2,2.1896871161576184
F4Li2Mn2O2,2.158452840964256
Cl1Cu1,2.387676695032352
F4Ni1Rb2,1.5014443046613333
C4N16Sr16,2.3106846748673147
F5K2Na1O1V1,1.5088839142447859
Hf2N2Se1,3.1003393900238185
Br14Fe2Te2,2.064252730005057
C1H4,1.2848574499399723
Be6O24S2Si6Zn8,1.7954044112678351
Cd2Ge2O6,1.9204462907921762
In2Mn1Te4,3.1991460839834533
O26P8Tm4,1.6581864591575135
Bi2O2Se1,3.5711486480776284
B3Ca3O15P3,1.7033314416166885
Al4Co2O8,1.902520696339464
Cl6Mn1Rb2,1.8002451684886358
F3O4P1Sn3,1.8623012645648929
Cl8F8O16S8,1.4357344229812603
B2Be4F2O6,1.510739359758147
H8Mg2Sr2,2.03984419339648
S8Y4Yb2,2.7818501637099966
Li2Nb4O12Zn1,2.3713515133779723
La2O38Ta14,2.375065262261228
F4Li2O4V3,2.186512291298633
Bi14S8Te13,4.248686071400577
Hf8N8O4,2.8909354887302485
Li16N32Ta16,3.3076778359850363
Al1F6K2Li1,1.4263753907909444
C6N12Sc4,2.1630725061048386
Cs8S4,1.9800673389222567
Mn8Na8O12,2.109023391683143
Cs2F6Ni2,1.5185317470065116
Ag2La6S14Si2,2.6632711715732813
F3Rb1Sn1,1.6436277964713706
N6Sr2W2,2.853102989144744
Ge6O18Rb2Ta2,1.7970435906417697
H12Mg1O9Te1,1.607132332240672
Cl12O2Sr8,1.7441666587036162
Bi4O8,2.7660441066606336
Al11N1O15,1.8111023346753952
Rb2S2,1.7140563339196873
O28Tb8Ti8,2.0822415806049017
Os4Si4,4.89393645238677
Ca1F6Sn1,1.3750826641817937
Cl12Pt6,1.7887897211988455
Nb4S12,3.067137644993021
Cu2S14Si2Sm6,2.7356029195285867
N12P4Si4,2.051411465308703
Ce5O16Zr3,2.6837121678749383
Ag2In2O4,2.3648047135722026
Al2Lu6O12,1.9649097519563927
Na4Pt2Se4,2.736645696224973
Cl8F16O8P8,1.4034481346550245
Cr1F6Hg1,1.7870887871992749
Ga2I14Te2,2.1583126125131487
Ga6In6Se18,2.6777502372949846
Ag8Ho8S16,2.6694080914075644
B12Ca18N24,2.0551391680370457
As2Fe2Sb2,6.1167426244148375
Ca4N4W2,3.2090245142929867
Cd8Ge2S12,2.46400209686058
Li2S8,1.0935777673916625
Al1Ca1H1Si1,3.780173276451756
H2Li1O16P4V2,2.2445886037312053
Cr4F10,1.6459040069215884
Cu4Rb2Se8Ta2,2.339127971417269
Ga4H12O24Te6,1.931680960545332
Cr8Li60N36,2.4018590716359696
K4O6Pb4,2.2100975091610766
Ga6N10Sr6,2.514468068333075
K2Sb2Sn2,3.5519648083842315
S8Sm4Sr2,2.7405465999808625
Er8Ge8O28,1.930515820534329
Cs4Mo6O24Se2,2.0844823498093388
P4,1.631402157654574
H4Li4O10S2,1.4937014427254196
P16Se20,2.3567075196836225
H5K4O16P1S3,1.4879247292790048
B6Cs2H16,1.5640851426099966
Na8O20Si4Ti4,1.805960317024344
Ag2O6Sb2,4.152526058523802
O12Rb12Sb4,1.7541647585104427
O24P8V2,1.6992601331167632
H16K2N6,1.5985068032385723
Co8S8Sb8,5.385629025471396
Br2Hg2I2,1.9196575215386693
F6Ni1Sn1,1.529521384834719
Br6In2,1.9141577782503807
Br32Si8,1.5310127367203712
Ba6N2Sb2,3.3376638536557315
Cl8Zr2,1.7302215657732003
Sb4Se12Tl12,3.254685238237332
Rb4Se6,2.3749891227821087
Ca1Cs1F3,1.5192313846152603
C4Li3O12V2,1.6687523283379515
Nd4Pb2S8,3.1224675071701435
F2O4V3,2.4387617759838705
La2O8Ta2,2.2784935812944482
Ba4Pt8S12,2.8967144606720674
Cr2F6,1.6839437836991675
O24Te4Tm8,2.0033711588220493
Cl4N4O4,1.7069465916268929
Li4Mn8O20P4,1.803073579567216
Cl2Er2O2,1.7143023848395786
F7Fe6O5,2.36843935957837
Hf8O28Y8,1.9752718800205709
Cs2O24P8Tb2,1.6017262562622865
Cs1Nd5Se8,3.063744713037734
N1Sb1Sr3,3.137514940203472
C5Er1H9N2O8,1.6185656201299554
Cs4Si4Te12,2.5947048001651365
Hg2O8Se2,2.1312737975210974
Li4Sb4Sr4,3.1821376463000464
Cr1Ga3Li4O8,1.88322073409713
H6O4Rb2,1.5481688107782905
Cl16N8P8,1.5967675681409197
Al4H8Li4O20Si4,1.5601148461998986
Ca4O14Si4Zn2,1.7385467110971349
B12H12Rb2,1.5874507866387593
Al2Ca2F12Li2,1.4247806848775073
B8Ca2O14,1.7757510148291251
Na2O24P6Pb8,1.9588597873933364
K4O4,1.592482338980321
Mo4Na8O24Se4,1.8057942850723607
Mg2Na2Sb2,3.082151088660862
Br2In10Se10,3.24661182362988
Ag1I2,7.2290382025089155
F16Li8V4,1.4655102638102997
C2F8,1.2774975538123259
C2Ni2O6,1.8777045383481843
Mg4N6Sb2,2.377429984948733
C2H10N2O4,1.4761024128878502
N32Rb16Ta16,2.403672884011744
H24O4Si8,1.4785640556521948
Ag1Cr1O2,2.6670471811849703
Mg1Nb2O9Pb3,2.6035718414004507
Fe2Li2O16Si6,1.6468933379750696
F8H40N16,1.5172927645426024
Be2Li2Sb2,3.6395706706515134
Ni1Sb1Tm1,4.310273773207448
O12P8S8,1.5915665239002736
B2H4Na2O14Si4,1.5294461960679318
Pt1S2,3.184755354288092
F6K2Mn1,1.4756623371670539
C8Cl8H40N16S8,1.6187865825982126
Mn5O8,3.0611544663158132
Mn12O32Sn4,2.4639707790475116
Cl4Re12S16,2.6378652985574025
Cl4F12,1.4954375056595757
Co2K12S8,2.067546210688731
Ba1S1,2.192259108773441
Be4F14Li2Na4,1.342681769196757
H1Rb1,1.6730212192318716
Cs1K2Sb1,2.7642188167123587
F18Ga3Li3Mn3,1.5019459599688163
B2Cr2O6,2.1708443825694497
K4O2,1.7985644241831724
Al2Bi2O6,2.4508482205146924
Ge4Li8N8,2.2123415950827607
Al2Li2Te4,2.478838437655829
Li56N32Sb8,2.2145602272234557
Fe2Hf1Sn1,6.177685084236644
Cu2Ge2S14Sm6,2.7905614130493523
Al8Ba12N16,2.5871106148236747
As32Ba32Si8,3.1530001585791267
C1Cd1N2,2.10475208357974
Li6O8P2,1.5850323866302118
Ni1Sn1Th1,5.655393266608425
Pt1Sb1Tm1,5.3580113848329995
Pb1Se1,4.440080517287953
Rh1Sb1Th1,4.504394076898686
Er1Ni1Sb1,4.296431309819811
Na1S2Y1,2.268475479259144
Hg2I2,2.807311881485937
Ga1Ge1H1Sr1,6.189917635424023
Bi1Se2Tl1,4.318537213764248
Cu1In1O2,2.3476511171338323
As2Ba1Cd2,9.88090459758957
P2Sr1Zn2,3.3321664624285123
Cd1Cs1F3,1.609237707736182
Cl2F2Pb2,2.126213300682695
Au2Rb2Se2,2.1037839717993894
Ag2In2Se4,3.1852499117023765
Cd1N3O6Tl1,1.82873070734868
Cu7Li47N18,2.6308485956689562
Cs2O4Sc2,1.8494480257633616
Bi1N1Sr3,5.866422845312128
B4Li4O12Zn4,1.7414433668655434
O3Pb1Ti1,2.5375495397463017
Li12P28,2.585373345057408
H24Li2Mn2O20P2,1.5273525024259025
B2Bi1Li1O5,2.095587745717177
C2Li2O14P2Zr2,1.6202873201997232
I12K4Re2,2.144167359761515
O20Sn3Ti7,2.602787352051642
Ca8S12Sn2,2.0896388045146304
Cu4In4S12Si2,2.8810191448949736
Ba32N38Nb10,2.601524553026552
C3Fe2Li2O9,1.7005740207353517
Ba4Hg4S8,2.5527847539500854
Ag2K2Se2,2.660511166423976
Al2Na2Te4,2.7413127633793657
Ga2Na2Te4,3.1346892987982087
Al2Na2Se4,2.3619163123757594
In2Te4Zn1,3.1808912273135026
Cr2O10Pb4,2.2525429291442296
Sb8Se12,3.970222495864264
B4C4Ca2,3.980610338461513
Bi1Co1O3,2.5848808483177708
Be4N4Sr2,2.271775883899354
Cd2K12Te8,2.058079120604135
N22Si12Sm6,2.3087508166394515
Ga2Ho6O12,2.0320360068988186
O10Te4,2.225234070084913
Mg2S8Sc4,2.521507485612529
Ge4Sr8,4.3474513606633165
Co4Na12O12,1.7791076414877207
Li4Mn4O16V4,2.4902422238275
O10Sb4,2.4241837114115183
Mg3Sb2,3.8472501001798083
P6Rb4,2.1333072915095905
Ba2N12,1.7256882684888368
F8H14N2,1.3479552415912452
Li1N3,1.6621271511784796
Ag1Sc1Se2,3.5002380871401706
Au1Cs1,2.2340546098965426
Ge4Hg6K4Se16,2.5045094662761134
Cr4Sb4Se12,4.1041848561356655
Ga2Se4Zn1,2.7523275604477018
Co4P12,4.422329704685323
Ba4Ca4Sn4,4.794336937123492
Ge4S4,4.258638280013929
Cl1H4N1,1.6710780951230255
Na3P3Sr3,2.804893818548813
S4Sc2Tl2,2.9409602173439886
Nb4Ni2O12,2.5944727145735538
F12Y4,1.629212488699167
N12Sr2,1.6997058569137626
Ba8N12Ta4,2.497343722170952
As4Fe2,5.5329618349186775
Mn1O6Pt3,4.027546482247804
Bi1Nd1Pd1,5.098115534194965
Bi1Ca3N1,4.316408692420127
Na1Ni1O2,2.6512960981376685
Cu1K5Sb2,2.6230503871129365
Mn3O6Te1,2.151277837317469
Fe2O5Sr3,2.1399042034375357
As2Hg1K4,2.3178508723959506
Ba2Ni2O6,2.4181152440140994
As4F12,1.4790762883187152
As4Mg2Si2,3.1891102729967384
Li2Mn1O2,1.9255006275425244
F7Li3Mn1,1.4459618482749357
F4H12O16S4,1.4415269681833909
H32N8O16S4,1.514664539317755
Bi2O4Rb2,1.9606156346073167
K2O5Ti2,1.8843059730309195
Cl8O4,1.7396359772463137
Ca8I24Sr4,1.934581177757432
As2Be1K4,2.161969395404721
Cs2F4H2,1.4456248937166705
F8I8O24S8,1.7394457929658709
Ag6S6Sb2,3.5658098659389745
O9Rb3Ta3,2.2993740452566693
B12Cl1H12Rb3,1.6676330531651662
Cl14Fe2Se2,1.879716290649558
Cl6Ge2K2,1.7988743702660253
As2Ca1O6,1.9046755629240448
Fe1H2O2,1.7778799172047588
O12Pb4Te4,2.2987514002170832
Al2Li4Ni2O8,2.279162858010224
Br20P4,2.26789182575654
Cl6La2,1.9339941399428664
F4H12Si4,1.410200931309672
Mo2O12Te2Zn2,2.1755488962558402
Cd1K4P2,2.2215110147198103
Li2Lu2O4,1.9243003923504256
Cl6K2Re1,1.7397379112958375
Cl1Cs1O4,1.4418925063956762
I8Pt4,2.7352635461078822
Cl2F2Sr2,1.6918089923707895
Br16Ga4Li4,1.7397317800933187
Br2Cr2S2,3.98944093827694
Li4Mn4O16Sb4,1.997745398990447
Cl2La2O2,2.0701969310510857
Al1N1Nd2O3,2.4440600101743275
Al1Ba1H1Si1,3.7896385051875368
F3Li3Mn3O5,2.0722902788943443
B12P2,2.743659356890737
Cl6Rb2Sn1,1.6531590970018608
H1Ho1Se1,2.9619894778116063
Ag5Cl2P1S4,2.5537948886575315
Ba4Ge4O2S12Zn2,2.175996936272353
Ag4K2Se8Ta2,2.190469964794465
Ag10S8Sb2,3.1114061129977872
O8V4,3.1761619530185965
Fe3O7P1,2.1150059889592114
I4P2,1.9467922333931784
Bi2Cl2O2,2.3792135255163624
F6Hf1V1,1.4754660280738674
O4Se4Zr4,3.0410235119117366
Bi2O6Tm2,2.3549079245977604
B2In2O6,1.919213033164037
B2O6Sc2,1.9757827984539813
Cu1Li1O6Ta2,2.7197367519669977
I1K1Ni1O6,2.2281916434633704
Be4O7Te1,1.8467850443405711
H6Mg2Ru1,2.2993983995819414
B2Cl6,1.4252485163413922
Br1Li6P1S5,1.9174501297295856
P2S6Tl2,2.289972998385205
Bi4Ge2O10,2.287999271561647
Ba1F2,1.5636495771112642
Na6O6,1.5782796541382225
Ag1Cr1S2,3.5372174092074133
Fe12Li8Nb4O32,2.2190200539877947
Ru1Sb1V1,5.667688947004768
Ag12Au4Te8,4.848814288050233
K2S4Sb2,2.2945314699665085
Si4Sr8,4.107878609047091
P4Si2Zn2,3.242959142511666
F6Li2Ni4O2,1.6760650345377506
Cu1Se2Y1,3.1594917312757764
Ba2F8Mg2,1.5490857518773258
N16Si10Sr4,2.139908720794729
O6Pb2Rb4,2.0708505498948977
Cd1Na2S4Sn1,2.113555377399261
Cl18H4N1Rb5Te3,1.7782463271436797
As2K4Na2,3.1522185837914174
F2Mg4N2,1.9465471995304773
Mg1O6Pt3,3.874928644504288
F6V1Zr1,1.5475787540542167
As8Ba4Ge8,3.8295279082414315
F6Pd1Rb2,1.5014946997353382
C8H8K8N16,1.5819860934913428
Ge1Li2O10Si1V2,2.003201021698356
Na16O28P8,1.5137517409844103
Nb6O16Sr1,2.5786559160410008
Ca8Ge4,4.069070327892273
N12Na12W4,2.1359083937909578
Cr1Li8Mn3O12,2.6186640359796702
B4Li3Mn4O12,1.9646103939458328
Cr2O14P4,2.3315104546194942
Li3Mn1O14P4V1,1.6830746665948406
As8Cl8O16Pb8,2.110819509100672
Cr1O12Te1W2,2.4485209821441187
Li1Nb1O12Te2W1,2.372367734282918
B16Li8O28,1.5940514420837149
Ca8N8Zr2,2.4726394803933722
O18P6Pr2,1.6628504643132125
Bi3Li1O10P2,2.0428405060927624
Cu4K2Se8Ta2,2.3756744305565105
H2Nd2O4,1.9605394665754627
Mo4O14Zn2,1.8230234959173364
Be2Ca4O14Si4,1.7298714788484528
F3K1Zn1,1.5328874714081269
Na2O4Sm2,1.9679518964310758
Li2Na1Sb1,3.0429648371284097
Eu2S8Y4,3.35394190906272
F1Na1,1.3852797551398055
Al2Cd1Te4,2.8221889258753263
Cl1O4Rb1,1.4365096588606696
F4N4O4,1.3944573616046256
C2Li2O14P2Ti2,1.7427499342514214
Cl1Li1,1.7854971296533293
Ba1O2,1.8761663039071308
N12Si4Sr10,2.330222521563124
Li2O1,1.7092905230475297
Mn2O2,2.2120880043679096
K2S1,1.75945067184785
Ag1Cl1,2.398541223327252
Br1O1Rb3,1.860094352445596
Cu3Nb1Se4,2.7123699968846435
I1O3Rb1,1.840225348519397
F6Na1Sb1,1.3164345787011331
C4Li1Mn2O12,1.9169762648504547
Cl2Li5P1S4,1.9535454094201885
As2O1Sr4,2.815965790511899
Nd2O18P6,1.6655688717872543
Cl1Cs1,1.6223439832538753
Ge1I1O6Rb1,1.752379049559008
Cr1K3O4,1.6534023507099942
Cl3H12N5O1Os1,1.6914716472153275
Ag4P4S16Zn4,2.4886798374506376
Ca8O20Tl8,2.406548150359764
Bi1Cs1K2,3.4020460020405365
Mg2O12Sb4,2.1162911510972457
Ag4F2H4I2O2,2.023648684925325
Br8S28Te4,1.840923681199196
Mg2O8V4,2.1743921756052487
H8Mg1O16P4Rb2,1.526895652405014
Mo4O10,1.9247618034447795
Cr4O14Zn2,1.899183772045244
Cu2F8Mg2,1.6547591623500362
Cr1Cu1Se2,4.461101956542428
Fe1O8W2Y1,2.129931376046343
Cr2O10P2,2.194524490504956
Li5Mn1O8Si2,1.9922823595063024
Mo12N48Sr36,2.2858304107406275
Cl6Rb2Se1,1.7934413846011281
Cr4Mg4O8,2.045618899298044
Cs2Nb4Nd2O14,2.134236865954667
Ca2Fe1O6W1,2.1368373178850875
H4I4K2O14Zn1,1.8328870668974668
