formula,target
Ca2Mn1O6W1,2.137215634105896
F3Li4Mn8O13,2.2661178257098635
F8Li4Mn2,1.4562508941342034
Ag4Na4O4,2.1129078698955768
Co2O2,2.418166040618388
F4Hg1Rb2,1.57942700580517
Ag6As2S6,3.2444311263079597
K24N40W16,2.2226647670457793
Li8Mn4O16Si4,1.7306192533310152
Ca1F3Rb1,1.4550130583606462
In4S8Sn1,3.0173113859858747
Ba24N32W8,2.345894427860441
Fe2Li2O6Si1,1.7977991174396168
F4H12K4O12P4,1.4641265883340369
H8N4Na4,1.551502927271919
H2Mg2O3,1.6701297354796876
K2Nb2S4,3.259093278812375
Al7B1La8O24,2.215851980616033
Ge4K4Na4O12,1.6824014582336366
Na2Nb2O6,2.6598898473433072
P28Sr6,2.8046390142048585
Br4Li2Mn1,2.00512717801141
K4Mn2Se4,2.091086719068968
Br1K1,1.6595180023127352
H6O10Re2,1.681987911173363
Pd4Se6Tl2,5.083371584555542
As8Ga2Na6Sr6,2.976178982073042
K1O2Y1,1.885771283409888
Be2O2,6.547365882551682
B6O9,1.6502434163884208
Ca1Cs2F4,1.5060122855917153
O12W4,2.560060611261642
Ca1H4Rb2,1.719562638192245
Ba2Cr3O7Y1,2.4300441011159157
H2Li2O2,1.4968638325957822
Li4O16P4Zn4,1.6337831353436518
Pt2S2,3.8031050471949888
Cu2Ga2O4,2.4161043023843227
C1Cl2Sc2,2.5907225504351845
Al6Cl2Ge6Na8O24,1.5586231103124315
I4Sn1,1.7485759920575374
Ag6Ge6P12Sn4,4.869992710466812
Na6O6P2S2,1.664890687102305
Bi2Na2O6,2.1233401360435264
Au1Ca2Sb1,7.758024039663723
As4Ge3,4.5930006531678185
Ag1Bi1Cr2O8,2.684756289374016
Cd2Ge2P4,3.575811143409748
Ca1H1N1,2.1389273791630545
Cl6Cs2Ge1,1.6533348118273044
S6Sr2,2.3785145224137967
F8Li2V2,1.484587639826923
Cd1Ga2S4,2.4090872407061843
Cd4O8,2.1111608181282637
Ca4Na8O16Si4,1.6812718400068445
In4Mg2Se8,2.790858768670794
K4P4Se24,2.587695113416571
B1N1,1.9278028944889751
F5Li1Mn5O3,1.7775257147694543
Au1Sc1Sn1,4.5920496512995115
Br8Cs2Li6,1.6664875237056733
Ba4N8Si4,2.308032351015326
Na4O6Sn4,2.5308054053996334
Bi1Ni1Sc1,4.74940680506524
B2Cu2S4,2.8865272098723285
Ag4S2,2.686948330975744
H2Lu2O4,1.914056686725866
Li4Mn4O36P12,1.6776646466641258
Cu1K1Na2O2,1.827504309160446
O3Pb1Zr1,2.4755692274707246
Fe4O16P4,1.6786722928155648
As2Na1Sn2,5.113721280372387
Ge8N16Sr16,5.898406338438657
Na8O20Ti8,1.8113919141551524
O8Ta2Tm2,2.206387545287545
Co4P8,4.993862900267354
I14Ta6Te2,2.805405318309637
Hg2O8S2,1.9785323685331342
Na3P1S4,2.040749127158947
Gd4S8Sr2,2.8005733936529995
Ba1F6Sn1,1.5332039438161322
Ba1Ca1I4,1.846219914505696
C8K8O24,1.4877275736280935
Cl4Zn2,1.67908705353038
Bi1Br1Te1,3.0107447583612954
Ge1I2,2.3826490859265603
Cs1F3Sr1,1.4823231766386171
Cd2O8S2,1.7520559351801528
F4Tl4,1.999060779466197
O24Si12,1.4181368058124717
Li1Mg1P1,2.637788657189958
Cu4Mn2S8Si2,2.8350425628786136
Li1O2V1,2.1909770271121762
Cu1O3V1,2.7361072103751103
Ga2N6Sr6,2.6685297450094123
Li80N48Si16,2.1324206902016307
Al8Ba2S14,2.209580729459777
K1Na2Sb1,3.023784273610357
Al4O6,1.6811088488396426
F18Ge3Li6,1.4448813100043916
As4Be2Ge2,3.6182629810449103
Br2F2Sn2,2.435326535258328
Be1Se1,2.4529796167110733
Pt1Sn1Ti1,4.555610716468206
F6K2Ti1,1.5021117357462723
C3Ca3N6,1.8296621728249784
Au2Na4Sb2,4.248906133739991
Ba1Mg2P2,2.9011306991125627
K12Ni4O8,1.8063857100113845
F12Li4Mn2,1.5319547425865208
H6Mg1Sr2,2.168069187269721
Fe4Li12O16,2.9582445808282993
Ba2Na8O6,1.885424001827352
Mn1O4Ti1,3.064483806450933
F20Na2Y6,1.6316670411984588
C2Li6Mn2O14P2,1.6673617883750766
F4Pb1,1.699901957966662
Mo2S4,3.0834504482263387
Cd2H4O4,1.8629579526477065
Ga3Li2O8V1,1.8442197989032287
Al1Li1O2,1.7584079920958768
O12Pb8,2.731151588616055
Ir4S4Sb4,4.056205780447207
Li15O18Re3,2.1262402655077866
Ca6N6V2,2.825056577604538
Ba2Te6,3.725440287178595
Ga6Na6O24Si6,1.6383110205330322
C16H48N4O8S2,1.5125926968839516
Ca4N8Sn4,2.4514909748967053
Ga8K8S16,2.0570694365204893
Cd1In2Se4,2.7391465215768704
Cs2I6Sn2,2.8360501876142226
F1Na1Nb6O15,2.5536145624062634
Cl4H12Mn1N2O2,1.651751797335181
La4N20Si12,2.3172083059866093
B2La2O6,1.919334606923278
Co4Li4O16V4,2.5210414514640567
B8Ba4O24Zn8,1.7876678475973475
Br6Pd1Rb2,2.1634380816962
Cr2Li2O4,2.126782703208462
Cr2F4,1.592482338991551
In4S4,2.962150119986044
O16P4Rb4Zn4,1.6129929737396047
B8O14Pb2,1.9688114858123584
Ge16N32Sr16,2.392039576038268
Br6Cs2V2,1.8646449170463189
F1Nd1O1,1.9179491651240412
Ag2K1S4Sb1,2.564470380669922
S12Sc8,2.8271304650881586
Ca8N12Ta4,2.4922441025442645
Li7Nb1O6,1.9201200912364176
As8Co4,5.879540798395738
Ni1Sb1Sc1,4.277998714352311
As8Rh4,5.543284225078126
P32Re8,4.280809892220552
Al2O4Rb2,1.6711440193272795
Mo4O14Zn6,2.4928594023731065
Ca2O2,1.827498381212244
Fe4Li6O12V2,2.118484757241993
Al6In6Se18,2.634722502782157
Mg2O6V2,1.8170094477831424
S4Si2,1.7720985676072003
Ag2Fe2O4,2.6875973160675155
Pb2Pd3S2,8.521518820022639
Al2Te4Zn1,2.874087275408781
F6Li2Ni2,1.519310384446241
Br32Ti8,1.60249804992081
Ba2Br4O12,1.690463052933525
Ag1F6Ti1,2.0031853800052226
Cs2Ni3Se4,2.806732085540047
Cu8S4,3.6130491739434336
Co1F5Li5O1,1.5280765687621758
Cl4F4,1.6829537525830391
Sb1Se6Tl9,4.12855929297689
O18Re4V2,1.8323021039119067
B2Dy2O6,1.850960291308271
Cr2Li4O6,2.715373209462498
Pd4Se8,3.663058831086391
F6K2Ni1,1.515206256586875
K8P8,2.5229558722524916
Ag4Ba4O36P12,1.6536999929451128
Li4O12Te3V1,2.2557547886830838
O6Sc2Y2,2.0653237073166624
Ge4N8Zn4,2.432542771121061
Br4N4O12,1.8460769214742925
As2K2Li4,2.5269928769191257
Cr1Li4O12Te2V1,2.462164224146445
Al2Mg2Se5,2.417878339922559
B4F16H16N4,1.3661381091724707
Te3,6.949286917854713
Br1H4N1,1.7490451680845749
Cr2Li2O8Si2,1.944932475263173
Ag1F6P1,1.3670726632723826
Be6Ge6Mn8O24S2,1.8362399080730163
F2Li2O12Sr2Ta4,2.124490448711565
Al16Ca24N32,2.369372842476816
H4Mg3O9Si2,1.5908069231263369
Cr1Li2O2,2.01479237970897
Cl3Cs1Ge1,1.9084626448182505
Al2Os1,4.159647420954114
F4O4Sb4,1.753806146642211
Ba4P12Pt8,4.431026968999398
Ir4S4Sb4,4.092761659320025
N3O3P3,1.8489262649801173
B16Cd8O32,1.912151754786568
As4H4O20Pb4Zn4,2.0718053319106344
H12O16P4,1.5152557539900648
Cd2F6Na2,1.510642578507571
Al6Cl2Ge6Li8O24,1.6121668648126968
As4Rh6Yb1,1.0000000000000044
F8H12O2,1.3317907743585953
Au2O4Rb2,1.8904877677467269
Al2O3,1.8111663829330196
Fe2Li2O14P4,1.7731887472385262
O16Si8,1.509375809178527
Ag6Ge10P12,4.306622806794214
O12W4,2.575548535620604
Cs2F6Zr1,1.4999332207357323
Pd1Sb1Sc1,4.2384880558991735
Al6H6O20Si4,1.7130328854597818
Hf2O6Sr2,2.0871714511909736
O8Ti4,2.4909837414162355
H16Li4N4O16S4,1.5074491699556574
H1Se1Y1,2.961708966120742
H2Rb2S2,1.654791024067188
Fe4Li4O14Si4,1.8079204444148897
O8Te4,2.2135383439190752
Mg1S1,2.3238617285261154
Cl12Nb4O4,1.8588387952339132
Ga2Mn1S4,2.4633178168207737
Au6Sb8Y6,5.201600651081676
C2O4,1.4019034679083056
Ca2Gd4S8,2.8430924477861583
Hg1In1,9.470181272461804
F8Pd2,2.3124176381729433
N1Na1O2,1.5593802187650836
As4Cd2Si2,3.7516148078749594
H20Li4N8O16S4,1.5543979541931985
F12Na3Y3,1.543241717943105
As8Nb2Rb14,2.4613327690501343
Co2Li4O8Si2,1.7739635471639958
Li2Mn1O8Si3,1.5979689191804285
Na6P2,3.156369222169388
F6Mn1Rb2,1.4688906244736744
C6Cl6N6,1.5922730084209689
S4Ta1Tl3,2.520160907561261
As1K1Zn1,5.3136282331378855
Cd1N3O6Rb1,1.692977259150286
F2H4N2Sn1,1.6769019053003666
Sb1Te6Tl9,4.638823774024403
Er1Pt1Sb1,5.108779893477499
Ag16P8Se24,3.1046862428700686
Ba4In4O10,2.1567106126382987
Br1K1O3,1.6549724066179223
Cr3Si6,5.530526647616844
Al1N1,2.1489383425310256
K12Mn2Se8,1.9996798077025628
B2F8H6O2,1.353021310499826
Ba8Ge16,3.8471634572327007
Hg1K4P2,2.2153718273313205
F2Fe1Li5O3,1.7572754479591408
