formula,target
Ag2F1O2,1.36
Co1In1O2S1,0.94
F1O2Te2,1.14
Cr1Nb1O2S1,0.79
N3Os2,1.64
Mg1N1O2Tl1,1.75
F1Ge1Mo1O2,0.8600000000000001
Al1N3Sn1,1.53
Hf1Mo1N3,1.26
F1Mg1N1O1Ru1,1.69
Ag1Be1N3,2.1900000000000004
Cr1F1N1Nb1O1,0.9400000000000001
Ge1O2Pt1S1,1.0699999999999998
N1Ni1O2W1,1.2000000000000002
N2O1Si2,1.14
O3Rb1Tl1,1.73
F1Mg1O2Si1,1.26
Fe1N2O1Sr1,2.26
In1N3Te1,1.9499999999999997
F1Hf1N1O1W1,1.42
F1O2Sr1Ti1,0.98
F1N1O1Tl1Zr1,1.3800000000000001
Mn1O2Pt1S1,1.1600000000000001
F1N1Nb1O1Y1,1.5
N1O2Ru1Zr1,1.1
F1Mo1N1O1Sn1,0.93
F1N1Na2O1,2.1
La1O3Te1,0.8799999999999999
N2O1Rb1Te1,2.17
Mo2O2S1,0.78
Na1O3Si1,1.16
Co1F1Ga1O2,0.8300000000000001
Au1Co1O3,1.7000000000000002
In1N3Sn1,1.67
Bi1Li1N2O1,2.05
Mn1O2S1Sn1,0.77
Co1Mo1N1O2,1.0
N1O2V2,0.7
Cu1O2S1Te1,1.03
Au2N3,2.2
Cu1F1Mo1N1O1,1.1600000000000001
Mg2N2O1,2.28
Al1N1O2Zn1,1.3900000000000001
N3Os1Sc1,1.31
Cr1F1N1O1V1,0.8
As2O2S1,0.92
Cr2O3,0.44
Al1Cu1N3,1.79
F1N1O1Rh2,1.54
Ge2N3,1.3
F1N1O1Zn2,1.46
Ca2O2S1,1.52
N2Na1O1Pd1,2.1500000000000004
Au1B1O3,2.4299999999999997
Ag1Co1N3,1.83
Au1Ba1F1N1O1,1.73
O3Rb1V1,0.72
O2S1Zn2,0.96
N3Si2,1.36
Ag1O3Ta1,0.72
As1N1O2Ta1,1.06
O3Sb1V1,0.62
Al2F1N1O1,1.24
O2Os2S1,1.86
F1O2Re1Si1,1.8900000000000001
F1O2Sn2,0.44
N1O2W2,1.34
