formula,target
B1Ge1N2O1,1.73
La1O3Sr1,0.7
N2O1Rh1Si1,1.5299999999999998
Al2O3,1.14
Li1N3Ta1,1.75
Cu1Mg1N2O1,2.24
Cd1F1Mg1N1O1,1.56
Bi1Cr1N1O2,0.73
Hf1N2O1V1,0.99
Ge1N3Tl1,2.18
Au1Li1N3,2.49
Hf1Ni1O3,1.12
N2O1Pt1Re1,1.53
As2N1O2,1.02
La1N3W1,0.71
Cr1N2O1Ta1,0.57
Au2O2S1,1.46
In1K1N3,2.87
Co1K1N3,3.27
N2Nb1O1Si1,0.86
Au1Co1F1O2,1.5
O2S1Sb1Te1,1.01
F1Na1O2Sc1,1.15
Ni2O3,1.58
N3Re1Tl1,2.13
Al1O2S1W1,1.3900000000000001
Au2F1O2,1.64
F1N1O1Pb1Rb1,1.94
Co1Ni1O2S1,1.08
F1Ni1O2Sr1,1.3
B2O2S1,1.74
Cs1Mo1N2O1,1.9300000000000002
Ag1F1Li1N1O1,1.95
F1O2Pb1Rb1,1.26
Au2F1N1O1,1.78
N2O1Sn2,1.24
K1N3Pt1,3.41
Cs1N3Rh1,2.5
In1Mo1O2S1,0.88
O3Tl2,1.48
N1Na1O2Ti1,1.05
F1O2Tl1W1,1.09
La1O2Rh1S1,0.86
Mn1N1O2Sr1,1.3099999999999998
Li1N1O2Sr1,1.82
Al1Cr1O3,0.8
B1F1O2Te1,1.8599999999999999
Ge1N2Nb1O1,0.68
Ag1Hg1N3,2.6100000000000003
Co1F1N1O1V1,1.08
In1Ir1O3,1.2
Be1Cu1N1O2,1.87
Cs1N1O2V1,1.71
B1O2S1Te1,1.56
O2Os1S1Zr1,1.3399999999999999
Ga2N3,1.98
F1Ni1O2Rh1,1.35
N2O1Te1W1,1.22
Li1N3Sn1,2.41
Cd1N3Os1,1.56
O2Pt1Re1S1,1.4500000000000002
F1N1Ni1O1Rh1,1.55
Bi1Fe1N3,1.56
Mg2O2S1,0.82
K1N2O1Tl1,2.5
F1O2Rb1Ru1,2.1
Mn2O3,0.2
F1O2Pd1Ru1,1.33
F1Hg1O2Pt1,1.6099999999999999
Hg2N3,2.6
Cu1N3Pd1,1.93
As1Ba1N3,2.3899999999999997
O2S1Zr2,0.72
F1N1O1Pd1Ru1,1.42
Bi1Cu1N3,1.8399999999999999
La1O3Zn1,0.95
N3Rh1Si1,1.5
Cu1N2O1Sb1,1.31
Hg1O2Pt1S1,1.8900000000000001
N2O1Os1Si1,1.6099999999999999
Co1N1O2Zr1,0.9099999999999999
Ir1Li1O2S1,1.37
Al1N2Ni1O1,1.33
Ba1N1O2Te1,1.47
Be1O3Zn1,1.47
Co2O2S1,1.18
N1O2Rh1Y1,1.67
F1Fe1N1O1Ru1,1.4
Ge2O3,0.52
Ca1F1K1N1O1,2.29
Al1Hf1N1O2,1.13
B1O2S1Ti1,1.19
Cd1N1O2Te1,1.5
F1N1O1Ti1W1,1.24
Ca1In1N2O1,1.76
Fe1N3Na1,1.94
Cu1O3Tl1,1.6800000000000002
F1Mg1O2Sb1,0.8600000000000001
N3Ru1Te1,1.9699999999999998
O2S1W1Zr1,1.3900000000000001
O3Sn1W1,0.75
Cd1O3Te1,1.07
Ca1K1O2S1,2.2
Cs1N3Ru1,2.44
Na1O3Y1,1.04
In1O3Rb1,1.5099999999999998
Hg1O2Rh1S1,1.73
F1Hg1N1O1Zn1,1.65
Au1N2O1Sc1,1.98
N1O2Tl2,1.78
B1O2S1Zr1,1.3199999999999998
Mg1N3Sb1,2.03
F1N1Ni1O1Si1,1.5299999999999998
F1Li1O2Zn1,1.4100000000000001
Cd1F1N1O1Rb1,2.26
Ca1F1Mo1N1O1,1.4000000000000001
F1O2Re1Ti1,1.38
Li1O2Os1S1,1.27
N2O1Sc2,1.14
In1N1O2Sn1,0.8
Cr1F1N1Ni1O1,1.1600000000000001
As1O3Pb1,0.89
F1Li2N1O1,2.14
As1N3Nb1,1.47
Bi1N1O2Zn1,1.13
Ge1O3Os1,1.28
Fe1Hf1O3,0.88
N1O2Pb1Sr1,1.3900000000000001
Au1Be1N1O2,2.18
O3V1Zr1,0.53
N1O2Sn1Ta1,0.6300000000000001
Cs1La1O3,1.03
F1K1Mo1O2,1.42
Au1F1O2Tl1,1.2799999999999998
F1Li1N1O1Rb1,2.51
F1Ga1N1O1Os1,1.47
F1N1O1Te2,1.16
F1N1O1Si1V1,1.17
Ca1Ga1N3,1.8399999999999999
N2O1Ru2,1.82
B1N3Rb1,4.08
N2O1Pt1Rb1,3.25
Mg1O2Ru1S1,1.06
Au1N3Pb1,2.05
N3Nb1Pb1,1.3800000000000001
Cu2F1N1O1,1.48
Cd1N2O1Te1,1.53
F1Ge1N1O1Pt1,1.4100000000000001
Cs1Ir1N2O1,3.2300000000000004
F1Hg1N1O1Ta1,1.38
Mo1O3Si1,1.2000000000000002
O2S1Te2,1.12
Cs2N1O2,1.96
Ge1Hg1N1O2,1.6400000000000001
La1N2O1Ru1,1.15
K1N2O1Ru1,2.96
B1Cs1F1N1O1,3.0
N2O1Tl2,2.06
F1K1O2Sn1,1.05
N2O1Ti2,0.54
N2O1Os1Te1,1.45
N1O2Sc2,0.84
Cu1Ga1O3,1.17
F1N1O1Sn1Te1,1.0
F1Mo2O2,1.04
Cu1N1O2Os1,1.58
Na2O2S1,1.8
Ba1Be1F1O2,1.6600000000000001
Be1La1N2O1,1.59
Nb1O3Zn1,0.59
N2O1Pb2,1.54
N1O2Y2,1.14
Al1N1O2Pd1,1.56
F1N1O1Pb1Ru1,1.47
N3Ta1Zn1,1.46
O3Pb2,0.72
Nb1O2Ru1S1,1.1400000000000001
N1O2Sb2,1.02
La1O3Ti1,0.59
Mg1N2O1Sr1,2.59
Hg1N1O2Y1,1.75
O3Ta1V1,0.32
N3Rh1Tl1,2.46
B1N2O1V1,1.4
As1F1N1O1Y1,1.35
In1Mo1N2O1,1.02
Al1O2S1Sn1,1.12
La1N3Sb1,1.4000000000000001
Mn1N3W1,0.8200000000000001
O2Pb1S1Si1,1.3800000000000001
As1Be1O3,1.1600000000000001
Mg1N1O2Sr1,1.6700000000000002
F1N1O1Os1Rh1,1.6400000000000001
F1O2Zn2,1.04
Au1Cr1N2O1,1.5
N2O1Zr2,0.48
Au2N1O2,2.12
Cr2N1O2,0.66
Co1N2Na1O1,1.87
Cr1N2O1Y1,1.31
B1N3Rh1,1.9500000000000002
N3Ta2,0.66
F1O2Re1Ru1,1.5899999999999999
F1K2O2,1.64
F1O2Os2,2.08
Ge1N3Si1,1.48
N2O1Sb2,0.78
F1N1O1Rb2,2.58
Hf2N3,1.28
Co1Li1O2S1,1.28
Mg2N1O2,1.48
La2N2O1,1.14
Mg1O2S1Zr1,1.05
Al2F1O2,0.8
K2O2S1,2.66
As1Ca1F1O2,1.1
F1N1O1Sn2,0.64
