formula,target
Ag1N2O1Te1,1.8
Mn1N2O1Zr1,0.92
Ga1O3Pd1,1.28
Ga1La1N1O2,1.7
F1La1N1O1Sn1,0.88
F1Li1N1O1Sn1,1.56
Al1In1N2O1,1.32
As1Cr1N1O2,0.56
Bi1N1O2Tl1,1.28
Ag1F1N1O1Os1,0.92
F1N1O1Ta2,1.16
Hf1Li1N2O1,1.64
In1N1O2Os1,1.5
Ni1O2S1Te1,1.02
La1O2Pt1S1,0.76
Ba1N1O2Zr1,0.14
Ga1Ge1O2S1,0.84
Cd1O3Zn1,1.22
Au1N1O2Sb1,1.38
Al1Hf1N2O1,1.0
F1Ir1N1O1Sb1,1.34
Mo1O2S1V1,0.62
Au1N2O1Pd1,2.32
Hg1La1N2O1,1.58
Ir1O3Pb1,0.92
B1Bi1N3,1.94
N2O1Pd1Si1,1.4
F1Ga1La1N1O1,0.5
Cu1F1O2Pt1,1.46
O2S1Sc1V1,0.88
F1O2Ru1Ti1,1.44
O3Ta1Ti1,0.64
As1O2S1Sn1,0.7
Cr1Cu1O3,0.68
Ag1La1N2O1,1.82
N2O1Os1Sr1,2.49
F1N1O1Sn1Zr1,0.52
Cd1Ge1N1O2,1.42
Cd1N2O1Re1,0.66
Cu1Fe1O2S1,0.86
Au1N3Ti1,1.76
Ir1N1O2Pd1,1.66
Mo1O3Pt1,1.92
O2Os1S1Sr1,0.88
Ag1As1O2S1,0.92
Al1F1N1O1Te1,1.84
O2S1V1Zr1,0.88
Fe1In1O3,1.34
F1Mg2N1O1,1.52
Al1Ba1F1O2,1.1700000000000002
N2O1Pd2,1.84
Al1F1O2Rh1,0.98
Be1N2O1Tl1,2.56
In1Ir1N3,1.32
Cr1Na1O2S1,1.01
Hg1O2S1Sn1,1.24
B1N3Tl1,2.44
Bi1O3Sb1,0.82
Co1N3Sb1,1.77
F1O2Sn1Ta1,0.26
N3Pt2,1.82
Au1Ge1N2O1,1.82
Al1N1O2Ru1,1.54
Ga1Nb1O2S1,0.98
O3Te1Zr1,1.44
F1Nb1O2Ta1,1.16
K1O3Ti1,0.16
Cd1O2S1Sc1,0.88
N1O2Rb1Re1,0.18
Ba1F1N1O1Os1,3.44
O2S1Sb1Y1,0.9
Cr1F1O2Ru1,0.98
N1O2Pb1Ti1,0.54
N3Si1Sr1,2.5
N3Re1V1,1.72
Ca1F1O2Rh1,0.96
F1La1O2W1,1.02
F1Hf1N1Na1O1,2.4
Cu1F1Li1O2,1.82
As1F1O2Si1,1.55
Mg1N1Ni1O2,1.18
Fe1Mg1O2S1,0.76
Ag1K1N2O1,2.56
Ag1Li1O2S1,2.02
Cd1In1N2O1,2.1
N2O1Sn1Te1,1.1
Bi1In1O3,0.9
Fe1Ge1O2S1,0.87
Cs1F1Li1O2,2.08
Ca1O2S1Sb1,0.64
Co1Hg1N3,2.4
Fe1Ni1O2S1,0.98
Cs1Ir1N2O1,3.2300000000000004
N1O2Os1Sc1,1.34
F1Hf1N1O1Pd1,1.53
F1Mg1O2Y1,0.84
Mo1N2O1V1,0.94
Al1F1O2Zr1,0.62
Cs1Mg1N3,3.06
Cs1F1N1O1V1,0.94
N2O1Sb1Si1,1.46
As1Ge1N3,1.72
Au1Mg1N2O1,2.48
N3Pt1Zr1,1.34
N2O1Pd1Te1,1.32
Cs1Hf1N1O2,3.54
Ni1O3Ta1,1.28
Be1F1Li1N1O1,1.76
Ca1F1N1O1Te1,1.88
Al1Cs1N2O1,4.12
Mg1Mo1N1O2,1.04
Li1N2O1Sn1,2.38
K1O3Tl1,1.7199999999999998
N3Tl2,2.5
Al1N2O1Ru1,1.9
Cd1F1Li1O2,1.44
F1Hg1N1Na1O1,2.06
Cs1Hg1N1O2,2.16
Co1N2O1Y1,2.34
Cd1Ir1O3,1.46
As1Ge1N1O2,0.81
F1Ir1N1O1V1,1.64
Fe1N1O2Sr1,3.14
Co1N2O1Ti1,1.12
N1Nb1O2Pb1,0.7899999999999999
Ca1N1O2Rb1,2.46
Ir1N2O1Y1,1.44
B1F1O2Zn1,1.56
Hg1N3Ni1,2.48
Cd1N1O2Sn1,0.98
Co1F1N1Na1O1,3.0
F1Mg1O2Pd1,1.42
La1N1O2Sr1,1.16
F1Ga1Hf1O2,1.5
F1N1O1Sc1Sn1,0.84
F1La2N1O1,0.84
N1O2Pd1Sb1,1.24
F1La2O2,0.7
Co1Cs1F1O2,1.0
F1Fe1O2Y1,1.06
Ni1O3Si1,0.92
B1O2Pb1S1,2.2
Mn1O3Ru1,0.84
Au1F1Mo1O2,0.74
N2O1Rh1V1,1.2
Ba1Ga1N3,2.96
Hg1N2O1Zn1,2.12
F1Ni1O2Si1,1.7
Cd1O2Ru1S1,1.34
Cs1N3Pt1,2.44
O2S1Sb1Zn1,0.88
Ga1N3Zr1,1.2
As1F1N1O1Pt1,1.68
Au1N3Ni1,1.92
Mg1O2S1Te1,1.06
In1O3Ta1,0.86
O2Re1S1W1,1.24
Al1As1F1O2,1.16
Cr1O2Re1S1,0.76
Ca1Co1N1O2,1.6
N1O2Si2,1.04
Mg1O3Sn1,0.68
F1Li1Nb1O2,1.16
Cu1N2Na1O1,2.2
F1Hf2N1O1,1.28
Cu1F1In1N1O1,1.38
F1Hf1O2Ti1,0.91
Ca1O3Te1,1.18
Ga1Na1O3,0.72
In1N3Re1,2.8
Bi1N2O1Zn1,1.54
La1N3Y1,1.76
F1Fe1N1O1Ta1,0.8
F1O2Pt1Sr1,1.02
Mn1O2Pb1S1,1.12
F1Ir1O2Sc1,1.64
O2S1Sn2,0.6
Al1F1N1O1Pb1,0.68
Mn1O2Pd1S1,1.26
Cu1Li1N3,2.56
Cd1O3Tl1,1.44
Cu1O3Zr1,0.88
Ag1Cd1N3,2.16
Au1Be1N3,2.3
O2Pd1S1Sc1,1.42
Nb1O2S1Ta1,0.68
As1F1Mo1O2,1.1
N2O1Sn1W1,1.14
Cs1K1O2S1,2.6
N3Ni1Sn1,1.44
F1In1N1O1Pd1,1.34
Al1F1N1O1Sc1,0.72
Cu1O3Ti1,0.74
F1Hg1N1O1Sn1,1.5
Ba1O3Ru1,2.48
Cd1O3Re1,1.64
Ni1O2S1Ti1,1.08
B1Co1O3,1.36
K1N3W1,2.4
