formula,target
In1Mn1Rh1W1,0.0
Ac1Fe2O4,0.303
Ca1Pb2Si1,0.0
Ag1Hf2Sr1,0.0
H1Na2O4P1,5.247999999999999
Co1Cr1Np2,0.0
Si1Sn2W1,0.0
Au1Eu1Pm2,0.0
Ge2Pr1Te1,0.0
Al1Eu1K2,0.0
Cr1Li1Sc1Tl1,0.0
Al2Co1Sc1,0.0
As1Y1Yb2,0.0
Ce1Lu2Tm1,0.0
Cu1Gd1Ta2,0.0
B2La1Ru2,0.0
Bi1Pt1Sb1,0.0
Au1In1O1S1,0.0
As1Lu2Sr1,0.0
B1Mn1Ni1,0.0
Ac1Sc1V1,0.0
Rh1V1,0.0
Ac1Ce1Os1,0.0
Ag2Pd1Ru1,0.0
Ca1Fe2Pa1,0.0
Hg1Np1Rb2,0.0
Ir1Np1Te2,0.0
Bi1Ge1Nd2,0.0
Dy1Rb1Y2,0.0
B1Cd1Fe1Hg1,0.0
Ga1Gd1Si1,0.0
Lu1Yb3,0.0
Fe1Na1Yb2,0.0
B1Cu1Rh1Tc1,0.0
C3Mn1,0.0
As1Hf1Pa2,0.0
B1Ce1Cu1,0.0
Gd1Pd1Pt1,0.0
Br2Yb1,4.739
Be1Ga1Ti2,0.0
Au1Si2V1,0.0
Cu2Ge1Ni1,0.0
Ag1Al2Ir1,0.0
Au1Bi2O4,0.0
Er1Gd1Re2,0.0
Cu1U1Zn1,0.0
Ac1Cd2Tc1,0.0
Ru1Sc1Ta1,0.0
Ac1Ga2U1,0.0
Ce1Sc1Sm1,0.0
Np1Sb2Ta1,0.0
Au1Pm1Ru2,0.0
Lu1Pd2Pu1,0.0
La2Nb1Tl1,0.0
Cu1Er1Ga1,0.0
K1Nb1O1Te1,0.0
N1O1Te1Ti1,0.0
O3Sm1Ti1,0.0
Pr1W1Y2,0.0
Ir1N1Na1O1,0.0
O10Tl1V4,0.0
Eu2Pt1Y1,0.0
B2C1Gd1Rh2,0.0
Cd2Sn1Y1,0.0
Be1Tc2Y1,0.0
Mg1Pu1,0.0
Ac2Sb1Th1,0.0
Fe2K1Tl1,0.0
Fe2Li1Th1,0.0
Mn1Sn1W1Y1,0.0
Cu5Zn8,0.0
In2Pt1Sm1,0.0
Co1Ho2V1,0.0
Ag1Cu1Pb1Rh1,0.0
Fe1Ho1La1,0.0
P2S6Zr1,1.788
Hg1Ir1Sn1,0.0
Al2Ga2O5,0.449
Lu1Rh3,0.0
Fe1La1Pm1,0.0
K1Np1Tc2,0.0
Mg1Ru1Sm1,0.0
Ho1Ru1U2,0.0
Pu1Si1Sn2,0.0
Fe1Ge2Mo1,0.0
Ce1Cr2O6Sr1,0.0
K1Mg2Pb1,0.0
Ca2Ru1Y1,0.0
Ac2K1Sb1,0.0
Ag1Bi1Tb2,0.0
Bi1La2Ta1,0.0
Ir2Pm1Ta1,0.0
Pa1Sn1Tm2,0.0
Ba1Ge3Mg4,0.0
Nd1Pt1U2,0.0
Ir1Ni1Ta1Tl1,0.0
Au2Er1Y1,0.0
Fe1Ru1Tb2,0.0
Cs1Gd1Pt2,0.0
Er2Pt1Sc1,0.0
Er1V1Yb1,0.0
Pd1Sm1Tm1,0.0
La1Sn2V1,0.0
Cu1Fe1Ge1Sc1,0.0
Cu1Er2Nb1,0.0
As1Bi2Pd1,0.0
Ba2O6Te1Zr1,2.211
Ni1Pd1Ta2,0.0
Dy1Sm1Tm2,0.0
Li2Sr1Te1,0.0
Cr1Er2O4,0.0
Ni1Ru1Sb1Y1,0.0
Cu1Rh1Sb2,0.0
Be1Mo1Tc1,0.0
Cr1Eu2Sm1,0.0
Bi1Fe2Sc1,0.0
Cu1La2Se5Yb1,0.0
Dy2Rh1Sb1,0.0
Cu3Mo2O9,1.02
Ac1Pm2U1,0.0
Cr1Pb2Ru1,0.0
Ag1Cd1K1,0.0
Ni1Pb1Ta1Y1,0.0
Cu1La1Mo1Os1,0.0
Ag2Pb1Tc1,0.0
Ba1Zr1,0.0
Be1Cr1Ga1Ta1,0.0
Ga2S5Sr2,2.633
Ba1Co1Hg1,0.0
Bi1Mg1Sb1,0.0
Cs1Mo2Pm1,0.0
Ac1Na2Pa1,0.0
Ac1Cr1Y2,0.0
Eu1Ni1Rh2,0.0
Ir1Os1Tm1,0.0
Hf1Pr2Rb1,0.0
Cs1O12P3Zr2,4.689
Co1Mn1Tl1Zr1,0.0
Cr1Mo1Nb1Si1,0.0
Ni2Pm1Sm1,0.0
Bi1Fe1Hg1Pd1,0.0
Nb1Si1Tb1,0.0
Ba2Mo1Ru1,0.0
Ag1Tm1U1,0.0
Gd1Os1Tl1,0.0
Cr1Na1Nd1,0.0
Be2Cs1Tc1,0.0
Fe1Rh1Sn1Zn1,0.0
B2Fe1Li1,0.0
Ba1Mn1Sm1,0.0
Hf1S3,0.0
Nb1Pu2V1,0.0
Co1Cr1Rh1Sn1,0.0
K2Li1Tc1,0.0
In1Pa1Rb1,0.0
Li1Mn1Ni2,0.0
Dy1In1Np2,0.0
Ga1Ir2Sr1,0.0
O6Pb2Sb1Y1,2.9130000000000003
Au1Nd1Pb2,0.0
Hf2Ir1Sb1,0.0
As2Eu4O1,0.875
Pd1Tm1Zn1,0.0
As1La1Mo1O1,0.0
Au1Ca1Re1Ru1,0.0
La3Sc1,0.0
Na3W1,0.0
Ag1Tl2Zr1,0.0
Ru1Ta1Yb2,0.0
Al2La2O5,0.0
Ac1Cr1Pa2,0.0
Ge1Ni1Tc1W1,0.0
Ni1Ta1V1Zn1,0.0
Rb2Si1U1,0.0
Cs1Mo1Pa1,0.0
Ag1Pr1Ru1,0.0
Cs1Sr1,0.0
Fe1Ge1Pt2,0.0
Hf1N2Sr1,0.47
Dy1K2Tb1,0.0
K1Re1Sb1,0.0
In1La2,0.0
As1B1Sr2,0.0
Ca2Cr1O6Sb1,2.049
In1La1Y1,0.0
Ce2Ge1Rb1,0.0
Ce1Hg1La1,0.0
In1Rb3,0.0
Co1Ir1Nb1Tl1,0.0
Cs1Ga1Zn1,0.0
Cd1Pu2Yb1,0.0
Be2Cd1Np1,0.0
K1Ru2U1,0.0
B1Pb1Y1,0.0
Fe1In1Pd1Ru1,0.0
Ca1Ga1Ni2,0.0
Cu1Fe1Sb1Sc1,0.0
In1Rb2Ta1,0.0
Be1Lu1Tm2,0.0
Fe1In1Si1,0.0
Ir1Sm2Tc1,0.0
Cr1Ni1Si2,0.0
Bi1Cu1Pd1V1,0.0
Ag1Cu1V1,0.0
K2N1O7S2,4.85
Pb2Pr1Rh1,0.0
Bi1Si1,0.0
Ca1Ce2W1,0.0
As1Cu1Os1Y1,0.0
Eu2Ho1Zr1,0.0
Sm1Te2Th1,0.0
Sc1Ti1Y2,0.0
Cr2Cu1Dy1,0.0
Bi1Li1Ru1Sn1,0.0
Au2S3,0.0
Co1Dy1La2,0.0
Ag1Co1Nb1Zn1,0.0
Ac1Ni1Os2,0.0
Mo1Si2Ta1,0.0
Cd1Ho2U1,0.0
Ce1O6W2Zn1,0.0
Pm1Te1U1,0.0
Ce1Er1Ni1,0.0
Au2Ba1O4,1.595
Pd5Th3,0.0
Ho2Nd1Pu1,0.0
Eu1Mo2Nb1,0.0
Er1Fe1Nb1,0.0
Mg149Th1,0.0
Bi1Fe1Mn1V1,0.0
Ca2Co1Sr1,0.0
As2Co1Mo1,0.0
Bi1Hg1Yb1,0.0
Cr2Lu1Sn1,0.0
Co1Rh1Sr1,0.0
Al1Cr1,0.0
Bi1Hg1K2,0.0
Ag1Pa1Tb2,0.0
Cu1Fe1Ge1Ir1,0.0
In1Pu1Ru1,0.0
Nb1Sn2Ti1,0.0
Au1Cu1Ti2,0.0
B1Ga8Ir4,0.0
Ag2V1Yb1,0.0
Au1Nd1U1,0.0
Pb1Si1Tb2,0.0
B1Cr1Re1Sc1,0.0
La1Nb2Rh1,0.0
Bi2Cl1O4Pr1,1.433
Gd1Hg1Ti2,0.0
Ba1Ce1Pt1,0.0
Au1Pb1Tc1,0.0
Cs1Tl2Yb1,0.0
Bi1Mg1Sn1Tc1,0.0
Ce1Hf1Nd1,0.0
Cl3Cr1Cs1,0.0
Ba2Ho1Ir1,0.0
Cd1Cr1Tc1,0.0
Al1Cd2Mg1,0.0
Ni1Zr3,0.0
Cd1Cr2Mg1,0.0
Fe2Mn2Zr3,0.0
La1Pu2Tm1,0.0
Co2Ho1U1,0.0
Mg2Pm1Ta1,0.0
Tl1V2Zn1,0.0
Al6Cd4O12Te1,2.863
Al2Pd1Yb1,0.0
Ca2Mg1Zr1,0.0
Rb1Rh2Sr1,0.0
Mn1Pa1Sc1,0.0
Ge2Hg1Ho1,0.0
Cu1Mg1Mn1Sb1,0.0
Pb1Sn1U1,0.0
Li1Mo2Tb1,0.0
Pu5Ru3,0.0
Al1Ca2Rh1,0.0
Cd2Dy1Er1,0.0
B1Ba1Cs1,0.0
Li1Re2Te1,0.0
Au1K2Pu1,0.0
Hg1Ir1Zr2,0.0
Hf1Pb1Zn2,0.0
Al1Ru1Sc2,0.0
Dy1Mg1Tb2,0.0
Be1Ir1Tl1Zr1,0.0
Cd1O4Yb2,0.0
Ag1Pm1U1,0.0
Pt1Tb2Tm1,0.0
Pb1Sm1Zr2,0.0
Ho1Mo2Zr1,0.0
Er3K1,0.0
Gd2Rb1Rh1,0.0
Cs2Mo1O1S3,2.009
Cs1Gd2Y1,0.0
Mn1Sn1V1Y1,0.0
Cd1Li2Pd1,0.0
Co1V1Y1Zn1,0.0
Cu1Sr2Th1,0.0
Cu2Os1Re1,0.0
Cd1Pb1Rh1,0.0
Ge1O1Pd1Te1,0.0
Cu2O7Sr2Tl1Y1,0.0
Ba1Nd1O6Pd2,0.0
As1Rh1Si2,0.0
Co1Mn1Sn1Ta1,0.0
Al1Y1Zn2,0.0
Au1Mn1Rh1,0.0
Ba1Te2Zn1,0.0
B1Cu1Pd1Sn1,0.0
Co2In9K1,0.0
Be1Cr1La1Re1,0.0
Er2Pr1Rb1,0.0
Au1B1Sn2,0.0
Al1Cs1Ir2,0.0
As1Ce1Sc1,0.0
Co1Ho1Y1,0.0
Ce2Nd1Th1,0.0
Li1Nd1Yb2,0.0
As1O1Os1Pd1,0.0
Au2Ba1Mo1,0.0
Ge1Tc1Tm2,0.0
Nd1Np1Sc1,0.0
Gd1Ho2Np1,0.0
Ac1Cr2V1,0.0
Nb2Ni1O6,3.0980000000000003
Ni2Pm1Rb1,0.0
Eu1Sm3,0.0
Nb2Pb1Tc1,0.0
Bi1Ho2Sn1,0.0
Cs2Gd1Lu1,0.0
Dy2O7Sn2,2.9989999999999997
Ce1Cs2Ru1,0.0
Ac1Ca1Te1,0.0
As1Rb1Sn1,0.0
Fe1Ga1Ni1,0.0
Cu2Pa1Ti1,0.0
Bi1Fe1Mg2,0.0
Ge1Mn1Rh1V1,0.0
Os1Pu1Tc1,0.0
Np1Sc1Sn1,0.0
I3Tc1,0.0
Lu2Rh1Ru1,0.0
Al1Ir1Mn1Ni1,0.0
Co10Ge3O16,0.6940000000000001
As2Hf1Mo1,0.0
Ir1Pm2Sn1,0.0
Mo1Pb1Sr2,0.0
K1Zr2,0.0
Eu1Ti1Yb2,0.0
Mg4Na1O12V3,3.4330000000000003
Cr2Na1Zn1,0.0
In1O1P1Sb1,0.0
Ac1B2Ni1,0.0
Li1Tl2Zr1,0.0
Al12W1,0.0
As1Au1Co1Mg1,0.0
Ti2Tl3,0.0
Cd1Fe2Rb1,0.0
B1Lu1Ni1Ru1,0.0
Pr1Rh2U1,0.0
Cr1Sm2Tc1,0.0
Al1Hf2Pr1,0.0
Eu1Sb1Yb1,0.0
Cr2Ir1La1,0.0
Eu1Nb2Pu1,0.0
Cd1Er1Sn1,0.0
Hg1Re1Sc1,0.0
As2O1Pb4,0.0
Co1Ga2Pa1,0.0
Ir1Mg1Ni1Tl1,0.0
Pm1Sm2Th1,0.0
Ag1Np1Pt1,0.0
As2K1La1,0.0
Pm1Zn5,0.0
Cs1Tc2W1,0.0
Co1Cu1Ge1Pb1,0.0
As1Sr1Yb2,0.0
Au1Gd1Ti2,0.0
Cs1Pr2U1,0.0
Cr1Np1Re1,0.0
Co1Pr1U2,0.0
Pb1Ru1Zr2,0.0
As1Li2Sc1,0.0
Pt1Rh1Sn1,0.0
Cu4Ge2Mn1Zn1,0.0
Al1Gd1Ge1,0.0
As1Sn1U2,0.0
Pr1Re1Y1,0.0
Li1Mn1Sn1W1,0.0
Sc1Ti1Yb1,0.0
Be1Rh1Sr1Ta1,0.0
Ce1Fe2Ni1,0.0
As1K1Np2,0.0
Mn1Pt1Si1Ta1,0.0
Lu1Pb1Pu2,0.0
B2Ni3O6,3.24
Cr1Ga1Li1Tc1,0.0
Ac1Au1Ho2,0.0
Cs2Pm1Tl1,0.0
Fe1Pm1Si1,0.0
Er1Sb1Ti1,0.0
O5Ru2Th2,0.0
Fe1In1Mo1,0.0
Cr1Sc1Te2,0.0
Ag1Pb1Ru2,0.0
Mg1Np1Tc1,0.0
Dy1Tb1Tc2,0.0
Co1Na2Tl1,0.0
Fe1Pb4S14Sb6,0.0
Bi2V1Y1,0.0
Au1Te1Zr1,0.0
Bi5La3Mg1,0.0
Fe1Li1Sn1Tc1,0.0
Na1Pd2W1,0.0
Hg2Ir1Zr1,0.0
Ge3Ta1,0.0
Cr1Lu1Sn1Ti1,0.0
La1Na1Pd2,0.0
Ag1Al1Mn1Ni1,0.0
Nb1Ni1Zn1Zr1,0.0
Eu2Nb1Tl1,0.0
Bi1Fe1S4Sb1,0.0
Ga2Ir1Rb1,0.0
Al2Au1W1,0.0
Ca2Na1Np1,0.0
As2B1Tm1,0.0
Mn1O1P1Tl1,0.0
Eu1Pb1Zr2,0.0
Cs2Ir1Na1,0.23399999999999999
Pr2Re1V1,0.0
Np2Sc1Yb1,0.0
Be2Cu1Er1,0.0
Be1Bi2Fe1,0.0
N2Zr3,0.0
Bi1Li1Nb1,0.0
In1Mg2Na1,0.0
Ga2Pt1,0.0
Tc1Tm1Zr1,0.0
Nb1O6Sc1Sr2,3.096
Au2Ir1Sn1,0.0
Nb1Nd2Sc1,0.0
Ni1Sb1Yb2,0.0
Ag1Fe1Sb1,0.0
Ba2Ce1Th1,0.0
Ce2Dy1Ga1,0.0
Ru1Te2V1,0.0
Na2Re1Zn1,0.0
Ag1F4K2,0.9640000000000001
Ge1Na1Nb2,0.0
Hg2Y1Yb1,0.0
Al1Nb2Pm1,0.0
Ba2Co9O14,0.0
Ge1Sc2Te1,0.0
Al1Au1Cs1Tl1,0.0
Ge1Mo1Ni1Ta1,0.0
Na1Pa1Th1,0.0
Cr1Hg2Zn1,0.0
Ac1Nd1Tl2,0.0
Ag2Gd1Li1,0.0
Fe1Lu1Si1Ta1,0.0
Mn2Tb1U1,0.0
In1Li1Pt1Ti1,0.0
Ga1Mn1Na2,0.0
Ni1Os1Y1,0.0
Hg2Mo1Sm1,0.0
Ba2Cd1Rh1,0.0
Mn1Pt1Rh1Sn1,0.0
Os1Ti5,0.0
Cu3Mn2O4S4Sr4,0.0
Ce2Mo1Rh1,0.0
Au1Bi1Co1Ti1,0.0
Cu1Ga2Th1,0.0
Ag1Be1Pa1,0.0
Ba2Na1Nb1,0.0
Cs2Dy1Nb1,0.0
As1Cr1Nb1Pt1,0.0
Bi1Si2Tb1,0.0
Bi2Ge1Pm1,0.0
Fe1Ga1Nb1Zn1,0.0
Re1Sn1Tb2,0.0
Bi1Lu1Mo1,0.0
Gd1Hg1Os2,0.0
Au1Er2Pb1,0.0
Eu2Pa1Pt1,0.0
Ac1O3Pu1,0.0
Ac1Ag1Si1,0.0
Nb1Ti2Tm1,0.0
Gd1Mn1Sb2,0.0
Ce1Gd1Mn2O6,0.0
Mn1Na1Y2,0.0
B4Os1Pu1,0.0
Er2Eu1Pm1,0.0
Pa1Tb1Yb2,0.0
Ba1Fe1Li2,0.0
Hf1Pd2Tb1,0.0
F7K3Ni2,0.581
Pa1Sn1Zn2,0.0
Al1Ge1Mn2,0.0
La1Pa2W1,0.0
Sn1Tc1Tl1,0.0
Pa1Rb1Sc2,0.0
As1La1Zn1,0.0
Cd1Co1Tc1Tl1,0.0
Au1Ga2Gd1,0.0
Dy1Sm1Zr1,0.0
Co2Ni3,0.0
Be1In2Lu1,0.0
Ce2Ir1Sr1,0.0
Cd1Ir1Y1,0.0
Ge1Sb2Tb1,0.0
Al1Au1Co1Ni1,0.0
Ge1Si1Sn1,0.0
As1Bi1Ge1O1,0.0
Ir1Tc2W1,0.0
Ba1Li1Sr1,0.0
Ba1O6Rh2Tm1,0.0
Cs1Ge2Sn1,0.0
Hg2O3Te1,1.906
Bi1Li2Si1,0.0
Ti1U1Zn2,0.0
B1Gd2Rb1,0.0
Cr2Pd1Ti1,0.0
Cs1Lu1Mn2,0.0
Bi1Cr1Sn1,0.0
H1Ho3,0.0
Eu1Re1Tm1,0.0
Co1Mo1Pb1Re1,0.0
Au3Nb1,0.0
Hg1Ho1Yb2,0.0
Ba2Re1Y1,0.0
Eu1Pt2Zn1,0.0
Ce1Cs2Mn1,0.0
Ga2Hf1Mn1,0.0
Ca1Mn2O6Pr1,0.0
Ga1Mo2Sn1,0.0
As1Mg1Pt5,0.0
Hf1La2W1,0.0
Be1Mn1Si1Zn1,0.0
Au1Mn2Tc1,0.0
Be3Mn1,0.0
Ir1Pa1Tb2,0.0
Cs1Sc1Y1,0.0
Pm1Yb1,0.0
Sb1Tl1U2,0.0
Er3La1,0.0
Co1Os1Ru1Sb1,0.0
Cs1S2Sb1,1.831
Ba1Be1Zn2,0.0
Ba1Pr2Y1,0.0
Pa2Tb1Tm1,0.0
Si1Tc2Zr1,0.0
Hg2Np1Sm1,0.0
Au1Ir1Mg1Mo1,0.0
In1Ir1Lu1,0.0
Ir1Rh1Tc2,0.0
Ga1Hf1Ni1Os1,0.0
Er2Li1Sn1,0.0
As1In1Tm1,0.0
Ca1Rh1Sn1,0.0
Mn1Na2O8S2,4.529
S4Si1Tl4,2.015
As2Er1W1,0.0
Cu2Gd1Nb1O8Sr2,0.0
Cu1Mo1Sb1W1,0.0
Ga1Ho2Ti1,0.0
Al2O5Ru2,0.0
Ag1In1Mn1Pd1,0.0
Eu1Mg2Sc1,0.0
Eu2La1Rb1,0.0
Pb1Sr1V2,0.0
Ge1Nb1Ni1V1,0.0
As2Hg1Tm1,0.0
Hg1In1Pb2,0.0
Ir2Mo1Pu1,0.0
Cl6H5O2Sb1,1.801
Ag1Ir1O1P1,0.0
B1Li1Mn1Rh1,0.0
O1P1Te1Th1,0.0
O3Ti1Tm1,0.0
K1Np2Te1,0.0
Fe1La2O2Se2,1.44
C1H4Li1O3P1,6.183
Hg1Ni1Si1Tc1,0.0
F6U1,3.187
Bi1Pb1Sc1,0.0
Fe1Ga1Ti1Y1,0.373
Ni1Pt1Ti2,0.0
Pr1U1Zr1,0.0
Ni3O8P2,3.932
As2O1Ru4,0.0
Al3C3Dy1,0.0
V2Y1Zn1,0.0
Al1K2Ta1,0.0
Gd1Mg1Sc1,0.0
Au1Er2Te1,0.0
Na1Ta1Tb2,0.0
Lu1Mg1Tl1,0.0
Bi1Ga1Ni2Zr2,0.66
Dy1Hf2Tc1,0.0
B1Tc1W1,0.0
As1O1Re1Tl1,0.0
Hf1Na2Ni1,0.0
Au1Cu1Li1Mg1,0.0
Cs2Na1Ni1,0.0
La1Mn1Np1,0.0
Na2Pm1Rh1,0.0
Pa1U1W2,0.0
Co1Pr1Sb2,0.0
B1Pa2Sm1,0.0
Ag1Eu2Mo1,0.0
Mo2Sb1Sm1,0.0
Dy1In1Nb1,0.0
Fe2Pt1Yb1,0.0
Rb1Sn1U2,0.0
B1Ce1Pr2,0.0
Pu2Ru1Th1,0.0
Cd1Er1Y2,0.0
Ca1Hg1Pr2,0.0
Eu1Sc2Tc1,0.0
Na2Tl1W1,0.0
Nd1Si1Tl1,0.0
Ga1Rh2Ta1,0.0
Ag1Ge2Mo1,0.0
Ho2Li1Si1,0.0
As1Pb1Y2,0.0
Ga1H4K1,4.997
Cr1Gd2Sb1,0.0
Ac1Co1Os2,0.0
Fe1Pb1Rh1,0.0
Er1Li2Sr1,0.0
Cd2Hf1Nd1,0.0
As2In1V1,0.0
Bi1Pa1Si2,0.0
Ga1Sr1V1,0.0
K1Ni2Ru1,0.0
Ga1Mg1Re1Te1,0.0
Pd1Pt2V1,0.0
Nd1Pr2Sm1,0.0
Co1Ru1Sc2,0.0
Hg1Ir2Na1,0.0
Cd1Cr1Si1,0.0
Pu1Tm2Zn1,0.0
Ag1Ru1Ta2,0.0
Co1K1Li2,0.0
Si1Tb2Tc1,0.0
As2Cu1Pt1,0.0
As1Mn1Mo1Nb1,0.0
Ba1Ho1Tm1,0.0
Li3Mn1O6Ta1,2.214
Al1Co1Nb1Sc1,0.0
Ac2Hf1Mo1,0.0
Cu1Eu1Pt2,0.0
Os1Ru1Ti2,0.0
Cr1Hg1Pb1Sc1,0.0
Ga1Hg2Pt1,0.0
Ce4Mg1Ru1,0.0
Fe1K2Sb1,0.0
Dy2Na1Tc1,0.0
Cr1Nb1Re1Sb1,0.0
Hf1Si2Tl1,0.0
Hg1Nd1Pb2,0.0
Ge1Y3,0.0
Au2Fe1Zr1,0.0
Br1Cu1H6N2,2.292
Eu1Np1Pr1,0.0
Be1In1Re1W1,0.0
B4Tm1,0.0
Cr1Rb2Sr1,0.0
Au2Si1U1,0.0
Be1Li1Pm1,0.0
Ag1Cd1In1Na1,0.0
Ba1Rb1Y2,0.0
Ag1Hg1Na1,0.0
Co2Ir1K1,0.0
Eu1Pb2Si1,0.0
Co2Hg1Te1,0.0
Te1Ti2Tl1,0.0
N2O1Ti2,0.191
La1Pm2Tm1,0.0
Cr1La1Zr1,0.0
Co1Pb1Ti1W1,0.0
Ba2Pb1W1,0.0
Na1Ta2Th1,0.0
La1Np2Yb1,0.0
Eu1Mo2Zr1,0.0
Ac2Ni1Ta1,0.0
As1Np1Pt2,0.0
Ba1Nb1Yb1,0.0
Co2Ga1Sb1,0.0
Er2Sr1Tb1,0.0
Ga1La1Zr1,0.0
Nb2Sb1Sc1,0.0
As2Ir1Yb1,0.0
Co2Dy1Fe1,0.0
Ac1As1W1,0.0
Be1Cd1Pt1Si1,0.0
Hf1Mn1Nb1Tl1,0.0
K1Mo1Ti2,0.0
As1K1Sm1,0.0
Ag2Cs1Tb1,0.0
Ce3Np1,0.0
Hg1Rh1Ta2,0.0
B2Pr1U1,0.0
As2Au1U1,0.0
Ni3Pu1,0.0
Er1Hg1Sn1,0.0
Hg1Tb2Yb1,0.0
Hf2Sm1Tm1,0.0
Er2Ge1Rh1,0.0
Au1Pr2Pu1,0.0
Be1Cr1In1Lu1,0.0
Er1Pm1Zn2,0.0
Ac1Pb1Ta1,0.0
Al2In1Ru1,0.0
Ba1Th1Y2,0.0
Cr1Ga1Os1Sc1,0.0
Au1Ho1In2,0.0
Rb1U1Yb1,0.0
Hg2Pr1U1,0.0
Nb2Pt1Sm1,0.0
Ag2Eu1Nd1,0.0
Li2Se1,3.305
Bi1Ce1Ho2,0.0
Ga2O6Y1Yb1,0.0
Au1Pm1Ta2,0.0
B1Co1Lu1Mn1,0.0
Cu1Hf1Mo1Sn1,0.0
Dy1Ge2Sb1,0.0
Ga1Mo2Nb1,0.0
K2Pr1Rh1,0.0
K1Sm1Tb1,0.0
Ni1Ta2Zr1,0.0
Ac1Er1Tb2,0.0
Pb3Pt2V2,0.0
C2H4N1O2,2.738
Ir1Pt1Ta2,0.0
Ac1Er2Lu1,0.0
Sb2Zn3,0.0
Er2Ho1V1,0.0
Ga2K1Lu1,0.0
Ag1Pr1Si2,0.0
Cd1Ge1K2,0.0
B1Np2Zn1,0.0
Li4O6Pd1Ru1,0.0
Np1Si3,0.0
Er2La1Si1,0.0
Al1As1O1Pd1,0.0
Li1Lu1Zn1,0.0
Os1Rb2Tc1,0.0
Au2Li6O7,1.181
Mg1Pm2Sn1,0.0
Ba1Nb2O11V2,2.181
Cd1In1Ti1,0.0
Nb1Re2Zr1,0.0
Mg1U2Zn1,0.0
Al2Dy1Pr1,0.0
Cs3S4Ta1,3.141
Mg1Pr2,0.0
As1Fe1Ni1O1,0.0
Co2Lu1Mn1,0.0
Ce1Ho1,0.0
Eu1Hf1Yb1,0.0
