formula,target
Ac2Dy1Pt1,0.0
Mn1Si1Te2,0.0
Au3Sr1,0.0
Ge2In1Nd1,0.0
Au1Ba1Hg1Y1,0.0
As1Ca1Ta1,0.0
Gd1Nd1Sn2,0.0
Mg1Si1Yb1,0.0
Ir1O3,0.0
Bi1Hg1Pd1,0.0
Cu1Ga1Pt1V1,0.0
Bi1Hf2Ru1,0.0
Ce1Hg2,0.0
Al2Tc1Th1,0.0
Sn1V1Zn1,0.0
B2Rh1Zn1,0.0
Mn1Ni1Sb1V1,0.0
As1Ce2Co1,0.0
In1Tc1Ti1,0.0
Er1In2Ni1,0.0
Fe2Re2Tb1,0.0
As3Ba5,0.0
Ba1Cs2Mo1,0.0
Co1Ge1Ir1Zr1,0.0
Au1O4Si2,0.0
Br1K1,3.948
Ca1Cu1Re2,0.0
As1Dy1O1Pd1,0.0
Nd2O5Ti1,3.4989999999999997
Ga1La2Sm1,0.0
Ca2Lu1Np1,0.0
Br1Pb3,0.0
Er1Lu1Zr1,0.0
Li1Pb1Sn1,0.0
Cs1Ge2W1,0.0
Ag1Np2Te1,0.0
Ce1Co1Ge3,0.0
Be1Cr1Os1Si1,0.0
Fe2Ge2Mo3,0.0
Be1Cr1Lu1Tc1,0.0
Ac1Eu1Tl1,0.0
Gd1Ho2Sc1,0.0
Na2Sc1Ta1,0.0
Ca2Fe1Lu1,0.0
Al1Rh1Sc2,0.0
Au2O5Zr2,0.0
Al1Cu1Dy1,0.0
C4Ni13Yb4,0.0
Er1Eu1Ru1,0.0
Ag1Hf1O3,0.0
Cl1Cu1H1Na3O5P1,0.47100000000000003
Be3Zr1,0.0
Gd2Os1Pt1,0.0
O5S1Ti1,2.117
Ho1Nd1O1P1,0.0
Cu1Se7Si1Y3,1.7619999999999998
Mn1N1O1Ta1,0.0
Cr2Sc1V1,0.0
Hg1O4Os2,0.0
Li1Na1Re1Rh1,0.0
Bi1Cu1Lu1Zr1,0.0
Ac1Nb2Pd1,0.0
Mo1Pd1Pu2,0.0
Au1Be1La1Mg1,0.0
Cd1Ir1Rb2,0.0
Cd1Cr1Pd1Tl1,0.0
Cs1Ir1Na1,0.0
Ge1Pr1Tm2,0.0
Au1Na1O1P1,0.0
Ca1Sm1Zr1,0.0
Er1Hf1Ru1,0.0
Ca1Co1Pu2,0.0
Co1Pr2Pu1,0.0
Na1Sn1Ti2,0.0
O5Pm4,0.0
Ag1Ho2In1,0.0
Ac1Ga1Pb1,0.0
Si1Sn2U1,0.0
Ga1Ru1Ti2,0.0
Cd2Pb1Sn1,0.0
Ca2Ga1Sr1,0.0
Gd1Ir1Pu2,0.0
Cu1Ga1Nb1Re1,0.0
Ac1Cr2Cu1,0.0
Al1Co2Gd1,0.0
Co1Pt1,0.0
Al1Mn1Sm1,0.0
Ba2Sm1Th1,0.0
As1Cd1Ni1Pd1,0.0
Be1Hg2Mn1,0.0
Au1Ga1O1S1,0.0
Al1B1Mg1,0.0
Ag1Mn1Ru1,0.0
Cs1Pm2V1,0.0
Er1Ge1Os1,0.0
Ac2Li1Sn1,0.0
Be1Er1Rh2,0.0
Co1Pb1Sc2,0.0
Au1Ge1Tl1,0.0
Ca1Pb1Pt2,0.0
Ir1Ru1,0.0
B6Li1Si1,1.926
Np1Ta2Tl1,0.0
Fe2Ni3,0.0
Mg23Th6,0.0
Be1Co2Rh1,0.0
Rb2Tb1Tc1,0.0
Er1K2Tb1,0.0
Ag1Tb1W2,0.0
Ba2Cr1O6Y1,0.537
Co1Hg1Sm2,0.0
B1Li2Tm1,0.0
Cs1Gd1Pu2,0.0
Au1Lu1Mn1Zn1,0.0
B1Cs2Ga1,0.0
As1K2Mg1,0.0
Co1Mo1W1Zn1,0.0
Bi1Fe1Mo1Ti1,0.0
Ag1Ba1Er1S3,1.117
La1N1O1Pt1,0.0
Ge1Ni1Pb1,0.0
Al1B2Sr1,0.0
Dy1Os1Pb1,0.0
Al1As1O1Y1,0.0
Al1Sb2W1,0.0
Gd1Hg2Tc1,0.0
As1Pa2Yb1,0.0
Ac1As1O1P1,0.0
Ce2Np1Zr1,0.0
Cs1Mn1Rh2,0.0
Pa1Sb1Sr2,0.0
As1Ir1Na1Sc1,0.0
Cs2Ir2O5,0.0
Ce1Cu2Mo1,0.0
In1Mn1Re1Tc1,0.0
Nb1Pt2Zn1,0.0
Al1Co1Mo2,0.0
Au2Bi1Sm1,0.0
Cd1Pm1Ru1,0.0
Pd1Sb1Tm2,0.0
Ir1Pb2Re1,0.0
Dy2O4Sr1,3.83
Au1Hf2Hg1,0.0
Tm3Zn4,0.0
Ba2Na1Ru1,0.0
La1Nd1Pd2,0.0
Np1Tm1U2,0.0
Cd1Cu1Ge1Mg1,0.0
Mg1Ni1Sb1Zr1,0.0
Dy2Yb1Zn1,0.0
Al1Cd1Mn1Pd1,0.0
B1Tb1Yb1,0.0
I6O18Rb2Zr1,2.983
Ac1Mn1Rh1,0.0
La1Sc1Th2,0.0
Co1Cu1Pt1Sb1,0.0
Cs1Lu1Rh2,0.0
Hf1Rb1Ta2,0.0
Ca1Ru1Tl1,0.0
Hg1Pr1Rb1,0.0
K1Na1Te2,0.0
Ca1Hg1,0.0
La1Li1U2,0.0
Pa1Te1W1,0.0
Fe1Ru2Sb1,0.0
B1Ge1Ti1,0.0
Hf1Na1Nb1Os1,0.0
Cs1Gd2Ge1,0.0
Fe1In2Pb1,0.0
Al1Au1In2,0.0
Bi2Pb1Tl1,0.0
Dy1Hf3,0.0
Lu1N1O1Rh1,0.0
Be1Er2Os1,0.0
Ge1Rh1Y1,0.0
Co3Gd2Zn14,0.0
Pu2U1Zr1,0.0
Ac1Ag1Ce2,0.0
Cr1In1Mn1,0.0
Re1Sb1Tc2,0.0
Cd1Co1Ti2,0.0
Er1Fe2Ti1,0.0
Sm1Tm1V2,0.0
Pb3Tb5,0.0
Cl1Mn1,0.0
Dy1Ho2U1,0.0
Be1Cr2La1,0.0
Ag1Mn2Rh1,0.0
As1Ba1Nd1,0.0
Ag1B1Be1Fe1,0.0
Ce1Ir2Pu1,0.0
Ca1Cu1Pt1,0.0
Fe1Tl1Y2,0.0
Cs1Tb2Tm1,0.0
Ho1Sc1Si1,0.0
Ag1Re1W2,0.0
Ba1O6Pr1Ta2,0.0
Nd1Ni2Te1,0.0
Cs1Hg1Pt2,0.0
Ca2Cr1Np1,0.0
Co1Na2V1,0.0
Ca2Te1Zr1,0.0
Au1Cs2Ta1,0.0
Np2Pt1Sc1,0.0
Co1Pt1Sb1Y1,0.0
Fe1Tl1W2,0.0
Ag2B1Sc1,0.0
Cr1Ir1Nb2,0.0
Cu1Dy2V1,0.0
Cd1La1Tl2,0.0
Pd1Rb1Ta2,0.0
Er1La1V2,0.0
Cu1Fe2Tc1,0.0
Ce1Ga1Zn2,0.0
Eu1La1Pd1,0.0
Dy1Lu1O3,0.591
As1Au1Mn1Sc1,0.0
Ag2Gd1K1,0.0
N1O1Rb1Ru1,0.0
Cu1Y1Zn2,0.0
Th2U1W1,0.0
Gd1Pu1Sr2,0.0
Bi2Rh2Sc1Ta1,0.875
As1Li1Mg1Ti1,0.0
Ce1In2Li1,0.0
Sm1Sr1Ti1,0.0
Nb2O5Rh2,0.0
Bi2Cu1Y1,0.0
Cr2Mo1Pt1,0.0
Al1Be1Co1Re1,0.0
La2Pd1Yb1,0.0
Ba1Mg2,0.0
As1Eu2Tm1,0.0
Fe1Hf1W1,0.0
Ac1B1Mo2,0.0
As2Cl1Nd5O10,3.532
Ga1Hg1Sm2,0.0
O11Sr4Zr4,0.0
Ca1P2Rh2,0.0
F2Nb3,0.0
Ce1Cr1Li4O6,1.389
Ho1Na1Re1,0.0
Ce1Er2Ho1,0.0
B1Cu2Tl1,0.0
As1O1Ti1Zn1,0.0
Bi1In1U1,0.0
In1Rh2Yb1,0.0
Pb1Sc2Zn1,0.0
Eu1Os2Tb1,0.0
Fe2Ir1Pa1,0.0
Ga2Pa1Rh1,0.0
Li1Ni1Rb2,0.0
Au1Ni1Si1Ti1,0.0
Ce2Ga1Pu1,0.0
H6Li4Os1,3.0660000000000003
Ag1Bi2Pb1,0.0
Cr1Fe1Tm2,0.0
Np1Pu2Tm1,0.0
Co1K1Si1,0.0
Hf1Mg1Ti1,0.0
Ce2Fe1Na1,0.0
Nb1Np1Yb2,0.0
Pu1Th1Zn2,0.0
K2Mo1Zn1,0.0
Pd4Se1,0.0
Ir1Os1Tb2,0.0
Ga2O5Zr2,0.0
Fe1Ni1Ru1Tl1,0.0
Be1Rh1Sb1Sr1,0.0
Au1Ge2Si1,0.0
Bi1Ho2Ir1,0.0
Hf1K1Pd1,0.0
Co6Ge6Sc1,0.0
Cu1Ga1Hf2,0.0
Cd1Os1Sb1,0.0
Al1Co1Mg1Zn1,0.0
Al1Cr1Ni2,0.0
Pu1Re1Tb2,0.0
Ge1Ta2U1,0.0
Mn1Na1Tm1,0.0
Pt1Sb1Sr2,0.0
Na2O9Si2Ti2,3.304
Au1Rb1Ta2,0.0
Fe1Hf1Na1V1,0.0
Cr1Cu5Si2,0.0
Mg2Si1Th1,0.0
Nd1Os1Tc1,0.0
Li2Tb1U1,0.0
Cs1Ni1Tl2,0.0
Re1Sn2Ta1,0.0
Pm1Ta1Te1,0.0
Ac2Cr1Tm1,0.0
B1Ca2Pu1,0.0
Ac1Ta1Y2,0.0
Ge1N1O1Rh1,0.0
Hf1N1O1Te1,0.0
Ag1Tc1Tl1,0.0
Gd2K1Zr1,0.0
Au1Co1La1Nb1,0.0
Li1Mn1,0.0
Er1O4Tc2,0.0
Ce1Lu1Pu2,0.0
Fe1Mg1Pm2,0.0
Sr1Tb1Te1,0.0
As2O5Zr2,0.0
Pr1Zn1Zr2,0.0
Ac1Au1Ni2,0.0
Mo1Re1Rh1,0.0
Ca1Ho1Ti2,0.0
Ac1Ag1Ca1,0.0
Hf1Ir2Si1,0.0
As1Dy1O1Ru1,0.0
Ca2Re1Y1,0.0
Bi1Ce2Ni1,0.0
Al1Er2Sr1,0.0
Rb1Sc1V2,0.0
La3Zr4,0.0
Cu1Lu1Mo1,0.0
Cu1Mn1Pb1,0.0
Be1Mg1Sb1Sc1,0.0
Ag1Ir1Tl1,0.0
Li2Lu1Sn1,0.0
Cs2In1Mo1,0.0
Mo1Ni2Tm1,0.0
Be1Sb1Zn2,0.0
Au1Ga2Zr1,0.0
Be1Co2Ga1,0.0
La1Pr1Sr1,0.0
Co1Hf1Y2,0.0
Li1Ru1Th2,0.0
Cs1Eu1Nd2,0.0
Ni1Tc2W1,0.0
Hg1K1Tb2,0.0
Np1Tc1Te2,0.0
Mn1Pd1Zn1,0.0
Al1Cr1Pm1,0.0
Fe1Ga2Si1,0.0
Na1Sr2Tc1,0.0
Ce2La1Ta1,0.0
Ba1Cd1Rb1,0.0
B1Mn1Ni2,0.0
Re2Tl1V1,0.0
Ac2Ir1Te1,0.0
Co1Rh1Si1,0.0
Eu2Hg1Tm1,0.0
Cr1Ni1Pb1Sc1,0.0
Al1La2Rh1,0.0
Ge2Pb1Tm1,0.0
Re2Sb1Ta1,0.0
Au1Na2O4,0.0
Ag2Hg1Ni1,0.0
Cd2Na1Y1,0.0
Ir1Mo1Na2,0.0
Cd1Ir1Sb1,0.0
Be1Ni1Pb1Rh1,0.0
Mn1Ru1Sc1,0.0
As1O1Sn1Th1,0.0
La1Re1U2,0.0
O6W1Yb2,0.536
K1Mn2Sb1,0.0
Au1Hf1Mn1Sn1,0.0
Ge1Rb2U1,0.0
Ga1Ni1Pd1,0.0
Fe1Ta1Tm2,0.0
Fe2Hf3Re2,0.0
Er2Mn1Tl1,0.0
Cr3Re2Sb2,0.0
Gd1Lu1Sr2,0.0
Ga2Pr1Sr1,0.0
Bi1Mn1Nb1Zr1,0.0
B1Ni1Pa2,0.0
Ag1In1Mo1,0.0
Bi2Te1V1,0.0
Fe1Si1V1Zr1,0.0
Ba4Li1N7W2,2.019
Ag1Ba1Ti1,0.0
Ac1Ti1Y2,0.0
Ce1In1Sm2,0.0
Np1Os1Y1,0.0
Nd1Pa1Tm1,0.0
Al3Cu2Gd1,0.0
Ac1Hg2Tb1,0.0
C2Pu1W1,0.0
As1O1Pu1Sc1,0.0
Ta1Zn2Zr1,0.0
Li2Rb1W1,0.0
Au1Ce1Pm2,0.0
Pb1V2Yb1,0.0
Na1Os1Tm2,0.0
Cd1Er1Hf2,0.0
Al2Au2La1,0.0
Sr2V1Zr1,0.0
Be1Ge1Rb1,0.0
Be1Hf2Ni1,0.0
B1Sn2Y1,0.0
Cu1Ir2Tb1,0.0
Mn2Si1U1,0.0
Lu2Y1Zn1,0.0
Ir1Rh1Zn1,0.0
Au1Cs3O2,1.94
Be2In1Pu1,0.0
Er1Ho2Pd1,0.0
Hf1La2Pb1,0.0
Ge2Os1Y1,0.0
Pb1Rh2Sm1,0.0
Cd2Eu1Re1,0.0
Cs1Dy2Sb1,0.0
Gd1O3U1,0.0
Cr1Hf2Pd1,0.0
Ag1Eu1P1,0.29600000000000004
B1W1,0.0
Bi1Hf1Pr1,0.0
Er2Pm1Tm1,0.0
Hf1Ni1Pm2,0.0
Ag2Al1B1,0.0
Bi1Ce1Ir2,0.0
Fe1In1Mg1Mn1,0.0
Nb1Sc2Y1,0.0
Ag2Cd1Sb1,0.0
Cs1Pr1Tl2,0.0
Cu1Ga1Sc1Zn1,0.0
Co1Fe1O3,0.0
La2O5Sb2,0.0
Mn1Na1Rb1,0.0
Hg1Ho1Nd2,0.0
Al1Er1Rb2,0.0
Al1Li1Ni1Zn1,0.0
Cu4Ge2Mn1Ti1,0.0
Ac1Gd1Mg1,0.0
Ba3O6Pd1,0.0
Ag1Fe1Mn1Pb1,0.0
Mn1Nb1U1,0.0
Pb1Sn2Tm1,0.0
As1Fe1Ga2,0.0
Nd1Re1Tm1,0.0
Ho1Pm1Ta1,0.0
As1Bi2Cu1,0.0
Li1Np1Pr2,0.0
Ce4Rh12Si1,0.0
Co1Sr2Tm1,0.0
Ag2Cd1Y1,0.0
Cd2Ce1Zr1,0.0
Ba1Na2Th1,0.0
Li2Rb1U1,0.0
Cd1Mo6S8,0.0
Ca1Cd1Rh1,0.0
Ir1Np2Te1,0.0
As1Au1Cs1Cu1,0.0
K1O8Ru4,0.0
Cu2Hg1Zr1,0.0
Na2Ni1Pm1,0.0
B1Pd2Si1,0.0
Al1B1Sb2,0.0
Ag1Ge1Mn1Tc1,0.0
Ac1Mn2Yb1,0.0
Dy2Ho1Pd1,0.0
Nb1Tl2Zr1,0.0
Hf1Sm1Y2,0.0
B2Mg1O6Sr2,4.958
B1K1Np2,0.0
Cu1Pr1S2,1.276
Cu1Nb1Rh1Zn1,0.0
Ga1Hg1O1S1,0.0
As1B1Cu2,0.0
Ni1Si2Sr1,0.0
Mg1Tm1U2,0.0
In1Ta2Tl1,0.0
Hf2Si1Ta1,0.0
Mn1N1Na1O1,0.0
Hg1Pd1Tl1,0.0
Cd1Pr1Ta2,0.0
La1O6Pb1Pt2,0.0
Ca1K2O4,0.0
Rh2Sr1Ta1,0.0
Ce1Sb2Sc1,0.0
Ce1Ga2Th1,0.0
Ac1La1Ti1,0.0
B1Co1Re1Ta1,0.0
Cr1La1Sb1,0.0
As2Gd1Sc1,0.0
Al2O5Pu2,0.0
Be1Mn1Mo2,0.0
Bi1Cr1Hg1W1,0.0
Er2Eu1Np1,0.0
B2Eu1W1,0.0
Be1Bi1Hf1,0.0
Eu1Np1W2,0.0
Nb1O6Sr2V1,1.3769999999999998
Cu1Dy1Pr2,0.0
Be1Cu1Si1,0.0
Au1Cu1Pm2,0.0
Eu2Mg1Yb1,0.0
O5Sc2Tm2,0.0
N1O1Pu1Te1,0.0
Np2Pr1Te1,0.0
Er1Pt1Te2,0.0
Dy1Nb1Re2,0.0
Np1Rh2Yb1,0.0
K1Sr2Te1,0.0
Ba1K1Th2,0.0
Cs1Pa1Pr1,0.0
K1Si1Tl2,0.0
K1Rb2Ru1,0.0
Bi2Sc1Y1,0.0
Pb1Sm1Tm1,0.0
Cs2Tl1Tm1,0.0
Os1W2Y1,0.0
As2O1Yb1,0.0
As1Pb1Si2,0.0
Al1Co1Mn1Rh1,0.0
K1Os1Th2,0.0
O1P1Pu1Ti1,0.0
Cr1Hg1Re1Sn1,0.0
Tm1U1V1,0.0
Ag1Cr1Ga1Ni1,0.0
Co1Re2Tb1,0.0
In2Sm1Th1,0.0
Ba1Np2Zr1,0.0
Pb1Pm1Sm2,0.0
Mn1Ni2Y1,0.0
Au1Na2Sr1,0.0
Co1La1Ni1,0.0
Eu1Th1Zn2,0.0
Gd1Mo1Tl2,0.0
Ho1Sb1Te2,0.0
Ge1Hf1Sb1,0.0
La1Mn1Na1Tc1,0.0
Al6Au1Dy2Si4,0.0
In1Mg1Mn1V1,0.0
Fe1Na2W1,0.0
Ag1Pu2Yb1,0.0
Al1Li1U2,0.0
Cd1Hg2La1,0.0
Cu1Mn1O6Sr2,0.0
Bi1Mg1Sc2,0.0
Cu1Mo1Pd1Zn1,0.0
Ag1Mn2Nd1,0.0
Ag1Co1Ni1Sn1,0.0
B1Co1Cu1Fe1,0.0
K2Na1Si1,0.0
Bi1Co1Fe1Re1,0.0
Co1Cr1Ge1Mo1,0.0
Ce1Sm2Sr1,0.0
Be1Bi1Sn2,0.0
Cu2Pd1Ti1,0.0
La1Mo2Si1,0.0
Ca1Mo1Th2,0.0
Ca1Ga1Ti1,0.0
Hg1Lu1Mg1,0.0
Ge1K1Ta2,0.0
Nb1Ni1Pd2,0.0
Ba2Pm1Zr1,0.0
Si2Sm1Sn1,0.0
Cr1Ga1Ru1,0.0
Al1B2O4,0.0
B2Bi4O9,2.928
As2Cs1Ho1,0.0
Dy1La1Yb2,0.0
Ac1Pd2V1,0.0
Fe1H1O4P1,1.7480000000000002
O6Sc1Ti1Zn2,0.0
B1Co2Ge1,0.0
Ni1Sc1V1,0.0
Au2Zr5,0.0
B2Ca1Mn1,0.0
Fe1Li1Si1Zn1,0.0
Au1Mo2Pu1,0.0
Na5Nd1O16W4,4.79
Fe1Nb2Zn1,0.0
Cs1Ir1Y1,0.0
Bi1Nb1V2,0.0
Ga1Hg1Pm2,0.0
O5Sr2U1,3.4419999999999997
Fe1Rb2Si1,0.0
Cs1Ho2Os1,0.0
Fe1Ga2Rh1,0.0
Cs3In3O16P4,3.738
Co1Dy1Mg1,0.0
Ag1As1Cd1Co1,0.0
Ba1Cu1K2,0.0
As2Cs1Pt1,0.0
Pr1Sc1U2,0.0
Fe1Pt1Si1W1,0.0
Ta3Tb1,0.0
Lu1O2Rb1,3.7460000000000004
Ac2Mn1Nd1,0.0
Ac1Si2Y1,0.0
Al2Ge1U1,0.0
Co2Sc1,0.0
Nb1Pb1Sn2,0.0
Ba2Cu3O7Y1,0.0
Cr1Ge2Ta1,0.0
Co1Li1Mg1Sn1,0.0
Ca2O5Ru2,0.0
Ce2Pb1Tb1,0.0
Cu2Na1Zn1,0.0
Cs1Pd1Ti2,0.0
Pt1Tb1Te2,0.0
Nd1Sc1U1,0.0
Cu1In1Rh1Tc1,0.0
As2Au1Dy1,0.0
Ho1In1Y2,0.0
Ba1Hf1Sc2,0.0
Li1Sn1Zr2,0.0
S17Sb6Sr6,1.87
Hf1Mg1Rh1Tl1,0.0
K2Lu1Ti1,0.0
Li1Sr1Yb1,0.0
As1Sb3,0.0
Gd1Sm1,0.0
Ag1Mg1Zn2,0.0
B1Eu2Mg1,0.0
Ga2Si1V1,0.0
Ag2La1Pu1,0.0
Cu1Re2Sn1,0.0
Sb1Ti2W1,0.0
Cr1Ge1Mo1Rh1,0.0
Ac1Ba2La1,0.0
Os1Si2Zn1,0.0
Ga1Ir1Pa2,0.0
Cd1P2Sn1,0.506
Li1Pm1Ru1,0.0
Mg1Pm1Si2,0.0
Mg1Sb1Sc2,0.0
Mn1Re2Zn1,0.0
Ga1Ho1Os1,0.0
La2Mo1Ru1,0.0
Be2Mn1W1,0.0
Ba2Cu1K1,0.0
Cr1In1Nd1,0.0
Au2Pb1Pt1,0.0
Co1Ir1Tm2,0.0
B1Fe1Pt2,0.0
Bi3Sr4,0.0
Cr2Pd1Pt1,0.0
Ca1Cu2Ge2,0.0
Au1Fe2Rb1,0.0
Gd1Pu1Th1,0.0
Nd2Os1Zr1,0.0
Cs2Cu1F6K1,0.0
Fe1Mg1Ti1,0.0
Pb1Sm1Te2,0.0
Ca1Os1Rh2,0.0
Ag1Gd1Ho1,0.0
Mg2Sr1Tc1,0.0
Lu1Nd2Ru1,0.0
Co1Cr1Cu1Sr1,0.0
Cd1Pt1Re1,0.0
As1Cr1Ti1V1,0.0
Hf1Ru1Ti2,0.0
Ba2Ni2O5,0.0
Ag1Na1Si2,0.0
Cr2Dy1Tb1,0.0
As1Mn1Th1,0.0
Dy1Ga1Te1,0.0
Ag1Be1Pm1,0.0
Ca2Ir1Pu1,0.0
Ho1Nb2Tl1,0.0
O3Pd1Zr1,0.0
Cu1Rb2Si1,0.0
As1K1Th1,0.0
Al1Ir1La2,0.0
Lu1Mn1Tm1,0.0
Ge2Ti1W1,0.0
Ce1Pu1Sc2,0.0
Hf1Sm1Yb2,0.0
Ir2Pr1Tl1,0.0
B2Cu1Y1,0.0
Be1Cd1Np2,0.0
Ir2Mg1Rh1,0.0
Ce1Co1K1,0.0
La2Ta1Y1,0.0
Rb2Sr1Tm1,0.0
Nb1Tl1Y1,0.0
Al1V2Zr1,0.0
Al1Cd1Np2,0.0
Bi1Cr2Y1,0.0
Ge2Ir2O5,0.0
O3Pd1Rb1,0.0
Mg1Th1Yb2,0.0
Eu1Ga2Tb1,0.0
B1Bi2In1,0.0
Cr1Ru2Tl1,0.0
Cu1Sb1,0.0
Hg2Mo1V1,0.0
K1S1,0.0
Ho1Lu1Np1,0.0
Mg1Na1Zn2,0.0
Li1Tc1Tm2,0.0
Eu1Pm2Rh1,0.0
Ga1Sb1Zn2,0.0
Au2Pr1V1,0.0
Ag2Ge1Os1,0.0
Cr1Hf1Pt1Sn1,0.0
Ac1Ce2Yb1,0.0
Au1Cr2Os1,0.0
Ir2Pm1Ru1,0.0
Eu1Hg1O1Te1,0.0
Cs2Lu1Nd1,0.0
Ca1O6Ti2Tm1,0.0
Hf1La2Lu1,0.0
Ga1Hf1O1P1,0.0
Cs1Rh1Tm2,0.0
Fe1Mn1Ru1Sb1,0.0
Lu1Pt1,0.0
Er1Pa2Pd1,0.0
