formula,target
Ca2Nd1Zr1,0.0
As1K1Pa2,0.0
Gd1La1Nb2O6,0.0
Li5O4Tl1,1.9469999999999998
Eu1Ge1V2,0.0
As1Pb1Zr2,0.0
Hf2Ni1Tb1,0.0
Np1Te2Th1,0.0
Ho1Os1Zn1,0.0
Cu1Er1In1,0.0
Ir1Lu1Sm2,0.0
Ca1Pa1Te1,0.0
Eu1Na1Tl1,0.0
As1Eu1U2,0.0
Hf1Nb1Zr2,0.0
Ba1Pa2Rb1,0.0
Nb2Re1W1,0.0
Au1Ga1Mn1Pt1,0.0
Co1Pt1Rh1,0.0
Au1B1Gd2,0.0
Ag1Tc1W2,0.0
Ge1Lu1Tm1,0.0
Fe1Mg1Tc1,0.0
Hf1La1Li1Pd1,0.0
Ir2Re1Tb1,0.0
Au1Co1Sr1,0.0
Fe1Mn1Rh1Sn1,0.0
Ac1La3,0.0
Dy1Pt1Tl1,0.0
Ho1Rh2Tl1,0.0
As1Co1Tc2,0.0
Tb1W1Yb2,0.0
Bi1Ir1La1,0.0
Hf1V1Yb1,0.0
Dy1O6Ti2Y1,0.0
In1U1Zr1,0.0
Cs1Mg1N1O1,0.0
Au1B1Fe1Rh1,0.0
Gd2K1Nd1,0.0
As1Cd1Li1,0.0
Gd1Li1Tm2,0.0
Au1Bi1Ru2,0.0
Lu1Os1Tl2,0.0
Li2Sb1U1,0.0
Pd1Pr1Zn2,0.0
As1O1Re1Tc1,0.0
Mn1Sm1Zr1,0.0
Np1O4Sr2,1.681
Al1Gd1Ir1,0.0
Hf1Pu1W1,0.0
Ag2Nb1Os1,0.0
Ga1Lu1Mn1Ru1,0.0
Cs1Os2Tb1,0.0
Be2K1Ru1,0.0
Au1Np1U2,0.0
K1Na1Sr2,0.0
Er1Mo1Pt2,0.0
Bi2O5Rb2,0.0
Ba1O6Sc2Sm1,0.0
O1Te1Ti1Tl1,0.0
Sm1Ta2Ti1,0.0
Br1La1,0.0
Al2Si1Tm1,0.0
Cr1Er1,0.0
Co1Pb1Te1,0.0
Cr1Li1Ta2,0.0
Ba1Os2Sc1,0.0
Lu2O7V2,0.0
As1Fe1Mn1Ru1,0.0
Cu1Er1Hg1,0.0
Ba1Tc2Zr1,0.0
Al2Sb1Zr1,0.0
Ga1Li2Na1,0.0
Cu2Hf1Ir1,0.0
Li1Np1Pt2,0.0
Al1Fe1Ru1Ti1,0.0
Hf1Pu1V2,0.0
B1Co1Ti1Zr1,0.0
La2U1Zr1,0.0
Br3Cs1Mg1,4.2330000000000005
Cr1Lu1Mo1,0.0
Au1Ba1Mn1,0.0
Be1Ca1Ni2,0.0
Dy1Mg1W1,0.0
Ac2Rb1Re1,0.0
Be1Ga1Si1,0.0
Hg1Sb2Th1,0.0
Co1Hf1Ta1,0.0
In1Pr1V1,0.0
Cu1Pt1Zr1,0.0
Ni1Sr1Y2,0.0
As1Cr1Pr2,0.0
Be2Cd3Li2,0.0
B1O4Tb2,0.0
Cr1Fe1Ga1Y1,0.0
In1La2Pm1,0.0
Sb18Zr11,0.0
As1Sb1Sm1,0.0
Hg2Np1Tb1,0.0
Au1In2Pd1,0.0
Ce1K1Y2,0.0
Ac1K1Sb1,0.0
Lu1Nb1Rh1,0.0
O6Rh1Sr3Yb1,0.0
Al12F1Mg16,0.0
Pr2Rh1Ru1,0.0
Mn1Ni1O3,0.0
H6K4O15P4,5.672000000000001
K1N3O4,2.8680000000000003
Ni2Os1Ta1,0.0
As2Mo1O9Rb2,2.641
Bi1Hg2Ta1,0.0
Cs1Eu2Lu1,0.0
Cu1Ge1Li1Tc1,0.0
Au2Pa1Rb1,0.0
Be1Mg2Np1,0.0
Ce1Lu1Tc2,0.0
Ba1Cr1Pb2,0.0
Er1Tb1W1,0.0
Ge1In1Yb1,0.0
Tc1Yb2Zr1,0.0
Li1O4Rh2,0.0
K1Si1Sm1,0.35100000000000003
Cd1Na1Ti1,0.0
Be1Cu1Mn1Ru1,0.0
Ag1Co2Ta1,0.0
Lu2Pa1Tl1,0.0
Au1Ba1Ga1Sr1,0.0
Al2Be2O5,0.0
B1Mn1Pt1Y1,0.0
Mo2Pb1Sr1,0.0
Cu1Mn1Pm2,0.0
As1Cu1Pd1Sc1,0.0
Na1Pa2Tb1,0.0
Ba3O6Ru1,0.0
Ga1Pa1Pu2,0.0
Al2O4Pd1,0.0
Ga2Np1Y1,0.0
Ge1Hg1Te1,0.0
Fe1Pb1V1Zn1,0.0
Co2K1Sb1,0.0
As4Cs3H2O21V4,2.0
Ba2Tm1W1,0.0
Mo2Nd1Sc1,0.0
Co2Ru1Sm1,0.0
Ga1Hf1Mn1Ti1,0.0
Hf2Si1Sr1,0.0
Be1Rh1Tl2,0.0
Mn1Na1O4V1,2.255
Bi2Nb1Re1,0.0
Cs2K1Ti1,0.0
K1Pr1Sn2,0.0
Hg1Ta1,0.0
Co1Np2Pt1,0.0
B1Cr1Nb1Pd1,0.0
Eu1Nd2Tb1,0.0
Al2As1Mn1,0.0
O3Rb1Sm1,0.0
As1Fe1Ni2,0.0
Eu2Ti1Tl1,0.0
Cs1Pa1Yb2,0.0
Ac1Li1Sn1,0.0
La1Sc2Tl1,0.0
Ge1Na2Sr1,0.0
Ir4Li6O11,0.0
Tm1U1Y1,0.0
O5Pu2Ta2,0.0
Lu1Sc1Ti1,0.0
Cs3P1,0.0
Cr1Pb1Pt2,0.0
Al1Au1Rb1Sc1,0.0
Mo2Nd2O5,0.0
Gd1Mn2,0.0
B2Hf1Tc1,0.0
Cr1K1Pu1,0.0
Er2Lu1Zr1,0.0
Hf1Pa1Te1,0.0
Ac2K1Sn1,0.0
Cu2Eu1O8Ru1Sr2,0.0
Ac1Co2Tm1,0.0
Ir3Si5Tb2,0.0
Fe1Ni1Ti1Tl1,0.0
B1Cs2Pr1,0.0
Pu1Re2Tl1,0.0
Cr1Tc1Tl2,0.0
Ag1Sb2Tm1,0.0
Ge2Sb1Zn1,0.0
Cr1Sc1Tl2,0.0
Cd2Er1Ir1,0.0
F1Ni3,0.0
Pa2Te1U1,0.0
Ca1Co2Gd1,0.0
Cr3Ru1,0.0
Ho1Pu2Tl1,0.0
Eu1Mg2Rb1,0.0
Li1Pb2Pr1,0.0
O11Sr1V6,0.601
Al1As1Tm1,0.0
Cr1Ge1Mg1Zr1,0.0
Co1Nb1Sc2,0.0
Cl5K1Pb2,3.741
Ba2F2Se3Sn1,1.942
Ag1Cd2Y1,0.0
As2Dy1La1O6,0.0
Bi1Na8O3,0.0
Ca1Er1Rb1,0.0
As1Li1Mg1,0.0
Be1I2,4.141
Cu1Ho3S7Sn1,1.52
Fe1Pa2Pd1,0.0
Ba1Pu2Ru1,0.0
Mn1Pt1Sn1Zr1,0.0
Ba2Cu3Ho1O6,0.0
Lu2Sm1Tc1,0.0
Cu1Dy2Rb1,0.0
Al1Pu2W1,0.0
Cd1Ga2S4,2.301
Ba4Bi3K1O1,0.893
Be2Pu1Y1,0.0
B2Bi1Ti1,0.0
Be2Cu1W1,0.0
Mg1Rb1Tc1,0.0
Sn2Tb1Tc1,0.0
Ac1Fe2Rb1,0.0
Bi2Nb1Pt1,0.0
Bi2Co1Hf1,0.0
Ba1Mo2Zn1,0.0
Cd2Ge1Ta1,0.0
Hf1Li2U1,0.0
Al1Li1Y1,0.0
Mg1U1V1,0.0
Al2Os1Pa1,0.0
Cu1Fe1In1Mo1,0.0
B1C1Ni1Y1,0.0
Ga1Ta1Tm2,0.0
S3Sb1Tl3,1.515
B1Hf2Pu1,0.0
Al1Na3P2,1.546
Np1Pm2Si1,0.0
Cs2Pd1Rh1,0.0
Ag2Er1Nd1,0.0
Bi1Co1Lu1Mn1,0.0
Al8Li39O32,5.1160000000000005
Co2Cr1Zr1,0.0
Ag1Co1Th2,0.0
Al11Mg17P1,0.0
Os1Sb1U1,0.0
Ac1Al1Sm1,0.0
Co2Re1U1,0.0
Ag1Np1V1,0.0
O4Se1Te1,2.8169999999999997
As2Mg1W1,0.0
Re1Ru1Zr1,0.0
Ta1V2Zn1,0.0
Hg2Sr1Ta1,0.0
Ir1Mn1Tl1W1,0.0
Pm1Pt2Tc1,0.0
As1Pm2Ti1,0.0
Ba2Na1Sc1,0.0
Dy1Li1Pm2,0.0
Co1Lu1Sn1Zn1,0.0
Cu1Li1O3,0.0
Dy1Te2W1,0.0
Pm1Zn2,0.0
Ga1Ge2Np1,0.0
Er1Gd1Pa2,0.0
Ac1Ag1Mn2,0.0
Au1Cu1Mo2,0.0
Be1Cu1Ge1Ni1,0.0
Au1Er1Tm2,0.0
Al1Co2Sb1V2,0.48
Cd1Pd2Zr1,0.0
Hg1Pr1Tl1,0.0
Bi2Cd1Sn1,0.0
Bi1Nd1Pm2,0.0
Al1I4In1,3.017
Ca1Lu1Pd1,0.0
Ac2Ni1Sm1,0.0
Be2Eu1Nb1,0.0
Nd1Sb2Tl1,0.0
Cu4Sc1V1Zn2,0.0
Na1Os2Ti1,0.0
Ag1Er1Sr1,0.0
Lu1Re2Zr1,0.0
Ge1Ir1Pb1,0.0
Te1W1Zn1,0.0
Li1Pt2Si1,0.0
Cr1Sm1Tc1,0.0
Li1Nb1Pb2,0.0
Nb1Ni1Pt1Zn1,0.0
Ru1Ti1Zn1,0.0
Ca1Ge1Nb1,0.0
Os2Sm1U1,0.0
Cd1Li2W1,0.0
Mg1Pa1Y2,0.0
Pa1Pb1Pt1,0.0
Ba2Si1W1,0.0
Hf1Mg2Pu1,0.0
Dy1Tc2Y1,0.0
Au2Hf1Mn1,0.0
Be1Hf1Re1Sb1,0.0
Ca1Er1Mn1,0.0
Nd1Re1U1,0.0
Bi1Co2Ga1Ta2,1.188
Cu1Ge1Ti1V1,0.0
As1Cu1Pd1Zr1,0.0
As1Ce1Hg1,0.0
Hg1Pb1Tc1,0.0
Sm1Tl1W2,0.0
Eu1Ru2U1,0.0
Ac1In1Ta2,0.0
H6O9S1Tl1V1,2.529
K1O1P1Pb1,0.0
K2Nb1Tc1,0.0
Li1Rb1Tl2,0.0
B1Ca1Ho1,0.0
Cs9O3Tl4,0.0
Hg1Sn1Ti1,0.0
Ir1Lu1Pa1,0.0
N1O1Tm1U1,0.0
Ag2Os1Sr1,0.0
Ir1Re2Te1,0.0
Bi1Fe1Mn1Rh1,0.0
Mo1Th2W1,0.0
Br2Cu2O5Te2,0.0
Cd1Fe1In1Mo1,0.0
Eu1Pb2Re1,0.0
B1Te1W1,0.0
Mo1Pm1W2,0.0
Au1Na1Zr1,0.0
Gd1Pr1V1,0.0
Co2Ni1Sr1,0.0
Dy1Er2Tl1,0.0
Np1Pm2Y1,0.0
Ba2Nd1Sb1,0.0
Ag2Cr1Na1,0.0
Eu1Hg2Pa1,0.0
B1Nb1Ni1Os1,0.0
Li1Pb1Ti2,0.0
Li2Lu1U1,0.0
Pm1Sn2Th1,0.0
Co4Nb2O9,1.3
Ta1Tm1W1,0.0
Be1Pm1Sb1,0.0
Co1Eu2Tc1,0.0
Ag1Cd1Cr1Sb1,0.0
Eu2Ga1Si1,0.0
Ba1Nd2Sr1,0.0
Au2Te1Th1,0.0
Np2Pb1Rh1,0.0
As1Be1O1Sn1,0.0
Dy1Ni2Zr1,0.0
Mn2Os1Ta1,0.0
Ac1Ta1Tb2,0.0
Lu1Pu1Sn2,0.0
K1La2Os1,0.0
Co1Sm1Sr2,0.0
C1Co2W4,0.0
Os1Sr1Zr2,0.0
Ce1Cr1Na1,0.0
B2Er1Zn1,0.0
Mg1Mn1Pt1Zn1,0.0
Nd2O5V2,0.0
Er3Pt4,0.0
Ce1K2O8P2,0.0
Ge1Pm1Sc1,0.0
Ce2Np1Pa1,0.0
Cd1Cu1Pb1Zr1,0.0
Ho1Ni1Ta1,0.0
Hf1Nd1Pm2,0.0
Ba1Hf1Sn2,0.0
Ba1Sm1Zr1,0.0
Ce1Hg1Pt2,0.0
Bi1Hg1Pd2,0.0
Cl3Cs1Pb1,2.169
As1Fe1Pd1Ru1,0.0
Ge1Rh2Sc1,0.0
Fe1Sr1Yb1,0.0
Ag1Ga1Tl2,0.0
Bi1Gd2Pu1,0.0
Ir1Lu2Zr1,0.0
Rh1Si1V1,0.0
Er2Mn1Rh1,0.0
Co1Rh2W1,0.0
Rb1V2Yb1,0.0
Pb1Ru2W1,0.0
Au1Ba1Sn1,0.0
In1W1Y2,0.0
Ac1Lu1W2,0.0
Ge2Os1Yb1,0.0
Cr1Pb1Ti1Y1,0.0
Cu1Fe1Ru1Sb1,0.0
B1Eu2Pb1,0.0
Dy1Li4O6U1,4.013
Na1Rb2Tb1,0.0
Ag1Cs1W2,0.0
Ag2As1Mg1,0.0
Lu1Rb2Y1,0.0
Ir2Tc1Th1,0.0
Ac1Pr1Rb2,0.0
K1O1S1Sm1,2.294
Os1Pb1V1,0.0
Ba1Be2Y1,0.0
B1Bi2Pt1,0.0
Ag1N1O1Tb1,0.0
Ac1Mg1Os2,0.0
Cu1Ga1Mg1Zr1,0.0
Ag1Cu1Fe1,0.0
As2Hf2Os3,0.0
Hg1Pt1Rb1,0.0
U1V1Zn2,0.0
Ce1Na2Rb1,0.0
Cr1Mn1Ru1Zn1,0.0
Pt2S3,0.0
Au1Mg1Pa2,0.0
Ba1Gd1Mg2,0.0
Cr1Hg1V2,0.0
Ir2Mn2O5,0.0
Er1Os2Te1,0.0
Cd1Dy1N1O1,0.0
Co1Cr1Ni1Si1,0.0
F6Nb1Rb2,0.0
As1Nd2Tl1,0.0
Nd1Re1Si2,0.0
Pd1Pu1Si2,0.0
Al1Ce1Nb2,0.0
Cu2Er1Mg1,0.0
Pb1W1Y1,0.0
Bi1Cr1Mo1Na1,0.0
Au1Cu1Te1,0.0
B1Ga1Sc2,0.0
Ir1Mn1Ru2,0.0
Ac1Eu1Li2,0.0
Pm1Ru1Sb1,0.0
Pt1Si1V1,0.0
Bi2Cd1Sr1,0.0
Cs1U1Zn1,0.0
Rb1Tc2Y1,0.0
Ac1As1Y2,0.0
Be1Bi1Ni1Rb1,0.0
Pt3Th1,0.0
Ce1Mo1Rb2,0.0
Li1Tb1Ti2,0.0
Al1Sm1Y1,0.0
B1Fe1Re1Y1,0.0
Ni1Tb2W1,0.0
As2Mo1O1,0.0
Au1Lu1Ru1,0.0
Mo2U1Zr1,0.0
Mn2Te1U1,0.0
Al1Cr1Cu1Ir1,0.0
Sb1Sc1Ta1,0.0
Mn1Sn1Ta1,0.0
Al1Mn1Rb1,0.0
Cr1Sr1Th1,0.0
Fe1I1O1,0.0
Li1Rh1Ti1Zr1,0.0
B1Cu1Ti2,0.0
P1Tb1,0.0
Br1Cs1O4,3.056
Li1Y1Yb1,0.0
Nd1Tl1U2,0.0
Hg1Nd1Np2,0.0
Np1Ru2Si1,0.0
Ag1As1Ho1O1,0.0
B1F2,5.015
F5O1Sn2,1.8230000000000002
Au1Na1Rb1,0.0
Be1Co2Pb1,0.0
As1O4Sc2,0.0
Mo1Ni1V1,0.0
Ho1Np1U1,0.0
Gd2Si1Sn1,0.0
Ac1Np1Zr2,0.0
Ag2Os1V1,0.0
Pb2V1Yb1,0.0
Ce2Cs1Ru1,0.0
Bi1Pb3Pt1,0.0
C2H10N8O6S2Zn1,3.123
B4Eu1O7,7.5329999999999995
Ga1Ni1Tb2,0.0
B1Cd1Co1Lu1,0.0
Au1Ba1Fe1,0.0
Bi1Ho1Re2,0.0
Er1Ir1Pt1,0.0
Cd1Co1Zn2,0.0
Cu1Gd1Os1,0.0
Ag1As1Pr1,0.0
Ir1Tm2Zn1,0.0
Er1Nb2Yb1,0.0
B1Be1Co1Si1,0.0
Li1Pt1Sr2,0.0
Ba1Ca1Cr1F7,2.42
Pa2Rh1Th1,0.0
Lu1Sm1V1,0.0
Ag2Er1Eu1,0.0
Rh1Si2W1,0.0
Al2Na1Pd1,0.0
Gd2Na1Tb1,0.0
Mg1U1Yb1,0.0
Ba2O6Pd1Pt1,0.0
Gd1Mn2Nb1,0.0
C1Pb1Sc3,0.0
Ho1Nb1Ru1,0.0
Ba2Bi1O6Ru1,0.0
Au1Cu2Pm1,0.0
As1O1P1U1,0.0
Ba3Ir1Na1O6,0.0
Nb1Ni1Pb1W1,0.0
Pd1Sm1Ti1,0.0
Al1Ir1Na1Sb1,0.0
Ge1Nb1U1,0.0
Cu1F6Zr1,0.0
Ga1Hg1Ni1Re1,0.0
Ag1Ba1Pd1,0.0
Hf1Ho1N1O1,0.0
Cs1Hg1Ru1,0.0
Fe1Re1Ru1Si1,0.0
B2Tc1U1,0.0
Ag1Rh2Yb1,0.0
Ag1Cd1Co1Tl1,0.0
Rb1Sb1Zr1,0.0
Ir1Pm2Sm1,0.0
Ta1Tb2Zn1,0.0
Cu1Pa2Re1,0.0
Ho1Pm1Pt2,0.0
Mo1Nb2W2,0.0
Ru2Te1Tm1,0.0
Au1Bi1Ru1Sn1,0.0
Ru2Sm1Sr1,0.0
Mg1Sn1Te1W1,0.0
Ca1Ta2Yb1,0.0
B1Ba1Y2,0.0
Cr1Ir1Pd1,0.0
Ac1Ag2Rh1,0.0
Gd1Tb2Tm1,0.0
Au1Eu2Zr1,0.0
As1Ba1Ni2,0.0
Ir2Pd1Te1,0.0
In2Pr1Tc1,0.0
Ba1Rh1Si2,0.0
Gd1Ge1Pm1,0.0
Cr1Ir2La1,0.0
Nd1Si1Y2,0.0
Dy1Nd1Ta2,0.0
Li1Re2Th1,0.0
Ba2In2O6Sr1,1.192
Ac2Pa1Sn1,0.0
Al1Hf1Mn1Ni1,0.0
Ga1Li1Ni1Re1,0.0
Ag2Ba1Ge1S4,0.7340000000000001
Au1Ge1Lu1Ni1,0.0
In1Ni1Sn1,0.0
Ag2As1Ir1,0.0
Eu1Re2Sb1,0.0
B1Ti1W2,0.0
Nd2Ru1Tb1,0.0
Hg1Pr1Sc2,0.0
Ba1Be1Hf1Pt1,0.0
Lu1Te2,0.0
Cu1Mn1Th1,0.0
Gd2Pa1U1,0.0
K1V2Zn1,0.0
Np2Tc1Zr1,0.0
Ir1Li2Na1,0.0
Li1Mn1P1,0.0
Ho1Rb1Sm2,0.0
Ge1Re2V1,0.0
Pa1Pd2Th1,0.0
O1P1Si1V1,0.0
H12Li1N4Rb1Se3,1.3030000000000002
Ac2Dy1U1,0.0
Pb1Ru2Ta1,0.0
Ir1Lu1Pr1,0.0
Pm1Pu1Tl1,0.0
Ce1Sr2Te1,0.0
Hg1Mo1Pm2,0.0
Ba1Nb1Tc1,0.0
Au1Co1Sc1Ta1,0.0
Pt1Sc1Th2,0.0
Eu1Hf1Rb2,0.0
Cd1N1O1Sn1,0.0
Bi1Cr1Cs1,0.0
C1Cl6H2O4Pb4,3.662
Ca2Mg1Te1,0.0
Pd1Sb1Si1,0.0
Bi1Fe1Hg1Mn1,0.0
Pb2Ta1Zn1,0.0
K1Sb1Tb2,0.0
Bi1Cu1Sc1Ti1,0.0
Ag2Co1Np1,0.0
Cr1In1Li1Mg1,0.0
In1Rb1Te2,0.0
Sb2Sc1Ti1,0.0
Cr2In1Pt1,0.0
Mg1Pa1Tb2,0.0
Bi1Dy1Mn2,0.0
Au1B1Mn1Ru1,0.0
Eu1Hg2Os1,0.0
In2Lu1Ta1,0.0
Cs1Lu1Ta2,0.0
Lu1Pm2Sc1,0.0
Bi2Pu1Si1,0.0
Re1Tc1Y1,0.0
As1Os2Zr1,0.0
Np1Sm1Zr2,0.0
Dy1Sr1Yb2,0.0
Bi2Gd1Li1,0.0
As1Ba1O1Ru1,0.0
C3Na1O3,0.9470000000000001
Al3Ho2Si2,0.0
Cu1Tb1Tc1,0.0
K2Nb1Np1,0.0
Al1Cu1Ni1Pd1,0.0
Ga1Pr1Sn1,0.0
Bi1N1Nd1O1,0.0
Na1Np2Os1,0.0
Au1In1Zn2,0.0
Pd1V1Zn1,0.0
Co1Cr1Gd1,0.0
Pb1Tb1Tm1,0.0
As1Cu1Ho1O1,0.0
Ba1Tm1Zn2,0.0
Ac2Fe1Rh1,0.0
Au1Er1Zn1,0.0
Ga1O3,0.0
Ba1Rh1Sn1,0.0
Dy1Hg1O1S1,0.0
Ac2La1Yb1,0.0
Cr1Dy2Na1,0.0
Mn1Pt1Pu1,0.0
Cr2La2O5,0.0
As2Cs1U1,0.0
B2Cu4Sc1Ti1,0.0
Bi2Cs1,0.0
Ge3Lu5,0.0
Au1Ca1Sm2,0.0
Cr1Ni1Zn2,0.0
Al1Fe1Rb2,0.0
Dy1La2Pu1,0.0
Ag1Sn1Sr1,0.0
Gd1O1,0.0
B1Cd1Re1,0.0
Rb2Sr1Zn1,0.0
Fe2Os1Sb1,0.0
Cd1Gd1O6V2,0.0
Mo1Re1Yb1,0.0
Na1Nb1Ni1Sr1,0.0
Hf1Pu2Zr1,0.0
Be1Na1Nb1Pd1,0.0
B1Be1Tl1,0.0
Ca2Sb1Y1,0.0
Ac2Dy1Sn1,0.0
As2Co1Sm1,0.0
Be1Pr1Sn2,0.0
Ba2Hf1Tm1,0.0
Np1Sb1Sm1,0.0
Lu1Sm1Ta1,0.0
Bi1Li1Mn1Rh1,0.0
Cd1Cr1Sn1Zn1,0.0
C2Tb1,0.0
Cd1Ti3,0.0
B1Bi1Co1Li1,0.0
Co2Cr2Sn3,0.0
Ga1Pb1,0.0
Sc1Ta2Tc1,0.0
Bi2K2O5,0.0
Au2Re1Ru1,0.0
Rh2Si1Y1,0.0
Cs2I6O18Zr1,2.9810000000000003
K1Lu1Pm1,0.0
Cs1Hf2Zr1,0.0
K1La1O3Pd1,0.524
Gd2Sr1Y1,0.0
Ba2Bi1O6Os1,0.601
As1Eu1Nb1,0.0
Ce1Mo2O6Yb1,0.0
In1Ni1Pt1Ru1,0.0
Cd1Cr1Hg1Sn1,0.0
Cd2Sb1Zr1,0.0
Pd1Si2Sm1,0.0
Cr1Mo1Ti1Tl1,0.0
Br1Pu3,0.0
Bi1Hg1,0.0
Ag1Ir2Y1,0.0
Ac1Ag1La2,0.0
Dy2Os1Sn1,0.0
Dy1Mn2Tc1,0.0
Ir2La1Tc1,0.0
O1P1Rh1V1,0.0
Ag1Bi1Co1Mo1,0.0
Mn1Pr1Pu1,0.0
Ba1Re1Zn2,0.0
Ce1Er2Os1,0.0
Co1Cr3,0.0
Ga1Ge1Pr2,0.0
Cd2Eu1Sm1,0.0
Pr1Pu1Rb1,0.0
O1P1Pr1V1,0.0
Cr1Li1Th2,0.0
Ac1As1Tb2,0.0
Eu1Nb1Ta2,0.0
Be1K1Yb1,0.0
In1Mo1Np2,0.0
Cs1K1Te2,0.0
Cr1Li2Tl1,0.0
