formula,target
AuClO2,-7.49e-05
RbScAsO4F,0.0
UZnNi4,-2e-07
KDy(CO3)2,0.0
K3SiTe3,2.9600000000000005e-05
MgOs2W,-1.0419893
SiMo,0.0002613
Cs3Yb(SO4)3,-2.5964822999999995
Pm3Sc,0.0035695
Fe9O13,44.00000120000001
LaFeWO6,10.0002534
NdMg2Ni9,0.0015318
HfMg30CoO32,1.9999197
SbC(N3Cl2)3,0.013182499999999998
Cu7Hg6,-0.009106900000000001
BaLa2Br8,0.0002158
Sb(SO4)2,-0.0006042
Fe2CuAs2(HO5)2,72.2435958
ZrInNi2,-0.0012258
PrMnSi2,3.8788047
BaGdCuTe3,14.0000001
SrLiTl2,3.000005
HfMg14TiO16,4.0431719
Bi12PbO19,-0.0012932
Ca2Nb2MoO8,8.0088772
TiSiTc2,0.0001506
TmCo3B2,1.4800000000000002e-05
ThAl,0.0023252
Mg30NbCoO32,3.999999
LiLa3Ti3CrO12,2.2127830000000004
La2S3,-2.13e-05
SrGe3Ir,9.3e-06
Pr(BRu)2,-0.0005574
LaMgCd2,-0.00047400000000000003
LiNb3(Bi2O7)2,-0.0008039999999999999
P(W2O7)2,4.0000029
NaMg6W,0.005116300000000001
Na2W2O5,3.9999987
ThTe3,0.0
K6Ba3Ta12(Si2O13)4,-0.00017030000000000002
CuGeI3,0.0
Cs2SnBr6,-0.0005549999999999999
ZrScRh2,1.0
As3Pb5ClO9,0.0002849
NbFeB,1.2395589
CaP3H10NO12,0.0032960999999999997
Pr5Ti4FeO17,20.0002487
BH11C4NClF4,0.0055528
Ca2TiIrO6,2.0000447
Ta2CdBi,-4.29e-05
SrEu2Fe2O7,87.999996
CsHO,3.73e-05
Rb2NiO2,2.0000003
Fe6Ge5,18.693793300000006
NaS2,0.00042800000000000016
RbTiP2O7,4.0000003
TbGeIr,-1.59e-05
SrLaMnMoO6,12.0000639
Ta11(NiSe4)2,-4.4e-05
Li2SnTeO6,3.8299999999999996e-05
NaSn4(PO4)3,-4.0799999999999996e-05
SrPSe3,0.0002546
Mn2Fe(CN)6,-9.9998849
UPbO4,0.00011719999999999999
Eu3Re,20.5114726
LiSbPO5,0.0017048999999999999
RbHSeO4,-0.0002894
YI3,0.0001268
CrCoH18(CN2)6,3.0000004000000002
GdNi2,14.063376199999999
Li2Ti2V3O10,4.9996087
NdSbPd,0.0009017999999999999
Mg2ZnCd,2.7000000000000004e-06
Ag6Ge2O7,-0.00017490000000000002
Li4V2Fe5O12,40.000000799999995
Mn9Zn6Si4(SbO14)2,44.9981915
VH14SO11,11.999998800000002
Mg6CuSb,0.0049316
Nd4PdO7,1.8000000000000001e-06
CeMg14B,0.024448400000000002
Hf2OsRh,4.8e-06
NbFe3(PO4)6,10.885674900000001
CrP2S7,1.9979453
VCo2Sn,3.0269517
NaSbCO2F3,4.2100000000000014e-05
Sm4Ag2Se7,-0.0033609
SnBrF,0.0006445
Cs2LiNF6,3.66e-05
RbSO2F,-0.0005198
AgSbO3,8.3e-06
Li6Mn5SbO12,21.999910500000002
PH10N2O4F,0.005892100000000001
Co3(SeO3)4,21.997427399999996
HoSI,0.0015496
Ba4Cu3Ge20,0.015965899999999998
Na3AgS2,-1.4e-06
Li2CrPO5,23.9914584
U3(SiC)2,2.1659767999999997
UAsH9O10,0.0073903000000000016
NbVTc2,0.1492997
Na2TiFe5(Si3O10)2,40.0000166
VO2F,0.0002969
LiV8F33,15.9937788
Ba2MnZn2(AsO)2,4.9373023
Li4Ti3NbO8,0.0065316
Tm5(ReO6)2,0.8168148000000001
Mg2Zr5O12,-3.13e-05
CuTe2O5,-0.0274928
Ba3YF9,-0.0021156999999999994
TcS2,8.55e-05
AgHg3As2Cl3,0.0
Cu2Te3O8,0.004342100000000001
SrPuO4,2.0
Gd2B4O9,28.0000006
Rb2In2Sb3,-0.0018003
Mg14MnFeO16,9.0000029
RbAgBr3,0.007428699999999998
NiP3W2,2.3e-06
Y2ZnHg,2.0
Na9Cr2(H9O7)3,11.9744632
Ba2HgAu,1.0001729
Sr7CaTi3Mn5O20,91.6508082
Pm2CoIr,0.5726180000000001
K2Be2Zn2Si3O11,-0.0027370999999999997
ZrRh3,-3e-07
Tm(MnGe)6,11.5564853
VFe(PO4)2,-8.9999993
CaCr2CoO7,39.998251
Na3B6PO13,-0.0134643
MoPb,0.0007252999999999999
MnCu2SiTe4,4.9946018
Fe2Mo4C,-5.2029559999999995
K2VCuS4,0.0
Mg6BiC,0.0018613
BaNb2Fe2O9,20.000003
Li3Mn4(BO3)4,56.9973556
Rb4Te2S8O15,23.0073581
Mn2V3Fe(PO4)6,19.003459799999998
PrNiB4,0.000131
FeCoP,8.0781887
Li2Cr2FeSbO8,43.9969777
LiMgIn2,1.0
Cs2LiBr3,0.0
Cu2WO4,0.0
YPd2Au,2.6e-06
V2P4S13,7.9990436
Cs2As3,1e-07
TaNiGe,0.0
LiCa6Ge,0.0006302
Er5BiAu2,1.192432
Sr(CuO)2,-6e-07
YbBiPd,-0.001176
La7SmTi3V5O24,10.955573199999998
SiP2,8e-06
Sr4CN4,0.0089201
Ba2LaTaO6,-0.00035499999999999996
TiZnF6,1e-07
NaMg6CO8,0.1109112
Eu2InPt2,28.092790700000002
Li2CrFe(PO4)2,15.980445199999998
Fe7Se3,69.7133644
UI3,5.9999796
VSnRh2,1.3069719
Hf5FeTe3,-0.0020008
CrCuN6Cl5,-0.0471337
NaCuSe,5.8899999999999995e-05
Rb2Ni3S4,0.0
TmAl3,-1.4e-06
ErNi3,1.1841635
SnP4H8N2O13,-3.1e-05
LiTi(SiO3)2,-0.060402099999999986
Eu(LuS2)2,14.000044899999999
Mg6TiCd,2.9065953999999996
ThCo2,-0.000103
Al2(BiO3)3,1.9738223000000001
SrLaBr5,8.149999999999999e-05
La4In5S13,-1.51e-05
Cd2P6O17,-0.0005277
LiCu(PO3)4,0.0
NaB(CO2)4,0.0
K2SrCu(NO2)6,1.0
MgTiSb(PO4)3,0.0
KMnAg3(CN)6,5.0002225
ZrScPt2,2.9997931
Ce3Sb3Au2,5.9987889
YbPb3,-0.0011104
Cs3LiI4,0.0012541
C2SN2,0.0032258000000000005
K2Bi8Se13,0.0
Ti2Co3Te3O16,8.986919300000002
SrCaTiMnO5,79.734043
TiZnAu2,4.6e-06
NaY3F10,0.0004774
K2Cu3(SeO3)4,3.0020879000000003
KTiAsO5,-0.00023999999999999998
EuGeS3,42.0000011
Mg2Fe,8.906435400000003
Y2W2O9,0.0015198
Ba2YW3O7,5.0192213
Sm2NiIr,-4.4e-06
Mg2TaAgO6,0.0
DyBiRh,0.0024618
KMg3O4,1.0000002000000001
Te(NO3)2,0.0
Al2OsRu,4.4830938
LiMnH8(SO6)2,16.0000003
SmGePt,0.000504
Na2NiH6C4N4O3,0.0006573999999999999
H4WNCl6,2.0011697
Ti2CuRh,4.0
Ce2In,5.3822148
MgV(Si2O5)2,11.769183400000001
YPO4,-3.3e-06
Ba8Re2(WO8)3,0.024657400000000003
Li3Sn(BO3)2,-0.00041610000000000003
Zr2InC,-0.0001616
BaSr7Fe7CoO24,34.2121367
BaBi3,-0.0007029
Li2Cr2FeO6,16.0000003
HfMo2,2.6e-06
InBF4,0.0020382
Ti3Co2Ni(PO4)6,8.0054107
Pa3As4,0.0105696
Li3Cr2(AsO4)3,24.003176999999997
Ba2ZnFe2CuF14,21.978193100000002
K3ReClF6,5.9999214000000025
Ga2NiO4,3.999999
Fe3Cu(PO4)4,13.0000248
Li3LaSb2,0.0
MgCu2(MoO4)2,0.0
Mg30AlBO32,0.0
HoSeO3F,-4.1e-06
Ca2MnN2,2.0000001
Eu2SO2,11.999579400000002
Sr4MgCo2(SO3)2,6.626224799999999
AgPdO2,4.49e-05
Li3(FeS2)2,28.021081
OsO2,0.0
LuNi4Au,1.2953687
HoMg(SnO3)2,-3.8900000000000004e-05
LaSi2Pt,3.28e-05
NaZrCuTe3,0.00016109999999999999
GaB3N4,0.00047569999999999996
CePRu2C,0.300938
FeRhO3,-0.7096268
LaMo5O8,4.0446027
Tb3Ni2,3.01e-05
SmCuO2,-3.2500000000000004e-05
Pr3Si2,1.1535066
TeWS,0.0
ZrGa3,-2.6e-06
BiTeI,0.0
EuAlO3,23.9990517
Li3TiFe3O8,30.001121500000004
MnAlF5,5.000000099999999
SnPH5NO4F,-0.0005110000000000001
Ba2GdCu3O7,-6.947515400000001
MnHgPd2,4.9999991999999995
Yb(GePd)2,0.0001919
Li2GePd,-1e-07
Mo2P3O11,9.999999699999998
RbBiO2,3.7000000000000006e-06
Li2Ni(SO4)2,15.9972289
Li2LaTa2O7,0.0016767
Rb3BiBr6,0.0001864
Pr2Co7B3,0.0038961
Hf9CoMo4,0.004675
Sr2YSbO6,2e-07
La6S4BrN3,-5.610000000000002e-05
ZnNi2S5,-6e-07
LiYb(PO3)4,2.0020531999999998
Bi(BO2)3,0.0008294000000000001
Rb2Na3InO4,-0.33019970000000004
Th3P4,-0.001347
Na3MnPCO7,10.000001
Zn2(PS3)3,0.0008627000000000001
Mg15Zn,0.0062369
MnCu2SnSe4,4.8318947
SiSnO4,0.0
SrCd2Pd,-2.9199999999999998e-05
Li3V(BO3)2,7.9988649
KB5(H2O3)4,-0.0030423000000000004
SrC20,5.11e-05
Mn3As(HO2)4,56.0088592
DyMgAu2,0.0019949
Li6V3W3O16,5.000000099999999
Na3N,-0.0002302
ZrAl3,-2.1000000000000002e-06
BaGaGeH,-8e-07
PrErMg2,-0.0004049
Si2TcIr,3.9999843999999998
RuCl2O,0.0
SrCuP2O7,4.0000013999999995
Li2SnCSO7,0.0026969
Rb2TlInF6,-0.0005817999999999999
Fe(BO2)2,32.000087300000004
Ti3(SnO5)2,0.0022063000000000004
NdFeSi2,0.0003924
BeAg3,0.0003088
YbCuSb,2.5e-06
GaTc2W,2.7000000000000004e-06
Li4Ti4V4CoO18,18.0012553
Tb(BiO2)3,0.0002577
Ag2Cl3,1.335431
Zn4Ni5(TeO6)3,19.9931682
SrWN3,-0.0004891
PuH8(SO6)2,-15.989942499999998
Pr3S3N,0.0
B2TeO6,-0.0025846999999999997
NdCrSe3,11.9789862
Er2(WO4)3,0.0100819
SrPbAu2,1.9965409
YP5,0.0
Sc2CuHg,3.4822184999999997
B2CN,-2.99e-05
AsSeS3N5F6,-2.9100000000000013e-05
SnHg7(P2Br3)2,-0.0062426
Sm(NiGe)2,3.9899999999999994e-05
SrSi2O5,0.0010735
ErMoClO4,-7.900000000000001e-05
ZnCrH15N5Cl4F,6.0117365
LiZr2Os,3.8799999999999994e-05
CsLi2I3,0.0
Mn2OF4,15.999471400000001
Er2AlNi2,1.1599999999999999e-05
CaPmPd2,1.47e-05
Zn2PH2CO7,0.0
LiCu2P5O16,7.9999997999999986
Li3V5O10,7.999807799999999
Sr2Ca2Fe3CoO10,137.6639719
SCl,0.0
Li9V12Fe7O48,12.9762991
Dy2TiO5,-0.0024927
Hg2Te2O7,-0.0010548
Tl2GeTe3,0.0008462999999999999
TeCF2,0.0
Mn11In25O48,55.144591500000004
MgTiP2O7,8.0281968
TeW2Se3,0.0
Li2V3O3F5,5.999990900000001
SiMo3,6e-07
Mg30VCoO32,5.9999979
Li4Nb3Co3(SnO8)2,7.9999417
Li3Si6NiO15,12.0067725
Ca(AgGe)2,-4e-07
Na5TlO4,0.0
KCu2H20N3(Cl2O)4,1.9993195
NbPd2,2.6e-06
Tb4In20Ni11,-5.350000000000001e-05
K3Ta3Si2O13,-6.4e-05
V3(PO4)2,18.0000343
Cu4H24C13N7Cl,-0.0017940999999999999
LiPm2Si,0.0009355
Ni3Se4,-1e-07
Lu(CoGe)2,0.0043216999999999995
SrMgTi(PO4)2,1e-07
Mg3Al2(SiO4)3,0.0
SXeO3F2,-0.0111288
CaBi2O5,-6e-07
Cs2Li2B2P4O15,-0.0001224
Al2CdSe4,9.070000000000001e-05
Li5Cr6P5O24,18.0057699
EuGa2,14.147008499999998
Li2Cr2Si2O9,15.999999300000002
Cr(GeO3)2,4.0000003
CdH16C4(Br2N)2,-0.000813
LaRe2W,1.15e-05
Si2NiO6,-0.0067693
CuB2(CN)8,1.000413
Cr2B(PO4)3,11.9994934
Nd3MoO7,4.0069142
MoH8N2O5F2,0.0056339
Li4Ti3Fe3(SbO8)2,12.010734900000001
RbGa7,-1.4e-06
K2LiNbO4,0.0001995
Zr8Ni21,0.0
Sm5AgS8,-0.0005415
PaP3,-7.170000000000001e-05
TeWO6,7.049999999999999e-05
CeSiOs,-0.00119
BNCl2,0.00037910000000000016
Li2CuF6,1.9815082
LiV3F10,12.0011235
HfSiPt,0.0
Ca3Fe4(MoO4)6,18.0032484
LiTiCrSO8,3.0012798
Mg(Fe5O8)2,28.0000066
ZrMnO3,10.0000006
Pr(CoP)2,1.2940935
Ta2Cr4Si5,-0.0274378
Sr2ZrCoO6,1.0000002000000001
Cu3P4S4I3,-0.0018774999999999998
Sr2ZrO4,0.0
ErCrHO5,-1e-07
LiVPO4,12.0000011
BaGe3Rh,3.8e-06
K2H6PbO6,-8.97e-05
CuH4C2NCl3O,2.0004111
Tm2CoOs,0.0056815
Sr3(CoO3)2,16.001016399999994
Li2Cr(PO4)2,3.9709786
YFe3F15,27.4472314
LaCuO3,1.0800000000000003e-05
Li4Cu2C4SO16,8.0009231
Ba3BAsO3,5.27e-05
La2Mg(NiH4)2,0.0
LiMnCuO4,5.1121127
Ba2U2O3,5.8580789000000015
Sr5Nb5O17,0.0219537
CsTaI6,0.0030414
YbAgS2,1.2e-06
Ba(AlS2)2,-0.001141
RbMg14Zn,-1.55e-05
NbTl3Se4,0.0
Sr4Ca4Mn5Fe3O20,139.65023190000002
MnPS3,9.9999994
Li2CdRh,0.9998341999999999
ScMn2,-0.0196001
Yb2CdPd2,-1.6e-06
Cs2Te10Mo9,0.0
PrCoP,1.8676589
CeSnIr,-0.8233847
InSiIr,-0.0002195
YFeO3,20.000444199999997
U6Fe16Si7,4.847460099999998
ZnTe2O7,0.0
Li7Nb8O24,1.9480243999999998
AsH6NO4,-0.0004912
H11C10NO8,0.0041316
Mn2CoAs,4.0025681
HoCd3,3.1e-06
Sr2ReNiO6,0.9773973
LiFe3P3O13,29.9905393
Ti2GaW,2.2951292000000003
Th7Te12,-0.0099902
Ba3LiRu2O9,10.1113649
Pr3In,0.00023769999999999998
CuNi4O5,14.0048451
Na6Mn2P(CO4)4,19.5012109
SmAgHg2,0.0015763
Li4Mn3Co3(SbO8)2,20.014377
LiMg3,0.00011040000000000001
ZnOsO3,0.0049843000000000005
MgH20C4Br2(N4O3)2,3.9970925000000004
Na8Ga42O67,0.002426
VMo,7.26e-05
CaY2O4,-4.51e-05
La2Te4O11,-0.000251
GdAl7Au3,-14.0635831
Si2SnO6,-7e-07
Li5Co2(SiO5)2,18.002021
Sr2ZnHg,1.7e-06
Sr2Cu(BO3)2,1.9999999
Sc2TlIn,3.9999897000000004
KLiMg14,0.0041530000000000004
NaEuS2,6.004796
YMg14B,1.64e-05
LiFe3O3F4,14.9999411
CsYbS2,0.8112202
RbHfMg6O7,0.9765144
CeP5O14,3.9904010999999997
Li2FeS2,7.999903
CsBC3NOF9,0.00023439999999999998
FeSbS,0.0022195
Li10Mn2Fe3Ni3O16,28.000529600000004
Mg3ReH7,-0.0005236
Yb(FeP3)4,-0.0024625999999999997
Nb4AlC3,-8.859999999999999e-05
Sm2TiMnO6,9.999998399999999
Gd2AlNi2,-7.490595799999999
KNa3Al4(SiO4)4,0.0
Al2CrS4,7.014498
U(CrC)4,0.000984
Nd3CuSnS7,0.0001353
CsRbNa2,1.22e-05
Ba2PrRuO6,6.0000002
Re3Se4Cl,0.00020340000000000004
MnWN2,0.0001204
Li8MnFe7(PO4)8,24.9999961
VGaNi2,0.0001281
YAlAg2,1.4800000000000002e-05
Cr2FeTe4,8.742875999999999
Sm2Mo4O15,0.0006916
NaCa2Tl,-0.0057389
La2PbSe4,-2.8999999999999998e-06
Mn7Cr(PO4)12,19.001008499999998
Na3In2Au,0.0006402000000000001
CsMnBi,9.5265215
Mg2CuIr,1.5550396
CaBiO3,-0.0011687000000000002
NaMgPH12O11,3.698432700000001
CaPr2Ti2ZnO9,-7.42e-05
Tl2SnO3,0.0028556999999999996
Hf6Al16Rh7,0.034254599999999996
V2CoO7,8.0000002
NdSi3Os,1.11e-05
La4S3NCl3,3.0799999999999996e-05
MnH4(CO3)2,9.9999993
Tl2(SeO3)3,0.0025894000000000004
Th2Al2C3,7.299999999999999e-06
Bi2W2O9,0.0
Mg6NbAlO8,4.18e-05
Pm2CuPt,1.01e-05
TbCoSn,0.6202076999999999
Ba2U2O7,4.0000001
TiSnPd,0.0
Mg6NbCrO8,0.9818249
LiAs,0.0
ZrAsIr,0.0
LiTl2GaF6,2.6899999999999997e-05
Fe5Ni(PO4)6,26.508482
K3NO4,0.0
LiYb2Tl,-0.00018969999999999998
SrFe3P3O13,30.000723999999998
Ba2Sn3O7,-0.0018709
VGaOs2,-1.5902418
Na11Mn24O48,82.9981946
NaIn2Ag,-2.18e-05
CeSi2Ir,0.0097634
Li16Mn15(CuO12)3,54.0000007
NbHg2F6,-0.0023123
Ca5CuPb3,0.0024962
Li10B14Cl2O25,0.0
InAgSe2,-0.0002272
BaNd2ZnO5,-6.53e-05
Cu2GeO4,-0.0024502
NdMo5O8,24.0000002
Mg6GaMo,0.0051655
NpGaRh2,-0.002539
Sr5Fe3F19,30.0014255
P2O2F3,-0.0033066000000000003
CsMg15,0.0080848
V2FeSe4,3.2244109
Na3AlP2,-8.89e-05
Lu2ZnIr,8.1e-05
Sr5P3ClO12,-0.0001041
HgHNO4,-0.000172
BaMo2(PO4)3,9.9999999
TaAlNi2,4.9000000000000005e-06
Sr3TaGa3(SiO7)2,-0.0001336
Ti16CuS32,0.00025089999999999997
PrIn5Rh,0.012323700000000002
HgNO3,-0.0010459000000000002
La10Mg(Ga3O10)3,0.9374096
LaCrSnO6,0.9998331
V2Ni(TeO5)2,1.9964804
Sr11Sb10,-0.00012350000000000002
Mn2SiRh,7.1056281000000014
CeAl3Cu,0.5602375
Li3Ti2V3O10,5.999861900000001
P2W2O9,15.997894899999999
CaVBiO5,-0.0003675
Y2MgTl,1.0
Sn3N4,-6.3e-06
Rb2Pt3S4,0.0
YbCdHg2,-3.63e-05
NaCd2Ag,-6.6e-06
LiMg,-1e-06
MgRh2Pb,-0.00042439999999999996
Te2W3Se4,0.0
K2Ni3S4,0.0
KCu4S3,0.0006832000000000001
NbAlO4,-2.7000000000000004e-06
LiHfHg2,3.0
TeH12(Cl2O3)2,-0.0003249
UV2,0.000314
MnP2O7,6.0028734
LiMgAu2,5.88e-05
ZnCoTeBr2O3,23.998562699999997
Lu2Te5O13,1.4400000000000001e-05
TlCr3S5,-0.0254035
Ti3MnFe2(PO4)6,3.0000004000000002
AlCoF5,2.9999999
Ni3Pt,0.00952
CaCu3(SnO3)4,3.0000011000000004
Li4Mn2Cr3Sb3O16,18.967098999999997
V5(PbO6)2,10.0000001
MnZnAsO5,15.999998300000001
Li5SnP3,0.0021761999999999997
ZrGe,3.3e-06
LiFe2F5,16.0000002
Cr2S3,2e-07
LiTm2Tc,0.0001002
LiCr3O4,10.99998
SrAgSb,1.3800000000000007e-05
MnCr3(PO4)4,13.0029959
SmYAl2,2.6700000000000002e-05
EuSO4,27.999965399999997
CsNaMg6,0.0062602
PrPt5,-0.0002299
PuTe3,-0.32631479999999996
Ba2MgCuAg2F14,5.5785366
Ba2YMn3O8,11.995887300000001
In2GaHg,1.7556261999999998
MoP4,-4e-07
LiY2Pb,0.9999988999999999
AgSnRh2,2.2333373
Y(TiGa2)2,0.0027091
InH10C3O11,0.0023747
Y2CdIn,3.0
BiOF,0.0
Ba2Pd(OF)2,0.1011137
Zr(PS3)2,5.400000000000002e-06
EuMoClO4,11.9908547
Th2N3,0.0003297
Hg(ClO3)2,0.0017629000000000004
TiMn3Te2(PO4)6,14.9961224
Nb2CoS4,0.0250672
La3PO7,-0.0047810000000000005
Li4Co3Ni(PO4)4,10.999133800000001
HoHO2,-0.00022349999999999998
TiCu(PO4)2,1.9983598000000002
CaMg6CrO8,4.0011933
V4CoNiO12,5.0001062
K2Cd(AuS)4,-0.0006466
Ta2AlC,0.0019064
Bi3O2,0.0008271000000000001
LuH2,-3.8e-06
DyCd2,0.0021414000000000003
Y5CuPb3,0.0029061
LaDyMg2,0.0012542
TeIr,-4.8e-06
Nb2ReO8,2.0031942
AlBW,-3e-06
SrCu9Si4,0.0005013
GeH6CI3N,-0.004306399999999999
KC60,1e-07
Li3CoNi3O8,1.9924627000000001
KMg14Sn,0.0028301
Cr4(PO4)3,30.0044105
YbZnIn,3.510000000000001e-05
La5(SiN3)3,0.0001371
Rb2NaFeF6,4.999992
DyCuS2,0.0028767
LiH20C8ClO4,-0.0052603
Mo2P2O9,16.0076609
MnNiAs,10.0657764
Bi2SO2,0.0024155
NbBi3O7,1e-07
Li3Fe(Ni2O5)2,17.998828699999994
Li3(FeO3)2,6.9968121
VHO3,0.0027004999999999998
Li4Ti2Fe5O12,43.9993557
Sr3W2O9,-0.0005289
La5Ti5O17,1.5757219
FeGe,3.978851
K9Mg3Nb5(PO5)8,2.1707984000000002
K2P3H7O9,-0.002252
K3As,-4.8e-06
NdInAg2,2.2e-05
FePbO3,4.312537799999999
TiSnO4,-0.0013055999999999999
Rb2GeF6,4e-06
Li3Pd,0.0001341
Ta2Zn2FeO8,7.9987540999999975
Li4Ni3SnO8,4.0003079
Os(CO)4,-0.0016402
NaZnFe2(PO4)3,40.000002200000004
LiMg14Cd,-6e-06
BaGe4O9,0.0004546000000000001
KMg6CO8,1.0128721
K3(VS2)5,1.9840830000000005
Mg10B16Ir19,3.2e-06
LiEr2Ru,-0.0001125
CeAl5Pt3,0.2036832
Na7(WO3)12,4.49e-05
CaP4WO12,8.0109973
Np(SiPd)2,3.7849019
Ba(HO2)2,0.0031908
P2Pb3O8,0.0
Mg2PHO5,-5e-06
Zr2Ni12P7,-6.3e-05
Yb3Re,0.142974
CaCu(PO3)4,2.0002301
PbCI3N,2.0000001
Li4Mn3Cr2Cu3O16,14.507621900000002
Ag(TeMo)6,0.0
Sc5(NiTe)2,0.001721
Cu4Bi5PbS11,-0.000883
PrMgCd2,-9.66e-05
Na3Sr4La3Ti10O30,-2.65e-05
Sm3Pd,9.02e-05
LaAl4,-0.0018117
Na5WNO4,0.0007193
NaWO3,1.0000001
BaTi2(P2O7)2,3.9999997000000014
Ti3O4,0.00031779999999999997
V3SiP5O19,24.0029826
VZnCo2,-9.22e-05
MgFe(Si2O5)2,16.0394793
Fe21(WC3)2,33.4647658
Li3Sc(BO3)2,0.0005752000000000001
TmAlSi,8.1e-06
Zn3CrS4,3.9999998
SrLaMnSbO6,10.000035
ZnSnO3,-0.0001754
Ce(GeIr)2,0.0023793000000000004
Al3(Co10B3)2,18.1436717
NaYb(PS3)2,-0.0004128
Ti5P3,0.028932599999999996
Zn2In2O5,0.0025175
Rb3Hg2S3ClO12,0.0002742
TlSnPS4,-0.0008052999999999999
USbRh,0.0014398
Sr2LaGaCu2O7,-0.0003218
NbCrN,-2.35e-05
Li3VOF4,16.0000018
TlAgS,-2.7000000000000004e-06
MnCu(PO4)2,7.5181914
YB4Rh,2e-05
Na5Tb(WO4)4,-0.0008985
HoZnRh2,1.1e-06
HfTe3,-8.94e-05
Li4MnSn(WO6)2,3.0018738999999997
YNi,-1e-07
RbLuP2O7,0.0001896
S2N2Cl,0.0016982
Fe2GeO4,16.0001462
Li3Cu4NiO8,0.9596841
YbSb2,-4.5e-06
Sc2IrPd,2.380000000000001e-05
MgBHO3,0.0
Ca2MgWO6,1.3e-06
TlVO3,0.0
Sr2AgPd,0.0019523
Cu3AsSe4,-0.0001831
Mg7TiH16,1.7717033
Ba2TlPd,0.9999995999999999
Li4Mn3Cr3O12,19.0008988
BaNaScSi2O7,0.0039831
NdMgAu2,-0.0001901
Sc2PdAu,0.000109
Nd5Fe5As5O4F,37.9999875
HoAlAg2,-6.620000000000001e-05
Mn2ZnAs2,5.5067392
Er3SnC,-0.0063155
NaV2P2(H4O7)2,0.027364599999999996
K3(Cu4S3)2,0.0
Mg14FeNiO16,6.0032545
