formula,target
Cr3GaP4,8.957842
Li6Mg(Ni6O13)2,3.9985023999999996
Ti3Zn3N,0.5903535
TbSnPt,5.13e-05
Na6SiNi2(CO4)4,9.611175900000001
Nd2Mo2O7,8.0000602
LuTiO3,4.0094072999999995
Cs2ZrCu3F12,0.9999998
Sr2LiReN4,0.0
Cu3(WO3)4,2.9999536
NpInRh2,-0.0298747
BaTe,7.9e-06
Na2InNiF7,7.9999996
Be22Re,2e-07
Sr3LiRuO6,-5.9999934999999995
Ca11YAl15Cr4SiO48,2.220784
Fe2TeO6,20.050980399999997
Sb3Pb,-0.001515
CaMg2H24(ClO2)6,0.014461600000000003
Li4FeCo5O12,3.051943
KBaNbS4,4.370000000000001e-05
LiFe2(PO4)2,9.0002745
U(Cr3P2)2,3.6211835
Os10C23S2O23,0.0013389
Na5Lu(SiO3)4,-8.609999999999999e-05
Li2P5WO15,6.0000875
NbI3O,0.0001137
V3Cr3(TeO8)2,10.9995454
BeAlSiHO5,0.0009934
Li5V4(PO4)6,14.0361485
SrMg14Sn,4.8899999999999996e-05
RbYS2,0.0
YAsPt,-0.0004473
Ga2RhC4Cl7O4,-0.000171
ReSbOF10,3.79e-05
Na8Co5O14,17.999989199999995
Li2Co4O5,36.0000016
MnNiP2O9,11.984293
Ti2BeTc,2.2415726
MnSi,4.0000007
Li4Mn2V3Sb3O16,15.870617499999998
Si3NCl9,1.999938
Li3MnAlO4,39.997993900000004
SiH8(NF3)2,0.0051842
Al7Te10,2e-07
NaCrAsCO7,4.0004758
Na2ZnS2,0.0018819000000000004
Sr(SbRu)2,-7.299999999999999e-06
Hf2ZnRe,-8e-07
Gd2CdO4,27.9999865
Sb6S2O15,0.0002944
CrAs,0.001389
Zr3NiO,2.2e-06
Sr3P4,0.0007449
NaEuGeO4,24.0082671
HfGaAu2,1.0
Li3FeSiO5,20.0054523
YMgCu2,1.0006249
Sr2YTlV2O7,4.1367181
Mn2O3,128.0000197
MnP2(H4O5)2,10.0015772
Li2V3(P2O7)2,18.001587699999995
Ba9La3Mg5Nb7O36,-0.00011520000000000001
K3Np(MoO5)2,3.9864341
LiMg2In,0.1535716
Te4Mo3WS4,-0.011464
EuHgPb,14.1224557
SrZnSbF,2e-07
YbTlHg2,0.00020209999999999998
Ca(MnSb)2,0.231044
Cs7O,0.0034935
Li4V3OF11,5.9998225
CeYMg14,-0.0945183
Be2CrPt,5.1757075
HoB2Ru3,2.1600000000000007e-05
RbSbBrF3,-0.0003662
CSN2OF2,0.0057961
BF3,0.0011317
SbPd2,0.0
La5Pb4,-2e-07
TiGaFe2,0.9117235999999999
Ho2SeO2,0.0001716
SmMnB4,-0.0007507999999999999
DyInAg2,-3.46e-05
Sm(SbTe2)2,5.73e-05
Nb2MoRh,-0.0017211
RbBiC4(SN)4,-0.0014285
CaCoAsHO5,11.9997668
TiVTc2,-0.000196
Yb4Si2S3O7,7.9999999000000015
LiTiO2,3.5e-05
SrCaMg14,1.66e-05
Hf27P16,0.0009369999999999999
La2MgNi2,-6.500000000000001e-05
Lu2MgCd,-0.0016343
Nd3AlC,1.1e-06
Li3TiNi3O8,2.9999926
Tm2CoIr,0.45996970000000004
BaYCuTe3,-0.0001281
KCuO2,2.94e-05
Ag3P6H12N3O19,3.5539123
Li2TlSb,1.710553
B2H3,0.0
LiFe2O3,9.0000319
Ba2YTi2TlO7,1.82e-05
TiCrO4,2.0000004000000002
Li7(SbS)2,0.0039059
Cs2Cr4Cd(HO4)4,6.07e-05
Li6Fe3Sn(PO4)6,13.9970193
B2Mo3,-6.97e-05
Mg3Si3(MoO6)2,23.999999399999997
Ni9O13,11.4872096
Ba6Li2Ti16O39,0.013369999999999998
Cr2(PO4)3,11.910703
Cs5Sb8,-0.0001006
Na3W3Cl13,-1.6e-06
Li3FeP2HO8,4.0001247000000015
Ce3Ga4Cl,4.6038584
Li5Co7O3F13,21.0002196
LiCd2Cu,-9.000000000000002e-07
K3Hg,0.000524
La7SmNi6(AgO10)2,46.0126427
LaNb7O12,-5.6899999999999994e-05
Ni(N3Cl)2,8.0000005
LiNiH12(SO7)2,1.9975098999999998
LaMg7,0.0052215000000000004
Sm2SeO2,0.000579
Na2Mn2Si2O7,40.0079046
Sm3Si2BO10,-0.00011599999999999999
NaNd(PO3)4,-1.2e-06
NaMg6TiO8,-1.0809607
BaLaTiCrO6,11.9999993
NaTi5Se8,1.1156964
GeBi2O5,0.0
Ti6In2Si2P12O49,0.0
Ti2NiSe4,4.1e-06
Na2P3HO9,0.0
Ba3Y2F12,0.0008499
TaVZn2O6,3.9999998999999997
NdInO3,-3.3799999999999995e-05
Mg6AlFe,4.4549465999999995
BeSiRu2,0.00010180000000000001
ScSiIr,-5.9e-06
CsAg5Se3,0.0
Sn2Rh3S2,-0.0002918
Li4Ti2Fe3Co3O16,22.9999995
Ti2FeSe4,2.3180122000000005
YMg30TiO32,2.6579805
Sr2CuTeO6,1.0000001
Li15Mn2O12,4.8655550000000005
Ba3Ce2C5O15F2,3.9999995000000004
Mg5Al4Fe(SiO4)6,7.9864592000000005
Li6CrO4,8.000082
Tb2SnAu2,-1.63e-05
LiLu2Rh,-4.650000000000001e-05
Mg5Bi,0.0015860999999999998
Yb2Cu4As3,0.0
VBr3,3.9995449
NaPH6,0.0
La9Ni5O19,5.000111799999999
K2Sr3Mn2(P2O7)3,20.0
Mg5Tl2,1.13e-05
Bi4Te3,4.4e-06
SmGa,0.0081823
CaMnSb2,14.183493300000002
La3TaO7,0.0
La(GeIr)2,1e-07
Zn2AgAu,-7.299999999999999e-06
Mg14ZrSn,-0.000484
Ca5Nb4(CoO9)2,16.0000002
VS2,1.9077925
LiHoSn2,-2.3899999999999998e-05
SmAl7Au3,4.2999999999999995e-06
GdAlPd,-21.4526059
Li4Cu3Sb(PO4)4,1.4561058
BP2N2Cl7,0.004192899999999999
TiTe,-7.299999999999999e-06
Tl(ZnSb)2,-0.00010290000000000001
Li4Ti3Co2Sn3O16,5.999371
HfZrTc2,-0.0005109
Zr2MoPd,0.3548763
PrBr3,-0.00028960000000000005
K2Ag4Pd3(NO2)12,-0.0027386
LiAcTe2,0.0
Ti3Sb,0.023861
Zn5B3Rh7,-9.25e-05
TlCoO3,1e-07
AlV3Se2ClO8,17.9955206
Cs7Ni4F15,16.0019695
YRhW2,0.0006914
GdHg3,-13.878531400000002
GdAu2,7.0692731
Cr2(GeO4)3,0.0002761
SmTe,0.00012649999999999998
SmTmRu2,8.400000000000001e-06
Li10Co(SiO5)2,6.0006219000000005
Ce(MnAl2)4,7.9873285
Rb3InS3,-1.4800000000000002e-05
ReO3,-7.65e-05
Si2N2O,2.4e-06
AcAu3,3.54e-05
TaHO3,-0.0011025
LiPWO4,7.9999999000000015
ZnSe2O5,0.0
YbTiO3,-0.0003487
LaCo5,13.4813757
MnBe3,0.9655966
Li2Cr3Si3O10,24.0028256
Cs3TiF7,-0.0012933
Sc2AgPb,0.21039349999999998
RbPd2F5,3.9944744
K2Li3CrO4,12.0004434
MgSn2O5,0.0
Ag2GeO4,0.0017767
NdAl2,-0.12662169999999998
Sr3(BS3)2,-0.00027739999999999997
ZrAg,1.5e-06
U2InNi2,7.4339171
Mg(ScSe2)2,0.0009920999999999999
KNaGeO3,1.9e-06
ZnAgAs,4e-07
NdN,1.9e-06
PrRh2,7.6e-06
Mg30CrBiO32,4.7641305
CsY(MoO4)2,0.0
Ca2CuRh,0.0
YTmO3,9.9e-06
TbSb2,8.3e-06
K2MnH4(SeO5)2,4.9999995
YbIn2Pd,-2.0399999999999998e-05
NaTm,0.0006767
Na3BeAl(SiO4)2,-2.84e-05
LaMgVFeO6,12.0
ZrGePt,0.0
GdZnPO,14.004001
NaLaSe2,0.0
PH8C2NO4,0.0117812
UNi5Ge3,0.2076049
Sr(Sb3Ru)4,2.6700000000000002e-05
TiVFe2,1.0000006
H26Os2N12Cl4O9,0.0006576
Rb3Ce2(NO3)9,8.024849
NaUO3,4.0
HoGeIr,3.52e-05
Sc2AgHg,1.04e-05
NaCoP3(H4O5)2,23.999951
TmU2S3O2,4.8482919
CsMg7,0.0001893
CsTiI3,4.0000015
W3O7F,3.000081
TbGe2Pt,3.8e-05
K(Zr3I7)4,11.927361099999999
Li2CdGa,1.0
Yb2C3,0.0002391
Er2C3,-8.02e-05
TcCl4,23.9577066
Li2BeF4,0.0
LiMgH3,-1e-07
CsMg14Cr,4.0073870000000005
Ba2Fe6O11,119.9998642
Li2Ni3SbO8,5.9999068
LaTaCrO6,2.0018075
NaY2F7,0.0007147
Li4V4(OF3)3,8.9999996
Ba2Ca2Cu3HgO8,-0.0012835000000000001
VFe3Co2(PO4)6,22.9996976
Zr2Cu,2.1600000000000007e-05
VPO4F,2.0000003
Na6V2B4SO16,3.9963637000000003
U2InRh2,6.9009865
Mg6TiSiO8,2.046139
Dy(CrGe)2,1.5186966999999998
HoPbAu,-2.07e-05
Re2RuBr,-0.0008404999999999999
K2H4Pt,0.00019569999999999999
NaMnAsCO7,5.998268599999999
Lu2Si5Ru3,-0.00035180000000000004
K2Sr(NbCl3)6,0.0
TaFeTe3,-0.0009996
CaSbF6,0.9876046999999999
BaSr2Mn2(Si2O7)2,7.999999199999999
Zn3Ge3(SbO6)2,6e-07
Sr2GdCoCu2O7,13.8877054
Nb12WO33,0.00033710000000000017
Mg(N3Cl)2,14.3986768
La(SiPd)2,3.1e-06
LaSmZn2,0.0112368
Na3B5S9,-0.0038338
Mg14CrFe,6.9755727
K11B62,0.2375096
HfOs3,-0.0001121
Rb2H6Pt,3.26e-05
NpSnRh2,-0.0001256
Li4V2Si(PO6)2,8.0001436
Li4Mn2Co5O12,37.9997554
BaYFe2O5,17.9758889
Ba3Sn5,0.0
Mg2CrIrO6,2.0000001
TiZn2WO6,1.9992627
Al3P2H14(O5F)3,0.0
RbGa3(P3O10)2,0.0
ErGa3,1.63e-05
KMg6Nb,0.0293727
ThP,0.00025299999999999997
Co4B6O13,11.9999996
MgTi(GeO3)2,0.0
Ca3Ge(ClO2)2,0.00011630000000000001
K3V(PO4)2,16.001236600000002
MnFe3Ni2(PO4)6,23.000564100000002
Li2Mn3ZnO8,36.0034983
ZnCoPO5,8.005475500000001
InP(H2O3)2,5.0900000000000004e-05
Ca2V3Ni2AgO12,15.999731200000001
CeVO4,2.0000003
K2Si4O9,-0.0041214
Al7(TlS4)3,0.0025941
CsLa(SO4)2,0.0013582000000000002
Sr16Fe6Co2Mo8O45,12.0160804
LiGdAu2,7.346427799999999
Rb2Hg2PdCl8,0.0002917
ZnAg(PO3)3,-2.8e-06
Nb2Sb,0.0041387
K(Cu2Sb)2,1e-07
Cs7U8V2ClO32,0.0017533000000000002
Mg6CdBiO8,0.007893
ZrScCo2,0.9999998
Mn5V(PO4)6,21.497225699999998
Li4Nb2Co3Ni3O16,3.00001
AgHO2,1.2034168
LiB2SbO6,-0.0006181
NaMn3O4,14.000125400000002
KRb3CdCl6,0.0017893
Ca2MnSbO6,8.0000485
Sr3Ru2O7,-0.0160836
ScBO3,1e-07
Tb2Al6Si4Au,7.43e-05
Dy3NbO7,0.0030381
Li4GeO4,1.5e-06
Na3SiH5O6,0.0007178999999999999
Te4W(OF4)5,-0.001923
LiCrN2,1.9494206000000005
Ag3P11,-0.00010979999999999999
Cr3Fe,1.9443297
Rb4NO,1.0001298
Li4Mn3Fe2Cu3O16,14.1548665
Sr20P12Cl(O16F)3,0.0011199
Mg23Al30,-1.22e-05
TbAgSe2,0.0008856
K2NdP2S7,1.21e-05
CaIn2Au,3.35e-05
TiFe3Co2(PO4)6,22.0009962
Sr(MnAs)2,0.00013730000000000006
Pt3W,2.12e-05
BaCaSiO4,0.0008074
Tm2ZnRh,-5.770000000000001e-05
RbLiSO4,-0.0009434
LiZnAu2,-4.2000000000000004e-06
Tb(CoGe)2,1.6e-06
Sr2LiHg,0.0036923999999999998
NbZnCo2,0.8900756999999999
CaYbInSe4,0.0401342
K3InP2,1.66e-05
LaTlZn,-0.0018374000000000003
NiHg4,-3.5000000000000016e-06
Ba2PrSbO6,3.37e-05
RbH2OF,-8.55e-05
K2MoP2O9,6.6e-05
PmSnPd2,-2.17e-05
SrVO3,0.9999998999999999
Pb(CO2)2,2.62e-05
LiAl3,-1.9e-06
CsMoN2,0.0027627
SbNO,-0.0005572
Nd2Ti2S2O5,-0.00047119999999999996
Li6V3P8O29,6.0028365
CsU2H3(C2O7)2,0.0033079
PrAl4Co,-0.0012419
GdTl,7.277527
RbCr3O8,2.9999999
MnCo(PO4)2,15.9997886
Zn3Ni,7.97e-05
Co6Ge2(CO)19,-0.0005598
HfMg30AlO32,2.0002959
CsInI4,0.00039139999999999997
Ba2NdNbO6,0.0
CdCu2SiS4,-0.00025839999999999994
Rb2Pd3Se4,-1.5e-06
LiCu5F12,6.0493041
Lu2AlRu,-7.79e-05
SrLaNiRuO6,9.998981500000001
BaBiSe3,0.0025523000000000004
Li4Fe3Co2Sb3O16,5.0000002
Te7As5I,0.0047946
ThCd3,-3.84e-05
K2InSi4HO11,0.0014921
Ce2B2Ir5,-0.1823287
Er3Pb4F17,4.5e-06
TlPO3,-0.0039483
Ba2Na2B10H2O19,0.0021489
RuC4(IO2)2,0.0007276
NdH12S2NO12,0.0076758
KCa10V7O28,0.0019007000000000002
PrP5O14,0.0
NaSmS2,0.0
Rb2Hg(BSe)9,-0.0009071
ErAu3,4.2000000000000004e-06
TiFe(PO4)2,7.9998976
NaMgP,8.599999999999999e-06
Ti2PbC,-0.0003045
KHg11,-0.0012863
Rb3P,-1e-07
MgIrO3,1.0456527
Sr2CdAg,-0.009002600000000001
Be3P2(H2O5)2,7.08e-05
Y3Si2ClO8,-0.0034111999999999996
Sr16Fe16O41,77.67395390000001
RbCl,0.0
NaBS2,-0.0001013
ZrSiRu,0.0
HoBRh3,0.007259699999999998
S3(NO)2,-0.0007633
CaMgSi,3.1e-06
Na2SiBiBO7,0.0053622
Ru3C10I2O9,0.0021641
KGa(Te3O7)2,-0.0033470999999999996
SiPd2,-0.000183
K2MgF4,5.79e-05
Ba3LiTi5Nb3O21,-0.0028204000000000003
SrMgNi(PO4)2,3.9999309999999997
Ni3TeO6,5.9999698
