formula,actual,predicted
B1Rh6Ti2,447.2239990234375,462.3115234375
B1S3Tb1,296.4289855957031,421.3885498046875
B2C2Y1,751.6690063476562,781.7237548828125
B2Ce1Ir3,378.22900390625,365.49639892578125
B2Dy1Os1,451.6990051269531,457.26904296875
B2Fe1,1052.8900146484377,1003.7373046875
B2Ho1Os1,451.7149963378906,448.1812438964844
B2Mo2Os1,530.2509765625,582.7240600585938
B2Ru3Tb1,396.1910095214844,388.2090148925781
B2Sc1,920.6199951171876,949.163330078125
B2Ta1,609.5750122070312,668.9690551757812
B2Zr1,921.7249755859376,725.8953857421875
B3Nb2,816.9199829101562,820.3582763671875
B3Ni1W3,543.614013671875,552.0257568359375
B4Nb3,784.7849731445312,790.705078125
B4Rh4Th1,405.56298828125,442.25079345703125
B4V3,1023.219970703125,1030.58203125
B6Ce2Ni21,392.54400634765625,444.2072448730469
B6Dy1,517.3880004882811,535.836669921875
B6Ru1Y2,820.3829956054688,735.4002685546875
B6Sr1,846.2360229492188,733.391357421875
B7Re1Y3,658.9089965820312,703.29296875
Ba1Ca1Sn1,196.7969970703125,205.6074676513672
Ba1Cd2Ge2,182.36599731445312,162.19479370117188
Ba1Cu3O4,356.84100341796875,335.88726806640625
Ba1Fe1O3,480.8399963378906,433.7244873046875
Ba1Ge12Pt4,183.63800048828125,269.3450927734375
Ba1Ge1Zn1,246.4199981689453,248.0494537353516
Ba1I2,114.40699768066406,125.4041748046875
Ba1In4Ir1,212.1020050048828,213.73846435546875
Ba1N2Zr1,332.8909912109375,344.62322998046875
Ba1Os4Sb12,266.1019897460937,245.88720703125
Ba1P2Rh2,325.2130126953125,309.2000732421875
Ba1S3Zr1,312.9150085449219,290.29925537109375
Ba1Te2,158.60699462890625,152.5130615234375
Ba2Cd1,133.27799987792972,140.41790771484378
Ba2Ge4S10,216.38900756835938,195.9245147705078
Ba2Hf1S4,267.56201171875,234.19564819335938
Ba3Bi1N1,133.98899841308594,153.88197326660156
Ba3Cr1S5,235.78399658203125,247.18556213378903
Ba3P4,224.6300048828125,283.390380859375
Ba3Sn5,171.24899291992188,178.7594451904297
Ba5Sb4,155.3769989013672,169.1044158935547
Ba6Si46,452.9549865722656,415.589111328125
Be13Hf1,940.0850219726562,838.91796875
Be1Cs1F3,309.64898681640625,153.6431427001953
Be1Li1Sb1,410.71099853515625,344.1462097167969
Be1N2Si1,1181.7099609375,1235.081298828125
Be2Nb3,464.5700073242188,510.45404052734375
Be2Si1,695.31201171875,1099.2904052734377
Bi1Cr1O3,432.8160095214844,422.2839660644531
Bi1Fe1O3,403.41400146484375,399.51300048828125
Bi1Ho1Pd1,206.18600463867188,197.2144317626953
Bi1Li1Zn1,188.093994140625,206.6571350097656
Bi1Nb3,297.1260070800781,283.0931091308594
Bi1O4V1,330.8500061035156,520.9825439453125
Bi1Pd1Yb1,137.40499877929688,143.54051208496094
Bi1Rh1S1,295.47198486328125,257.00958251953125
Bi1Th1,162.05099487304688,162.62339782714844
Bi2Er6Mn1,209.56300354003903,188.98912048339844
Bi2Ir1,209.0500030517578,178.53199768066406
Bi2O7Pt2,376.32598876953125,395.3163146972656
Bi2O7Ti2,444.7040100097656,552.99462890625
Bi2Th1,160.3040008544922,144.22341918945312
Bi3Sr1,119.53900146484376,107.1917724609375
Bi3Tb5,184.70199584960938,180.39732360839844
Bi4Cu4Mn3,203.63499450683602,178.00552368164062
Bi4Th3,182.9949951171875,159.70059204101562
Br1Na1,197.56500244140625,214.10748291015625
Br3Cs1Sn1,138.26400756835938,114.73672485351562
Br4K2Pt1,121.0709991455078,140.76902770996094
Br5Pb2Rb1,120.72899627685548,121.5234375
C1Er1Rh3,356.7879943847656,345.39141845703125
C1Fe6W6,333.4070129394531,398.5411987304688
C1Ge1V2,567.2009887695312,517.9862060546875
C1Ir1,355.656005859375,322.0309753417969
C1La3Pb1,247.85899353027344,230.60888671875
C1Mg3Zn1,445.09600830078125,405.1495361328125
C1N2,961.1530151367188,1675.5089111328125
C1Nb1Ru3,523.02197265625,504.574951171875
C1Nb2S1,506.60400390625,598.433837890625
C1Nb4Rh2,304.9630126953125,382.8037414550781
C1Nb4Zn2,431.4070129394531,454.7496948242188
C1Ni2Ta4,368.27099609375,385.0238342285156
C1Pb1Sc3,415.8290100097656,438.6847534179688
C1Pd1,335.72100830078125,324.0294494628906
C1Pt1,304.37298583984375,164.89524841308594
C1Rh3Y1,383.906005859375,368.0263671875
C1Ru3Ta1,470.0950012207031,465.359619140625
C1Ru3Th1,405.43798828125,343.24359130859375
C1Ru3V1,565.2020263671875,519.0914306640625
C1Ti3Tl1,436.1950073242188,428.107666015625
C2Er1,315.0639953613281,347.95733642578125
C2Ho1,319.2919921875,341.5135192871094
C2U1W1,298.00299072265625,398.23431396484375
C3Nb4,599.9459838867188,663.15380859375
C3Nb8Zn4,432.6809997558594,487.54376220703125
C3Sc4,560.6409912109375,641.3998413085938
C3Yb2,297.56298828125,343.1805419921875
Ca1Cs1H3,310.260009765625,327.6838684082031
Ca1F3K1,393.8760070800781,442.34808349609375
Ca1F3Rb1,349.08099365234375,374.1537780761719
Ca1F6Pb1,291.11199951171875,322.0704040527344
Ca1Ga2P2,422.6419982910156,442.9647216796875
Ca1Ge2,316.60101318359375,321.0709533691406
Ca1Ge2Ir2,314.74200439453125,273.36639404296875
Ca1Ge2Li1,328.9150085449219,365.3464050292969
Ca1Ge2Rh2,348.95001220703125,330.28228759765625
Ca1Ir1Si3,339.864990234375,342.0115966796875
Ca1Li1Si2,489.7200012207031,508.5447998046875
Ca1O3Sn1,531.6539916992189,502.9862060546875
Ca1O4Pd3,376.6900024414063,346.08447265625
Ca1Pb1Pd1,191.84100341796875,190.7099609375
Ca1Pb1Sr1,183.38699340820312,182.42153930664062
Ca1Pb1Zn1,204.61300659179688,207.9461975097656
Ca1Pd2Si2,326.7380065917969,319.07489013671875
Ca1Pd5,285.4410095214844,275.0682373046875
Ca1Rh2,312.1719970703125,322.6195068359375
Ca1Sn1Zn1,293.4339904785156,255.58360290527344
Ca1Sn3,218.7510070800781,198.74847412109366
Ca2Ge1,283.2829895019531,288.3851318359375
Ca2N2Zn1,456.6600036621094,440.8199462890625
Ca2Nb2O7,639.7949829101562,683.5478515625
Ca2Sb1,280.302001953125,255.61024475097656
Ca3Ga5,324.47698974609375,358.3250732421875
Ca3Hg2,158.54800415039062,186.0881500244141
Ca3Ir4Si4,305.27301025390625,286.5967712402344
Ca3Ir4Sn13,195.4750061035156,219.78933715820312
Ca3N1P1,534.655029296875,422.57305908203125
Ca3O1Sn1,402.89599609375,391.2073059082031
Ca5H1Sn3,272.85501098632807,247.37890625
Cd11Na2,177.4739990234375,215.1638946533203
Cd1Co1Ho4,193.1660003662109,183.57833862304688
Cd1Er1Ga1,280.375,264.06768798828125
Cd1F3K1,296.9129943847656,319.37310791015625
Cd1Gd1,182.20599365234366,189.4002227783203
Cd1Ge1Sr1,242.6510009765625,200.0583953857422
Cd1Ge2Tb2,276.02899169921875,281.07388305664057
Cd1Hf2,203.84500122070312,230.1047515869141
Cd1Ho2Se4,182.4810028076172,182.4980926513672
Cd1O1,225.1300048828125,267.02090454101557
Cd1O3Sn1,416.95001220703125,368.98486328125
Cd1Pt1,232.60699462890625,223.6488800048828
Cd1Pt2Zn1,254.1450042724609,214.38905334472656
Cd1S1,213.21800231933602,261.4791259765625
Cd1Sc2Se4,227.23399353027344,229.25559997558602
Cd1Se2,194.5110015869141,219.70921325683602
Cd2Er1,209.7469940185547,198.07681274414062
Cd2O4Sn1,334.59600830078125,305.01751708984375
Cd2O7Ta2,447.6289978027344,411.1817626953125
Cd3N2,272.07998657226557,304.1752624511719
Cd3Y1,216.41099548339844,235.2337951660156
Ce1Pb3,139.82400512695312,172.69924926757812
Ce1Pt3,250.32400512695312,274.22842407226557
Ce1Rh1,176.95199584960938,201.8639678955078
Ce2N2Se1,357.7049865722656,425.2545166015625
Cl1Na1O3,306.1549987792969,210.22186279296875
Cl1O4Rb1,192.97900390625,157.37171936035156
Cl2Sr1,225.18299865722656,214.6029815673828
Cl4Pd1Tl2,122.40899658203124,136.19461059570312
Cl4Th1,203.11099243164062,170.5465087890625
Cl5Cs1Pb2,134.30099487304688,159.2415313720703
Cl6Cs2Pb1,96.2311019897461,140.03607177734378
Cl6Cs2Pt1,117.36000061035156,129.43504333496094
Cl6K2Pt1,160.6230010986328,156.31723022460938
Cl6K2Tc1,176.0070037841797,200.473876953125
Cl6Pb1Rb2,110.54299926757812,140.03848266601562
Cl6Rb2Zr1,134.08999633789062,137.08078002929688
Co1Nb1Sb1,333.5419921875,375.363525390625
Co1Nb4Si1,466.8590087890625,433.193115234375
Co1O4Rh2,437.4540100097656,464.7779846191406
Co1O6Sb2,545.3519897460939,573.5496215820312
Co1P1Ta4,362.5539855957031,331.6692810058594
Co1Sn1Th1,259.42800903320307,204.0966796875
Co2Nb1Sn1,340.0580139160156,362.42913818359375
Co2Sn1Zr1,336.2850036621094,350.9219970703125
Co4Ge13Tb3,362.3500061035156,360.4140319824219
Co5Y1,275.26300048828125,365.4834899902344
Cr1K1O2,579.448974609375,439.3544921875
Cr1N1,835.0689697265625,825.9576416015625
Cr1Nb1P1,500.5880126953125,540.41259765625
Cr1O2,712.4949951171875,588.1575927734375
Cr1P4,668.593017578125,697.1014404296875
Cr2S4Zn1,405.1069946289063,431.7136535644531
Cr2Ti1,445.5780029296875,448.9450988769531
Cs1I1,101.20500183105469,96.64886474609376
Cs1Na1S1,190.22900390625,155.1110382080078
Cs3Ni1O2,151.70899963378906,135.143798828125
Cu1Dy1,223.8919982910156,215.4248809814453
Cu1Dy1Sn1,270.38800048828125,270.30035400390625
Cu1Ga1Pt2,263.80899047851557,237.93780517578125
Cu1La1,160.9949951171875,200.6112060546875
Cu1La1Si1,327.90399169921875,357.4679870605469
Cu1Mg1Sb1,286.0060119628906,280.76785278320307
Cu1O1,269.21200561523443,305.0111999511719
Cu1P1Sr1,370.9339904785156,369.9204711914063
Cu1Sb2Ti5,346.55999755859375,365.44830322265625
Cu1Se2,240.4069976806641,241.28741455078125
Cu1Zn1,274.87799072265625,328.83306884765625
Cu2Er1Si2,410.7730102539063,399.22900390625
Cu2Ga1Sc1,281.75299072265625,357.76300048828125
Cu2Li1P2,374.4729919433594,421.37640380859375
Cu2O1,156.0240020751953,234.32183837890625
Cu2O3Sr1,400.0610046386719,380.3080139160156
Cu2Sc1,337.7439880371094,377.15130615234375
Cu3Ho3Sb4,277.63800048828125,283.4714050292969
Cu4Ni1Yb1,266.50399780273443,244.1072998046875
Dy1Ga1Pd1,174.13099670410156,193.5111083984375
Dy1Ge1Sn1,252.83399963378903,260.06011962890625
Dy1In1Ir1,199.1280059814453,196.63580322265625
Dy1Ir1Si3,337.8869934082031,332.1937255859375
Dy1Ir3,315.52801513671875,299.95062255859375
Dy1Mg2,215.86900329589844,209.1836242675781
Dy1Ni1P1,356.9200134277344,366.5893249511719
Dy1Pd1,194.46499633789062,185.8956451416016
Dy1Pd2Si2,323.70098876953125,318.92083740234375
Dy1Rh1Sn1,230.3470001220703,232.07366943359366
Dy1Rh2,286.3080139160156,289.83282470703125
Dy1Rh5,335.3160095214844,336.828369140625
Dy1Sn3,136.79800415039062,165.54696655273438
Dy1Te2,176.19200134277344,182.9724273681641
Dy1Tl1Zn1,236.2669982910156,197.8999328613281
Dy2Ge2Mg1,320.89898681640625,315.8540344238281
Dy2Hf2O7,451.4859924316406,455.2931823730469
Dy2In1Pd2,218.7079925537109,199.2792205810547
Dy2Rh3Sn5,229.4429931640625,233.0172271728516
Dy4Ga12Pd1,321.572998046875,320.0826721191406
Dy4Ge6Ir7,335.0740051269531,321.5832214355469
Dy5S7,285.85101318359375,280.90762329101557
Er1Ir1Sn1,221.8489990234375,218.92572021484366
Er1Ir2Si2,377.39599609375,379.0206909179688
Er1P1,332.75799560546875,306.26177978515625
Er1Pt1Sb1,234.3809967041016,235.38345336914062
Er1Pt1Sn1,240.35400390625,215.44027709960938
Er1Pt2Si2,248.78599548339844,280.122802734375
Er1Pt3,244.7350006103516,249.1973571777344
Er1Rh1Sn1,242.7449951171875,231.63954162597656
Er1Rh2,288.18499755859375,305.61761474609375
Er1Rh5,335.2080078125,348.337158203125
Er1Se1,197.84500122070312,206.77243041992188
Er2In1Ni2,235.8939971923828,226.98611450195312
Er2In1Pd2,222.5030059814453,193.8607635498047
Er2O3,372.8989868164063,368.286865234375
Er2O7Ti2,554.3400268554689,563.8721313476562
Er2O7V2,532.9509887695311,504.13507080078125
Er3Ge13Rh4,331.4230041503906,334.2579650878906
Er3Os1,189.1419982910156,181.7360076904297
Er3Sn7,204.1490020751953,201.6762542724609
Er4In1Ir1,202.51199340820312,181.29869079589844
Er4Sb3,205.2209930419922,216.69854736328125
Er5Ni1Pb3,194.29200744628903,186.0585174560547
Eu1S1,267.73199462890625,246.9339599609375
F1Ho1S1,358.9289855957031,324.3729553222656
F3K1Pd1,311.49700927734375,252.2579803466797
F3Mg1Na1,548.6309814453125,526.1883544921875
F3Mn1Rb1,350.3370056152344,323.052734375
F3Na1Ni1,395.35101318359375,346.0636901855469
F4Pd1Sr1,295.7760009765625,274.029541015625
F6Ge1Rb2,160.56300354003906,168.56655883789062
F6K2Ni1,251.60499572753903,228.80816650390625
F6K2Si1,231.09500122070312,199.2411193847656
Fe1Ga2Hf6,254.1490020751953,263.7830810546875
Fe1Hf1P1,388.9819946289063,390.6071472167969
Fe1Nb1P1,605.1099853515625,555.5902099609375
Fe1O3Sr1,554.3200073242189,535.0297241210939
Fe1P1V1,674.3040161132812,726.8826293945312
Fe1Ru2Sn1,336.0559997558594,340.33758544921875
Fe1V3,378.6709899902344,663.2550048828125
Fe2S6Ta9,296.9020080566406,251.2417755126953
Ga12Ho4Ni1,324.302001953125,316.787353515625
Ga12Pd1Tb4,318.9179992675781,315.6129150390625
Ga1Gd3O6,376.6109924316406,355.4163513183594
Ga1Ir1,269.04901123046875,333.7965393066406
Ga1Mg1Sm1,312.1419982910156,279.65963745117193
Ga1Mn1Ti2,253.98199462890625,512.856201171875
Ga1O3Pr1,370.95001220703125,462.1642150878906
Ga2Ho1,300.10699462890625,292.4471435546875
Ga2O6Te1,594.7239990234375,561.3863525390625
Ga3Ni2,389.9070129394531,343.40020751953125
Ga6Mn1Tb2,263.71600341796875,314.3504333496094
Ga7Ni3,357.3630065917969,344.83984375
Gd2O7Sn2,462.87701416015625,447.76641845703125
Gd2S3,295.8890075683594,309.7023620605469
Ge12Pr1Pt4,188.04600524902344,295.43115234375
Ge13Ir4Yb3,277.50601196289057,291.0459289550781
Ge13Ru4Tb3,307.37701416015625,320.64703369140625
Ge1Hf1Os1,332.6759948730469,335.8819885253906
Ge1Ho1Rh1,277.385009765625,283.2916259765625
Ge1Ho1Sn1,250.73599243164062,252.215576171875
Ge1Ir1Mn3,299.1419982910156,302.36224365234375
Ge1Ir1Sc1,336.9649963378906,385.5748596191406
Ge1La1,271.52200317382807,245.4049530029297
Ge1Mg2,257.07901000976557,282.4470520019531
Ge1Mg2O4,719.2579956054688,639.9783935546875
Ge1Mn1Pd1,271.14898681640625,260.97323608398443
Ge1Mn2O4,526.6539916992189,527.8677978515625
Ge1Mn3,310.8059997558594,297.07958984375
Ge1Nb1Pt1,267.18600463867193,310.47454833984375
Ge1Ni1Ti1,455.43798828125,466.3389892578125
Ge1O2,697.5859985351562,677.06787109375
Ge1Pd1Sc1,340.43798828125,342.51068115234375
Ge1Pd2Y1,267.72799682617193,253.298583984375
Ge1Rh2,340.2929992675781,334.2110595703125
Ge1S2,242.80499267578125,273.78521728515625
Ge2Hf3,328.83599853515625,296.27001953125
Ge2Ho2Mg1,322.72198486328125,317.8233642578125
Ge2Ir3La1,337.510986328125,300.8556823730469
Ge2La1Li1,316.59100341796875,325.1763610839844
Ge2La1Rh2,335.0979919433594,308.35809326171875
Ge2La1Ru2,332.9649963378906,322.73651123046875
Ge2Tb1,213.6150054931641,286.6115417480469
Ge3Tb5,275.3489990234375,269.1137084960937
Ge6Ir7Sc4,379.2070007324219,398.5792236328125
Ge8Na6Pt8,197.17599487304688,236.9573974609375
H2Ho1,390.60198974609375,356.8011779785156
H2Sc1,755.6610107421875,633.498046875
H2Tb1,384.7780151367188,357.92529296875
H7Th1Zr2,352.3819885253906,391.0060119628906
H9.975La3.99,381.7030029296875,369.8554382324219
He2Ne1,140.74600219726562,310.8369445800781
Hf1Mo1P1,435.8070068359375,405.6215515136719
Hf1O7V2,392.7909851074219,575.8767700195312
Hf1Pt1Si1,349.0050048828125,361.1139526367188
Hf1Rh1,191.19400024414062,247.9422607421875
Hf1S2,185.75999450683602,224.7109222412109
Hf1Tc2,199.91099548339844,223.4981384277344
Hf2P1Sb1,309.4440002441406,303.7657165527344
Hf2S1,317.6940002441406,307.8083801269531
Hf3Rh5,287.5090026855469,321.04638671875
Hf5Ir3,155.55099487304688,225.2952423095703
Hg1In2S4,223.64599609375,235.3853302001953
Hg1La1Pd1,180.2169952392578,159.04840087890625
Hg1Sr3,103.79399871826172,124.49508666992188
Hg1Ti3,386.37799072265625,295.8516540527344
Hg1Y1,172.72799682617188,177.24400329589844
Hg1Yb1,152.9219970703125,128.98561096191406
Hg2Y1,185.427001953125,162.48779296875
Ho1In1Pt4,228.23599243164062,218.54171752929688
Ho1Os2,209.6790008544922,208.41720581054688
Ho1P2Ru2,437.9209899902344,398.7660217285156
Ho1Pd1Sb1,115.78700256347656,233.01785278320312
Ho1Pd1Sn1,212.48599243164062,212.48580932617188
Ho1Pt1Sn1,239.2480010986328,220.38397216796875
Ho1Rh1Si1,320.16400146484375,331.1300048828125
Ho1Rh1Sn1,241.94700622558602,233.1922607421875
Ho1Rh2,288.5840148925781,296.6184387207031
Ho1Te2,174.26300048828125,172.46151733398438
Ho1Tl1,127.46700286865234,135.78347778320312
Ho2In1Pd2,215.18600463867188,198.8795166015625
Ho3In1N1,309.15399169921875,290.5325927734375
I1K1O3,467.87799072265625,265.76504516601557
In1La1Rh1,209.64599609375,185.2694549560547
In1La2Rh2,202.3970031738281,183.6368103027344
In1La3,140.36199951171878,146.917236328125
In1Ni2Tb2,237.7729949951172,227.9704132080078
In1Pd1,210.83099365234366,206.71278381347656
In1Pt1Th1,209.36300659179688,186.12548828125
In1Th2,164.4149932861328,131.03349304199222
In2S5Zn2,259.875,290.3189697265625
In2Se4Zn1,200.24099731445312,217.04833984375
In3La1,215.98199462890625,218.6048583984375
In3Ni2,294.4049987792969,227.801513671875
In3Rh2Ti3,329.58599853515625,295.60504150390625
In3Ru1,284.6820068359375,267.94268798828125
In3Th1,180.7729949951172,194.38003540039062
In3Zr1,293.03900146484375,204.66476440429688
In4K1,166.84500122070312,183.5485992431641
In4Pd1Sr1,204.2720031738281,205.35850524902344
Ir1Li1,276.947998046875,348.1844177246094
Ir1Mo1,419.30499267578125,400.4614868164063
Ir1Mo3,373.0490112304688,340.657470703125
Ir1Nb1,329.46600341796875,349.44390869140625
Ir1Nb1Si1,439.1839904785156,401.2356872558594
Ir1O2,443.22601318359375,476.9559631347656
Ir1Si1Ta1,390.8169860839844,373.2805480957031
Ir1Si3Y1,364.7539978027344,385.525146484375
Ir1V1,394.47601318359375,430.863037109375
Ir1Y1,243.5890045166016,232.0042724609375
Ir1Zr3,182.98599243164062,247.49853515625
Ir2La5,123.93699645996094,158.30422973632812
Ir2Mg1,253.5449981689453,293.0201110839844
Ir2S3,403.0079956054688,436.58111572265625
Ir2Si2Tb1,384.260986328125,373.4230651855469
Ir3W1,399.4909973144531,404.7975769042969
Ir4La3Sn13,251.83200073242188,219.9443359375
Ir4Sn4Sr3,201.66000366210938,200.3002471923828
Ir5Sn7,244.6439971923828,249.191650390625
Ir7Sc4Si6,420.56201171875,431.1702880859375
K1Mn1Te2,136.90400695800778,162.5069122314453
K1O3Ta1,585.4609985351562,408.81097412109375
K1P1Zn1,331.7879943847656,336.3509521484375
K1Zn13,369.9320068359375,323.00494384765625
K2O1,269.1510009765625,268.69198608398443
