formula,actual,predicted
GaPd2,149.49539184570312,148.814697265625
GaPt3,216.6240539550781,207.02757263183602
GaRu,200.96864318847656,189.8496398925781
Gd2MgIn,33.0,48.7293815612793
GdTl,63.0,56.38864517211914
GePt,142.84605407714844,147.49496459960938
GePt2,177.08717346191406,188.71421813964844
GeTe,30.99884605407715,16.048049926757812
H2C,43.930850982666016,5.853416442871094
H2O,16.065732955932614,15.28509521484375
H5NF2,28.97516250610352,14.207191467285154
HBr,10.0,14.187149047851562
Hf(CoSi)2,190.4995574951172,197.61297607421875
Hf2Ag,111.5031280517578,117.5490493774414
Hf2CoP,166.05589294433594,176.1357879638672
Hf2Ge,132.69871520996094,132.25839233398438
Hf2N,194.8892059326172,189.76947021484366
Hf2N2O,173.34329223632812,232.63079833984366
Hf2Ni2Sn,141.76283264160156,146.42108154296875
Hf2Pd,136.80169677734378,134.05807495117188
Hf2ReIr,215.70452880859366,213.3792266845703
Hf3(Cu2Si)2,148.10487365722656,150.3959197998047
Hf3Al2,115.0,113.5627670288086
Hf3Sb,114.03667449951172,125.71218872070312
Hf5CuSn3,118.2146224975586,117.4974136352539
HfAlNi2,164.50448608398438,159.0479278564453
HfAlPt,163.34567260742188,159.77008056640625
HfAlRh2,187.0,190.5893096923828
HfBeSi,147.63645935058594,149.47915649414062
HfCuSi2,135.42256164550778,140.33145141601562
HfFeGe,197.4927978515625,172.32733154296875
HfGaNi2,164.58238220214844,157.17510986328125
HfInCo2,159.5595245361328,155.1096954345703
HfMgRh2,155.85971069335938,153.40467834472656
HfMnSi,162.30966186523438,181.53916931152344
HfMo2,199.93096923828125,195.4028167724609
HfMoP,207.56504821777344,200.17544555664062
HfNiSn,61.0,133.33876037597656
HfOs,229.23092651367188,224.6683654785156
HfP,148.47630310058594,147.0669708251953
HfPt,184.7918243408203,182.296630859375
HfTc,191.94309997558602,194.3370361328125
HfTe5,12.284307479858398,8.883255004882812
HfVF6,75.46520233154297,42.248870849609375
HfZnN2,184.5179901123047,174.33901977539062
HgBr,11.522847175598145,20.696800231933594
HgPd,115.0,108.27622985839844
HgTe,36.43318557739258,24.22174072265625
Ho3TlC,43.0,58.97076034545898
HoAgHg2,69.0,65.74347686767578
HoFeO3,177.0129852294922,169.01220703125
HoNbRu2,177.0,170.75860595703125
IBr,2.3025004863739014,5.003654479980469
In2Co,88.53584289550781,92.35086059570312
InAgO2,109.00342559814452,107.93783569335938
InCl,9.298670768737793,15.522781372070312
InCl3,5.530770301818848,12.881515502929688
InCuPt2,172.1160430908203,172.06349182128906
InCuSe2,52.91569519042969,40.92005157470703
Ir3Rh,324.0,301.04547119140625
IrW,334.1922302246094,355.9022521972656
K(Cu2As)2,52.24311828613281,57.71614837646485
K2CN2,30.23189926147461,18.62487030029297
K2CO3,25.40513038635254,21.602378845214844
K2CoF4,47.15396499633789,47.80793380737305
K2CuBr3,14.0,20.58684539794922
K2CuSb,17.40848159790039,22.043418884277344
K2GeF6,23.11099052429199,18.389312744140625
K2Mn2O3,60.82875061035156,58.16865539550781
K2O2,31.762317657470703,24.76972961425781
K2OsCl6,13.0,14.76861572265625
K2P3,16.82393455505371,20.94702911376953
K2PtBr4,10.762615203857422,13.865730285644533
K2PtCl4,11.79021453857422,16.161590576171875
K2ReCl6,12.320556640625,12.164962768554688
K2ZnF4,44.0,50.54138946533203
K3AlH6,19.69186019897461,14.996696472167967
K3BAs2,16.032939910888672,12.444969177246096
K3BN2,29.57307434082031,20.871055603027344
K3BP2,17.934823989868164,14.65154266357422
K3BiTe3,9.513364791870117,19.27050018310547
KCrF6,12.0,21.10140991210937
KCuS,16.711000442504886,28.55675506591797
KPdF3,68.0,53.45848083496094
KPtN,64.48062133789061,52.228515625
KSO4,20.146596908569336,23.240234375
KSbO3,112.49581909179688,63.0254020690918
KTbO3,55.0,101.44481658935548
KTiO3,54.67051696777344,112.66059112548828
KZnSb,23.79837417602539,20.969161987304688
KrF2,41.11772918701172,45.12580490112305
La2S3,69.16193389892578,69.99649047851561
La4PdO7,113.5497589111328,119.67613983154295
LaAlO3,181.0,158.9749755859375
LaBr,7.845751762390138,38.97427368164063
LaCo5,130.88282775878906,136.67610168457028
LaGe,64.01094818115234,62.30706787109375
LaMg2,36.35810470581055,33.872825622558594
LaMg3,36.98482894897461,33.242950439453125
LaOs2,183.2353820800781,190.3892364501953
LaRhO3,173.20021057128906,172.40011596679688
LaScO3,154.0,140.39756774902344
LaWN3,170.28659057617188,145.52891540527344
Li15Au4,28.417814254760746,20.87401580810547
Li2AlPt,88.0,87.5676040649414
Li2CrO3,121.0,87.15678405761719
Li2CuO2,88.73004913330078,76.9814682006836
Li2FeF6,37.05942916870117,31.92240905761719
Li2GaPt,84.70138549804688,74.66827392578125
Li2InPd,59.49694442749024,57.00542449951172
Li2NbF6,58.29940414428711,44.62136459350586
Li2SbPd,65.62667846679689,65.68753051757811
Li2SnN2,114.12639617919922,90.33216857910156
Li2ZrF6,57.87822723388672,54.62075805664063
Li3(CuO2)2,51.09418106079102,76.49759674072266
Li3Au,42.263431549072266,25.39990997314453
Li3BO3,72.8533935546875,70.55953979492188
Li3Be,20.0,23.0963134765625
Li3BrO,36.0,43.039695739746094
Li3C,67.0,41.14191436767578
Li3Hg,25.84968185424805,22.612808227539066
Li3P7,24.33831024169922,40.52995300292969
Li3Pd,36.957366943359375,33.517593383789055
Li3SbS4,38.90801239013672,21.982688903808594
Li3ScN2,92.73920440673828,98.53768920898438
Li3Tc,36.0,54.60828399658203
Li3VF7,34.44857788085937,37.98054504394531
Li3VO4,62.97155380249024,81.43212127685547
Li3Zn,18.0,21.76351928710937
Li4Fe3O8,91.45784759521484,97.24679565429688
Li4TiO4,79.76133728027344,89.97649383544922
Li6IrN4,82.0,77.36923217773438
Li6PS5I,26.62760925292969,26.559120178222656
Li7Sn3,30.53229904174805,30.173545837402344
Li7VN4,83.22745513916016,78.06938171386719
Li9Ge4,33.754867553710945,36.49801635742188
LiAl2Ir,134.96005249023438,136.06678771972656
LiAl2Pt,126.87552642822266,117.66031646728516
LiAl3,64.0,58.83032989501953
LiAlNi2,120.4007568359375,129.25454711914062
LiAlO2,93.42796325683594,150.20033264160156
LiB,69.46379852294922,64.35415649414061
LiB3O5,82.32164001464844,35.9105224609375
LiBC,153.15060424804688,80.92695617675781
LiBH4,15.746556282043455,15.14984130859375
LiC,42.07194900512695,57.56760787963867
LiC6,152.18624877929688,114.70157623291016
LiCa2Ir,48.117942810058594,56.2297248840332
LiCaSi2,49.0,53.63177108764648
LiCd2Pd,68.25672912597656,69.61916351318361
LiCl,31.939069747924805,29.25138854980469
LiCuF2,54.80803298950195,81.0046157836914
LiCuF4,27.58300590515137,52.563453674316406
LiFeF5,37.157806396484375,31.519248962402344
LiFeP,80.32884979248047,90.06531524658203
LiGa2Pt,98.2791519165039,91.3084945678711
LiH,36.06325912475586,30.75153350830078
LiHO,13.62062168121338,32.059478759765625
LiHfIr2,171.9687042236328,168.5186004638672
LiI,14.860369682312012,13.13054656982422
LiLa3,25.32526779174805,26.613052368164066
LiMg2Ag,45.71492004394531,45.66365051269531
LiMg2Ga,41.5605583190918,39.633392333984375
LiMg2Rh,66.70699310302734,69.57406616210939
LiMgH3,39.87141036987305,44.82465362548828
LiNbO3,102.3931884765625,122.51239013671876
LiNiO2,114.36538696289062,117.42050170898438
LiP,41.0,40.201210021972656
LiRhO2,121.26449584960938,138.7008056640625
LiRu2W,227.0118408203125,202.3481750488281
LiSbAu,55.447120666503906,61.62273788452149
LiSiPd2,138.16596984863278,128.90625
LiTbHg2,52.0,50.243995666503906
LiTiCl3,35.94155502319336,12.406898498535154
LiTiPO5,96.00202941894531,56.32181167602539
LiVS2,65.69467926025389,55.95277786254883
LiY2Pt,71.6935806274414,66.36044311523439
LiZn2Ir,114.11652374267578,123.89393615722656
LiZn3,58.06319046020508,57.642494201660156
LiZnAg2,63.32387161254883,65.30557250976561
LiZr2Re,124.0,125.25458526611328
LuI3,3.3419678211212163,3.1474533081054688
LuNi2,109.0,118.9349594116211
LuRu3,186.0,189.44854736328125
Mg(AlSi)2,63.994300842285156,75.03759002685547
Mg(BeN)2,185.0,161.10946655273438
Mg(Co3P2)2,202.87120056152344,201.50799560546875
Mg(ScGa)2,69.90446472167969,67.33779907226561
Mg2AgIr,100.39017486572266,104.4757308959961
Mg2AgPt,90.66950988769531,87.36544799804688
Mg2AgRh,89.06259155273438,87.49376678466797
Mg2Cu,58.0,54.96950149536133
Mg2Cu3Si,98.1186981201172,103.93576049804688
Mg2H6Os,78.0,57.83258819580078
Mg2H6Ru,75.06424713134766,56.523216247558594
Mg2SiNi3,126.9595947265625,133.49139404296878
Mg2SiPt,98.63140106201172,94.93678283691406
Mg3Ag,47.84827423095703,44.95410919189453
Mg3Cd,39.88467025756836,38.51795959472656
Mg3Cu,46.286705017089844,48.36602401733398
Mg3Hg,43.018836975097656,41.969573974609375
Mg5Hg3,42.99599838256836,44.8563346862793
MgAlIr2,188.81378173828125,193.5667724609375
MgCO3,105.29753112792969,103.81095886230469
MgCo,77.25611114501953,88.65924072265625
MgCu,68.70909118652344,70.76953125
MgCu2O3,93.0,104.2858428955078
MgCu4Sn,100.2738037109375,104.86420440673828
MgCuBi,57.0,54.04953002929688
MgCuO2,133.57672119140622,116.19508361816406
MgGa2,50.11272430419922,45.19102096557617
MgGaAg2,65.70098114013672,71.57514190673828
MgIn,39.75709533691406,41.86424255371094
MgInNi2,104.30460357666016,103.68759155273438
MgIr2,196.34605407714844,203.7972717285156
MgP4,57.76691055297852,52.62098693847656
MgRh3,181.92909240722656,176.8262176513672
MgSbPd,80.6590805053711,84.16824340820312
MgSc2Al,64.74224853515625,62.05801391601562
MgSeO4,59.16485214233398,50.166175842285156
MgSiIr2,213.85096740722656,202.57827758789062
MgSnP2,56.90153121948242,56.18246841430664
MgSnPd2,112.47654724121094,112.1996612548828
MgSnRh2,148.80836486816406,147.73733520507812
MgTaOs2,229.0965576171875,230.1789093017578
MgTiN2,161.67391967773438,151.7753143310547
MgWO4,135.99220275878906,124.47106170654295
MgZrN2,149.36318969726562,162.94241333007812
Mn(BW)2,305.8433837890625,305.03997802734375
Mn2AlRe,259.4610595703125,218.6451110839844
Mn2CoGe,184.0,166.25625610351562
Mn2CoO4,137.80101013183594,126.20263671875
Mn2Nb,232.70201110839844,223.02749633789062
Mn2O3,150.11477661132812,117.93047332763672
Mn2P,194.4071502685547,191.3476867675781
Mn3AgN,140.843017578125,126.79383850097656
Mn3Si,206.2538146972656,211.95681762695312
Mn3Sn,89.0,113.3564453125
Mn3ZnC,192.08474731445312,184.66525268554688
Mn5SiC,219.4268798828125,215.13818359375
MnAl2O4,180.2196807861328,182.54165649414062
MnAlOs2,257.98287963867193,251.4624938964844
MnAsPd2,130.46051025390622,127.42069244384766
MnBe2Pt,168.07293701171875,172.6484832763672
MnCoO3,169.8296356201172,111.7583465576172
MnCoSi,160.55328369140625,194.39537048339844
MnCu2SnSe4,53.60673522949219,60.05738067626953
MnFeO4,151.6712646484375,107.02406311035156
MnGaPt,122.43163299560548,143.85842895507812
MnNbSi,209.0,208.69989013671875
MnOF,104.0,85.38752746582031
MnRh,182.5022430419922,173.95523071289062
MnSbRh2,162.5561065673828,154.01893615722656
MnSnO3,139.76116943359378,118.1597137451172
MnTe,46.435752868652344,38.89231872558594
MnTe2,49.26676940917969,33.95574951171875
MnTePd,83.51031494140625,94.71176147460938
MnWO4,127.36968994140624,118.44908905029295
Mo2SeS3,19.637067794799805,43.77286911010742
MoC,349.84814453125,347.8189697265625
MoIr,310.1590881347656,311.0684814453125
MoIr3,337.0,326.3547058105469
MoN,326.8661804199219,308.0605163574219
MoN2,167.6138458251953,212.1010284423828
MoPt2,271.53155517578125,262.29263305664057
MoPt3,245.6963348388672,257.41983032226557
MoSe2,17.604564666748047,25.358184814453125
Na(BH)6,10.23399543762207,21.26250457763672
Na(Cu3O4)2,119.18333435058594,66.67544555664061
Na2CO3,43.80099487304688,34.76235198974609
Na2H2Pd,27.389175415039066,29.49724578857422
Na2NiO3,71.7568130493164,60.6372299194336
Na2Se,25.860055923461914,20.97132873535156
Na3P(SO)2,27.95770072937012,37.54478454589844
Na3P11,13.4249267578125,33.55669403076172
Na3PS3O,27.138273239135746,31.02626037597656
Na3PS4,23.79135322570801,22.07207489013672
Na4CdP2,16.0,25.18991851806641
Na4CoO3,46.21178436279297,49.77274703979492
NaAgO,58.54058837890625,51.14333724975586
NaAgO2,56.0,59.943275451660156
NaAlH4,19.18921089172364,31.68889617919922
NaBH4,19.0,17.565338134765625
NaBeSb,34.76277542114258,38.92694091796875
NaBiO3,58.0,73.74691772460938
NaBr,27.0,19.561561584472656
NaLi2Sb,29.413976669311523,27.357032775878906
NaLiO3,51.0,59.48798370361328
NaMgSb,26.91213035583496,26.610069274902344
NaNiO2,99.7832489013672,89.7745590209961
NaPt2,123.53076934814452,112.37931060791016
NaTaO3,129.58074951171878,96.6537857055664
NaYSn,4.0,35.16315460205078
Nb2CrSe4,76.0,59.99591064453125
Nb2InC,158.0,167.85678100585938
Nb2O5,138.71859741210938,197.75973510742188
Nb2SnC,160.08705139160156,167.65789794921875
Nb3AlC2,202.63427734375,198.0677795410156
Nb3Si,184.1635284423828,187.93392944335938
Nb4N3,280.42874145507807,288.6400451660156
Nb5SiSn2,162.30865478515625,161.47000122070312
Nb6C5,238.8608245849609,250.73989868164062
NbAl3,126.8957290649414,126.59242248535156
NbAlCo2,192.0444183349609,193.8037414550781
NbAlFe2,211.8393402099609,194.02316284179688
NbBr3O,7.677886962890625,6.76983642578125
NbC,300.1480407714844,269.7999267578125
NbCo2,231.0,210.42730712890625
NbCoSb,155.9395294189453,149.4305877685547
NbCrP,211.8536529541016,230.57159423828125
NbFeSb,165.81886291503906,146.48489379882812
NbGe2,142.26673889160156,140.11972045898438
NbInO4,161.312255859375,158.24818420410156
NbS3,18.01188087463379,10.229835510253906
NbTeI3,5.889965057373048,10.806243896484377
NdCl3,34.34128189086914,11.41620635986328
NdSnAu2,78.0,79.15196990966797
Ni(AgO)2,125.58367919921876,93.65901184082031
Ni2SbTe,104.16131591796876,106.86023712158205
Ni3Mo,230.01116943359366,227.76898193359366
Ni4W,234.1477508544922,227.7811584472656
NiAs2,113.90290832519531,109.41334533691406
NiBi3,33.72423553466797,60.96965408325195
NiI2,14.0,7.051521301269531
NiPtF6,40.73253631591797,32.070396423339844
NiSbSe,90.39090728759766,88.5458984375
NiSe2,77.1561508178711,78.4906005859375
NiWO4,151.88079833984375,142.57733154296875
OsC,383.892578125,377.5310974121094
OsO2,281.0,265.4185791015625
OsO4,4.092795848846436,196.04241943359366
OsS2,193.71804809570312,130.91802978515622
P2O5,39.65647888183594,28.748748779296875
PCl3,0.819127082824707,6.101921081542969
PCl3O,2.6268904209136963,5.7714691162109375
PaZnRu2,171.0,178.87039184570312
Pb(ClO2)2,13.47756290435791,20.26581573486328
Pb(SN)2,6.766549587249756,25.55181121826172
PbCl2,29.44507598876953,18.189132690429688
Pd(SCl3)2,3.5906794071197514,2.6304244995117188
Pd3Pb,131.50575256347656,127.8832778930664
Pd3S,113.94110870361328,143.2721405029297
PdC,178.0,223.8784484863281
PdF4,34.87638092041016,17.609619140625
PdI2,4.0,5.134696960449219
PdSe2,22.52599906921387,55.81482696533203
Pr2AgRu,83.0,73.73600769042969
Pr2TlAg,51.0,50.35028839111328
PrAl3,67.0,82.24063873291016
Pt3O4,212.89044189453125,200.1197967529297
PtF6,7.744025707244872,12.869224548339846
PtO2,204.0,203.05221557617188
PtPb4,45.0,56.18861389160156
PtS,132.62101745605472,98.13615417480469
PtSe2,17.95856285095215,53.20129013061523
Rb2MgF4,39.84794998168945,43.7755012512207
Rb2MnO4,23.52520179748535,47.15791702270508
Rb2NbF6,23.3270263671875,24.25886535644531
Rb2S,15.0,22.44768524169922
Rb2WCl6,9.622750282287598,12.83270263671875
Rb3Ba,5.0,5.499725341796875
Rb3CuO2,24.35655975341797,21.18724822998047
RbAlF4,41.94829940795898,35.138442993164055
RbFeF4,35.99750518798828,28.63550567626953
RbGe2N3,128.64067077636722,122.92652893066406
RbNa2Sb,15.0,13.61772918701172
RbNaS,13.0,16.374221801757812
RbO2,20.76698303222656,21.733428955078125
RbTaO3,68.76026153564453,82.74605560302734
RbTiCl3,17.23944091796875,13.499557495117188
RbTiS2,52.24529266357422,40.55402374267578
RbTlO2,115.0,45.27973175048828
ReB2,337.4765319824219,314.5473327636719
Rh3W,282.9558410644531,290.13519287109375
RhSe,136.0,133.00416564941406
Sb2O3,19.113862991333008,61.47749710083008
Sb2Pt,103.6671142578125,98.0457992553711
Sb3Ir,98.7180633544922,101.73464965820312
Sb3Rh,88.91388702392578,84.5180892944336
Sb6O13,119.14143371582031,77.64807891845703
SbRhO4,188.0,158.91104125976562
SbRu,146.58758544921875,149.60919189453125
Sc(BC)2,190.0,215.49273681640625
Sc2AgIr,122.0,120.67337799072266
Sc2Al,70.28572082519531,67.85836791992189
