formula,actual,predicted
Ag1Cr4O14Tl3,-6.0012102127075195,-6.01002836227417
Ag1Cs1N2O6,-5.470170021057129,-5.460531711578369
Ag1Cs2F6K1,-3.6068799495697017,-3.642954111099243
Ag1Cs2I3,-2.3206698894500732,-2.326535224914551
Ag1Cu1O2,-3.5622100830078125,-3.563542366027832
Ag1Cu1Te2,-2.269479990005493,-2.2994396686553955
Ag1Cu4Dy1,-2.500999927520752,-2.488852977752685
Ag1Cu4U1,-3.0031700134277344,-2.941694021224976
Ag1Dy1Ge1,-3.790159940719605,-3.7094483375549316
Ag1Dy1Si1,-4.0130600929260245,-3.961215496063232
Ag1Dy1Te2,-3.779799938201904,-3.7836089134216313
Ag1Er1Ge1,-3.76321005821228,-3.7045533657073975
Ag1Er1Se2,-4.253849983215332,-4.259394645690918
Ag1Eu1,-5.403250217437744,-5.5353288650512695
Ag1F11Pd1Zr2,-5.670780181884767,-5.616276741027832
Ag1F12Sb2,-4.160079956054688,-4.229450225830078
Ag1F2,-2.5228900909423837,-2.6058082580566406
Ag1F2O6S2,-5.077449798583984,-5.130406856536865
Ag1F3,-2.46914005279541,-2.551093578338623
Ag1F3Rb1,-3.3022799491882324,-3.293596267700196
Ag1F6Sn1,-3.834739923477173,-3.833055019378662
Ag1Fe1O2,-4.760169982910156,-5.0084638595581055
Ag1Fe1O7V2,-6.7619500160217285,-6.7542457580566415
Ag1Ga1P2Se6,-3.7048299312591553,-3.715656042098999
Ag1Ga1Te2,-2.620120048522949,-2.56366229057312
Ag1Hg2O4P1,-4.482180118560791,-4.408473014831543
Ag1Hg2Ti1,-1.5046199560165403,-1.4754142761230469
Ag1Ho1,-2.708679914474488,-2.684746503829956
Ag1Ho1S2,-4.7002902030944815,-4.710091590881348
Ag1I1O4,-3.7948999404907213,-3.943217277526857
Ag1I3O9Pd1,-4.096940040588379,-4.168084621429443
Ag1In1,-1.4781099557876587,-1.4998881816864014
Ag1K2Se4V1,-3.315609931945801,-3.7604925632476807
Ag1K3Se8Sn3,-3.4920899868011475,-3.4750547409057617
Ag1La1Mg1,-2.461699962615967,-2.4180729389190674
Ag1La1Sb2,-4.072120189666748,-4.011033535003662
Ag1Li2Sb1,-2.546770095825196,-2.520212411880493
Ag1Mn1O4V1,-6.661640167236327,-6.674541473388673
Ag1Mo3Se3,-5.362639904022217,-5.440812587738037
Ag1Mo6Te6,-5.420730113983153,-5.432910442352295
Ag1Na1O1,-3.0729000568389893,-3.092597007751465
Ag1Na3O2,-3.4343900680541988,-3.450420379638672
Ag1Ni1O2,-3.914139986038208,-3.91658878326416
Ag1O13P4Ta1,-7.244649887084961,-7.249113082885742
Ag1O2Rh1,-4.365580081939696,-4.361606121063232
Ag1O2Sc1,-6.1840901374816895,-6.151186943054199
Ag1P1S3,-3.86286997795105,-3.8673853874206543
Ag1P2S6V1,-4.743299961090088,-4.731637954711914
Ag1Pr1Sn1,-3.8283400535583496,-3.8218865394592285
Ag1Pt3,-2.7631499767303467,-2.78791618347168
Ag1Rb1Se4,-2.9681200981140137,-2.9711284637451167
Ag1Rb3Se8Sn3,-3.467180013656616,-3.456301212310791
Ag1S1Tl1,-2.55364990234375,-2.5704329013824463
Ag1Sb1Yb1,-2.5693199634552,-2.4595446586608887
Ag1Se1,-1.846989989280701,-2.1030015945434566
Ag1Sn1Y1,-4.0888099670410165,-4.090225696563722
Ag1Sn1Yb1,-2.2248399257659908,-2.18918251991272
Ag1Sr1,-1.3304100036621094,-1.3252005577087402
Ag1Ti3,-3.725759983062744,-3.8437469005584717
Ag2Ba1,-1.1879700422286987,-1.1722021102905271
Ag2Ba1Ge1Se4,-3.4292900562286377,-3.4170563220977783
Ag2Ba1Mn1O8V2,-6.502630233764648,-6.491129398345947
Ag2C8H12N4O4,-5.883510112762451,-5.853241920471191
Ag2Ce1In1,-2.0044798851013184,-2.374743938446045
Ag2Cl4Pd1,-2.2080600261688232,-2.2244582176208496
Ag2Co3O14P4,-6.347609996795652,-6.32833194732666
Ag2Er1,-2.007080078125,-1.9990613460540767
Ag2Gd1In1,-2.795520067214966,-4.574955940246582
Ag2Ge1In2S6,-3.674819946289064,-3.671730518341065
Ag2Ge1Pb1S4,-3.5579299926757812,-3.568861961364746
Ag2Ge2Sr1,-2.6236400604248047,-2.607335329055786
Ag2K1S4Sb1,-3.2702200412750244,-3.2754359245300293
Ag2La1Si2,-3.667099952697754,-3.6274948120117188
Ag2La2O10Ti3,-7.150410175323486,-7.105870246887207
Ag2Mo1O12Te4,-5.383570194244385,-5.3739914894104
Ag2Mo3O16Te3,-6.00147008895874,-6.11432695388794
Ag2Nb4O11,-7.5701799392700195,-7.5706586837768555
Ag2Nd1,-2.5562400817871094,-2.697095394134521
Ag2O10U1W2,-7.370150089263916,-7.336061954498291
Ag2O12U2V2,-7.299379825592041,-7.236079216003418
Ag2O2Pd1,-3.058109998703003,-3.0637309551239014
Ag2O3Ti1,-5.097010135650635,-5.09102201461792
Ag2O4Te1,-4.094920158386231,-4.0845251083374015
Ag2O7P2Pb1,-5.844029903411865,-5.853806495666504
Ag2O7Te2,-4.55079984664917,-4.5767245292663565
Ag2S3Te1,-2.839809894561768,-2.8136165142059326
Ag2Si2Yb1,-2.783109903335572,-2.758594036102295
Ag2Sn2Sr1,-2.316499948501587,-2.33623480796814
Ag2Sr3,-1.4118499755859375,-1.4432213306427002
Ag3As1S4,-2.9760398864746094,-2.985795259475708
Ag3Au1S2,-1.9799000024795528,-1.9571967124938965
Ag3C6Cd1N6Rb1,-6.119019985198975,-6.13004207611084
Ag3C6H6N6O3Tb1,-6.164299964904785,-6.223248481750487
Ag3Co2O6Sb1,-4.636650085449219,-4.597410202026367
Ag3Fe1O8V2,-5.824190139770508,-5.812817573547362
Ag3I1N2O6,-4.216949939727783,-4.492428779602051
Ag3K1Se2,-2.06535005569458,-2.0501384735107417
Ag3K3Nb2S8,-4.329390048980713,-4.282233238220215
Ag3K3S8Ta2,-4.555580139160156,-4.491935253143311
Ag3Li1O2,-2.819200038909912,-2.815592765808105
Ag3O4V1,-4.6599202156066895,-4.653080463409424
Ag3P11,-4.374229907989502,-4.42249870300293
Ag3Yb5,-1.0891599655151367,-1.1233553886413574
Ag4Ge2Hg1S7,-3.142040014266968,-3.135880470275879
Ag4K2S3,-2.3747498989105225,-2.3656346797943115
Ag4K2Se3,-2.1960198879241943,-2.185218334197998
Ag4O4S1Te1,-3.6523499488830566,-3.5964679718017583
Ag4O5Te1,-3.5529799461364746,-3.5306177139282227
Ag4Sc1,-1.4671299457550049,-1.4121780395507812
Ag5I1O6,-3.1142098903656006,-3.0596210956573486
Ag5O4Si1,-3.734529972076416,-3.659916400909424
Ag6Ba1O4,-2.862590074539185,-2.8957836627960205
Ag6Ce1N9O27,-5.547019958496094,-5.601778984069824
Ag7Ca2,-1.5121599435806274,-0.9682073593139648
Ag7P1Se6,-2.3087100982666016,-2.293060541152954
Ag8Al4Li4,-1.8027499914169312,-1.7239046096801758
Ag8Ba1S5,-2.298789978027344,-2.310344696044922
Ag8Se6Sn1,-2.112169981002808,-2.1069996356964107
Ag9In4,-1.1191400289535522,-1.0688505172729492
Al1.33B5.33Lu1.33,-6.360630035400392,-6.368162631988525
Al102Re24Si12,-5.114329814910889,-5.038801193237305
Al10Ru2Yb1,-4.317860126495361,-4.258581638336182
Al12Ca8O24S2,-7.087709903717041,-7.052369117736816
Al12Cd8O24Te2,-6.125639915466309,-6.054521560668945
Al12Dy5Fe4Mg5Si6,-4.160520076751709,-4.416335105895996
Al12Fe4Mg5Si6Y5,-4.456130027770996,-4.715109348297119
Al12Mg17,-2.4332499504089355,-2.4302306175231934
Al12O19Sr1,-7.425570011138916,-7.390439987182617
Al12Ta17,-7.6117801666259775,-7.635927200317383
Al13Os4,-5.213669776916504,-5.171047210693359
Al13Ru4,-4.758880138397217,-4.6879401206970215
Al14Ca13,-3.167840003967285,-3.140349864959717
Al16Pd7Sc6,-4.462319850921631,-4.49594259262085
Al17Pd8Si4,-4.115310192108153,-4.200989246368408
Al1Au1Er1,-3.896480083465576,-3.884519577026367
Al1Au1Eu1,-5.530759811401367,-5.643911838531494
Al1Au1La1,-3.895740032196045,-3.9202039241790767
Al1Au1Nd1,-4.533490180969238,-4.461617946624756
Al1Au1Ti1,-3.7505600452423096,-3.7485322952270512
Al1Au2Sc1,-3.4961700439453125,-3.4894514083862305
Al1B1Ca1O4,-7.542300224304199,-7.5441017150878915
Al1B4Lu1,-6.360630035400392,-6.367399215698242
Al1Ba1Si1,-4.080780029296875,-4.061585426330566
Al1Ba3H1O4,-6.067880153656006,-6.077072620391848
Al1Bi2Br1Cl4Te2,-3.6394801139831534,-3.6614270210266113
Al1C1H2K1O5,-6.415800094604492,-6.419363498687744
Al1C1Mn3,-6.613080024719237,-6.558510780334473
Al1C3H10N1,-5.077489852905273,-5.154552459716797
Al1Ca14Sb11,-3.9697399139404297,-3.919677734375
Al1Ca2Na5O16P4,-6.653850078582764,-6.662278175354004
Al1Ca3N3,-5.97776985168457,-5.996760845184326
Al1Cd1F6Na1,-4.849070072174072,-4.849198341369629
Al1Cd1La3S7,-5.594940185546875,-5.5856895446777335
Al1Ce1Pd2,-4.363140106201172,-4.308862209320068
Al1Ce3Mg1S7,-5.899809837341309,-5.898056507110598
Al1Ce3N1,-6.119460105895996,-5.575469493865967
Al1Ce3S7V1,-6.305170059204103,-6.246861457824707
Al1Cl3H3N1,-4.535120010375977,-4.528735160827637
Al1Cl4Na1,-3.736119985580444,-3.74527359008789
Al1Cl6N1S2,-3.793109893798828,-3.7766323089599614
Al1Co2Hf1,-5.6985697746276855,-5.547164440155028
Al1Co2Tb2,-4.218589782714844,-4.266017913818359
Al1Cu1Er1,-3.9379498958587646,-3.920985221862793
Al1Cu1O2,-6.067110061645508,-5.953095436096191
Al1Cu1S2,-4.40831995010376,-4.387930393218993
Al1Cu1Se2,-3.909169912338257,-3.895086288452149
Al1Cu2Zr1,-4.4982099533081055,-4.5053677558898935
Al1Dy3N1,-6.096169948577881,-6.03456974029541
Al1Er1,-4.567319869995117,-4.552910327911377
Al1Er2Ni2,-3.913670063018799,-3.9109516143798833
Al1F3K2O4S1,-5.746819972991943,-5.721763610839844
Al1F4K1,-5.4158902168273935,-5.420889377593994
Al1F4Tl1,-5.265560150146484,-5.24122953414917
Al1F6H6K1O2,-4.993760108947754,-5.018294334411621
Al1F6H8N2Na1,-5.065979957580566,-5.032078742980957
Al1F6K2Li1,-5.127810001373291,-5.105226516723633
Al1F6Li1Pd1,-4.920730113983153,-4.885427951812744
Al1F6Li1Yb1,-5.564149856567383,-5.506114959716797
Al1Fe1Ti2,-4.304080009460448,-4.627446174621582
Al1Gd1Ni1,-7.079370021820068,-6.624763488769531
Al1Gd1Pt1,-8.179120063781737,-8.198863983154299
Al1Gd2Ge2,-8.831319808959961,-8.874277114868164
Al1Gd3S7Ti1,-8.371430397033691,-8.427393913269043
Al1Ge1La1,-5.039629936218262,-4.948525905609131
Al1Ge1Sr1,-3.782099962234497,-3.81462287902832
Al1Ge2Nd1O7,-7.303599834442139,-7.276796340942383
Al1H1O4Si1,-6.401760101318359,-7.118253707885742
Al1H4K1O14P4,-6.601570129394531,-6.586206912994385
Al1H4Th2,-4.635890007019043,-4.680509090423584
Al1H5Sr1,-3.498810052871704,-3.4324448108673096
Al1Hf1Ni1,-5.8292999267578125,-5.8045759201049805
Al1Ho1Pd1,-4.52400016784668,-4.518966197967528
Al1Ho2Si2,-5.467040061950684,-5.46382474899292
Al1K1Sb4,-3.7833099365234375,-3.764282703399658
Al1K2Li1P2,-3.7574000358581534,-3.7102041244506836
Al1K2Na1P2,-3.5675699710845947,-3.543999671936035
Al1La3S7V1,-6.253190040588379,-6.176997661590576
Al1La6Mg22,-2.424420118331909,-2.446721076965332
Al1Li1,-3.0075500011444087,-2.9304687976837163
Al1Li1Mo2O8,-7.322110176086426,-7.326456546783447
Al1Li1O6Si2,-7.401269912719727,-7.411511421203612
Al1Lu3N1,-6.150879859924316,-6.047743320465088
Al1Lu3Ni8,-3.205009937286377,-3.228139162063598
Al1Mg1Y1,-4.268589973449707,-4.313097000122069
Al1N1Pr3,-4.127039909362793,-6.060499668121338
Al1N3Nb4,-8.655280113220215,-8.87090015411377
Al1Nb3,-7.427639961242676,-7.465690612792969
Al1Nd1Ni1,-4.590929985046387,-4.506893157958984
Al1Ni2Ti1,-3.718549966812134,-3.663050889968872
Al1O4Ta1,-8.569780349731445,-8.575164794921875
Al1O4V2,-7.858099937438965,-7.80650520324707
Al1Pd1Tb1,-4.527750015258789,-4.528283596038818
Al1Pd2,-3.853140115737915,-3.828416347503662
Al1Pr1Si2,-4.6371498107910165,-5.534819602966309
Al1Pt1U1,-6.210740089416504,-6.175913333892822
Al1Rh1,-4.979420185089111,-4.8150715827941895
Al1Ru1U1,-6.5002498626708975,-6.537398338317871
Al1Sb1,-4.098529815673828,-3.957844734191896
Al1Sb9Yb11,-3.4670200347900386,-3.3770804405212402
Al1Ti3,-4.7861599922180185,-4.799917221069336
Al1V3,-5.834750175476074,-5.9510416984558105
Al1Y1,-5.520639896392822,-5.500113010406494
Al20Cr2Er1,-4.1349501609802255,-4.086869239807129
Al20Cr2La1,-4.149869918823241,-4.1192946434021005
Al20Cr2Nd1,-3.7479898929595934,-4.14713191986084
Al20Ti2Yb1,-3.901880025863648,-3.897039890289306
Al23V4,-4.284749984741212,-4.313782691955566
Al2B1Ce1Ru2,-5.5361199378967285,-5.5988969802856445
Al2B2Ru3,-5.970620155334473,-6.054706573486327
Al2Bi2Cl12,-3.6190400123596183,-3.5984973907470703
Al2Bi6Ca5,-3.8257999420166016,-3.855052709579468
Al2Ca2O7Si1,-7.339779853820801,-7.357337474822997
Al2Ca3F8H6O8S1,-5.824540138244629,-5.842607498168945
Al2Cd1S4,-4.474699974060059,-4.454370021820068
Al2Cd1Se4,-3.950129985809326,-3.9149155616760254
Al2Cd3O12Si3,-6.598249912261963,-6.631302356719973
Al2Cl10N2P2,-4.366399765014648,-4.427736282348633
Al2Cl1F25Sr10,-5.733580112457275,-5.707777500152588
Al2Cl8Mg1,-3.788619995117188,-3.783954620361328
Al2Cl8Se4,-3.5595700740814213,-3.5166530609130864
Al2Cu1F2O7Si2,-6.926809787750244,-6.922575950622559
Al2Dy2Fe15,-4.915559768676758,-4.902965068817139
Al2Er3Ni6,-3.562860012054444,-3.533144474029541
Al2Eu1,-6.10584020614624,-6.09464168548584
Al2Eu1Se4,-5.725560188293457,-5.419218063354492
Al2Gd1Si2,-6.8188300132751465,-6.837667942047119
Al2Gd2O7Sr1,-9.170780181884766,-9.22324275970459
Al2Ge1H2O6,-6.510489940643311,-6.524954319000244
Al2Hg1Se4,-3.799069881439209,-3.7788610458374015
Al2Ho1,-4.536920070648193,-4.496615409851074
Al2Li1Pt1,-4.066140174865724,-4.059247016906738
Al2Na6Se6,-3.2882699966430664,-3.6896550655364986
Al2Na6Te6,-2.9504599571228027,-3.2542645931243896
Al2Ni1Sc1,-4.274640083312988,-4.248075008392334
Al2O10Rb2Si3,-7.213990211486816,-7.2019944190979
Al2O12P3Tl3,-6.725009918212892,-6.737927436828612
Al2O12S3,-6.51161003112793,-6.519022941589356
Al2O15Ti7,-7.901430130004883,-7.913556098937987
Al2Pb2Sr1,-3.38070011138916,-3.5811400413513184
Al2Pd1,-3.9803800582885738,-4.02268648147583
Al2S4Zn1,-4.552529811859131,-4.515070915222168
Al2Sb6Sr5,-3.93487000465393,-3.944890022277832
Al2Se4Zn1,-3.992630004882813,-3.9486908912658687
Al2Si2Sr3,-3.750070095062256,-3.7140293121337886
Al2Th1,-5.151279926300049,-5.056323051452637
Al2Ti1,-4.487730026245117,-4.426129341125488
Al2W1,-6.026140213012695,-6.251747131347656
Al3B4Gd1O12,-8.398520469665527,-8.425374984741211
Al3Br12La1,-3.5833899974823,-3.600078582763672
Al3C3Tb1,-6.499360084533691,-6.4628167152404785
Al3C4Zr2,-7.70389986038208,-7.663114070892334
Al3Ce1,-4.1673197746276855,-4.243227958679198
Al3Cl12Dy1,-4.0885400772094735,-4.1163649559021005
Al3Cu1Gd1,-5.889210224151611,-5.57291316986084
Al3Cu2Gd1,-4.135109901428224,-4.409315586090088
Al3Er1Ni2,-3.940200090408325,-3.94488263130188
Al3Er2Si2,-4.995659828186035,-4.93647050857544
Al3Er3Ge2Ni1,-4.725409984588623,-4.675031661987305
Al3F12Na1Rb2,-5.427209854125977,-5.428149700164795
Al3Fe2Si1,-4.416240215301514,-4.515257358551025
Al3Gd1,-6.697120189666747,-6.649168968200684
Al3Ge2Ni1Y3,-5.367239952087402,-5.350536346435547
Al3Hf2,-6.6522297859191895,-6.590996742248535
Al3Hf4,-7.682139873504639,-7.570737838745117
Al3Hf5N1,-8.379890441894531,-8.354217529296875
Al3Ho2Si2,-5.005499839782715,-4.971710205078125
Al3O12Sc2Y3,-8.412220001220701,-8.377745628356934
Al3Pt2,-4.69379997253418,-4.639252662658691
Al3Ti1,-4.363180160522462,-4.303181171417236
Al3Y5,-5.743159770965576,-5.786501884460449
Al43Mo4Tb6,-4.47776985168457,-4.46902322769165
Al43Mo4U6,-4.902770042419434,-4.825896263122559
Al45Cr7,-4.090670108795166,-4.118815898895264
Al4Bi2S8,-4.892759799957275,-4.887662410736084
Al4Bi4Cl16Te4,-3.745690107345581,-3.778219223022461
Al4Ca1O7,-7.365180015563965,-7.339913368225098
Al4Ce1,-4.311779975891113,-4.175640106201172
Al4Er1Mo2,-5.468160152435303,-5.561614990234375
Al4H3O15P3,-6.998839855194093,-7.028548240661621
Al4La1,-4.2782201766967765,-4.304440975189209
Al4Mg2Zn3,-2.1296699047088623,-2.24387264251709
Al4Ni1Tb1,-4.145520210266113,-4.138663768768311
Al4Pr3Si6,-5.390999794006348,-5.3925743103027335
Al4Sm1,-5.281040191650392,-5.084831714630127
Al4W1,-5.241459846496582,-5.259249687194824
Al5Ba3,-3.2919299602508545,-3.2712414264678955
Al5Ba5Pb1,-3.244230031967163,-3.170215606689453
Al5C3N1,-6.418950080871582,-6.390761375427246
Al5Mo1,-4.684659957885742,-4.662311553955078
Al5Rh2,-4.551670074462892,-4.517898082733153
Al6B5F3O15,-7.563720226287843,-7.5756964683532715
Al6Br2Ge6Li8O24,-6.312150001525879,-6.329477787017822
Al6Ca4O16S1,-7.0747599601745605,-7.125581741333008
Al72Co24Cu6,-3.793960094451904,-3.792646408081055
Al7Au3Ho1,-3.578749895095825,-3.5658183097839355
Al7Au3Tb1,-3.592170000076294,-3.579035758972168
Al7Cu16Ho6,-3.4131700992584237,-3.392594575881958
Al7Cu16Yb6,-2.5698699951171875,-2.5487256050109863
Al7S12Tl3,-4.7588701248168945,-4.749289989471436
Al8Be1Mg3O16,-7.16064977645874,-7.160926818847656
Al8Ca2O15Pb1,-7.224820137023926,-7.211379051208496
Al8Ce1Fe4,-4.4154701232910165,-4.419810771942139
Al8Cr4Th1,-4.774930000305176,-5.116488456726074
Al8Cr4Y1,-5.122769832611084,-5.124697208404541
Al8Cu4Nd1,-3.7559800148010254,-3.7354421615600586
Al8Cu4Pr1,-3.458630084991455,-3.6310670375823975
Al8Cu4Yb1,-3.3164598941802983,-3.2883429527282715
Al8Dy1Fe4,-4.497509956359863,-4.465063095092773
Al8Fe4La1,-4.4985198974609375,-4.468371391296387
Al8Fe4Zr1,-4.769309997558594,-4.740433692932129
Al8La1Mn4,-4.958489894866943,-4.919119834899902
Al8Mn4Nd1,-5.095640182495117,-5.034748554229736
Al8Mn4Pr1,-5.026740074157715,-4.941934108734131
Al9Ba1Ni2,-3.6569199562072754,-3.677926778793335
Al9Ca1Ni1,-3.660989999771118,-3.6857924461364746
Al9Co2Sr1,-3.7958600521087646,-3.741384029388428
Al9Co3Y2,-4.422140121459961,-4.454807758331299
Al9Sr5,-3.2668099403381348,-3.230618953704834
As12Er5Ni16Zr3,-4.618589878082275,-4.577869415283203
As12Nd1Os4,-5.929590225219728,-5.891777038574219
As1B1,-5.69281005859375,-5.724612236022949
As1B1Ba1O5,-6.9538002014160165,-6.973950386047362
As1B2Ir5Mg2,-5.647449970245361,-5.736082077026367
As1Ba2Fe1O3Sc1,-6.511050224304199,-6.491982460021973
As1Be1Cs1O4,-6.055880069732666,-6.083518505096436
As1Be1Li1,-3.9182100296020512,-3.9245548248291016
As1Bi1O5Pb1,-5.936880111694336,-5.965707302093506
As1C1V2,-7.139679908752441,-7.06820011138916
As1C2F6N1O2,-5.85768985748291,-5.72912073135376
As1C5F7N1O5Re1S1,-6.469069957733152,-6.510791301727295
As1Ca1Cu1,-3.788599967956543,-3.7058074474334717
As1Ca1Pt1,-4.466390132904053,-4.453923225402832
As1Ca2F13H4,-4.7984299659729,-4.794955253601074
As1Ca3Cl3,-4.317629814147948,-4.333647727966309
As1Ce1Ni1O1,-5.927519798278809,-5.884927272796631
As1Cl13Nb1P1,-3.5810799598693848,-3.5777902603149414
As1Cl1Cu2O4,-4.719590187072754,-4.7603607177734375
As1Cl3F6Se1,-3.75068998336792,-3.675263166427612
As1Co1S1,-4.361949920654297,-4.343968391418457
As1Co2Cr1,-4.706850051879883,-4.673506259918213
As1Cs1F6,-4.550189971923828,-4.488499164581299
As1Cs2Li1O4,-5.275410175323486,-5.29418420791626
As1Cu1Li2,-3.2070000171661377,-3.2007126808166504
As1Cu1Sr1,-3.6805500984191895,-3.604459285736084
As1Er1Pt1,-5.499939918518066,-5.542102813720703
As1F10H2N1S1,-4.412390232086182,-4.412292957305908
As1F10H2Tl1,-4.172510147094728,-4.235351085662842
As1F12I1,-3.7048499584198,-3.814731359481812
As1F1O4Rb1Sc1,-6.5072898864746085,-6.5263848304748535
As1F5,-4.372469902038573,-4.465597152709961
As1F6Li1,-4.601789951324463,-4.588177680969238
As1Fe1,-5.032350063323975,-4.92902135848999
As1Fe1Li1,-3.7159099578857417,-4.200970649719238
As1Fe1S1,-4.7728800773620605,-4.910106182098389
As1Ge1,-4.525269985198975,-4.552656650543213
As1H2Li1O4,-5.517419815063477,-5.509737491607666
As1H6N1O4,-5.305140018463135,-5.32835054397583
As1Hf9Re4,-9.852239608764648,-9.831998825073242
As1Hg1S3Tl1,-3.4119999408721924,-3.4925990104675293
As1Ho1S1,-6.00963020324707,-6.0303802490234375
As1K1O2,-5.4636502265930185,-5.467321395874023
As1K1S5Sn1,-4.219560146331787,-4.200473785400392
As1K1Se2,-3.806730031967163,-3.764125347137451
As1K3Nb2Se11,-4.459239959716797,-4.466440200805664
As1Li1Ni1O4,-5.65418004989624,-5.66181755065918
As1Li1O4Rb2,-5.3038201332092285,-5.316370010375977
As1Li1O5V1,-6.6437201499938965,-6.632648468017577
As1Li1Se2,-3.94517993927002,-3.9064383506774902
As1Mg1Na1,-3.1644399166107178,-3.1448791027069087
As1Mn1Ni1,-4.883659839630127,-4.862344741821289
As1Mn2,-6.381579875946045,-6.3956050872802725
As1Mo1,-6.560910224914551,-6.624057292938232
As1Na1Ni1O4,-5.518209934234619,-5.538621425628662
As1Na1O2,-5.489659786224365,-5.497522354125977
As1Na3S3,-3.855159997940064,-3.841054201126098
As1Ni1Ta1,-6.010690212249756,-6.085097312927246
As1O4Sc1,-7.186429977416992,-7.200192451477051
As1O5Rb1Sn1,-5.763460159301758,-5.766084671020508
As1Pd1Sr1,-3.981689929962158,-3.968707323074341
As1Pd1Tb1,-5.189229965209961,-5.191936492919922
As1Pr1,-5.945390224456787,-6.439460754394531
As1Pt1Sr1,-4.356460094451903,-4.34401273727417
As1Pt1Yb1,-4.15201997756958,-4.09637451171875
As1Pu1,-10.294899940490724,-10.431983947753906
As1Rh1V1,-5.612939834594727,-5.512121200561523
As1Ru1,-5.535699844360352,-5.569580078125
As1Ru1Te1,-4.977260112762451,-4.8303542137146
As1S1Sm1,-7.732019901275635,-7.768533706665039
As1Se3Tl3,-3.487989902496338,-3.468357563018799
As1Ti1Zr1,-6.96619987487793,-6.821317195892334
As1Tm1,-5.341670036315918,-5.2415056228637695
As2B1Rb3,-3.4862399101257324,-3.524303436279297
As2B4Cl4,-4.786409854888916,-4.967094898223877
As2Ba1Cu2,-3.6532900333404537,-3.656947374343872
As2Ba1O8V1,-6.525569915771484,-6.7144622802734375
As2Ba1Pd1,-4.288390159606934,-4.27475643157959
As2Ba1Ru2,-5.256249904632568,-5.162944316864014
As2Ba2Ge1,-4.425469875335693,-4.409465312957764
As2Br2Cd2Hg2,-2.145740032196045,-2.122443437576294
As2C16Ga2H48Si4,-5.003479957580566,-4.963613033294678
As2Ca1Cd2,-3.048939943313598,-2.993486166000366
As2Ca1Co2,-4.079490184783936,-4.127413272857666
As2Ca1H6Mn1O10,-5.876669883728027,-5.85833740234375
As2Ca1K2O7,-5.8976898193359375,-5.920679092407228
As2Ca1Mn2,-5.778319835662843,-5.699095726013184
As2Cd1Sr2,-3.5858800411224365,-3.559192657470703
As2Cd4I3,-2.1164500713348398,-2.1060013771057133
As2Ce1,-5.769279956817628,-5.601893424987793
As2Co2O8Sr1,-6.1954898834228525,-6.176549434661865
As2Cr1,-5.4774699211120605,-5.530226707458496
As2Cs2F8O2,-4.821589946746826,-4.808513164520264
As2Cs4Te6,-3.26518988609314,-3.2927675247192383
As2Cu1H16O20U2,-5.863009929656982,-5.8376522064208975
As2Cu1Na4O8,-5.2772297859191895,-5.293445110321045
As2Cu1Y1,-5.328060150146484,-5.324431896209717
As2Cu3H2O10Pb1,-5.270440101623535,-5.248737335205078
As2Er1Ni4,-3.739190101623535,-3.732102870941162
As2Eu3S8,-6.570509910583496,-6.515513896942139
