formula,actual,predicted
Ag1Br14W6,-0.4724794328212738,-0.4755020141601562
Ag1Br1O2,-0.22324931621551514,-0.33389151096343994
Ag1Br6Cs2Nd1,-1.5856796503067017,-1.5858280658721924
Ag1Br6Cs2Sc1,-1.52241849899292,-1.522214412689209
Ag1Br6Ga1Na2,-0.8644395470619202,-0.8425885438919067
Ag1Br6In1Na2,-0.8932889699935913,-0.8921042680740356
Ag1C1N1S1,-0.030207851901650432,-0.003831028938293457
Ag1C2Cs1,0.3612861633300781,0.33871209621429443
Ag1C3Cl1H8O4S2,-0.4287207126617432,-0.6639920473098755
Ag1C4F9O1,-1.6556090116500854,-1.5837771892547607
Ag1C4H12N1Se5,-0.2095982581377029,-0.1826947927474976
Ag1C4H12N5O3S2,-0.5114003419876099,-0.514033317565918
Ag1C4H6N2O2,-0.43827277421951294,-0.4982009530067444
Ag1C4K3N4S4,-0.5421677231788635,-0.5248957276344299
Ag1C5F3H8O2S2,-0.8075950145721436,-0.7711084485054016
Ag1C7F5H2O3,-1.0524957180023191,-1.0077874660491943
Ag1C7F7H8O2S2,-0.9934624433517456,-0.8411190509796143
Ag1Ca1O2,-1.916582465171814,-1.907958745956421
Ag1Ca1P1,-0.762539267539978,-0.7851196527481079
Ag1Ca2Ga7,-0.3577724099159241,-0.371235728263855
Ag1Ca2Pb1,-0.4694895148277282,-0.4629566073417664
Ag1Ca2Pd1,-0.5046734213829039,-0.5225970745086671
Ag1Ca3,-0.056709669530391686,-0.1697608232498169
Ag1Ca3F20Hf3,-3.935940980911255,-3.930843353271485
Ag1Cd1O4V1,-1.7154486179351809,-1.7014104127883911
Ag1Cd1Pd2,-0.26091811060905457,-0.2519427537918091
Ag1Cd2Ce1,-0.1520351618528366,-0.1902860403060913
Ag1Cd2Ga1S4,-0.9077466130256652,-0.8805476427078247
Ag1Cd2Na1,-0.06884551048278809,0.4348933696746826
Ag1Cd3F20Zr3,-3.256399631500244,-3.2467856407165527
Ag1Ce1Cs2F6,-3.1602394580841064,-3.1696219444274902
Ag1Ce1I6K2,-1.126318097114563,-1.123652696609497
Ag1Ce1P2,-0.5616958141326904,-0.7279960513114929
Ag1Ce1P2Se6,-0.5044512748718262,-0.5913861393928528
Ag1Ce1Zn2,-0.21002720296382904,-0.2210326194763184
Ag1Ce5S8,-2.1618645191192627,-2.1559488773345947
Ag1Cl1,-0.7246546149253845,-0.7149162888526917
Ag1Cl1H10N8O6S8,-0.4049559235572815,-0.7506006956100464
Ag1Cl1O4Pb4,-1.3471583127975464,-1.3409817218780518
Ag1Cl3F1O1Pb2,-1.394677996635437,-1.4372047185897827
Ag1Cl3Rb1,-1.3976656198501587,-1.4151384830474854
Ag1Cl6Cs2Dy1,-2.207822561264038,-2.20193862915039
Ag1Cl6Cs2La1,-2.221878290176392,-2.2203073501586914
Ag1Cl6Cs2Sc1,-2.13922381401062,-2.1407155990600586
Ag1Cl6Cs2Tb1,-2.206943988800049,-2.2015128135681152
Ag1Cl6Cs2Tm1,-2.209254264831543,-2.2029671669006348
Ag1Cl6In1Na2,-1.4791415929794312,-1.479917049407959
Ag1Cl6K2La1,-2.136819839477539,-2.1408607959747314
Ag1Cl6K2Sb1,-1.569765329360962,-1.564440131187439
Ag1Cl6K2Sc1,-2.0799913406372066,-2.0820560455322266
Ag1Cl6K2Tm1,-2.1379823684692383,-2.140690803527832
Ag1Cl6Lu1Rb2,-2.1648626327514653,-2.1667869091033936
Ag1Cl6Na2Tm1,-1.9429253339767456,-1.952150821685791
Ag1Cl6Rb2Sb1,-1.5991922616958618,-1.5888206958770752
Ag1Cl6Rb2Sc1,-2.1026325225830083,-2.1051285266876216
Ag1Cl6Rb2Ta1,-1.6174559593200684,-1.6307644844055176
Ag1Cs1F6Sc1,-3.0830180644989014,-3.178884267807007
Ag1Cs2I6Sc1,-1.166393518447876,-1.1596519947052002
Ag1Cu1Ga2Se2Te2,-0.3486798107624054,-0.34429657459259033
Ag1Cu1Ga2Se4,-0.4543156921863556,-0.4617900848388672
Ag1Cu1In2S8Sn2,-0.7941233515739441,-0.7911834120750427
Ag1Cu1In2Se4,-0.42254582047462463,-0.4076255559921265
Ag1Cu3,0.08995771408081055,0.12955772876739502
Ag1Cu4Dy1,-0.21690668165683746,-0.2245403528213501
Ag1Cu4Er1,-0.2285519987344741,-0.2415056228637696
Ag1Dy1Si1,-0.5944814085960388,-0.5840346813201904
Ag1Er1Hg2,-0.3190775513648987,-0.3117904663085937
Ag1Er1Te2,-0.8999320864677429,-0.8878901600837708
Ag1Er2Ru1,-0.3935042023658752,-0.3959411382675171
Ag1Er2Tl1,-0.3399580419063568,-0.34297895431518555
Ag1Eu1Mg1,-0.2694416642189026,-0.21595871448516848
Ag1Eu1O3,-1.5116983652114868,-1.5799866914749146
Ag1Eu1Sn1,-0.4775438010692597,-0.5160102844238281
Ag1Eu3,-0.014459901489317415,-0.09240472316741943
Ag1F12Sb2,-2.409730672836304,-2.415031909942627
Ag1F1Sr1Te1,-2.06450629234314,-2.0732545852661133
Ag1F2O6S2,-1.8138262033462524,-1.784440279006958
Ag1F3Zn1,-2.0518198013305664,-2.0252599716186523
Ag1F6In1K2,-2.6410067081451416,-2.642197608947754
Ag1F6In1Rb2,-2.655186653137207,-2.6477322578430176
Ag1F6K2Pr1,-3.1005785465240483,-3.1322836875915527
Ag1F6K2Tl1,-2.360337257385254,-2.332194805145264
Ag1F6K2Y1,-3.2028324604034424,-3.2186996936798096
Ag1F6Pd1Rb2,-2.1945018768310547,-2.1791868209838867
Ag1F7Ir1,-1.7411556243896484,-1.788872241973877
Ag1Fe13Pr6,-0.008233305998146534,0.0007052421569824219
Ag1Fe1La1O6Zn1,-1.8264285326004028,-1.7790327072143557
Ag1Fe1O6Se2,-1.3106555938720703,-1.3061869144439695
Ag1Fe2Mo3O12,-1.8829028606414795,-1.8770186901092527
Ag1Ga1P2Se6,-0.22303806245327,-0.22948849201202395
Ag1Ga1Se4Zn2,-0.5733264684677124,-0.5398274660110474
Ag1Ga1Y1,-0.4938191473484039,-0.5046474337577821
Ag1Ga2Hf1,-0.2894611954689026,-0.2976198196411133
Ag1Ga2Yb1,-0.4790681302547455,-0.4468649029731751
Ag1Gd1Ge1,-0.6432065963745117,-0.6417288780212402
Ag1Gd2Rh1,-0.5240250825881958,-0.5303450226783752
Ag1Ge1In1Se4,-0.3571595251560211,-0.3205299377441406
Ag1Ge1Sc1,-0.5593375563621521,-0.5823668837547302
Ag1Ge2Ho6S14,-1.81246018409729,-1.8037108182907104
Ag1H1N1O2P1,-1.3054770231246948,-1.2899800539016724
Ag1H2O4V1,-1.5919848680496216,-1.607378602027893
Ag1H5O9S2,-1.5859664678573608,-1.595004320144653
Ag1Hg1Nd2,-0.3691368401050568,-0.3657698631286621
Ag1Hg1Pd2,-0.14350105822086334,-0.13288211822509766
Ag1Hg1Pm2,-0.3897087275981903,-0.3843924999237061
Ag1Hg1Tm2,-0.4113882780075073,-0.4095770120620728
Ag1Hg2Li1,0.47779780626296997,0.5204888582229614
Ag1Hg2N1O5,-0.7351462244987488,-0.7765561938285828
Ag1Ho1,-0.3348795175552368,-0.3405101299285889
Ag1Ho1Sn2,-0.430065393447876,-0.4271777272224426
Ag1Ho1Te2,-0.9087018370628356,-0.8972749710083008
Ag1Ho2Tl1,-0.3433814942836761,-0.3456155061721802
Ag1I1O2,-0.31285226345062256,-0.52083820104599
Ag1I2In1,-0.12784907221794128,-0.3909947872161865
Ag1I2O8V1,-1.1910008192062378,-1.1823713779449463
Ag1I6In1Rb2,-0.8104773163795471,-0.8095993399620056
Ag1I6Pr1Rb2,-1.182418942451477,-1.1853512525558472
Ag1In1,0.044511862099170685,-0.0072400569915771484
Ag1In1La2,-0.3714275062084198,-0.3740065097808838
Ag1In1O2,-1.4093947410583496,-1.406835675239563
Ag1In1Te2,-0.2878598868846893,-0.26887047290802
Ag1In1Tm2,-0.3837659358978272,-0.3760186433792114
Ag1Ir1,0.38298264145851135,0.3855212926864624
Ag1Ir1Pr2,-0.4129556119441986,-0.4062536954879761
Ag1Ir1Y2,-0.5942381620407104,-0.59837406873703
Ag1K1S3Te1,-0.7286996245384216,-0.7363909482955933
Ag1K3O2,-1.1977427005767822,-1.225788116455078
Ag1K3Se8Sn3,-0.6676514744758606,-0.6736409068107605
Ag1La2O1S2,-1.042549729347229,-1.6046571731567385
Ag1La2O4,-2.651789426803589,-2.8831377029418945
Ag1La3,0.002979388693347573,-0.020903468132019043
Ag1La3S7Sn1,-1.8896950483322144,-1.89503014087677
Ag1La5S8,-2.32133150100708,-2.318233728408813
Ag1Li2Mg1,0.933085560798645,-0.18752002716064453
Ag1Lu1Se2,-1.178593397140503,-1.183679223060608
Ag1Lu2Os1,-0.3661345839500427,-0.3630485534667969
Ag1Mg2Nd1,-0.1179775446653366,-0.12770628929138186
Ag1Mg2Pt1,-0.5760559439659119,-0.5652040243148804
Ag1Mn1O3,-1.201192021369934,-0.9378668069839478
Ag1Mn3N1,-0.14467014372348785,-0.10486304759979248
Ag1Mo6S4Se4,-0.7073667645454407,-0.6908173561096191
Ag1N2Na1O4,-0.9801647663116456,-1.056848645210266
Ag1N3,0.3398230671882629,0.3413026332855225
Ag1N3O3,0.8922477960586548,-0.25967931747436523
Ag1N3O4,-0.4655702412128449,-0.26617228984832764
Ag1Na3S2,-1.0944052934646606,-1.10033118724823
Ag1Nb2P1S10,-1.0134128332138062,-1.0078194141387942
Ag1Nb3Te4,-0.07208225876092911,-0.32376670837402344
Ag1Nd1Pb1,-0.4604138731956482,-0.4389669895172119
Ag1Np1O5Se1,-2.038585901260376,-2.031890392303467
Ag1O1,-0.4589886665344238,-0.4583697319030762
Ag1O11P3V2,-2.510950803756714,-2.4981160163879395
Ag1O12Sb1,-0.06340375542640686,0.051114678382873535
Ag1O2Pd1,-0.670505166053772,-0.6296594738960266
Ag1O2Y1,-2.6261019706726074,-2.6326956748962402
Ag1O3Si1,-1.6720285415649414,-1.980109453201294
Ag1O3Y1,-2.1787915229797363,-2.058197021484375
Ag1O4Re1,-1.7283849716186523,-1.7286365032196045
Ag1O5P1Ti1,-2.6008780002593994,-2.60011625289917
Ag1O5Y3,-3.0290579795837402,-3.348517894744873
Ag1Os1Tm2,-0.3400380611419678,-0.3417717218399048
Ag1P1S4Zn1,-0.7399661540985107,-0.7314426302909851
Ag1P2Se6Tm1,-0.553291916847229,-0.557151198387146
Ag1P2Se6V1,-0.26002904772758484,-0.2668287754058838
Ag1Pb1S3Sb1,-0.6235532760620117,-0.6219373941421509
Ag1Pb2S4Sb1,-0.6249268054962158,-0.6830222606658936
Ag1Pd3Se1,-0.17115333676338196,-0.16260766983032227
Ag1Pm2Si1,-0.4337374866008759,-0.4103825092315674
Ag1Pm3,0.009899910539388657,0.0311661958694458
Ag1Pr1Sb2,-0.686801016330719,-0.6842111349105835
Ag1Pr1Si2,-0.5152398347854614,-0.4969030618667602
Ag1Pt3,0.02635923214256764,-0.005541205406188965
Ag1Rb2S4Ta1,-1.3778584003448486,-1.3833650350570679
Ag1Rh1Sm2,-0.4946454763412476,-0.5020310878753662
Ag1S12Ti6,-1.6355184316635132,-1.60840904712677
Ag1S2Tb1,-1.6547205448150637,-1.6622501611709597
Ag1S8Ta4,-1.3896936178207395,-1.3733679056167605
Ag1Sb1Yb1,-0.7293237447738647,-0.7301452755928041
Ag1Se1,0.08582399040460588,-0.06645560264587402
Ag1Se2Y1,-1.2148008346557615,-1.229034423828125
Ag1Si3,0.5329174995422363,0.3041442632675171
Ag1Sm2Zn1,-0.2963392436504364,-0.3007612228393555
Ag1Sn1Tb1,-0.6057156324386597,-0.5939075946807861
Ag1Sn1Te2,-0.11492225527763368,-0.1679072380065918
Ag1Sn1Tm1,-0.5514503121376038,-0.5504469275474548
Ag1Tb1Te2,-0.9221789240837096,-0.91517835855484
Ag1Te1Tl1,-0.21774275600910187,-0.20399713516235352
Ag1Te2Y1,-0.928180992603302,-0.9235385656356812
Ag1Y1,-0.3353372812271118,-0.340268611907959
Ag1Y2Zn1,-0.35143986344337463,-0.3438446521759033
Ag1Yb3,-0.10480760782957076,-0.13522005081176758
Ag2Al1Dy1,-0.3319247663021088,-0.33116793632507324
Ag2Al1Er1,-0.3316822648048401,-0.3357731103897095
Ag2Al1In1S4,-0.9247426390647888,-0.9267204999923706
Ag2Al1La1,-0.2620212137699127,-0.32437586784362793
Ag2Al1Mg1,-0.17788481712341309,-0.17541086673736572
Ag2As2O7,-1.136961579322815,-1.1683435440063477
Ag2Ba1K1Te4,-0.7372533679008484,-0.7173044681549072
Ag2Ba1Sn2,-0.4034756720066071,-0.3770372867584229
Ag2Ba2Ca1Cu1F14,-2.7186760902404785,-2.767927646636963
Ag2Ba2Cu1F14Mg1,-2.629263162612915,-2.6635043621063232
Ag2Ba2Cu1F14Zn1,-2.4542253017425537,-2.4727611541748047
Ag2Bi1Sb1Se4,-0.1815788894891739,-0.18645286560058594
Ag2Ca1In1,-0.29915255308151245,-0.30310487747192383
Ag2Ca1Nd1,-0.3254011869430542,-0.3133060932159424
Ag2Ca1Tl1,0.9925727248191832,0.9747357368469238
Ag2Cd1Eu1,-0.22925296425819397,-0.2459310293197632
Ag2Cd1Gd1,-0.2812749743461609,-0.2753177881240845
Ag2Cd1La1,-0.276114821434021,-0.28463947772979736
Ag2Cd1Lu1,-0.2726658880710602,-0.27326250076293945
Ag2Cd1Nd1,-0.2918960154056549,-0.27745699882507324
Ag2Cd1O4,-0.6486126184463501,-0.6163429617881775
Ag2Cd1Sc1,-0.2456296384334564,-0.2197836637496948
Ag2Cd1Yb1,-0.32616063952445984,-0.32512104511260986
Ag2Ce1Mg1,-0.180221289396286,-0.1902153491973877
Ag2Ce1Si2,-0.395640641450882,-0.3943684101104736
Ag2Cl6Re1,-0.9330963492393494,-1.0029430389404297
Ag2Co6La7O20Sm1,-2.6104331016540527,-2.614421367645264
Ag2Cr3Nb1S8,-0.988078236579895,-1.0075358152389526
Ag2Cu1N4O12,-0.8370030522346497,-0.8444657921791077
Ag2Cu1Na2O2S2,-0.7903178334236145,-0.9222700595855712
Ag2Cu1O2S2Sr2,-1.5824228525161743,-1.3453176021575928
Ag2Cu1O7P2,-1.8528642654418943,-1.8159606456756592
Ag2Dy1,-0.3235432803630829,-0.31853818893432617
Ag2Eu3,-0.25909262895584106,-0.2452579736709595
Ag2F1H2I1O1,-1.048184514045715,-0.9555686712265016
Ag2F23K3Zr4,-3.412092447280884,-3.4240100383758545
Ag2F5Li3,-2.310643434524536,-2.2899041175842285
Ag2F7Fe1Ni1,-2.0477068424224854,-2.0253469944000244
Ag2F7In1Ni1,-2.0742552280426025,-2.039417028427124
Ag2Fe1O8Rb1V2,-1.881279706954956,-1.8656117916107176
Ag2Gd1Nb5O15,-2.7459158897399902,-2.7625045776367188
Ag2Ge1K2Se4,-0.6370067000389099,-0.6256930232048035
Ag2Ge1S3,-0.5547303557395935,-0.5608596801757812
Ag2H16O9,-1.1958801746368408,-1.1587154865264893
Ag2Hg1La1,-0.2702537178993225,-0.316394567489624
Ag2Hg1S2,-0.32237112522125244,-0.3709224462509155
Ag2Ho1,-0.33012282848358154,-0.3239710330963135
Ag2Ho1Mg1,-0.32420799136161804,-0.3097047805786133
Ag2I4O8Sr1,-0.9632823467254642,-0.4379587173461914
Ag2In1Mg1,-0.1521272212266922,-0.1684805154800415
Ag2In1Th1,-0.22005189955234528,-0.2448854446411133
Ag2In1Y1,-0.3740895092487335,-0.3706450462341309
Ag2In2S6Si1,-0.8537101745605469,-0.8417051434516907
Ag2La1Si2,-0.4663129150867462,-0.4554848074913025
Ag2Mn3O12V3,-1.998321771621704,-2.004769086837769
Ag2Nb1O6Ta1,-2.306739330291748,-2.328835964202881
Ag2Ni1O2,-0.5072064995765686,-0.5059022307395935
Ag2O1,-0.32948729395866394,-0.3674895763397217
Ag2O4S1,-1.3689815998077393,-1.3323187828063965
Ag2O7S2,-1.5445173978805542,-1.5375922918319702
Ag2O8P2V1,-2.139676809310913,-2.145882129669189
Ag2Pm1Yb1,-0.3668361008167267,-0.3772803544998169
Ag2Pr1Si2,-0.4391624331474304,-0.40859854221344
Ag2Si1,0.4715009927749634,0.2075456380844116
Ag3As2K1S5,-0.6156618595123291,-0.6342530250549316
Ag3Br1,0.0800594612956047,0.12088966369628905
Ag3Ca1,-0.19209298491477966,-0.26234710216522217
Ag3Ca6Ge5,-0.5432507395744324,-0.570724368095398
Ag3Cd2In3Te8,-0.3244510889053345,-0.31312739849090576
Ag3Cl1Cr1O4,-1.048211693763733,-1.0037184953689575
Ag3Cs1Se2,-0.4351651072502136,-0.4273839592933655
Ag3Cs1Se5Tb2,-1.1306089162826538,-1.122734546661377
Ag3Cs1Te2,-0.4003481268882752,-0.3946183919906616
Ag3Cu1,0.08560406416654588,0.08032190799713135
Ag3Cu1Dy2,-0.2730206847190857,-0.2524023056030273
Ag3F1,-0.424174964427948,-0.5441237688064575
Ag3F14Hf2,-2.87529730796814,-2.844113826751709
Ag3F4O12S4,-1.7771867513656616,-1.758140206336975
Ag3Hg1O4V1,-1.1643993854522705,-1.1068050861358645
Ag3I1O4Te1,-0.8206049203872681,-0.8334938883781433
Ag3I3S1,0.8452675342559814,-0.04201793670654297
Ag3K1S2,-0.6093628406524658,-0.6034777760505676
Ag3N1O3Se1,-0.33461523056030273,-0.4896100759506226
Ag3N5O6,-0.4669809341430664,-0.3025544881820679
Ag3Na1O2,-0.7234422564506531,-0.7378932237625122
Ag3Np1,0.3591998815536499,0.30522167682647705
Ag3O4Ru1,-0.7243818640708923,-0.7864115238189697
Ag3O4Sb1,-1.0131785869598389,-1.0464808940887451
Ag3O7Si2Y1,-2.393362522125244,-2.4090731143951416
Ag3P1S4,-0.5149701833724976,-0.4944760799407959
Ag3P4S12Tl5,-0.662944495677948,-0.6581291556358337
Ag3Pb6Pd13,-0.20114873349666595,-0.22462666034698486
Ag3Pd2Sr1,-0.34136533737182617,-0.32857489585876465
Ag3Rb1Se5Sm2,-1.1263717412948608,-1.1176785230636597
Ag3Si1,0.1788027137517929,0.21639728546142573
Ag3Te2Tl1,0.09071218967437744,-0.1388610601425171
Ag3Tm1,-0.11994802206754684,-0.2526322603225708
Ag3Y1,-0.2277480363845825,-0.2576160430908203
Ag4Al1,-0.0259636715054512,-0.06254637241363525
Ag4Ba1Mg1O8,-0.8875796794891357,-0.9090306162834167
Ag4Ba1O7,-0.3931964933872223,-0.5239468216896057
Ag4Cu1O6Te1,-0.8112586140632629,-0.813869833946228
Ag4Ho3Sn4,-0.4661255478858948,-0.4806539416313171
Ag4I2O4Se1,-0.6301513314247131,-0.7168471813201904
Ag4Mg1,-0.04342387616634369,-0.12961101531982422
Ag4Mn3O8,-1.2470301389694214,-1.2966126203536987
Ag4Nd3Sn4,-0.5517021417617798,-0.5389775633811951
Ag4O5Te1,-0.7877403497695923,-0.8183649182319641
Ag4Pr3Sn4,-0.5564666390419006,-0.548349916934967
Ag4Rb2S3,-0.6870549917221069,-0.6971965432167053
Ag51Tb14,-0.2455995082855225,-0.23023223876953125
Ag5Cd1Mg4,-0.22577720880508426,-0.18517959117889404
Ag5Cl5Hg4P8,-0.3893102109432221,-0.42701655626296997
Ag5Cs1Se3,-0.3233546614646912,-0.3215464353561401
Ag5K1S3,-0.5345968008041382,-0.4880161285400391
Ag64As16Cu1Hg3S60,-0.3708239495754242,-0.3592042922973633
Ag6Ba1O4,-0.8438084721565247,-0.8212655782699585
Ag6Ce8Ge8O1,-0.7846114635467529,-0.7755024433135986
Ag6Ge1O8S1,-1.1418962478637695,-1.1553646326065063
Ag6N2S10Sn3,-0.28493624925613403,-0.03365635871887207
Ag6O19P6,-1.830020308494568,-1.9763032197952268
Ag6O20Te4W3,-1.4177591800689695,-1.4282854795455933
Ag7Al2Si1,0.006804044358432293,-0.02191460132598877
Ag7N1O6,-0.1950391530990601,0.3022347688674927
Ag7Nb1S6,-0.5151832699775696,-0.5554858446121216
Ag7O25Sb9,-1.4532712697982788,-1.4916622638702393
Ag7O48V18,-2.060807943344116,-2.046285629272461
Ag7P3S11,-0.5156081318855286,-0.5135162472724915
Ag7Rb1S4,-0.4364884793758392,-0.435918390750885
Ag8Se6Sn1,-0.15429702401161194,-0.14454007148742676
Ag9Cl62Cu24O48Pb26,-0.995360791683197,-0.9247350692749025
Ag9In4,-0.03998792544007301,-0.010218143463134766
Al10Cu2La1,-0.1980716735124588,-0.2313519716262817
Al10Er1Re2,-0.3473048210144043,-0.3452407121658325
Al10Er1Ru2,-0.5041604042053223,-0.5049384832382202
Al10Fe2Ho1,-0.35079437494277954,-0.3528025150299072
Al10Ge2O19,-3.154983758926392,-3.208256244659424
Al10O16Zn1,-3.315141439437866,-3.333870887756348
Al10O24Y3Yb3,-3.465622901916504,-3.429515600204468
Al10O48Si14Sr5,-3.404370307922364,-3.4156284332275386
Al10Re2Tb1,-0.3546416461467743,-0.3507320880889893
Al11Ga1Mg17,-0.031928915530443185,-0.02377629280090332
Al11In1O17,-3.3085076808929443,-3.2866129875183105
Al11Mg17Si1,-0.018744565546512604,-0.010804057121276855
Al11N1O15,-3.263007164001465,-3.2214696407318115
Al11Na2O48Rb9Si13,-3.0857481956481934,-3.051494598388672
Al11Nd3,-0.3708972632884979,-0.3793259859085083
Al12Cl1H6Na7O48Si12,-2.9314277172088623,-3.036994695663452
Al12Co4Cu1,-0.4142301976680756,-0.4128249883651733
Al12Cu6Mg11,-0.1330653578042984,-0.10776996612548828
Al12Er1Mg16,-0.06591443717479706,-0.06123912334442139
Al12Fe1Mg16,0.013477631844580172,-0.016058683395385742
Al12Fe7,-0.3132930994033813,-0.37978553771972656
Al12Ge1Mg16,-0.013362240046262741,-0.012073755264282228
Al12H1Mg16,0.013034887611865996,-0.025762438774108887
Al12H8K1Na3O48Si12,-3.018073320388794,-3.0145092010498047
Al12Hf1Mg16,-0.03210609033703804,-0.02721607685089112
Al12Ho3Os4,-0.5897900462150574,-0.5872523784637451
Al12Ho3Ru4,-0.6569296717643738,-0.6569987535476685
Al12La13N36O18Si18,-2.1298739910125732,-2.2042605876922607
Al12La1Mg16,-0.0646287277340889,-0.07725334167480469
Al12Mg16Np1,0.013262512162327766,-0.008827447891235352
Al12Mg16Pb1,-0.008809610269963741,8.678436279296875e-05
Al12Mg16Pt1,-0.09058908373117447,-0.0923006534576416
Al12Mg16Rb1,0.036558669060468674,0.08905482292175293
Al12Mg16Sn1,-0.020564880222082138,-0.01138150691986084
Al12Mg16U1,-0.010063274763524529,0.01839578151702881
Al12Mg16Yb1,-0.051108364015817635,-0.05865347385406493
Al12Mg16Zr1,-0.044853974133729935,-0.03477489948272705
Al12Nd3Os4,-0.5661464929580688,-0.5689813494682312
Al12Os4Y3,-0.5957327485084534,-0.5974570512771606
Al12Ru4Sm3,-0.6466941833496094,-0.6448090076446533
