formula,actual,predicted
Au3Sb4Y3,77.7833023071289,77.53584289550781
Au4In2K1,55.41590118408203,61.11417007446289
B12Dy1,218.2669982910156,184.08143615722656
B12H12Tl2,12.145099639892578,60.22985076904297
B12Ho1,218.6889953613281,175.6114501953125
B12Yb1,199.31100463867188,162.29608154296875
B1C1Li1,154.0760040283203,93.9119110107422
B1C2Sc2,137.39700317382812,146.39260864257812
B1Ce1Rh3,205.61099243164062,179.51809692382812
B1Co1Re1,251.47900390625,324.229736328125
B1Ge3Ta5,196.6450042724609,191.9692230224609
B1Mg8Pt4,87.99440002441406,81.12374877929688
B1Nb1Ni1,233.91099548339844,245.71551513671875
B1Ni3,233.7510070800781,225.3460693359375
B1Rh3Y1,181.5829925537109,176.6035614013672
B1Rh6Ti2,228.31700134277344,223.7523193359375
B1S3Tb1,55.6333999633789,65.98837280273439
B2C2Y1,171.47300720214844,181.3944091796875
B2Ce1Ir3,256.5390014648437,233.6627349853516
B2Dy1Os1,209.0050048828125,202.30860900878903
B2Fe1,305.4530029296875,247.84307861328125
B2Ho1Os1,210.27099609375,206.3307342529297
B2Mo2Os1,315.6400146484375,318.8541564941406
B2Ru3Tb1,215.7169952392578,201.39979553222656
B2Sc1,170.52200317382812,177.77639770507812
B2Ta1,295.3689880371094,289.77984619140625
B2Zr1,238.2460021972656,210.6937561035156
B3Nb2,276.10598754882807,277.9583740234375
B3Ni1W3,323.7460021972656,324.09161376953125
B4Nb3,269.29800415039057,273.97216796875
B4Rh4Th1,230.19400024414062,236.56869506835938
B4V3,265.906005859375,270.37393188476557
B6Ce2Ni21,199.3390045166016,198.28668212890625
B6Dy1,178.593994140625,179.1053009033203
B6Ru1Y2,199.9720001220703,189.60772705078125
B6Sr1,146.36099243164062,143.26593017578125
B7Re1Y3,171.343994140625,181.410888671875
Ba1Ca1Sn1,27.11969947814941,28.40641784667969
Ba1Cd2Ge2,44.339500427246094,46.6903190612793
Ba1Cu3O4,79.13420104980469,102.348388671875
Ba1Fe1O3,120.98300170898438,120.99185943603516
Ba1Ge12Pt4,96.30919647216795,89.5701904296875
Ba1Ge1Zn1,39.00830078125,42.07038116455078
Ba1I2,22.6968994140625,13.48857879638672
Ba1In4Ir1,52.69300079345703,53.33866882324219
Ba1N2Zr1,104.11000061035156,107.59854125976562
Ba1Os4Sb12,97.95919799804688,90.21077728271484
Ba1P2Rh2,90.8289031982422,89.97563934326172
Ba1S3Zr1,70.03029632568361,46.50132369995117
Ba1Te2,28.731300354003906,25.23597717285156
Ba2Cd1,14.360400199890135,15.514205932617188
Ba2Ge4S10,26.79439926147461,29.08256530761719
Ba2Hf1S4,57.65459823608398,31.12450408935547
Ba3Bi1N1,24.79579925537109,21.10834503173828
Ba3Cr1S5,40.84189987182617,35.54261779785156
Ba3P4,33.87680053710937,43.489707946777344
Ba3Sn5,29.43959999084473,32.978302001953125
Ba5Sb4,27.722700119018555,28.29472351074219
Ba6Si46,76.69439697265625,73.22410583496094
Be13Hf1,125.94400024414062,127.84380340576172
Be1Cs1F3,79.56109619140625,21.960914611816406
Be1Li1Sb1,55.31010055541992,46.85930252075195
Be1N2Si1,219.04600524902344,211.76171875
Be2Nb3,165.25999450683594,163.0634765625
Be2Si1,98.72779846191406,130.32974243164062
Bi1Cr1O3,166.49099731445312,141.54205322265625
Bi1Fe1O3,160.81500244140625,151.16665649414062
Bi1Ho1Pd1,79.72779846191406,81.45257568359375
Bi1Li1Zn1,38.974998474121094,39.74546813964844
Bi1Nb3,155.58299255371094,141.55429077148438
Bi1O4V1,110.52300262451172,169.0731201171875
Bi1Pd1Yb1,50.56669998168945,49.82015991210938
Bi1Rh1S1,105.99400329589844,98.77532958984376
Bi1Th1,73.91670227050781,65.59185028076172
Bi2Er6Mn1,60.32210159301758,58.11993408203125
Bi2Ir1,92.3021011352539,90.34805297851562
Bi2O7Pt2,176.45599365234375,174.5764923095703
Bi2O7Ti2,168.36700439453125,186.28292846679688
Bi2Th1,65.57599639892578,63.3449821472168
Bi3Sr1,44.94440078735352,36.8696517944336
Bi3Tb5,60.24800109863281,56.20209503173828
Bi4Cu4Mn3,56.87779998779297,73.92195129394531
Bi4Th3,69.08889770507811,65.74345397949219
Br1Na1,20.533300399780273,21.02989196777344
Br3Cs1Sn1,19.25,10.09626007080078
Br4K2Pt1,11.013099670410156,15.632675170898438
Br5Pb2Rb1,13.305899620056152,23.67076873779297
C1Er1Rh3,202.6499938964844,200.54669189453125
C1Fe6W6,219.3280029296875,237.0460968017578
C1Ge1V2,176.81199645996094,172.12542724609375
C1Ir1,325.2070007324219,332.01165771484375
C1La3Pb1,60.33330154418945,56.60579681396485
C1Mg3Zn1,62.31110000610352,61.31911087036133
C1N2,81.31639862060547,172.18936157226562
C1Nb1Ru3,282.1940002441406,286.95745849609375
C1Nb2S1,190.61300659179688,197.5725250244141
C1Nb4Rh2,225.5059967041016,217.24288940429688
C1Nb4Zn2,182.8329925537109,175.72738647460938
C1Ni2Ta4,227.93299865722656,223.0126953125
C1Pb1Sc3,91.7166976928711,90.18080139160156
C1Pd1,210.86700439453125,218.42120361328125
C1Pt1,252.13900756835938,248.7794189453125
C1Rh3Y1,197.79400634765625,194.54473876953125
C1Ru3Ta1,289.20001220703125,280.23150634765625
C1Ru3Th1,219.5829925537109,209.2464599609375
C1Ru3V1,271.96701049804693,286.04681396484375
C1Ti3Tl1,106.88899993896484,123.35879516601562
C2Er1,123.0199966430664,121.82263946533205
C2Ho1,119.04499816894531,118.7471694946289
C2U1W1,164.65699768066406,205.2351531982422
C3Nb4,268.24398803710943,280.5267333984375
C3Nb8Zn4,184.1889953613281,180.64434814453125
C3Sc4,108.04399871826172,138.08148193359378
C3Yb2,72.53130340576172,73.82940673828125
Ca1Cs1H3,24.25,27.475616455078125
Ca1F3K1,48.17779922485352,54.18781280517578
Ca1F3Rb1,47.82220077514648,51.21728134155274
Ca1F6Pb1,50.44440078735352,65.00149536132811
Ca1Ga2P2,64.72440338134766,64.54526519775389
Ca1Ge2,50.73540115356445,49.65180206298828
Ca1Ge2Ir2,118.61399841308594,133.90145874023438
Ca1Ge2Li1,43.460899353027344,46.81328201293945
Ca1Ge2Rh2,105.56800079345705,110.30294799804688
Ca1Ir1Si3,112.51300048828124,116.6637725830078
Ca1Li1Si2,48.864601135253906,53.169822692871094
Ca1O3Sn1,139.72200012207028,131.538330078125
Ca1O4Pd3,157.4669952392578,142.26089477539062
Ca1Pb1Pd1,54.43880081176758,53.96487426757813
Ca1Pb1Sr1,27.047399520874023,27.13569641113281
Ca1Pb1Zn1,34.387100219726555,38.28034210205078
Ca1Pd2Si2,107.02300262451172,109.3795166015625
Ca1Pd5,111.31700134277344,122.86000061035156
Ca1Rh2,113.25,121.08382415771484
Ca1Sn1Zn1,45.44760131835938,41.97085571289063
Ca1Sn3,42.32220077514648,41.51643371582031
Ca2Ge1,36.314701080322266,33.79498291015625
Ca2N2Zn1,81.53500366210938,79.87472534179688
Ca2Nb2O7,142.2779998779297,152.6275634765625
Ca2Sb1,35.21379852294922,31.07725524902344
Ca3Ga5,47.9536018371582,48.00231170654297
Ca3Hg2,31.240100860595703,32.087501525878906
Ca3Ir4Si4,132.10000610351562,119.9625244140625
Ca3Ir4Sn13,74.82779693603516,73.67109680175781
Ca3N1P1,63.33890151977539,57.55172348022461
Ca3O1Sn1,54.58890151977539,54.927513122558594
Ca5H1Sn3,36.5432014465332,31.409423828125
Cd11Na2,32.97370147705078,41.713356018066406
Cd1Co1Ho4,59.11109924316406,52.0003776550293
Cd1Er1Ga1,69.46199798583984,67.67668151855469
Cd1F3K1,55.75559997558594,60.95467758178711
Cd1Gd1,52.599998474121094,58.58427047729492
Cd1Ge1Sr1,43.17319869995117,40.58595275878906
Cd1Ge2Tb2,75.87249755859375,72.2828369140625
Cd1Hf2,97.77549743652344,95.5255889892578
Cd1Ho2Se4,53.52780151367188,53.77814865112305
Cd1O1,91.96849822998048,95.26608276367188
Cd1O3Sn1,149.50100708007812,124.74334716796876
Cd1Pt1,137.22999572753906,132.8402099609375
Cd1Pt2Zn1,155.09100341796875,146.5899658203125
Cd1S1,55.36909866333008,59.2733039855957
Cd1Sc2Se4,57.20000076293945,52.64111709594727
Cd1Se2,50.5432014465332,54.97752380371094
Cd2Er1,57.02730178833008,58.85065841674805
Cd2O4Sn1,128.66900634765622,109.59660339355469
Cd2O7Ta2,154.06100463867188,171.6678009033203
Cd3N2,91.50340270996094,94.40383911132812
Cd3Y1,58.85559844970703,58.75856399536133
Ce1Pb3,54.86389923095703,54.98818588256836
Ce1Pt3,178.11700439453125,178.60205078125
Ce1Rh1,104.49199676513672,118.14186096191406
Ce2N2Se1,112.65599822998048,121.81307983398438
Cl1Na1O3,23.71839904785156,19.209449768066406
Cl1O4Rb1,13.372200012207033,12.2042236328125
Cl2Sr1,33.66109848022461,30.78961181640625
Cl4Pd1Tl2,14.266400337219238,15.596511840820312
Cl4Th1,29.914499282836914,38.72555541992188
Cl5Cs1Pb2,13.718500137329102,29.28790283203125
Cl6Cs2Pb1,7.9555602073669425,17.65094757080078
Cl6Cs2Pt1,9.594440460205078,12.119049072265625
Cl6K2Pt1,13.094400405883787,12.050636291503904
Cl6K2Tc1,12.16670036315918,14.514312744140625
Cl6Pb1Rb2,9.955559730529783,16.549324035644528
Cl6Rb2Zr1,9.22778034210205,10.34722137451172
Co1Nb1Sb1,143.22799682617188,174.34243774414062
Co1Nb4Si1,189.1289978027344,199.64361572265625
Co1O4Rh2,178.7779998779297,201.54913330078125
Co1O6Sb2,168.74000549316406,160.74588012695312
Co1P1Ta4,215.6820068359375,219.72000122070312
Co1Sn1Th1,108.1719970703125,82.15690612792969
Co2Nb1Sn1,115.62799835205078,128.86631774902344
Co2Sn1Zr1,103.91100311279295,97.31233978271484
Co4Ge13Tb3,105.59400177001952,107.3203125
Co5Y1,84.39189910888672,109.36344146728516
Cr1K1O2,109.58200073242188,83.62586975097656
Cr1N1,234.5,212.65235900878903
Cr1Nb1P1,126.22000122070312,198.3080139160156
Cr1O2,196.95599365234366,185.806884765625
Cr1P4,117.87200164794922,120.73348236083984
Cr2S4Zn1,83.83329772949219,83.44141387939453
Cr2Ti1,194.4389953613281,119.50048828125
Cs1I1,10.094400405883787,7.7295074462890625
Cs1Na1S1,21.108800888061523,17.935935974121094
Cs3Ni1O2,23.67919921875,20.235641479492188
Cu1Dy1,66.84439849853516,71.46670532226562
Cu1Dy1Sn1,75.86070251464844,76.41548156738281
Cu1Ga1Pt2,186.0110015869141,167.848388671875
Cu1La1,47.50249862670898,54.58763122558594
Cu1La1Si1,79.49079895019531,78.9526138305664
Cu1Mg1Sb1,64.53330230712889,63.050537109375
Cu1O1,147.55499267578125,124.3067626953125
Cu1P1Sr1,65.16280364990234,64.95945739746094
Cu1Sb2Ti5,117.01000213623048,110.76829528808594
Cu1Se2,62.19509887695313,62.04716491699219
Cu1Zn1,105.44400024414062,106.65754699707031
Cu2Er1Si2,114.85800170898438,116.1064910888672
Cu2Ga1Sc1,99.32779693603516,99.13040924072266
Cu2Li1P2,87.23500061035156,86.98570251464844
Cu2O1,110.3939971923828,116.45247650146484
Cu2O3Sr1,96.47039794921876,107.9091796875
Cu2Sc1,93.9395980834961,105.0051498413086
Cu3Ho3Sb4,77.47219848632812,77.73751831054688
Cu4Ni1Yb1,100.50599670410156,92.32967376708984
Dy1Ga1Pd1,97.77860260009766,97.59158325195312
Dy1Ge1Sn1,67.4281005859375,69.34211730957031
Dy1In1Ir1,115.46299743652344,115.69194793701172
Dy1Ir1Si3,132.83999633789062,133.26007080078122
Dy1Ir3,216.13299560546875,218.20089721679688
Dy1Mg2,42.88840103149414,42.77944946289063
Dy1Ni1P1,128.00900268554688,124.6956787109375
Dy1Pd1,90.47779846191406,89.47570037841797
Dy1Pd2Si2,133.82899475097656,131.45870971679688
Dy1Rh1Sn1,107.04100036621094,111.49002075195312
Dy1Rh2,155.50599670410156,158.65414428710938
Dy1Rh5,181.91000366210938,183.42428588867188
Dy1Sn3,55.29439926147461,57.61443710327149
Dy1Te2,58.549598693847656,58.71223068237305
Dy1Tl1Zn1,62.99369812011719,59.84614181518555
Dy2Ge2Mg1,74.17389678955078,76.14672088623047
Dy2Hf2O7,173.03900146484375,177.8704833984375
Dy2In1Pd2,87.568603515625,88.94744110107422
Dy2Rh3Sn5,96.4456024169922,99.0811004638672
Dy4Ga12Pd1,80.57219696044922,85.82231903076172
Dy4Ge6Ir7,158.06700134277344,160.74569702148438
Dy5S7,78.9386978149414,87.7508316040039
Er1Ir1Sn1,118.7959976196289,119.51624298095705
Er1Ir2Si2,181.9640045166016,183.90484619140625
Er1P1,88.80000305175781,94.32127380371094
Er1Pt1Sb1,102.8219985961914,103.0953369140625
Er1Pt1Sn1,110.3939971923828,105.90956115722656
Er1Pt2Si2,157.44200134277344,151.72268676757812
Er1Pt3,178.7779998779297,183.3828125
Er1Rh1Sn1,110.4489974975586,110.14546966552734
Er1Rh2,158.38299560546875,163.45062255859375
Er1Rh5,182.01400756835938,189.82098388671875
Er1Se1,83.71109771728516,80.3582534790039
Er2In1Ni2,87.58609771728516,83.67012023925781
Er2In1Pd2,89.21769714355469,90.0732192993164
Er2O3,145.07699584960938,143.85665893554688
Er2O7Ti2,187.31100463867188,186.59971618652344
Er2O7V2,196.03500366210938,134.07109069824222
Er3Ge13Rh4,107.74400329589844,110.18988037109376
Er3Os1,71.8145980834961,76.6242446899414
Er3Sn7,58.74209976196289,57.22496795654297
Er4In1Ir1,69.63140106201172,64.67703247070311
Er4Sb3,69.02410125732422,66.94525146484375
Er5Ni1Pb3,60.849998474121094,58.57332229614258
Eu1S1,48.38890075683594,49.40975570678711
F1Ho1S1,110.26699829101562,98.22461700439452
F3K1Pd1,61.28889846801758,42.18852996826172
F3Mg1Na1,71.5333023071289,62.773826599121094
F3Mn1Rb1,60.52780151367188,53.19222259521485
F3Na1Ni1,64.63179779052734,54.45653533935547
F4Pd1Sr1,63.48920059204102,60.64915466308594
F6Ge1Rb2,19.077800750732425,22.070838928222656
F6K2Ni1,22.45560073852539,16.210418701171875
F6K2Si1,20.02779960632324,16.567153930664062
Fe1Ga2Hf6,118.11699676513672,115.2373046875
Fe1Hf1P1,144.14500427246094,149.74859619140625
Fe1Nb1P1,249.94400024414062,194.34402465820312
Fe1O3Sr1,128.593994140625,134.37667846679688
Fe1P1V1,243.8919982910156,199.2485656738281
Fe1Ru2Sn1,185.7669982910156,176.16766357421875
Fe1V3,213.0059967041016,213.2589874267578
Fe2S6Ta9,119.61399841308594,129.51248168945312
Ga12Ho4Ni1,78.13330078125,79.63746643066406
Ga12Pd1Tb4,78.91110229492188,76.75794219970703
Ga1Gd3O6,131.76199340820312,140.24696350097656
Ga1Ir1,217.95599365234366,218.7542724609375
Ga1Mg1Sm1,58.95740127563477,52.057777404785156
Ga1Mn1Ti2,139.44999694824222,112.4541244506836
Ga1O3Pr1,109.99400329589844,158.20663452148438
Ga2Ho1,74.74810028076172,76.71683502197266
Ga2O6Te1,183.9750061035156,171.82774353027344
Ga3Ni2,127.40699768066406,127.76900482177734
Ga6Mn1Tb2,65.21109771728516,77.54277038574219
Ga7Ni3,105.76399993896484,106.64401245117188
Gd2O7Sn2,156.24400329589844,161.696044921875
Gd2S3,75.78489685058594,85.95796203613281
Ge12Pr1Pt4,120.802001953125,97.92495727539062
Ge13Ir4Yb3,97.7166976928711,105.49459838867188
Ge13Ru4Tb3,113.1060028076172,111.58846282958984
Ge1Hf1Os1,209.1840057373047,208.160400390625
Ge1Ho1Rh1,118.98999786376952,124.28252410888672
Ge1Ho1Sn1,67.23269653320311,68.63196563720703
Ge1Ir1Mn3,110.36199951171876,86.3668212890625
Ge1Ir1Sc1,149.47500610351562,154.7163848876953
Ge1La1,64.62819671630861,61.24159240722656
Ge1Mg2,41.25559997558594,44.86702728271485
Ge1Mg2O4,158.11099243164062,151.95828247070312
Ge1Mn1Pd1,100.06600189208984,97.95249938964844
Ge1Mn2O4,159.78799438476562,164.009765625
Ge1Mn3,60.79439926147461,39.78273010253906
Ge1Nb1Pt1,188.9620056152344,204.2891082763672
Ge1Ni1Ti1,154.33700561523438,146.8054962158203
Ge1O2,218.2790069580078,253.934326171875
Ge1Pd1Sc1,115.06600189208984,113.74884033203124
Ge1Pd2Y1,114.11699676513672,116.37157440185548
Ge1Rh2,189.5249938964844,192.38803100585938
Ge1S2,19.78260040283203,22.8150634765625
Ge2Hf3,134.78300476074222,134.21066284179688
Ge2Ho2Mg1,78.36579895019531,77.8563232421875
Ge2Ir3La1,179.37600708007812,180.59349060058602
Ge2La1Li1,56.56320190429688,61.046302795410156
Ge2La1Rh2,118.26499938964844,123.53507995605469
Ge2La1Ru2,116.9499969482422,115.74039459228516
Ge2Tb1,69.94599914550781,75.45083618164062
Ge3Tb5,70.32790374755861,64.68590545654297
Ge6Ir7Sc4,176.31100463867188,177.22950744628906
Ge8Na6Pt8,83.05000305175781,91.30506134033205
H2Ho1,88.09439849853516,84.45699310302734
H2Sc1,93.9499969482422,97.13697814941406
H2Tb1,84.32219696044922,84.2900390625
H7Th1Zr2,113.0500030517578,123.13471221923828
H9.975La3.99,73.77970123291016,69.01629638671875
He2Ne1,3.7703700065612793,75.12332153320312
Hf1Mo1P1,203.07899475097656,203.55694580078125
Hf1O7V2,77.87830352783203,137.107666015625
Hf1Pt1Si1,193.7740020751953,193.2882843017578
Hf1Rh1,181.36700439453125,177.4121856689453
Hf1S2,22.224199295043945,67.00765991210939
Hf1Tc2,237.6739959716797,229.24920654296875
Hf2P1Sb1,123.36000061035156,120.86444854736328
Hf2S1,134.20500183105472,151.27920532226562
Hf3Rh5,194.58999633789062,205.4881896972656
Hf5Ir3,183.6540069580078,166.67225646972656
Hg1In2S4,62.52220153808594,63.30364227294922
Hg1La1Pd1,74.52739715576172,75.84832763671875
Hg1Sr3,15.932700157165527,18.36980438232422
Hg1Ti3,106.78900146484376,111.69744110107422
Hg1Y1,66.47779846191406,65.33224487304689
Hg1Yb1,39.25,37.960716247558594
Hg2Y1,65.91580200195311,65.34896850585939
Ho1In1Pt4,165.92799377441406,166.28138732910156
Ho1Os2,211.5919952392578,213.2516326904297
Ho1P2Ru2,169.69900512695312,172.05319213867188
Ho1Pd1Sb1,70.85559844970703,90.96778869628906
Ho1Pd1Sn1,94.18820190429688,90.15017700195312
Ho1Pt1Sn1,109.00499725341795,107.1057357788086
Ho1Rh1Si1,128.47700500488278,134.64817810058594
Ho1Rh1Sn1,109.73200225830078,111.35344696044922
Ho1Rh2,158.16700744628906,160.63916015625
Ho1Te2,58.96609878540039,59.09567642211914
Ho1Tl1,56.64440155029297,56.88996505737305
Ho2In1Pd2,88.04660034179688,89.46867370605469
Ho3In1N1,90.32779693603516,89.80878448486328
I1K1O3,112.76699829101562,26.397720336914066
In1La1Rh1,85.90689849853516,77.11104583740234
In1La2Rh2,81.68309783935547,74.10562133789062
In1La3,38.93889999389648,40.71678161621094
In1Ni2Tb2,74.1176986694336,79.67062377929688
In1Pd1,117.87200164794922,91.26335906982422
In1Pt1Th1,116.70899963378906,108.5331573486328
In1Th2,70.35040283203125,68.53706359863281
In2S5Zn2,47.13800048828125,62.96137237548828
In2Se4Zn1,30.09510040283203,31.399742126464844
In3La1,56.17779922485352,56.24691390991211
In3Ni2,98.84400177001952,77.30421447753906
In3Rh2Ti3,120.3479995727539,117.54358673095705
In3Ru1,86.94190216064453,95.10269927978516
In3Th1,63.71110153198242,71.83445739746094
In3Zr1,79.53910064697266,74.17387390136719
In4K1,25.403400421142567,28.39673614501953
In4Pd1Sr1,50.46080017089844,49.59544372558594
Ir1Li1,141.28199768066406,150.97438049316406
Ir1Mo1,312.625,301.2644958496094
Ir1Mo3,280.489013671875,269.37387084960943
Ir1Nb1,258.40899658203125,247.6390686035156
Ir1Nb1Si1,246.80099487304688,247.362548828125
Ir1O2,261.22799682617193,245.0050048828125
Ir1Si1Ta1,256.697998046875,257.69451904296875
Ir1Si3Y1,130.73300170898438,127.64655303955078
Ir1V1,227.3650054931641,256.973876953125
Ir1Y1,132.95599365234378,125.50592041015624
Ir1Zr3,129.33099365234378,124.59654235839844
Ir2La5,50.72809982299805,51.25325393676758
Ir2Mg1,197.7400054931641,218.8790283203125
Ir2S3,168.6580047607422,180.52505493164062
Ir2Si2Tb1,177.54800415039062,182.49301147460938
Ir3W1,357.7560119628906,360.4861145019531
Ir4La3Sn13,85.29440307617188,82.33776092529297
Ir4Sn4Sr3,89.95559692382812,86.28599548339844
Ir5Sn7,130.20599365234378,128.71755981445312
Ir7Sc4Si6,186.5780029296875,195.2030029296875
K1Mn1Te2,21.041900634765625,26.92045593261719
K1O3Ta1,184.63299560546875,86.30252838134766
