formula,actual,predicted
Cl2F12Pb7,8.455289935227484e-05,8.87884380063042e-05
Cl4Th1,5.416720159701072e-05,5.791444709757342e-05
Cl4U1,5.6089800636982545e-05,6.006351759424434e-05
Cl6Cs2Te1,0.00012396900274325162,0.00012243670062161982
Cl6Cs2Zr1,9.083079930860548e-05,9.009904897538944e-05
Cl6K2Mn1,0.00018787100270856166,0.00013273349031805992
Cl6Mn1Rb2,0.000192320003407076,0.00013509603741113096
Cl6Rb2Te1,0.00011983799777226524,0.00012235481699462977
Co1Dy1Ge1,4.347499998402782e-05,4.434270158526488e-05
Co1Dy1Ge2,4.662719948100858e-05,4.626615191227757e-05
Co1Ge1Mn1,4.4235599489184096e-05,6.248216959647834e-05
Co1In2Se4,6.660739745711908e-05,6.548012606799604e-05
Co1P2W1,2.938860052381641e-05,2.7329588192515075e-05
Co1Si3Th1,3.612129876273684e-05,3.647586709121242e-05
Co1Ti2,3.3960299333557487e-05,3.128523530904204e-05
Co1Zr1,3.877150084008464e-05,3.7087043892825016e-05
Co2Ga1Mn1,6.110640242695808e-05,6.616057362407446e-05
Co2O7Sb2,4.314900070312433e-05,4.144310150877573e-05
Co2S6Ta9,2.608929935377091e-05,2.557338302722201e-05
Co2Si1V1,3.9635699067730457e-05,3.150396514683962e-05
Co4Ge13Tb3,5.095179949421436e-05,5.097933899378404e-05
Co5Y1,5.484380017151125e-05,0.00010694532829802485
Cr1N3Sr3,4.65734010504093e-05,4.751026790472679e-05
Cr1O4Tb1,3.6456000088946894e-05,3.719690721482039e-05
Cr1O4V1,3.054190165130421e-05,3.0511249860865064e-05
Cr1P1,6.0007900174241506e-05,4.748641367768869e-05
Cr1P4,3.629429920692928e-05,3.558828757377341e-05
Cr2Cu1Te4,7.668879698030649e-05,7.693214138271287e-05
Cs1Cu1F4,0.00011560800339793786,0.00010068336268886924
Cs1F3Pb1,0.00011906999861821534,0.000118663243483752
Cs1Gd1S2,6.002690133755095e-05,5.961294664302841e-05
Cs1N2Nb1,3.61400016117841e-05,3.166063834214583e-05
Cs1Na2,0.00039001798722893,0.00033874527434818447
Cs2I6Pd1,0.00015604800137225536,0.00015883192827459425
Cs3Ni1O2,0.0001240699930349365,0.00011873742914758623
Cu1Dy1Sn1,5.347350088413805e-05,5.3710202337242656e-05
Cu1Dy2Ge6,5.867800064152106e-05,5.807387424283661e-05
Cu1F3K1,0.00010010800178861248,0.00010481945355422795
Cu1Ga1Te2,8.16883984953165e-05,8.156022522598505e-05
Cu1Ge1Sc1,5.175979822524823e-05,5.306712046149187e-05
Cu1K1Te1,0.00012054100079694763,0.0001175507641164586
Cu1La1Si1,4.666050153900869e-05,4.70650993520394e-05
Cu1Mg1Sb1,7.471549906767905e-05,7.554203330073506e-05
Cu1Mn1P1,5.907750164624304e-05,6.810647755628452e-05
Cu1Na1Se1,0.00010988100257236508,0.00011473962513264267
Cu1S2,6.601359928026794e-05,7.066235411912203e-05
Cu1S4Zr2,4.13843008573167e-05,3.978180757258088e-05
Cu1Sn3Zr5,3.489119990263134e-05,3.5167893656762324e-05
Cu2Dy1In1,6.4002801082097e-05,6.393701187334955e-05
Cu2Dy2In1,5.899570169276558e-05,5.7547335018171e-05
Cu2Er1Si2,4.862829882767983e-05,4.857056774199009e-05
Cu2Ho1In1,6.422620208468288e-05,6.423440936487168e-05
Cu2La1Si2,5.023540143156424e-05,4.939244900015183e-05
Cu2O3Sr1,5.7179200666723766e-05,6.06358371442184e-05
Cu3Dy3Sb4,5.2031300583621494e-05,5.179182699066587e-05
Cu3Nb1S4,5.0533501052996144e-05,5.063873686594889e-05
Cu3Nb1Se4,5.487900125444867e-05,5.407064236351289e-05
Cu3Se4Ta1,5.358779890229926e-05,5.1701805205084383e-05
Cu9Ga4,7.957749767228961e-05,8.386713307118043e-05
Dy1Ga3Ru1,4.594860001816414e-05,4.504011303652078e-05
Dy1Ge1,4.682150029111654e-05,4.616659134626389e-05
Dy1Ge1Ir1,3.391519931028597e-05,3.3268937841057784e-05
Dy1In1Ir1,3.766539884964004e-05,3.768098758882843e-05
Dy1In1Zn1,6.209099956322461e-05,6.281315290834755e-05
Dy1Ir2,2.5455899958615188e-05,2.6528461603447795e-05
Dy1Mg3,7.694229861954227e-05,7.226039451779799e-05
Dy1Rh5,3.1756098906043924e-05,3.179616032866761e-05
Dy1Sb1,4.344639819464646e-05,4.4086358684580766e-05
Dy1Si1,3.975470099248923e-05,4.160211028647609e-05
Dy1Zn1,5.6813500123098486e-05,5.63996218261309e-05
Dy2O7Ru2,3.4197299100924276e-05,3.4080621844623245e-05
Dy3Ge13Rh4,4.6252800530055545e-05,4.61823983641807e-05
Dy4Ge6Ir7,3.090730024268851e-05,3.072136314585805e-05
Er1Ga1,4.964300023857504e-05,4.880209598923102e-05
Er1Ge1Ir1,3.3731401344994076e-05,3.303378980490379e-05
Er1Ir1Si1,2.979139935632702e-05,2.991223664139397e-05
Er1P1,3.71688001905568e-05,3.7827823689440265e-05
Er1P1Pd1,4.2136300180573016e-05,4.052642907481641e-05
Er1Rh2,3.285569982836023e-05,3.3241081837331876e-05
Er1S1,4.2066298192366964e-05,4.2003026464954025e-05
Er1Sb1,4.3503201595740386e-05,4.469833220355213e-05
Er1Si1,3.9750699215801426e-05,4.224860458634794e-05
Er2In1Ni2,5.01967006130144e-05,4.941223960486241e-05
Er2O7Ti2,3.109929821221158e-05,3.054329863516614e-05
Er3Os1,3.644679964054376e-05,3.591336644603871e-05
Er3Sn7,5.767479888163507e-05,5.709447214030661e-05
Er5Si3,4.013899888377637e-05,4.1457267798250534e-05
Eu1F2,8.671820251038298e-05,8.635310950921848e-05
Eu1S1,6.213060260051861e-05,5.711991616408341e-05
F1Gd1S1,4.730049840873107e-05,4.733828245662153e-05
F2H1K1,0.0,0.00016507389955222607
F2Mg1,7.214499783003703e-05,7.069310231599957e-05
F2Pb1,8.638249710202217e-05,8.400814840570092e-05
F3Mg3N1,5.7963799918070436e-05,6.210539868334308e-05
F3Na1Zn1,9.345029684482142e-05,8.80720472196117e-05
F4Pd1Sr1,8.357030310435218e-05,8.161003643181175e-05
F6Hf1K2,7.334270048886538e-05,7.668754551559688e-05
F6K2Mn1,0.00010410999675514176,0.00010460197518114
F6Li1V2,6.825120362918824e-05,7.802408072166145e-05
F6Na1Sb1,7.388609810732305e-05,7.469370757462457e-05
Fe1Ge1,7.001149788266049e-05,6.157669849926606e-05
Fe1H6Sr2,0.0001074109968612902,0.00011760060442611576
Fe1Hf1Si1,4.1815899749053635e-05,3.10969480779022e-05
Fe1Nb1Sb1,2.924860018538311e-05,3.455868136370554e-05
Fe1Ru2Si1,2.7399399186833758e-05,2.6802459615282714e-05
Fe1S2,4.896300015388988e-05,5.573521775659174e-05
Fe1Si1,2.8808499337174e-05,5.057744419900701e-05
Fe1Si1Ta1,3.2515399652766064e-05,2.634818883961998e-05
Fe1Si1Tb1,3.752460179384798e-05,4.03904341510497e-05
Fe1Te2,6.253790343180299e-05,6.588289397768675e-05
Fe1Ti1,2.984129969263449e-05,5.940257324255072e-05
Ga12Pd1Tb4,6.44230967736803e-05,6.333645433187485e-05
Ga1Li2Pd1,0.00011860099766636267,0.00011939418618567288
Ga1Li2Pt1,8.994319796329364e-05,8.856683416524902e-05
Ga1Mn1Ni2,4.668390101869591e-05,6.295675848377869e-05
Ga1Mo3,2.2608699509873983e-05,2.1900417777942494e-05
Ga1O6Tb3,3.798530087806285e-05,3.8226848118938506e-05
Ga1Pd1,6.12045987509191e-05,6.374088115990162e-05
Ga1Sn2V2,4.491430081543513e-05,4.335236008046195e-05
Ga2Hf6Ni1,2.976190080516972e-05,3.065824421355501e-05
Ga2La1,5.8026500482810654e-05,5.9377969591878355e-05
Ga2O4Zn1,4.107339918846265e-05,4.225436714477837e-05
Ga2Se4Sr1,6.73043032293208e-05,6.838033732492477e-05
Ga2Y1,5.468739982461557e-05,5.827764834975824e-05
Ga3Ni5,5.085589873488061e-05,5.609550134977325e-05
Ga3Ru1Tb1,4.607070150086656e-05,4.529601210379042e-05
Ga3Sc1,6.234650209080428e-05,7.158437074394898e-05
Ga4Nb5,2.8905600629514093e-05,2.8339702112134546e-05
Ga6Mn1Tb2,7.40391988074407e-05,6.708853470627218e-05
