formula,actual,predicted
Al1F4Rb1,26.995500564575195,19.904441833496094
Al1Ho1Ni1,40.29840087890625,43.723976135253906
Al1Ho3N1,69.49050140380861,66.08746337890625
Al1Ir1Th1,44.008399963378906,42.813148498535156
Al1Li1Si1,55.47040176391602,58.94901657104492
Al1Li2Rh1,35.04869842529297,43.47282028198242
Al1N1,213.81500244140625,150.86940002441406
Al1N1Zr2,88.73480224609375,94.7023468017578
Al1N3V4,106.45500183105469,130.62922668457028
Al1O4P1,39.4099006652832,84.82623291015625
Al1Pt1Th1,38.714298248291016,38.21314239501953
Al1Pt1Ti1,57.12089920043945,54.56953048706055
Al1Rh1,105.1500015258789,87.70596313476562
Al1Ru1,96.64559936523438,71.7202377319336
Al1Si1Y1,63.18119812011719,62.24874877929688
Al1Tb2,28.436199188232425,28.684755325317386
Al1Tb3,30.06660079956055,26.80660820007324
Al1Th1,40.73609924316406,35.76765441894531
Al1Ti3,64.37180328369139,50.64191818237305
Al1Y1Zn1,55.03219985961914,49.86339950561523
Al20Pr1V2,61.096900939941406,59.47712326049805
Al2Au2Sr1,27.41349983215332,35.417510986328125
Al2Ba1,31.4109001159668,27.165964126586914
Al2Ba1Ge2,32.62360000610352,40.908607482910156
Al2Ba1Si2,25.1737003326416,54.12065505981445
Al2Cd1Se4,26.10260009765625,18.900920867919922
Al2Fe1Zr6,48.5531005859375,51.13607788085938
Al2Ho1,59.3046989440918,59.85433578491211
Al2Li1Pt1,63.394798278808594,48.78464126586914
Al2O4Zn1,109.00700378417969,88.4158706665039
Al2Se4Zn1,34.91510009765625,29.132169723510746
Al3C1Zr5,66.38269805908203,65.48113250732422
Al3C3Dy1,136.93400573730472,130.72308349609378
Al3C3Ho1,137.84700012207028,127.47348022460938
Al3C4Zr2,148.93499755859375,146.3773193359375
Al3Hf1,79.71700286865234,74.30207061767578
Al3Ni2Th1,67.83190155029297,71.3073959350586
Al3Pr1,61.977500915527344,53.11088562011719
Al3Ta1,98.1166000366211,88.44503784179688
Al4In3Sr11,14.20460033416748,14.56792449951172
Al5Ba5Sn1,16.965900421142578,18.884605407714844
Al6Re1,71.13159942626953,64.24187469482422
Al8Dy1Mn4,88.97630310058594,85.32682037353516
As1Ca1Rb1,10.791199684143066,21.45272445678711
As1Ca2,29.848899841308594,26.59760856628418
As1Cd1Pt5,56.2765007019043,60.92704772949219
As1Co1Nb1,84.66709899902344,85.12800598144531
As1K1Mg1,18.84449958801269,21.520980834960934
As1K1Zn1,21.024099349975586,21.74967193603516
As1La1,40.76369857788086,36.01176071166992
As1Mg1Pt5,68.48030090332031,70.27496337890625
As1Mn1Ru1,63.79909896850586,78.49041748046875
As1Na3S3,11.723199844360352,12.83648681640625
As1Ni1Se1,50.9292984008789,51.1363525390625
As1O4Tb1,54.51380157470703,64.24787902832031
As1Pd1Se1,31.30470085144043,31.273395538330078
As1Pd1Tb1,51.31340026855469,48.967811584472656
As1Pt5Tl1,50.76449966430664,61.2544937133789
As1Rh2,74.07540130615234,72.72882080078125
As1Sr2,22.207000732421875,19.82870483398437
As1Te1,24.38960075378418,22.52697563171387
As1U1,9.189789772033693,29.11147117614746
As1Y1,49.63079833984375,51.31032180786133
As1Zn1,37.34450149536133,32.32958984375
As2Ba1Pd2,35.949501037597656,25.35817909240723
As2Mg3,32.16170120239258,30.919137954711914
As3Co1,81.61270141601562,80.09184265136719
As4Ge3,29.118600845336914,45.49015808105469
As4Th3,51.918800354003906,42.71171951293945
Au1Ba1Sb1,26.437299728393555,23.979063034057607
Au1Bi1Ca1,21.589599609375,20.258045196533203
Au1Ca2N1,30.12240028381348,29.62163543701172
Au1Ca3N1,30.829599380493164,26.087730407714844
Au1Cd1Yb1,17.668800354003906,17.445995330810547
Au1Cu3,48.9292984008789,20.260982513427734
Au1Cu4Dy1,22.116199493408203,11.470603942871096
Au1Dy2,19.58139991760254,18.37228012084961
Au1F4K1,9.991419792175293,13.28970718383789
Au1Ge1Ho1,29.21949958801269,42.362510681152344
Au1In2Na3,8.233539581298826,12.506168365478516
Au1Li2Sn1,19.54199981689453,19.593116760253906
Au1Li3,8.614500045776367,17.609596252441406
Au1O2Y1,28.79459953308105,40.02164840698242
Au1Rb1,8.06233024597168,9.617469787597656
Au1S1Ta5,72.79060363769531,51.70978164672852
Au1Sb1Yb1,22.324800491333008,23.6647891998291
Au1Sc1,41.41910171508789,40.11479187011719
Au1Si1Th1,61.34410095214844,56.42571258544922
Au1Sn1,15.503499984741213,16.516410827636722
Au1Y1,30.33760070800781,33.31604385375977
Au2Dy1Si2,45.6708984375,45.93783187866211
Au2Ga2Sr1,20.52720069885254,23.93621635437012
Au2In1Tb1,24.074199676513672,24.57221031188965
Au2In1U1,17.560800552368164,22.286779403686523
Au2Nb3,59.472999572753906,54.00078964233398
Au2Ti1,35.90340042114258,32.880172729492195
Au3Li1,15.894399642944336,28.08091163635254
Au3Na1Si1,23.202899932861328,26.92947196960449
Au3Sb4Y3,37.78730010986328,37.2603645324707
Au4In2K1,17.76059913635254,18.08245086669922
B12Dy1,211.35400390625,59.21081161499024
B12H12Tl2,4.314109802246094,11.10660171508789
B12Ho1,212.53399658203125,58.91741180419922
B12Yb1,185.13800048828125,80.26410675048828
B1C1Li1,132.30299377441406,70.34047698974611
B1C2Sc2,71.34049987792969,103.03553771972656
B1Ce1Rh3,62.1609001159668,77.12751007080078
B1Co1Re1,115.71800231933594,179.80722045898438
B1Ge3Ta5,108.26799774169922,107.68923950195312
B1Mg8Pt4,34.80599975585937,33.336959838867195
B1Nb1Ni1,140.90699768066406,134.9122314453125
B1Ni3,75.28079986572266,68.04640197753906
B1Rh3Y1,86.83489990234375,90.040283203125
B1Rh6Ti2,104.84200286865234,114.78355407714844
B1S3Tb1,27.10169982910156,40.841957092285156
B2C2Y1,108.53099822998048,124.18829345703124
B2Ce1Ir3,115.23699951171876,107.63118743896484
B2Dy1Os1,128.38800048828122,131.08833312988278
B2Fe1,232.53700256347656,178.12722778320312
B2Ho1Os1,129.57899475097656,124.60652160644531
B2Mo2Os1,157.6009979248047,166.62240600585938
B2Ru3Tb1,83.4030990600586,88.11196899414062
B2Sc1,136.13200378417972,156.58213806152344
B2Ta1,185.59100341796875,212.71905517578125
B2Zr1,228.781005859375,164.11773681640625
B3Nb2,209.2949981689453,210.97262573242188
B3Ni1W3,193.18499755859366,177.43991088867188
B4Nb3,200.97300720214844,204.16647338867188
B4Rh4Th1,84.60990142822266,93.14541625976562
B4V3,222.2050018310547,219.4793701171875
B6Ce2Ni21,59.93479919433594,70.57864379882812
B6Dy1,63.40069961547852,65.49422454833984
B6Ru1Y2,181.63900756835938,158.60092163085938
B6Sr1,110.91500091552734,65.33244323730469
B7Re1Y3,142.33700561523438,155.80235290527344
Ba1Ca1Sn1,17.617399215698242,17.167182922363278
Ba1Cd2Ge2,17.768999099731445,15.77983856201172
Ba1Cu3O4,39.09460067749024,50.22332000732422
Ba1Fe1O3,73.87049865722656,56.04412841796875
Ba1Ge12Pt4,20.455900192260746,46.58968734741211
Ba1Ge1Zn1,28.519399642944336,29.924400329589844
Ba1I2,7.569859981536865,8.683868408203125
Ba1In4Ir1,31.24139976501465,34.060821533203125
Ba1N2Zr1,41.76860046386719,43.53443908691406
Ba1Os4Sb12,52.55550003051758,48.82019805908203
Ba1P2Rh2,49.459999084472656,50.88630676269531
Ba1S3Zr1,33.69580078125,20.645545959472656
Ba1Te2,15.026399612426758,14.900653839111328
Ba2Cd1,9.89214038848877,10.834953308105467
Ba2Ge4S10,13.39900016784668,17.841930389404297
Ba2Hf1S4,30.56970024108887,16.012317657470707
Ba3Bi1N1,10.817399978637695,18.942768096923828
Ba3Cr1S5,20.37619972229004,18.70614624023437
Ba3P4,19.224000930786133,28.3482608795166
Ba3Sn5,17.350500106811527,20.146743774414066
Ba5Sb4,14.119099617004395,16.197399139404293
Ba6Si46,47.17010116577149,39.98735809326172
Be13Hf1,140.93899536132812,119.6493148803711
Be1Cs1F3,25.21769905090332,6.794013977050781
Be1Li1Sb1,46.87860107421875,28.23330307006836
Be1N2Si1,173.91299438476562,164.37387084960938
Be2Nb3,81.92579650878906,103.32337951660156
Be2Si1,50.22610092163086,95.39008331298828
Bi1Cr1O3,78.47260284423828,62.33557891845703
Bi1Fe1O3,68.48320007324219,53.99169921875
Bi1Ho1Pd1,36.34659957885742,35.34973907470703
Bi1Li1Zn1,18.32250022888184,22.37128448486328
Bi1Nb3,62.21020126342773,55.15204238891602
Bi1O4V1,37.48979949951172,84.43216705322266
Bi1Pd1Yb1,15.995800018310547,16.632282257080078
Bi1Rh1S1,57.48979949951172,49.64393997192383
Bi1Th1,28.443300247192386,29.90734100341797
Bi2Er6Mn1,37.31129837036133,36.30896759033203
Bi2Ir1,47.23569869995117,42.46723175048828
Bi2O7Pt2,78.08580017089844,86.3374252319336
Bi2O7Ti2,74.54789733886719,100.6134262084961
Bi2Th1,26.91769981384277,20.466846466064453
Bi3Sr1,12.502900123596193,11.280521392822266
Bi3Tb5,30.646900177001953,32.341007232666016
Bi4Cu4Mn3,26.72369956970215,30.88270378112793
Bi4Th3,35.46179962158203,29.12511444091797
Br1Na1,10.427599906921387,14.231281280517578
Br3Cs1Sn1,8.463129997253418,6.882862091064452
Br4K2Pt1,5.88686990737915,8.707557678222656
Br5Pb2Rb1,7.8467302322387695,8.193065643310549
C1Er1Rh3,79.89459991455078,80.63816833496094
C1Fe6W6,80.62319946289062,102.58021545410156
C1Ge1V2,101.77300262451172,75.47960662841797
C1Ir1,91.8915023803711,74.15374755859375
C1La3Pb1,39.39619827270508,35.6062126159668
C1Mg3Zn1,36.05670166015625,39.12260818481445
C1N2,93.56199645996094,136.3282470703125
C1Nb1Ru3,147.0970001220703,167.27566528320312
C1Nb2S1,95.58219909667969,124.44657135009766
C1Nb4Rh2,49.08089828491211,102.24839782714844
C1Nb4Zn2,86.12909698486328,94.12535095214844
C1Ni2Ta4,105.9290008544922,115.0509033203125
C1Pb1Sc3,70.48539733886719,72.35944366455078
C1Pd1,47.05599975585938,32.418106079101555
C1Pt1,66.88289642333984,26.77328109741211
C1Rh3Y1,77.3228988647461,79.14985656738281
C1Ru3Ta1,144.48800659179688,172.67636108398438
C1Ru3Th1,112.1060028076172,121.63630676269531
C1Ru3V1,156.17300415039062,150.18673706054688
C1Ti3Tl1,82.91190338134766,87.81675720214844
C2Er1,41.548301696777344,45.15938186645508
C2Ho1,41.884498596191406,47.01560592651367
C2U1W1,62.69139862060547,110.66085052490234
C3Nb4,139.99600219726562,174.18157958984375
C3Nb8Zn4,83.25910186767578,98.09632873535156
C3Sc4,62.54230117797852,87.75492095947266
C3Yb2,43.0276985168457,52.86796188354492
Ca1Cs1H3,19.6289005279541,20.000125885009766
Ca1F3K1,25.150299072265625,32.55297088623047
Ca1F3Rb1,26.278099060058594,28.364276885986328
Ca1F6Pb1,21.711599349975586,29.40466117858887
Ca1Ga2P2,48.53329849243164,43.50193405151367
Ca1Ge2,33.522300720214844,31.35877990722656
Ca1Ge2Ir2,67.01020050048828,59.0394287109375
Ca1Ge2Li1,29.29330062866211,27.96125221252441
Ca1Ge2Rh2,56.52679824829102,60.82889938354492
Ca1Ir1Si3,44.06650161743164,47.01397323608398
Ca1Li1Si2,35.511199951171875,39.49092102050781
Ca1O3Sn1,75.62860107421875,69.99050903320311
Ca1O4Pd3,50.56589889526367,52.46938705444336
Ca1Pb1Pd1,23.43959999084473,20.691722869873047
Ca1Pb1Sr1,17.679399490356445,18.46932601928711
Ca1Pb1Zn1,22.93280029296875,25.45321273803711
Ca1Pd2Si2,39.58549880981445,39.13191223144531
Ca1Pd5,45.95690155029297,44.776344299316406
Ca1Rh2,47.57569885253906,51.74237442016602
Ca1Sn1Zn1,34.63100051879883,28.05578994750977
Ca1Sn3,24.305700302124023,22.07972526550293
Ca2Ge1,20.972999572753906,18.651447296142575
Ca2N2Zn1,44.641700744628906,48.74375534057617
Ca2Nb2O7,92.64340209960938,95.8366241455078
Ca2Sb1,26.01250076293945,24.32602310180664
Ca3Ga5,34.05500030517578,38.98891830444336
Ca3Hg2,13.032400131225586,18.231441497802734
Ca3Ir4Si4,49.928001403808594,39.2053108215332
Ca3Ir4Sn13,25.020299911499023,24.01020050048828
Ca3N1P1,53.33549880981445,36.04179382324219
Ca3O1Sn1,45.47600173950195,49.75425720214844
Ca5H1Sn3,23.658700942993164,24.66077423095703
Cd11Na2,16.76420021057129,21.519878387451172
Cd1Co1Ho4,27.70840072631836,27.283937454223643
Cd1Er1Ga1,50.98270034790039,45.36808776855469
Cd1F3K1,22.015199661254886,28.134994506835927
Cd1Gd1,23.20739936828613,25.45062255859375
Cd1Ge1Sr1,28.06209945678711,24.02245903015137
Cd1Ge2Tb2,48.32529830932617,47.96166610717773
Cd1Hf2,36.221099853515625,42.132545471191406
Cd1Ho2Se4,18.317699432373047,17.39719009399414
Cd1O1,19.765600204467773,34.62473297119141
Cd1O3Sn1,64.32350158691406,45.40125274658203
Cd1Pt1,50.145301818847656,47.6184196472168
Cd1Pt2Zn1,57.321998596191406,43.04091262817383
Cd1S1,17.326099395751953,26.35247611999512
Cd1Sc2Se4,19.963600158691406,18.03882598876953
Cd1Se2,18.105100631713867,21.77397346496582
Cd2Er1,31.08300018310547,28.76924133300781
Cd2O4Sn1,42.75469970703125,37.6497688293457
Cd2O7Ta2,83.856201171875,85.651611328125
Cd3N2,33.116500854492195,30.41354751586914
Cd3Y1,27.30680084228516,29.027996063232425
Ce1Pb3,18.86240005493164,25.02049446105957
Ce1Pt3,67.63300323486328,76.28872680664062
Ce1Rh1,21.23209953308105,31.904071807861328
Ce2N2Se1,57.950599670410156,85.93307495117188
Cl1Na1O3,12.646900177001953,10.102882385253906
Cl1O4Rb1,6.649020195007324,6.176929473876952
Cl2Sr1,13.580599784851074,12.782966613769533
Cl4Pd1Tl2,6.9037699699401855,8.053878784179688
Cl4Th1,15.509599685668945,10.324878692626953
Cl5Cs1Pb2,7.976560115814209,10.610485076904297
Cl6Cs2Pb1,3.3538999557495117,9.017322540283203
Cl6Cs2Pt1,5.016630172729492,5.855541229248048
Cl6K2Pt1,7.172130107879639,7.849037170410156
Cl6K2Tc1,6.854790210723878,12.717105865478516
Cl6Pb1Rb2,3.913340091705322,8.253787994384767
Cl6Rb2Zr1,4.66487979888916,6.21234130859375
Co1Nb1Sb1,60.70489883422852,72.07931518554688
Co1Nb4Si1,102.73300170898438,91.69223022460938
Co1O4Rh2,62.10229873657226,68.61011505126953
Co1O6Sb2,90.48780059814452,89.33290100097656
Co1P1Ta4,110.5469970703125,90.6555404663086
Co1Sn1Th1,50.90420150756836,40.75745010375977
Co2Nb1Sn1,59.37910079956055,64.32696533203125
Co2Sn1Zr1,56.383201599121094,60.79469299316406
Co4Ge13Tb3,66.25579833984375,66.96009063720703
Co5Y1,29.98909950256348,49.24748229980469
Cr1K1O2,69.206298828125,33.58380889892578
Cr1N1,168.53199768066406,133.10096740722656
Cr1Nb1P1,93.47509765625,118.36100006103516
Cr1O2,102.96499633789062,78.94369506835938
Cr1P4,99.05829620361328,97.1139907836914
Cr2S4Zn1,41.27149963378906,41.64221954345703
Cr2Ti1,65.2301025390625,51.4624252319336
Cs1I1,5.611159801483153,5.1338539123535165
Cs1Na1S1,11.279399871826172,11.525753021240234
Cs3Ni1O2,9.54778003692627,9.026390075683594
Cu1Dy1,31.99659919738769,30.470500946044922
Cu1Dy1Sn1,46.6431999206543,47.92011260986328
Cu1Ga1Pt2,58.78070068359375,49.5875244140625
Cu1La1,13.904600143432615,22.99722671508789
Cu1La1Si1,46.13029861450195,55.99554443359375
Cu1Mg1Sb1,32.652198791503906,33.527671813964844
Cu1O1,20.18409919738769,28.749469757080078
Cu1P1Sr1,47.214698791503906,46.40422821044922
Cu1Sb2Ti5,48.55419921875,55.8853988647461
Cu1Se2,24.677400588989247,23.979433059692386
Cu1Zn1,32.598400115966804,43.98734664916992
Cu2Er1Si2,73.8821029663086,68.26845550537111
Cu2Ga1Sc1,30.18239974975586,41.04782485961914
Cu2Li1P2,35.15650177001953,48.63922500610352
Cu2O1,7.674670219421388,16.14776611328125
Cu2O3Sr1,45.81290054321289,54.92445373535156
Cu2Sc1,40.73780059814453,51.81873321533203
Cu3Ho3Sb4,50.36840057373047,50.01791381835938
Cu4Ni1Yb1,37.02040100097656,34.27523422241211
Dy1Ga1Pd1,19.76420021057129,24.212900161743164
Dy1Ge1Sn1,40.72079849243164,44.44516372680664
Dy1In1Ir1,35.011398315429695,34.80707550048828
Dy1Ir1Si3,60.782798767089844,59.12893676757813
Dy1Ir3,113.22100067138672,95.40007781982422
Dy1Mg2,17.308099746704098,18.409969329833984
Dy1Ni1P1,65.36669921875,62.27771759033203
Dy1Pd1,28.568199157714844,27.594396591186523
Dy1Pd2Si2,54.82509994506836,54.2401123046875
Dy1Rh1Sn1,38.245201110839844,40.02838897705078
Dy1Rh2,60.33459854125977,64.63017272949219
Dy1Rh5,77.2582015991211,76.62174224853516
Dy1Sn3,12.606499671936035,11.642696380615234
Dy1Te2,21.886499404907227,24.99794769287109
Dy1Tl1Zn1,44.03099822998047,33.518882751464844
Dy2Ge2Mg1,56.35770034790039,56.062217712402344
Dy2Hf2O7,97.24109649658205,92.411376953125
Dy2In1Pd2,34.764801025390625,28.93181037902832
Dy2Rh3Sn5,36.11899948120117,36.51055908203125
Dy4Ga12Pd1,56.9292984008789,52.96816635131836
Dy4Ge6Ir7,96.93920135498048,88.97254943847656
Dy5S7,38.793701171875,39.27169418334961
Er1Ir1Sn1,44.35419845581055,44.15038299560547
Er1Ir2Si2,106.79100036621094,103.54563903808594
Er1P1,61.01679992675781,57.37883758544922
Er1Pt1Sb1,48.29909896850586,48.01680374145508
Er1Pt1Sn1,51.8489990234375,42.61433792114258
Er1Pt2Si2,46.057701110839844,55.21823501586914
Er1Pt3,68.50800323486328,71.6986083984375
Er1Rh1Sn1,43.24240112304688,40.5014877319336
Er1Rh2,62.19449996948242,70.25975036621094
Er1Rh5,77.96420288085938,82.55445861816406
Er1Se1,26.346200942993164,30.36394691467285
Er2In1Ni2,36.72990036010742,35.43934631347656
Er2In1Pd2,36.76639938354492,28.497825622558594
Er2O3,67.81999969482422,65.74581909179689
Er2O7Ti2,103.38300323486328,98.04462432861328
Er2O7V2,97.7310028076172,81.8069839477539
Er3Ge13Rh4,60.57630157470703,61.89663314819336
Er3Os1,32.72359848022461,24.234479904174805
Er3Sn7,28.9950008392334,22.47345352172852
Er4In1Ir1,35.27939987182617,30.356914520263672
Er4Sb3,32.33879852294922,37.033348083496094
Er5Ni1Pb3,33.35559844970703,33.276744842529304
Eu1S1,34.32059860229492,34.53076934814453
F1Ho1S1,57.27289962768555,39.56912231445313
F3K1Pd1,23.935100555419922,20.17096710205078
F3Mg1Na1,42.38040161132813,40.72180557250977
F3Mn1Rb1,29.98040008544922,25.13537788391113
F3Na1Ni1,29.83009910583496,22.573848724365234
F4Pd1Sr1,24.46380043029785,22.74009132385254
F6Ge1Rb2,6.078519821166992,8.863700866699219
F6K2Ni1,11.043800354003906,11.59885025024414
F6K2Si1,8.170100212097168,8.142986297607424
Fe1Ga2Hf6,52.91450119018555,60.26200485229492
Fe1Hf1P1,84.43070220947266,82.98902130126953
Fe1Nb1P1,146.63499450683594,84.82533264160156
Fe1O3Sr1,80.34870147705078,72.1923828125
Fe1P1V1,144.76600646972656,130.4376220703125
Fe1Ru2Sn1,66.64009857177734,59.43707275390625
Fe1V3,49.88529968261719,132.59634399414062
Fe2S6Ta9,58.9385986328125,43.5720329284668
Ga12Ho4Ni1,56.99860000610352,48.81698608398438
Ga12Pd1Tb4,55.26129913330078,51.51100540161133
Ga1Gd3O6,58.28369903564453,58.23670196533203
Ga1Ir1,61.49240112304688,85.4559097290039
Ga1Mg1Sm1,43.16759872436523,40.888648986816406
Ga1Mn1Ti2,22.55290031433105,80.1191177368164
Ga1O3Pr1,43.846900939941406,73.25442504882812
Ga2Ho1,51.92219924926758,45.55622100830078
Ga2O6Te1,100.96600341796876,69.53440856933594
Ga3Ni2,64.67800140380861,51.4533576965332
Ga6Mn1Tb2,35.525001525878906,50.02439880371094
Ga7Ni3,53.85860061645508,43.83003234863281
Gd2O7Sn2,84.02850341796875,80.28609466552734
Gd2S3,39.77859878540039,41.43455505371094
Ge12Pr1Pt4,21.7106990814209,44.046573638916016
Ge13Ir4Yb3,50.63619995117188,52.44719696044922
Ge13Ru4Tb3,50.9901008605957,56.74932098388672
Ge1Hf1Os1,99.7345962524414,93.94398498535156
Ge1Ho1Rh1,51.33789825439453,52.83906936645508
Ge1Ho1Sn1,40.41299819946289,42.28394317626953
Ge1Ir1Mn3,47.42449951171875,38.40930557250977
Ge1Ir1Sc1,70.93800354003906,89.34671020507812
Ge1La1,40.32820129394531,30.29226112365723
Ge1Mg2,14.949399948120115,15.977703094482422
Ge1Mg2O4,97.82479858398438,96.2713394165039
Ge1Mn1Pd1,35.05189895629883,25.12144470214844
Ge1Mn2O4,68.94899749755861,85.84732055664062
Ge1Mn3,34.175399780273445,23.42801856994629
Ge1Nb1Pt1,52.85440063476562,72.73963165283203
Ge1Ni1Ti1,79.78150177001953,77.64286804199219
Ge1O2,124.71299743652344,107.26197814941406
Ge1Pd1Sc1,51.683799743652344,53.19922637939453
Ge1Pd2Y1,39.51639938354492,32.17764663696289
Ge1Rh2,69.25969696044922,66.31138610839844
Ge1S2,14.321200370788574,24.71651840209961
Ge2Hf3,86.13069915771484,70.59197998046875
Ge2Ho2Mg1,57.80550003051758,55.57232284545898
Ge2Ir3La1,97.53839874267578,79.02716064453125
Ge2La1Li1,40.69900131225586,43.12321472167969
Ge2La1Rh2,64.38690185546875,55.29670715332031
Ge2La1Ru2,62.89950180053711,63.86040496826172
Ge2Tb1,25.721399307250977,47.38862991333008
Ge3Tb5,50.78969955444336,43.67030334472656
Ge6Ir7Sc4,102.20600128173828,109.41250610351562
Ge8Na6Pt8,22.87989997863769,39.772377014160156
H2Ho1,58.89899826049805,60.61965942382813
H2Sc1,66.01999664306639,49.7010612487793
H2Tb1,54.27529907226562,49.34563446044922
H7Th1Zr2,37.44279861450195,33.317459106445305
H9.975La3.99,39.3114013671875,34.01740264892578
He2Ne1,1.166200041770935,12.704246520996096
Hf1Mo1P1,120.06700134277344,106.30105590820312
Hf1O7V2,35.99589920043945,87.68206024169922
Hf1Pt1Si1,100.76200103759766,97.07778930664062
Hf1Rh1,31.07439994812012,42.47398376464844
Hf1S2,14.972100257873535,28.26530265808105
Hf1Tc2,30.38260078430176,36.60379409790039
Hf2P1Sb1,69.33830261230469,73.98175048828125
Hf2S1,75.89559936523438,60.78057479858398
Hf3Rh5,66.95639801025389,89.12291717529297
Hf5Ir3,26.09679985046387,41.21525955200195
Hg1In2S4,21.600500106811523,24.06822967529297
Hg1La1Pd1,25.95000076293945,23.324113845825195
Hg1Sr3,5.492790222167969,8.501102447509767
Hg1Ti3,75.81060028076172,41.07803726196289
Hg1Y1,22.773500442504893,24.171661376953125
Hg1Yb1,22.53450012207031,18.49877166748047
Hg2Y1,30.22599983215332,24.52194595336914
Ho1In1Pt4,54.6614990234375,50.72407150268555
Ho1Os2,47.67119979858398,49.04719543457031
Ho1P2Ru2,102.90499877929688,89.31541442871094
Ho1Pd1Sb1,9.325690269470217,40.227142333984375
Ho1Pd1Sn1,32.520301818847656,33.584197998046875
Ho1Pt1Sn1,50.98369979858398,44.51879501342773
Ho1Rh1Si1,60.43050003051758,64.06475830078125
Ho1Rh1Sn1,42.57929992675781,40.34817504882813
Ho1Rh2,61.854698181152344,69.85676574707031
Ho1Te2,21.58489990234375,22.697755813598643
Ho1Tl1,15.618599891662598,18.58682632446289
Ho2In1Pd2,34.02280044555664,29.07455825805664
Ho3In1N1,66.38030242919922,63.737388610839844
I1K1O3,59.517799377441406,17.490970611572266
In1La1Rh1,28.40320014953613,23.69455528259277
In1La2Rh2,26.55470085144043,25.917028427124023
In1La3,12.66219997406006,15.546817779541016
In1Ni2Tb2,35.49879837036133,32.533008575439446
In1Pd1,29.47400093078613,24.14581680297852
In1Pt1Th1,42.71390151977539,35.00622940063477
In1Th2,25.49690055847168,23.43073463439941
In2S5Zn2,21.637800216674805,27.07255554199219
In2Se4Zn1,18.001800537109375,19.883766174316406
In3La1,29.21579933166504,28.23196601867676
In3Ni2,47.91469955444336,27.10626602172852
In3Rh2Ti3,55.8474006652832,32.596031188964844
In3Ru1,49.77080154418945,58.077392578125
In3Th1,24.43400001525879,27.573530197143555
In3Zr1,51.65710067749024,29.11694145202637
In4K1,13.76449966430664,21.447906494140625
In4Pd1Sr1,24.174299240112305,23.932092666625977
Ir1Li1,50.23699951171875,75.60810852050781
Ir1Mo1,160.57400512695312,117.99954223632812
Ir1Mo3,104.16500091552734,70.26879119873047
Ir1Nb1,95.7958984375,104.3018569946289
Ir1Nb1Si1,127.64700317382812,108.80508422851562
Ir1O2,103.21800231933594,111.9765625
Ir1Si1Ta1,129.53799438476562,110.94656372070312
Ir1Si3Y1,58.878700256347656,61.13225555419922
Ir1V1,121.95800018310548,152.05775451660156
Ir1Y1,47.99169921875,44.824623107910156
Ir1Zr3,22.142900466918945,30.37655258178711
Ir2La5,11.7322998046875,16.465808868408207
Ir2Mg1,54.0526008605957,86.74220275878906
Ir2S3,96.6677017211914,99.5417938232422
Ir2Si2Tb1,108.69000244140624,101.8979263305664
Ir3W1,194.16200256347656,198.2305908203125
Ir4La3Sn13,46.388099670410156,34.518463134765625
Ir4Sn4Sr3,29.74160003662109,26.03925323486328
Ir5Sn7,50.76729965209961,48.53555679321289
