formula,actual,predicted
Au1Ca1P1,3.0932300090789795,2.7321112155914307
Au1Dy1Ge1,3.121269941329956,3.0272445678710938
Au1Er1,3.756089925765991,3.27555513381958
Au1Ga2,0.760358989238739,0.9111571311950684
Au1Ge1Y1,3.460819959640503,3.026641130447388
Au1Li1Sb1,0.13062199950218198,0.5854744911193848
Au1Li2Sn1,1.1245100498199463,0.9905319213867188
Au1Lu1Sn1,3.569430112838745,2.9116008281707764
Au1Mg1Yb1,0.7767760157585144,0.9145684242248536
Au1O1Rb3,0.700435996055603,0.5281252861022949
Au1Sb1Yb1,1.7328200340270996,0.928861141204834
Au1Sb2,0.6085439920425415,0.2292356491088867
Au1Sc1Sn1,3.6611299514770512,3.629150867462158
Au1Sn1Tb1,2.817610025405884,2.91298246383667
Au1Sn1Y1,3.0223300457000732,3.0206010341644287
Au1Sn4,0.4597130119800568,0.7007431983947754
Au1Tb1,3.669409990310669,3.382321834564209
Au1Ti1,2.314739942550659,3.1862099170684814
Au1Zn1,1.3648200035095217,2.9513552188873287
Au2Br6Cs2,0.4523249864578247,0.5386638641357422
Au2Er1,2.850100040435791,1.8628664016723635
Au2In2Sr1,0.21717900037765506,0.4566655158996582
Au3Sb4Tb3,1.2460399866104126,1.4175519943237305
Au3Sb4Y3,1.3239799737930298,1.276325225830078
Au4Cr1,0.8337990045547485,0.2407650947570801
Au4Yb1,0.5300689935684204,0.5476646423339844
Au4Zr1,0.6639479994773865,1.941511154174805
B12Ni1,25.63960075378418,32.59511947631836
B12Tb1,37.7672004699707,19.232271194458008
B1Bi1,11.839200019836426,17.166452407836914
B1Ce1Rh3,5.3194899559021,8.284790992736816
B1Co1Re1,6.8680100440979,8.793115615844728
B1Hf1,26.96629905700684,46.47502517700195
B1Ir6Zr2,10.76039981842041,8.850812911987305
B1Li3N2,12.08549976348877,20.330305099487305
B1Lu1Rh3,10.072400093078613,9.191672325134276
B1Mo2,22.50779914855957,16.750072479248047
B1Ni3,3.212419986724853,3.242079019546509
B1Ni4Tb1,4.693709850311278,1.9281163215637207
B1Rh3Tb1,9.74250030517578,8.482287406921388
B1Rh3Zr1,11.718099594116213,10.548209190368652
B1S3Tb1,2.9873900413513184,3.6502370834350586
B1Sb1,24.13260078430176,30.843769073486328
B1Sc3Tl1,9.29973030090332,13.028606414794922
B1Tc3,15.171799659729006,44.883155822753906
B2Ce1Ir3,9.958060264587402,9.815821647644043
B2Co2Y1,26.34140014648437,27.80004501342773
B2Hf1,75.60070037841797,53.02935791015625
B2Hf3Ir5,5.47435998916626,7.6688385009765625
B2Ir1V2,9.993300437927246,8.467134475708008
B2Mn1,113.6230010986328,28.02774429321289
B2Mo2Ru1,9.726269721984863,10.377705574035645
B2Os1Tb1,9.485679626464844,9.77000904083252
B2Ru1,31.260799407958984,19.76827812194824
B3C1Nb3,21.53580093383789,26.25601005554199
B3H12Y1,3.0864500999450684,9.20923137664795
B3Ru2,19.877599716186523,20.201509475708008
B3V2,39.38059997558594,69.72724914550781
B4Er1Rh4,4.763120174407959,4.723579406738281
B4Ho1Rh4,4.701940059661865,5.225936412811278
B4In5Ir9,3.5579500198364262,6.147664546966553
B4Re1Th1,16.92300033569336,17.536142349243164
B6Er1,10.335700035095217,32.806568145751946
B6Os1Y2,11.77239990234375,10.59947681427002
B6Th1,17.390199661254886,32.612754821777344
Ba1Be13,11.47070026397705,14.205991744995115
Ba1C2,6.042980194091798,6.333395957946777
Ba1Cd2,0.3808099925518036,0.7384395599365234
Ba1Ce1N2,5.096189975738525,7.913985252380371
Ba1Ge12Pt4,0.5182430148124695,1.9655165672302248
Ba1Ge1Pt1,0.9512400031089784,0.9461865425109864
Ba1Ge2P2,1.8307900428771973,3.163970232009888
Ba1Ge3Ir1,4.272270202636719,2.554662704467773
Ba1Ge3Pt1,3.122210025787353,3.4320387840271
Ba1Hg1S2,0.9140899777412416,1.1173787117004397
Ba1Mg4Si3,5.879749774932861,6.448671817779541
Ba1Ni1Sn3,2.1694700717926025,1.1377382278442385
Ba1O3Pa1,3.795530080795288,7.031013488769531
Ba1O3Pb1,5.005620002746582,2.421058177947998
Ba1O3Pu1,7.021679878234862,4.600607872009277
Ba1Pt1Si1,1.5269700288772583,1.1171855926513672
Ba1Se1,4.579820156097412,4.969147682189941
Ba1Zn1,2.801170110702514,2.2464890480041504
Ba2Hf1S4,3.77140998840332,2.4472718238830566
Ba2Sb1,1.9857399463653564,0.8798918724060059
Ba3O1Sn1,2.8755199909210205,2.5103721618652344
Ba3Sn5,0.8936939835548401,2.4365663528442383
Ba4Bi3,0.5817469954490662,0.9236268997192384
Ba5Sn3,0.8570929765701294,0.7721695899963379
Ba6Mg23,0.8648139834403992,1.7783117294311523
Ba6Si46,1.1389000415802002,0.8302421569824219
Be13Dy1,13.010499954223633,12.30540657043457
Be13Mg1,13.394800186157227,11.74869155883789
Be13Tb1,13.06190013885498,11.833627700805664
Be13Zr1,16.090099334716793,15.160381317138672
Be1Ni1,21.56609916687012,18.760009765625
Be1O1,53.22850036621094,38.286808013916016
Be2Hf1,29.475200653076172,23.20953750610352
Be2Ta1,24.59530067443848,26.47718048095703
Be2Ta3,13.25629997253418,23.508338928222656
Be2V1,5.78233003616333,33.58875274658203
Bi1Er1Pt1,4.269680023193359,4.215027332305908
Bi1Ho1Pd1,4.102509975433351,3.379920482635498
Bi1In1O3,5.5403099060058585,2.5882201194763184
Bi1Ir1S1,3.501559972763061,3.0532653331756587
Bi1Li1Zn1,1.215019941329956,2.653139352798462
Bi1Lu1Ni1,5.708189964294434,5.265060424804688
Bi1Mg1Ni1,4.102859973907472,3.903397560119629
Bi1Ni1Y1,6.531620025634768,5.754796504974365
Bi1Pd1Y1,4.430580139160156,3.2913591861724854
Bi1Rb3Se3,0.3658269941806793,0.3594241142272949
Bi1Rh1,2.0186800956726074,3.4397094249725337
Bi1Sc1,6.472819805145264,6.630738258361816
Bi1Tb1,6.561500072479247,4.784219741821289
Bi2O7Rh2,2.644619941711426,2.6685681343078613
Bi2O7Ru2,4.6451897621154785,3.865205764770508
Bi2O7Ti2,3.8907198905944815,6.462130069732666
Bi2Th1,1.9057899713516235,2.351970195770264
Bi3Sr1,0.9241570234298706,0.9536008834838868
Bi4Ce3Pt3,1.3500299453735352,3.281942129135132
Bi4La3Pt3,0.7291809916496277,2.3992505073547363
Br1La5Sn3,1.5911500453948977,1.3643579483032229
Br3Ga1La3,1.8500900268554688,1.094127178192139
Br4Ti1,0.32444700598716736,2.1962485313415527
Br6K2Pt1,0.8181650042533875,0.9059391021728516
C1Ga1Ta2,13.421799659729006,13.838556289672852
C1H1,50.28580093383789,41.06147003173828
C1In1Sc3,17.678199768066406,17.158035278320312
C1In1Ti2,16.224800109863278,17.408294677734375
C1K4O4,1.5961099863052368,1.1111249923706057
C1La3Tl1,4.821829795837402,1.5882830619812012
C1Li2O3,11.831299781799315,8.993168830871582
C1Lu1Rh3,8.260970115661621,5.590211868286133
C1Nb2,15.642000198364258,19.305620193481445
C1Nb2P1,21.210100173950195,12.128303527832033
C1Pd1,5.375669956207275,4.1256866455078125
C1Pt1,7.027430057525635,1.7601737976074219
C1Re2,32.49359893798828,42.86000061035156
C1S1Zr2,17.758399963378906,13.359618186950685
C1Sc1,28.66110038757324,34.27913284301758
C1Sc3Sn1,16.145999908447266,12.286169052124025
C2Dy1,10.395400047302246,15.732364654541016
C2Dy2Re1,5.898550033569336,7.548211097717285
C2Ho1Ni1,20.8799991607666,19.747947692871094
C2Mg1,11.571200370788574,18.05406188964844
C2Na1,10.509300231933594,6.257461071014402
C2Os1,39.13909912109375,12.64690399169922
C2Si1,16.66200065612793,32.879478454589844
C3Ce2,6.5456299781799325,6.82602071762085
C60Rb6,6.759819984436035,26.28411102294922
C6Cr3W20,5.175340175628662,12.16844367980957
Ca1Cd1,3.9339599609375,2.8910393714904785
Ca1Cd1Ge1,2.6536099910736084,2.1914110183715816
Ca1H3Rb1,3.1826798915863037,2.5631179809570312
Ca1Hg1,2.9786200523376465,1.9940857887268064
Ca1Hg1Sn1,1.2927199602127075,1.4923872947692869
Ca1In1Rh1,1.2938799858093262,2.321366310119629
Ca1In4Rh1,1.5282299518585205,1.1518301963806152
Ca1Li1Si2,3.900490045547485,6.278470993041992
Ca1O3Pt1,5.586140155792236,4.151079177856444
Ca1O3Tc1,4.578810214996338,4.296150207519531
Ca1O3Ti1,14.485199928283693,12.021920204162598
Ca1O4Pd3,1.9033499956130981,1.937572956085205
Ca1P2Pd2,4.248990058898927,3.1261696815490723
Ca1P2Ru2,19.53280067443848,11.14181900024414
Ca1Pd1Sn2,1.2908400297164917,2.2130613327026367
Ca1Pd2,2.242810010910034,1.876303672790528
Ca1Pt1Si1,1.320180058479309,1.7192416191101074
Ca1Pt2,3.92684006690979,2.792759656906128
Ca1Si2Zn2,5.682119846343994,7.150671005249023
Ca1Tl3,0.43959999084472656,0.6373920440673828
Ca2I1N1,3.740989923477173,3.9714679718017583
Ca2Nb2O7,8.928130149841309,8.61856746673584
Ca2Sb1,4.688270092010498,1.9879345893859863
Ca3Ge1O1,8.645339965820312,5.0808281898498535
Ca3H2Pb1,2.000570058822632,3.10264539718628
Ca3Hg2,0.6537010073661804,1.7623515129089355
Ca3N1Pb1,0.8773009777069092,4.745408058166504
Ca4Hg9,0.07493580132722855,0.4450559616088867
Cd11Na2,0.1680690050125122,0.3680210113525391
Cd1Cs1F3,1.6320699453353882,1.2303409576416016
Cd1Cu2Zr1,4.913340091705322,4.047247886657715
Cd1Cu4Yb1,0.7102839946746826,1.5320510864257812
Cd1Dy2S4,1.57191002368927,1.56341552734375
Cd1Dy2Se4,1.047819972038269,1.0290346145629885
Cd1Er1Ni4,3.1087698936462402,3.165548086166382
Cd1Er2S4,1.6524900197982788,1.7342524528503418
Cd1Ho1Ni4,2.809770107269287,3.098975658416748
Cd1In2S4,1.1358699798583984,1.4531292915344238
Cd1O3Sn1,2.377229928970337,2.643765926361084
Cd1O4Rh2,2.2866098880767822,2.6595349311828613
Cd1O6Pt3,3.781709909439087,2.0690898895263667
Cd1Pt2Zn1,3.688469886779785,2.8734350204467773
Cd1S1,1.76010000705719,2.0825214385986333
Cd1Sb1Tl1,0.3585430085659027,0.36704349517822266
Cd2Er1,3.4356300830841064,2.1308012008666988
Cd2La1,2.682929992675781,1.4902982711791992
Cd2La1Pd1,1.3099700212478638,1.0005793571472168
Cd2O4Sn1,1.981600046157837,1.9626784324646005
Cd3Er1,1.280869960784912,0.8477382659912109
Cd3Y1,2.060580015182495,1.3474984169006348
Ce1Ir2,6.635290145874023,7.385930061340332
Ce1Os4P12,7.716579914093018,7.302146911621094
Ce1Pb3,1.2828099727630615,0.8600354194641113
Ce1Pt3,5.856639862060548,3.9605028629302974
Ce4Rh12Si1,1.8245099782943728,5.251118183135986
Cl1O4Tl1,1.9877699613571167,1.5945777893066406
Cl1Tl1,0.5923280119895935,0.39591407775878906
Cl2F12Pb7,0.6752259731292725,0.9310011863708496
Cl4Th1,2.411540031433105,2.820359230041504
Cl4U1,2.6820499897003174,4.174701690673828
Cl6Cs2Te1,1.0377999544143677,0.7934794425964355
Cl6Cs2Zr1,1.5311700105667114,1.3427286148071291
Cl6K2Mn1,0.7400029897689819,0.923391819000244
Cl6Mn1Rb2,0.6695060133934021,0.7767190933227539
Cl6Rb2Te1,1.092560052871704,0.962139129638672
Co1Dy1Ge1,10.424500465393066,3.047421932220459
Co1Dy1Ge2,3.244960069656372,3.1057419776916504
Co1Ge1Mn1,5.054309844970703,2.154314041137696
Co1In2Se4,0.9467899799346924,1.8681368827819824
Co1P2W1,10.385499954223633,8.416584014892576
Co1Si3Th1,9.161919593811037,8.238814353942871
Co1Ti2,2.9709300994873047,11.65522003173828
Co1Zr1,15.636099815368652,13.379739761352539
Co2Ga1Mn1,4.186800003051759,7.113929271697997
Co2O7Sb2,3.854850053787232,5.270213603973389
Co2S6Ta9,3.810149908065796,5.633678436279298
Co2Si1V1,9.479669570922852,14.622640609741213
Co4Ge13Tb3,1.7738599777221682,2.111730098724365
Co5Y1,4.0261502265930185,5.73003625869751
Cr1N3Sr3,4.600480079650879,3.641551971435547
Cr1O4Tb1,6.186220169067383,5.719250679016112
Cr1O4V1,11.817500114440918,11.15575122833252
Cr1P1,5.05640983581543,9.479602813720703
Cr1P4,13.704700469970705,7.128368854522705
Cr2Cu1Te4,0.3606269955635071,0.3367881774902344
Cs1Cu1F4,0.7564740180969238,1.5405735969543457
Cs1F3Pb1,1.123039960861206,1.03037691116333
Cs1Gd1S2,2.944469928741455,2.3184938430786133
Cs1N2Nb1,3.5090699195861816,9.531310081481934
Cs1Na2,0.13143199682235718,0.9923601150512696
Cs2I6Pd1,0.4546470046043396,0.470588207244873
Cs3Ni1O2,0.4882229864597321,0.3502330780029297
Cu1Dy1Sn1,4.33027982711792,4.650799751281738
Cu1Dy2Ge6,3.848050117492676,2.544325351715088
Cu1F3K1,2.330430030822754,1.9452223777771005
Cu1Ga1Te2,1.366000056266785,1.5306406021118164
Cu1Ge1Sc1,5.707970142364503,5.391566753387451
Cu1K1Te1,1.4964799880981443,1.4618544578552246
Cu1La1Si1,6.2502498626708975,5.5619659423828125
Cu1Mg1Sb1,4.296649932861328,2.8786263465881348
Cu1Mn1P1,2.8531301021575928,3.5825767517089844
Cu1Na1Se1,1.849769949913025,1.0636839866638184
Cu1S2,2.1945700645446777,2.3835697174072266
Cu1S4Zr2,2.4571499824523926,2.8507118225097656
Cu1Sn3Zr5,3.650490045547485,3.8791391849517822
Cu2Dy1In1,3.512700080871582,3.252735376358032
Cu2Dy2In1,1.5037499666213991,2.1212906837463383
Cu2Er1Si2,8.865440368652344,9.388588905334473
Cu2Ho1In1,3.4610400199890137,3.3937461376190186
Cu2La1Si2,8.665989875793457,12.448118209838867
Cu2O3Sr1,5.3477702140808105,3.2887537479400635
Cu3Dy3Sb4,2.2384400367736816,2.258697986602783
Cu3Nb1S4,5.6388001441955575,7.106435298919678
Cu3Nb1Se4,3.966010093688965,3.9927611351013184
Cu3Se4Ta1,3.918489933013916,2.79365348815918
Cu9Ga4,0.6578009724617004,1.3960094451904297
Dy1Ga3Ru1,2.941499948501587,2.678653717041016
Dy1Ge1,7.580210208892822,6.210590839385986
Dy1Ge1Ir1,2.134299993515014,3.4066321849823
Dy1In1Ir1,1.8338199853897093,1.953010082244873
Dy1In1Zn1,4.014329910278319,3.7958767414093018
Dy1Ir2,7.194540023803711,9.882384300231934
Dy1Mg3,5.135560035705566,1.335339069366455
Dy1Rh5,6.039869785308838,6.265931606292725
Dy1Sb1,9.359580039978027,7.184327125549316
Dy1Si1,12.364700317382812,10.146804809570312
Dy1Zn1,7.774670124053955,7.583512306213379
Dy2O7Ru2,4.2792301177978525,4.515371322631836
Dy3Ge13Rh4,1.7078599929809568,1.5178232192993164
Dy4Ge6Ir7,4.670899868011475,5.0455050468444815
Er1Ga1,6.853280067443848,6.7827229499816895
Er1Ge1Ir1,2.0236499309539795,3.3022329807281494
Er1Ir1Si1,5.37883996963501,5.7027692794799805
Er1P1,20.712099075317386,21.36489486694336
Er1P1Pd1,3.595060110092163,4.5792083740234375
Er1Rh2,5.123579978942871,5.433829307556152
Er1S1,9.274580001831056,5.990900993347168
Er1Sb1,9.804450035095217,5.676679611206055
Er1Si1,12.30780029296875,10.68708038330078
Er2In1Ni2,2.317689895629884,4.245359420776366
Er2O7Ti2,6.585020065307617,6.202104568481445
Er3Os1,2.1696701049804688,1.9360895156860352
Er3Sn7,1.7410199642181396,0.9883008003234864
Er5Si3,4.722509860992432,4.870188236236572
Eu1F2,3.4528200626373287,2.4610919952392583
Eu1S1,9.747179985046387,7.78088903427124
F1Gd1S1,5.89139986038208,3.017369031906128
F2H1K1,2.2240700721740723,1.7281618118286133
F2Mg1,6.683209896087647,11.87468147277832
F2Pb1,2.0350399017333984,2.6499476432800293
F3Mg3N1,10.70259952545166,6.121518135070801
F3Na1Zn1,1.6628799438476562,2.527966022491455
F4Pd1Sr1,1.379040002822876,1.4032354354858398
F6Hf1K2,3.1737499237060547,1.9121723175048828
F6K2Mn1,1.9389499425888064,1.8212733268737795
F6Li1V2,2.581419944763184,3.339106321334839
F6Na1Sb1,2.719640016555786,2.9540216922760014
Fe1Ge1,3.245110034942627,7.9878435134887695
Fe1H6Sr2,4.4134697914123535,3.3536159992218018
Fe1Hf1Si1,4.764400005340576,8.738552093505861
Fe1Nb1Sb1,14.24530029296875,11.51491928100586
Fe1Ru2Si1,17.469499588012695,9.753477096557617
Fe1S2,10.270099639892578,3.8916993141174316
Fe1Si1,19.63190078735352,6.730574131011963
Fe1Si1Ta1,6.577209949493407,12.45417022705078
Fe1Si1Tb1,8.527810096740723,5.781095504760742
Fe1Te2,5.592939853668213,4.097809791564941
Fe1Ti1,45.04330062866211,9.513702392578123
Ga12Pd1Tb4,2.325730085372925,2.857728242874145
Ga1Li2Pd1,1.881250023841858,1.1431798934936523
Ga1Li2Pt1,2.29190993309021,1.8960537910461424
Ga1Mn1Ni2,10.6358003616333,4.254013538360597
Ga1Mo3,12.168999671936035,8.243280410766603
Ga1O6Tb3,3.4286599159240723,3.1008481979370117
Ga1Pd1,1.8742599487304688,2.718287944793701
Ga1Sn2V2,2.595989942550659,4.200173377990724
Ga2Hf6Ni1,7.139210224151611,5.142245292663574
Ga2La1,9.19381046295166,5.50322151184082
Ga2O4Zn1,6.0704898834228525,4.959778785705566
Ga2Se4Sr1,1.8096799850463867,1.4243569374084473
Ga2Y1,10.561100006103516,7.709780216217041
Ga3Ni5,3.288980007171632,3.490219593048096
Ga3Ru1Tb1,2.957289934158325,3.1472959518432617
Ga3Sc1,3.6879398822784415,3.549241304397583
Ga4Nb5,5.947370052337647,10.365863800048828
Ga6Mn1Tb2,2.1500899791717534,2.155924797058105
Gd1O1,10.619600296020508,8.584563255310059
Gd2O7Ti2,6.441689968109131,5.84485387802124
Ge12Pr1Pt4,0.42309701442718506,2.1964597702026367
Ge13Ir4Tb3,1.416409969329834,2.326735496520996
Ge13Os4Tb3,1.7156000137329102,2.0567364692688
Ge13Ru4Tb3,1.3435300588607788,1.87592363357544
Ge13Ru4Y3,1.5433399677276611,2.0477681159973145
Ge1Hf1Os1,7.564879894256593,7.347665309906006
Ge1Hf1Rh1,4.6668701171875,5.389324188232422
Ge1Ir1Nb1,5.833330154418945,7.494240760803223
Ge1Ir1Tb1,3.4153800010681152,2.8234379291534424
Ge1Ir1Zr1,5.749189853668213,5.1016035079956055
Ge1La3,1.1087599992752075,1.8653516769409184
Ge1Li2O3,5.677720069885254,5.615694999694824
Ge1Mg1N2,6.75954008102417,10.030902862548828
Ge1Mg1O3,4.2580299377441415,7.725236892700195
Ge1Mn1Ni2,1.2553600072860718,5.271535396575928
Ge1Mn1Pd2,1.787269949913025,2.5879855155944824
Ge1Mn1Rh1,2.968209981918335,2.812793254852295
Ge1Mn1Rh2,3.9032900333404537,8.13850212097168
Ge1Ni1Zr1,6.021100044250487,6.039124965667725
Ge1P2Zn1,5.078169822692871,7.011747360229492
Ge1Pd1,1.5049599409103394,2.3766565322875977
Ge1S2,6.161149978637695,3.45174241065979
Ge1Te1,9.8264799118042,2.3923320770263667
Ge2Hf1,7.300189971923827,5.20698881149292
Ge2La1Ni1,4.07086992263794,5.983635902404785
Ge2Ru2Th1,9.86851978302002,9.147294998168944
Ge3Ir1Sr1,4.090469837188722,2.234987735748291
Ge4Y3,3.843349933624268,6.601523399353027
Ge6Ho4Rh7,3.691230058670044,5.69904899597168
Ge6Ir7Tb4,4.592090129852295,4.35992431640625
Ge6Ir7Yb4,3.447580099105835,4.576743125915527
Ge6Rh7Sc4,4.353590011596681,5.201674461364746
H15Th4,1.1473499536514282,1.9988756179809568
H2Ta1,8.635700225830076,11.18092155456543
H3Ni1Yb1,5.01747989654541,4.009598731994629
H6Na2Pt1,4.245450019836427,5.681919097900393
H7Th1Zr2,1.6223800182342532,1.7752737998962402
Hf1Ni2Si2,9.324410438537598,7.884281158447266
Hf1Os1,29.92539978027344,14.43272590637207
Hf1P1V1,9.47270965576172,8.814897537231445
Hf1Re2,3.2429900169372563,4.812412261962892
Hf1W2,12.081199645996096,8.772627830505371
Hf2Ir1,1.9106299877166748,1.0390539169311523
Hf3N1Zn3,3.501430034637451,3.294355869293213
Hf3Ni2Si3,6.073740005493164,7.980762004852295
Hg1P1Pt5,1.8790500164031985,1.6805343627929688
Hg1Sc1,4.1584200859069815,3.832707643508911
Hg1Sn1Sr1,1.3704899549484253,1.3241000175476074
Hg2O7Sb2,2.0312299728393555,2.5236153602600098
Hg2Rh1,2.487339973449707,0.9136137962341307
Hg3Y1,0.4669690132141113,0.8564352989196777
Hg3Yb1,0.1808280050754547,0.2610030174255371
Hg3Zr1,0.5694090127944946,1.960930347442627
Ho1Ir2,7.17503023147583,7.733068466186522
Ho1Mn6Sn6,0.3092600107192993,2.0225062370300293
Ho1Os2,1.7664200067520142,1.8230953216552728
Ho1Pd3S4,0.9459400177001952,1.1593480110168457
Ho1Rh2,5.087019920349121,5.15855598449707
Ho1Ru2Si2,12.62339973449707,12.759206771850586
Ho1Se1,4.138229846954347,4.865540504455566
Ho2In1,2.7001700401306152,2.1944837570190434
Ho2In1Pd2,1.8016699552536009,1.7723326683044434
In1La1Pt1,1.4916199445724487,1.2962841987609863
In1La1Rh1,1.6781500577926636,1.3174681663513184
In1La3N1,6.585750102996826,4.370517730712892
In1Li1O2,7.313910007476807,3.3951416015625
In1Ni2Ti1,9.02256965637207,4.2504706382751465
In1Pd1Th1,1.6347299814224243,1.782155990600586
In1Pd1Y1,1.4271199703216553,1.4662156105041504
In1Pd2Zr2,1.4600600004196167,4.599029541015625
In1Pt1Sc1,2.1040499210357666,2.2164840698242188
In1Pt1Sr1,1.0182900428771973,0.9777417182922364
In1Pt4Tb1,2.763319969177246,2.8451049327850337
In1Rh1Tb1,1.6547700166702268,1.63200044631958
In24S32,0.6599569916725159,1.8714814186096191
In2Ir1Sr1,2.1581499576568604,1.9809002876281736
In2Li1Pd1,1.6365599632263184,1.8622970581054688
In3Pd2,1.5223499536514282,1.6636896133422852
In3Pr1,3.856679916381837,3.108485460281372
In3Sc1,1.5745199918746948,3.148862361907959
In3Yb1,2.2038500308990483,1.7225489616394043
Ir1Mg3,1.5274399518966677,3.3799705505371094
Ir1Mn1Sb1,3.6186199188232417,3.9554519653320312
Ir1Mn1Si1,4.97859001159668,4.667679309844972
Ir1Mn3Si1,2.161750078201294,3.8198184967041016
