formula,actual,predicted
Ac1Au2Sn1,0.0,-0.0005732029676437378
Ac1Au2Tb1,0.0,-0.0005767941474914551
Ac1Au2Tc1,0.0,-0.0003697425127029419
Ac1B1Bi1,0.0,-0.000359758734703064
Ac1B1Cr1,0.0,-0.0004138648509979248
Ac1B1Cs2,0.0,-0.0002714693546295166
Ac1B1Er2,0.0,-0.0005164593458175659
Ac1B1Ge2,0.0,-0.0004497617483139038
Ac1B1Hf2,0.0,-0.000501587986946106
Ac1B1Pa2,0.0,-0.0005182772874832153
Ac1B1Pd2,0.0,-0.0005920976400375366
Ac1B1Rb1,0.0,-0.0003227442502975464
Ac1B1Ru1,0.0,-0.00044223666191101074
Ac1B1Sb2,0.0,-0.0004499852657318115
Ac1B1Si1,0.0,-0.0003903955221176148
Ac1B1Sm1,0.0,-0.00036773085594177246
Ac1B1Tb1,0.0,-0.00041753053665161133
Ac1B1Te1,0.0,-0.00043183565139770513
Ac1B1Tm2,0.0,-0.0004948526620864868
Ac1B1U1,0.0,-0.00031679868698120117
Ac1B1Yb1,0.0,-0.00032939016819000244
Ac1B2Bi1,0.0,-0.000406607985496521
Ac1B2Cs1,0.0,-0.00034040212631225586
Ac1B2Eu1,0.0,-0.0004344433546066284
Ac1B2Np1,0.0,-0.00037498772144317616
Ac1B2O4,0.0,1.8451085090637207
Ac1B2Pd1,0.0,-0.00033353269100189214
Ac1B2Sm1,0.0,-0.00036357343196868896
Ac1B2W1,0.0,-0.0002733170986175537
Ac1Ba1Bi2,0.0,-0.00028426945209503174
Ac1Ba1Cs2,0.0,-0.0005743205547332764
Ac1Ba1Er1,0.0,-0.0005463212728500366
Ac1Ba1Ga2,0.0,-0.0005257278680801392
Ac1Ba1Ge2,0.0,-0.000478878617286682
Ac1Ba1La2,0.0,-0.0004802197217941284
Ac1Ba1Mg2,0.0,-0.0005695223808288574
Ac1Ba1Na1,0.0,-0.000612407922744751
Ac1Ba1Nd2,0.0,-0.0004820525646209717
Ac1Ba1O1P1,0.2919999957084656,0.001393333077430725
Ac1Ba1Pb2,0.0,-0.0005263686180114746
Ac1Ba1Pr1,0.0,-0.0005249232053756714
Ac1Ba1Pr2,0.0,-0.00042547285556793213
Ac1Ba1Pu1,0.0,-0.0003955364227294922
Ac1Ba1Re2,0.0,-0.00042082369327545166
Ac1Ba1Rh1,0.0,-0.0004070103168487549
Ac1Ba1Sb2,0.0,-0.00021131336688995359
Ac1Ba1Sc1,0.0,-0.0005925446748733518
Ac1Ba1Si1,0.0,9.700655937194824e-06
Ac1Ba1Tm2,0.0,-0.0005327910184860232
Ac1Ba1V2,0.0,-0.00047735869884490967
Ac1Ba1Zn1,0.0,-0.00047907233238220215
Ac1Ba2Er1,0.0,-0.0005703121423721312
Ac1Ba2Sb1,0.0,-0.0004986077547073363
Ac1Ba2Sc1,0.0,-0.0005553066730499269
Ac1Ba2Tc1,0.0,-0.0005797892808914185
Ac1Ba2Tl1,0.0,-0.000547066330909729
Ac1Ba2V1,0.0,-0.0005926042795181272
Ac1Ba2Y2,0.0,-0.0006355941295623777
Ac1Ba2Yb1,0.0,-0.0005784481763839723
Ac1Be1Fe2,0.0,-0.0004103779792785645
Ac1Be1Ge1,0.0,0.00042179226875305176
Ac1Be1Ir1,0.0,-0.00033479928970336914
Ac1Be1Li1,0.0,-0.00029340386390686035
Ac1Be1Nb1,0.0,-0.0003646761178970337
Ac1Be1Nd2,0.0,-0.00042808055877685536
Ac1Be1O3,0.0,0.10167238861322404
Ac1Be1Pm1,0.0,-0.0004758089780807495
Ac1Be1Re1,0.0,-0.0004279464483261109
Ac1Be1Ru2,0.0,-0.0004352927207946777
Ac1Be1Sc1,0.0,-0.0004501938819885254
Ac1Be1Sm1,0.0,-0.00047750771045684814
Ac1Be1Sm2,0.0,-0.00044986605644226085
Ac1Be1Sr2,0.0,-0.0005031824111938477
Ac1Be1Te2,0.0,-0.002217501401901245
Ac1Be1Tm2,0.0,-0.00047181546688079845
Ac1Be1V1,0.0,0.00012350082397460938
Ac1Be1V2,0.0,-0.0003352910280227661
Ac1Be1W1,0.0,-0.00044693052768707275
Ac1Be1Yb1,0.0,-0.00032864511013031006
Ac1Be1Zr1,0.0,-0.00032238662242889404
Ac1Be2Fe1,0.0,-0.0004512965679168701
Ac1Be2Hf1,0.0,-0.000517234206199646
Ac1Be2Lu1,0.0,-0.0005207657814025879
Ac1Be2Tc1,0.0,-0.00033318996429443365
Ac1Be2Tl1,0.0,-0.0004843473434448242
Ac1Be2Zn1,0.0,-0.0005233883857727051
Ac1Bi1Gd2,0.0,-0.00038126111030578613
Ac1Bi1Ge2,0.0,-0.0003980547189712525
Ac1Bi1In1,0.0,-1.8045306205749512e-05
Ac1Bi1Nd2,0.0,-0.000377163290977478
Ac1Bi1Pa1,0.0,-0.000543937087059021
Ac1Bi1Pd2,0.0,-0.0005904138088226317
Ac1Bi1Pm2,0.0,-0.0003552734851837158
Ac1Bi1Rb1,0.0,0.00015121698379516602
Ac1Bi1Sc1,0.0,-0.0005072206258773804
Ac1Bi1Si1,0.0,-0.0004918724298477173
Ac1Bi1Sr1,0.0,-0.00040984153747558594
Ac1Bi1Tm2,0.0,-0.000394970178604126
Ac1Bi1Yb1,0.0,-0.0004719346761703491
Ac1Bi2Eu1,0.0,-0.0004363209009170532
Ac1Bi2Gd1,0.0,-0.0003950148820877075
Ac1Bi2Li1,0.0,-0.0003515630960464477
Ac1Bi2Mn1,0.0,-0.0003523826599121094
Ac1Bi2Mo1,0.0,-0.000262528657913208
Ac1Bi2O4,0.0,-0.00225105881690979
Ac1Bi2Pu1,0.0,-0.00038351118564605713
Ac1Bi2Ru2,0.0,-0.0003599822521209717
Ac1Bi2Sc1,0.0,-0.0003250986337661743
Ac1Bi2Sm1,0.0,-0.000408664345741272
Ac1Bi2Tm1,0.0,-0.0003874301910400391
Ac1Bi2Yb1,0.0,-0.00040131807327270513
Ac1Ca1Cd2,0.0,-0.0005480051040649414
Ac1Ca1Cr2,0.0,-0.0004147142171859741
Ac1Ca1Gd1,0.0,-0.0005498230457305908
Ac1Ca1Li1,0.0,-0.0005821436643600464
Ac1Ca1Mn1,0.0,-0.0005235224962234497
Ac1Ca1Mo2,0.0,-0.0004108995199203491
Ac1Ca1Pt1,0.0,-0.0004863440990447998
Ac1Ca1Pt2,0.0,-0.00039277970790863037
Ac1Ca1Rh1,0.0,-0.0004200339317321777
Ac1Ca1Ru1,0.0,0.0004169940948486328
Ac1Ca1Tl2,0.0,-0.0005068033933639526
Ac1Ca1V2,0.0,-0.0004712790250778198
Ac1Ca1Y2,0.0,-0.0005786418914794923
Ac1Ca1Yb2,0.0,-0.0005992501974105835
Ac1Ca1Zn1,0.0,-0.00036466121673583984
Ac1Ca2Cd1,0.0,-0.0005317330360412598
Ac1Ca2Ho1,0.0,-0.000529751181602478
Ac1Ca2La1,0.0,-0.0005433410406112671
Ac1Ca2Ni1,0.0,-0.0005531460046768188
Ac1Ca2Pu1,0.0,-0.0005640238523483276
Ac1Ca2Rb1,0.0,-0.000532686710357666
Ac1Cd1Ce1,0.0,-0.0005371272563934326
Ac1Cd1Cr2,0.0,-0.0003727823495864868
Ac1Cd1Cu2,0.0,-0.0005649179220199585
Ac1Cd1Hg1,0.0,-0.00022286176681518555
Ac1Cd1K1,0.0,-0.00033146142959594727
Ac1Cd1La1,0.0,-0.0005423426628112793
Ac1Cd1Mg2,0.0,-0.0005627423524856566
Ac1Cd1Nb1,0.0,-0.0004410743713378906
Ac1Cd1Os1,0.0,-0.0004083365201950073
Ac1Cd1Re1,0.0,-0.00029499828815460205
Ac1Cd1Tb2,0.0,-0.0003938674926757813
Ac1Cd1Tc2,0.0,-0.0003269761800765991
Ac1Cd1Ti1,0.0,-0.0004053562879562378
Ac1Cd1U1,0.0,-0.00032158195972442627
Ac1Cd1Yb1,0.0,-0.0004120469093322754
Ac1Cd1Zr1,0.0,-0.0004550814628601074
Ac1Cd2Ce1,0.0,-0.0005515366792678833
Ac1Cd2Cs1,0.0,-0.0005238056182861328
Ac1Cd2Cu1,0.0,-0.0005379170179367065
Ac1Cd2Nb1,0.0,-0.0005495250225067139
Ac1Cd2Np1,0.0,-0.0005673617124557495
Ac1Cd2Pu1,0.0,-0.0005506426095962523
Ac1Cd2Rh1,0.0,-0.0005037486553192139
Ac1Cd2Sr1,0.0,-0.000552639365196228
Ac1Cd2Th1,0.0,-0.0005352497100830078
Ac1Cd3,0.0,-0.0005600154399871826
Ac1Ce1Cr2,0.0,-0.0004302412271499634
Ac1Ce1Ga1,0.0,-0.0005533546209335327
Ac1Ce1Gd2,0.0,-0.0005259513854980469
Ac1Ce1Ho2,0.0,-0.0005555301904678345
Ac1Ce1K2,0.0,-0.0005640536546707152
Ac1Ce1Pu1,0.0,-0.0004880577325820923
Ac1Ce1Rb1,0.0,-0.0005743056535720825
Ac1Ce1Si1,0.0,-0.0005122721195220947
Ac1Ce1Tb1,0.0,-0.0005102753639221191
Ac1Ce1Ti1,0.0,-0.0005707442760467527
Ac1Ce1Tm1,0.0,-0.0005403608083724977
Ac1Ce1Yb2,0.0,-0.0006080865859985353
Ac1Ce2Co1,0.0,-0.0005120337009429932
Ac1Ce2Gd1,0.0,-0.00045333802700042725
Ac1Ce2Tc1,0.0,-0.0005384981632232666
Ac1Ce2Ti1,0.0,-0.00048772990703582764
Ac1Co1Ga2,0.0,-0.00044468045234680176
Ac1Co1In1,0.0,-0.0004982054233551025
Ac1Co1Ir1,0.0,-8.507072925567627e-05
Ac1Co1Ir2,0.0,-0.00035746395587921137
Ac1Co1Ru1,0.0,-0.00037525594234466553
Ac1Co1Ta1,0.0,-0.0005700737237930298
Ac1Co1Te1,0.0,-0.00011099874973297119
Ac1Co1Te2,0.0,0.00041957199573516846
Ac1Co1Th2,0.0,-0.0005788952112197876
Ac1Co1V1,0.0,-0.0004959702491760254
Ac1Co2Eu1,0.0,-0.00042814016342163086
Ac1Co2Ho1,0.0,-0.00040863454341888433
Ac1Co2La1,0.0,-0.0004429370164871216
Ac1Co2Mn1,0.0,-0.0003530532121658325
Ac1Co2Np1,0.0,-0.0004729181528091432
Ac1Co2Sc1,0.0,-0.00039942562580108637
Ac1Co2Sn1,0.0,-0.0004912912845611572
Ac1Co2Tb1,0.0,-0.00042384862899780273
Ac1Co2Tc1,0.0,-0.00033564865589141846
Ac1Co2Y1,0.0,-0.0003946572542190552
Ac1Cr1Dy1,0.0,-0.0005030781030654907
Ac1Cr1Er2,0.0,-0.000583156943321228
Ac1Cr1Fe2,0.0,-0.0004180818796157837
Ac1Cr1Gd2,0.0,-0.0005941987037658691
Ac1Cr1Ho2,0.0,-0.0005952715873718263
Ac1Cr1In2,0.0,-0.0004738420248031616
Ac1Cr1Ir2,0.0,-0.0003958046436309816
Ac1Cr1K2,0.0,-0.0004860013723373413
Ac1Cr1Lu2,0.0,-0.0006209760904312134
Ac1Cr1Mg1,0.0,-0.000529855489730835
Ac1Cr1Nb1,0.0,-0.000480443239212036
Ac1Cr1Pa1,0.0,-0.000553324818611145
Ac1Cr1Re2,0.0,-0.00042378902435302734
Ac1Cr1Sr2,0.0,-0.0005660504102706909
Ac1Cr1Th2,0.0,-0.0005998760461807251
Ac1Cr1Tl2,0.0,-0.00046646595001220703
Ac1Cr1V1,0.0,-0.0004795640707015991
Ac1Cr1W1,0.0,-0.0003159046173095703
Ac1Cr1Y1,0.0,-0.0005007386207580566
Ac1Cr2Cs1,0.0,-0.0003651529550552368
Ac1Cr2Ho1,0.0,-0.0003828108310699463
Ac1Cr2Ir1,0.0,-0.000370025634765625
Ac1Cr2K1,0.0,-0.00044576823711395264
Ac1Cr2Li1,0.0,-0.00033769011497497564
Ac1Cr2Pm1,0.0,-0.0003805458545684816
Ac1Cr2Re1,0.0,-0.00045128166675567627
Ac1Cr2Sb1,0.0,-0.00048419833183288574
Ac1Cr2Si1,0.0,-0.0005150288343429565
Ac1Cr2Ta1,0.0,-0.0004719197750091553
Ac1Cr2Tl1,0.0,-0.0004489719867706299
Ac1Cr2Tm1,0.0,-0.00041496753692626953
Ac1Cr2W1,0.0,-0.0005328357219696045
Ac1Cr2Zr1,0.0,-0.00036378204822540283
Ac1Cs1Cu2,0.0,-0.0004295408725738525
Ac1Cs1Fe2,0.0,-0.00035768747329711914
Ac1Cs1Ga2,0.0,-0.00039970874786376953
Ac1Cs1In1,0.0,-0.0004784911870956421
Ac1Cs1Mo1,0.0,-0.0004377812147140503
Ac1Cs1Pa2,0.0,-0.000470772385597229
Ac1Cs1Re1,0.0,-0.00038121640682220464
Ac1Cs1Ta1,0.0,-0.0005434006452560425
Ac1Cs1Tb1,0.0,-0.0005448460578918457
Ac1Cs1Tm2,0.0,-0.0004298686981201172
Ac1Cs2Cu1,0.0,-0.0005468577146530151
Ac1Cs2In1,0.0,-0.0005370527505874634
Ac1Cs2Mg1,0.0,-0.0005714595317840576
Ac1Cs2Os1,0.0,-0.00027851760387420654
Ac1Cs2Pb1,0.0,-0.0004357844591140747
Ac1Cs2Ru1,0.0,-0.00032477080821990967
Ac1Cs2Sb1,0.0,-0.00048761069774627686
Ac1Cs2Tc1,0.0,-0.00041063129901885986
Ac1Cs2Th1,0.0,-0.0005911588668823242
Ac1Cs2W1,0.0,-0.0005464702844619751
Ac1Cu1Ga2,0.0,-0.0004530102014541626
Ac1Cu1Ho1,0.0,-0.0005674809217453003
Ac1Cu1Li1,0.0,-0.0005233883857727051
Ac1Cu1Mg2,0.0,-0.0005919933319091798
Ac1Cu1Os1,0.375,9.357929229736328e-05
Ac1Cu1Os2,0.0,-0.00027635693550109863
Ac1Cu1Pb1,0.0,-0.00028146803379058843
Ac1Cu1Pd1,0.0,-0.0005009919404983518
Ac1Cu1Pm2,0.0,-0.0005076229572296144
Ac1Cu1Pr1,0.0,-0.0005334764719009398
Ac1Cu1Re2,0.0,-0.00029365718364715576
Ac1Cu1Ru1,0.0,0.00035355985164642334
Ac1Cu1Ru2,0.0,-0.0002854466438293457
Ac1Cu1Si2,0.0,-0.0004170536994934082
Ac1Cu1Tl1,0.0,-0.0003031790256500244
Ac1Cu1Tm1,0.0,-0.0005384683609008789
Ac1Cu1W1,0.0,-0.00035443902015686035
Ac1Cu1W2,0.0,-0.00031740963459014887
Ac1Cu2Fe1,0.0,-0.00038541853427886963
Ac1Cu2In1,0.0,-0.0005764663219451902
Ac1Cu2K1,0.0,-0.0005385875701904297
Ac1Cu2Mg1,0.0,-0.0005709528923034668
Ac1Cu2Nb1,0.0,-0.0005822330713272095
Ac1Cu2Pa1,0.0,-0.0005700588226318357
Ac1Cu2Pb1,0.0,-0.000577390193939209
Ac1Cu2Pd1,0.0,-0.0004176497459411621
Ac1Cu2Tc1,0.0,-0.00034081935882568365
Ac1Dy1Er2,0.0,-0.0005525797605514526
Ac1Dy1Eu1,0.0,-0.0005593448877334595
Ac1Dy1Eu2,0.0,-0.0004967600107192993
Ac1Dy1Fe1,0.0,-0.0005343854427337646
Ac1Dy1Ir2,0.0,-0.0005616694688796997
Ac1Dy1La1,0.0,-0.0005815476179122925
Ac1Dy1Mo1,0.0,-0.0005467087030410767
Ac1Dy1O3,4.541999816894531,0.006427854299545288
Ac1Dy1Re1,0.0,-0.0004462301731109619
Ac1Dy1Si1,0.0,-0.0005142092704772949
Ac1Dy1Sm1,0.0,-0.0005578845739364624
Ac1Dy1Sr1,0.0,-0.0005098879337310791
Ac1Dy1Ta1,0.0,-0.0005746185779571532
Ac1Dy1Tm1,0.0,-0.0005367398262023926
Ac1Dy1U2,0.0,-0.0004320591688156128
Ac1Dy2Ir1,0.0,-0.0004887878894805908
Ac1Dy2Nd1,0.0,-0.0004975497722625731
Ac1Dy2Ni1,0.0,-0.0004437863826751709
Ac1Dy2Pa1,0.0,-0.0005638152360916138
Ac1Dy2Pr1,0.0,-0.0004832744598388672
Ac1Dy2Ru1,0.0,-0.0005542486906051637
Ac1Dy2Sb1,0.0,-0.00034183263778686523
Ac1Dy2Ta1,0.0,-0.000512242317199707
Ac1Dy2Tl1,0.0,-0.0003996789455413817
Ac1Dy2V1,0.0,-0.000558510422706604
Ac1Dy2Y1,0.0,-0.0004191547632217407
Ac1Dy2Yb1,0.0,-0.0004848986864089966
Ac1Er1Eu2,0.0,-0.0005105286836624147
Ac1Er1Fe1,0.0,-0.0005425959825515747
Ac1Er1Ga2,0.0,-0.0005040019750595093
Ac1Er1Hf1,0.0,-0.0005813539028167725
Ac1Er1Hf2,0.0,-0.0005615800619125366
Ac1Er1In1,0.0,-0.0005330741405487062
Ac1Er1O1P1,0.0,-0.00033833086490631104
Ac1Er1O3,4.544000148773193,0.009458348155021671
Ac1Er1Os1,0.0,-0.00034756958484649664
Ac1Er1Pt1,0.0,-0.0005864202976226808
Ac1Er1Si1,0.0,-0.0004864931106567383
Ac1Er1Sm1,0.0,-0.0005724728107452393
Ac1Er1Sn2,0.0,-0.000516161322593689
Ac1Er1Tm1,0.0,-0.0005517005920410156
Ac1Er1V1,0.0,-0.0005609691143035889
Ac1Er1Zn1,0.0,-0.0005306601524353027
Ac1Er2Hf1,0.0,-0.0005450397729873657
Ac1Er2K1,0.0,-0.0005132108926773071
Ac1Er2Mg1,0.0,-0.0005076378583908081
Ac1Er2Pb1,0.0,-0.00043822824954986567
Ac1Er2Pu1,0.0,-0.0006025880575180054
Ac1Er2Re1,0.0,-0.0006194710731506348
Ac1Er2Sc1,0.0,-0.0004884302616119385
Ac1Er2Si1,0.0,-0.00045956671237945557
Ac1Er2Sm1,0.0,-0.0005621761083602905
Ac1Er2Sn1,0.0,-0.00042939186096191406
Ac1Eu1Fe1,0.0,-0.0005667507648468018
Ac1Eu1Gd1,0.0,-0.0005740523338317871
Ac1Eu1Hg1,0.0,-0.0005331337451934813
Ac1Eu1Ir2,0.0,-0.0005451291799545288
Ac1Eu1La2,0.0,-0.0005111098289489746
Ac1Eu1Mg1,0.0,-0.0005412697792053223
Ac1Eu1Mn1,0.0,-0.0005175769329071045
Ac1Eu1Na2,0.0,-0.0006337463855743407
Ac1Eu1Np1,0.0,-0.0005065947771072388
Ac1Eu1Os2,0.0,-0.0004594177007675171
Ac1Eu1Pa1,0.0,-0.0005585849285125731
Ac1Eu1Pm2,0.0,-0.0005546808242797852
Ac1Eu1Sn2,0.0,-0.0005174726247787477
Ac1Eu1Ti2,0.0,-0.0005983412265777588
Ac1Eu1U2,0.0,-0.00045655667781829845
Ac1Eu1W2,0.0,-0.00042523443698883057
Ac1Eu1Zn2,0.0,-0.000547364354133606
Ac1Eu2Nb1,0.0,-0.0005657225847244263
Ac1Eu2Pd1,0.0,-0.0005411505699157715
Ac1Eu2Re1,0.0,-0.0005940645933151245
Ac1Eu2Sm1,0.0,-0.000505790114402771
Ac1Eu2Ta1,0.0,-0.0005624741315841675
Ac1Eu2Tb1,0.0,-0.0004880279302597046
Ac1Eu3,0.0,-0.0004967153072357178
Ac1Fe1Hf2,0.0,-0.0006030499935150146
Ac1Fe1Ho2,0.0,-0.0006038695573806763
Ac1Fe1Li2,0.0,-0.0005910992622375487
Ac1Fe1Lu2,0.0,-0.0006298720836639402
Ac1Fe1Mg2,0.0,-0.0005584955215454102
Ac1Fe1N1O1,0.0,-0.00014419853687286377
Ac1Fe1Pa2,0.0,-0.000579342246055603
Ac1Fe1Pm2,0.0,-0.0005793571472167969
Ac1Fe1Pt2,0.0,1.1935830116271973e-05
Ac1Fe1Re1,0.0,-0.0003733038902282715
Ac1Fe1Sm2,0.0,-0.0005829036235809326
Ac1Fe1Sr1,0.0,-0.00045680999755859375
Ac1Fe1Ta1,0.0,-0.0005434602499008179
Ac1Fe1Tc2,0.0,-0.00027836859226226807
Ac1Fe1U1,0.0,-0.0004120916128158569
Ac1Fe1W1,0.0,-0.00044777989387512207
Ac1Fe1Yb2,0.0,-0.0006318390369415282
Ac1Fe1Zn2,0.0,-0.0004838705062866211
Ac1Fe2In1,0.0,-0.00044052302837371837
Ac1Fe2La1,0.0,-0.0004163682460784912
Ac1Fe2Mg1,0.0,-0.00037148594856262207
Ac1Fe2Na1,0.0,-0.00035259127616882324
Ac1Fe2Os1,0.0,-0.00032354891300201416
Ac1Fe2Pm1,0.0,-0.0004097670316696167
Ac1Fe3,0.0,-0.00035597383975982666
Ac1Ga1Ho1,0.0,-0.0005495697259902954
Ac1Ga1Ir1,0.0,-0.00047773122787475597
Ac1Ga1K2,0.0,-0.0005129426717758179
Ac1Ga1Li1,0.0,-0.0003642141819000244
Ac1Ga1Lu2,0.0,-0.0005335807800292969
Ac1Ga1Mg1,0.0,-6.811320781707764e-05
Ac1Ga1Na2,0.0,-0.0005675405263900758
Ac1Ga1Ni2,0.0,-0.0005221068859100342
Ac1Ga1Pa1,0.0,-0.0005621761083602905
Ac1Ga1Pa2,0.0,-0.0004920363426208496
Ac1Ga1Rh2,0.0,-0.0005034208297729492
Ac1Ga1Sr2,0.0,-0.0004944503307342528
Ac1Ga1Te1,0.0,-0.00044715404510498047
Ac1Ga1Th1,0.0,-0.0005545467138290405
Ac1Ga1Ti2,0.0,-0.0005383938550949097
Ac1Ga1V2,0.0,-0.0004298239946365357
Ac1Ga1W1,0.0,-0.0004031062126159668
Ac1Ga2In1,0.0,-0.0004985183477401733
Ac1Ga2La1,0.0,-0.0005206912755966187
Ac1Ga2Nb1,0.0,-0.0005377829074859619
Ac1Ga2Ni1,0.0,-0.0004344731569290161
Ac1Ga2Pa1,0.0,-0.0005466341972351074
Ac1Ga2Pb1,0.0,-0.0004855245351791382
Ac1Ga2Pm1,0.0,-0.0005002021789550781
