formula,actual,predicted
Ag1Cl6Cs2Tb1,-0.024117378517985344,-0.02459306269884109
Ag1Cl6Cs2Tm1,-0.009929129853844644,-0.01670241355895996
Ag1Cl6In1Na2,0.1205618977546692,0.10910498350858687
Ag1Cl6K2La1,0.07740262895822525,0.06576047837734222
Ag1Cl6K2Sb1,0.02421171404421329,0.02278904244303704
Ag1Cl6K2Sc1,-0.010504448786377909,-0.010131016373634337
Ag1Cl6K2Tm1,0.02035527303814888,0.019886210560798645
Ag1Cl6Lu1Rb2,-0.003640688024461269,-0.026878565549850464
Ag1Cl6Na2Tm1,0.11994060128927232,0.1170930117368698
Ag1Cl6Rb2Sb1,-0.027195163071155548,-0.016907840967178345
Ag1Cl6Rb2Sc1,-0.03070216439664364,-0.02712553739547729
Ag1Cl6Rb2Ta1,0.1705981194972992,0.16055236756801605
Ag1Cs1F6Sc1,0.030325731262564663,-0.025115512311458588
Ag1Cs2I6Sc1,-0.00620152847841382,-0.02419399470090866
Ag1Cu1Ga2Se2Te2,0.03362567722797394,0.01698190718889236
Ag1Cu1Ga2Se4,0.011592132039368151,0.009737055748701096
Ag1Cu1In2S8Sn2,0.010236543603241444,0.011747565120458605
Ag1Cu1In2Se4,0.0058316318318247795,0.012443110346794128
Ag1Cu3,0.08995771408081055,0.08368145674467088
Ag1Cu4Dy1,-0.02928261272609234,-0.04031921178102493
Ag1Cu4Er1,-0.04930167645215988,-0.056607343256473534
Ag1Dy1Si1,-0.041208557784557336,-0.027607440948486328
Ag1Er1Hg2,-0.0163821242749691,-0.017423070967197418
Ag1Er1Te2,-0.007769780233502387,-0.009830936789512634
Ag1Er2Ru1,-0.07479549199342728,-0.1004110500216484
Ag1Er2Tl1,-0.01642413251101971,-0.013209089636802672
Ag1Eu1Mg1,-0.04338766634464264,0.013789292424917221
Ag1Eu1O3,0.2742796838283539,0.2701062560081482
Ag1Eu1Sn1,-0.014829862862825394,-0.05559540539979935
Ag1Eu3,0.14747299253940582,0.10939538478851316
Ag1F12Sb2,-0.02247124351561069,-0.014746256172657013
Ag1F1Sr1Te1,-0.009383582510054113,0.018683973699808117
Ag1F2O6S2,-0.02716246247291565,-0.03986708074808122
Ag1F3Zn1,-0.0036455111112445593,-0.008308112621307373
Ag1F6In1K2,0.0059102652594447145,-0.026700668036937717
Ag1F6In1Rb2,-0.047469478100538254,-0.051399193704128265
Ag1F6K2Pr1,0.13237334787845612,0.09594061225652696
Ag1F6K2Tl1,-0.00040629605064168567,0.015136774629354475
Ag1F6K2Y1,0.05689169839024544,0.09471767395734787
Ag1F6Pd1Rb2,-0.02147396095097065,-0.005169197916984558
Ag1F7Ir1,-0.04482320323586464,-0.11684905737638475
Ag1Fe13Pr6,0.0165767390280962,0.012696564197540285
Ag1Fe1La1O6Zn1,0.09865151345729828,0.10919757932424544
Ag1Fe1O6Se2,-0.028838567435741425,-0.01673395186662674
Ag1Fe2Mo3O12,0.03162844479084015,0.012627046555280684
Ag1Ga1P2Se6,-0.010474583134055138,-0.015825897455215454
Ag1Ga1Se4Zn2,0.009411167353391649,0.02221377193927765
Ag1Ga1Y1,0.0020947824232280254,0.013543609529733658
Ag1Ga2Hf1,0.0488753616809845,-0.0007102228701114657
Ag1Ga2Yb1,-0.021826840937137604,-0.013463430106639862
Ag1Gd1Ge1,-0.07809353619813919,-0.0596064105629921
Ag1Gd2Rh1,0.02558259479701519,0.006082680076360703
Ag1Ge1In1Se4,-0.0008146679610945284,0.05129532888531685
Ag1Ge1Sc1,-0.00852893479168415,0.019588828086853027
Ag1Ge2Ho6S14,0.030109059065580368,0.024024661630392075
Ag1H1N1O2P1,0.08159973472356796,0.30970609188079834
Ag1H2O4V1,0.02741245552897453,0.03797277808189392
Ag1H5O9S2,-0.0009876450058072805,0.011838506907224657
Ag1Hg1Nd2,-0.0007163924747146666,0.005594741553068161
Ag1Hg1Pd2,-0.023822622373700145,-0.022957652807235718
Ag1Hg1Pm2,-0.1632164716720581,-0.13542696833610535
Ag1Hg1Tm2,-0.0007945775287225842,-0.021493688225746155
Ag1Hg2Li1,0.6622511744499207,0.5698531270027161
Ag1Hg2N1O5,-0.005938140209764242,-0.007163569331169128
Ag1Ho1,-0.08728739619255066,-0.08470321446657181
Ag1Ho1Sn2,0.012257256545126438,0.016205694526433945
Ag1Ho1Te2,-0.015353194437921047,-0.013779312372207642
Ag1Ho2Tl1,-0.014567704871296884,-0.006463006138801575
Ag1I1O2,0.3416056931018829,0.2346090972423553
Ag1I2In1,0.2588171660900116,0.011555485427379608
Ag1I2O8V1,0.016178227961063385,-0.0009512566030025482
Ag1I6In1Rb2,0.07795925438404082,0.07780608534812927
Ag1I6Pr1Rb2,0.06637255847454071,0.06657382845878601
Ag1In1,0.07339203357696532,-0.001078147441148758
Ag1In1La2,0.00459406990557909,0.006088487803936005
Ag1In1O2,-0.0274142436683178,0.014398057013750075
Ag1In1Te2,-0.05458297207951546,-0.005255699157714844
Ag1In1Tm2,-0.004505351651459932,-0.0035569891333580017
Ag1Ir1,0.38298264145851135,0.6017522811889648
Ag1Ir1Pr2,0.054071716964244836,0.07894737273454666
Ag1Ir1Y2,0.016051487997174263,0.03062438033521176
Ag1K1S3Te1,-0.00884748250246048,0.0011579245328903198
Ag1K3O2,-0.0466623455286026,-0.0532219260931015
Ag1K3Se8Sn3,0.004182947799563408,-0.002267099916934967
Ag1La2O1S2,1.5407625436782837,0.02745885029435157
Ag1La2O4,0.25489449501037603,0.03759823366999626
Ag1La3,0.12932536005973816,0.14596274495124814
Ag1La3S7Sn1,-0.01813783310353756,-0.00823250412940979
Ag1La5S8,0.02373078092932701,0.0165553018450737
Ag1Li2Mg1,1.1189309358596802,0.0016415044665336607
Ag1Lu1Se2,0.004803776741027832,0.00509168952703476
Ag1Lu2Os1,-0.08806527405977249,-0.0632043182849884
Ag1Mg2Nd1,0.0933234766125679,0.08815446496009828
Ag1Mg2Pt1,-0.053845733404159546,-0.0027855411171913147
Ag1Mn1O3,0.06862472742795944,0.22904464602470398
Ag1Mn3N1,0.1010102704167366,0.12095671147108078
Ag1Mo6S4Se4,0.08316252380609512,0.06863462179899216
Ag1N2Na1O4,0.09382105618715286,0.04291906207799912
Ag1N3,0.3398230671882629,0.26112431287765503
Ag1N3O3,1.4521894454956057,0.4804212749004364
Ag1N3O4,0.1833690404891968,0.4619881510734558
Ag1Na3S2,-0.040602326393127434,-0.011175327003002168
Ag1Nb2P1S10,0.0019011019030585887,-0.005964890122413635
Ag1Nb3Te4,0.3285317122936249,0.08486857265233994
Ag1Nd1Pb1,-0.07683085650205612,-0.05255172401666641
Ag1Np1O5Se1,-0.037584681063890464,-0.019900240004062653
Ag1O1,-0.06701824814081192,-0.14903706312179565
Ag1O11P3V2,0.005966270808130503,-0.0013826526701450348
Ag1O12Sb1,0.45289385318756104,0.3850777447223663
Ag1O2Pd1,-0.041695572435855865,0.004095997661352158
Ag1O2Y1,-0.011075692251324657,-0.006632111966609955
Ag1O3Si1,0.4823946058750153,0.07805702090263368
Ag1O3Y1,0.009799374267458916,0.1960988342761993
Ag1O4Re1,-0.1100524291396141,-0.064155213534832
Ag1O5P1Ti1,-0.0018116920255124567,0.0190461203455925
Ag1O5Y3,0.35273703932762146,-0.012310825288295746
Ag1Os1Tm2,-0.1676139384508133,-0.15695813298225406
Ag1P1S4Zn1,-0.00425928458571434,0.0001101866364479065
Ag1P2Se6Tm1,-0.02999830059707165,-0.023097194731235504
Ag1P2Se6V1,0.010410345159471037,0.03771597892045975
Ag1Pb1S3Sb1,0.015972401946783066,0.03340504691004753
Ag1Pb2S4Sb1,0.07167506217956543,0.013461876660585405
Ag1Pd3Se1,-0.001850642845965921,0.007169462740421295
Ag1Pm2Si1,-0.18852883577346802,-0.1411769688129425
Ag1Pm3,0.07795476168394089,0.15842905640602112
Ag1Pr1Sb2,-0.0932145044207573,-0.044403769075870514
Ag1Pr1Si2,-0.015631483867764473,-0.04625613987445831
Ag1Pt3,0.04796266183257103,-0.004394210875034332
Ag1Rb2S4Ta1,-0.054319050163030624,-0.028122566640377045
Ag1Rh1Sm2,0.02402889169752597,0.006198529154062271
Ag1S12Ti6,-0.004560274071991444,0.003286544233560562
Ag1S2Tb1,-0.0008816694025881587,-0.005211234092712402
Ag1S8Ta4,-0.011228913441300392,0.00016995519399642944
Ag1Sb1Yb1,-0.12318838387727735,-0.10595928877592088
Ag1Se1,0.13784955441951752,-0.00019468367099761963
Ag1Se2Y1,-0.0018275878392159934,-0.00266817957162857
Ag1Si3,0.5329174995422363,0.2868301570415497
Ag1Sm2Zn1,0.007150120101869106,-0.005093321204185486
Ag1Sn1Tb1,-0.11619129776954652,-0.08303330093622208
Ag1Sn1Te2,0.05179711058735848,0.01843349635601044
Ag1Sn1Tm1,-0.1081748902797699,-0.10546622425317764
Ag1Tb1Te2,-0.01636676304042339,-0.015885747969150543
Ag1Te1Tl1,-0.013963627628982069,-0.013258226215839386
Ag1Te2Y1,-0.013849316164851187,-0.005420722067356111
Ag1Y1,-0.08671972155570984,-0.08021115511655807
Ag1Y2Zn1,-0.004803465213626622,0.00012483447790145874
Ag1Yb3,0.13185285031795502,0.09307537972927094
Ag2Al1Dy1,0.0032976719085127115,0.0054096244275569924
Ag2Al1Er1,-0.004446136765182018,-0.003415122628211975
Ag2Al1In1S4,0.0023706289939582352,0.009289264678955078
Ag2Al1La1,0.07967795431613922,0.01583191379904747
Ag2Al1Mg1,-0.027604639530181885,0.06244002282619476
Ag2As2O7,0.04017113149166107,0.030751794576644894
Ag2Ba1K1Te4,-0.020128153264522552,0.015114244073629381
Ag2Ba1Sn2,-0.055172774940729134,-0.03740750998258592
Ag2Ba2Ca1Cu1F14,0.014060436747968195,-0.007899671792984009
Ag2Ba2Cu1F14Mg1,0.044950269162654884,-0.0010398924350738523
Ag2Ba2Cu1F14Zn1,0.042584802955389016,-0.01193062961101532
Ag2Bi1Sb1Se4,0.04554900154471397,0.02269001305103302
Ag2Ca1In1,-0.002953783608973027,0.005520373582839966
Ag2Ca1Nd1,-0.02638768777251244,-0.012929409742355348
Ag2Ca1Tl1,1.2476041316986084,0.9999938011169434
Ag2Cd1Eu1,0.027868688106536862,0.02471084520220756
Ag2Cd1Gd1,-0.040506135672330856,-0.008020080626010895
Ag2Cd1La1,-0.01059305015951395,-0.009819015860557556
Ag2Cd1Lu1,-0.004504414275288582,-0.0009650476276874543
Ag2Cd1Nd1,-0.011470493860542774,0.004811130464076996
Ag2Cd1O4,0.02552507072687149,0.04212462902069092
Ag2Cd1Sc1,-0.005793245974928141,-0.007423974573612212
Ag2Cd1Yb1,-0.013346797786653042,-0.004946067929267882
Ag2Ce1Mg1,0.009926456958055494,0.009756531566381454
Ag2Ce1Si2,0.0037244081031531096,-0.0602453351020813
Ag2Cl6Re1,-0.00800276268273592,-0.00038130953907966614
Ag2Co6La7O20Sm1,0.09898681193590164,0.07433491945266724
Ag2Cr3Nb1S8,0.02254053950309753,0.007816649973392488
Ag2Cu1N4O12,-0.0073896762914955625,-0.019906722009181976
Ag2Cu1Na2O2S2,0.4724259972572327,0.5415443778038025
Ag2Cu1O2S2Sr2,0.18191055953502647,0.1871793866157532
Ag2Cu1O7P2,-0.032417919486761086,0.016862206161022186
Ag2Dy1,-0.046547558158636086,-0.05053816735744476
Ag2Eu3,-0.01491798274219036,0.009027779102325441
Ag2F1H2I1O1,-0.010269751772284508,0.023542657494544983
Ag2F23K3Zr4,0.001230857684276998,-0.0027908384799957275
Ag2F5Li3,0.0774047002196312,0.056372005492448814
Ag2F7Fe1Ni1,-0.02474282868206501,0.019843250513076786
Ag2F7In1Ni1,-0.02199989929795265,0.01740020513534546
Ag2Fe1O8Rb1V2,0.009173205122351643,-0.005339190363883972
Ag2Gd1Nb5O15,0.10197322070598602,0.06123358383774756
Ag2Ge1K2Se4,-0.023158187046647072,-0.0148303285241127
Ag2Ge1S3,-0.012127429246902466,0.007682144641876221
Ag2H16O9,0.07702594250440598,0.09928065538406372
Ag2Hg1La1,0.03379905596375465,0.007688473910093307
Ag2Hg1S2,0.03023282252252102,0.00010093674063682556
Ag2Ho1,-0.05187714099884033,-0.05571939051151276
Ag2Ho1Mg1,-0.034316930919885635,-0.0210581049323082
Ag2I4O8Sr1,0.18222238123416895,0.5012906789779663
Ag2In1Mg1,-0.008991512469947338,1.0374517440795898
Ag2In1Th1,0.0010808375664055347,-0.037935182452201836
Ag2In1Y1,-0.05792149156332016,-0.05134102702140808
Ag2In2S6Si1,0.0058991555124521255,0.0292724147439003
Ag2La1Si2,-0.027451882138848305,-0.07938126474618913
Ag2Mn3O12V3,0.016779731959104538,0.007537376135587692
Ag2Nb1O6Ta1,0.04756931588053703,0.039675354957580566
Ag2Ni1O2,0.06339317560195923,0.0738803893327713
Ag2O1,-0.022004226222634315,-0.047401413321495056
Ag2O4S1,-0.08446799218654633,-0.04189557582139969
Ag2O7S2,-0.033011037856340415,-0.062065929174423225
Ag2O8P2V1,-0.0022096317261457443,0.017221495509147644
Ag2Pm1Yb1,-0.08697929978370668,-0.08492354303598404
Ag2Pr1Si2,-0.026970578357577324,-0.0756494477391243
Ag2Si1,0.4715009927749634,0.2258413732051849
Ag3As2K1S5,-0.02069623954594136,-0.01445265859365463
Ag3Br1,0.2658372521400452,0.2459693849086761
Ag3Ca1,0.06361835449934006,-0.04788946360349655
Ag3Ca6Ge5,0.004512331448495388,-0.003923229873180389
Ag3Cd2In3Te8,0.007074488792568445,0.00880298763513565
Ag3Cl1Cr1O4,0.010863802395761013,0.04431741312146187
Ag3Cs1Se2,-0.039117589592933655,0.003937952220439911
Ag3Cs1Se5Tb2,-0.03987331688404083,-0.05680758506059647
Ag3Cs1Te2,-0.031095666810870167,-0.032087229192256934
Ag3Cu1,0.08560406416654588,-0.010336227715015413
Ag3Cu1Dy2,0.038281090557575226,0.02379744872450829
Ag3F1,0.2257884591817856,0.10134942829608916
Ag3F14Hf2,-0.0017894218908622859,-0.0545227974653244
Ag3F4O12S4,-0.02984285727143288,-0.04221796989440918
Ag3Hg1O4V1,-0.02647398225963116,0.06276153773069383
Ag3I1O4Te1,0.005651323590427637,0.012996576726436615
Ag3I3S1,1.0884374380111694,0.00933394581079483
Ag3K1S2,0.011450441554188728,-0.004238449037075043
Ag3N1O3Se1,0.2955179512500763,0.41070613265037537
Ag3N5O6,0.09048876166343688,0.3544435203075409
Ag3Na1O2,-0.029913224279880524,-0.01708991825580597
Ag3Np1,0.3591998815536499,0.17950840294361115
Ag3O4Ru1,0.06541323661804199,0.034667231142520905
Ag3O4Sb1,0.013899964280426502,0.017380423843860626
Ag3O7Si2Y1,0.0368182472884655,0.036120966076850884
Ag3P1S4,-0.025266557931900024,0.004522543400526047
Ag3P4S12Tl5,-0.009136376902461052,-0.008718900382518768
Ag3Pb6Pd13,0.04637525603175163,0.0061673857271671295
Ag3Pd2Sr1,-0.019412534311413758,-0.030418664216995236
Ag3Rb1Se5Sm2,-0.03290630877017975,-0.039825521409511566
Ag3Si1,0.1788027137517929,0.226678729057312
Ag3Te2Tl1,0.2423646003007889,0.03209730237722397
Ag3Tm1,0.13336443901062012,-0.0189301148056984
Ag3Y1,0.04405467957258225,0.0582868754863739
Ag4Al1,0.035940464586019516,-0.013804443180561066
Ag4Ba1Mg1O8,0.2899327576160431,0.4246333241462708
Ag4Ba1O7,0.4696956276893616,0.1899471879005432
Ag4Cu1O6Te1,0.006287060678005218,0.02396960183978081
Ag4Ho3Sn4,0.015231982804834844,-0.06846535950899124
Ag4I2O4Se1,0.02449195273220539,0.02574680745601654
Ag4Mg1,0.08725889772176743,-0.008774079382419586
Ag4Mn3O8,0.005338344722986221,0.213700532913208
Ag4Nd3Sn4,-0.03134344145655632,-0.07185740023851395
Ag4O5Te1,-0.002003178233280778,0.006880052387714386
Ag4Pr3Sn4,-0.03796286880970001,-0.0689416155219078
Ag4Rb2S3,-0.015278446488082409,-0.009536817669868473
Ag51Tb14,-0.03747361153364182,-0.012547478079795836
Ag5Cd1Mg4,-0.010669463314116,0.0002632848918437958
Ag5Cl5Hg4P8,-0.003329444210976363,0.000203009694814682
Ag5Cs1Se3,-0.010122098959982395,-0.002720862627029419
Ag5K1S3,-0.03561219945549965,-0.0005177482962608337
Ag64As16Cu1Hg3S60,0.003339141607284546,0.008434928953647614
Ag6Ba1O4,-0.020066160708665848,-0.009780965745449066
Ag6Ce8Ge8O1,-0.021340806037187576,-0.02722708135843277
Ag6Ge1O8S1,-0.02500479109585285,-0.0031697526574134827
Ag6N2S10Sn3,0.2101126313209533,0.5443270206451416
Ag6O19P6,0.083974689245224,0.03237414360046387
Ag6O20Te4W3,0.04196719080209732,0.051091499626636505
Ag7Al2Si1,0.06870818138122559,-0.0014305263757705688
Ag7N1O6,0.29180094599723816,0.2620597779750824
Ag7Nb1S6,0.030952507629990574,-0.005654297769069672
Ag7O25Sb9,0.05218961089849472,-0.019320249557495117
Ag7O48V18,-0.006535795517265797,0.0095643512904644
Ag7P3S11,0.012798543088138105,0.0050219111144542685
Ag7Rb1S4,0.029090899974107742,0.0022913813591003427
Ag8Se6Sn1,-0.015789976343512542,0.006701931357383728
Ag9Cl62Cu24O48Pb26,0.1471114158630371,0.1481972634792328
Ag9In4,-0.004612058401107788,0.0265282653272152
Al10Cu2La1,0.02559797838330269,-0.005893632769584657
Al10Er1Re2,-0.017300853505730632,-0.02159909904003144
Al10Er1Ru2,-0.02724023349583149,-0.029068566858768463
Al10Fe2Ho1,-0.04207230359315872,-0.040263302624225616
Al10Ge2O19,0.030458996072411537,0.027294620871543884
Al10O16Zn1,0.021152826026082042,0.04823695123195648
Al10O24Y3Yb3,0.021625356748700145,0.01671845093369484
Al10O48Si14Sr5,0.026622964069247246,-0.006809316575527189
Al10Re2Tb1,-0.017568392679095268,-0.022024817764759064
Al11Ga1Mg17,0.02219543419778347,0.030366262421011925
Al11In1O17,0.013423994183540344,0.03080338425934315
Al11Mg17Si1,0.037080492824316025,0.06460531055927278
Al11N1O15,0.04225583374500275,0.2502530813217163
Al11Na2O48Rb9Si13,0.11446142196655272,0.13287325203418732
Al11Nd3,0.010926231741905212,-0.011454664170742037
Al12Cl1H6Na7O48Si12,0.11485276371240614,0.011459272354841229
Al12Co4Cu1,-0.005556702148169279,-0.011590935289859772
Al12Cu6Mg11,0.0204185787588358,0.04697517305612564
Al12Er1Mg16,0.026850121095776558,0.02920901030302048
Al12Fe1Mg16,0.08933068066835402,0.05050982534885407
Al12Fe7,-0.03153526782989502,-0.013937175273895264
Al12Ge1Mg16,0.05562547221779823,0.05305371806025505
Al12H1Mg16,0.07028739899396896,0.06518220901489258
Al12H8K1Na3O48Si12,0.013770370744168758,0.012390289455652235
Al12Hf1Mg16,0.05809654667973519,0.04707538709044457
Al12Ho3Os4,-0.0585477314889431,-0.06136290729045867
Al12Ho3Ru4,-0.035627130419015884,-0.03319697827100754
Al12La13N36O18Si18,0.06759557873010635,0.06190339848399162
Al12La1Mg16,0.03190990537405014,0.02973909117281437
Al12Mg16Np1,0.0660262480378151,0.06383905559778214
Al12Mg16Pb1,0.037800099700689316,0.0385688841342926
Al12Mg16Pt1,0.04102494940161705,0.04503088444471359
Al12Mg16Rb1,0.07994373142719269,0.06734928488731384
Al12Mg16Sn1,0.039613351225852966,0.030139518901705745
Al12Mg16U1,0.04812923818826675,0.04617476835846901
Al12Mg16Yb1,0.022890711203217503,0.027385596185922626
Al12Mg16Zr1,0.057755261659622185,0.03918890655040741
Al12Nd3Os4,-0.04999617859721184,-0.0593215748667717
Al12Os4Y3,-0.053238075226545334,-0.0785684660077095
Al12Ru4Sm3,-0.027734870091080662,-0.02722129970788956
Al13Ba7,0.021402761340141296,0.012885909527540209
Al13Cl1O38Si5,0.28029659390449524,0.43468520045280457
Al13Co4,0.003590610111132264,-0.021342873573303226
Al13Cu3S24,0.0986410304903984,0.12432577461004254
Al13S21Tl3,0.0008158982382155955,0.015000168234109882
Al14Ca16Mg1O56Si9,0.3637476265430449,0.1224975660443306
Al14Co5Si2,0.006997381336987019,-0.0007542707026004791
